starttime;endtime;roundtime
1653084968481297847;1653084969266104760;784
1653084969267023239;1653084970059966027;792
1653084970060930973;1653084970893993232;833
1653084970894932314;1653084972039656164;1144
1653084972040627883;1653084972826813523;786
1653084972827870918;1653084974009078805;1181
1653084974009869556;1653084974834123375;824
1653084974835030671;1653084975817121280;982
1653084975817885119;1653084976663425625;845
1653084976664398178;1653084977453166595;788
1653084977454112343;1653084978220367801;766
1653084978221429164;1653084979233625111;1012
1653084979234494711;1653084980037223442;802
1653084980038039887;1653084980922652621;884
1653084980923559582;1653084981709928606;786
1653084981710870441;1653084982472796865;761
1653084982473765189;1653084983253792959;780
1653084983254758015;1653084984079694663;824
1653084984080700349;1653084984986761501;906
1653084984987699171;1653084985794032572;806
1653084985795018329;1653084986624294770;829
1653084986625094090;1653084987520682599;895
1653084987521591724;1653084988368504815;846
1653084988369460223;1653084989142084995;772
1653084989143062130;1653084989958697862;815
1653084989959631495;1653084990845933235;886
1653084990846899832;1653084991763022778;916
1653084991764034191;1653084992594806573;830
1653084992595737227;1653084993353579422;757
1653084993354432296;1653084994166870368;812
1653084994167829551;1653084994993031713;825
1653084994994011311;1653084995811063350;817
1653084995812044988;1653084996607750918;795
1653084996608743586;1653084997364799606;756
1653084997365723438;1653084998198136101;832
1653084998199052589;1653084998981799415;782
1653084998982704841;1653084999792010085;809
1653084999792929610;1653085000692793726;899
1653085000693711723;1653085001621818314;928
1653085001622671118;1653085002631178263;1008
1653085002632205058;1653085003557268196;925
1653085003558145596;1653085004256016643;697
1653085004256933915;1653085005156915090;899
1653085005157926907;1653085006189096933;1031
1653085006189955475;1653085006956232519;766
1653085006957238465;1653085007728963639;771
1653085007729804957;1653085008452996258;723
1653085008453862580;1653085009355131888;901
1653085009356097621;1653085010191907276;835
1653085010192799848;1653085010888876253;696
1653085010889832678;1653085011679794136;789
1653085011680731921;1653085012564272084;883
1653085012572008893;1653085013416272048;844
1653085013417229387;1653085014161326763;744
1653085014162269208;1653085015089868826;927
1653085015090763531;1653085015905359438;814
1653085015906350837;1653085016669784027;763
1653085016670686986;1653085017614628078;943
1653085017615602314;1653085018527498936;911
1653085018528475317;1653085019271705152;743
1653085019272656646;1653085020123158700;850
1653085020124137972;1653085020891633125;767
1653085020892562108;1653085021666534906;773
1653085021667535012;1653085022632577040;965
1653085022633430984;1653085023525807255;892
1653085023526658246;1653085024501645454;974
1653085024502554616;1653085025421091973;918
1653085025421986753;1653085026609989108;1188
1653085026610841888;1653085027582966993;972
1653085027584089849;1653085028485715427;901
1653085028486598361;1653085029358693616;872
1653085029359525612;1653085030144612049;785
1653085030145577801;1653085030906505372;760
1653085030907515310;1653085031738368439;830
1653085031739365454;1653085032525614442;786
1653085032526624164;1653085033321203383;794
1653085033322185982;1653085034104624674;782
1653085034105490737;1653085034863912710;758
1653085034864888740;1653085035726167460;861
1653085035727120397;1653085036488993833;761
1653085036489965501;1653085037393413246;903
1653085037394398717;1653085038211235551;816
1653085038212098962;1653085039048583704;836
1653085039049397463;1653085039887003022;837
1653085039887882376;1653085040662841104;774
1653085040663811559;1653085041668863024;1005
1653085041669844622;1653085042603159595;933
1653085042604110147;1653085043370501840;766
1653085043371550575;1653085044235321613;863
1653085044236251169;1653085045035379697;799
1653085045036304402;1653085045912378533;876
1653085045913262073;1653085047058328342;1145
1653085047059299944;1653085047987421065;928
1653085047988400274;1653085048794605179;806
1653085048795672855;1653085049545944112;750
1653085049546949798;1653085050496211453;949
1653085050497182729;1653085051360202355;863
1653085051361192443;1653085052228054586;866
1653085052229012556;1653085053122164879;893
1653085053123180651;1653085054155159033;1031
1653085054156274353;1653085055177895206;1021
1653085055178792539;1653085056113937378;935
1653085056114787671;1653085057088709882;973
1653085057089674889;1653085058144910079;1055
1653085058145874052;1653085058980660911;834
1653085058981482102;1653085059831258163;849
1653085059832145104;1653085060703588193;871
1653085060704494991;1653085061542791098;838
1653085061543898305;1653085062286079989;742
1653085062286987007;1653085063077718584;790
1653085063078517832;1653085063883441406;804
1653085063884375019;1653085064816504978;932
1653085064817373621;1653085065672860231;855
1653085065673759626;1653085066765351155;1091
1653085066766287585;1653085067769705573;1003
1653085067770601745;1653085068715129966;944
1653085068716136268;1653085069698656517;982
1653085069699649048;1653085070905536077;1205
1653085070906517218;1653085071935845239;1029
1653085071936821790;1653085072766213464;829
1653085072767082379;1653085073482409721;715
1653085073483502601;1653085074298126133;814
1653085074299037917;1653085075119771224;820
1653085075120691984;1653085076086480820;965
1653085076087590039;1653085077057041479;969
1653085077057898050;1653085077948363813;890
1653085077949252542;1653085078711611549;762
1653085078712611756;1653085079477899339;765
1653085079478831079;1653085080322065315;843
1653085080322989176;1653085081380894192;1057
1653085081381848841;1653085082191619892;809
1653085082192503324;1653085082965995203;773
1653085082966879240;1653085083726264530;759
1653085083727201561;1653085084496252316;769
1653085084497179707;1653085085309978647;812
1653085085310918466;1653085086142690447;831
1653085086143634449;1653085086877393298;733
1653085086878364534;1653085087619711197;741
1653085087620726445;1653085088315067740;694
1653085088316093949;1653085089043909572;727
1653085089044786124;1653085089842141454;797
1653085089843040216;1653085090814003217;970
1653085090814892146;1653085091525397392;710
1653085091526249935;1653085092215755158;689
1653085092216605337;1653085093025212061;808
1653085093026068722;1653085093866663069;840
1653085093867688105;1653085094698389475;830
1653085094699303954;1653085095479535760;780
1653085095480410354;1653085096396978284;916
1653085096397859509;1653085097409291833;1011
1653085097410151962;1653085098219179139;809
1653085098220244980;1653085099192208360;971
1653085099193146540;1653085100210634950;1017
1653085100211612095;1653085101205060668;993
1653085101205910007;1653085101966982673;761
1653085101967937778;1653085102750276869;782
1653085102751301043;1653085103664382238;913
1653085103665274747;1653085104401712732;736
1653085104402630525;1653085105132041379;729
1653085105132907673;1653085106060306366;927
1653085106061240760;1653085106821136594;759
1653085106822059883;1653085107539332551;717
1653085107540171178;1653085108332382360;792
1653085108333246939;1653085109073479604;740
1653085109074283316;1653085109888685572;814
1653085109889581036;1653085110642119026;752
1653085110643153941;1653085111439281536;796
1653085111440140272;1653085112494164060;1054
1653085112495057551;1653085113305643592;810
1653085113306625507;1653085114046826231;740
1653085114047772725;1653085114911645793;863
1653085114912527638;1653085115739322003;826
1653085115740309127;1653085116741722327;1001
1653085116742677214;1653085117566521159;823
1653085117567490783;1653085118281739562;714
1653085118282647186;1653085119110668057;828
1653085119111566831;1653085119842688926;731
1653085119843657828;1653085120640082363;796
1653085120640889856;1653085121396644544;755
1653085121397563410;1653085122279569086;882
1653085122280508955;1653085123127683328;847
1653085123128560739;1653085123908833447;780
1653085123909803450;1653085124675757081;765
1653085124676607211;1653085125489672635;813
1653085125490574798;1653085126430945018;940
1653085126431856630;1653085127538881185;1107
1653085127539812303;1653085128527301339;987
1653085128528230976;1653085129239489221;711
1653085129240387053;1653085130150928687;910
1653085130152033350;1653085131040117162;888
1653085131040990165;1653085131716719965;675
1653085131717644948;1653085132600624419;882
1653085132601638516;1653085133362388506;760
1653085133363337853;1653085134124139233;760
1653085134125054109;1653085134876365791;751
1653085134877278357;1653085135690107024;812
1653085135691027292;1653085136598629116;907
1653085136599508241;1653085137436743699;837
1653085137437741549;1653085138179858564;742
1653085138180792402;1653085138932690717;751
1653085138933607006;1653085139690662148;757
1653085139691640148;1653085140495806067;804
1653085140496606560;1653085141205249503;708
1653085141206219677;1653085141947036000;740
1653085141948003832;1653085142710282009;762
1653085142711299960;1653085143509235922;797
1653085143510107639;1653085144420037980;909
1653085144420915442;1653085145831751451;1410
1653085145832709385;1653085147479074527;1646
1653085147480127996;1653085148628000841;1147
1653085148628929211;1653085149580574880;951
1653085149581383788;1653085150345077604;763
1653085150345948016;1653085151230216310;884
1653085151231144926;1653085152026370336;795
1653085152027381298;1653085152995051643;967
1653085152996075551;1653085153839677304;843
1653085153840548708;1653085154803793906;963
1653085154804579642;1653085155848238297;1043
1653085155849124618;1653085156633852567;784
1653085156634710176;1653085157413154427;778
1653085157414120194;1653085158347697388;933
1653085158348719984;1653085159129552499;780
1653085159130429573;1653085159978900589;848
1653085159979910751;1653085160751158203;771
1653085160751986307;1653085161428308970;676
1653085161429261315;1653085162146349909;717
1653085162147309873;1653085162990261893;842
1653085162991182202;1653085163708805453;717
1653085163709675147;1653085164584827023;875
1653085164585702699;1653085165304539648;718
1653085165305397027;1653085166039405807;734
1653085166040425799;1653085166787043831;746
1653085166788046447;1653085167847356806;1059
1653085167848285011;1653085168666492976;818
1653085168667472174;1653085169523552312;856
1653085169524397993;1653085170242725077;718
1653085170243628191;1653085171009893665;766
1653085171010697515;1653085171718887654;708
1653085171719840289;1653085172633887926;914
1653085172634813256;1653085173523909387;889
1653085173524781404;1653085174261415245;736
1653085174262365815;1653085174941573435;679
1653085174942528886;1653085175721310169;778
1653085175722177183;1653085176776508479;1054
1653085176777303455;1653085177509873499;732
1653085177510770200;1653085178256653886;745
1653085178257535778;1653085179307788534;1050
1653085179308681103;1653085180046987769;738
1653085180047890619;1653085180779401641;731
1653085180780191790;1653085181534216605;754
1653085181535043993;1653085182406834907;871
1653085182407667413;1653085183733121424;1325
1653085183734001071;1653085184504587597;770
1653085184505528346;1653085185528231989;1022
1653085185529220866;1653085186387576915;858
1653085186388540924;1653085187298810835;910
1653085187299695390;1653085188238413796;938
1653085188239436212;1653085189367563455;1128
1653085189368499653;1653085190553157320;1184
1653085190554035867;1653085191317923717;763
1653085191318880278;1653085192272857555;953
1653085192273690485;1653085193338583564;1064
1653085193339480356;1653085194152782247;813
1653085194153682479;1653085194855197847;701
1653085194856056701;1653085195989007300;1132
1653085195989867713;1653085197003590475;1013
1653085197004426276;1653085197772769837;768
1653085197773662938;1653085198570505250;796
1653085198571513254;1653085199322116907;750
1653085199323038880;1653085200077997493;754
1653085200078874036;1653085200902874124;824
1653085200903749852;1653085201613713968;709
1653085201614539687;1653085202294019720;679
1653085202294864260;1653085203097450161;802
1653085203098317899;1653085203832582627;734
1653085203833392114;1653085205076725824;1243
1653085205077687488;1653085205842981965;765
1653085205844038581;1653085206748135430;904
1653085206749057571;1653085207621455877;872
1653085207622401825;1653085208395836973;773
1653085208396694065;1653085209176523758;779
1653085209177379996;1653085209934468171;757
1653085209935442679;1653085210736320609;800
1653085210737216690;1653085211494937300;757
1653085211495929514;1653085212221162758;725
1653085212222102687;1653085213101733698;879
1653085213102582748;1653085213853992150;751
1653085213854830999;1653085214612621168;757
1653085214613455195;1653085215328716760;715
1653085215329580011;1653085216104214307;774
1653085216105145974;1653085216885365911;780
1653085216886237704;1653085217876581758;990
1653085217877469966;1653085218732969685;855
1653085218733790710;1653085219438847084;705
1653085219439746120;1653085220171296719;731
1653085220172315353;1653085221183057165;1010
1653085221183982394;1653085222038108851;854
1653085222039000833;1653085222771536274;732
1653085222772492985;1653085223544978786;772
1653085223545959406;1653085224309193629;763
1653085224310096340;1653085225193604280;883
1653085225194618312;1653085226209698974;1015
1653085226210594088;1653085227214023043;1003
1653085227214888440;1653085228075898175;861
1653085228076883431;1653085228803974418;727
1653085228804799053;1653085230094050697;1289
1653085230094926265;1653085231534910249;1439
1653085231535781610;1653085232504942874;969
1653085232505842149;1653085233466770700;960
1653085233467708481;1653085234362274627;894
1653085234363221796;1653085235099968307;736
1653085235100954845;1653085235898913969;797
1653085235899784680;1653085236909972171;1010
1653085236910942915;1653085237649769044;738
1653085237650841171;1653085238474823291;823
1653085238475693879;1653085239173497833;697
1653085239174431871;1653085239897296986;722
1653085239898199379;1653085240741527856;843
1653085240742393678;1653085241523874785;781
1653085241524826970;1653085242289359939;764
1653085242290227890;1653085243071694573;781
