starttime;endtime;roundtime
1653053618217386903;1653053619198899450;981
1653053619199919352;1653053619863627414;663
1653053619864606281;1653053620548907156;684
1653053620549773806;1653053621251093086;701
1653053621252093128;1653053622067079716;814
1653053622067911539;1653053622793389523;725
1653053622794313603;1653053623503606405;709
1653053623504533434;1653053624106605307;602
1653053624107616385;1653053625013366271;905
1653053625014310467;1653053625957782393;943
1653053625958685216;1653053626736988933;778
1653053626737943615;1653053627793130316;1055
1653053627794066141;1653053629005958192;1211
1653053629006971654;1653053630443786002;1436
1653053630444804666;1653053631607580759;1162
1653053631608535886;1653053632504392877;895
1653053632505322680;1653053633378415558;873
1653053633379373456;1653053634224730876;845
1653053634225521279;1653053634891472095;665
1653053634892330649;1653053635886095249;993
1653053635887105060;1653053637243042704;1355
1653053637244020219;1653053638414996006;1170
1653053638415928030;1653053639407624004;991
1653053639408760298;1653053640203686719;794
1653053640204658863;1653053640843990110;639
1653053640844966494;1653053641468945636;623
1653053641469915454;1653053642341220450;871
1653053642342178633;1653053643175278363;833
1653053643176236566;1653053644252356922;1076
1653053644253301018;1653053644811004141;557
1653053644812084628;1653053645601953800;789
1653053645602932984;1653053646428125207;825
1653053646429082802;1653053647048861821;619
1653053647049819845;1653053647922716149;872
1653053647923772362;1653053648836882878;913
1653053648837868839;1653053649691953083;854
1653053649692854789;1653053651382653952;1689
1653053651383574957;1653053652171076336;787
1653053652172158778;1653053652740549071;568
1653053652741508516;1653053653344623137;603
1653053653345555631;1653053654613521709;1267
1653053654614487114;1653053655193152362;578
1653053655194024915;1653053655905345183;711
1653053655906318051;1653053656652807592;746
1653053656653826019;1653053657289120646;635
1653053657290073317;1653053658017286860;727
1653053658018242501;1653053659537488354;1519
1653053659538440096;1653053660924788495;1386
1653053660925839463;1653053661945423197;1019
1653053661946429260;1653053662603001173;656
1653053662603965477;1653053663524590893;920
1653053663525576030;1653053664395147477;869
1653053664396208883;1653053665091429499;695
1653053665092323010;1653053665700684421;608
1653053665701689952;1653053666499897480;798
1653053666500849088;1653053667397527560;896
1653053667398519725;1653053668275652184;877
1653053668276811255;1653053669315197231;1038
1653053669316148641;1653053670021705715;705
1653053670022630420;1653053670795652477;773
1653053670796573257;1653053671775924939;979
1653053671776871543;1653053672835062645;1058
1653053672836042149;1653053674390381544;1554
1653053674391457124;1653053675244057470;852
1653053675244999576;1653053676307253602;1062
1653053676308256427;1653053677701390827;1393
1653053677702262738;1653053679259580216;1557
1653053679260498920;1653053680681728145;1421
1653053680682746832;1653053681625431138;942
1653053681626418935;1653053682525618492;899
1653053682526457971;1653053683435321805;908
1653053683436248764;1653053684267753845;831
1653053684268745724;1653053685204349900;935
1653053685205248555;1653053685951721975;746
1653053685952582516;1653053686624212918;671
1653053686625098252;1653053687699908122;1074
1653053687700900884;1653053688373973216;673
1653053688374909498;1653053689206323544;831
1653053689207378651;1653053689894284190;686
1653053689895203964;1653053690609821953;714
1653053690610745038;1653053691189444384;578
1653053691190364405;1653053691893364005;702
1653053691894300148;1653053692770528389;876
1653053692771513463;1653053693344696664;573
1653053693345641341;1653053694156909421;811
1653053694157952210;1653053694887593768;729
1653053694888597670;1653053695696717021;808
1653053695697679002;1653053696558086132;860
1653053696559120836;1653053697218751676;659
1653053697219777413;1653053697960839095;741
1653053697961753630;1653053698617501305;655
1653053698618519789;1653053699530746469;912
1653053699531735274;1653053700118884545;587
1653053700119824512;1653053700996073357;876
1653053700997060494;1653053702059015732;1061
1653053702059997821;1653053702697268218;637
1653053702698261587;1653053703343585895;645
1653053703344517752;1653053704277450165;932
1653053704278426078;1653053705347619535;1069
1653053705348570377;1653053706421905948;1073
1653053706422830842;1653053707088485588;665
1653053707089477400;1653053707655596159;566
1653053707656550671;1653053708289413990;632
1653053708290418217;1653053708941292619;650
1653053708942263480;1653053709998880816;1056
1653053709999929879;1653053710794931180;795
1653053710795942425;1653053711479107146;683
1653053711480152366;1653053712541327132;1061
1653053712542292358;1653053713336142132;793
1653053713337142405;1653053714220586784;883
1653053714221527925;1653053715302762635;1081
1653053715303732420;1653053716768229898;1464
1653053716769206147;1653053718307194541;1537
1653053718308225832;1653053719849708834;1541
1653053719850602917;1653053721141810736;1291
1653053721142698548;1653053721781066770;638
1653053721781973634;1653053722756371379;974
1653053722757321449;1653053723432624294;675
1653053723433550341;1653053724273004080;839
1653053724273979491;1653053725267157084;993
1653053725268111082;1653053726403133709;1135
1653053726404104389;1653053727165501423;761
1653053727166472417;1653053727778423573;611
1653053727779490190;1653053728551397862;771
1653053728552387099;1653053729475692494;923
1653053729476658311;1653053730352057850;875
1653053730352964431;1653053731327558645;974
1653053731328539974;1653053731977771269;649
1653053731978737518;1653053732930611477;951
1653053732931596157;1653053733764022404;832
1653053733764933541;1653053734521400014;756
1653053734522390019;1653053735439700282;917
1653053735440699080;1653053736117217884;676
1653053736118223745;1653053736876645732;758
1653053736877611702;1653053737811115149;933
1653053737812146260;1653053738598363919;786
1653053738599456251;1653053739263942831;664
1653053739264965190;1653053739875464651;610
1653053739876434611;1653053740640339894;763
1653053740641336486;1653053741382175855;740
1653053741383115060;1653053742343364691;960
1653053742344252821;1653053743153520776;809
1653053743154457360;1653053744033259615;878
1653053744034214242;1653053744859499096;825
1653053744860368214;1653053746021310655;1160
1653053746022248594;1653053746781513407;759
1653053746782428542;1653053747458491023;676
1653053747459526957;1653053748780677231;1321
1653053748781541253;1653053750190891435;1409
1653053750191896984;1653053751136952350;945
1653053751137887830;1653053752400091047;1262
1653053752401082579;1653053752992092097;591
1653053752993054742;1653053753844749495;851
1653053753845676189;1653053755466128514;1620
1653053755467122134;1653053756802806866;1335
1653053756803844803;1653053757460009034;656
1653053757460936253;1653053758989733676;1528
1653053758990689937;1653053760651447581;1660
1653053760652508424;1653053762315502698;1662
1653053762316436983;1653053763544430406;1227
1653053763545394581;1653053764856752736;1311
1653053764857702555;1653053766800279190;1942
1653053766801155208;1653053768120591605;1319
1653053768121533760;1653053769649901475;1528
1653053769651076503;1653053770416102009;765
1653053770417051120;1653053771037361087;620
1653053771038284426;1653053772459174523;1420
1653053772460133866;1653053773404196180;944
1653053773405264422;1653053774633977626;1228
1653053774634948609;1653053775430977795;796
1653053775431939426;1653053776532298393;1100
1653053776533245992;1653053777422828753;889
1653053777423825548;1653053777986528213;562
1653053777987563821;1653053778756980386;769
1653053778757885836;1653053780257371200;1499
1653053780258346800;1653053781489287290;1230
1653053781490204428;1653053782869070044;1378
1653053782869982922;1653053783660172513;790
1653053783661177498;1653053784728729590;1067
1653053784729714091;1653053785751163055;1021
1653053785752124214;1653053786440697304;688
1653053786441646590;1653053787348503870;906
1653053787349489013;1653053787973007631;623
1653053787973992470;1653053788846485515;872
1653053788847459758;1653053789770822048;923
1653053789771775926;1653053790914942914;1143
1653053790915850694;1653053792376584201;1460
1653053792377528246;1653053794091277895;1713
1653053794092190050;1653053795348549397;1256
1653053795349471991;1653053796414760376;1065
1653053796415717567;1653053798208112390;1792
1653053798208939073;1653053800259784332;2050
1653053800260790325;1653053801349908893;1089
1653053801350846502;1653053803029703673;1678
1653053803030663430;1653053804007694057;977
1653053804008588461;1653053805729125114;1720
1653053805730063148;1653053806663780924;933
1653053806664746064;1653053807906357159;1241
1653053807907340619;1653053808996803957;1089
1653053808997734300;1653053809812750676;815
1653053809813759762;1653053810683659145;869
1653053810684638335;1653053811923366426;1238
1653053811924280543;1653053812902115283;977
1653053812903114913;1653053813910029460;1006
1653053813910992743;1653053815014258747;1103
1653053815015313668;1653053816551959661;1536
1653053816552905173;1653053818277496810;1724
1653053818278450269;1653053820719083196;2440
1653053820719983409;1653053822633315016;1913
1653053822634349219;1653053823752115015;1117
1653053823753066608;1653053825079730890;1326
1653053825080669684;1653053826492167540;1411
1653053826493165850;1653053827394350121;901
1653053827395329679;1653053828627608691;1232
1653053828628555909;1653053829666320786;1037
1653053829667229919;1653053831171124642;1503
1653053831172192175;1653053832400014192;1227
1653053832400938477;1653053833498376503;1097
1653053833499427050;1653053834150763521;651
1653053834151754819;1653053834839704870;687
1653053834840630188;1653053835397828262;557
1653053835398808380;1653053836083924045;685
1653053836084851623;1653053837347015889;1262
1653053837347961924;1653053838014109642;666
1653053838015068050;1653053839534023043;1518
1653053839534992507;1653053840383722770;848
1653053840384631003;1653053841327311939;942
1653053841328289435;1653053841960516162;632
1653053841961487066;1653053842932349762;970
1653053842933271586;1653053843977006367;1043
1653053843977944150;1653053845212579964;1234
1653053845213511286;1653053845932346448;718
1653053845933316564;1653053847188846161;1255
1653053847189783431;1653053848135202516;945
1653053848136258159;1653053849391871910;1255
1653053849392785735;1653053850100720801;707
1653053850101717448;1653053852823472062;2721
1653053852824474538;1653053853995735298;1171
1653053853996725663;1653053854555431546;558
1653053854556340999;1653053855976899861;1420
1653053855977881997;1653053857221566542;1243
1653053857222524737;1653053857921373176;698
1653053857922261436;1653053859536022730;1613
1653053859539618743;1653053861138479970;1598
1653053861139612053;1653053862226676456;1087
1653053862227810115;1653053862909759349;681
1653053862910688266;1653053864688874567;1778
1653053864689879855;1653053866188065335;1498
1653053866189040429;1653053867085019261;895
1653053867085906291;1653053867867526464;781
1653053867868486078;1653053868725009756;856
1653053868726041216;1653053870240863265;1514
1653053870241795226;1653053872285598975;2043
1653053872286522353;1653053873987690229;1701
1653053873988625981;1653053875268776988;1280
1653053875269748109;1653053876633069646;1363
1653053876633990676;1653053877637201256;1003
1653053877638130695;1653053878412934004;774
1653053878413899089;1653053879249108210;835
1653053879250130500;1653053880835687713;1585
1653053880836628875;1653053882430317159;1593
1653053882431287884;1653053883374906939;943
1653053883375852347;1653053884553920924;1178
1653053884554857202;1653053885773524221;1218
1653053885774436584;1653053887680861057;1906
1653053887681795480;1653053888775569155;1093
1653053888776540292;1653053889899521900;1122
1653053889900466275;1653053891187281459;1286
1653053891188272244;1653053891880518420;692
1653053891881459313;1653053892865451197;983
1653053892866437006;1653053893929070636;1062
1653053893929984607;1653053895380819850;1450
1653053895381738169;1653053895998947398;617
1653053895999935581;1653053897187742565;1187
1653053897188779889;1653053898163325902;974
1653053898164308753;1653053898789219373;624
1653053898790235043;1653053899394320815;604
1653053899395338344;1653053899992233623;596
1653053899993202937;1653053901074897877;1081
1653053901075813198;1653053903179101748;2103
1653053903180072501;1653053904179318302;999
1653053904180308706;1653053904812832670;632
1653053904813710692;1653053905579520747;765
1653053905580494305;1653053906879160444;1298
1653053906880245044;1653053907681828873;801
1653053907682747074;1653053909449249856;1766
1653053909450208802;1653053910578800449;1128
1653053910579786646;1653053911339319548;759
1653053911340243432;1653053912354159749;1013
1653053912355149923;1653053913029491762;674
1653053913030524105;1653053914324389019;1293
1653053914325435797;1653053915182001573;856
1653053915182919585;1653053915842729036;659
1653053915843760908;1653053916483477428;639
1653053916484443900;1653053917149940211;665
1653053917150889842;1653053918971383536;1820
1653053918972330961;1653053920459699769;1487
1653053920460621046;1653053921718259486;1257
1653053921719290858;1653053923516704111;1797
1653053923517583235;1653053924490917267;973
1653053924491927667;1653053925254808392;762
1653053925255765056;1653053927034377674;1778
1653053927035320536;1653053928338323427;1303
1653053928339165268;1653053929883948721;1544
1653053929884851762;1653053931279000599;1394
1653053931280010368;1653053932878187413;1598
1653053932879007229;1653053933903213420;1024
1653053933904156689;1653053934830481887;926
1653053934831490502;1653053935773775862;942
1653053935774599417;1653053937229530988;1454
1653053937230413547;1653053938368297741;1137
1653053938369210316;1653053940692025843;2322
1653053940693044398;1653053941580871788;887
1653053941582006075;1653053942950105844;1368
1653053942951089239;1653053943773398964;822
1653053943774377880;1653053944656875023;882
1653053944657796361;1653053946704226687;2046
1653053946705170494;1653053947801588475;1096
1653053947802518207;1653053949192511473;1389
1653053949193477584;1653053949978691844;785
1653053949979694492;1653053950928908574;949
1653053950955778281;1653053952205938207;1250
1653053952206876611;1653053952940328490;733
1653053952941252081;1653053954020894496;1079
1653053954021845141;1653053955946299976;1924
1653053955947167258;1653053956788720719;841
1653053956789660687;1653053958132858257;1343
1653053958133822150;1653053959272978414;1139
1653053959273995154;1653053960315917569;1041
1653053960316838768;1653053961584341723;1267
1653053961585338941;1653053962880691453;1295
1653053962881621201;1653053963632040283;750
1653053963632921310;1653053964386083956;753
1653053964387098720;1653053965117110262;730
1653053965118093428;1653053966365607122;1247
1653053966366523116;1653053967232379000;865
1653053967339125666;1653053968662592673;1323
1653053968663610926;1653053970278198502;1614
1653053970279022963;1653053971353504317;1074
1653053971354380139;1653053972389175220;1034
1653053972390113258;1653053973238014934;847
1653053973238997152;1653053973937237950;698
1653053973938173423;1653053975407620480;1469
1653053975408599950;1653053976588132840;1179
1653053976589070910;1653053977951767084;1362
1653053977952730432;1653053979854958417;1902
1653053979855990529;1653053981215246365;1359
1653053981216110715;1653053983180027291;1963
1653053983180964052;1653053984605621620;1424
1653053984606575240;1653053985971666026;1365
1653053985972550671;1653053986688316445;715
1653053986689159666;1653053987367021738;677
1653053987368045411;1653053989610298762;2242
1653053989611258872;1653053991019564858;1408
1653053991020669695;1653053991884815458;864
1653053991885697243;1653053992883611037;997
1653053992884635908;1653053993560863427;676
1653053993561740540;1653053994371265678;809
1653053994372227400;1653053994994958652;622
1653053994995998401;1653053995994880203;998
1653053995995877064;1653053996943954124;948
1653053996944873110;1653053997597585595;652
1653053997598481653;1653053998653138613;1054
1653053998654038856;1653053999858787248;1204
1653053999859790163;1653054001149463940;1289
1653054001150472460;1653054001757582481;607
1653054001758469455;1653054003003171713;1244
1653054003004224532;1653054005300172384;2295
1653054005301068648;1653054006840390646;1539
1653054006841388659;1653054007902360920;1060
1653054007903211555;1653054009113448531;1210
1653054009114368882;1653054010330688117;1216
1653054010331724199;1653054011520550954;1188
1653054011521510909;1653054012341479698;819
1653054012342520944;1653054013111226221;768
1653054013112113042;1653054015873432986;2761
1653054015874280920;1653054017681086086;1806
1653054017681893921;1653054018476138780;794
1653054018477133274;1653054020145900201;1668
1653054020146913081;1653054020849914698;703
1653054020850843698;1653054022287423129;1436
1653054022288308879;1653054022904578510;616
