time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653083433,8278017;2284310528;2340986943,4447403;537227264;645120002;21544960
1653083434,8805017;2279043072;2295085238,671314;536514560;632470591;21544960
1653083435,9283195;2237784064;2250083567,324817;545357824;654429389;21544960
1653083436,9730594;2193416192;2205964281,690997;546832384;667517977;21544960
1653083438,0208814;2147086336;2162710080,089213;545923072;654429390;21544960
1653083439,0648475;2103058432;2120304000,0874636;543801344;641597442;21544960
1653083440,11214;2063855616;2078729411,8504546;542085120;629017101;21544960
1653083441,1613355;2024640512;2037970011,6180928;539574272;647489127;21544960
1653083442,2140925;1993310208;1998009815,3118556;539725824;660438910;21544960
1653083443,2504337;1942073344;2037970011,6180928;538681344;647489128;21544960
1653083444,285947;1943912448;1998009815,3118556;536678400;634793263;21544960
1653083445,335638;1939533824;1958833152,266525;535998464;622346337;21544960
1653083446,3939924;1917677568;1920424659,0848284;536592384;643910861;21544960
1653083447,433481;1865064448;2260500480,0;546213888;656789079;21544960
1653083448,471836;1869893632;2216176941,1764708;543805440;643910862;21544960
1653083449,5187263;1873317888;2172722491,349481;541655040;631285159;21544960
1653083450,5583177;1874145280;2130120089,5583148;536973312;643910863;21544960
1653083451,6116004;1877123072;2088353028,97874;536489984;631285160;21544960
1653083452,6647792;1880330240;2047404930,3713136;534401024;643910864;21544960
1653083453,7074685;1881632768;2007259735,6581504;534593536;631285161;21544960
1653083454,7470088;1884090368;1967901701,6256375;533385216;643910865;21544960
1653083455,7879941;1884897280;1929315393,750625;532975616;631285162;21544960
1653083456,8258758;1874354176;1967901701,6256375;541130752;649356903;21544960
1653083457,8757176;1875955712;1929315393,750625;540622848;636624415;21544960
1653083458,9249167;1871220736;1967901701,6256375;539951104;649356904;21544960
1653083459,9672627;1873006592;1929315393,750625;539955200;636624416;21544960
1653083461,0221286;1872396288;1891485680,1476715;538542080;649356905;21544960
1653083462,0588174;1839435776;1929315393,750625;539111424;636624417;21544960
1653083463,0987163;1841745920;1891485680,1476715;538103808;624141586;21544960
1653083464,143256;1840508928;1929315393,750625;536440832;643728999;21544960
1653083465,1815016;1843044352;1891485680,1476715;535334912;656603579;21544960
1653083466,231881;1834868736;1929315393,750625;534519808;643729000;21544960
1653083467,2776563;1839063040;1891485680,1476715;543662080;656603581;21544960
1653083468,3276546;1833283584;1929315393,750625;543047680;643729001;21544960
1653083469,36873;1837203456;1967901701,6256375;541003776;631106864;21544960
1653083470,4060898;1839448064;1929315393,750625;538824704;646589645;21544960
1653083471,4526901;1838112768;1967901701,6256375;538542080;633911417;21544960
1653083472,4917066;1839521792;1929315393,750625;537071616;646589646;21544960
1653083473,5379117;1839874048;1891485680,1476715;536195072;633911418;21544960
1653083474,57729;1831706624;1929315393,750625;534683648;646589647;21544960
1653083475,616714;1831804928;1891485680,1476715;534745088;633911419;21544960
1653083476,6592157;1828347904;1929315393,750625;534228992;621481784;21544960
1653083477,6979399;1829302272;1891485680,1476715;532381696;638858036;21544960
1653083478,7388268;1821433856;1854397725,634972;540528640;651635197;21544960
1653083479,7940707;1810120704;1818036985,9166393;538599424;638858037;21544960
1653083480,8330514;1765113856;1854397725,634972;538599424;626331409;21544960
1653083481,8753698;1763192832;1818036985,9166393;536301568;643561882;21544960
1653083482,9277017;1760403456;1782389201,8790581;536432640;630943022;21544960
1653083483,987663;1731960832;1818036985,9166393;534757376;643561883;21544960
1653083485,031116;1732063232;1782389201,8790581;534564864;630943023;21544960
1653083486,0769591;1726611456;1747440393,9990766;532975616;643561884;21544960
1653083487,1292062;1691193344;1713176856,8618398;531861504;630943024;21544960
1653083488,1715188;1657409536;1679585153,7861173;541167616;649401140;21544960
1653083489,2213843;1623773184;1646652111,555017;541040640;636667785;21544960
1653083490,2687488;1589796864;1614364815,2500167;540270592;649401141;21544960
1653083491,3182404;1559347200;1582710603,1862907;540602368;636667786;21544960
1653083492,3654191;1532915712;1551677061,9473438;539181056;649401142;21544960
1653083493,413171;1499471872;1521252021,5170038;538775552;636667787;21544960
1653083494,4656556;1471225856;1491423550,5068665;537337856;649401143;21544960
1653083495,5102856;1438285824;1462179951,47732;535986176;636667788;21544960
1653083496,5575244;1409568768;1433509756,3503137;534913024;624184106;21544960
1653083497,6091907;1388625920;1405401721,9120722;533684224;640421069;21544960
1653083498,655119;1356730368;1377844825,4039924;542556160;653229491;21544960
1653083499,6945286;1332260864;1405401721,9120722;541687808;640421070;21544960
1653083500,7378793;1332940800;1377844825,4039924;541163520;627863795;21544960
1653083501,7867424;1328877568;1350828260,1999927;538828800;646594561;21544960
1653083502,8269374;1303179264;1377844825,4039927;538800128;659526453;21544960
1653083503,8663788;1303834624;1350828260,1999927;537481216;646594562;21544960
1653083504,9249308;1298882560;1324341431,5686202;536498176;633916238;21544960
1653083505,9664423;1269886976;1350828260,1999927;534953984;621486508;21544960
1653083507,0137384;1270607872;1324341431,5686202;533880832;640656999;21544960
1653083508,1294801;1267486720;1298373952,518255;532189184;653470139;21544960
1653083509,1837304;1241600000;1272915639,7237794;545423360;640657000;21544960
1653083510,2307422;1219919872;1247956509,533117;539926528;628095099;21544960
1653083511,2820215;1194770432;1223486774,0520756;538341376;640657001;21544960
1653083512,324665;1169948672;1199496837,3059564;538492928;628095100;21544960
1653083513,3684547;1151258624;1175977291,4764278;536571904;640657003;21544960
1653083514,418719;1132318720;1152918913,2121842;537210880;628095101;21544960
1653083515,458607;1112113152;1175977291,4764278;534822912;640657004;21544960
1653083516,5041397;1112154112;1152918913,2121842;534568960;628095102;21544960
1653083517,5502713;1111040000;1175977291,4764278;533209088;640657005;21524480
1653083518,5940866;1112055808;1199496837,3059564;533012480;628095103;21524480
1653083519,6322708;1113341952;1175977291,4764278;542507008;651008410;21524480
1653083520,6725686;1112793088;1152918913,2121842;542760960;638243540;21524480
1653083521,7166824;1102979072;1175977291,4764278;542621696;625728961;21524480
1653083522,7690606;1102049280;1199496837,3059564;540327936;648393524;21524480
1653083523,8222466;1102647296;1223486774,0520756;540540928;635679926;21524480
1653083524,8697689;1103343616;1247956509,533117;539934720;623215614;21524480
1653083525,9065995;1104343040;1223486774,0520756;537112576;635679927;21524480
1653083526,94608;1107480576;1199496837,3059564;536915968;623215615;21524480
1653083527,984939;1109237760;1175977291,4764278;535797760;635679928;21524480
1653083529,035072;1107169280;1152918913,2121842;534302720;623215616;21524480
1653083530,0933118;1094823936;1175977291,4764278;538697728;646437274;21524480
1653083531,1665432;1094447104;1152918913,2121842;545157120;659366020;21524480
1653083532,2125542;1090957312;1175977291,4764278;545497088;646437275;21524480
1653083533,2628582;1091219456;1152918913,2121842;545042432;633762035;21524480
1653083534,3098688;1090498560;1346273280,0;539119616;646437276;21524480
1653083535,3493886;1092177920;1319875764,7058823;538533888;633762036;21524480
1653083536,3890026;1092710400;1293995847,750865;537894912;646437277;21524480
1653083537,4280772;1093292032;1268623380,1479068;537030656;633762037;21524480
1653083538,466601;1093345280;1243748411,9097126;534315008;646437278;21524480
1653083539,502535;1094025216;1219361188,146777;533159936;633762038;21524480
1653083540,539674;1094508544;1195452145,241938;541061120;646437279;21524480
1653083541,5789347;1094639616;1172011907,0999393;541171712;633762039;21524480
1653083542,6158977;1093586944;1149031281,4705288;538763264;646437280;21524480
1653083543,6772122;1087442944;1126501256,3436558;538304512;633762040;21516288
1653083544,7200787;1070555136;1104412996,4153488;537731072;646437281;21508096
1653083545,761767;1048719360;1082757839,622891;536641536;633762041;21495808
1653083546,8115747;1029955584;1061527293,7479323;534835200;646437282;21463040
1653083547,8537207;1009446912;1040713033,0862081;534167552;633762042;21401600
1653083548,898824;989499392;1020306895,182557;533520384;646437283;21315584
1653083549,9463294;969068544;1000300877,6299578;533680128;633762043;21221376
1653083550,990916;950087680;980687134,9313312;542482432;650978919;21151744
1653083552,0273633;930865152;1147207680,0;542818304;663998498;21008384
1653083553,0681565;932978688;1318748160,0;542363648;650978920;21008384
1653083554,1124883;935239680;1402306560,0;542240768;638214628;21008384
1653083555,1606045;935182336;1374810352,9411764;538415104;650978921;21008384
1653083556,205599;937136128;1410662400,0;537726976;638214629;21008384
1653083557,2444437;938610688;1438875648,0;536678400;625700617;21008384
1653083558,2826498;938926080;1410662400,0;536182784;643419341;21008384
1653083559,3237123;939900928;1438875648,0;535797760;656287728;21008384
1653083560,3603697;941572096;1467653160,96;534818816;643419342;21008384
1653083561,3976245;943177728;1438875648,0;545009664;656287729;21008384
1653083562,4476454;943906816;1410662400,0;544739328;643419343;21008384
1653083563,4929016;945111040;1383002352,9411764;542949376;630803278;21008384
1653083564,535576;946163712;1355884659,7462513;540622848;648747418;21008384
1653083565,5767283;948482048;1329298686,0257366;540299264;636026881;21008384
1653083566,6276524;949833728;1477509120,0;539348992;648747419;21008384
1653083567,674428;951627776;1448538352,9411764;537980928;636026882;21008384
1653083568,7278128;955289600;1486356480,0;535666688;623555767;21008384
1653083569,7654924;957952000;1516083609,6000001;534417408;641300890;21008384
1653083570,8161476;960081920;1546405281,792;533794816;654126908;21008384
1653083571,8622594;961257472;1516083609,6000001;549679104;641300891;21008384
1653083572,899534;961413120;1486356480,0;542679040;654126909;21008384
1653083573,9500837;962985984;1457212235,2941177;542593024;641300892;21008384
1653083574,988164;964124672;1495695360,0;540647424;654126910;21008384
1653083576,0317066;965283840;1466368000,0;541286400;641300893;21008384
1653083577,0720804;966950912;1437615686,2745097;538148864;628726366;21008384
1653083578,1388435;968921088;1409427143,406382;537444352;641300894;21008384
1653083579,179095;973733888;1502085120,0;537239552;628726367;21008384
1653083580,2166224;974192640;1472632470,5882354;536539136;641300895;21008384
1653083581,268742;975114240;1505525760,0;536145920;628726368;21008384
1653083582,309146;976838656;1476005647,0588236;541085696;649302836;21008384
1653083583,3454933;976953344;1447064359,8615918;548962304;662288893;21008384
1653083584,3895547;978202624;1418690548,8839135;548868096;649302837;21008384
1653083585,448408;979341312;1390873087,1410916;548491264;636571409;21008384
1653083586,5014477;980152320;1476526080,0;542412800;649302838;21008384
1653083587,544054;981569536;1506056601,6000001;541364224;636571410;21008384
1653083588,5877047;983277568;1536177733,6320002;539594752;649302839;21008384
1653083589,6303976;985378816;1566901288,3046403;538664960;636571411;21008384
1653083590,6679933;985432064;1598239314,070733;537042944;624089619;21008384
1653083591,70594;985677824;1630204100,3521478;535470080;642564097;21008384
1653083592,7635999;986365952;1662808182,3591907;543764480;655415379;21008384
1653083593,8044107;989851648;1696064346,0063746;544395264;642564098;21008384
1653083594,84521;990208000;1662808182,3591907;542023680;655415380;21008384
1653083595,8848302;990060544;1630204100,3521478;542187520;642564099;21008384
1653083596,928502;991244288;1598239314,070733;542081024;629964803;21008384
1653083597,975827;991584256;1566901288,3046403;539209728;647051674;21008384
1653083599,015056;991064064;1536177733,6320002;537894912;659992708;21008384
1653083600,0657203;991477760;1506056601,6000001;535949312;647051675;21008384
1653083601,122254;991993856;1476526080,0;536870912;634364388;21008384
1653083602,1634657;992284672;1447574588,235294;534102016;647051676;21008384
1653083603,2037902;992870400;1419190772,7797;544964608;659992710;21008384
1653083604,2463543;993562624;1391363502,7251961;544858112;647051677;21008384
1653083605,291701;994435072;1364081865,416859;543289344;634364390;21008384
1653083606,3305326;994684928;1337335162,173391;542638080;647051678;21008384
1653083607,3709693;996794368;1364081865,416859;540749824;634364391;21008384
1653083608,41356;997179392;1337335162,173391;539770880;647051679;21008384
1653083609,4576738;997900288;1311112904,09156;539549696;634364392;21008384
1653083610,4988523;1000079360;1285404807,9329019;538808320;647051680;21008384
1653083611,541944;1001504768;1260200792,0910802;539828224;634364393;21008384
1653083612,5826366;1001893888;1235490972,6383138;538087424;647051681;21008384
1653083613,6218092;1002835968;1211265659,4493272;548605952;659992715;21008384
1653083614,6704876;1002901504;1187515352,4013011;547876864;647051682;21008384
1653083615,7200282;1002860544;1164230737,6483345;545923072;634364395;21008384
1653083616,757315;1001750528;1141402683,9689553;543764480;647051683;21008384
1653083617,8006089;1001144320;1119022239,1852503;543281152;634364396;21008384
1653083618,8425841;997937152;1097080626,6522062;540913664;647051684;21008384
1653083619,8839877;997814272;1075569241,8158884;539918336;634364397;21008384
1653083620,919778;988692480;1097080626,6522062;537903104;647051685;21008384
1653083621,964829;990605312;1075569241,8158884;537788416;634364398;21008384
1653083623,016567;988602368;1257308160,0;535474176;647051686;21008384
1653083624,0687273;989814784;1323663360,0;544100352;659992720;21008384
1653083625,1082323;990855168;1297709176,4705882;544550912;647051687;21008384
1653083626,1534653;993144832;1272263898,5005767;543965184;634364400;21008384
1653083627,190674;993628160;1247317547,549585;541253632;647051689;21008384
1653083628,229708;994332672;1222860340,7348874;539672576;634364401;21008384
1653083629,277944;995336192;1326612480,0;537923584;647051690;21008384
1653083630,3174982;996241408;1353144729,6;537133056;634364402;21008384
1653083631,3697827;996917248;1380207624,192;536457216;621925885;21008384
1653083632,4079292;998977536;1353144729,6;534315008;641178010;21008384
1653083633,4632678;1000800256;1418035200,0;534106112;628605893;21008384
1653083634,502708;1001066496;1446395904,0;540446720;648536065;21008384
1653083635,5538962;1003167744;1475323822,08;544780288;661506787;21008384
1653083636,5893233;1005117440;1504830298,5216;544403456;648536066;21008384
1653083637,6497414;1005961216;1475323822,08;543399936;635819673;21008384
1653083638,8735833;1005436928;1504830298,5216;539824128;648536067;21008384
1653083639,9205508;1004105728;1475323822,08;539656192;635819674;21008384
1653083640,9668515;1002721280;1446395904,0;538599424;648536068;21008384
1653083642,0112612;1004478464;1475323822,08;538238976;635819675;21008384
1653083643,050655;1004924928;1504830298,5216;537010176;648536069;21008384
1653083644,0949001;1005232128;1475323822,08;537542656;635819676;21008384
1653083645,1313753;1005834240;1504830298,5216;545026048;654031258;21008384
1653083646,1708174;1007104000;1475323822,08;546516992;667111884;21008384
1653083647,2197616;1007443968;1504830298,5216;545677312;654031259;21008384
1653083648,2632036;1006940160;1475323822,08;545046528;641207117;21008384
1653083649,3022397;1007325184;1446395904,0;540872704;654031260;21008384
1653083650,35264;1007337472;1418035200,0;539725824;641207118;21008384
1653083651,397847;1007808512;1390230588,235294;539820032;628634430;21008384
1653083652,4356723;1008627712;1362971164,9365628;537550848;645061018;21008384
1653083653,4915204;1009238016;1336246240,1338851;537108480;657962239;21008384
1653083654,5362914;1009704960;1362971164,9365628;537346048;645061019;21008384
1653083655,5762281;1010028544;1336246240,1338851;545705984;657962240;21008384
1653083656,6167798;1010503680;1310045333,4645932;545280000;645061020;21008384
1653083657,6605916;1011662848;1336246240,1338851;542863360;632412765;21008384
1653083658,7057736;1012228096;1310045333,4645932;541188096;649425716;21008384
1653083659,7444403;1012711424;1284358170,0633266;539095040;662414231;21008384
1653083660,7810352;1012858880;1259174676,5326731;539869184;649425717;21008384
1653083661,8365574;1013309440;1234484976,9928167;539074560;636691880;21008384
1653083662,88066;1013280768;1210279389,2086437;535728128;624207726;21008384
1653083663,9245381;1013850112;1186548420,7927878;534872064;641846477;21008384
1653083664,9663732;1013391360;1163282765,4831252;534409216;654683407;21008384
1653083666,020921;1013125120;1140473299,49326;548016128;641846478;21008384
1653083667,065124;1011986432;1338900480,0;541753344;654683408;21008384
1653083668,1086473;1012670464;1312647529,4117646;541769728;641846479;21008384
1653083669,1450396;1013129216;1286909342,5605536;541548544;654683409;21008384
1653083670,1845508;1013374976;1261675826,0397584;541347840;641846480;21008384
1653083671,234697;1013604352;1236937084,3527043;540102656;629261255;21008384
1653083672,271401;1014157312;1212683416,032063;539238400;647086081;21008384
1653083673,3094096;1014706176;1188905309,8353558;538574848;660027803;21008384
1653083674,3451743;1015427072;1165593441,0150547;539262976;647086082;21008384
1653083675,397494;1015799808;1142738667,6618183;538800128;634398120;21008384
1653083676,4473128;1014870016;1318256640,0;543100928;651721114;21008384
1653083677,503156;1015119872;1292408470,5882354;547696640;664755537;21008384
1653083678,5420363;1015525376;1267067128,0276818;546750464;651721115;21008384
1653083679,5839667;1015771136;1242222674,536943;545353728;638942270;21008384
1653083680,622558;1015865344;1217865367,1930814;541483008;651721116;21008384
1653083681,6748946;1015377920;1193985654,1108642;540495872;638942271;21008384
1653083682,7137244;1015279616;1170574170,6969256;539365376;651721117;21008384
1653083683,7692342;1015427072;1147621735,9773781;538959872;638942272;21008384
1653083684,8174572;1016041472;1336934400,0;536928256;651721118;21008384
1653083685,8606288;1015734272;1310720000,0;537030656;638942273;21008384
1653083686,8988118;1015914496;1285019607,8431373;545398784;651721119;21008384
1653083687,9541476;1015808000;1259823144,9442523;543891456;638942274;21008384
1653083689,0300283;1016221696;1235120730,3375022;541462528;651721120;21008384
1653083690,0890543;1015832576;1210902676,8014727;539852800;638942275;21008384
1653083691,133084;1015910400;1187159487,0602672;538763264;651721121;21008384
1653083692,1852767;1015988224;1163881850,0590854;537784320;638942276;21008384
1653083693,2289994;1016205312;1339883520,0;537858048;626413997;21008384
1653083694,2698286;1016483840;1313611294,117647;536608768;643930522;21008384
1653083695,3088574;1017298944;1287854209,9192617;535449600;631304434;21008384
1653083696,3454177;1017413632;1262602166,5875115;535072768;643930523;21008384
1653083697,3813903;1018081280;1237845261,3603053;543727616;656809134;21008384
1653083698,4326952;1017073664;1213573785,6473582;544194560;643930524;21008384
1653083699,4835427;1016631296;1189778221,2229002;543477760;631304436;21008384
1653083700,5206594;1016664064;1166449236,4930394;542400512;650880615;21008384
1653083701,559433;1016967168;1143577682,836313;541691904;663898228;21008384
1653083702,5990922;1017540608;1323171840,0;542449664;650880616;21008384
1653083703,6417696;1017749504;1297227294,117647;542113792;638118251;21008384
1653083704,691729;1017753600;1271791464,8212225;538910720;650880617;21008384
1653083705,7311509;1018601472;1246854377,2757084;537784320;638118252;21008384
1653083706,7733364;1018720256;1222406252,2310867;537260032;625606130;21008384
1653083707,816989;1018822656;1198437502,18734;536715264;644058317;21008384
1653083708,8653586;1019129856;1174938727,6346471;545267712;656939484;21008384
1653083709,9100165;1019912192;1151900713,367301;544268288;644058318;21008384
1653083710,9497497;1019846656;1129314424,8699028;542945280;656939485;21008384
1653083711,9937541;1018990592;1107171004,7744145;543047680;644058319;21008384
1653083713,050869;1014185984;1085461769,3866808;541888512;631429725;21008384
1653083714,0926538;1012428800;1064178205,2810596;539242496;647090996;21008384
1653083715,1443396;1003614208;1246494720,0;538619904;634402938;21008384
1653083716,1847663;1005228032;1429340160,0;537739264;647090997;21008384
1653083717,2255201;1005449216;1457926963,2;537255936;634402939;21008384
1653083718,2640388;1006141440;1429340160,0;542019584;650423501;21008384
1653083719,306167;1006690304;1401313882,352941;545144832;663431972;21008384
1653083720,3453865;1007353856;1373837139,5617068;544727040;650423502;21008384
1653083721,393535;1008091136;1346899156,4330459;544448512;637670101;21008384
1653083722,4404545;1009262592;1320489369,0520058;541061120;650423504;21008384
1653083723,4873564;1010491392;1294597420,6392214;540196864;637670102;21008384
1653083724,5249162;1010503680;1269213157,4894328;539586560;650423505;21008384
1653083725,5729685;1011122176;1244326624,98964;538251264;637670103;21008384
1653083726,6207309;1010823168;1219928063,7153332;536977408;650423506;21008384
1653083727,6612651;1011441664;1196007905,603268;536375296;637670104;21008384
1653083728,7067263;1011462144;1172556770,1992822;544231424;650423507;21008384
1653083729,7607586;1012887552;1149565460,9796884;545009664;637670105;21008384
1653083730,8101838;1012891648;1127024961,7447925;543834112;652600935;21008384
1653083731,8535185;1013268480;1104926433,08313;543797248;639804839;21008384
1653083732,8940048;1012207616;1083261208,9050293;542359552;652600936;21008384
1653083733,9464955;1009889280;1062020793,0441463;542035968;639804840;21008384
1653083734,9848847;999944192;1041196855,9256335;541138944;652600937;21008384
1653083736,0299175;991166464;1219952640,0;539414528;639804841;20992000
1653083737,0804064;991404032;1196032000,0;537702400;652600938;20992000
1653083738,1212826;992702464;1172580392,1568627;538189824;639804842;20992000
1653083739,1692903;993611776;1149588619,76163;543637504;652600939;20992000
1653083740,214884;994287616;1127047666,4329705;547782656;639804843;20992000
1653083741,254707;994811904;1104948692,5813437;544432128;652600940;20992000
1653083742,2996233;995315712;1083283031,9424937;544468992;639804844;20992000
1653083743,3384514;995287040;1267138560,0;542269440;652600941;20992000
1653083744,3792822;995762176;1242292705,8823528;540864512;639804845;20992000
1653083745,4275231;995819520;1217934025,3748558;540311552;627259652;20992000
1653083746,4655867;996446208;1267630080,0;539144192;646973031;20992000
1653083747,5165482;997834752;1292982681,6;538161152;659912492;20992000
1653083748,5583377;997990400;1347747840,0;537370624;646973032;20992000
1653083749,5955215;999047168;1374702796,8;545935360;659912493;20992000
1653083750,6338847;1000099840;1347747840,0;545013760;646973033;20992000
1653083751,679709;999342080;1374702796,8;544649216;634287288;20992000
1653083752,727426;999710720;1347747840,0;541503488;649804186;20992000
1653083753,818137;999514112;1321321411,764706;541011968;637062928;20992000
1653083754,8562734;999677952;1347747840,0;540012544;649804187;20992000
1653083755,8979077;1001398272;1374702796,8;539807744;637062929;20992000
1653083756,936238;1000140800;1347747840,0;538189824;649804188;20992000
1653083757,9745042;1000017920;1321321411,764706;538169344;637062930;20992000
1653083759,015067;1000804352;1365442560,0;537575424;624571501;20992000
1653083760,0537193;1000308736;1392751411,2;536862720;644235265;20992000
1653083761,0925055;999886848;1365442560,0;546910208;657119971;20992000
1653083762,1369555;999636992;1338669176,4705882;546893824;644235266;20992000
1653083763,1867423;1000271872;1369866240,0;544989184;657119972;20992000
1653083764,2261536;1000906752;1343006117,6470587;544657408;644235267;20992000
1653083765,2656474;1000456192;1316672664,3598614;543252480;657119973;20992000
1653083766,3148825;1000947712;1290855553,2939818;542208000;644235268;20992000
1653083767,357104;1001353216;1265544660,092139;541569024;657119974;20992000
1653083768,3961856;1001959424;1240730058,9138618;541016064;644235269;20992000
1653083769,4364638;1003188224;1216402018,5430017;540626944;631603205;20992000
1653083770,4774475;1003200512;1192550998,5715702;537313280;644775937;20992000
1653083771,513766;1003806720;1386577920,0;546250752;657671456;20992000
1653083772,5687733;1004789760;1359390117,6470587;545779712;644775938;20992000
1653083773,6057432;1005019136;1332735409,4579008;544325632;657671457;20992000
1653083774,6545603;1005232128;1306603342,6057851;542691328;644775939;20992000
1653083775,7086074;1006010368;1280983669,221358;542343168;657671458;20992000
1653083776,7478168;1005899776;1255866342,3738804;541405184;644775940;20992000
1653083777,7908697;1006178304;1231241512,1312551;540418048;632133275;20992000
1653083778,833511;1006190592;1207099521,697309;537726976;645272372;20992000
1653083779,877;1006915584;1183430903,6248128;537042944;632619973;20992000
1653083780,9294984;1006645248;1160226376,1027577;536043520;645272373;20992000
1653083781,9819298;1005957120;1137476839,3164291;545284096;658177821;20992000
1653083783,0289264;1005424640;1115173371,8788521;544776192;645272374;20992000
1653083784,0774057;1002000384;1093307227,332208;543735808;658177822;20992000
1653083785,2748127;999542784;1071869830,7178509;543514624;645272375;20992000
1653083786,326938;994381824;1243545600,0;542609408;632619976;20992000
1653083787,3691459;994721792;1219162352,9411764;540782592;648939111;20992000
1653083788,4097424;994828288;1195257208,7658591;541667328;661917894;20992000
1653083789,4481478;995639296;1171820792,907705;542257152;648939112;20992000
1653083790,4919906;996405248;1247477760,0;542752768;636214816;20992000
1653083791,5296617;996769792;1223017411,764706;542601216;651121460;20992000
1653083792,578013;997154816;1199036678,200692;548507648;664143890;20992000
1653083793,6164017;998260736;1175526155,0987175;547655680;651121461;20992000
1653083794,6557662;998768640;1152476622,6458013;546680832;638354374;20992000
1653083795,7082937;999292928;1129879041,8096092;545226752;654272103;20992000
1653083796,7463083;999759872;1107724550,7937346;544542720;667357546;20992000
1653083797,796075;1001009152;1129879041,8096092;543670272;654272104;20992000
1653083798,8504426;1001447424;1107724550,7937346;541564928;641443240;20992000
1653083799,8899925;1001373696;1086004461,5624847;540667904;654272105;20992000
1653083800,9415872;1001377792;1064710256,4338086;539262976;641443241;20992000
1653083801,995009;997408768;1043833584,739028;538279936;654272106;20987904
1653083803,0362303;986247168;1023366259,5480666;547819520;667357549;20955136
1653083804,0759199;972066816;1184563200,0;547381248;654272107;20873216
1653083805,1179402;972582912;1161336470,5882354;547127296;641443243;20873216
1653083806,1679509;972414976;1188986880,0;543895552;654272108;20873216
1653083807,2106864;973074432;1165673411,764706;543195136;641443244;20873216
1653083808,2607718;972865536;1206190080,0;541282304;654272109;20873216
1653083809,3039563;973459456;1182539294,117647;540069888;641443245;20873216
1653083810,3411815;973860864;1207664640,0;538509312;654272110;20873216
1653083811,3963919;974016512;1238138880,0;537866240;641443246;20873216
1653083812,4355595;975183872;1262901657,6;546291712;654272111;20873216
1653083813,4920084;975314944;1288159690,7519999;546013184;641443247;20873216
1653083814,531175;975712256;1313922884,56704;545042432;654272112;20873216
1653083815,5694804;977711104;1340201342,258381;544342016;641443248;20873216
1653083816,6202703;978022400;1313922884,56704;543121408;654272113;20873216
1653083817,6616828;980021248;1340201342,258381;542310400;641443249;20873216
1653083818,7102206;980586496;1367005369,1035485;541388800;654272114;20873216
