starttime;endtime;roundtime
1653072657226125186;1653072657892283964;666
1653072657893157973;1653072658587392139;694
1653072658588317498;1653072659194184187;605
1653072659195010235;1653072659920961284;725
1653072659921744317;1653072660863587207;941
1653072660864430253;1653072661500135584;635
1653072661500988460;1653072662191328029;690
1653072662192248447;1653072662896899486;704
1653072662897820926;1653072663608378515;710
1653072663609282387;1653072664279491936;670
1653072664280318860;1653072664899333344;619
1653072664900294786;1653072665536086487;635
1653072665537016419;1653072666395306476;858
1653072666396247910;1653072667161718677;765
1653072667162668345;1653072667793270073;630
1653072667794262479;1653072668577502280;783
1653072668578349989;1653072669406489671;828
1653072669407433574;1653072670067448469;660
1653072670068398934;1653072670714236045;645
1653072670715030989;1653072671555858406;840
1653072671556779422;1653072672203303790;646
1653072672204274704;1653072672893427487;689
1653072672894402273;1653072673581429514;687
1653072673582277238;1653072674232089922;649
1653072674232950556;1653072674945435049;712
1653072674946275190;1653072675652760788;706
1653072675653714128;1653072676292409758;638
1653072676293211378;1653072677005821655;712
1653072677006671014;1653072677660746937;654
1653072677661611723;1653072678318405580;656
1653072678319183022;1653072679021632107;702
1653072679022585905;1653072679650332785;627
1653072679651303942;1653072680330658910;679
1653072680331603021;1653072681050336763;718
1653072681051253073;1653072681835713958;784
1653072681836622674;1653072682527740563;691
1653072682528674663;1653072683118280754;589
1653072683119142707;1653072683806567031;687
1653072683807423304;1653072685803420546;1995
1653072685804286141;1653072686479370011;675
1653072686480300374;1653072687168235015;687
1653072687169112446;1653072687807565862;638
1653072687808387360;1653072688454533952;646
1653072688455479635;1653072689162708725;707
1653072689163616035;1653072689877179731;713
1653072689878154376;1653072690512215202;634
1653072690513085522;1653072691164647563;651
1653072691165507566;1653072691936994110;771
1653072691937832831;1653072692733244930;795
1653072692734185206;1653072693460778691;726
1653072693461615190;1653072694171455053;709
1653072694172286185;1653072694733487436;561
1653072694734328498;1653072695426880511;692
1653072695427682610;1653072696048307505;620
1653072696049234563;1653072696793291158;744
1653072696794162060;1653072697454894024;660
1653072697455720213;1653072698094284728;638
1653072698095131998;1653072698730871099;635
1653072698731840158;1653072699369847319;638
1653072699370793688;1653072700088498012;717
1653072700089393646;1653072700771559812;682
1653072700772415619;1653072701437354133;664
1653072701438165260;1653072702024513456;586
1653072702025337602;1653072702663105927;637
1653072702664061863;1653072703333519038;669
1653072703334434191;1653072703962400698;627
1653072703963343211;1653072704651262575;687
1653072704652256145;1653072705399135061;746
1653072705400184029;1653072706056141972;655
1653072706056983635;1653072708019693889;1962
1653072708020587810;1653072708868544905;847
1653072708869502774;1653072709555792046;686
1653072709556687002;1653072710197575827;640
1653072710198584580;1653072710858919334;660
1653072710859837000;1653072711490366548;630
1653072711491365164;1653072712149907060;658
1653072712150903929;1653072712879438745;728
1653072712880298683;1653072713628386284;748
1653072713629174414;1653072714211969887;582
1653072714212836196;1653072714874046064;661
1653072714874847415;1653072715530851157;656
1653072715531737075;1653072716214067435;682
1653072716215028963;1653072716870024048;654
1653072716870950534;1653072717559730406;688
1653072717560601169;1653072718183278510;622
1653072718184225771;1653072718945907332;761
1653072718946853723;1653072719630826123;683
1653072719631816227;1653072720230601591;598
1653072720231554560;1653072720878091414;646
1653072720878975415;1653072721519116418;640
1653072721519943243;1653072722235028035;715
1653072722235959000;1653072722949657739;713
1653072722950591047;1653072723659852270;709
1653072723660807549;1653072724441987024;781
1653072724442908982;1653072725396012377;953
1653072725396938075;1653072726111427052;714
1653072726112383062;1653072726830175752;717
1653072726831106519;1653072727593278063;762
1653072727594218806;1653072728270805797;676
1653072728271819737;1653072729021140430;749
1653072729022076336;1653072729664755239;642
1653072729665708833;1653072730380123007;714
1653072730381030248;1653072730999443591;618
1653072731000407738;1653072731629371349;628
1653072731630278292;1653072732272531454;642
1653072732273475616;1653072732948309889;674
1653072732949172724;1653072733636232180;687
1653072733637169795;1653072734276903686;639
1653072734277843431;1653072734981808111;703
1653072734982723129;1653072735641941996;659
1653072735642907490;1653072736248185647;605
1653072736249070171;1653072736903428004;654
1653072736904360683;1653072737544707645;640
1653072737545653204;1653072739455255336;1909
1653072739456355327;1653072740190763512;734
1653072740191774771;1653072740900717020;708
1653072740901651054;1653072741549308535;647
1653072741550181831;1653072742191592388;641
1653072742192576250;1653072742879956250;687
1653072742880938696;1653072743517197463;636
1653072743518164718;1653072744198709251;680
1653072744199705549;1653072744826879939;627
1653072744827780719;1653072745489463373;661
1653072745490393484;1653072746101960026;611
1653072746102903124;1653072746763860669;660
1653072746764783968;1653072747579373138;814
1653072747580246836;1653072748281679548;701
1653072748282608781;1653072748865125344;582
1653072748866051688;1653072749516628036;650
1653072749517629044;1653072750174329933;656
1653072750175307947;1653072750797680285;622
1653072750798613584;1653072751464309258;665
1653072751465287834;1653072752181814264;716
1653072752182870793;1653072752863348521;680
1653072752864328294;1653072753538891337;674
1653072753539767580;1653072754290494455;750
1653072754291444789;1653072754935400846;643
1653072754936372719;1653072755589766843;653
1653072755590653069;1653072756213443291;622
1653072756214334036;1653072756880839711;666
1653072756881840854;1653072757512003883;630
1653072757512947997;1653072758255717903;742
1653072758256677189;1653072758932205852;675
1653072758933153128;1653072760498045528;1564
1653072760499142742;1653072761333076339;833
1653072761334029548;1653072762025456514;691
1653072762026392764;1653072762745146471;718
1653072762746113751;1653072763402353164;656
1653072763403252381;1653072764056760333;653
1653072764057720634;1653072764711842154;654
1653072764712757876;1653072765532731670;819
1653072765533654139;1653072766384541745;850
1653072766385467794;1653072767248537659;863
1653072767249458235;1653072767904167569;654
1653072767905063181;1653072768612057729;706
1653072768613013176;1653072769455878238;842
1653072769456856275;1653072770122939500;666
1653072770123908002;1653072770759253907;635
1653072770760238724;1653072771385906183;625
1653072771386797861;1653072772253024521;866
1653072772253952528;1653072772963756179;709
1653072772964688531;1653072773666529768;701
1653072773667497585;1653072774277911134;610
1653072774278895172;1653072775024011443;745
1653072775025012290;1653072775754683305;729
1653072775755552221;1653072776446761170;691
1653072776447689933;1653072777152632818;704
1653072777153590773;1653072777769329514;615
1653072777770304881;1653072778455444125;685
1653072778456357535;1653072779184470720;728
1653072779185450532;1653072779802741600;617
1653072779803690164;1653072780449997479;646
1653072780450922523;1653072781239894040;788
1653072781240843830;1653072781926062726;685
1653072781926924680;1653072782577498670;650
