starttime;endtime;roundtime
1653028936907127962;1653028937482445068;575
1653028937483340282;1653028937989238393;505
1653028937990071534;1653028938514903791;524
1653028938515751715;1653028939156378739;640
1653028939157279120;1653028939735538299;578
1653028939736462012;1653028940360094194;623
1653028940360956274;1653028940991402726;630
1653028940992387318;1653028941493242758;500
1653028941494080694;1653028942071885723;577
1653028942072754853;1653028942544448230;471
1653028942545264698;1653028943046852576;501
1653028943047706037;1653028943560462829;512
1653028943561335366;1653028943965433726;404
1653028943966307485;1653028944456651145;490
1653028944457478806;1653028944919776662;462
1653028944920627671;1653028945458244493;537
1653028945459060635;1653028945912843922;453
1653028945913708671;1653028946325065650;411
1653028946325798621;1653028946774654976;448
1653028946775480391;1653028947187279074;411
1653028947188139296;1653028947634708624;446
1653028947635576295;1653028948056041641;420
1653028948056874878;1653028948551946100;495
1653028948552785815;1653028949005160080;452
1653028949006013151;1653028949435193556;429
1653028949436068481;1653028949891316931;455
1653028949892212205;1653028950449348782;557
1653028950450144711;1653028950893938394;443
1653028950894807112;1653028951393351263;498
1653028951394238977;1653028951867839817;473
1653028951868709478;1653028952331766991;463
1653028952332615593;1653028952777192136;444
1653028952778041543;1653028953354309489;576
1653028953355121864;1653028953800770172;445
1653028953801651651;1653028954337680314;536
1653028954338548474;1653028954799144347;460
1653028954799996435;1653028955184399028;384
1653028955185251711;1653028955621271774;436
1653028955622093469;1653028956049664782;427
1653028956050513195;1653028956599073080;548
1653028956599962703;1653028957062229439;462
1653028957063100615;1653028957587258092;524
1653028957588207034;1653028958126581909;538
1653028958127489467;1653028958600326219;472
1653028958601158695;1653028958987765766;386
1653028958988540219;1653028959435333230;446
1653028959436141365;1653028959850307284;414
1653028959851294538;1653028960291071481;439
1653028960291839836;1653028960715314849;423
1653028960716208212;1653028961139307314;423
1653028961140201321;1653028961592089828;451
1653028961593000706;1653028962080434684;487
1653028962081312735;1653028962513607719;432
1653028962514493369;1653028962967598755;453
1653028962968472312;1653028963481763291;513
1653028963482632282;1653028963968247941;485
1653028963969113749;1653028964346003487;376
1653028964346832196;1653028964799789473;452
1653028964800676561;1653028965218367009;417
1653028965219215768;1653028965714742512;495
1653028965715537153;1653028966181120234;465
1653028966181978674;1653028966629912224;447
1653028966630799169;1653028967008365010;377
1653028967009226736;1653028967480559981;471
1653028967481428131;1653028967898095937;416
1653028967898922513;1653028968371221218;472
1653028968372072850;1653028968831649886;459
1653028968832475516;1653028969277985684;445
1653028969278869587;1653028969732700742;453
1653028969733590007;1653028970181211509;447
1653028970182045794;1653028970738723225;556
1653028970739549174;1653028971149602349;410
1653028971150514227;1653028971604290009;453
1653028971605174867;1653028972093926111;488
1653028972094786662;1653028972527480991;432
1653028972528384421;1653028972957771272;429
1653028972958654784;1653028973421404287;462
1653028973422241755;1653028973910296445;488
1653028973911090942;1653028974370493775;459
1653028974371349177;1653028974840708638;469
1653028974841509660;1653028975251652844;410
1653028975252522268;1653028975703410772;450
1653028975704221820;1653028976146680290;442
1653028976147510477;1653028976666003062;518
1653028976666790896;1653028977121414148;454
1653028977122267696;1653028977598144174;475
1653028977598982668;1653028977975168587;376
1653028977976026154;1653028978562140749;586
1653028978562969063;1653028979095892492;532
1653028979096763043;1653028979595889876;499
1653028979596706202;1653028980068962446;472
1653028980069793947;1653028980548209417;478
1653028980549066884;1653028980974253808;425
1653028980975070699;1653028981418216357;443
1653028981419047429;1653028981948799267;529
1653028981949638998;1653028982840666424;891
1653028982841542955;1653028983290887663;449
1653028983291715871;1653028983731677460;439
1653028983732579532;1653028984174364002;441
1653028984175279951;1653028984650468724;475
1653028984651698566;1653028985127408763;475
1653028985128234402;1653028985568807346;440
1653028985569697930;1653028986025135827;455
1653028986026005195;1653028986474399676;448
1653028986475165204;1653028986897869144;422
1653028986898681820;1653028987325201505;426
1653028987326079325;1653028987760704775;434
1653028987761587556;1653028988310140549;548
1653028988310985711;1653028988765578877;454
1653028988766466060;1653028989307101460;540
1653028989307930169;1653028989788304563;480
1653028989789236154;1653028990216826552;427
1653028990217672923;1653028990663558171;445
1653028990664457240;1653028991103242464;438
1653028991104125348;1653028991562028696;457
1653028991562852092;1653028992170736220;607
1653028992171579045;1653028992667055645;495
1653028992667909495;1653028993133320651;465
1653028993134173647;1653028993587420142;453
1653028993588373778;1653028994066411779;478
1653028994067301845;1653028994561401169;494
1653028994562195226;1653028995076202933;514
1653028995077064143;1653028995504813046;427
1653028995505708785;1653028996033151306;527
1653028996034011239;1653028996436700702;402
1653028996437546298;1653028996924020964;486
1653028996924882704;1653028997450590122;525
1653028997451479151;1653028997899467982;447
1653028997900327029;1653028998486562669;586
1653028998487453317;1653028998941172817;453
1653028998942043481;1653028999387604774;445
1653028999388484874;1653028999839546309;451
1653028999840443792;1653029000367372243;526
1653029000368258901;1653029000877422062;509
1653029000878188591;1653029001317233814;439
1653029001318084773;1653029001840370936;522
1653029001841234128;1653029002378727144;537
1653029002379525861;1653029002821943446;442
1653029002822842106;1653029003411038863;588
1653029003411931180;1653029003834821198;422
1653029003835636848;1653029004366223735;530
1653029004367088984;1653029004885826609;518
1653029004886696991;1653029005313552080;426
1653029005314439041;1653029005757772642;443
1653029005758534493;1653029006291817796;533
1653029006292643060;1653029006869838422;577
1653029006870729260;1653029007375456934;504
1653029007376441876;1653029007840386238;463
1653029007841253674;1653029008422637884;581
1653029008423555748;1653029008916391478;492
1653029008917328038;1653029009476289869;558
1653029009477150078;1653029009921536673;444
1653029009922341000;1653029010366168162;443
1653029010367054669;1653029010804666739;437
1653029010805587079;1653029011198284886;392
1653029011199105091;1653029011640118898;441
1653029011640997676;1653029012027341319;386
1653029012028210066;1653029012518174958;489
1653029012518956258;1653029012940531813;421
1653029012941387028;1653029013397626057;456
1653029013398452283;1653029013878671393;480
1653029013879450136;1653029014306957361;427
1653029014307802562;1653029014756058776;448
1653029014757003259;1653029015151613663;394
1653029015152428111;1653029015578370004;425
1653029015579183382;1653029016034476873;455
1653029016035365727;1653029016500942735;465
1653029016501814425;1653029016985906352;484
1653029016986714648;1653029017443326255;456
1653029017444229873;1653029018015274621;571
1653029018016137768;1653029018553873856;537
1653029018554747316;1653029018987302580;432
1653029018988144554;1653029019411144518;422
1653029019412006162;1653029019853332539;441
1653029019854184328;1653029020307669386;453
1653029020308508434;1653029020905186302;596
1653029020906046205;1653029021336880837;430
1653029021337680568;1653029021844089063;506
1653029021844951315;1653029022474074294;629
1653029022474904517;1653029022942691794;467
1653029022943516868;1653029023378675855;435
1653029023379565369;1653029023906322941;526
1653029023907154775;1653029024395293909;488
1653029024396282754;1653029024872168274;475
1653029024872998723;1653029025300197626;427
1653029025301025331;1653029025732812030;431
1653029025733698711;1653029026255102635;521
1653029026255888091;1653029026697870099;441
1653029026698759501;1653029027235813039;537
1653029027236708221;1653029027729916334;493
1653029027730764153;1653029028249420019;518
1653029028250272475;1653029028663042170;412
1653029028663861248;1653029029186060664;522
1653029029186885518;1653029029661115021;474
1653029029662009104;1653029030158256258;496
1653029030159078968;1653029030609173023;450
1653029030610016899;1653029031048976427;438
1653029031049802696;1653029031559119526;509
1653029031560003947;1653029032162910047;602
1653029032163773542;1653029032618121311;454
1653029032618953918;1653029033144800347;525
1653029033145687636;1653029033615073950;469
1653029033615994114;1653029034105762548;489
1653029034106603511;1653029034537458320;430
1653029034538305568;1653029035015667140;477
1653029035016534246;1653029035524279891;507
1653029035525130662;1653029036045402839;520
1653029036046162855;1653029036512952509;466
1653029036513814592;1653029037013857330;500
1653029037014747863;1653029037534903056;520
1653029037535730123;1653029038050546903;514
1653029038051609671;1653029038598168439;546
1653029038599054678;1653029039064692383;465
1653029039065550916;1653029039550289452;484
1653029039551155177;1653029040044373227;493
1653029040045248241;1653029040518685966;473
1653029040519491281;1653029041069266105;549
1653029041070138109;1653029041498601539;428
1653029041499484013;1653029042013621234;514
1653029042014437188;1653029042486237872;471
1653029042487026904;1653029043034832101;547
1653029043035682619;1653029043481136180;445
1653029043481984226;1653029043919543427;437
1653029043920403534;1653029044355422839;435
1653029044356253244;1653029044796460330;440
1653029044797338457;1653029045194735178;397
1653029045195563340;1653029045678380703;482
1653029045679225971;1653029046203878557;524
1653029046204774524;1653029046663501353;458
1653029046664381044;1653029047128995728;464
1653029047129866848;1653029047579018010;449
1653029047579879383;1653029047999827357;419
1653029048000713622;1653029048656352478;655
1653029048657206692;1653029049203127855;545
1653029049204025310;1653029049671238744;467
1653029049672108511;1653029050149427958;477
1653029050150270278;1653029050604013096;453
1653029050604894211;1653029051093269185;488
1653029051094089623;1653029051645241463;551
1653029051646082462;1653029052119332062;473
1653029052120138868;1653029052599833211;479
1653029052600727125;1653029053140968181;540
1653029053141831574;1653029053751143958;609
1653029053752040567;1653029054178830434;426
1653029054179679845;1653029054639969586;460
1653029054640830901;1653029055081244861;440
1653029055082097146;1653029055543226427;461
1653029055544107399;1653029055985794485;441
1653029055986605094;1653029056464727767;478
1653029056465609568;1653029057198161145;732
1653029057199017800;1653029057710459958;511
1653029057711374962;1653029058130581018;419
1653029058131508865;1653029058632955324;501
1653029058633855670;1653029059080192054;446
1653029059081049717;1653029059637416058;556
1653029059638279366;1653029060126382523;488
1653029060127163742;1653029060624767606;497
1653029060625635050;1653029061120297381;494
1653029061121130971;1653029061572364021;451
1653029061573207590;1653029062177198834;603
1653029062178061103;1653029062648782945;470
1653029062649646783;1653029063187014225;537
1653029063187876915;1653029063606439597;418
1653029063607241494;1653029064088994008;481
1653029064089845073;1653029064514857057;425
1653029064515680219;1653029065019688244;504
1653029065020561119;1653029065467508634;446
1653029065468301142;1653029065989303294;521
1653029065990146584;1653029066617627492;627
1653029066618515081;1653029067082333302;463
1653029067083242878;1653029067517109788;433
1653029067517992645;1653029067970196193;452
1653029067971059165;1653029068515136688;544
1653029068516057136;1653029069024245310;508
1653029069025101799;1653029069532576298;507
1653029069533465594;1653029070070245365;536
1653029070071077166;1653029070565494384;494
1653029070566373311;1653029071008313450;441
1653029071009172722;1653029071398651820;389
1653029071399520250;1653029071782587799;383
1653029071783385762;1653029072249384700;465
1653029072250232638;1653029072699124774;448
1653029072700003131;1653029073329553126;629
1653029073330395747;1653029073778066601;447
1653029073778912867;1653029074199102668;420
1653029074199959710;1653029074692509515;492
1653029074693376877;1653029075127970179;434
1653029075128838170;1653029075591491275;462
1653029075592381756;1653029076097075180;504
1653029076097953232;1653029076543559388;445
1653029076544411162;1653029077075767747;531
1653029077076645320;1653029077510874693;434
1653029077511707490;1653029078090422273;578
1653029078091308249;1653029078633703317;542
1653029078634576115;1653029079089670478;455
1653029079090570665;1653029079499187683;408
1653029079500130780;1653029079998564144;498
1653029079999418732;1653029080551600384;552
1653029080552429417;1653029080969897736;417
1653029080970676493;1653029081422712949;452
1653029081423605026;1653029082040094527;616
1653029082040963719;1653029082549350058;508
1653029082550252078;1653029082963007389;412
1653029082963837208;1653029083469187353;505
1653029083470062983;1653029083896654172;426
1653029083897477819;1653029084394207924;496
1653029084395062434;1653029084897892556;502
1653029084898751519;1653029085397224644;498
1653029085399944803;1653029085872846387;472
1653029085873723135;1653029086306318117;432
1653029086307186242;1653029086732149286;424
1653029086733105733;1653029087191792375;458
1653029087192653148;1653029087627201010;434
1653029087628064023;1653029088111305840;483
1653029088112210093;1653029088835441569;723
1653029088836283418;1653029089353331034;517
1653029089354151244;1653029089818043304;463
1653029089818868745;1653029090384053651;565
1653029090384930915;1653029090955661399;570
1653029090956562593;1653029091467426822;510
1653029091468271252;1653029091909976091;441
1653029091910780133;1653029092468179591;557
1653029092469059454;1653029092901710953;432
1653029092902557427;1653029093935378973;1032
1653029093936272704;1653029094359166557;422
1653029094360195629;1653029094791862682;431
1653029094792693967;1653029095268029866;475
1653029095268865956;1653029095682131744;413
1653029095682995996;1653029096160042916;477
1653029096160867977;1653029096586175041;425
1653029096586993658;1653029097071559534;484
1653029097072461156;1653029097488104417;415
1653029097488959096;1653029097928331807;439
1653029097929211978;1653029098471280798;542
1653029098472189336;1653029098967828983;495
1653029098968717382;1653029099434711282;465
1653029099435599755;1653029099883560233;447
1653029099884454668;1653029100335863255;451
1653029100336756471;1653029100777095150;440
1653029100777975980;1653029101148307208;370
1653029101149154646;1653029101546231376;397
1653029101547085962;1653029102008739807;461
1653029102009610694;1653029102906369124;896
1653029102907210700;1653029103399044078;491
1653029103399899434;1653029103835884664;435
1653029103836775347;1653029104271233988;434
1653029104272112487;1653029104693611577;421
1653029104694510314;1653029105130637569;436
1653029105131510943;1653029105745040353;613
1653029105745810072;1653029106167723287;421
1653029106168574700;1653029106826410990;657
1653029106827295873;1653029107344760118;517
1653029107345608454;1653029107817917378;472
1653029107818803872;1653029108352098172;533
1653029108352988674;1653029108961508074;608
1653029108962410024;1653029109500127387;537
1653029109500995351;1653029109999268667;498
1653029110000168776;1653029110474194357;474
1653029110474982563;1653029110964286267;489
1653029110965177148;1653029111428552626;463
1653029111429398316;1653029111846126451;416
1653029111846939917;1653029112344991112;498
1653029112345791313;1653029112807318606;461
1653029112808175613;1653029113190161549;381
1653029113190952546;1653029113686907786;495
1653029113687800367;1653029114138112760;450
1653029114138934991;1653029114591036038;452
1653029114591849137;1653029115153966586;562
1653029115154792323;1653029115637238905;482
1653029115638061830;1653029116060512905;422
1653029116061341342;1653029116487487480;426
1653029116488379193;1653029117086534848;598
1653029117087473008;1653029117598674962;511
1653029117599511668;1653029118101493202;501
1653029118102332587;1653029118570876192;468
1653029118571766356;1653029119149492369;577
1653029119150304080;1653029119567964640;417
1653029119568825285;1653029120017498135;448
1653029120018324300;1653029120458677041;440
1653029120459564441;1653029120899052086;439
1653029120899887434;1653029121379966048;480
1653029121380816661;1653029121891275464;510
1653029121892148594;1653029122681011219;788
1653029122681773718;1653029123114234249;432
1653029123115079130;1653029123611851289;496
1653029123612706790;1653029124102381179;489
1653029124103256088;1653029124651231928;547
1653029124652080851;1653029125114671553;462
1653029125115654116;1653029125623312031;507
1653029125624146504;1653029126065270766;441
1653029126066144773;1653029126564112509;497
1653029126564982599;1653029127144390678;579
1653029127145257888;1653029127732181157;586
1653029127733061184;1653029128172745709;439
1653029128173597644;1653029128597012786;423
1653029128597902545;1653029129132133197;534
1653029129133017267;1653029129585347169;452
1653029129586190675;1653029130067552144;481
1653029130068392204;1653029130575021866;506
1653029130575914521;1653029131088777641;512
1653029131089626167;1653029131614433702;524
1653029131615269995;1653029132103197323;487
1653029132104034642;1653029132587508100;483
1653029132588466202;1653029133112852967;524
1653029133113703634;1653029133631710827;518
1653029133632597044;1653029134123477722;490
1653029134124352438;1653029134555176844;430
1653029134556098872;1653029135011541781;455
1653029135012386349;1653029135519127558;506
1653029135520052385;1653029135954038842;433
1653029135954867002;1653029136421426519;466
1653029136422308909;1653029136835044952;412
1653029136835908682;1653029137252670908;416
1653029137253469991;1653029137650260743;396
1653029137651116198;1653029138157519278;506
1653029138158333929;1653029138586109583;427
1653029138586951019;1653029139142975885;556
1653029139143804549;1653029139680104559;536
1653029139680958979;1653029140148349051;467
1653029140149219105;1653029140583133099;433
1653029140584016995;1653029141145722710;561
1653029141146570558;1653029141607896911;461
1653029141608784849;1653029142132698325;523
