starttime;endtime;roundtime
1653090279060330530;1653090279841616731;781
1653090279842551172;1653090280568072849;725
1653090280568956782;1653090281404096759;835
1653090281405069842;1653090282415328348;1010
1653090282416305907;1653090283172302814;755
1653090283173185400;1653090283995393238;822
1653090283996356461;1653090284826077654;829
1653090284827020266;1653090285631999970;804
1653090285632918509;1653090286435730293;802
1653090286436717707;1653090287268739993;832
1653090287269694279;1653090288117343118;847
1653090288118291260;1653090288987706401;869
1653090288988657879;1653090289754671563;766
1653090289755639680;1653090290822698877;1067
1653090290823657524;1653090291805933734;982
1653090291806886560;1653090292662482936;855
1653090292663440870;1653090293437410963;773
1653090293438357625;1653090294306619143;868
1653090294307568846;1653090295083043348;775
1653090295084022687;1653090295836815470;752
1653090295837775695;1653090296599486122;761
1653090296600461034;1653090297352045577;751
1653090297352959012;1653090298133799265;780
1653090298134659143;1653090299053130724;918
1653090299054038171;1653090299838632252;784
1653090299839583604;1653090300653435424;813
1653090300654412371;1653090301410875314;756
1653090301411815143;1653090302265866046;854
1653090302266791324;1653090303128391445;861
1653090303129366587;1653090304075901101;946
1653090304076822002;1653090304885154563;808
1653090304886075705;1653090305663262154;777
1653090305664161863;1653090306538904688;874
1653090306539792749;1653090308444212766;1904
1653090308445067042;1653090309219259897;774
1653090309220083382;1653090310039704416;819
1653090310040643820;1653090310832659127;792
1653090310833532615;1653090311648746984;815
1653090311649685906;1653090312447535362;797
1653090312448490167;1653090313219293524;770
1653090313220240348;1653090313958159344;737
1653090313959159711;1653090314794768221;835
1653090314795689640;1653090315781963070;986
1653090315782865383;1653090316560981507;778
1653090316561972887;1653090317373462131;811
1653090317374363679;1653090318150457518;776
1653090318151400892;1653090318932596132;781
1653090318933494506;1653090319703034491;769
1653090319704050893;1653090320449859263;745
1653090320450695986;1653090321204542076;753
1653090321205510635;1653090321977183217;771
1653090321978071476;1653090322733931459;755
1653090322734853566;1653090323520841229;785
1653090323521742281;1653090324304380252;782
1653090324305281808;1653090325107362999;802
1653090325108254256;1653090325911662859;803
1653090325912639813;1653090326697297950;784
1653090326698194201;1653090327649995421;951
1653090327651003773;1653090328472687625;821
1653090328473642683;1653090329307218571;833
1653090329308187009;1653090330089097179;780
1653090330090014615;1653090330974786275;884
1653090330975755924;1653090331939490983;963
1653090331940481132;1653090332680157728;739
1653090332681122994;1653090333416226050;735
1653090333417143172;1653090334232617011;815
1653090334233532015;1653090334976003383;742
1653090334976960262;1653090335771873435;794
1653090335772824789;1653090336501556954;728
1653090336502477502;1653090337253602279;751
1653090337254506527;1653090338038393916;783
1653090338039354573;1653090338843987835;804
1653090338844866318;1653090339599585357;754
1653090339600569424;1653090340369208761;768
1653090340370245182;1653090341207822812;837
1653090341208750977;1653090343032390740;1823
1653090343033278574;1653090343873819335;840
1653090343874698447;1653090344725135132;850
1653090344726091847;1653090345492824501;766
1653090345493751746;1653090346315275375;821
1653090346316262728;1653090347140529868;824
1653090347141432024;1653090347876215035;734
1653090347877237567;1653090348617191977;739
1653090348618144955;1653090349401628265;783
1653090349402663544;1653090350219826379;817
1653090350220787030;1653090350969021349;748
1653090350969934583;1653090351766306229;796
1653090351767374606;1653090352530319745;762
1653090352531403483;1653090353383813308;852
1653090353384783656;1653090354161729030;776
1653090354162679455;1653090355034200526;871
1653090355035155227;1653090355818121392;782
1653090355819030951;1653090356643139178;824
1653090356644053773;1653090357373567365;729
1653090357374488700;1653090358239347099;864
1653090358240276568;1653090359066033221;825
1653090359067037527;1653090359794649851;727
1653090359795569780;1653090360687086540;891
1653090360688088620;1653090361399448620;711
1653090361400414234;1653090362159985161;759
1653090362160899989;1653090362952505690;791
1653090362953480005;1653090363771493243;818
1653090363772470502;1653090364540668635;768
1653090364541598601;1653090365306951260;765
1653090365307857666;1653090366045737707;737
1653090366046705654;1653090366850364048;803
1653090366851307928;1653090367636496123;785
1653090367637399960;1653090368492750786;855
1653090368493736074;1653090369207054735;713
1653090369207987369;1653090369937826473;729
1653090369938760768;1653090370692690009;753
1653090370693650120;1653090371466359700;772
1653090371467276579;1653090372209993998;742
1653090372210883659;1653090373009769738;798
1653090373010753590;1653090373769509403;758
1653090373770459045;1653090374599759955;829
1653090374600772661;1653090375448143076;847
1653090375449076433;1653090376201331458;752
1653090376202318551;1653090377022958491;820
1653090377023880450;1653090377761540661;737
1653090377762394277;1653090378444212347;681
1653090378445123589;1653090379233386877;788
1653090379234330445;1653090379971468079;737
1653090379972338640;1653090380816019644;843
1653090380817000963;1653090381611184204;794
1653090381612154425;1653090382363361128;751
1653090382364340757;1653090383118931080;754
1653090383119890604;1653090383880892908;761
1653090383881789149;1653090384778837599;897
1653090384779741070;1653090385522532647;742
1653090385523447137;1653090386218552291;695
1653090386219470920;1653090387157214583;937
1653090387158104690;1653090388054701605;896
1653090388055714499;1653090388773427787;717
1653090388774366153;1653090389501059793;726
1653090389502017211;1653090390287501928;785
1653090390288500872;1653090391189542803;901
1653090391190471412;1653090392028642146;838
1653090392029675201;1653090392798419052;768
1653090392799379309;1653090393577793163;778
1653090393578825046;1653090394510808454;931
1653090394511614523;1653090395296290953;784
1653090395297196017;1653090396101707746;804
1653090396102609781;1653090396903844871;801
1653090396904885905;1653090397712720214;807
1653090397713667666;1653090398601369227;887
1653090398602340654;1653090399387605828;785
1653090399388660632;1653090400221411075;832
1653090400222359923;1653090401008341684;785
1653090401009275699;1653090401820889418;811
1653090401821860054;1653090402720082980;898
1653090402721026224;1653090403487066135;766
1653090403488044940;1653090404309745208;821
1653090404310738304;1653090405290862202;980
1653090405291776664;1653090406079580024;787
1653090406080484670;1653090407051235693;970
1653090407052129561;1653090407770059890;717
1653090407771044813;1653090408514103181;743
1653090408515061583;1653090409243784244;728
1653090409244655380;1653090410017033543;772
1653090410017992219;1653090410826344005;808
1653090410827350313;1653090411578319136;750
1653090411579292696;1653090412337837505;758
1653090412338754692;1653090413143245086;804
1653090413144236489;1653090414004866090;860
1653090414005805758;1653090414753952835;748
1653090414754899629;1653090415482040918;727
1653090415483041282;1653090416398343127;915
1653090416399357113;1653090417195981554;796
1653090417196863790;1653090419008820818;1811
1653090419009769413;1653090419810583749;800
1653090419811556084;1653090420604787133;793
1653090420605756253;1653090421394617147;788
1653090421395663450;1653090422261081887;865
1653090422261999291;1653090423010822368;748
1653090423011807103;1653090423732521808;720
1653090423733503780;1653090424477038459;743
1653090424478050460;1653090425220956288;742
1653090425221853434;1653090426000315853;778
1653090426001274232;1653090426771876424;770
1653090426772719881;1653090427515565496;742
1653090427516484468;1653090428265832137;749
1653090428266794932;1653090429202077231;935
1653090429203021087;1653090429965101867;762
1653090429966024865;1653090430682922573;716
1653090430683916870;1653090431484837271;800
1653090431485819165;1653090432292584760;806
1653090432293527654;1653090433082694185;789
1653090433083721480;1653090433810969900;727
1653090433811933609;1653090434496509252;684
1653090434497424522;1653090435320551248;823
1653090435321478459;1653090436111294937;789
1653090436112323638;1653090436934878351;822
1653090436935863919;1653090437699268568;763
1653090437700143292;1653090438498428484;798
1653090438499283527;1653090439222253901;722
1653090439223069837;1653090439962325510;739
1653090439963245885;1653090440765615694;802
1653090440766599874;1653090441487275423;720
1653090441488195417;1653090442228920036;740
1653090442229957111;1653090442946738586;716
1653090442947693321;1653090443719145032;771
1653090443720065784;1653090444424450667;704
1653090444425327852;1653090445352331963;927
1653090445353252774;1653090446142201449;788
1653090446143148740;1653090446908856011;765
1653090446909758038;1653090447633098571;723
1653090447634010544;1653090448408513761;774
1653090448409413753;1653090450429889799;2020
1653090450430903448;1653090451222402940;791
1653090451223417885;1653090451969205310;745
1653090451970168173;1653090452735822189;765
1653090452736702330;1653090453524554907;787
1653090453525506696;1653090454432215453;906
1653090454433179666;1653090455232529285;799
1653090455233471852;1653090456006489341;773
1653090456007395902;1653090456726883823;719
1653090456727879400;1653090457590819602;862
1653090457591759307;1653090458360031439;768
1653090458360937250;1653090459153685378;792
1653090459154728394;1653090459900632382;745
1653090459901537984;1653090460834673695;933
1653090460835649130;1653090461598698052;763
1653090461599599879;1653090462325789682;726
1653090462326750287;1653090463199066526;872
1653090463200078133;1653090463951256982;751
1653090463952197926;1653090464716128044;763
1653090464717109851;1653090465501839723;784
1653090465502653273;1653090466290049633;787
1653090466291002051;1653090467099043732;808
1653090467099943742;1653090467925020746;825
1653090467925960875;1653090468739547806;813
1653090468740403585;1653090469438225279;697
1653090469439150604;1653090470283961777;844
1653090470284838881;1653090471094677752;809
1653090471095626739;1653090471905965108;810
1653090471906972988;1653090472678875654;771
1653090472679782938;1653090473665657925;985
1653090473666557226;1653090474428286705;761
1653090474429206239;1653090475192864629;763
1653090475193780653;1653090475949658965;755
1653090475950665372;1653090476690229265;739
1653090476691246825;1653090477450737593;759
1653090477451579893;1653090478662312778;1210
1653090478663173868;1653090479427362138;764
1653090479428292685;1653090480221765759;793
1653090480222664281;1653090480941495389;718
1653090480942466635;1653090481666736192;724
1653090481667769725;1653090482421340536;753
1653090482422310476;1653090483194174560;771
1653090483195126412;1653090483958835897;763
1653090483959862988;1653090484748898273;789
1653090484749893174;1653090485559033810;809
1653090485559992610;1653090486319553704;759
1653090486320487666;1653090487178564979;858
1653090487179492114;1653090488028545480;849
1653090488029486310;1653090488766990906;737
1653090488767903453;1653090489570689321;802
1653090489571630731;1653090490280040692;708
1653090490281004899;1653090491055380893;774
1653090491056372623;1653090491833288023;776
1653090491834271874;1653090492634484747;800
1653090492635475904;1653090493313154050;677
1653090493314070720;1653090494181222875;867
1653090494182165728;1653090495137901994;955
1653090495138787092;1653090495884524969;745
1653090495885360664;1653090496711755467;826
1653090496712740858;1653090497567544592;854
1653090497568490117;1653090498289286964;720
1653090498290258914;1653090499111746145;821
1653090499112630733;1653090499892365662;779
1653090499893281518;1653090500739335633;846
1653090500740339873;1653090501460611032;720
1653090501461512327;1653090502253033363;791
1653090502253968791;1653090503072405199;818
1653090503073307635;1653090503906069980;832
1653090503907067992;1653090504593497507;686
1653090504594518413;1653090505403871962;809
1653090505404790602;1653090506174848740;770
1653090506175886015;1653090507071353554;895
1653090507072268333;1653090508220488454;1148
1653090508221472376;1653090509028337057;806
1653090509029193567;1653090509831149868;801
1653090509832167734;1653090510661135587;828
1653090510662043395;1653090511407062351;745
1653090511407996847;1653090512177882125;769
1653090512178816322;1653090512924197568;745
1653090512925245719;1653090513750833220;825
1653090513751746896;1653090514481102006;729
1653090514482085668;1653090515275315250;793
1653090515276260756;1653090516096874182;820
1653090516097759673;1653090516850125895;752
1653090516850954836;1653090517690631872;839
1653090517691616282;1653090518536877736;845
1653090518537750944;1653090519258937810;721
1653090519259879484;1653090519996218009;736
1653090519997189807;1653090521009911243;1012
1653090521010755761;1653090521738975593;728
1653090521739914399;1653090522539150051;799
1653090522540094961;1653090523556563250;1016
1653090523557370935;1653090524364151222;806
1653090524365019207;1653090525138799592;773
1653090525139770870;1653090526142999966;1003
1653090526143974795;1653090526878097862;734
1653090526879119893;1653090527589356009;710
1653090527590324464;1653090528559635758;969
1653090528560638370;1653090529309848660;749
1653090529310853074;1653090530108167147;797
1653090530109083349;1653090530856704277;747
1653090530857621189;1653090531650231689;792
1653090531651194182;1653090532453730607;802
1653090532454756630;1653090533280923810;826
1653090533281795339;1653090534068680720;786
1653090534069590849;1653090534900973281;831
1653090534901914455;1653090535654690128;752
1653090535655698607;1653090538009824703;2354
1653090538010641157;1653090539079955150;1069
1653090539080902060;1653090539958642249;877
1653090539959626192;1653090540724188274;764
1653090540725086293;1653090541441168370;716
1653090541442124731;1653090542192125670;750
1653090542193096184;1653090543047806484;854
1653090543048716690;1653090543805192576;756
1653090543806118640;1653090544584999036;778
1653090544585861818;1653090545393570183;807
1653090545394501899;1653090546230237699;835
1653090546231123518;1653090547019036533;787
1653090547019987158;1653090547749384927;729
1653090547750325272;1653090548501776875;751
1653090548502763419;1653090549291094085;788
1653090549291996952;1653090550095928734;803
1653090550096827132;1653090550838485796;741
1653090550839489894;1653090551545469918;705
1653090551546391080;1653090552277819026;731
1653090552278721950;1653090553043343951;764
1653090553044247844;1653090553886066563;841
1653090553886938075;1653090554646832857;759
1653090554647733229;1653090555373303455;725
1653090555374232448;1653090556121647249;747
1653090556122590272;1653090556916571359;793
1653090556917476297;1653090557696366347;778
1653090557697310069;1653090558465510070;768
1653090558466349903;1653090559196570233;730
1653090559197497855;1653090560000103557;802
1653090560000985439;1653090560752619142;751
1653090560753531480;1653090561522262132;768
1653090561523273164;1653090562252597618;729
1653090562253484730;1653090564445012247;2191
1653090564445880178;1653090565283491221;837
1653090565284459883;1653090566060366984;775
1653090566061337076;1653090566945255964;883
1653090566946202635;1653090567714085380;767
