starttime;endtime;roundtime
1653076104745871374;1653076105557916816;812
1653076105558785763;1653076106294384937;735
1653076106295351683;1653076107254694936;959
1653076107255572620;1653076107997059110;741
1653076107997992714;1653076108810470816;812
1653076108811424538;1653076109603101033;791
1653076109604017252;1653076110392831535;788
1653076110393715654;1653076111093453850;699
1653076111094327995;1653076111834974768;740
1653076111835932556;1653076112641933528;806
1653076112642943279;1653076113561277257;918
1653076113562246054;1653076114331382435;769
1653076114332365598;1653076115084753138;752
1653076115085671641;1653076115893361349;807
1653076115894298558;1653076116768000324;873
1653076116768889039;1653076117550081307;781
1653076117551028269;1653076118292248051;741
1653076118293244314;1653076119089182755;795
1653076119090136780;1653076119851983085;761
1653076119852938370;1653076120606279455;753
1653076120607155539;1653076121388797795;781
1653076121389644432;1653076122133223956;743
1653076122134041062;1653076122955730634;821
1653076122956677503;1653076123868145793;911
1653076123869109372;1653076124659814398;790
1653076124660733046;1653076125395783974;735
1653076125396653541;1653076126615506522;1218
1653076126616470803;1653076127704169010;1087
1653076127705024802;1653076128479931258;774
1653076128480774751;1653076129222632014;741
1653076129223572669;1653076130028370520;804
1653076130029256883;1653076130766611265;737
1653076130767576723;1653076131880010530;1112
1653076131880898241;1653076132681225791;800
1653076132682133402;1653076133477673874;795
1653076133478549732;1653076134254602177;776
1653076134255578248;1653076135291111418;1035
1653076135292158444;1653076136321517640;1029
1653076136322605121;1653076137106550742;783
1653076137107443484;1653076137915438879;807
1653076137916339565;1653076138695699407;779
1653076138696618926;1653076139469697486;773
1653076139470538181;1653076140217108283;746
1653076140218164663;1653076141178118701;959
1653076141179052669;1653076142045710180;866
1653076142046681109;1653076142807812436;761
1653076142808750706;1653076143800221529;991
1653076143801224141;1653076144659045027;857
1653076144660064613;1653076145450039701;789
1653076145451018148;1653076146240819590;789
1653076146241783162;1653076147312125803;1070
1653076147313048754;1653076148621494951;1308
1653076148622379753;1653076149505048794;882
1653076149506018447;1653076150399805167;893
1653076150400657504;1653076151198196221;797
1653076151199046248;1653076152029129596;830
1653076152029938928;1653076152763870899;733
1653076152764783947;1653076153553145431;788
1653076153554102962;1653076154284926449;730
1653076154285852015;1653076155214616690;928
1653076155215676295;1653076156385053599;1169
1653076156386019199;1653076157298534596;912
1653076157299527775;1653076158104722280;805
1653076158105686356;1653076159168475919;1062
1653076159169388740;1653076159973900488;804
1653076159974827064;1653076160827669073;852
1653076160828643428;1653076161770186648;941
1653076161771133022;1653076162905146231;1134
1653076162906204452;1653076163817482263;911
1653076163818418137;1653076164571003713;752
1653076164571888637;1653076165436431070;864
1653076165437428066;1653076166596179536;1158
1653076166597104900;1653076167336103858;738
1653076167337091670;1653076168113508656;776
1653076168114477225;1653076168850362318;735
1653076168851416193;1653076169795843783;944
1653076169796710914;1653076170582704912;785
1653076170583708607;1653076171434975462;851
1653076171436002517;1653076172372964818;936
1653076172373921353;1653076173102810484;728
1653076173103786000;1653076173855562101;751
1653076173856443967;1653076174536861960;680
1653076174537821911;1653076175508761101;970
1653076175509710710;1653076176628390218;1118
1653076176629314256;1653076177448015226;818
1653076177448903780;1653076178217541450;768
1653076178218485287;1653076179133930634;915
1653076179134821234;1653076180010697774;875
1653076180011716583;1653076180786059502;774
1653076180786980825;1653076181737059391;950
1653076181738021812;1653076183150603252;1412
1653076183151486596;1653076184068277021;916
1653076184069242052;1653076185238437698;1169
1653076185239459339;1653076186516507705;1277
1653076186517482993;1653076187496786405;979
1653076187497763049;1653076188739139586;1241
1653076188740155221;1653076189637940947;897
1653076189638905770;1653076190701631393;1062
1653076190702578371;1653076191477282234;774
1653076191478289172;1653076192265698913;787
1653076192266650396;1653076193121985328;855
1653076193122958828;1653076193965959196;843
1653076193966887633;1653076195092501881;1125
1653076195093454837;1653076196007160047;913
1653076196008201091;1653076196852381773;844
1653076196853349208;1653076198194920794;1341
1653076198195995451;1653076199123992368;927
1653076199124888148;1653076199950210815;825
1653076199951123066;1653076201120942870;1169
1653076201121856477;1653076201935673918;813
1653076201936610307;1653076203196166012;1259
1653076203197030558;1653076204289010957;1091
1653076204289951247;1653076205028077709;738
1653076205029020155;1653076205991135549;962
1653076205992147505;1653076206979841107;987
1653076206980789957;1653076208222955938;1242
1653076208223880620;1653076208954883493;731
1653076208955830516;1653076209774871517;819
1653076209775819954;1653076210602372636;826
1653076210603369261;1653076211674138900;1070
1653076211675166193;1653076212699876329;1024
1653076212700791138;1653076213978799436;1278
1653076213979755820;1653076214773865376;794
1653076214774735322;1653076215521925046;747
1653076215522870080;1653076216470417501;947
1653076216471468772;1653076217463636016;992
1653076217464635867;1653076218200278926;735
1653076218201171259;1653076219117426249;916
1653076219118287939;1653076220017214405;898
1653076220018153217;1653076221008066915;989
1653076221008944281;1653076221771310839;762
1653076221772266609;1653076222890627102;1118
1653076222891663363;1653076223594445329;702
1653076223595341481;1653076224413361588;818
1653076224414279598;1653076225290122776;875
1653076225291026537;1653076226479981855;1188
1653076226480851541;1653076227420540065;939
1653076227421395350;1653076228539102125;1117
1653076228540049865;1653076229446555729;906
1653076229447485150;1653076230234662921;787
1653076230235605823;1653076231212062411;976
1653076231212988148;1653076232441464432;1228
1653076232442436865;1653076233460845405;1018
1653076233461699140;1653076234309799412;848
1653076234310623445;1653076235069127189;758
1653076235070034613;1653076236020061759;950
1653076236020990970;1653076236864504373;843
1653076236865359514;1653076237999557958;1134
1653076238000419734;1653076238714220474;713
1653076238715111369;1653076239492926248;777
1653076239493769475;1653076240242234394;748
1653076240243133220;1653076241070712230;827
1653076241071663570;1653076241906401519;834
1653076241907488983;1653076242730315558;822
1653076242731290746;1653076243680723171;949
1653076243681578453;1653076244428930888;747
1653076244429768299;1653076245163137129;733
1653076245164156694;1653076246072322674;908
1653076246073264738;1653076247073691910;1000
1653076247074543029;1653076247999517290;924
1653076248000399479;1653076248916396126;915
1653076248917227825;1653076250335308466;1418
1653076250336281825;1653076251417383086;1081
1653076251418425670;1653076252534903061;1116
1653076252535941551;1653076254081090510;1545
1653076254081970006;1653076255119371225;1037
1653076255120262748;1653076256433750768;1313
1653076256434604138;1653076257535198010;1100
1653076257536193209;1653076258349020239;812
1653076258349951445;1653076259069159356;719
1653076259070102691;1653076259868255868;798
1653076259869217614;1653076260946180463;1076
1653076260947129038;1653076261747619919;800
1653076261748492261;1653076262484419745;735
1653076262485307050;1653076263247295095;761
1653076263248160652;1653076264051507058;803
1653076264052502850;1653076265033872205;981
1653076265034756724;1653076266043691213;1008
1653076266044700057;1653076267231117180;1186
1653076267232125385;1653076268042199641;810
1653076268043154063;1653076268782256036;739
1653076268783310859;1653076269489856432;706
1653076269490764470;1653076270445846504;955
1653076270446686854;1653076271178928407;732
1653076271179873393;1653076271964040986;784
1653076271965063761;1653076272792259456;827
1653076272793093297;1653076273567100047;774
1653076273568201334;1653076274739105339;1170
1653076274740154606;1653076275577146500;836
1653076275578172086;1653076276389397634;811
1653076276390443627;1653076277133444961;743
1653076277134421498;1653076277834277161;699
1653076277835318479;1653076278904138107;1068
1653076278905047409;1653076279722144188;817
1653076279723128035;1653076280586134433;863
1653076280587009630;1653076281447575730;860
1653076281448604591;1653076282487038185;1038
1653076282488033003;1653076283396297610;908
1653076283397154351;1653076284379695358;982
1653076284380614699;1653076285709097789;1328
1653076285710132401;1653076286745144214;1035
1653076286746120809;1653076288115170419;1369
1653076288116058978;1653076289065108081;949
1653076289066025569;1653076289866079354;800
1653076289866958804;1653076290785663699;918
1653076290786594033;1653076291551302790;764
1653076291552214711;1653076292296549019;744
1653076292297505494;1653076293064276557;766
1653076293065284279;1653076293814997694;749
1653076293815965881;1653076294634400051;818
1653076294635429460;1653076295507079762;871
1653076295508099077;1653076296358391343;850
1653076296359370369;1653076297275313078;915
1653076297276392907;1653076298078748562;802
1653076298079736949;1653076298816026563;736
1653076298816940247;1653076299610797723;793
1653076299611876576;1653076300542819764;930
1653076300543871348;1653076301259557116;715
1653076301260579447;1653076302064408232;803
1653076302065295045;1653076302778068573;712
1653076302778945612;1653076303519686770;740
1653076303520562959;1653076304307526820;786
1653076304308470381;1653076305522973525;1214
1653076305523996660;1653076306923352141;1399
1653076306924241300;1653076308180402567;1256
1653076308181275410;1653076309239106582;1057
1653076309240009466;1653076310569165396;1329
1653076310570246936;1653076311689451523;1119
1653076311690305792;1653076312522838677;832
1653076312523728917;1653076313474003798;950
1653076313474928194;1653076314588814485;1113
1653076314589783343;1653076315356262815;766
1653076315357286865;1653076316248766120;891
1653076316249678998;1653076317122244968;872
1653076317123335962;1653076317938529318;815
1653076317939555729;1653076318771157974;831
1653076318772196894;1653076319532315117;760
1653076319533114398;1653076320442011428;908
1653076320442869302;1653076321234071803;791
1653076321235035514;1653076322021108148;786
1653076322022078018;1653076323039726250;1017
1653076323040595225;1653076323802128067;761
1653076323803048152;1653076324630550848;827
1653076324631578653;1653076325621792669;990
1653076325622786654;1653076326460021386;837
1653076326461018642;1653076327428364807;967
1653076327431991573;1653076328215099912;783
1653076328216010111;1653076329068075492;852
1653076329069024187;1653076329846340684;777
1653076329847192959;1653076330596994736;749
1653076330597875949;1653076331383517319;785
1653076331384499773;1653076332167481782;782
1653076332168432958;1653076332937652747;769
1653076332938639798;1653076333765550477;826
1653076333766478210;1653076334599287204;832
1653076334600257352;1653076335400337973;800
1653076335401302927;1653076336318951327;917
1653076336319982508;1653076337435155425;1115
1653076337436191734;1653076338266146820;829
1653076338267086317;1653076339010418433;743
1653076339011496056;1653076339784151731;772
1653076339785065573;1653076340536974614;751
1653076340537926125;1653076341279745548;741
1653076341280677966;1653076342432222571;1151
1653076342433083860;1653076343500272942;1067
1653076343501195327;1653076344364966334;863
1653076344365940902;1653076345172448615;806
1653076345173392052;1653076346612632028;1439
1653076346613696938;1653076348062514746;1448
1653076348063439904;1653076349108874364;1045
1653076349109724444;1653076349910078620;800
1653076349911091473;1653076350664279884;753
1653076350665240815;1653076351574668345;909
1653076351575598546;1653076352636982211;1061
1653076352637907144;1653076353547233152;909
1653076353548219617;1653076354328900818;780
1653076354329857404;1653076355078611610;748
1653076355079668564;1653076355972067329;892
1653076355973042642;1653076356739125830;766
1653076356740169247;1653076357860678292;1120
1653076357861683536;1653076358662244913;800
1653076358663283347;1653076359453991280;790
1653076359454969508;1653076360231223131;776
1653076360232223951;1653076360981239790;749
1653076360982165981;1653076361722686847;740
1653076361723698140;1653076362709180985;985
1653076362710177897;1653076363499887549;789
1653076363500751712;1653076364202559331;701
1653076364203577119;1653076364950316833;746
1653076364951306145;1653076365684818746;733
1653076365685830981;1653076366822902883;1137
1653076366823936890;1653076367932753081;1108
1653076367933718946;1653076368860294576;926
1653076368861255086;1653076369687639122;826
1653076369688631737;1653076370409002122;720
1653076370409989025;1653076371197672505;787
1653076371198631289;1653076371997772409;799
1653076371998711636;1653076372810954139;812
1653076372811900459;1653076373537266012;725
1653076373538240818;1653076374308587447;770
1653076374309361573;1653076375084148685;774
1653076375085124254;1653076376433695597;1348
1653076376434686281;1653076378062359115;1627
1653076378063270911;1653076379655257298;1591
1653076379656165893;1653076380600165701;943
1653076380601000866;1653076381403281006;802
1653076381404307506;1653076382228920677;824
1653076382229867884;1653076382915374518;685
1653076382916347489;1653076383657965604;741
1653076383658953959;1653076384443140736;784
1653076384444156639;1653076385464257427;1020
1653076385465197657;1653076386327501077;862
1653076386328487602;1653076387110106701;781
1653076387111048389;1653076387884783652;773
1653076387885734058;1653076388677636402;791
1653076388678650464;1653076389513235184;834
1653076389514091368;1653076390348303842;834
1653076390349279864;1653076391135051946;785
1653076391136006455;1653076391910778976;774
1653076391915659093;1653076392624694441;709
1653076392625668025;1653076393310834708;685
1653076393311851168;1653076394069258101;757
1653076394070285245;1653076394907040447;836
1653076394908065850;1653076395681195162;773
1653076395682315274;1653076396500474787;818
1653076396501473015;1653076397342991620;841
1653076397343925663;1653076398335001995;991
1653076398336024728;1653076399118564972;782
1653076399119537986;1653076400109559791;990
1653076400110544471;1653076400959600970;849
1653076400960575461;1653076401679653513;719
1653076401680612086;1653076402420282772;739
1653076402421120751;1653076403367972224;946
1653076403368922967;1653076404192802743;823
1653076404193693678;1653076404902784137;709
1653076404903783048;1653076405698839111;795
1653076405699714139;1653076406708075623;1008
1653076406708928370;1653076407716792177;1007
1653076407717773928;1653076408783007454;1065
1653076408783920793;1653076409540665052;756
1653076409541559598;1653076410492809878;951
1653076410493789838;1653076411224738471;730
1653076411225716366;1653076411999740550;774
1653076412000707303;1653076412971886430;971
1653076412972731693;1653076414022272082;1049
1653076414023222280;1653076414970023794;946
1653076414970926213;1653076416066338422;1095
