starttime;endtime;roundtime
1653083465740427272;1653083466778512709;1038
1653083466779402777;1653083468148141488;1368
1653083468149101380;1653083469173197256;1024
1653083469174129354;1653083471102150767;1928
1653083471103090230;1653083472810759530;1707
1653083472811681291;1653083474079601750;1267
1653083474080545414;1653083475785894304;1705
1653083475786836439;1653083477486557400;1699
1653083477487621248;1653083478616790926;1129
1653083478617771530;1653083480623925520;2006
1653083480624924380;1653083482106414180;1481
1653083482107410947;1653083483284471409;1177
1653083483285415379;1653083484325509072;1040
1653083484326455034;1653083485047365548;720
1653083485048361602;1653083486021164933;972
1653083486022049416;1653083486932625432;910
1653083486933586498;1653083487659485978;725
1653083487660404668;1653083488638892175;978
1653083488639940396;1653083489371417373;731
1653083489372361955;1653083490269516257;897
1653083490270490231;1653083491289836600;1019
1653083491290789778;1653083492418365612;1127
1653083492419451704;1653083493414397252;994
1653083493415522323;1653083494187383411;771
1653083494188309561;1653083494894985165;706
1653083494895987968;1653083495668347658;772
1653083495669343314;1653083496464374564;795
1653083496465283055;1653083497873327348;1408
1653083497874269540;1653083498788927672;914
1653083498789874978;1653083499971942988;1182
1653083499972904832;1653083500928192417;955
1653083500929176967;1653083502004551372;1075
1653083502005475241;1653083503096116892;1090
1653083503097033629;1653083503806344317;709
1653083503807357305;1653083504616525802;809
1653083504617494439;1653083505318736517;701
1653083505319722622;1653083506321107844;1001
1653083506322091769;1653083507488049816;1165
1653083507488962231;1653083508190943541;701
1653083508191933396;1653083508908983972;717
1653083508909922548;1653083509840171561;930
1653083509841138689;1653083510668169885;827
1653083510669116145;1653083512157195867;1488
1653083512158230186;1653083513403174380;1244
1653083513404299044;1653083515239989469;1835
1653083515240970332;1653083516657653766;1416
1653083516658557145;1653083518343265012;1684
1653083518344151320;1653083519591264012;1247
1653083519592257777;1653083520804935906;1212
1653083520805900155;1653083522670847248;1864
1653083522671827710;1653083524208303552;1536
1653083524209287806;1653083525030187425;820
1653083525031122770;1653083526832206459;1801
1653083526833117312;1653083528069103697;1235
1653083528070054881;1653083530006651780;1936
1653083530007660461;1653083532346127270;2338
1653083532347067482;1653083533708723283;1361
1653083533709732865;1653083534837176210;1127
1653083534838116687;1653083535613084367;774
1653083535614042784;1653083536418210235;804
1653083536419097712;1653083537461406232;1042
1653083537462529204;1653083538573177171;1110
1653083538574089174;1653083539378424076;804
1653083539379483149;1653083540115287592;735
1653083540116300440;1653083541445252946;1328
1653083541446264891;1653083542525288798;1079
1653083542526256628;1653083543339090201;812
1653083543340108676;1653083544014245295;674
1653083544015278301;1653083544929598006;914
1653083544930493069;1653083545639458817;708
1653083545640448853;1653083546519181863;878
1653083546520321350;1653083547568075062;1047
1653083547569050286;1653083548319888242;750
1653083548320838519;1653083549171512444;850
1653083549172419682;1653083549882645914;710
1653083549883704408;1653083550946633489;1062
1653083550947680607;1653083552583787692;1636
1653083552584841105;1653083553447131230;862
1653083553448154543;1653083554265959997;817
1653083554266967080;1653083555523732784;1256
1653083555524733733;1653083557130775831;1606
1653083557131899632;1653083558821892661;1689
1653083558822868588;1653083559591816323;768
1653083559592822156;1653083560802083710;1209
1653083560803092380;1653083562022510090;1219
1653083562023455089;1653083562909193301;885
1653083562910149145;1653083563944604529;1034
1653083563945517153;1653083564845204323;899
1653083564846089823;1653083566081685388;1235
1653083566082594202;1653083567084129051;1001
1653083567085181211;1653083568093087686;1007
1653083568093995665;1653083570522179251;2428
1653083570523056150;1653083571754752399;1231
1653083571755645368;1653083573455014621;1699
1653083573456020821;1653083574664343774;1208
1653083574665416780;1653083576057100026;1391
1653083576058041892;1653083577518370867;1460
1653083577519374903;1653083579087869911;1568
1653083579088864571;1653083580746789105;1657
1653083580747879677;1653083582426041087;1678
1653083582426955289;1653083583934872615;1507
1653083583935978987;1653083585113993114;1178
1653083585114963861;1653083586609960820;1494
1653083586610932743;1653083588517101529;1906
1653083588518030734;1653083590260745220;1742
1653083590261810002;1653083592014787947;1752
1653083592015832734;1653083593693834189;1678
1653083593694875673;1653083595181176616;1486
1653083595182242487;1653083596096154172;913
1653083596097090372;1653083596927735277;830
1653083596937435727;1653083598317996517;1380
1653083598318904573;1653083599154857551;835
1653083599155799314;1653083599870492565;714
1653083599871495083;1653083600626718705;755
1653083600627739173;1653083601421185255;793
1653083601422171398;1653083602392711131;970
1653083602393637608;1653083603134058368;740
1653083603135124991;1653083603990214855;855
1653083603991175570;1653083604662887414;671
1653083604663855330;1653083605374107224;710
1653083605375030541;1653083606450610362;1075
1653083606451574787;1653083607274905240;823
1653083607275942904;1653083608130591486;854
1653083608131689371;1653083608962688914;830
1653083608963620572;1653083609706983665;743
1653083609708115935;1653083610886699853;1178
1653083610887701538;1653083611723954317;836
1653083611724897802;1653083613013450207;1288
1653083613014458491;1653083613794557277;780
1653083613795591858;1653083615312554257;1516
1653083615313487481;1653083616018634546;705
1653083616019609730;1653083617099306233;1079
1653083617100409367;1653083617848728266;748
1653083617849700381;1653083618765023271;915
1653083618765995870;1653083620295825496;1529
1653083620296789764;1653083621602553862;1305
1653083621603581921;1653083623282337687;1678
1653083623283199942;1653083624512038525;1228
1653083624513071661;1653083625299375499;786
1653083625300269364;1653083626139951313;839
1653083626140894164;1653083627084822486;943
1653083627085787794;1653083628110907345;1025
1653083628112070927;1653083629428170246;1316
1653083629429136594;1653083630750248373;1321
1653083630751258593;1653083632742801912;1991
1653083632743944566;1653083635070291550;2326
1653083635071201093;1653083636488506393;1417
1653083636489490182;1653083637354941309;865
1653083637355931168;1653083638574837690;1218
1653083638575827781;1653083639656998837;1081
1653083639657811741;1653083641436148552;1778
1653083641437298212;1653083643213299124;1776
1653083643214343573;1653083644571876177;1357
1653083644572804480;1653083646087426226;1514
1653083646088350912;1653083646880265513;791
1653083646881239612;1653083647609682794;728
1653083647610707028;1653083648351151692;740
1653083648352147138;1653083649629857791;1277
1653083649630901535;1653083650780483438;1149
1653083650781425132;1653083651744552523;963
1653083651745435247;1653083653228754925;1483
1653083653229756630;1653083654193123394;963
1653083654194003653;1653083655068936645;874
1653083655069848167;1653083655905400623;835
1653083655906392248;1653083656871052411;964
1653083656872060777;1653083658049558335;1177
1653083658050365482;1653083658979511718;929
1653083658980464948;1653083659728017529;747
1653083659729009714;1653083660597328361;868
1653083660598342171;1653083661419624706;821
1653083661420608949;1653083662261658284;841
1653083662262636402;1653083663220522247;957
1653083663221495549;1653083664152669472;931
1653083664153610031;1653083664904146431;750
1653083664905080283;1653083665655740461;750
1653083665656704894;1653083666437846652;781
1653083666438726242;1653083667390207726;951
1653083667391092967;1653083668134170224;743
1653083668135107410;1653083669000750699;865
1653083669001721047;1653083670333548382;1331
1653083670334436768;1653083672024680129;1690
1653083672025656274;1653083673429037965;1403
1653083673430043723;1653083674232190563;802
1653083674233085202;1653083674997489903;764
1653083674998389668;1653083675712196763;713
1653083675713121354;1653083677092014438;1378
1653083677092936153;1653083677877036071;784
1653083677877965465;1653083678580106705;702
1653083678581011328;1653083679457901616;876
1653083679458798450;1653083681151007979;1692
1653083681152070936;1653083682417439036;1265
1653083682418495634;1653083683799324624;1380
1653083683800296279;1653083685340699466;1540
1653083685341691320;1653083686350097461;1008
1653083686351043428;1653083687494772094;1143
1653083687495746829;1653083689192026711;1696
1653083689192953229;1653083691309899638;2116
1653083691310804789;1653083693147000067;1836
1653083693148015326;1653083695204768652;2056
1653083695205684864;1653083696982883878;1777
1653083696983960712;1653083698127581456;1143
1653083698128488371;1653083698852683521;724
1653083698853627062;1653083700239635186;1386
1653083700240665133;1653083701832743624;1592
1653083701833714166;1653083702681326697;847
1653083702682248859;1653083703556568760;874
1653083703557500034;1653083705137309407;1579
1653083705138198439;1653083705908773246;770
1653083705909659593;1653083706897732086;988
1653083706898670070;1653083708155866509;1257
1653083708156930870;1653083709257401990;1100
1653083709258329970;1653083710022439050;764
1653083710023478062;1653083711313180486;1289
1653083711314107750;1653083712324196639;1010
1653083712325138042;1653083716136354724;3811
1653083716137341598;1653083718539380343;2402
1653083718540303289;1653083719616064382;1075
1653083719617002297;1653083720422403092;805
1653083720423356418;1653083721152211287;728
1653083721153251237;1653083722578594049;1425
1653083722579557459;1653083723831974483;1252
1653083723832927378;1653083725165833192;1332
1653083725166743803;1653083725854569075;687
1653083725855543018;1653083727095627892;1240
1653083727096570274;1653083727900626854;804
1653083727901556108;1653083729117690428;1216
1653083729118661131;1653083730114218639;995
1653083730115153484;1653083731943845986;1828
1653083731944771931;1653083733091892570;1147
1653083733092838795;1653083734861219845;1768
1653083734862160146;1653083736122495999;1260
1653083736123495819;1653083737501858738;1378
1653083737502727445;1653083738699062611;1196
1653083738700114459;1653083740179990132;1479
1653083740180981413;1653083741851625939;1670
1653083741852606495;1653083743367284747;1514
1653083743368274655;1653083744920590995;1552
1653083744921522334;1653083745938789721;1017
1653083745939808047;1653083747323349420;1383
1653083747324344448;1653083748306666821;982
1653083748307642724;1653083749374439608;1066
1653083749375428066;1653083750901196355;1525
1653083750902178007;1653083751888326828;986
1653083751889256145;1653083753268130879;1378
1653083753269075086;1653083755018783840;1749
1653083755019737988;1653083756698201010;1678
1653083756699138905;1653083758523514058;1824
1653083758524412083;1653083761297837660;2773
1653083761298805151;1653083762546039844;1247
1653083762547052829;1653083763821810101;1274
1653083763822775312;1653083765904497846;2081
1653083765905514962;1653083767338719640;1433
1653083767339750145;1653083768533947870;1194
1653083768534901073;1653083769325817747;790
1653083769326794437;1653083771352797630;2026
1653083771353895756;1653083772574070724;1220
1653083772575182743;1653083774055652029;1480
1653083774056603752;1653083775159859494;1103
1653083775160814002;1653083776687324715;1526
1653083776688313216;1653083778026684094;1338
1653083778027721318;1653083779260882853;1233
1653083779261821967;1653083780023511424;761
1653083780024463404;1653083781436342708;1411
1653083781437224878;1653083783269720728;1832
1653083783270715395;1653083784786169682;1515
1653083784787085406;1653083785981474173;1194
1653083785982433609;1653083787368018074;1385
1653083787368943905;1653083788676864664;1307
1653083788677825495;1653083789626426727;948
1653083789627454395;1653083790389902044;762
1653083790390886889;1653083791762785960;1371
1653083791763868711;1653083792915456947;1151
1653083792916398529;1653083793734028860;817
1653083793735003935;1653083794497569712;762
1653083794498450029;1653083795633378059;1134
1653083795634324579;1653083796828553777;1194
1653083796829426977;1653083797587066238;757
1653083797588091547;1653083798452553391;864
1653083798453515210;1653083799856045726;1402
1653083799857036476;1653083801258403139;1401
1653083801259423259;1653083803009375214;1749
1653083803010346217;1653083804033776797;1023
1653083804034830897;1653083804865725242;830
1653083804866763332;1653083807931952339;3065
1653083807932904495;1653083809053949392;1121
1653083809054899139;1653083810978550957;1923
1653083810979582498;1653083812927089849;1947
1653083812927973114;1653083815383533637;2455
1653083815384583022;1653083817534553923;2149
1653083817535460551;1653083820124667423;2589
1653083820125572833;1653083823498717742;3373
1653083823499621047;1653083825913399381;2413
1653083825914393719;1653083828570165440;2655
1653083828570963780;1653083829850615085;1279
1653083829851591753;1653083831299951574;1448
1653083831300888935;1653083833660210357;2359
1653083833661183374;1653083836029433001;2368
1653083836030440014;1653083837924816760;1894
1653083837925754808;1653083839856397234;1930
1653083839857485545;1653083840849446377;991
1653083840850383028;1653083841641364810;790
1653083841642321614;1653083844007573751;2365
1653083844008478033;1653083845217730227;1209
1653083845218678906;1653083846360245121;1141
1653083846361196453;1653083848461629191;2100
1653083848462744917;1653083849560369143;1097
1653083849561342122;1653083850350333114;788
1653083850351320729;1653083851546784550;1195
1653083851547859225;1653083852463520427;915
1653083852464540903;1653083853567495961;1102
1653083853568383818;1653083854415151232;846
1653083854416093807;1653083855784238904;1368
1653083855785126674;1653083857352017919;1566
1653083857353060490;1653083858879147255;1526
1653083858880247899;1653083859821968734;941
1653083859822921256;1653083860539576118;716
1653083860540551760;1653083861915696421;1375
1653083861916647709;1653083863074622098;1157
1653083863075681118;1653083864838316965;1762
1653083864839376369;1653083866185694560;1346
1653083866186608923;1653083868159473225;1972
1653083868160367389;1653083869894637825;1734
1653083869895462313;1653083871115914726;1220
1653083871116876300;1653083872129572124;1012
1653083872130559577;1653083873610065223;1479
1653083873610982762;1653083874592111272;981
1653083874593047032;1653083875836280383;1243
1653083875837233717;1653083877072209139;1234
1653083877073131953;1653083877828354466;755
1653083877829292220;1653083878658197122;828
1653083878659125657;1653083881225495814;2566
1653083881226291568;1653083882236980146;1010
1653083882237926211;1653083884143801056;1905
1653083884144749042;1653083885800149149;1655
1653083885801069301;1653083887756231096;1955
1653083887757183301;1653083889195370868;1438
1653083889196192128;1653083890863826326;1667
1653083890864732735;1653083892099761663;1235
1653083892100774321;1653083894115134579;2014
1653083894116186974;1653083895879029358;1762
1653083895880056274;1653083897138030376;1257
1653083897138951821;1653083899315317181;2176
1653083899316314346;1653083900650352248;1334
1653083900651292598;1653083901433859059;782
1653083901434857185;1653083902860110200;1425
1653083902861000265;1653083904187890880;1326
1653083904188887397;1653083906040260254;1851
1653083906041253088;1653083907393343867;1352
1653083907394249656;1653083909052075122;1657
1653083909053006387;1653083910381026616;1328
1653083910382003253;1653083911545078401;1163
1653083911546029092;1653083912988071095;1442
1653083912989023110;1653083914236240195;1247
1653083914237049154;1653083915412006676;1174
1653083915412962340;1653083917004081326;1591
1653083917005176218;1653083917912565807;907
1653083917913446994;1653083919548187312;1634
1653083919549049931;1653083920591463961;1042
1653083920592419476;1653083921921844548;1329
1653083921922776232;1653083923394676279;1471
1653083923395596931;1653083924229657424;834
1653083924230642987;1653083925517850341;1287
1653083925518781624;1653083926370532127;851
1653083926371591009;1653083928226319501;1854
1653083928227379222;1653083929297957598;1070
1653083929298842294;1653083930175162403;876
1653083930176281213;1653083931446285512;1270
1653083931447192833;1653083932409507569;962
1653083932410477058;1653083933751501844;1341
1653083933752454279;1653083934564949802;812
1653083934565914881;1653083936075351583;1509
1653083936076219345;1653083937004338594;928
1653083937005274681;1653083937886701333;881
1653083937887753707;1653083938656328830;768
1653083938657285186;1653083939385109448;727
1653083939386059010;1653083941049209329;1663
1653083941050111503;1653083942346789223;1296
1653083942347802604;1653083943195101471;847
1653083943196147748;1653083943939914780;743
1653083943940824704;1653083945441717900;1500
1653083945442661733;1653083946666712517;1224
1653083946667669925;1653083948317413573;1649
1653083948318424913;1653083949868089451;1549
1653083949869072140;1653083951373222441;1504
1653083951374092518;1653083952625090552;1250
1653083952625974640;1653083954280984706;1655
1653083954281940307;1653083956137109446;1855
1653083956138014338;1653083957414177034;1276
1653083957415120448;1653083958920222358;1505
1653083958921047466;1653083959958944015;1037
1653083959959973510;1653083961395691051;1435
1653083961396609877;1653083962694956586;1298
1653083962695988027;1653083964448009428;1752
1653083964448953929;1653083965668509936;1219
1653083965669379942;1653083967100635217;1431
1653083967101602234;1653083968150431149;1048
1653083968151489284;1653083969453099053;1301
1653083969454035325;1653083970886035928;1432
1653083970886918784;1653083973202173779;2315
1653083973203197349;1653083974989073761;1785
1653083974990033748;1653083976702742994;1712
1653083976703714769;1653083977931497593;1227
1653083977932441869;1653083979037080965;1104
1653083979038068735;1653083980431865510;1393
1653083980432789623;1653083981511915292;1079
1653083981512953219;1653083982837151781;1324
1653083982838100632;1653083983850043866;1011
1653083983851063535;1653083985046238959;1195
1653083985047188501;1653083986728322749;1681
1653083986729276756;1653083987600035504;870
1653083987600992233;1653083988417315449;816
1653083988418240744;1653083989677004370;1258
1653083989677939250;1653083991002598546;1324
1653083991003559514;1653083992401259332;1397
1653083992402282908;1653083993194602820;792
1653083993195583257;1653083994241950324;1046
1653083994242874901;1653083996096942214;1854
