starttime;endtime;roundtime
1653348770255538237;1653348770997928057;742
1653348770998893567;1653348771827381919;828
1653348771828305569;1653348772421639385;593
1653348772422586409;1653348773120594209;698
1653348773121534639;1653348773882186396;760
1653348773883190726;1653348774603626607;720
1653348774604645454;1653348775206435977;601
1653348775207513385;1653348776017644912;810
1653348776018627010;1653348776763875353;745
1653348776764790653;1653348777612642992;847
1653348777613582697;1653348778272547753;658
1653348778273496547;1653348779133422827;859
1653348779134393121;1653348779817188222;682
1653348779818146841;1653348780537671479;719
1653348780538662479;1653348781298906648;760
1653348781299895147;1653348781930599946;630
1653348781931531805;1653348782585245087;653
1653348782586138555;1653348783246394260;660
1653348783247437597;1653348783909739603;662
1653348783910695535;1653348784590970328;680
1653348784591942808;1653348785278997131;687
1653348785279977132;1653348786109298868;829
1653348786110287445;1653348786847139253;736
1653348786848091855;1653348787510740607;662
1653348787511651377;1653348788180080310;668
1653348788181133671;1653348788851014291;669
1653348788851962249;1653348789522562183;670
1653348789523589087;1653348790315976690;792
1653348790316988465;1653348790929774586;612
1653348790930709619;1653348791605075315;674
1653348791606003551;1653348792263629893;657
1653348792264576550;1653348792954526330;689
1653348792955464557;1653348793605106662;649
1653348793606105735;1653348794252929010;646
1653348794253967429;1653348794925444706;671
1653348794926383202;1653348795673566757;747
1653348795674523999;1653348796733337694;1058
1653348796734290038;1653348797647191887;912
1653348797648202165;1653348798411717921;763
1653348798412673887;1653348799216030397;803
1653348799217048662;1653348799919374677;702
1653348799920398260;1653348800557841994;637
1653348800558844782;1653348801218045011;659
1653348801218949999;1653348801928843324;709
1653348801929759536;1653348802565595847;635
1653348802566501261;1653348803234988460;668
1653348803235978360;1653348803907739475;671
1653348803908764265;1653348804562226388;653
1653348804563190509;1653348805403736263;840
1653348805404654514;1653348806191730591;787
1653348806192652857;1653348806920439499;727
1653348806921442684;1653348807623098480;701
1653348807624030050;1653348808596192990;972
1653348808597145064;1653348809263372314;666
1653348809264390552;1653348809912592710;648
1653348809913495994;1653348810558297283;644
1653348810559341522;1653348811199761801;640
1653348811200723075;1653348811939257615;738
1653348811940214970;1653348812684022077;743
1653348812684995409;1653348813318906693;633
1653348813319829094;1653348814053732779;733
1653348814054663474;1653348814703575529;648
1653348814704570255;1653348815490738131;786
1653348815491719633;1653348816244918934;753
1653348816245812860;1653348816992889904;747
1653348816993922689;1653348817637310670;643
1653348817638274410;1653348818322277359;684
1653348818323286292;1653348818944455996;621
1653348818945395268;1653348819639542119;694
1653348819640588490;1653348820337626113;697
1653348820338542621;1653348820978641376;640
1653348820979603809;1653348821669139575;689
1653348821670058740;1653348823210994050;1540
1653348823211860446;1653348824280824291;1068
1653348824281801156;1653348824939571009;657
1653348824940588262;1653348825584393096;643
1653348825585373956;1653348826317426136;732
1653348826318404995;1653348827105515617;787
1653348827106540694;1653348827772723872;666
1653348827773628489;1653348828495100378;721
1653348828496112012;1653348829149678470;653
1653348829150648516;1653348829798507332;647
1653348829799433381;1653348830402183473;602
1653348830403108920;1653348831060191022;657
1653348831061135530;1653348831724584771;663
1653348831725573992;1653348832378851014;653
1653348832379809979;1653348833037333214;657
1653348833038196959;1653348833845422907;807
1653348833846418645;1653348834455921710;609
1653348834456852555;1653348835120328540;663
1653348835121248122;1653348835826436453;705
1653348835827446992;1653348836758973770;931
1653348836759969690;1653348837478786321;718
1653348837479693266;1653348838116393341;636
1653348838117254966;1653348838770658321;653
1653348838771657184;1653348839403335032;631
1653348839404321597;1653348840252292448;847
1653348840253265838;1653348840915081153;661
1653348840915993966;1653348841609012891;693
1653348841609912832;1653348842268309042;658
1653348842269219988;1653348842902784251;633
1653348842903725825;1653348843547778621;644
1653348843548782943;1653348844212453267;663
1653348844213450424;1653348844836283003;622
1653348844837321784;1653348845520537659;683
1653348845521585349;1653348846256914076;735
1653348846257972503;1653348847060531204;802
1653348847061508764;1653348847749525949;688
1653348847750504927;1653348848481662633;731
1653348848482610485;1653348849306552416;823
1653348849307506738;1653348849993919702;686
1653348849994798705;1653348850895391271;900
1653348850896378757;1653348851892121812;995
1653348851893111173;1653348852607200555;714
1653348852608160298;1653348853319869039;711
1653348853320831988;1653348854045478498;724
1653348854046451556;1653348854734110837;687
1653348854735077137;1653348855471073032;735
1653348855472054116;1653348856350893404;878
1653348856351831521;1653348857198096662;846
1653348857198990179;1653348858076920649;877
1653348858077916575;1653348858768011450;690
1653348858768993537;1653348859539529174;770
1653348859540518138;1653348860157718378;617
1653348860158633710;1653348860798867758;640
1653348860799756652;1653348861454728607;654
1653348861455693832;1653348862133081576;677
1653348862134044556;1653348862756897043;622
1653348862757834137;1653348863403046418;645
1653348863403994097;1653348864157943021;753
1653348864158885317;1653348864826510132;667
1653348864827535035;1653348865548561824;721
1653348865549472389;1653348866344698807;795
1653348866345612646;1653348867137557723;791
1653348867138448161;1653348868731429837;1592
1653348868732485906;1653348870522616195;1790
1653348870523643492;1653348871187440909;663
1653348871188389417;1653348871940332559;751
1653348871941315659;1653348872902649152;961
1653348872903663813;1653348873595139807;691
1653348873596120353;1653348874223828499;627
1653348874224764641;1653348874893213964;668
1653348874894167532;1653348875591064862;696
1653348875592035523;1653348876560449043;968
1653348876561391712;1653348877602120414;1040
1653348877603063933;1653348878315267444;712
1653348878316228214;1653348879012444697;696
1653348879013351654;1653348879756982539;743
1653348879757901569;1653348880498655818;740
1653348880499563961;1653348881355654195;856
1653348881356617156;1653348882114757789;758
1653348882115752841;1653348882714035406;598
1653348882715036301;1653348883515307919;800
1653348883516342739;1653348884160735500;644
1653348884161725679;1653348884787716723;625
1653348884788698146;1653348885444405595;655
1653348885445353933;1653348886285569028;840
1653348886286453383;1653348887078536840;792
1653348887079592754;1653348887760599565;681
1653348887761551309;1653348888373699488;612
1653348888374667719;1653348889030105143;655
1653348889031012481;1653348889621890037;590
1653348889622829481;1653348890280172566;657
1653348890281198804;1653348890984999885;703
1653348890985965097;1653348891748585374;762
1653348891749562841;1653348892455764096;706
1653348892456724211;1653348893172824013;716
1653348893173721345;1653348893825664130;651
1653348893826626807;1653348894552925268;726
1653348894553867281;1653348895227851003;673
1653348895228872647;1653348896065811906;836
1653348896066683795;1653348896858279715;791
1653348896859321842;1653348897758068546;898
1653348897758980114;1653348898496608565;737
1653348898497503052;1653348899286281704;788
1653348899287306252;1653348900011737541;724
1653348900012754032;1653348900656834904;644
1653348900657778456;1653348901368537255;710
1653348901369440240;1653348902105656881;736
1653348902106598313;1653348903086314869;979
1653348903087279760;1653348903799035294;711
1653348903800058860;1653348904676190781;876
1653348904677145647;1653348905383140846;705
1653348905384144655;1653348906265333394;881
1653348906266248416;1653348907144744294;878
1653348907145629680;1653348907804159891;658
1653348907805063526;1653348908516812632;711
1653348908517761371;1653348909203751127;685
