starttime;endtime;roundtime
1653048442495410198;1653048443084298822;588
1653048443085343042;1653048443725171581;639
1653048443726131958;1653048444421435543;695
1653048444524307378;1653048445267673352;743
1653048445268607583;1653048445870938030;602
1653048445871788474;1653048446509097895;637
1653048446510022961;1653048447111158496;601
1653048447112097146;1653048447713554310;601
1653048447714408784;1653048448371811875;657
1653048448372710394;1653048449074735066;702
1653048449075687299;1653048449828872932;753
1653048449829841504;1653048450466157616;636
1653048450467153710;1653048451054635591;587
1653048451055658487;1653048451671143172;615
1653048451672180012;1653048452279410416;607
1653048452280409938;1653048452999601004;719
1653048453000638610;1653048453766925312;766
1653048453767912330;1653048454354388557;586
1653048454355311808;1653048454979432618;624
1653048454980273523;1653048455768477920;788
1653048455769437041;1653048456394268427;624
1653048456395160591;1653048457053458016;658
1653048457054348381;1653048457689457547;635
1653048457690427489;1653048458315517924;625
1653048458316400872;1653048458939969232;623
1653048458940873615;1653048459573354025;632
1653048459574228241;1653048460431398297;857
1653048460432308766;1653048461371679439;939
1653048461372594777;1653048461950646216;578
1653048461951633077;1653048462597825719;646
1653048462598740094;1653048463162333337;563
1653048463163275198;1653048463730729800;567
1653048463731732244;1653048464332550160;600
1653048464333522052;1653048465200798378;867
1653048465201766976;1653048465873763411;671
1653048465874717856;1653048466529178728;654
1653048466530188570;1653048467104922090;574
1653048467105869458;1653048467708299384;602
1653048467709287239;1653048468522842475;813
1653048468523909023;1653048469168914288;645
1653048469169889989;1653048469790075010;620
1653048469791020538;1653048470405567506;614
1653048470406382732;1653048471020026155;613
1653048471021015900;1653048471694070079;673
1653048471694998086;1653048472339381800;644
1653048472340304446;1653048472960010537;619
1653048472960988238;1653048473501353001;540
1653048473502269297;1653048474075605181;573
1653048474076519555;1653048474826163260;749
1653048474827171685;1653048475549608599;722
1653048475550516303;1653048476105655226;555
1653048476106618538;1653048476810163895;703
1653048476811041381;1653048477509972867;698
1653048477511015460;1653048478191436724;680
1653048478192312720;1653048478773759734;581
1653048478774732179;1653048479372452952;597
1653048479373435914;1653048480020938867;647
1653048480021812457;1653048480703018233;681
1653048480704022852;1653048481309791890;605
1653048481310791036;1653048481894274085;583
1653048481895158278;1653048482491971710;596
1653048482492914549;1653048483169318317;676
1653048483170249880;1653048483691342138;521
1653048483692323674;1653048484255974179;563
1653048484256986295;1653048484852382198;595
1653048484853242905;1653048485397996016;544
1653048485398947670;1653048486041138756;642
1653048486042089603;1653048486627720888;585
1653048486628685933;1653048487162724999;534
1653048487163707990;1653048487670565920;506
1653048487671579336;1653048488247513379;575
1653048488248484023;1653048488919171370;670
1653048488920099544;1653048489465344985;545
1653048489466248955;1653048490122472887;656
1653048490123510666;1653048490783331986;659
1653048490784354563;1653048491330109089;545
1653048491331020815;1653048491972609434;641
1653048491973578023;1653048492532369303;558
1653048492533307080;1653048493101525780;568
1653048493102475698;1653048493657297707;554
1653048493658239711;1653048494250305298;592
1653048494251247971;1653048495018401650;767
1653048495019480053;1653048495806649315;787
1653048495807685305;1653048496679457777;871
1653048496680399493;1653048497241469669;561
1653048497242337581;1653048497782121076;539
1653048497783080486;1653048498336357811;553
1653048498337311676;1653048498937930030;600
1653048498938919922;1653048499767558036;828
1653048499768429646;1653048500319964661;551
1653048500320982685;1653048500841445455;520
1653048500842426255;1653048501475481903;633
1653048501476478261;1653048502368534928;892
1653048502369399178;1653048502942013156;572
1653048502942978481;1653048503535319759;592
1653048503536213079;1653048504043159979;506
1653048504044194383;1653048504975648537;931
1653048504976673453;1653048505730201166;753
1653048505731146076;1653048506367283732;636
1653048506368236178;1653048506894030330;525
1653048506894992501;1653048507557197620;662
1653048507558083843;1653048508114355550;556
1653048508115359115;1653048508658501170;543
1653048508659455979;1653048509184805493;525
1653048509185798346;1653048509701090386;515
1653048509702084736;1653048510205432699;503
1653048510206332625;1653048510706956104;500
1653048510707925240;1653048511229090606;521
1653048511230056536;1653048511857944359;627
1653048511858932914;1653048512376653183;517
1653048512377581992;1653048512921793457;544
1653048512922773433;1653048513492520986;569
1653048513493490195;1653048514097145357;603
1653048514098164634;1653048514718557577;620
1653048514719610824;1653048515277506888;557
1653048515278460024;1653048515798892748;520
1653048515799885858;1653048516327023810;527
1653048516327989953;1653048517010112839;682
1653048517011079032;1653048517654830539;643
1653048517655820434;1653048518174781783;518
1653048518175811429;1653048518767145423;591
1653048518768128077;1653048519354854370;586
1653048519355825470;1653048520300470929;944
1653048520301444805;1653048520997211717;695
1653048520998173180;1653048521613912600;615
1653048521614872417;1653048522154090098;539
1653048522155027550;1653048522767078828;612
1653048522768079869;1653048523289025073;520
1653048523289948930;1653048524047179472;757
1653048524048108012;1653048525034427898;986
1653048525035362166;1653048525786780948;751
1653048525787800958;1653048526284666641;496
1653048526285650801;1653048526783647914;497
1653048526784633157;1653048527425941166;641
1653048527426882667;1653048528078329343;651
1653048528079303694;1653048528672751802;593
1653048528673792673;1653048529695374922;1021
1653048529696243689;1653048530279269268;583
1653048530280262075;1653048530811561785;531
1653048530812555882;1653048531368531629;555
1653048531369505161;1653048531894344046;524
1653048531895364596;1653048532492646189;597
1653048532493482106;1653048533219519738;726
1653048533220555565;1653048533867008259;646
1653048533868016124;1653048534439132014;571
1653048534440079861;1653048535163545874;723
1653048535164517161;1653048535765104755;600
1653048535766054323;1653048536352006784;585
1653048536352989362;1653048536916495031;563
1653048536917492812;1653048537465619354;548
1653048537466565753;1653048538033709355;567
1653048538034700200;1653048538727985569;693
1653048538728915723;1653048539381935814;653
1653048539382912409;1653048539897736658;514
1653048539898751133;1653048540485656566;586
1653048540486613290;1653048541052659707;566
1653048541053672259;1653048541986541726;932
1653048541987585111;1653048542683346746;695
1653048542684287196;1653048543364241114;679
1653048543365104236;1653048544013297333;648
1653048544014205107;1653048544673755571;659
1653048544674716113;1653048545241135581;566
1653048545242035428;1653048545827160621;585
1653048545828155351;1653048546515233614;687
1653048546516103114;1653048547190664832;674
1653048547191648345;1653048547691621147;499
1653048547692572471;1653048548269682141;577
1653048548270606054;1653048548841693329;571
1653048548842686042;1653048549547276932;704
1653048549548244514;1653048550318858842;770
1653048550319842998;1653048551084106548;764
1653048551085039898;1653048551651277166;566
1653048551652259150;1653048552216338633;564
1653048552217312952;1653048553026896076;809
1653048553027815481;1653048553720717108;692
1653048553721725369;1653048554492189227;770
1653048554493148555;1653048555256027695;762
1653048555256910302;1653048555852739354;595
1653048555853698556;1653048556437728594;584
1653048556438691405;1653048557029753732;591
1653048557030698516;1653048557599457688;568
1653048557600449202;1653048558140322429;539
1653048558141240275;1653048558692069218;550
1653048558692996865;1653048559283981044;590
1653048559284893628;1653048559869462282;584
1653048559870432518;1653048560430850998;560
1653048560431853515;1653048561139148953;707
1653048561140059874;1653048561740018627;599
1653048561740910025;1653048562301536379;560
1653048562302524021;1653048562924267610;621
1653048562925266779;1653048563675744217;750
1653048563676724397;1653048564264298863;587
1653048564265336331;1653048564923556669;658
1653048564924487494;1653048565826086728;901
1653048565827022779;1653048566433019366;605
1653048566433945393;1653048567005420241;571
1653048567006414791;1653048567533140513;526
1653048567534083334;1653048568146863046;612
1653048568147829287;1653048568723015768;575
1653048568723972279;1653048569542225997;818
1653048569543172262;1653048570130248604;587
1653048570131267359;1653048570687566891;556
1653048570688459567;1653048571360276878;671
1653048571361109669;1653048571888764247;527
1653048571889750899;1653048572572737620;682
1653048572573708896;1653048573225585350;651
1653048573226559694;1653048573987432739;760
1653048573988318521;1653048575302423749;1314
1653048575303332585;1653048576438783685;1135
1653048576439701373;1653048577623238188;1183
1653048577624067092;1653048578717999841;1093
1653048578718898924;1653048579875792272;1156
1653048579876739463;1653048580500311407;623
1653048580501249585;1653048581133761226;632
1653048581134715464;1653048581792562045;657
1653048581793518550;1653048582519779954;726
1653048582520757905;1653048583149855689;629
1653048583150809866;1653048583712121547;561
1653048583713112734;1653048584435194251;722
1653048584436108851;1653048585187436841;751
1653048585188391267;1653048585698102819;509
1653048585699045456;1653048586272159764;573
1653048586273153263;1653048586917800957;644
1653048586918712605;1653048587516223215;597
1653048587517074228;1653048588075590814;558
1653048588076510694;1653048588607141017;530
1653048588608104157;1653048589182610978;574
1653048589183584745;1653048589767995646;584
1653048589768991824;1653048590368370591;599
1653048590369366840;1653048591039958336;670
1653048591040918769;1653048591679423108;638
1653048591680483873;1653048592312641973;632
1653048592313530421;1653048592894096722;580
1653048592895019293;1653048593496525589;601
1653048593497469309;1653048594116817776;619
1653048594117766946;1653048594881521423;763
1653048594882495004;1653048595647679941;765
1653048595648670255;1653048596273268531;624
1653048596274212904;1653048596786096476;511
1653048596787054472;1653048597378279655;591
1653048597379250485;1653048597968953496;589
1653048597969870106;1653048598536821660;566
1653048598537653902;1653048599056087511;518
1653048599056978926;1653048599671269072;614
1653048599672262251;1653048600367665324;695
1653048600368626759;1653048600968753775;600
1653048600969717799;1653048601576476301;606
1653048601577341270;1653048602587277123;1009
1653048602588231187;1653048603325593938;737
1653048603326562374;1653048604036051333;709
1653048604037059935;1653048604993489691;956
1653048604994368991;1653048606016205484;1021
1653048606017039828;1653048606571482381;554
1653048606572475769;1653048607152237553;579
1653048607153202589;1653048607719305299;566
1653048607720275876;1653048608243757307;523
1653048608244700493;1653048608992846758;748
1653048608993829948;1653048609781748839;787
1653048609782741791;1653048610348616288;565
1653048610349592611;1653048610946736660;597
1653048610947786600;1653048611642480241;694
1653048611643489259;1653048612273923049;630
1653048612274919840;1653048612878200874;603
1653048612879189025;1653048613514089813;634
1653048613515010636;1653048614077579964;562
1653048614078502370;1653048615046060104;967
1653048615047001129;1653048615721838211;674
1653048615722815498;1653048616328509579;605
1653048616329501346;1653048616954628770;625
1653048616955592432;1653048617510444430;554
1653048617511435440;1653048618169191024;657
1653048618170108057;1653048618746205530;576
1653048618747192394;1653048619342018605;594
1653048619342994533;1653048619941937393;598
1653048619942894049;1653048620734662290;791
1653048620735685245;1653048621449166780;713
1653048621450100788;1653048622252067859;801
1653048622253013118;1653048623099477702;846
1653048623100489900;1653048623712195926;611
1653048623713196254;1653048624278183535;564
1653048624279086832;1653048625215854878;936
1653048625216824850;1653048625955740054;738
1653048625956696102;1653048626532286910;575
1653048626533236937;1653048627113825785;580
1653048627114868473;1653048627647696575;532
1653048627648656169;1653048628229964438;581
1653048628230949379;1653048628794581029;563
1653048628795521575;1653048629395785965;600
1653048629396807755;1653048630078034751;681
1653048630078962530;1653048630720297026;641
1653048630721219328;1653048631386636172;665
1653048631387659963;1653048631899585386;511
1653048631900546806;1653048632506468174;605
1653048632507523734;1653048633314481692;806
1653048633315453992;1653048634302694460;987
1653048634303760557;1653048635414674433;1110
1653048635415585735;1653048636503669763;1088
1653048636504593348;1653048637201841197;697
1653048637202812929;1653048637786167388;583
1653048637787148814;1653048638500425509;713
1653048638501344282;1653048639117552465;616
1653048639118520082;1653048639785443731;666
1653048639786385499;1653048640355816943;569
1653048640356776757;1653048640918410597;561
1653048640919327802;1653048641473994546;554
1653048641474930249;1653048642145221521;670
1653048642146242451;1653048642812937591;666
1653048642813890564;1653048643353732539;539
1653048643354709086;1653048643960182406;605
1653048643961161223;1653048644639316168;678
1653048644640186699;1653048645189235732;549
1653048645190165263;1653048645860696357;670
1653048645861673343;1653048646585618290;723
1653048646586614472;1653048647259788069;673
1653048647260759447;1653048647829893599;569
1653048647830832948;1653048648387154460;556
1653048648388155974;1653048648980922996;592
1653048648981932127;1653048649601636344;619
1653048649602581745;1653048650184587244;582
1653048650185580992;1653048650747443534;561
1653048650748388899;1653048651316169140;567
1653048651317122236;1653048651965569579;648
1653048651966469511;1653048652625826015;659
1653048652626762253;1653048653239595635;612
1653048653240567080;1653048653800053161;559
1653048653800996505;1653048654440521585;639
1653048654441406181;1653048655138341928;696
1653048655139358236;1653048655894313102;754
1653048655895330619;1653048656474864814;579
1653048656475784616;1653048657214907123;739
1653048657215930429;1653048657773426048;557
1653048657774404033;1653048658372848329;598
1653048658373801559;1653048658951061435;577
1653048658952051021;1653048659526128155;574
1653048659527136526;1653048660116688463;589
1653048660117649432;1653048660821450680;703
1653048660822422908;1653048661465744771;643
1653048661466676653;1653048662032748260;566
1653048662033716183;1653048662599414371;565
1653048662600405683;1653048663166337166;565
1653048663167272777;1653048664772035883;1604
1653048664773020312;1653048666489085649;1716
1653048666490109793;1653048667935201603;1445
1653048667936335011;1653048669188598803;1252
1653048669189564851;1653048670255110528;1065
1653048670256111752;1653048670873100174;616
1653048670874113671;1653048671499957921;625
1653048671500840224;1653048672322030251;821
1653048672322957419;1653048672895336979;572
1653048672896342170;1653048673464641567;568
1653048673465569981;1653048674110162377;644
1653048674111178772;1653048674790585613;679
1653048674791454860;1653048675527025873;735
1653048675527945354;1653048676122979277;595
1653048676123953660;1653048676689853838;565
1653048676690830068;1653048677313031384;622
1653048677313983516;1653048678027437279;713
1653048678028421479;1653048678631367934;602
1653048678632336108;1653048679187752611;555
1653048679188833997;1653048679745831134;556
1653048679746761612;1653048680355324820;608
1653048680356225771;1653048680899599573;543
1653048680900507884;1653048681490553538;590
1653048681491489251;1653048682222787118;731
1653048682223812623;1653048682826794721;602
1653048682827850086;1653048683421900119;594
1653048683422883103;1653048683964332019;541
1653048683965271687;1653048684593833444;628
1653048684594759261;1653048685428634646;833
1653048685429517719;1653048686138658759;709
1653048686139676348;1653048686752155948;612
1653048686753103123;1653048687419673218;666
1653048687420743845;1653048688080418073;659
1653048688081373172;1653048688661399544;580
1653048688662366539;1653048689212964930;550
1653048689213928474;1653048689768479404;554
1653048689769453818;1653048690356061697;586
1653048690357030291;1653048690972388321;615
1653048690973331491;1653048691560555863;587
1653048691561499339;1653048692153213573;591
1653048692154204830;1653048692976311476;822
1653048692977315977;1653048693597344400;620
1653048693598321098;1653048694149024738;550
1653048694150038785;1653048694796711372;646
1653048694797747259;1653048695567103270;769
1653048695568116365;1653048696156574538;588
1653048696157578501;1653048696733735207;576
1653048696734725546;1653048697277355306;542
1653048697278340593;1653048698002688233;724
1653048698003733525;1653048698590552449;586
1653048698591553560;1653048699135348583;543
1653048699136330835;1653048699748678766;612
1653048699749625628;1653048700509193041;759
1653048700510130975;1653048701320695135;810
1653048701321688919;1653048701997766442;676
1653048701998758976;1653048702570313991;571
1653048702571342407;1653048703152697204;581
