starttime;endtime;roundtime
1653073363008570655;1653073363758097944;749
1653073363759028040;1653073364474916378;715
1653073364475865945;1653073365204857609;728
1653073365205813995;1653073365981370258;775
1653073365982246790;1653073366677933008;695
1653073366678845387;1653073367389424937;710
1653073367390362621;1653073368083822359;693
1653073368084638092;1653073368768380410;683
1653073368769229221;1653073369488413174;719
1653073369489404115;1653073370201287674;711
1653073370202172534;1653073370933115143;730
1653073370934068230;1653073371650441717;716
1653073371651447921;1653073372342737908;691
1653073372343712956;1653073373186819462;843
1653073373187792335;1653073373891374684;703
1653073373892347206;1653073374610995940;718
1653073374611923423;1653073375424361683;812
1653073375425372308;1653073376223004759;797
1653073376223992588;1653073376878896133;654
1653073376879816706;1653073377592881685;713
1653073377593842349;1653073378332195804;738
1653073378333116044;1653073379101676272;768
1653073379102628101;1653073379854983969;752
1653073379855910662;1653073380584255202;728
1653073380585140158;1653073381303041768;717
1653073381304000610;1653073381991071984;687
1653073381991979322;1653073382713549855;721
1653073382714465231;1653073383545463880;830
1653073383546386929;1653073384269272660;722
1653073384270228404;1653073384989746716;719
1653073384990645607;1653073385743803843;753
1653073385744775265;1653073386563980556;819
1653073386564933753;1653073387255307863;690
1653073387256291032;1653073387932301491;676
1653073387933171377;1653073388669899433;736
1653073388670847559;1653073389538288734;867
1653073389539311465;1653073390265751567;726
1653073390266758699;1653073390959458577;692
1653073390960432847;1653073391692527466;732
1653073391693407932;1653073392495997880;802
1653073392497014572;1653073393216648202;719
1653073393217609116;1653073393932741384;715
1653073393933710996;1653073394656558599;722
1653073394657471587;1653073395354891346;697
1653073395355864175;1653073396162341852;806
1653073396163270683;1653073396942188509;778
1653073396943155376;1653073397625228866;682
1653073397626171908;1653073398279016777;652
1653073398279917167;1653073399190770031;910
1653073399191773893;1653073399959963218;768
1653073399960959473;1653073400839424587;878
1653073400840391933;1653073401635351726;794
1653073401636324990;1653073402347031356;710
1653073402347908350;1653073403105136793;757
1653073403106121870;1653073403936456701;830
1653073403937389922;1653073404666527376;729
1653073404667481572;1653073405433032596;765
1653073405433953064;1653073406285536292;851
1653073406286498451;1653073407008640509;722
1653073407009648169;1653073407771375648;761
1653073407772405043;1653073408502707696;730
1653073408503648946;1653073409231562148;727
1653073409232576085;1653073410043191403;810
1653073410044157172;1653073410793375853;749
1653073410794336242;1653073411473212360;678
1653073411474208084;1653073412227077990;752
1653073412228075378;1653073413023641496;795
1653073413024584888;1653073413881325452;856
1653073413882212665;1653073414609434141;727
1653073414610433494;1653073415409529964;799
1653073415410512050;1653073416204706353;794
1653073416205691110;1653073416847757129;642
1653073416848738050;1653073417608707184;759
1653073417609619534;1653073418292438973;682
1653073418293278956;1653073419089505775;796
1653073419090485454;1653073419791775844;701
1653073419792713779;1653073420529978537;737
1653073420530971729;1653073421264761276;733
1653073421265744232;1653073422223701395;957
1653073422224746711;1653073422905535107;680
1653073422906499564;1653073423656694516;750
1653073423657614765;1653073424505533808;847
1653073424506502150;1653073425194817643;688
1653073425195771470;1653073425930286114;734
1653073425931301908;1653073426668552634;737
1653073426669435220;1653073427450367387;780
1653073427451342110;1653073428198661169;747
1653073428199646081;1653073429132094512;932
1653073429133078446;1653073429839326591;706
1653073429840236918;1653073430570756477;730
1653073430571722726;1653073431327776695;756
1653073431328789753;1653073432331022656;1002
1653073432332038472;1653073432974961179;642
1653073432975919454;1653073433692580148;716
1653073433693564322;1653073434421487662;727
1653073434422438168;1653073435178502401;756
1653073435179558006;1653073435969596372;790
1653073435970529861;1653073436737444795;766
1653073436738396347;1653073437488532644;750
1653073437489488459;1653073438180448665;690
1653073438181397944;1653073438887515710;706
1653073438888512864;1653073439601912907;713
1653073439602877395;1653073440355645116;752
1653073440356631892;1653073441134097534;777
1653073441135033516;1653073441856152966;721
1653073441857127513;1653073442731529338;874
1653073442732498931;1653073443580223253;847
1653073443581161354;1653073444286265714;705
1653073444287330870;1653073444996793969;709
1653073444997769466;1653073445728764949;730
1653073445729761552;1653073446415082609;685
1653073446416094949;1653073447266887405;850
1653073447267898861;1653073448049236365;781
1653073448050176286;1653073448724734552;674
1653073448725676531;1653073449479695721;754
1653073449480689634;1653073450145578706;664
1653073450146513098;1653073450892911189;746
1653073450893858294;1653073451644688327;750
1653073451645634251;1653073452453337104;807
1653073452454328268;1653073453253076431;798
1653073453254044007;1653073453972552498;718
1653073453973541882;1653073454759696276;786
1653073454760652590;1653073455517259606;756
1653073455518229543;1653073456440232896;922
1653073456441210345;1653073457217075735;775
1653073457217924062;1653073457958230975;740
1653073457959182842;1653073458658316781;699
1653073458659224287;1653073459370547141;711
1653073459371542416;1653073460060423623;688
1653073460061366857;1653073460756450773;695
1653073460757385858;1653073461508907434;751
1653073461509873276;1653073462300524596;790
1653073462301404594;1653073463054566171;753
1653073463055545776;1653073463750801410;695
1653073463751821041;1653073464417745995;665
1653073464418673563;1653073465188703315;770
1653073465189655703;1653073465998743894;809
1653073465999725140;1653073466752900043;753
1653073466753850582;1653073467425861468;672
1653073467426834621;1653073468240885574;814
1653073468241857037;1653073468990966079;749
1653073468991973059;1653073469719534731;727
1653073469720536338;1653073470395018229;674
1653073470395953889;1653073471136898886;740
1653073471137827035;1653073471922966671;785
1653073471923923169;1653073472696721784;772
1653073472697656015;1653073473476777626;779
1653073473477747308;1653073474352967586;875
1653073474353976084;1653073475134758977;780
1653073475135754546;1653073475843655378;707
1653073475844598337;1653073476532595763;687
1653073476533526796;1653073477307946908;774
1653073477308891628;1653073478092500654;783
1653073478093468573;1653073478837973611;744
1653073478838908741;1653073479525955109;687
1653073479526905823;1653073480248833112;721
1653073480249843662;1653073481023746816;773
1653073481024746004;1653073481782426359;757
1653073481783421149;1653073482452368556;668
1653073482453340932;1653073483150113693;696
1653073483151023418;1653073483871595354;720
1653073483872596349;1653073484605347642;732
1653073484606222027;1653073485373465850;767
1653073485374408072;1653073486085886574;711
1653073486086863272;1653073486732535682;645
1653073486733491599;1653073487438262190;704
1653073487439187448;1653073488148945368;709
1653073488149879067;1653073488876339499;726
1653073488877319123;1653073489618524404;741
1653073489619544873;1653073490354838436;735
1653073490355778588;1653073491062180329;706
1653073491063078340;1653073491763619575;700
1653073491764563201;1653073492464651492;700
1653073492465673470;1653073493107499028;641
1653073493108490924;1653073493758133157;649
1653073493759111411;1653073494481599763;722
1653073494482557879;1653073495232531114;749
1653073495233413721;1653073495912988482;679
1653073495914013042;1653073496650091226;736
1653073496651004542;1653073497363056270;712
1653073497364027859;1653073498174323665;810
1653073498175304149;1653073498912716682;737
1653073498913649919;1653073499622606533;708
1653073499623512216;1653073500287173966;663
1653073500288095278;1653073500982283900;694
1653073500983272592;1653073501703894804;720
1653073501704900824;1653073502501085551;796
1653073502501980199;1653073503240243328;738
1653073503241166627;1653073503974407186;733
1653073503975287007;1653073504703522271;728
1653073504704395311;1653073505390553181;686
1653073505391440789;1653073506070168785;678
1653073506071085529;1653073506806285883;735
1653073506807127572;1653073507558812272;751
1653073507559782274;1653073508323397576;763
1653073508324346402;1653073509076698042;752
1653073509077621000;1653073509769488771;691
1653073509770367693;1653073510509659734;739
1653073510510621869;1653073511156913280;646
1653073511157840475;1653073511868914836;711
1653073511869904866;1653073512538368788;668
1653073512539304712;1653073513277160148;737
1653073513278071269;1653073513966854165;688
1653073513967810350;1653073514681805381;713
1653073514682783138;1653073515390345695;707
1653073515391309374;1653073516066854551;675
1653073516067736427;1653073516766795427;699
1653073516767714868;1653073517472662608;704
1653073517473660354;1653073518303259815;829
1653073518304126620;1653073519062537354;758
1653073519063512242;1653073519746131936;682
1653073519747097547;1653073520432636095;685
1653073520433562789;1653073521148319273;714
1653073521149249694;1653073521947162002;797
1653073521948154480;1653073522693748040;745
1653073522694656559;1653073523517454192;822
1653073523518404118;1653073524206262701;687
1653073524207221811;1653073524976654786;769
1653073524977578057;1653073525663022096;685
1653073525663969911;1653073526421251263;757
1653073526422145240;1653073527132220700;710
1653073527133234205;1653073527970499408;837
1653073527971521479;1653073528693770710;722
1653073528694738528;1653073529433193679;738
1653073529434179627;1653073530192799004;758
1653073530193744223;1653073530965323283;771
1653073530966193918;1653073531660072667;693
1653073531661026657;1653073532362970475;701
1653073532363987085;1653073533145822625;781
1653073533146805446;1653073533870343389;723
1653073533871403641;1653073534665012493;793
1653073534666017627;1653073535386392290;720
1653073535387371410;1653073536097670021;710
1653073536098607299;1653073536800422060;701
1653073536801382962;1653073537588358917;786
1653073537589352139;1653073538288376216;699
1653073538289337045;1653073539000710370;711
1653073539001640641;1653073539807405004;805
1653073539808369231;1653073540526321284;717
1653073540527182075;1653073541252834808;725
1653073541253777978;1653073542015424389;761
1653073542016382184;1653073542742906007;726
1653073542743767762;1653073543504785235;761
1653073543505695543;1653073544233263292;727
1653073544234183752;1653073544953284922;719
1653073544954280263;1653073545640805028;686
1653073545641732398;1653073546357676186;715
1653073546358630925;1653073547133626845;774
1653073547134587809;1653073548001567449;866
1653073548002502490;1653073548772653695;770
1653073548773604686;1653073549490822818;717
1653073549491712789;1653073550213796574;722
1653073550214728958;1653073550914066088;699
1653073550915059953;1653073551620919771;705
1653073551621889913;1653073552412672147;790
1653073552413622614;1653073553133446035;719
1653073553134559996;1653073554103042740;968
1653073554103999409;1653073554813362024;709
1653073554814380905;1653073555498233375;683
1653073555499223290;1653073556251795169;752
1653073556252815189;1653073557056101262;803
1653073557057085867;1653073557765441530;708
1653073557766486480;1653073558462524865;696
1653073558463495136;1653073559185205581;721
1653073559186071177;1653073559951331395;765
1653073559952314730;1653073560690432654;738
1653073560691412547;1653073561417151620;725
1653073561418098022;1653073562135061247;716
1653073562136028885;1653073562846141858;710
1653073562847081822;1653073563577348114;730
1653073563578257642;1653073564258772113;680
1653073564259756218;1653073564960358013;700
1653073564961355423;1653073565731900064;770
1653073565732857912;1653073566516616062;783
1653073566517503358;1653073567296816600;779
1653073567297788089;1653073568009675660;711
1653073568010682106;1653073568714856735;704
1653073568715841725;1653073569442852707;727
1653073569443845339;1653073570217501008;773
1653073570218454528;1653073571046036249;827
1653073571046965041;1653073571778441727;731
1653073571779452473;1653073572546428738;766
1653073572547409743;1653073573350933953;803
1653073573351880316;1653073574180026555;828
1653073574180981767;1653073574944530013;763
1653073574945477673;1653073575732209626;786
1653073575733126760;1653073576535484274;802
1653073576536410749;1653073577259977502;723
1653073577260955157;1653073578115195213;854
1653073578116218547;1653073578843991706;727
1653073578844930369;1653073579573036353;728
1653073579573985108;1653073580476502155;902
1653073580477438010;1653073581161688459;684
1653073581162683777;1653073581888236661;725
1653073581889171417;1653073582607167623;717
1653073582608091823;1653073583573501209;965
1653073583574501647;1653073584310643220;736
1653073584311579380;1653073585063044151;751
1653073585063997710;1653073585942225900;878
1653073585943082792;1653073586720922813;777
1653073586721768438;1653073587357713677;635
1653073587358657904;1653073588082092047;723
1653073588083068488;1653073588801153164;718
1653073588802047254;1653073589482866589;680
1653073589483779795;1653073590263420022;779
1653073590264291432;1653073591006496066;742
1653073591007452234;1653073591739704610;732
1653073591740689396;1653073592489913255;749
1653073592490827836;1653073593278753406;787
1653073593279720264;1653073594004716844;724
1653073594005600833;1653073594799374208;793
1653073594800233304;1653073595706988983;906
1653073595707852295;1653073596510137458;802
1653073596510964166;1653073597327873585;816
1653073597328731001;1653073598167487560;838
1653073598168344040;1653073598948572259;780
1653073598949463618;1653073599638972244;689
1653073599639944592;1653073600380172870;740
1653073600381123017;1653073601076832533;695
1653073601077705806;1653073601773492112;695
1653073601774368425;1653073602512699342;738
1653073602513656946;1653073603261337178;747
1653073603262142585;1653073603983874452;721
1653073603984744864;1653073604806538050;821
1653073604807429514;1653073605578789923;771
1653073605579635504;1653073606292756999;713
1653073606293640668;1653073607050664509;757
1653073607051543475;1653073607884485388;832
1653073607885371477;1653073608740057604;854
1653073608740926183;1653073609468770729;727
1653073609469589816;1653073610185719963;716
1653073610186718102;1653073610973328125;786
1653073610974197585;1653073611780421961;806
1653073611781275054;1653073612513030110;731
1653073612514015284;1653073613284025729;770
1653073613284918353;1653073614020622699;735
1653073614021547353;1653073614813763903;792
1653073614814823645;1653073615592433072;777
1653073615593383967;1653073616367835270;774
1653073616368730009;1653073617218428694;849
1653073617219389981;1653073617950482331;731
1653073617951384067;1653073618661482910;710
1653073618662322803;1653073619388801957;726
1653073619389661356;1653073620167111919;777
1653073620168155095;1653073620921612104;753
1653073620922576678;1653073621691128862;768
1653073621692068499;1653073622417942003;725
1653073622418866086;1653073623152472673;733
1653073623153446944;1653073623872341860;718
1653073623873291254;1653073624640378880;767
1653073624641339065;1653073625421946180;780
1653073625422933216;1653073626129222242;706
1653073626130124955;1653073627007525485;877
1653073627008538702;1653073627741348222;732
1653073627742342343;1653073628415807910;673
1653073628416696825;1653073629127161029;710
1653073629128062339;1653073629868587560;740
1653073629869557959;1653073630650719960;781
1653073630651694172;1653073631376322755;724
1653073631377292203;1653073632102389662;725
1653073632103395914;1653073632981805642;878
1653073632982777915;1653073633713289932;730
1653073633714279334;1653073634448082918;733
1653073634449034014;1653073635399869681;950
1653073635400857042;1653073636195488722;794
1653073636196489769;1653073637170794141;974
1653073637171810035;1653073637934246557;762
1653073637935229008;1653073638653396815;718
1653073638654279458;1653073639470069179;815
1653073639471046949;1653073640221940351;750
1653073640222894032;1653073641038398415;815
1653073641039253181;1653073641788959356;749
1653073641789831886;1653073642505339354;715
1653073642506281318;1653073643191621930;685
1653073643192516200;1653073643923327697;730
1653073643924181411;1653073644631487608;707
1653073644632390904;1653073645326175347;693
1653073645327157358;1653073646012261252;685
1653073646013099097;1653073646768575561;755
1653073646769435644;1653073647561218071;791
1653073647562100774;1653073648329487360;767
1653073648330394650;1653073649107961408;777
1653073649108921811;1653073649855723151;746
1653073649856588399;1653073650714267550;857
1653073650715285440;1653073651563536072;848
1653073651564484572;1653073652269400131;704
1653073652270263696;1653073652978091283;707
1653073652978983374;1653073653738522927;759
1653073653739480328;1653073654640291431;900
1653073654641275149;1653073655363742930;722
1653073655364706547;1653073656129386532;764
1653073656130308537;1653073656821969477;691
1653073656822854736;1653073657702853143;879
1653073657703820222;1653073658478950097;775
1653073658479979067;1653073659194528332;714
1653073659195550080;1653073659925656229;730
1653073659926620054;1653073660717145459;790
1653073660718068069;1653073661512989142;794
1653073661513942588;1653073662214158118;700
1653073662215099775;1653073662919064592;703
1653073662920083765;1653073663650095174;730
1653073663650938048;1653073664648688099;997
1653073664649683046;1653073665597420295;947
1653073665598344013;1653073666294036108;695
1653073666294972512;1653073667024893904;729
1653073667025874570;1653073667751047849;725
1653073667751951376;1653073668628906850;876
1653073668629864385;1653073669391512599;761
1653073669392466162;1653073670117219058;724
1653073670118177123;1653073670858205567;740
1653073670859202515;1653073671697759028;838
1653073671698649459;1653073672362221972;663
1653073672363137050;1653073673103368341;740
1653073673104238991;1653073673997602349;893
1653073673998565083;1653073674974890129;976
1653073674975855391;1653073675765131785;789
1653073675766079514;1653073676661440751;895
1653073676662396097;1653073677350297921;687
1653073677351291090;1653073678159344776;808
1653073678160381142;1653073679045716640;885
1653073679046673417;1653073679838169297;791
1653073679839111541;1653073680610994187;771
1653073680611919247;1653073681336248578;724
1653073681337187133;1653073682026765169;689
1653073682027707114;1653073682727184256;699
1653073682728166371;1653073683533494932;805
1653073683534463289;1653073684257000826;722
1653073684257928090;1653073685032427105;774
1653073685033411784;1653073685727846271;694
1653073685728782055;1653073686525543657;796
1653073686526395461;1653073687285635249;759
1653073687286586578;1653073688045743653;759
1653073688046700708;1653073688737459188;690
1653073688738422152;1653073689437506230;699
1653073689438478560;1653073690270794526;832
1653073690271700123;1653073690992505754;720
1653073690993482903;1653073691696395084;702
1653073691697322751;1653073692548691469;851
1653073692549710304;1653073693636180707;1086
1653073693637012922;1653073694357544741;720
1653073694358467981;1653073695185293512;826
1653073695186243481;1653073696005212541;818
