starttime;endtime;roundtime
1653086658936560292;1653086661754564878;2818
1653086661755558167;1653086666212633562;4457
1653086666213826919;1653086670147325020;3933
1653086670148359146;1653086674763266504;4614
1653086674764304801;1653086681411767646;6647
1653086681412697233;1653086685891258172;4478
1653086685892330674;1653086691012809627;5120
1653086691013767531;1653086695557359130;4543
1653086695558301259;1653086700430691403;4872
1653086700431644600;1653086707864965509;7433
1653086707865932913;1653086711484312411;3618
1653086711485458295;1653086716377459713;4892
1653086716378368048;1653086721552312938;5173
1653086721553250515;1653086729093320355;7540
1653086729094253071;1653086731956823693;2862
1653086731957936789;1653086737665944167;5708
1653086737666885759;1653086743451671222;5784
1653086743452681067;1653086748730142470;5277
1653086748731098714;1653086755568597387;6837
1653086755569505086;1653086761444442810;5874
1653086761445375997;1653086766187910209;4742
1653086766188750097;1653086770749242890;4560
1653086770750110709;1653086775707454255;4957
1653086775708343785;1653086782262582757;6554
1653086782263562502;1653086786904161707;4640
1653086786905098938;1653086791353435431;4448
1653086791354512654;1653086796584564587;5230
1653086796585470029;1653086801524580725;4939
1653086801525585820;1653086809564307731;8038
1653086809565354118;1653086815469136628;5903
1653086815470184433;1653086818548724668;3078
1653086818549759434;1653086823493157326;4943
1653086823494233546;1653086829054361436;5560
1653086829055350222;1653086833948258379;4892
1653086833949286436;1653086838519605195;4570
1653086838520579079;1653086843807219043;5286
1653086843808261016;1653086848633669352;4825
1653086848634509102;1653086854906731295;6272
1653086854907746166;1653086858379598108;3471
1653086858380565356;1653086864920562159;6539
1653086864921528809;1653086869153265824;4231
1653086869154175326;1653086874069607282;4915
1653086874070574343;1653086879188953732;5118
1653086879189889298;1653086884360869309;5170
1653086884361712556;1653086888687018172;4325
1653086888687973623;1653086893621494363;4933
1653086893622374299;1653086898646200610;5023
1653086898647141378;1653086904975325768;6328
1653086904976332453;1653086909167589202;4191
1653086909168679758;1653086913000603839;3831
1653086913001724277;1653086917529974198;4528
1653086917530912039;1653086922355123760;4824
1653086922356181514;1653086927016232815;4660
1653086927017132560;1653086931635711312;4618
1653086931636665712;1653086940470718371;8834
1653086940471581077;1653086943871300556;3399
1653086943872159400;1653086948122942584;4250
1653086948123923245;1653086952907088973;4783
1653086952908047208;1653086957406158056;4498
1653086957407319687;1653086961522007176;4114
1653086961522947544;1653086966433641725;4910
1653086966434649591;1653086971166295870;4731
1653086971167173397;1653086975964777799;4797
1653086975965756796;1653086980999441021;5033
1653086981000328157;1653086985850090964;4849
1653086985851010498;1653086990660908368;4809
1653086990661950399;1653086995625636828;4963
1653086995626506723;1653087001866681195;6240
1653087001867655881;1653087007151498683;5283
1653087007152622068;1653087012262594632;5109
1653087012263632375;1653087017235079868;4971
1653087017236003310;1653087023590063052;6354
1653087023591110312;1653087029747260849;6156
1653087029748220366;1653087034989301071;5241
1653087034990282284;1653087040801962200;5811
1653087040802960068;1653087046063458004;5260
1653087046064381765;1653087052131047537;6066
1653087052131939387;1653087057708488043;5576
1653087057709432907;1653087063402151470;5692
1653087063403121150;1653087068168801800;4765
1653087068169796822;1653087073382524902;5212
1653087073383499911;1653087079834769321;6451
1653087079835729463;1653087084739090510;4903
1653087084740070370;1653087090653731465;5913
1653087090654709260;1653087096195690825;5540
1653087096196797662;1653087101402322776;5205
1653087101403344473;1653087107584539956;6181
1653087107585379860;1653087112030127240;4444
1653087112031082712;1653087116628684304;4597
1653087116629716487;1653087121450314745;4820
1653087121451513872;1653087126549767470;5098
1653087126550675930;1653087131476014050;4925
1653087131476958684;1653087136657767494;5180
1653087136658701848;1653087141847246619;5188
1653087141848424487;1653087146498466001;4650
1653087146499449528;1653087151640987727;5141
1653087151641932480;1653087158937005386;7295
1653087158938102746;1653087163609864046;4671
1653087163610827460;1653087169556473369;5945
1653087169557446023;1653087174642294076;5084
1653087174643261442;1653087179364770834;4721
1653087179365727442;1653087184020023208;4654
1653087184020994019;1653087188794402390;4773
1653087188795354101;1653087195552534243;6757
1653087195553470271;1653087199974665799;4421
1653087199975767718;1653087205508308010;5532
1653087205509352006;1653087211277548231;5768
1653087211278587198;1653087216166715076;4888
1653087216167753077;1653087222700556205;6532
1653087222701539354;1653087228580551664;5879
1653087228581448361;1653087235007777858;6426
1653087235008829892;1653087240813626896;5804
1653087240814612407;1653087246025054955;5210
1653087246025972479;1653087254725267878;8699
1653087254726172692;1653087257507508307;2781
1653087257508545570;1653087262226943480;4718
1653087262227991317;1653087267624164188;5396
1653087267625175041;1653087272620529623;4995
1653087272621478680;1653087278179300076;5557
1653087278180427103;1653087282584850279;4404
1653087282585916127;1653087286936013860;4350
1653087286937202379;1653087292083421488;5146
1653087292084494408;1653087298977342400;6892
1653087298978183886;1653087302852936711;3874
1653087302853845616;1653087308329648878;5475
1653087308330708551;1653087313709342029;5378
1653087313710257866;1653087321725094202;8014
1653087321725942492;1653087327100091789;5374
1653087327101172771;1653087332826311303;5725
1653087332827196805;1653087338056504678;5229
1653087338057446195;1653087343767181335;5709
1653087343768227698;1653087351814336121;8046
1653087351815241438;1653087355609347331;3794
1653087355610243468;1653087361435543062;5825
1653087361436546006;1653087367429421553;5992
1653087367430373880;1653087372804910923;5374
1653087372805727748;1653087379573951554;6768
1653087379574872612;1653087384810130004;5235
1653087384811075647;1653087389632781926;4821
1653087389633744532;1653087395255807687;5622
1653087395256988076;1653087400498909758;5241
1653087400499698427;1653087408870157959;8370
1653087408871002001;1653087413010943166;4139
1653087413011927896;1653087417924984763;4913
1653087417925955615;1653087423045275076;5119
1653087423046319855;1653087428132293268;5085
1653087428133252302;1653087434100322918;5967
1653087434101380218;1653087438893023112;4791
1653087438893997788;1653087444147974378;5253
1653087444148905313;1653087449790963236;5642
1653087449791841914;1653087456602784960;6810
1653087456603759739;1653087461365478056;4761
1653087461366290071;1653087466726295188;5360
1653087466727220511;1653087472045462838;5318
1653087472046478636;1653087478182040069;6135
1653087478182927779;1653087482092180913;3909
1653087482093228193;1653087487109703994;5016
1653087487110646568;1653087492354130680;5243
1653087492355075327;1653087497416305379;5061
1653087497417256753;1653087503960420762;6543
1653087503961360491;1653087511443435725;7482
1653087511444415213;1653087517998723175;6554
1653087517999819586;1653087523423860768;5424
1653087523424853856;1653087528944623717;5519
1653087528945664863;1653087534566018562;5620
1653087534566941071;1653087542677678410;8110
1653087542678540102;1653087545586782702;2908
1653087545587693596;1653087550788622342;5200
1653087550789452285;1653087556284930437;5495
1653087556285916106;1653087561582397262;5296
1653087561583311205;1653087566517783013;4934
1653087566518678245;1653087574579788048;8061
1653087574580637277;1653087579848498463;5267
1653087579849364597;1653087586170732796;6321
1653087586171812017;1653087590990034017;4818
1653087590990998514;1653087596927467484;5936
1653087596928504141;1653087602220757715;5292
1653087602221702080;1653087610128981254;7907
1653087610129931761;1653087615752300624;5622
1653087615753234695;1653087622707864112;6954
1653087622708751928;1653087627420561507;4711
1653087627421581293;1653087633380855005;5959
1653087633381741052;1653087640640044545;7258
1653087640640971756;1653087649224926483;8583
1653087649225854225;1653087655894822959;6668
1653087655895667726;1653087661257153696;5361
1653087661258213160;1653087668497375085;7239
1653087668498352335;1653087674223587425;5725
1653087674224663295;1653087679211332571;4986
1653087679212213183;1653087686447688632;7235
1653087686448770431;1653087694193108027;7744
1653087694194010736;1653087701841804703;7647
1653087701842693136;1653087706841566162;4998
1653087706842684037;1653087712738349427;5895
1653087712739513798;1653087718397478677;5657
1653087718398405938;1653087723752634491;5354
1653087723753749188;1653087731301274711;7547
1653087731302156361;1653087735263321323;3961
1653087735264136895;1653087739599477577;4335
1653087739600529494;1653087744440931941;4840
1653087744441809085;1653087749282070832;4840
1653087749283002420;1653087754541098856;5258
1653087754542002803;1653087760272593632;5730
1653087760273391378;1653087766045298185;5771
1653087766046291678;1653087771879318769;5833
1653087771880136528;1653087779009218008;7129
1653087779010206472;1653087784161528817;5151
1653087784162359543;1653087789801774347;5639
1653087789802659100;1653087795505663629;5703
1653087795506610905;1653087803212465362;7705
1653087803213355946;1653087808849765156;5636
1653087808850618797;1653087815901957946;7051
1653087815902987948;1653087821095490073;5192
1653087821096462631;1653087827511852898;6415
1653087827512873484;1653087833506986536;5994
1653087833508055603;1653087839645398825;6137
1653087839646403725;1653087845292892551;5646
1653087845293810036;1653087850221224721;4927
1653087850222172342;1653087855876322113;5654
1653087855877152510;1653087861626700297;5749
1653087861627595048;1653087867069389419;5441
1653087867070354748;1653087872288267802;5217
1653087872289243772;1653087877828968430;5539
1653087877829820964;1653087883717425363;5887
1653087883718321046;1653087889550817705;5832
1653087889551726728;1653087896374117060;6822
1653087896374917220;1653087904508588065;8133
1653087904509636608;1653087910521281169;6011
1653087910522124475;1653087918215866947;7693
1653087918216820654;1653087924509061986;6292
1653087924510069115;1653087930889893819;6379
1653087930890857491;1653087937490903005;6600
1653087937491758433;1653087944490639392;6998
1653087944491497238;1653087949809701276;5318
1653087949810566029;1653087957167355222;7356
1653087957168260654;1653087963524233879;6355
1653087963525335651;1653087969207737711;5682
1653087969208884027;1653087975658835721;6449
1653087975659716693;1653087981340143108;5680
1653087981341086750;1653087986370833493;5029
1653087986371700672;1653087993501721881;7130
1653087993502689757;1653087998315226047;4812
1653087998316235502;1653088005198735208;6882
1653088005199521954;1653088011213184094;6013
1653088011214086721;1653088017042747575;5828
1653088017043809275;1653088022754788285;5710
1653088022755766199;1653088028487540793;5731
1653088028488637737;1653088034737107994;6248
1653088034738078937;1653088041523079707;6785
1653088041524030949;1653088048472868677;6948
1653088048473837419;1653088055928800350;7454
1653088055929682943;1653088064658024680;8728
1653088064659255934;1653088068682310990;4023
1653088068683265930;1653088074259270628;5576
1653088074260187912;1653088080163585400;5903
1653088080164488028;1653088085939309430;5774
1653088085940397215;1653088092228415216;6288
1653088092229382779;1653088098420110948;6190
1653088098421086388;1653088103376416612;4955
1653088103377383843;1653088109088601305;5711
1653088109089473651;1653088117234347900;8144
1653088117235358690;1653088123746602641;6511
1653088123747553763;1653088133054342754;9306
1653088133055177635;1653088137183094937;4127
1653088137184075495;1653088142878705967;5694
1653088142879615988;1653088154817648214;11938
1653088154818630100;1653088159341437407;4522
1653088159342431955;1653088165417939224;6075
1653088165418781971;1653088169828177381;4409
1653088169829224009;1653088176100401399;6271
1653088176101385439;1653088181363533598;5262
1653088181364403520;1653088188145473259;6781
1653088188146472469;1653088194457631235;6311
1653088194458641286;1653088202263372155;7804
1653088202264392455;1653088208799790201;6535
1653088208800754077;1653088216462384625;7661
1653088216463335575;1653088223610223503;7146
1653088223611112654;1653088234021899115;10410
1653088234022798445;1653088243847919383;9825
1653088243848879066;1653088247857005806;4008
1653088247857858267;1653088254753384166;6895
1653088254754314080;1653088260997582722;6243
1653088260998552672;1653088267231867557;6233
1653088267232808807;1653088272875461320;5642
1653088272876428802;1653088279626757926;6750
1653088279627747439;1653088285458446243;5830
1653088285459334255;1653088295106624844;9647
1653088295107532384;1653088299577007308;4469
1653088299578073139;1653088305833880677;6255
1653088305834687867;1653088311293541528;5458
1653088311294569176;1653088316847368908;5552
1653088316848303191;1653088324364861950;7516
1653088324365751595;1653088328676600844;4310
1653088328677468181;1653088333714222771;5036
1653088333715175810;1653088341755824637;8040
1653088341756916892;1653088348319514690;6562
1653088348320600385;1653088357992933597;9672
1653088357993935244;1653088366284585513;8290
1653088366285415875;1653088369902027484;3616
1653088369902962278;1653088376811593200;6908
1653088376812556396;1653088384261217693;7448
1653088384262093534;1653088393440349264;9178
1653088393441370680;1653088398183660640;4742
1653088398184567492;1653088404780333583;6595
1653088404781222657;1653088411389221981;6607
1653088411390209090;1653088419905999279;8515
1653088419906924700;1653088426703057255;6796
1653088426703980543;1653088432584323854;5880
1653088432585191091;1653088439153298235;6568
1653088439154311247;1653088444450057026;5295
1653088444451087313;1653088450775061473;6323
1653088450776000311;1653088456893299707;6117
1653088456894129850;1653088463488354429;6594
1653088463489328616;1653088470117455718;6628
1653088470118317296;1653088476827664481;6709
1653088476828607800;1653088483443354327;6614
1653088483444407440;1653088496488424958;13044
1653088496489360352;1653088501684683734;5195
1653088501685603741;1653088509918943874;8233
1653088509919924659;1653088518420986949;8501
1653088518421849914;1653088529157832005;10735
1653088529158713902;1653088534821611524;5662
1653088534822523611;1653088542379532617;7557
1653088542380539858;1653088548353003412;5972
1653088548353955141;1653088557526009982;9172
1653088557527016522;1653088561946827582;4419
1653088561947842521;1653088569151740086;7203
1653088569152860332;1653088577430683170;8277
1653088577431679632;1653088582543078794;5111
1653088582544046446;1653088588314089575;5770
1653088588314957420;1653088594578624477;6263
1653088594579600308;1653088602054162385;7474
1653088602055099028;1653088607978118178;5923
1653088607979004025;1653088616552937179;8573
1653088616553942516;1653088625855401038;9301
1653088625856238424;1653088632609716120;6753
1653088632610599415;1653088642414093677;9803
1653088642415001698;1653088646649677934;4234
1653088646650768072;1653088652685410146;6034
1653088652686533552;1653088659522825885;6836
1653088659523786520;1653088666081017008;6557
1653088666081980062;1653088674746486564;8664
1653088674747482044;1653088683615127464;8867
1653088683616204514;1653088689922335908;6306
1653088689923285881;1653088695324123650;5400
1653088695324968366;1653088703135574540;7810
1653088703136459174;1653088710510327414;7373
1653088710511279481;1653088719277315441;8766
1653088719278127103;1653088728265095037;8986
1653088728266050210;1653088732299263048;4033
1653088732300143384;1653088739622419327;7322
1653088739623389057;1653088746370265591;6746
1653088746371189197;1653088752975417808;6604
1653088752976520282;1653088759642296636;6665
1653088759643523896;1653088769955751023;10312
1653088769956746749;1653088778782714064;8825
1653088778783635615;1653088784388689696;5605
1653088784389936922;1653088790063362496;5673
1653088790064426377;1653088796573465280;6509
1653088796574485135;1653088803147769251;6573
1653088803148834858;1653088811883091213;8734
1653088811883931935;1653088819168211606;7284
1653088819169273215;1653088827479040127;8309
1653088827480068015;1653088833579672015;6099
1653088833580535881;1653088839804877138;6224
1653088839805790241;1653088846845875114;7040
1653088846846827359;1653088853154482475;6307
1653088853155810146;1653088859976580111;6820
1653088859977481367;1653088867730377276;7752
1653088867731403838;1653088876016311709;8284
1653088876017303685;1653088885268704234;9251
1653088885269684021;1653088892793732658;7524
1653088892794718473;1653088898309946091;5515
1653088898310716992;1653088904900640360;6589
1653088904901617947;1653088910898562677;5996
1653088910899510070;1653088918859617403;7960
1653088918860511368;1653088923605797033;4745
1653088923606824292;1653088929632517475;6025
1653088929633484465;1653088935975602338;6342
1653088935976734911;1653088944981687432;9004
1653088944982694364;1653088954161132508;9178
1653088954162084478;1653088960593697651;6431
1653088960594528507;1653088967216107307;6621
1653088967217077183;1653088973591024667;6373
1653088973591950092;1653088984261522809;10669
1653088984262410538;1653088988917272768;4654
1653088988918295654;1653088995776206590;6857
1653088995777128411;1653089001631558104;5854
1653089001632684052;1653089007652719771;6020
1653089007653660931;1653089014887440247;7233
1653089014888503712;1653089024018834470;9130
1653089024019792952;1653089031120323617;7100
1653089031121314563;1653089036716022347;5594
1653089036716896405;1653089043334665620;6617
1653089043335746244;1653089049541111812;6205
1653089049542053509;1653089058992500881;9450
1653089058993392511;1653089066907647787;7914
1653089066908605859;1653089074804634278;7896
1653089074805511004;1653089082982975382;8177
1653089082983844580;1653089089875575171;6891
1653089089876437404;1653089101746434439;11869
1653089101747303529;1653089107925281745;6177
1653089107926264621;1653089114672432813;6746
1653089114673536768;1653089123068533830;8394
1653089123069370783;1653089132628432706;9559
1653089132629292472;1653089138931692905;6302
1653089138932573409;1653089147642894722;8710
1653089147643822676;1653089153509460594;5865
1653089153510391617;1653089160622151684;7111
