starttime;endtime;roundtime
1653082119405756010;1653082120166171753;760
1653082120167143777;1653082120965630674;798
1653082120966594864;1653082121690763668;724
1653082121691767521;1653082122422248596;730
1653082122423146302;1653082123167003392;743
1653082123167902773;1653082124044477382;876
1653082124045406214;1653082124831287859;785
1653082124832315392;1653082125527518932;695
1653082125528518525;1653082126326059625;797
1653082126326993564;1653082127081463143;754
1653082127082381668;1653082127870676380;788
1653082127871642735;1653082128706733330;835
1653082128707726652;1653082129557340872;849
1653082129558242314;1653082130315841920;757
1653082130316748882;1653082131035726196;718
1653082131036621176;1653082131739886069;703
1653082131740823474;1653082132482219112;741
1653082132483195855;1653082133322786134;839
1653082133323769287;1653082134108414999;784
1653082134109326508;1653082134967588200;858
1653082134968525632;1653082135677207071;708
1653082135678137252;1653082136401446888;723
1653082136402351748;1653082137183613622;781
1653082137184449850;1653082138084014939;899
1653082138084927910;1653082138907638413;822
1653082138908585587;1653082139637949177;729
1653082139638917522;1653082140407535628;768
1653082140408449107;1653082141119636183;711
1653082141120582620;1653082141926155581;805
1653082141927020211;1653082142748671803;821
1653082142749590377;1653082143487246871;737
1653082143488257197;1653082144362056875;873
1653082144362948640;1653082145085389354;722
1653082145086286612;1653082145822337428;736
1653082145823144212;1653082146605671405;782
1653082146606623091;1653082147359420820;752
1653082147360309866;1653082148084159681;723
1653082148085012751;1653082148817840591;732
1653082148818794821;1653082149609845354;791
1653082149610843605;1653082150403342914;792
1653082150404268397;1653082151180113740;775
1653082151181034026;1653082152037105084;856
1653082152038021152;1653082152874807192;836
1653082152875775701;1653082153551808798;676
1653082153552770338;1653082154350527131;797
1653082154351505996;1653082155069141936;717
1653082155070117268;1653082155866864098;796
1653082155867744804;1653082156628929288;761
1653082156629879120;1653082157381928346;752
1653082157382927824;1653082158315028497;932
1653082158315965885;1653082159234020690;918
1653082159234965244;1653082160116007317;881
1653082160116934921;1653082160868836773;751
1653082160869714394;1653082161597043513;727
1653082161597904820;1653082162308274702;710
1653082162309100671;1653082163081424920;772
1653082163082321372;1653082163904915140;822
1653082163905891600;1653082164739287882;833
1653082164740233921;1653082165581882400;841
1653082165582842980;1653082166298716609;715
1653082166299697532;1653082167040338221;740
1653082167041152809;1653082167778009588;736
1653082167778969109;1653082168584593640;805
1653082168585561210;1653082169477268912;891
1653082169478239082;1653082170326781700;848
1653082170327758603;1653082171054876966;727
1653082171055845785;1653082171782075160;726
1653082171782950138;1653082172533159121;750
1653082172534044003;1653082173390767410;856
1653082173391749152;1653082174299971042;908
1653082174300964515;1653082175012951516;711
1653082175013896653;1653082175792486488;778
1653082175793483825;1653082176514939105;721
1653082176515881566;1653082177206646375;690
1653082177207638309;1653082177996248801;788
1653082177997152061;1653082178720250799;723
1653082178721157911;1653082179485950782;764
1653082179486844961;1653082180376609173;889
1653082180377521795;1653082181247339025;869
1653082181248294235;1653082181978766331;730
1653082181979690573;1653082182659435326;679
1653082182660403533;1653082183402887278;742
1653082183403871828;1653082184219024449;815
1653082184220010756;1653082184956079449;736
1653082184957008009;1653082185750014162;793
1653082185750956155;1653082186629633032;878
1653082186630638978;1653082187339240949;708
1653082187340244894;1653082188042447096;702
1653082188043378047;1653082188799106722;755
1653082188799998920;1653082189621745319;821
1653082189622716589;1653082190412021846;789
1653082190413012298;1653082191143590776;730
1653082191144549261;1653082191890663209;746
1653082191891636237;1653082192875633522;983
1653082192876566139;1653082193595297184;718
1653082193596180510;1653082194355901708;759
1653082194356792126;1653082195136576961;779
1653082195137471349;1653082195905710556;768
1653082195906631464;1653082196756087047;849
1653082196756946736;1653082197605126007;848
1653082197605910583;1653082198359179169;753
1653082198360062073;1653082199135714485;775
1653082199136582028;1653082199882109589;745
1653082199882995541;1653082200726612172;843
1653082200727590473;1653082201482879699;755
1653082201483811787;1653082202226571114;742
1653082202227511656;1653082202995969785;768
1653082202996904331;1653082203730082762;733
1653082203731047531;1653082204479923254;748
1653082204480920509;1653082205402881940;921
1653082205403796068;1653082206083009632;679
1653082206083931825;1653082206886530382;802
1653082206887518967;1653082207632513369;744
1653082207633480282;1653082208582358472;948
1653082208583270619;1653082209369322208;786
1653082209370299080;1653082210307423062;937
1653082210308330007;1653082211063420263;755
1653082211064317856;1653082211747827891;683
1653082211748766750;1653082212464445071;715
1653082212465367030;1653082213200610568;735
1653082213201528292;1653082214010890488;809
1653082214011834533;1653082214992577742;980
1653082214993511909;1653082215867550808;874
1653082215868468669;1653082216600574796;732
1653082216601551767;1653082217330801365;729
1653082217331664651;1653082218086255633;754
1653082218087229454;1653082218868898493;781
1653082218869829676;1653082219574292380;704
1653082219575259984;1653082220398872334;823
1653082220399771652;1653082221176529069;776
1653082221177456453;1653082221936897036;759
1653082221937803161;1653082222612319658;674
1653082222613267931;1653082223285858243;672
1653082223286800453;1653082224130543483;843
1653082224131500709;1653082224899403705;767
1653082224900389689;1653082225597440181;697
1653082225598382235;1653082226564279918;965
1653082226565227715;1653082227300006880;734
1653082227300929738;1653082228064830760;763
1653082228065631585;1653082228892503826;826
1653082228893471466;1653082229603358475;709
1653082229604285624;1653082230373313872;769
1653082230374183240;1653082231208756871;834
1653082231209758808;1653082231960983669;751
1653082231961839396;1653082232822012739;860
1653082232822937885;1653082233625564514;802
1653082233626482129;1653082234491798808;865
1653082234492737490;1653082235439134963;946
1653082235440186338;1653082236293745491;853
1653082236294632643;1653082237069550582;774
1653082237070502387;1653082237955604652;885
1653082237956578695;1653082238729458926;772
1653082238730483428;1653082239563850412;833
1653082239564827308;1653082240421847319;857
1653082240422848127;1653082241286613532;863
1653082241287557907;1653082242019669571;732
1653082242020526638;1653082242679353374;658
1653082242680305256;1653082243399601937;719
1653082243400545959;1653082244143507000;742
1653082244144483035;1653082244899331938;754
1653082244900292741;1653082245685755047;785
1653082245686685767;1653082246431060932;744
1653082246431962556;1653082247255576472;823
1653082247256493195;1653082248078792133;822
1653082248079687268;1653082248884894542;805
1653082248885859534;1653082249663555659;777
1653082249664494404;1653082250664330038;999
1653082250665305175;1653082251536161117;870
1653082251537041608;1653082252264717074;727
1653082252265623907;1653082252933968626;668
1653082252934931483;1653082253693108307;758
1653082253694077168;1653082254516160443;822
1653082254517154296;1653082255254666271;737
1653082255255651664;1653082256017925657;762
1653082256018926848;1653082256765892702;746
1653082256766883580;1653082257554046373;787
1653082257555034878;1653082258448067324;893
1653082258448929725;1653082259176550225;727
1653082259177476653;1653082259970817102;793
1653082259971818536;1653082260764919469;793
1653082260765837851;1653082261507535534;741
1653082261508495329;1653082262390426725;881
1653082262391376776;1653082263187909686;796
1653082263188859505;1653082264014374459;825
1653082264015352056;1653082264774339613;758
1653082264775384915;1653082265605708009;830
1653082265606655849;1653082266426390375;819
1653082266427375553;1653082267344357707;916
1653082267345338471;1653082268226755523;881
1653082268227656470;1653082268977470848;749
1653082268978399685;1653082269756261519;777
1653082269757168281;1653082270557420058;800
1653082270558314959;1653082271394491699;836
1653082271395504710;1653082272123856914;728
1653082272124820740;1653082272896702925;771
1653082272897616424;1653082273734158285;836
1653082273735096976;1653082274694899825;959
1653082274695902609;1653082275545032538;849
1653082275546021588;1653082276299145843;753
1653082276300079377;1653082277061435379;761
1653082277062411481;1653082277875477191;813
1653082277876391209;1653082278583565257;707
1653082278584520092;1653082279367822436;783
1653082279368791563;1653082280138653928;769
1653082280139629851;1653082280924745777;785
1653082280925690792;1653082281810008729;884
1653082281810982564;1653082282689304480;878
1653082282690264286;1653082283397478174;707
1653082283398489285;1653082284271051051;872
1653082284272043270;1653082285020332779;748
1653082285021254257;1653082285802575661;781
1653082285803562691;1653082286608678891;805
1653082286609614438;1653082287453923754;844
1653082287454915975;1653082288268784904;813
1653082288269659876;1653082289041848351;772
1653082289042823542;1653082289811499279;768
1653082289812491974;1653082290582513980;770
1653082290583464211;1653082291330375252;746
1653082291331424410;1653082292117796523;786
1653082292118703864;1653082292854093220;735
1653082292855033657;1653082293578730009;723
1653082293579681585;1653082294440413741;860
1653082294441398816;1653082295213089535;771
1653082295213970772;1653082296104881027;890
1653082296105836865;1653082296857924738;752
1653082296858880178;1653082297627568716;768
1653082297628456606;1653082298446959506;818
1653082298448001941;1653082299348442717;900
1653082299349386200;1653082300087927388;738
1653082300088883039;1653082300869828676;780
1653082300870697956;1653082301646002670;775
1653082301646897864;1653082302380664000;733
1653082302381587908;1653082303191716121;810
1653082303192676495;1653082303959673895;766
1653082303960652428;1653082304703257047;742
1653082304704240764;1653082305436403432;732
1653082305437374589;1653082306337295511;899
1653082306338228036;1653082307175914031;837
1653082307176895608;1653082307920220158;743
1653082307921171005;1653082308647819470;726
1653082308648811625;1653082309481920353;833
1653082309482902226;1653082310323761735;840
1653082310324759778;1653082311110094959;785
1653082311111033341;1653082311872154436;761
1653082311873089230;1653082312561416263;688
1653082312562363142;1653082313336473273;774
1653082313337441435;1653082314028954466;691
1653082314029862644;1653082314923271926;893
1653082314924270921;1653082315735766891;811
1653082315736688389;1653082316454284949;717
1653082316455245053;1653082317168866867;713
1653082317169843422;1653082317870858915;701
1653082317871785817;1653082318612377038;740
1653082318613353250;1653082319336693122;723
1653082319337603303;1653082320086803349;749
1653082320087760713;1653082320879477446;791
1653082320880414564;1653082321612210950;731
1653082321613142018;1653082322479805454;866
1653082322480723868;1653082323253004294;772
1653082323253895319;1653082324047027281;793
1653082324047996084;1653082324766736878;718
1653082324767657836;1653082325580501106;812
1653082325581471875;1653082326436425534;854
1653082326437383594;1653082327396420427;959
1653082327397441453;1653082328088168179;690
1653082328089025685;1653082328889284239;800
1653082328890197173;1653082329775082945;884
1653082329775985225;1653082330497795961;721
1653082330498732311;1653082331213425116;714
1653082331214385855;1653082332024686939;810
1653082332025572807;1653082332901176437;875
1653082332902109352;1653082333841474554;939
1653082333842344452;1653082334555307431;712
1653082334556279248;1653082335382701419;826
1653082335383691306;1653082336128190384;744
1653082336129135257;1653082336831378542;702
1653082336832366719;1653082337535420330;703
1653082337536383110;1653082338358652893;822
1653082338359646716;1653082339099202659;739
1653082339100166389;1653082339893858874;793
1653082339894791728;1653082340688741347;793
1653082340689690479;1653082341687320746;997
1653082341688325881;1653082342488828678;800
1653082342489719455;1653082343334210151;844
1653082343335188403;1653082344039502549;704
1653082344040479530;1653082344825654954;785
1653082344826577361;1653082345668732633;842
1653082345669668980;1653082346440460447;770
1653082346441447127;1653082347166897573;725
1653082347167881194;1653082347955660163;787
1653082347956637653;1653082348920565152;963
1653082348921525090;1653082349752839005;831
1653082349753859396;1653082350523567136;769
1653082350524570431;1653082351242960790;718
1653082351243987281;1653082352070362999;826
1653082352071371270;1653082352864320547;792
1653082352865219783;1653082353598292732;733
1653082353599259295;1653082354454599177;855
1653082354455592078;1653082355148191467;692
1653082355149220933;1653082355959537250;810
1653082355960496259;1653082356820596457;860
1653082356821524562;1653082357742429860;920
1653082357743467232;1653082358484428636;740
1653082358485412324;1653082359201544429;716
1653082359202512356;1653082360117980414;915
1653082360118905960;1653082360890726688;771
1653082360891710408;1653082361563003794;671
1653082361564006510;1653082362294887335;730
1653082362295838671;1653082363160330727;864
1653082363161315899;1653082363835639799;674
1653082363836603570;1653082364624730029;788
1653082364625670359;1653082365434702921;809
1653082365435699026;1653082366186636258;750
1653082366187620568;1653082366930473953;742
1653082366931387361;1653082367646185075;714
1653082367647225686;1653082368426496503;779
1653082368427457917;1653082369252889634;825
1653082369253847445;1653082369953588071;699
1653082369954491423;1653082370802820068;848
1653082370803714058;1653082371622932826;819
1653082371623859852;1653082372393000129;769
1653082372393938314;1653082373148361969;754
1653082373149329975;1653082373863366707;714
1653082373864364859;1653082374562210373;697
1653082374563124593;1653082375377052986;813
1653082375377937553;1653082376131173211;753
