starttime;endtime;roundtime
1653065715150326895;1653065715896250603;745
1653065715897170611;1653065716501152388;603
1653065716502085066;1653065717160681477;658
1653065717161653174;1653065717799650739;637
1653065717800589215;1653065718547809783;747
1653065718548756242;1653065719178148309;629
1653065719179129332;1653065719867723082;688
1653065719868689220;1653065720540671066;671
1653065720541550277;1653065721130529904;588
1653065721131484924;1653065721907981041;776
1653065721908866909;1653065722549615807;640
1653065722550444384;1653065723133466128;583
1653065723134344836;1653065724239288139;1104
1653065724240176273;1653065724890796884;650
1653065724891795816;1653065725522288284;630
1653065725523274462;1653065726160977293;637
1653065726161889702;1653065726929361034;767
1653065726930340881;1653065727599400403;669
1653065727600373755;1653065728269060490;668
1653065728270003253;1653065728894666086;624
1653065728895552546;1653065729568883132;673
1653065729569781730;1653065730213573582;643
1653065730214438539;1653065730788642456;574
1653065730789592606;1653065731397574685;607
1653065731398495026;1653065731981701367;583
1653065731982527732;1653065732653611561;671
1653065732654521272;1653065733373871152;719
1653065733374806332;1653065734079973428;705
1653065734080902948;1653065734673037899;592
1653065734674026395;1653065735317346290;643
1653065735318341956;1653065735892455150;574
1653065735893390193;1653065736680356938;786
1653065736681313919;1653065737337892603;656
1653065737338896701;1653065738080141974;741
1653065738081110074;1653065738801011914;719
1653065738802009707;1653065739440704339;638
1653065739441729430;1653065740105145179;663
1653065740106089581;1653065740781559641;675
1653065740782388584;1653065741400049069;617
1653065741400985424;1653065742120084233;719
1653065742120990320;1653065742909935915;788
1653065742910803935;1653065743547115387;636
1653065743548104796;1653065744196574326;648
1653065744197586476;1653065744844117469;646
1653065744845109922;1653065745471547210;626
1653065745472512524;1653065746072655180;600
1653065746073613961;1653065746677840441;604
1653065746678842181;1653065747347426985;668
1653065747348296889;1653065747926262347;577
1653065747927156621;1653065748737712820;810
1653065748738540527;1653065749321318611;582
1653065749322244700;1653065749911664718;589
1653065749912572652;1653065750506871593;594
1653065750507817716;1653065751079675258;571
1653065751080557227;1653065751771521565;690
1653065751772498135;1653065752421133583;648
1653065752422076091;1653065752988043602;565
1653065752989053861;1653065753581092386;592
1653065753582100045;1653065754148267131;566
1653065754149226173;1653065754795788151;646
1653065754796862166;1653065755371008149;574
1653065755371945526;1653065756047608717;675
1653065756048506789;1653065756587628991;539
1653065756588504872;1653065757265101297;676
1653065757266066859;1653065757867571007;601
1653065757868540507;1653065758487829505;619
1653065758488775528;1653065759123668535;634
1653065759124595435;1653065759748500457;623
1653065759749479387;1653065760336226636;586
1653065760337135918;1653065760998444045;661
1653065760999376688;1653065761716684079;717
1653065761717680074;1653065762484504638;766
1653065762485409500;1653065763121689457;636
1653065763122584405;1653065763752692032;630
1653065763753646500;1653065764439001116;685
1653065764439918042;1653065765130100416;690
1653065765131006278;1653065765810096154;679
1653065765811052993;1653065766526862964;715
1653065766527846545;1653065767164711334;636
1653065767165670610;1653065767750316137;584
1653065767751361702;1653065768320663480;569
1653065768321640605;1653065768924346121;602
1653065768925280134;1653065769593025044;667
1653065769594032609;1653065770245677918;651
1653065770246636652;1653065770911939602;665
1653065770912925065;1653065771550827009;637
1653065771551823302;1653065772156594593;604
1653065772157570557;1653065772850009660;692
1653065772851042645;1653065773505559674;654
1653065773506538349;1653065774232802757;726
1653065774233778026;1653065774815842366;582
1653065774816734932;1653065775625111440;808
1653065775626116150;1653065776258879458;632
1653065776259814816;1653065776851936683;592
1653065776852919486;1653065777478660587;625
1653065777479664050;1653065778072348386;592
1653065778073228038;1653065778654959121;581
1653065778655919289;1653065779230949366;575
1653065779231850831;1653065779897633075;665
1653065779898597592;1653065780617515432;718
1653065780618434693;1653065781288148227;669
1653065781289178375;1653065781960621829;671
1653065781961553586;1653065782546327155;584
1653065782547308539;1653065783122135880;574
1653065783123111134;1653065783820814314;697
1653065783821773145;1653065784416199956;594
1653065784417125325;1653065785029421611;612
1653065785030376693;1653065785646590652;616
1653065785647580201;1653065786225022189;577
1653065786225990529;1653065786842863889;616
1653065786843841143;1653065787469800955;625
1653065787470809555;1653065788102520102;631
1653065788103523851;1653065788757183949;653
1653065788758141789;1653065789473024957;714
1653065789473965821;1653065790128562684;654
1653065790129536718;1653065790810908752;681
1653065790811879066;1653065791382673745;570
1653065791383704048;1653065792000144050;616
1653065792001066208;1653065792800778425;799
1653065792801732587;1653065793492303165;690
1653065793493303725;1653065794395250496;901
1653065794396180257;1653065795021521882;625
1653065795022496868;1653065795974709695;952
1653065795975713842;1653065796672525076;696
1653065796673517234;1653065797337546383;664
1653065797338457605;1653065798030530497;692
1653065798031516865;1653065798650093158;618
1653065798651055928;1653065799389627117;738
1653065799390523063;1653065800038490455;647
1653065800039436390;1653065800742792922;703
1653065800743789601;1653065801363267547;619
1653065801364245383;1653065802006577506;642
1653065802007514024;1653065802628598672;621
1653065802629452930;1653065803327858751;698
1653065803328823219;1653065804248326111;919
1653065804249286839;1653065804972655983;723
1653065804973639235;1653065805776700717;803
1653065805777629619;1653065806483539836;705
1653065806484408282;1653065807177646386;693
1653065807178659213;1653065807842302458;663
1653065807843257415;1653065808485784605;642
1653065808486725550;1653065809174960674;688
1653065809175939442;1653065809782296669;606
1653065809783175239;1653065810400987270;617
1653065810401902610;1653065811000606828;598
1653065811001550551;1653065811818806234;817
1653065811819798232;1653065812415651903;595
1653065812416567272;1653065812998314410;581
1653065812999285016;1653065813632990253;633
1653065813633945790;1653065814270601358;636
1653065814271532725;1653065814896466326;624
1653065814897504652;1653065815522608630;625
1653065815523601713;1653065816077508669;553
1653065816078423509;1653065816685597297;607
1653065816686554605;1653065817257506528;570
1653065817258425208;1653065817927307302;668
1653065817928253653;1653065818618253407;689
1653065818619194070;1653065819357148194;737
1653065819358148817;1653065820342963635;984
1653065820343869085;1653065820985940365;642
1653065820986859230;1653065821638207496;651
1653065821639131010;1653065822373218651;734
1653065822374103351;1653065823003876319;629
1653065823004867463;1653065823623220507;618
1653065823624200247;1653065824349632425;725
1653065824350529034;1653065824976960075;626
1653065824977912105;1653065825667236572;689
1653065825668197165;1653065826259783906;591
1653065826260778192;1653065826878692033;617
1653065826879648547;1653065827434639208;554
1653065827435543249;1653065828092357643;656
1653065828093324358;1653065828654798358;561
1653065828655815876;1653065829370447893;714
1653065829371422941;1653065830046336822;674
1653065830047355633;1653065830713088572;665
1653065830714089418;1653065831351790471;637
1653065831352787732;1653065832023227573;670
1653065832024137556;1653065832684986611;660
1653065832685979594;1653065833393642647;707
1653065833394629919;1653065834055052534;660
1653065834056048241;1653065834619019475;562
1653065834619886624;1653065835229283287;609
1653065835230252798;1653065835894753098;664
1653065835895757874;1653065836630853277;735
1653065836631835423;1653065837312174256;680
1653065837313059935;1653065837969373905;656
1653065837970323996;1653065838621223582;650
1653065838622256237;1653065839336893794;714
1653065839337851546;1653065840048328258;710
1653065840049290335;1653065840727318030;678
1653065840728302574;1653065841409162425;680
1653065841410068337;1653065842141648567;731
1653065842142582774;1653065842957572303;814
1653065842958546924;1653065843626826128;668
1653065843627811747;1653065844334134808;706
1653065844335097432;1653065845031343937;696
1653065845032366230;1653065845792363686;759
1653065845793375944;1653065846437150116;643
1653065846438116947;1653065847134558515;696
1653065847135607408;1653065848000592176;864
1653065848001504085;1653065848682517449;681
1653065848683490920;1653065849388792348;705
1653065849389736301;1653065850093017815;703
1653065850094019209;1653065850746054796;652
1653065850747045014;1653065851430796324;683
1653065851431798424;1653065852030233587;598
1653065852031313832;1653065852773334525;742
1653065852774285322;1653065853479425944;705
1653065853480352778;1653065854104605340;624
1653065854105622444;1653065854769983541;664
1653065854770927791;1653065855464918096;693
1653065855465886922;1653065856210742432;744
1653065856211618713;1653065856900165213;688
1653065856901094140;1653065857537448215;636
1653065857538400687;1653065858263031339;724
1653065858263916209;1653065858884447624;620
1653065858885462625;1653065859561063108;675
1653065859561994950;1653065860218852814;656
1653065860219827707;1653065860970374539;750
1653065860971360877;1653065861799522748;828
1653065861800550458;1653065862462879023;662
1653065862463778396;1653065863239201037;775
1653065863240110544;1653065864048002150;807
1653065864048996612;1653065864766590192;717
1653065864767593635;1653065865388806538;621
1653065865389765640;1653065866005461913;615
1653065866006448190;1653065866690163205;683
1653065866691046505;1653065867338585755;647
1653065867339565707;1653065868101661621;762
1653065868102544246;1653065868777587462;675
1653065868778486179;1653065869416486144;637
1653065869417472960;1653065870157023348;739
1653065870157933348;1653065870879950860;722
1653065870880939292;1653065871545987086;665
1653065871546887132;1653065872205479699;658
1653065872206375268;1653065872879831539;673
1653065872880838543;1653065873560791819;679
1653065873561676829;1653065874443710150;882
1653065874444748822;1653065875121600086;676
1653065875122552257;1653065875779857065;657
1653065875780832214;1653065876557821505;776
1653065876558771554;1653065877224870085;666
1653065877225800885;1653065877903291337;677
1653065877904180190;1653065878622348914;718
1653065878623284226;1653065879346788758;723
1653065879347708683;1653065880097146548;749
1653065880098045474;1653065880901902390;803
1653065880902825707;1653065881579958837;677
1653065881580882856;1653065882415666633;834
1653065882416641259;1653065883195444323;778
1653065883196340148;1653065883864636071;668
1653065883865518756;1653065884516644555;651
1653065884517594576;1653065885163887005;646
1653065885164823313;1653065885821641986;656
1653065885822660430;1653065886489173484;666
1653065886490203124;1653065887191251638;701
1653065887192212827;1653065887795829343;603
1653065887796771487;1653065888562175722;765
1653065888563147342;1653065889409026389;845
1653065889409953668;1653065890082550207;672
1653065890083504193;1653065890762235355;678
1653065890763197894;1653065891427730176;664
1653065891428742320;1653065892058771824;630
1653065892059680388;1653065892705635279;645
1653065892706567584;1653065893493536506;786
1653065893494479857;1653065894447675707;953
1653065894448557270;1653065895104014439;655
1653065895104899243;1653065895725733981;620
1653065895726711067;1653065896383122095;656
1653065896384106393;1653065897057345886;673
1653065897058199665;1653065897722610631;664
1653065897723586230;1653065898374932599;651
1653065898375784070;1653065899102178916;726
1653065899103131004;1653065899744035834;640
1653065899744969263;1653065900533574602;788
1653065900534492784;1653065901193530664;659
1653065901194535449;1653065901871526603;676
1653065901872426709;1653065902508940137;636
1653065902509853064;1653065903379504210;869
1653065903380512358;1653065904254870280;874
1653065904255860501;1653065904979202989;723
1653065904980134800;1653065905754763244;774
1653065905755706082;1653065906417928099;662
1653065906418852289;1653065907023397696;604
1653065907024347529;1653065907641637514;617
1653065907642555378;1653065908295418371;652
1653065908296251049;1653065908946943406;650
1653065908947870753;1653065909661303909;713
1653065909662221974;1653065910396141915;733
1653065910397150048;1653065911145344159;748
1653065911146288387;1653065911861634846;715
1653065911862526968;1653065912518372402;655
1653065912519368503;1653065913116154118;596
1653065913117083608;1653065913692575984;575
1653065913693546635;1653065914465716826;772
1653065914466630440;1653065915106332670;639
1653065915107286623;1653065915733326906;626
1653065915734309858;1653065916463315913;729
1653065916464268581;1653065917125042103;660
1653065917125929275;1653065917742353005;616
1653065917743333594;1653065918403876385;660
1653065918404808764;1653065919036074202;631
1653065919037049566;1653065919787649253;750
1653065919788626699;1653065920422860844;634
1653065920423783063;1653065921067802776;644
1653065921068817550;1653065921778126506;709
1653065921779110847;1653065922461128967;682
1653065922462074374;1653065923135770557;673
1653065923136652512;1653065923774879674;638
1653065923775907567;1653065924545584553;769
1653065924546507271;1653065925222466290;675
1653065925223455047;1653065925979454773;755
1653065925980511011;1653065926604040611;623
1653065926605002474;1653065927268621420;663
1653065927269508678;1653065928102913030;833
1653065928103775723;1653065928739221214;635
1653065928740104960;1653065929508117553;768
1653065929509049054;1653065930363056353;854
1653065930363965500;1653065931178323652;814
1653065931179284326;1653065931986233944;806
1653065931987200263;1653065932647185578;659
1653065932648167104;1653065933348339479;700
1653065933349168026;1653065934023244927;674
1653065934024141814;1653065934743728501;719
1653065934744711857;1653065935551272871;806
1653065935552183927;1653065936328504150;776
1653065936329448242;1653065937037199907;707
1653065937038108298;1653065937742652333;704
1653065937743520556;1653065938471970956;728
1653065938472936523;1653065939141156926;668
1653065939142112270;1653065939852862125;710
1653065939853810463;1653065940600800628;746
1653065940601765122;1653065941347172821;745
1653065941348140956;1653065942052650461;704
1653065942053534458;1653065942801436632;747
1653065942802354330;1653065943451036876;648
1653065943451999248;1653065944222565340;770
1653065944223522173;1653065944928167559;704
1653065944929086546;1653065945605268991;676
1653065945606225708;1653065946318537106;712
1653065946319547767;1653065946992799735;673
1653065946993711398;1653065947649778685;656
1653065947650715588;1653065948321396657;670
1653065948322280862;1653065948991999883;669
1653065948993010533;1653065949655993737;662
1653065949656897316;1653065950280856131;623
1653065950281807165;1653065950964130723;682
1653065950965122368;1653065951747754302;782
1653065951748763788;1653065952467902075;719
1653065952468901451;1653065953070852095;601
1653065953071750485;1653065953816682081;744
1653065953817540013;1653065954552213795;734
1653065954553118308;1653065955354485313;801
1653065955355441328;1653065956093799046;738
1653065956094658962;1653065956765132377;670
1653065956766018132;1653065957451371414;685
1653065957452259362;1653065958118442900;666
1653065958119404397;1653065958776149832;656
1653065958777059832;1653065959529772129;752
1653065959530608477;1653065960219261271;688
1653065960220258230;1653065960966575924;746
1653065960967511422;1653065961654195527;686
1653065961655160507;1653065962306483687;651
1653065962307536020;1653065962986964441;679
1653065962987865932;1653065963662758030;674
1653065963663619719;1653065964455276855;791
1653065964456224622;1653065965152302546;696
1653065965153196281;1653065965860107838;706
1653065965861005866;1653065966700840442;839
1653065966701710578;1653065967418123667;716
1653065967419047949;1653065968134691561;715
1653065968135674988;1653065968843091137;707
1653065968843929388;1653065969611431100;767
1653065969612370712;1653065970339576349;727
1653065970340537638;1653065971092721644;752
1653065971093732853;1653065971912644791;818
1653065971913545671;1653065972561833347;648
1653065972562788297;1653065973243423615;680
1653065973244376495;1653065973924509729;680
1653065973925432865;1653065974633618180;708
1653065974634499747;1653065975322120474;687
1653065975322985772;1653065975973191026;650
1653065975974123286;1653065976665133931;691
1653065976666150201;1653065977361938806;695
1653065977362900444;1653065978054730372;691
1653065978055740062;1653065978787533620;731
1653065978788491780;1653065979847368943;1058
1653065979848211844;1653065980496893504;648
1653065980497801110;1653065981148434506;650
1653065981149343983;1653065981870172393;720
1653065981871150433;1653065982589121055;717
1653065982590030655;1653065983291734675;701
1653065983292669764;1653065983983299022;690
1653065983984275559;1653065984756798606;772
1653065984757694455;1653065985436816373;679
1653065985437795126;1653065986147338654;709
1653065986148243256;1653065986807280203;659
1653065986808238682;1653065987434970448;626
1653065987435943864;1653065988072074804;636
1653065988072982271;1653065988712190624;639
1653065988713172627;1653065989381752467;668
1653065989382634441;1653065990042368824;659
1653065990043271637;1653065990908733991;865
1653065990909664853;1653065991808939000;899
1653065991809917304;1653065992502478426;692
1653065992503494766;1653065993137779262;634
1653065993138817505;1653065993850972084;712
1653065993851887780;1653065994762608157;910
1653065994763576989;1653065995464935346;701
1653065995465796221;1653065996170937381;705
1653065996171849928;1653065996822998055;651
1653065996823909014;1653065997524760126;700
1653065997525623663;1653065998156654236;631
1653065998157568702;1653065998963977927;806
1653065998964900909;1653065999749912528;785
1653065999750833399;1653066000612432798;861
1653066000613311687;1653066001274279635;660
1653066001275259533;1653066001957198525;681
1653066001958091493;1653066002619783891;661
1653066002620758532;1653066003433552347;812
1653066003434554929;1653066004118594347;684
1653066004119514742;1653066004856095139;736
1653066004857063157;1653066005658403845;801
1653066005659304719;1653066006384103164;724
1653066006385055712;1653066007071678158;686
1653066007072548711;1653066007742085759;669
