starttime;endtime;roundtime
1653052714991381107;1653052715696078697;704
1653052715697068548;1653052716514798441;817
1653052716515680293;1653052717149270500;633
1653052717150152878;1653052717837598659;687
1653052717838457504;1653052718571581650;733
1653052718572466391;1653052719317402364;744
1653052719318290380;1653052720012927339;694
1653052720013832310;1653052720764289433;750
1653052720765169899;1653052721529017601;763
1653052721529936941;1653052722221591555;691
1653052722222439509;1653052722905490579;683
1653052722906366366;1653052723708042236;801
1653052723708953665;1653052724350471869;641
1653052724351383049;1653052725009320266;657
1653052725010161146;1653052725674761442;664
1653052725675616685;1653052726357055460;681
1653052726357978398;1653052727027462038;669
1653052727028337466;1653052727715529738;687
1653052727716396860;1653052728467625263;751
1653052728468517022;1653052729272356771;803
1653052729273212854;1653052729932637611;659
1653052729933514177;1653052730592493926;658
1653052730593334864;1653052731234214209;640
1653052731235066192;1653052731921023140;685
1653052731921926467;1653052732713698646;791
1653052732714687445;1653052733410945550;696
1653052733411814493;1653052734095911299;684
1653052734096780951;1653052734814289579;717
1653052734815141851;1653052735521306975;706
1653052735522195971;1653052736259509437;737
1653052736260377482;1653052737052583250;792
1653052737053410669;1653052737844098917;790
1653052737844932456;1653052738621576202;776
1653052738622435174;1653052739323041582;700
1653052739323968970;1653052740007125962;683
1653052740008010665;1653052740703974996;695
1653052740704836860;1653052741408408201;703
1653052741409262459;1653052742102375533;693
1653052742103273155;1653052742993851874;890
1653052742994757642;1653052743790600504;795
1653052743791515745;1653052744457953940;666
1653052744458926885;1653052745153136312;694
1653052745153985311;1653052745852002940;698
1653052745852905640;1653052746525749412;672
1653052746526699203;1653052747203685437;676
1653052747204602716;1653052747908720053;704
1653052747909622477;1653052748569374553;659
1653052748570260100;1653052749363752486;793
1653052749364648762;1653052750025839056;661
1653052750026689891;1653052750765042591;738
1653052750765874189;1653052751453294852;687
1653052751454188642;1653052752085699602;631
1653052752086604222;1653052752717903578;631
1653052752718789162;1653052753335259864;616
1653052753336114550;1653052754097948499;761
1653052754098835544;1653052754732143082;633
1653052754733053635;1653052755410336670;677
1653052755411225305;1653052756212398383;801
1653052756213275413;1653052756917155379;703
1653052756918009880;1653052757572584786;654
1653052757573408437;1653052758230885188;657
1653052758231734540;1653052758899757886;668
1653052758900660600;1653052759625051725;724
1653052759625933094;1653052760277227160;651
1653052760278106470;1653052760951043651;672
1653052760951917095;1653052761693606697;741
1653052761694479341;1653052762521025558;826
1653052762521901472;1653052763240359604;718
1653052763241199129;1653052763991124249;749
1653052763992015151;1653052764660419659;668
1653052764661285807;1653052765379981851;718
1653052765380866078;1653052766104153980;723
1653052766105038467;1653052766874733277;769
1653052766875624793;1653052767539934493;664
1653052767540822070;1653052768200987485;660
1653052768201866134;1653052768933023821;731
1653052768933892379;1653052769786083101;852
1653052769786903607;1653052770487771038;700
1653052770488685168;1653052771426693242;938
1653052771427637013;1653052772080551781;652
1653052772081428320;1653052772840531923;759
1653052772841433712;1653052773613221960;771
1653052773614050117;1653052774309636492;695
1653052774310533387;1653052774943179272;632
1653052774944073792;1653052775685732334;741
1653052775686637136;1653052776378928045;692
1653052776379814093;1653052777098286407;718
1653052777099316815;1653052777844473808;745
1653052777845326522;1653052778577897196;732
1653052778578750642;1653052779343815160;765
1653052779344775104;1653052780088682361;743
1653052780089543567;1653052780748268959;658
1653052780749107246;1653052781477493972;728
1653052781478344820;1653052782252015344;773
1653052782252992122;1653052783041031573;788
1653052783041901132;1653052783737036888;695
1653052783737908545;1653052784407964216;670
1653052784408786225;1653052785064499436;655
1653052785065396919;1653052785702431678;637
1653052785703390044;1653052786373139211;669
1653052786374067067;1653052787112056421;737
1653052787112937239;1653052787778040222;665
1653052787779025288;1653052788450064551;671
1653052788451016759;1653052789215883446;764
1653052789216794569;1653052789901180705;684
1653052789902065216;1653052790658973628;756
1653052790659794346;1653052791346408600;686
1653052791347275323;1653052792145629122;798
1653052792146497453;1653052792789083706;642
1653052792790061857;1653052793465823688;675
1653052793466745375;1653052794215979885;749
1653052794216974561;1653052794928269484;711
1653052794929233745;1653052795641078393;711
1653052795641946948;1653052796295719212;653
1653052796296659919;1653052796965225208;668
1653052796966148929;1653052797792758276;826
1653052797793632680;1653052798503023247;709
1653052798503995239;1653052799294696171;790
1653052799295592600;1653052799975228503;679
1653052799976094215;1653052800637997621;661
1653052800638939545;1653052801394157222;755
1653052801395081409;1653052802339304810;944
1653052802340220035;1653052802993345607;653
1653052802994192514;1653052803719063956;724
1653052803719868480;1653052804505102718;785
1653052804505985128;1653052805210143382;704
1653052805211047790;1653052805862042779;650
1653052805862900115;1653052806591108176;728
1653052806592102924;1653052807340979568;748
1653052807341875637;1653052808234871558;892
1653052808235791050;1653052808983492623;747
1653052808984415906;1653052809716637391;732
1653052809717452596;1653052810412070167;694
1653052810412969488;1653052811275782346;862
1653052811276698838;1653052811954050815;677
1653052811954945501;1653052812663847490;708
1653052812664802021;1653052813327637540;662
1653052813328512680;1653052814001740655;673
1653052814002616517;1653052814702773956;700
1653052814703764105;1653052815308733431;604
1653052815309646377;1653052816206385813;896
1653052816207255990;1653052816863631580;656
1653052816864487172;1653052817547970986;683
1653052817548840299;1653052818312816567;763
1653052818313748195;1653052819050276685;736
1653052819051192904;1653052819735795257;684
1653052819736649092;1653052820532237444;795
