starttime;endtime;roundtime
1653033727884395698;1653033728324993366;440
1653033728326012076;1653033729081494635;755
1653033729082463400;1653033729547787680;465
1653033729548602140;1653033729974127483;425
1653033729975010170;1653033730532077987;557
1653033730532938050;1653033731000152073;467
1653033731000984265;1653033731411481263;410
1653033731412365223;1653033731962160023;549
1653033731963109343;1653033732611907208;648
1653033732612779637;1653033733038860957;426
1653033733039740530;1653033733497954212;458
1653033733498796654;1653033733938255441;439
1653033733939160159;1653033734510407900;571
1653033734511302259;1653033735069011330;557
1653033735069913472;1653033735613897894;543
1653033735614785495;1653033736135560232;520
1653033736136413044;1653033736626517746;490
1653033736627515896;1653033737060010489;432
1653033737060949391;1653033737498517210;437
1653033737499505571;1653033738050594569;551
1653033738051600846;1653033738626091018;574
1653033738626907364;1653033739060297203;433
1653033739061141480;1653033739585727614;524
1653033739595716540;1653033740172983342;577
1653033740173879141;1653033740777749724;603
1653033740778692211;1653033741252984744;474
1653033741253902259;1653033741670192221;416
1653033741671139939;1653033742173858491;502
1653033742174780335;1653033742651786308;477
1653033742652690015;1653033743113445812;460
1653033743114311327;1653033743629014624;514
1653033743629875349;1653033744167801594;537
1653033744168698365;1653033744652477590;483
1653033744653380512;1653033745697167241;1043
1653033745698011469;1653033746581265723;883
1653033746582202534;1653033747390139133;807
1653033747391032497;1653033748403861685;1012
1653033748404974880;1653033749423982945;1019
1653033749424835568;1653033750332342923;907
1653033750333168443;1653033751083189601;750
1653033751084057596;1653033751535839711;451
1653033751536773896;1653033751976022046;439
1653033751976989084;1653033752678986702;701
1653033752679957715;1653033753328938461;648
1653033753329818343;1653033753946242009;616
1653033753947121524;1653033754539700168;592
1653033754540592225;1653033755124731487;584
1653033755125628579;1653033755633407790;507
1653033755634295842;1653033756075484037;441
1653033756076332072;1653033756635622188;559
1653033756636511006;1653033757251126611;614
1653033757252111145;1653033757758892069;506
1653033757759727913;1653033758183592014;423
1653033758184457818;1653033758647496129;463
1653033758648350668;1653033759077685989;429
1653033759078543256;1653033759506301787;427
1653033759507117497;1653033759932573016;425
1653033759933451593;1653033760556673168;623
1653033760557574923;1653033761026963680;469
1653033761027913631;1653033761519174107;491
1653033761520192118;1653033761944748614;424
1653033761945594611;1653033762559559522;613
1653033762560457017;1653033763136403028;575
1653033763137255521;1653033763625841532;488
1653033763626699685;1653033764159998112;533
1653033764160854954;1653033764713640430;552
1653033764714518533;1653033765278445556;563
1653033765279417242;1653033765749121968;469
1653033765750097599;1653033766231411078;481
1653033766232306678;1653033766842862483;610
1653033766843836834;1653033767344507003;500
1653033767345454432;1653033767792486114;447
1653033767793306024;1653033768230302165;436
1653033768231127786;1653033768679917089;448
1653033768680830543;1653033769088071389;407
1653033769088982061;1653033769587731617;498
1653033769588649885;1653033770076385146;487
1653033770077325395;1653033770498067980;420
1653033770498994657;1653033770937421589;438
1653033770938269170;1653033771412679000;474
1653033771413612430;1653033771879803856;466
1653033771880830276;1653033772365178563;484
1653033772366089461;1653033772792901916;426
1653033772793796286;1653033773293676681;499
1653033773294631455;1653033773741680121;447
1653033773742615114;1653033774188860761;446
1653033774189836509;1653033774789724282;599
1653033774790586352;1653033775273669380;483
1653033775274691526;1653033775873742890;599
1653033775874668408;1653033776395878212;521
1653033776396849561;1653033776886230264;489
1653033776887116804;1653033777267166811;380
1653033777268140109;1653033777733170711;465
1653033777734029070;1653033778175484848;441
1653033778176375971;1653033778615809581;439
1653033778616662960;1653033779069269798;452
1653033779070249141;1653033779535091248;464
1653033779535981055;1653033780070206393;534
1653033780071186281;1653033780536571255;465
1653033780537425452;1653033781198716047;661
1653033781199570165;1653033781823863798;624
1653033781824700179;1653033782664016342;839
1653033782664916226;1653033783139151584;474
1653033783140020066;1653033783559096547;419
1653033783559921630;1653033784321234408;761
1653033784322061238;1653033784934906275;612
1653033784935758420;1653033785459500431;523
1653033785460366191;1653033785953484795;493
1653033785954380622;1653033786458488892;504
1653033786459471821;1653033786903487454;444
1653033786904333582;1653033787622783885;718
1653033787623769992;1653033788187747221;563
1653033788188672901;1653033788650290616;461
1653033788651169479;1653033789131529194;480
1653033789132471122;1653033789640709859;508
1653033789641553801;1653033790138268244;496
1653033790139130472;1653033790625980740;486
