starttime;endtime;roundtime
1653068193201026130;1653068193924134629;723
1653068193925092010;1653068194574756879;649
1653068194575815976;1653068195284561059;708
1653068195285481835;1653068196009636782;724
1653068196010699169;1653068196791186569;780
1653068196792141390;1653068197446983232;654
1653068197447847975;1653068198118603941;670
1653068198119618488;1653068198750071023;630
1653068198751002970;1653068199646174285;895
1653068199647258060;1653068200353255707;705
1653068200354229786;1653068201008003819;653
1653068201009027169;1653068201685038181;676
1653068201685983799;1653068202614522183;928
1653068202615445156;1653068203292033773;676
1653068203292937518;1653068204014374384;721
1653068204015435063;1653068204744215355;728
1653068204745222522;1653068205412198149;666
1653068205413111117;1653068206350160762;937
1653068206351179762;1653068207125586314;774
1653068207126564356;1653068207816544672;689
1653068207817406201;1653068208447972962;630
1653068208448864302;1653068209067432056;618
1653068209068448088;1653068209902587412;834
1653068209903621697;1653068211138007407;1234
1653068211138872903;1653068212279076678;1140
1653068212279952411;1653068213703903325;1423
1653068213704954620;1653068214848574083;1143
1653068214849547250;1653068216332952071;1483
1653068216333912077;1653068217821753844;1487
1653068217822755410;1653068218761663876;938
1653068218762617991;1653068219576050193;813
1653068219577009455;1653068220231297176;654
1653068220232309121;1653068220890176201;657
1653068220891203174;1653068221559717452;668
1653068221560723144;1653068222361736240;801
1653068222362725342;1653068223013929093;651
1653068223014797071;1653068223633546664;618
1653068223634409789;1653068224348437468;714
1653068224349274674;1653068225036749789;687
1653068225037632035;1653068225720158102;682
1653068225721046318;1653068226843922290;1122
1653068226844842119;1653068227758299204;913
1653068227759180434;1653068228479320573;720
1653068228480216765;1653068229173426981;693
1653068229174273837;1653068229884226911;709
1653068229885075638;1653068230678578164;793
1653068230679473341;1653068231524659549;845
1653068231525614866;1653068232469770450;944
1653068232470677010;1653068233159775890;689
1653068233160711985;1653068233891334224;730
1653068233892224786;1653068234545581236;653
1653068234546527109;1653068235304884201;758
1653068235305759413;1653068236074324533;768
1653068236075163227;1653068237111982749;1036
1653068237112902654;1653068237945631846;832
1653068237946571626;1653068238831952890;885
1653068238832864788;1653068239455266971;622
1653068239456180995;1653068240138839860;682
1653068240139771787;1653068241179125420;1039
1653068241180032070;1653068241928409147;748
1653068241929310915;1653068242682510667;753
1653068242683422730;1653068243488484555;805
1653068243489314745;1653068244220764086;731
1653068244221736065;1653068245030646390;808
1653068245031553218;1653068245779510818;747
1653068245780480012;1653068246602090054;821
1653068246603072845;1653068247334590393;731
1653068247335520042;1653068248091285076;755
1653068248092197019;1653068248842694764;750
1653068248843647647;1653068249535654445;692
1653068249536623390;1653068250428517168;891
1653068250429393712;1653068251205485006;776
1653068251206363365;1653068251977398954;771
1653068251978249959;1653068252715374305;737
1653068252716351270;1653068253574497796;858
1653068253575532662;1653068254508233594;932
1653068254509234586;1653068255382573298;873
1653068255383504331;1653068256087912378;704
1653068256088780468;1653068257056898737;968
1653068257057772126;1653068258293327716;1235
1653068258294404864;1653068259196641447;902
1653068259197602339;1653068259983200784;785
1653068259984217401;1653068260656251743;672
1653068260657137751;1653068261307933616;650
1653068261308959829;1653068261998213294;689
1653068261999130588;1653068262658063460;658
1653068262658999308;1653068263348836572;689
1653068263349815175;1653068264011687446;661
1653068264012524182;1653068264729537548;717
1653068264730433208;1653068265442602673;712
1653068265443530742;1653068266101063306;657
1653068266102112097;1653068267048136599;946
1653068267049074821;1653068267851484866;802
1653068267852399976;1653068268536589252;684
1653068268537569075;1653068269199833127;662
1653068269200771156;1653068269938408564;737
1653068269939326541;1653068270635253869;695
1653068270636196313;1653068271353348210;717
1653068271354203349;1653068272134896752;780
1653068272135959851;1653068272805869739;669
1653068272806892571;1653068273631701400;824
1653068273632683475;1653068274499436540;866
1653068274500328247;1653068275524061926;1023
1653068275524927522;1653068276383768857;858
1653068276384763803;1653068277373790587;989
1653068277374783788;1653068278102158289;727
1653068278103143836;1653068278989125108;885
1653068278990095776;1653068279741035538;750
1653068279741983631;1653068280488071415;746
1653068280489003071;1653068281429845317;940
1653068281430725820;1653068282135309986;704
1653068282136298423;1653068282813172799;676
1653068282814119371;1653068283516971801;702
1653068283517862859;1653068284174632614;656
1653068284175447758;1653068284927885962;752
1653068284928835703;1653068285690936118;762
1653068285692037777;1653068286430627320;738
1653068286431604397;1653068287161349356;729
1653068287162334474;1653068287906370095;744
1653068287907473292;1653068288738429931;830
1653068288739439015;1653068289545240484;805
1653068289546089692;1653068290235108892;689
1653068290235961961;1653068290901775826;665
1653068290902622860;1653068291524084031;621
1653068291524953206;1653068292217198416;692
1653068292218104918;1653068292956748248;738
1653068292957700466;1653068293654826142;697
1653068293655708102;1653068294366222850;710
1653068294367119068;1653068295203808567;836
1653068295204713331;1653068295956919227;752
1653068295957809453;1653068296768146671;810
1653068296769107140;1653068297469557951;700
1653068297470557649;1653068298148808220;678
1653068298149676292;1653068298922077249;772
1653068298923064400;1653068300124884578;1201
1653068300125844933;1653068301224444654;1098
1653068301225375155;1653068302179232663;953
1653068302180094180;1653068303329910130;1149
1653068303330902306;1653068304990122800;1659
1653068304991017547;1653068305967586608;976
1653068305968445361;1653068307345967313;1377
1653068307346888118;1653068308193876516;846
1653068308194888930;1653068309035925027;841
1653068309036792997;1653068309874160295;837
1653068309875033074;1653068310566045036;691
1653068310566897155;1653068311239998260;673
1653068311240898459;1653068311877494536;636
1653068311878432947;1653068312581583393;703
1653068312582424687;1653068313292288313;709
1653068313293152306;1653068314140732209;847
1653068314141655472;1653068314800652238;658
1653068314801497044;1653068315460932567;659
1653068315461779690;1653068316129826545;668
1653068316130676308;1653068317180569189;1049
1653068317181420412;1653068318266380270;1084
1653068318267469110;1653068318970232299;702
1653068318971118708;1653068319886670264;915
1653068319887694018;1653068320610533104;722
1653068320611473678;1653068321295905198;684
1653068321296800478;1653068321949334339;652
1653068321950235873;1653068322625874659;675
1653068322626750159;1653068323473335050;846
1653068323474177145;1653068324205466614;731
1653068324206456189;1653068325151361458;944
1653068325152213053;1653068326492110829;1339
1653068326492952096;1653068327681398402;1188
1653068327682467821;1653068328650552357;968
1653068328651560818;1653068329506819447;855
1653068329507849726;1653068330285832114;777
1653068330286859996;1653068330942442912;655
1653068330943422892;1653068331637065025;693
1653068331637925127;1653068332292357217;654
1653068332293282680;1653068332959013670;665
1653068332959922507;1653068333641965748;682
1653068333642916215;1653068334349371601;706
1653068334350323694;1653068334974456472;624
1653068334975441471;1653068335749394059;773
1653068335750324584;1653068336533362448;783
1653068336534307976;1653068337383639633;849
1653068337384578839;1653068338092452621;707
1653068338093424985;1653068338829844765;736
1653068338830728260;1653068339557191036;726
1653068339558071820;1653068340201685000;643
1653068340202596920;1653068340936556303;733
1653068340937542418;1653068341717944364;780
1653068341718905638;1653068342593522328;874
1653068342594436683;1653068343296662408;702
1653068343297618247;1653068343965132449;667
1653068343966016432;1653068344975597002;1009
1653068344976594910;1653068345660880199;684
1653068345661858453;1653068346393775931;731
1653068346394737940;1653068347205963309;811
1653068347206955001;1653068348137567948;930
1653068348138564205;1653068348898373151;759
1653068348899469916;1653068349605952995;706
1653068349606914584;1653068350277232003;670
1653068350278154128;1653068351142910116;864
1653068351143921360;1653068351955643240;811
1653068351956663611;1653068352619388703;662
1653068352620372364;1653068353305599930;685
1653068353306560943;1653068353990622802;684
1653068353991618999;1653068354657227678;665
1653068354658194741;1653068355366556869;708
1653068355367588909;1653068356066978121;699
1653068356068011918;1653068357493141140;1425
1653068357494076551;1653068358590851860;1096
1653068358592097251;1653068359602531199;1010
1653068359603470714;1653068360455901545;852
1653068360456801606;1653068361357104784;900
1653068361358062848;1653068362059529483;701
1653068362060563494;1653068362778584268;718
1653068362779517015;1653068363455357202;675
1653068363456273611;1653068364072148019;615
1653068364073046136;1653068364791797159;718
1653068364792688583;1653068365505281240;712
1653068365506238854;1653068366419805897;913
1653068366420741071;1653068367350168572;929
1653068367351111406;1653068368180831373;829
1653068368181836629;1653068369102794232;920
1653068369103835346;1653068369824051437;720
1653068369825088765;1653068370706778547;881
1653068370707889095;1653068371552398590;844
1653068371553368495;1653068372367393751;814
1653068372368222958;1653068373052313399;684
1653068373053176758;1653068373725588039;672
1653068373726490993;1653068374427888110;701
1653068374428871393;1653068375214833715;785
1653068375215807025;1653068376454204265;1238
1653068376455054379;1653068377673113855;1218
1653068377674023947;1653068378884292754;1210
1653068378885179694;1653068379984791451;1099
1653068379985647612;1653068380928714492;943
1653068380929571860;1653068381823955103;894
1653068381824904106;1653068382764740330;939
1653068382765655156;1653068383456529177;690
1653068383457480781;1653068384304845490;847
1653068384305754686;1653068385163789422;858
1653068385164660181;1653068385859441683;694
1653068385860389629;1653068386589842267;729
1653068386590813207;1653068387434957986;844
1653068387436013094;1653068388195522809;759
1653068388196470532;1653068388896599648;700
1653068388897445655;1653068389547971097;650
1653068389548915551;1653068390276370233;727
1653068390277275914;1653068391013260131;735
1653068391014112052;1653068391724742130;710
1653068391725607228;1653068392580705124;855
1653068392581671340;1653068393244937850;663
1653068393245893704;1653068394004479079;758
1653068394005397305;1653068394640239728;634
1653068394641210592;1653068395407280141;766
1653068395408273354;1653068396104662006;696
1653068396105502196;1653068396865882979;760
1653068396866871550;1653068397952206648;1085
1653068397953150878;1653068398718279071;765
1653068398719329671;1653068399528884482;809
1653068399529878881;1653068400213305582;683
1653068400214257066;1653068400901201181;686
1653068400902179656;1653068401553689550;651
1653068401554641881;1653068402405137762;850
1653068402406090787;1653068403504530727;1098
1653068403505467920;1653068404226917371;721
1653068404228024059;1653068404931162333;703
1653068404932208104;1653068405823595061;891
1653068405824462054;1653068407011337382;1186
1653068407012252314;1653068408368800697;1356
1653068408369764849;1653068409447004650;1077
1653068409447939208;1653068410541970646;1094
1653068410542816741;1653068411276657623;733
1653068411277530756;1653068411938909202;661
1653068411939798447;1653068412854069504;914
1653068412855052608;1653068413640311559;785
1653068413641242222;1653068414436059712;794
1653068414436913060;1653068415126985241;690
1653068415127868712;1653068415825626909;697
1653068415826468267;1653068416741112921;914
1653068416742107779;1653068417555301875;813
1653068417556260520;1653068418443713246;887
1653068418444673533;1653068419171065788;726
1653068419172042609;1653068419922437823;750
1653068419923489341;1653068420704899547;781
1653068420705888950;1653068421380344801;674
1653068421381406437;1653068422075384378;693
1653068422076372402;1653068422835296314;758
1653068422836177607;1653068423728888210;892
1653068423729826686;1653068424498370086;768
1653068424499437093;1653068425232864983;733
1653068425233759063;1653068426025111445;791
1653068426025942513;1653068427134198527;1108
1653068427135276837;1653068427943720105;808
1653068427944687628;1653068428756702106;812
1653068428757646286;1653068429555120601;797
1653068429556112029;1653068430329883261;773
1653068430330785826;1653068431046572394;715
1653068431047499570;1653068431736110512;688
1653068431737034647;1653068432440230313;703
1653068432441156154;1653068433248544937;807
1653068433249481948;1653068433969355931;719
1653068433970352549;1653068434816330959;845
1653068434817194992;1653068435480436030;663
1653068435481389686;1653068436269063298;787
1653068436270058040;1653068437229251642;959
1653068437230201845;1653068438055538105;825
1653068438056425740;1653068438695784785;639
1653068438696714120;1653068439428421636;731
1653068439429412128;1653068440226358957;796
1653068440227290525;1653068441169329665;942
1653068441170275081;1653068442116329825;946
1653068442117370926;1653068442792963948;675
1653068442793825874;1653068443523009665;729
1653068443524007332;1653068444409612168;885
1653068444410562091;1653068445126139037;715
1653068445127071045;1653068445778377297;651
1653068445779416605;1653068446566482631;787
1653068446567511356;1653068447380975293;813
1653068447381949450;1653068448309609480;927
1653068448310587438;1653068449065039993;754
1653068449066019658;1653068449771129703;705
