starttime;endtime;roundtime
1653051731192810952;1653051731820900199;628
1653051731821733121;1653051732458745382;637
1653051732459639986;1653051733076695882;617
1653051733077609962;1653051733701485146;623
1653051733702363477;1653051734368450929;666
1653051734369325278;1653051735015461198;646
1653051735016377973;1653051735668188653;651
1653051735669070690;1653051736306787793;637
1653051736307681954;1653051736994299046;686
1653051736995194704;1653051737638830981;643
1653051737639755714;1653051738259027651;619
1653051738259889238;1653051738865684167;605
1653051738866518234;1653051739486412988;619
1653051739487264385;1653051740123417917;636
1653051740124281319;1653051740761166141;636
1653051740762104393;1653051741468442010;706
1653051741469310917;1653051742102604123;633
1653051742103417752;1653051742711571172;608
1653051742712428037;1653051743381708625;669
1653051743382492842;1653051744025480743;642
1653051744026320934;1653051744689320340;662
1653051744690220204;1653051745290895841;600
1653051745291750676;1653051745935241492;643
1653051745936032853;1653051746606329891;670
1653051746607142505;1653051747245260688;638
1653051747246111318;1653051747886777336;640
1653051747887637965;1653051748513259844;625
1653051748514124427;1653051749141062312;626
1653051749141849678;1653051749812874224;671
1653051749813737589;1653051750530861874;717
1653051750531721116;1653051751157675840;625
1653051751158590462;1653051751783526752;624
1653051751784374454;1653051752504173200;719
1653051752505052839;1653051753230270518;725
1653051753231108772;1653051753838733205;607
1653051753839629778;1653051754654351306;814
1653051754655230031;1653051755380880697;725
1653051755381753516;1653051756089448593;707
1653051756090313138;1653051756774704555;684
1653051756775577280;1653051757397597911;622
1653051757398459437;1653051758032977707;634
1653051758033861356;1653051758685836918;651
1653051758686667946;1653051759305277397;618
1653051759306169968;1653051759976610011;670
1653051759977426371;1653051760596899502;619
1653051760597750108;1653051761193003727;595
1653051761193898105;1653051761835279703;641
1653051761836194932;1653051762482414241;646
1653051762483271320;1653051763119651022;636
1653051763120562479;1653051763747156785;626
1653051763748033214;1653051764439116862;691
1653051764439980818;1653051765136103584;696
1653051765137034659;1653051765937874882;800
1653051765938679007;1653051766561770156;623
1653051766562620969;1653051767174808385;612
1653051767175636923;1653051767850566569;674
1653051767851443068;1653051768499820174;648
1653051768500687272;1653051769165317320;664
1653051769166169207;1653051769793334428;627
1653051769794199675;1653051770419026672;624
1653051770419886641;1653051771081261152;661
1653051771082139208;1653051771717068109;634
1653051771717956750;1653051772399412350;681
1653051772400276694;1653051773113545193;713
1653051773114416716;1653051773762075933;647
1653051773762897286;1653051774450826182;687
1653051774451706866;1653051775120763410;669
1653051775121629544;1653051775803943379;682
1653051775804847085;1653051776436849733;632
1653051776437728972;1653051777064519975;626
1653051777065366237;1653051777750091338;684
1653051777750967068;1653051778426659467;675
1653051778427575878;1653051779115022619;687
1653051779115842316;1653051779811684538;695
1653051779812577272;1653051780468199485;655
1653051780469069687;1653051781150600678;681
1653051781151516070;1653051781821819350;670
1653051781822724020;1653051782461356988;638
1653051782462321809;1653051783097886980;635
1653051783098757389;1653051783786829689;688
1653051783787700262;1653051784381518501;593
1653051784382406978;1653051785083866010;701
1653051785084756015;1653051785798183344;713
1653051785799069041;1653051786845360694;1046
1653051786846199243;1653051787468910616;622
1653051787469768775;1653051788194227019;724
1653051788195156733;1653051788853127400;657
1653051788853996257;1653051789569621898;715
1653051789570494057;1653051790205194585;634
1653051790206000132;1653051790837471439;631
1653051790838355759;1653051791469664685;631
1653051791470551269;1653051792220386682;749
1653051792221267322;1653051792939589598;718
1653051792940471825;1653051793638747943;698
1653051793639653969;1653051794268326788;628
1653051794269163868;1653051794889646552;620
1653051794890492364;1653051795556003246;665
1653051795556830781;1653051796258247613;701
1653051796259134702;1653051796996536144;737
1653051796997450034;1653051797680047507;682
1653051797680853025;1653051798309887244;629
1653051798310696268;1653051798911086286;600
1653051798911871728;1653051799567312645;655
1653051799568203036;1653051800182125475;613
1653051800182990574;1653051800853955119;670
1653051800854814671;1653051801493401562;638
1653051801494197982;1653051802148867423;654
1653051802149716169;1653051802817791298;668
1653051802818637035;1653051803456189819;637
1653051803457090200;1653051804101724731;644
1653051804102610482;1653051804740671105;638
1653051804741521978;1653051805401508095;659
1653051805402319640;1653051806036427294;634
1653051806037320183;1653051806653848526;616
1653051806654663334;1653051807277248879;622
1653051807278116593;1653051807951403469;673
1653051807952260304;1653051808644812629;692
1653051808645680871;1653051809292674302;646
1653051809293527451;1653051809926878758;633
1653051809927750842;1653051810549049295;621
1653051810549889153;1653051811291857428;741
1653051811292716923;1653051811963356010;670
1653051811964212668;1653051812813524217;849
1653051812814410002;1653051813514120106;699
1653051813514963424;1653051814173742420;658
1653051814174578620;1653051814834803098;660
1653051814835685184;1653051815464303747;628
1653051815465167640;1653051816211663120;746
1653051816212561355;1653051816810271869;597
1653051816811139145;1653051817485117448;673
1653051817486026845;1653051818109859248;623
1653051818110818316;1653051818746643904;635
1653051818747496879;1653051819371580782;624
1653051819372474738;1653051820048323901;675
1653051820049223098;1653051820718489370;669
1653051820719356725;1653051821373695948;654
1653051821374526843;1653051822053943393;679
1653051822054812675;1653051822812673660;757
1653051822813550539;1653051823565003321;751
1653051823565871537;1653051824250898995;685
1653051824251731885;1653051825003393777;751
1653051825004206792;1653051825622988553;618
1653051825623832236;1653051826380013819;756
1653051826380880531;1653051827026314269;645
1653051827027179211;1653051827697110399;669
1653051827697978492;1653051828382763042;684
1653051828383545445;1653051829036212533;652
1653051829037083604;1653051829766839064;729
1653051829767705427;1653051830502919211;735
1653051830503768105;1653051831125416059;621
1653051831126331431;1653051831744086251;617
1653051831744966482;1653051832578681369;833
1653051832579582560;1653051833342416005;762
1653051833343320571;1653051833965899624;622
1653051833966776146;1653051834641350254;674
1653051834642267926;1653051835348550648;706
1653051835349418424;1653051836054903544;705
1653051836055714952;1653051836766236670;710
1653051836767130172;1653051837364709446;597
1653051837365586603;1653051838110844516;745
1653051838111660890;1653051838839860665;728
1653051838840732432;1653051839464995848;624
1653051839465897615;1653051840031362330;565
1653051840032232366;1653051840678941070;646
1653051840679849625;1653051841577999818;898
1653051841578890076;1653051842281072642;702
1653051842281865351;1653051842957064572;675
1653051842957957496;1653051843742798935;784
1653051843743617568;1653051844353302171;609
1653051844354177834;1653051845061061074;706
1653051845061945694;1653051845791030971;729
1653051845791806001;1653051846448192447;656
1653051846449112497;1653051847094702517;645
1653051847095598134;1653051847702418611;606
1653051847703293190;1653051848327818635;624
1653051848328668019;1653051848983585697;654
1653051848984456977;1653051849680095879;695
1653051849680943302;1653051850323094212;642
1653051850324008463;1653051851103909985;779
1653051851104758507;1653051851833879001;729
1653051851834758514;1653051852448155945;613
1653051852448946267;1653051853012930165;563
1653051853013805054;1653051853644318164;630
1653051853645214147;1653051854423242321;778
1653051854424156104;1653051855110896557;686
1653051855111777913;1653051855757856073;646
1653051855758698742;1653051856413160516;654
1653051856414053704;1653051857056146034;642
1653051857057002956;1653051857767279845;710
1653051857768161215;1653051858412599074;644
1653051858413422145;1653051859281414067;867
1653051859282279553;1653051859910529816;628
1653051859911408528;1653051860514501315;603
1653051860515419281;1653051861240172483;724
1653051861240965369;1653051861873122812;632
1653051861873994242;1653051862688810272;814
1653051862689665069;1653051863295512315;605
1653051863296414343;1653051863946178303;649
1653051863947020105;1653051864664521359;717
1653051864665425396;1653051865284307216;618
1653051865285184589;1653051866034602132;749
1653051866035499186;1653051866750533512;715
1653051866751427019;1653051867383765354;632
1653051867384679908;1653051868078579224;693
1653051868079429130;1653051869376959457;1297
1653051869377874816;1653051869985983690;608
1653051869986884965;1653051870641838559;654
1653051870642709054;1653051871355021661;712
1653051871355842774;1653051872076299730;720
1653051872077193922;1653051872738099914;660
1653051872738995992;1653051873428964493;689
1653051873429858574;1653051874101972630;672
1653051874102815951;1653051874790668511;687
1653051874791535436;1653051875440720100;649
1653051875441598056;1653051876205070644;763
1653051876205934400;1653051876828578297;622
1653051876829441398;1653051877421854179;592
1653051877422684450;1653051878122913692;700
1653051878123805894;1653051878788515175;664
1653051878789439546;1653051879395182885;605
1653051879396075732;1653051880026011544;629
1653051880026928902;1653051880924494062;897
1653051880925384779;1653051881597544212;672
1653051881598366296;1653051882234329523;635
1653051882235216356;1653051882872484481;637
1653051882873368284;1653051883606612440;733
1653051883607463165;1653051884226551657;619
1653051884227454992;1653051884920471864;693
1653051884921332494;1653051885598474826;677
1653051885599353240;1653051886255629130;656
1653051886256485594;1653051886923345417;666
1653051886924188038;1653051887551061419;626
1653051887551924801;1653051888188543955;636
1653051888189391211;1653051888823636501;634
1653051888824510752;1653051889531188501;706
1653051889532069329;1653051890224590878;692
1653051890225462744;1653051890890743573;665
1653051890891592294;1653051891513017829;621
1653051891513859798;1653051892336727952;822
1653051892337532785;1653051892983021777;645
1653051892983917519;1653051893622625925;638
1653051893623525551;1653051894255483532;631
1653051894256381599;1653051894996551957;740
1653051894997432908;1653051895669490242;672
1653051895670366275;1653051896352966100;682
1653051896353799340;1653051897055318825;701
1653051897056157725;1653051897927324770;871
1653051897928226795;1653051898563224144;634
1653051898564060251;1653051899209426646;645
1653051899210304584;1653051899857020960;646
1653051899857920368;1653051900493228452;635
1653051900494072902;1653051901143334151;649
1653051901144207382;1653051901865065685;720
1653051901865903466;1653051902856832261;990
1653051902857679957;1653051903518330978;660
1653051903519233428;1653051904109844806;590
1653051904110719069;1653051904742356078;631
1653051904743202827;1653051905396113421;652
1653051905396979261;1653051906071349271;674
1653051906072222163;1653051906758960671;686
1653051906759832884;1653051907377139337;617
1653051907378031293;1653051908036646238;658
1653051908037527190;1653051908779435320;741
1653051908780222691;1653051909437477538;657
1653051909438339135;1653051910120436307;682
1653051910121348435;1653051910807595308;686
1653051910808431042;1653051911554151354;745
1653051911555021639;1653051912157628602;602
1653051912158469593;1653051912945787807;787
1653051912946677211;1653051913622221643;675
1653051913623065386;1653051914371732333;748
1653051914372651348;1653051915029055907;656
1653051915029920537;1653051915668111307;638
1653051915669011445;1653051916357899231;688
1653051916358776430;1653051917054524083;695
1653051917055316271;1653051917771972743;716
1653051917772883986;1653051918489878811;716
1653051918490697084;1653051919277905318;787
1653051919278794061;1653051920153030483;874
1653051920153910410;1653051920796601261;642
1653051920797505136;1653051921482500349;684
1653051921483395430;1653051922209905091;726
1653051922210772669;1653051922928466394;717
1653051922929374395;1653051923564884285;635
1653051923565727910;1653051924227924475;662
1653051924228800849;1653051924855483672;626
1653051924856355607;1653051925558185763;701
1653051925559051704;1653051926269875604;710
1653051926270760305;1653051927013467576;742
1653051927014369451;1653051927686654803;672
1653051927687496528;1653051928312430918;624
1653051928313308834;1653051928884880728;571
1653051928885857347;1653051929523022961;637
1653051929523920704;1653051930156484051;632
1653051930157331101;1653051930775553704;618
1653051930776477987;1653051931513606266;737
1653051931514444905;1653051932204452282;690
1653051932205320032;1653051932940614138;735
1653051932941466646;1653051933573522198;632
1653051933574359198;1653051934223525098;649
1653051934224407519;1653051935075473017;851
1653051935076319724;1653051935731855292;655
1653051935732732670;1653051936429450161;696
1653051936430342709;1653051937068373012;638
1653051937069263762;1653051937756167038;686
1653051937757064027;1653051938564203436;807
1653051938565014446;1653051939541977945;976
1653051939542862260;1653051940285411024;742
1653051940286312969;1653051940937416590;651
1653051940938343731;1653051941788241311;849
1653051941789090306;1653051942386280067;597
1653051942387116566;1653051943063472866;676
1653051943064350556;1653051943684746166;620
1653051943685632791;1653051945194023923;1508
1653051945194900857;1653051947248538395;2053
1653051947249370437;1653051947882222834;632
1653051947883113222;1653051948478535073;595
1653051948479434384;1653051949198991631;719
1653051949199899584;1653051949892268696;692
1653051949893106538;1653051950674737306;781
1653051950675642109;1653051951348395494;672
1653051951349268425;1653051952082881389;733
1653051952083755444;1653051952718146375;634
1653051952719038984;1653051953416059172;697
1653051953416924883;1653051954244021888;827
1653051954244859372;1653051954855187033;610
1653051954856120168;1653051955472249369;616
1653051955473054458;1653051956292116523;819
1653051956292939733;1653051957139518040;846
1653051957140347214;1653051957772048444;631
1653051957772978028;1653051958521967690;748
1653051958522823153;1653051959210346749;687
1653051959211234175;1653051959891386698;680
1653051959892295926;1653051960501694531;609
1653051960502541181;1653051961151393101;648
1653051961152248683;1653051961790571301;638
1653051961791383776;1653051962513185796;721
1653051962514023737;1653051963195142115;681
1653051963196044794;1653051963837828711;641
1653051963838724163;1653051964502539480;663
1653051964503442755;1653051965136563170;633
1653051965137421393;1653051965850051291;712
1653051965850899323;1653051966458940074;608
1653051966459830258;1653051967166117205;706
1653051967166987419;1653051967817091431;650
1653051967817982296;1653051968499721055;681
1653051968500594459;1653051969141924856;641
1653051969142766879;1653051969919562393;776
1653051969920407356;1653051970550350783;629
1653051970551198699;1653051971377395899;826
1653051971378269203;1653051972086828478;708
1653051972087762193;1653051972714423799;626
1653051972715294181;1653051973423395921;708
1653051973424298581;1653051974207773479;783
1653051974208682800;1653051974843714532;635
1653051974844636135;1653051975547364858;702
1653051975548212009;1653051976309439047;761
1653051976310340326;1653051977190712570;880
1653051977191512232;1653051977917207620;725
1653051977918073609;1653051978556975467;638
1653051978557885878;1653051980423151319;1865
1653051980424100554;1653051981409347349;985
1653051981410199655;1653051982105411506;695
1653051982106295804;1653051982690996913;584
1653051982691862131;1653051983398316628;706
1653051983399193703;1653051984115278008;716
1653051984116093249;1653051984849241903;733
1653051984850093066;1653051985564879412;714
1653051985565767860;1653051986456430129;890
1653051986457311058;1653051987119734146;662
1653051987120594546;1653051987810261298;689
1653051987811147731;1653051988541134589;729
1653051988542032178;1653051989209196720;667
1653051989210036976;1653051989912905562;702
1653051989913732312;1653051990667349478;753
1653051990668244180;1653051991437615902;769
1653051991438479065;1653051992099053328;660
1653051992099970902;1653051992857150782;757
1653051992857988714;1653051993643621493;785
1653051993644490748;1653051994326853151;682
1653051994327705732;1653051994903530635;575
1653051994904441876;1653051995505309222;600
1653051995506194336;1653051996276170827;769
1653051996277139114;1653051996983230784;706
1653051996984238853;1653051997661934162;677
1653051997662774061;1653051998427861901;765
1653051998428726400;1653051999056179672;627
1653051999056986032;1653051999853120196;796
1653051999854045074;1653052000457147764;603
1653052000458046456;1653052001090746401;632
1653052001091610757;1653052001818057035;726
1653052001818932413;1653052002493791088;674
1653052002494667624;1653052003138319872;643
1653052003139197695;1653052003828675848;689
1653052003829560516;1653052004448783626;619
1653052004449634816;1653052005166705322;717
1653052005167579614;1653052005911268687;743
1653052005912185580;1653052006691425108;779
1653052006692357168;1653052007336895335;644
1653052007337770302;1653052008037676219;699
1653052008038519324;1653052008687862882;649
1653052008688754376;1653052009377343196;688
1653052009378240872;1653052010089181940;710
1653052010089977048;1653052010847367973;757
1653052010848308861;1653052011654604038;806
1653052011655506188;1653052012297626216;642
1653052012298515959;1653052012987798550;689
1653052012988731398;1653052013736802412;748
1653052013737689181;1653052014386654871;648
1653052014387588177;1653052015001234821;613
1653052015002090158;1653052015800755519;798
1653052015801645769;1653052016435179207;633
1653052016436113233;1653052017135905844;699
1653052017136783015;1653052017780687913;643
1653052017781501236;1653052018373023077;591
1653052018373866441;1653052019088943969;715
1653052019089806171;1653052019718267822;628
1653052019719099301;1653052020342018420;622
1653052020342927560;1653052021008135278;665
1653052021008985614;1653052021831982477;822
1653052021832823992;1653052022484391132;651
1653052022485276603;1653052023133335100;648
1653052023134269432;1653052023819752243;685
1653052023820622746;1653052024442194890;621
1653052024442987721;1653052025089592113;646
1653052025090431862;1653052025876603411;786
1653052025877442868;1653052026491356261;613
1653052026492245948;1653052027116297906;624
1653052027117147653;1653052027771621074;654
1653052027772484901;1653052028461688018;689
1653052028462517534;1653052029110802303;648
1653052029111701894;1653052029721159844;609
1653052029722029293;1653052030309296520;587
1653052030310188448;1653052030952560951;642
1653052030953398834;1653052031775182830;821
1653052031776079330;1653052032520896718;744
1653052032521791314;1653052033207425698;685
