starttime;endtime;roundtime
1653032342019378058;1653032342510610473;491
1653032342511517897;1653032342980370401;468
1653032342981272472;1653032343530029414;548
1653032343530948487;1653032343989586604;458
1653032343990398192;1653032344451009507;460
1653032344451861180;1653032344890674050;438
1653032344891575818;1653032345344230900;452
1653032345345120964;1653032345787003791;441
1653032345787857471;1653032346308726779;520
1653032346309660381;1653032346772467126;462
1653032346773376313;1653032347403132557;629
1653032347404012564;1653032347836802736;432
1653032347837660797;1653032348278801671;441
1653032348279689150;1653032348700665022;420
1653032348701612286;1653032349139916848;438
1653032349140832687;1653032349577464267;436
1653032349578259159;1653032350062497794;484
1653032350063412924;1653032350572256740;508
1653032350573134224;1653032351014444587;441
1653032351015371463;1653032351520769229;505
1653032351521689005;1653032352038610411;516
1653032352039557451;1653032352586282805;546
1653032352587201509;1653032353048608608;461
1653032353049460920;1653032353589257955;539
1653032353590119309;1653032354036424952;446
1653032354037280394;1653032354496247928;458
1653032354497106301;1653032354949621630;452
1653032354950457510;1653032355525822446;575
1653032355526675379;1653032356011270458;484
1653032356012094067;1653032356451007860;438
1653032356451851439;1653032356982696794;530
1653032356983547273;1653032357463071420;479
1653032357463896269;1653032357887115361;423
1653032357887971898;1653032358381442297;493
1653032358382340173;1653032358814400324;432
1653032358815274563;1653032359327551215;512
1653032359328454620;1653032359867598949;539
1653032359868496044;1653032360341150633;472
1653032360342034318;1653032360793934901;451
1653032360794801609;1653032361239671624;444
1653032361240567030;1653032361692845525;452
1653032361693669824;1653032362229491539;535
1653032362230334028;1653032362770489562;540
1653032362771390712;1653032363203036850;431
1653032363203932783;1653032363687499958;483
1653032363688364492;1653032364167940151;479
1653032364168901217;1653032364828468023;659
1653032364829335989;1653032365386916028;557
1653032365387821555;1653032365875471646;487
1653032365876391241;1653032366323656769;447
1653032366324547534;1653032366820303560;495
1653032366821201507;1653032367318979859;497
1653032367319839743;1653032367777141227;457
1653032367777987847;1653032368221395819;443
1653032368222244453;1653032368748535966;526
1653032368749372435;1653032369182095965;432
1653032369182929530;1653032369612262744;429
1653032369613150456;1653032370202286947;589
1653032370203151956;1653032370904589017;701
1653032370905472700;1653032371347075650;441
1653032371347972498;1653032371863615730;515
1653032371864477807;1653032372296020061;431
1653032372296927297;1653032372745066071;448
1653032372745935948;1653032373173430168;427
1653032373174352761;1653032373633920861;459
1653032373634758845;1653032374103385067;468
1653032374104222460;1653032374544853308;440
1653032374545695589;1653032375053897984;508
1653032375054744628;1653032375555540891;500
1653032375556392590;1653032376042923547;486
1653032376043712931;1653032376537916604;494
1653032376538701247;1653032377077753303;539
1653032377078724408;1653032377529891259;451
1653032377530775429;1653032378014281776;483
1653032378015161284;1653032378458700114;443
1653032378459571118;1653032378890341306;430
1653032378891169206;1653032379412171536;521
1653032379413011375;1653032379950551078;537
1653032379951433644;1653032380452656855;501
1653032380453547448;1653032380926950852;473
1653032380927785451;1653032381388621344;460
1653032381389527131;1653032381885331107;495
1653032381886206458;1653032382560919170;674
1653032382561792867;1653032383013828624;452
1653032383014682263;1653032383451807487;437
1653032383452641802;1653032383908465900;455
1653032383909354497;1653032384310710689;401
1653032384311584352;1653032384724989486;413
1653032384725866558;1653032385365839711;639
1653032385366712437;1653032385906183896;539
1653032385907040431;1653032386374952233;467
1653032386375849475;1653032386832554712;456
1653032386833414952;1653032387334261236;500
1653032387335108002;1653032387790117249;455
1653032387790952009;1653032388228226100;437
1653032388229143646;1653032388751416960;522
1653032388752200629;1653032389262570849;510
1653032389263506680;1653032389761768204;498
1653032389762712603;1653032390269679612;506
1653032390270553313;1653032390746565399;476
1653032390747448142;1653032391182183206;434
1653032391183034873;1653032391611891707;428
1653032391612732109;1653032392074078657;461
1653032392074850350;1653032392554489205;479
1653032392555396407;1653032393099405592;544
1653032393100311335;1653032393523163546;422
1653032393524093904;1653032394228254488;704
1653032394229085713;1653032394686233372;457
1653032394687114861;1653032395292401921;605
1653032395293280666;1653032395805009338;511
1653032395805839104;1653032396298487023;492
1653032396299381655;1653032396755081239;455
1653032396755992900;1653032397187234324;431
1653032397188173642;1653032397664406552;476
1653032397665262234;1653032398154142487;488
1653032398155018804;1653032398634139266;479
1653032398635051571;1653032399201495396;566
1653032399202382144;1653032399717609476;515
1653032399718478929;1653032400221768293;503
1653032400222595238;1653032400700651100;478
1653032400701539999;1653032401273691542;572
1653032401274516571;1653032401920479802;645
1653032401921370022;1653032402922332449;1000
1653032402923265280;1653032403412436834;489
1653032403413467112;1653032403945337842;531
1653032403946188758;1653032404533852543;587
1653032404534747980;1653032405034035145;499
1653032405034863169;1653032405767649803;732
1653032405768495194;1653032406226425099;457
1653032406227226898;1653032406683503661;456
1653032406684411593;1653032407169453496;485
1653032407170324082;1653032407634466409;464
1653032407635369346;1653032408074929911;439
1653032408075797903;1653032408624786952;548
1653032408625701563;1653032409126902224;501
1653032409127729549;1653032409781658198;653
1653032409782489293;1653032410318202346;535
1653032410319009801;1653032410815600817;496
1653032410816501299;1653032411357210579;540
1653032411358033589;1653032411833957499;475
1653032411834812879;1653032412326826653;492
1653032412327748137;1653032412761698832;433
1653032412762598164;1653032413205577661;442
1653032413206459200;1653032413673797746;467
1653032413674664879;1653032414223782220;549
1653032414224702381;1653032414756788578;532
1653032414757684513;1653032415237568665;479
1653032415238527183;1653032415696802489;458
1653032415697666416;1653032416156861912;459
1653032416157737720;1653032416554595546;396
1653032416555489450;1653032417025356907;469
1653032417026263146;1653032417456429987;430
1653032417457317934;1653032418035045055;577
1653032418035885678;1653032418536123330;500
1653032418537029512;1653032418989092279;452
1653032418989954817;1653032419559960645;570
1653032419560860256;1653032420023198843;462
1653032420024131371;1653032420679981240;655
1653032420680963244;1653032421196173519;515
1653032421197085471;1653032421704985443;507
1653032421705902814;1653032422192838023;486
1653032422193696852;1653032422748756781;555
1653032422749560795;1653032423236600205;487
1653032423237506179;1653032423664985026;427
1653032423665869850;1653032424207609187;541
1653032424208489741;1653032424706464906;497
1653032424707333191;1653032425211240375;503
1653032425212124487;1653032425655809825;443
1653032425656646017;1653032426111836640;455
1653032426112789075;1653032426572349823;459
1653032426573197438;1653032427175488554;602
1653032427176329580;1653032427695586839;519
1653032427696443995;1653032428218970690;522
1653032428219849186;1653032428727611907;507
1653032428728615175;1653032429440416172;711
1653032429441329092;1653032429967652391;526
1653032429968568780;1653032430489210100;520
1653032430490071872;1653032431043755042;553
1653032431044648811;1653032431538744057;494
1653032431539711431;1653032432238296394;698
1653032432239084057;1653032432811698797;572
1653032432812610138;1653032433423988343;611
1653032433424865095;1653032434102996622;678
1653032434103793333;1653032434662707267;558
1653032434663746494;1653032435224370175;560
1653032435225262609;1653032435726146983;500
1653032435727034699;1653032436184881265;457
1653032436185750027;1653032436650543707;464
1653032436651419812;1653032437306068371;654
1653032437306945493;1653032437799839306;492
1653032437800742112;1653032438248339159;447
1653032438249172998;1653032438680460826;431
1653032438681340082;1653032439149713630;468
1653032439150637507;1653032439711741401;561
1653032439712628259;1653032440403741405;691
1653032440404601557;1653032440846294722;441
1653032440847149622;1653032441279930018;432
1653032441280834368;1653032441761546160;480
1653032441762458790;1653032442229878954;467
1653032442230752479;1653032442654852180;424
1653032442655812158;1653032443218546860;562
1653032443219391613;1653032443689453517;470
1653032443690295617;1653032444254772997;564
1653032444255645483;1653032444723580879;467
1653032444724649599;1653032445194810901;470
1653032445195752884;1653032445706953459;511
1653032445707871224;1653032446221973507;514
1653032446222867000;1653032446660165425;437
1653032446661007457;1653032447187387182;526
1653032447188247178;1653032447747130307;558
1653032447748055464;1653032448235713379;487
1653032448236558778;1653032448766765405;530
1653032448767678503;1653032449316823451;549
1653032449317713629;1653032449842387334;524
1653032449843345838;1653032450654603178;811
1653032450655496025;1653032451261925774;606
1653032451262773076;1653032451753763277;490
1653032451754555538;1653032452244585603;490
1653032452245410433;1653032452755806179;510
1653032452756673925;1653032453180684378;424
1653032453181565330;1653032453786815244;605
1653032453787698567;1653032454272154263;484
1653032454273022082;1653032454708183160;435
1653032454709068302;1653032455154610515;445
1653032455155540862;1653032455670616607;515
1653032455671496348;1653032456135523327;464
1653032456136426154;1653032456614316777;477
1653032456615140875;1653032457062600761;447
1653032457063439782;1653032457618153341;554
1653032457618978207;1653032458130613798;511
1653032458131493925;1653032458798461331;666
1653032458799367211;1653032459416934393;617
1653032459417776548;1653032459854000772;436
1653032459854889120;1653032460412448975;557
1653032460413335688;1653032460868876091;455
1653032460869730464;1653032461368151510;498
1653032461369026565;1653032461996526398;627
1653032461997442511;1653032462546723194;549
1653032462547627584;1653032462983268058;435
1653032462984160126;1653032463606174538;622
1653032463607060887;1653032464143468680;536
1653032464144340884;1653032464779787417;635
1653032464780583730;1653032465332535929;551
1653032465333421270;1653032465791521948;458
1653032465792442958;1653032466208740678;416
1653032466209612649;1653032466884614523;675
1653032466885456071;1653032467319037045;433
1653032467319909014;1653032467843896580;523
