starttime;endtime;roundtime
1653030764713477219;1653030765552500469;839
1653030765553412121;1653030766312219244;758
1653030766313150782;1653030767098518630;785
1653030767099410049;1653030767878080128;778
1653030767879042317;1653030768741881018;862
1653030768742832095;1653030769644093344;901
1653030769645122251;1653030770468962423;823
1653030770469847245;1653030771251111741;781
1653030771252021228;1653030772030645433;778
1653030772031631982;1653030772843516334;811
1653030772844524236;1653030773670589096;826
1653030773671440184;1653030774428434229;756
1653030774429421117;1653030775285258606;855
1653030775286246537;1653030776656880889;1370
1653030776657763790;1653030777286486766;628
1653030777287534081;1653030778033363356;745
1653030778034356805;1653030778780093407;745
1653030778781111207;1653030779855520862;1074
1653030779856420774;1653030780830507380;974
1653030780831434441;1653030781493590813;662
1653030781494582786;1653030782532136042;1037
1653030782533043767;1653030783342645569;809
1653030783343518586;1653030784104321466;760
1653030784105226178;1653030785321263786;1216
1653030785322258015;1653030786244348211;922
1653030786245257345;1653030786864236395;618
1653030786865204772;1653030787701428768;836
1653030787702387948;1653030788525916678;823
1653030788526818369;1653030789317167923;790
1653030789318040041;1653030790082651455;764
1653030790083546421;1653030790871432754;787
1653030790872291498;1653030791639817776;767
1653030791640655960;1653030792446022969;805
1653030792447010742;1653030793330381080;883
1653030793331407555;1653030794294835624;963
1653030794295762404;1653030795051620614;755
1653030795052615367;1653030795837280010;784
1653030795838214210;1653030796469112186;630
1653030796470222559;1653030797234715722;764
1653030797235746369;1653030797964947547;729
1653030797970315867;1653030798756044958;785
1653030798757086768;1653030799700588113;943
1653030799701641028;1653030800382455021;680
1653030800383470341;1653030801336634322;953
1653030801337723503;1653030802094144589;756
1653030802095082446;1653030802868887016;773
1653030802869725111;1653030803676844878;807
1653030803677729587;1653030804899236700;1221
1653030804900124243;1653030805763396887;863
1653030805764426729;1653030806756118802;991
1653030806757009724;1653030807614691064;857
1653030807615690860;1653030808302822475;687
1653030808303766785;1653030808984772505;681
1653030808985749985;1653030809773028730;787
1653030809774030135;1653030810545564300;771
1653030810546470162;1653030811368566188;822
1653030811369451089;1653030812115529240;746
1653030812116369886;1653030812898537665;782
1653030812899513131;1653030814245318523;1345
1653030814246333273;1653030815036942039;790
1653030815037838818;1653030815896333006;858
1653030815897193158;1653030816637156520;739
1653030816638143761;1653030817429583385;791
1653030817430436613;1653030818255243267;824
1653030818256152161;1653030819361454213;1105
1653030819362466385;1653030820089761027;727
1653030820090695483;1653030821179047840;1088
1653030821180069861;1653030822016658818;836
1653030822017562701;1653030823360612644;1343
1653030823361695403;1653030824131924410;770
1653030824132931513;1653030824961741128;828
1653030824962764075;1653030826192351019;1229
1653030826193551036;1653030826850433714;656
1653030826851425121;1653030827672140851;820
1653030827673004009;1653030828417664907;744
1653030828418680361;1653030829477676057;1058
1653030829478681826;1653030830276370920;797
1653030830277379729;1653030831248935635;971
1653030831249778434;1653030832021896441;772
1653030832022820038;1653030832728369749;705
1653030832729277130;1653030833514189475;784
1653030833515193572;1653030834359022951;843
1653030834359909808;1653030835287363065;927
1653030835288351921;1653030836128755773;840
1653030836129568636;1653030836992606961;863
1653030836993644534;1653030837841366532;847
1653030837842232177;1653030838682106255;839
1653030838682978471;1653030839591899172;908
1653030839592815671;1653030840597434491;1004
1653030840598296932;1653030841698627323;1100
1653030841699486553;1653030842840865789;1141
1653030842841835113;1653030843574116095;732
1653030843575091359;1653030844347355025;772
1653030844348266123;1653030845152513689;804
1653030845153509871;1653030846036666988;883
1653030846037543599;1653030846778009511;740
1653030846778983954;1653030847742306941;963
1653030847743397030;1653030848426342695;682
1653030848427390196;1653030849364772944;937
1653030849365889300;1653030850253471360;887
1653030850254457546;1653030851232052669;977
1653030851233064240;1653030852001475363;768
1653030852002505330;1653030852766801395;764
1653030852767784423;1653030853497498233;729
1653030853498523299;1653030854460143192;961
1653030854461027602;1653030855206739306;745
1653030855207697447;1653030856003751739;796
1653030856004780126;1653030856862551326;857
1653030856863517117;1653030857700489550;836
1653030857701445066;1653030858547751545;846
1653030858548637252;1653030859499552735;950
1653030859500571143;1653030860507391254;1006
1653030860508332293;1653030861444150390;935
1653030861445237130;1653030862806961366;1361
1653030862807820853;1653030863684433985;876
1653030863685414449;1653030864570306149;884
1653030864571309246;1653030865300024757;728
1653030865300894635;1653030865974039493;673
1653030865975025280;1653030866752512396;777
1653030866753367208;1653030867616370251;863
1653030867617265719;1653030868578056822;960
1653030868578941537;1653030869580924387;1001
1653030869581955589;1653030870424577389;842
1653030870425522337;1653030871239396644;813
1653030871240313917;1653030872134422874;894
1653030872135317359;1653030873047378281;912
1653030873048376829;1653030873850035790;801
1653030873850943605;1653030874669894750;818
1653030874670831412;1653030875450586494;779
1653030875451441709;1653030876292614948;841
1653030876293505747;1653030877013619931;720
1653030877014492338;1653030877778361807;763
1653030877779363760;1653030878721980654;942
1653030878722862461;1653030879711472773;988
1653030879712390045;1653030880550717251;838
1653030880551651202;1653030881544832139;993
1653030881545751667;1653030882428543449;882
1653030882429429949;1653030883279903770;850
1653030883280985659;1653030884060478194;779
1653030884061398440;1653030884832368647;770
1653030884833238025;1653030885728869990;895
1653030885729688287;1653030886696297241;966
1653030886697189947;1653030887822241039;1125
1653030887823293163;1653030888443511271;620
1653030888444373405;1653030889267457146;823
1653030889268303210;1653030890000102688;731
1653030890001011132;1653030891558773909;1557
1653030891559624207;1653030892491406576;931
1653030892492275737;1653030893252014151;759
1653030893252893673;1653030894349574138;1096
1653030894350438617;1653030895317728714;967
1653030895318909888;1653030896025184523;706
1653030896026160654;1653030896838284361;812
1653030896839139749;1653030897863818657;1024
1653030897864876222;1653030898821231826;956
1653030898822081935;1653030899761932083;939
1653030899762791901;1653030900545405888;782
1653030900546270490;1653030901404800058;858
1653030901405623074;1653030902335632236;930
1653030902336640666;1653030904043508929;1706
1653030904044472714;1653030904786583366;742
1653030904787443258;1653030905489041775;701
1653030905490120103;1653030906387918670;897
1653030906388962112;1653030907212345936;823
1653030907213317176;1653030908092123727;878
1653030908093025439;1653030909216041761;1123
1653030909216966837;1653030910178891216;961
1653030910179887006;1653030910899387068;719
1653030910900333906;1653030911652275462;751
1653030911653307983;1653030912363689091;710
1653030912364700793;1653030913412190018;1047
1653030913413069853;1653030914656795841;1243
1653030914657640624;1653030915312645201;655
1653030915313582846;1653030916103201645;789
1653030916104145081;1653030916885271361;781
1653030916886225076;1653030917761477808;875
1653030917762507031;1653030918668058489;905
1653030918668946653;1653030919601845155;932
1653030919602952667;1653030920501501405;898
1653030920502545796;1653030921430556594;928
1653030921431567620;1653030922409208062;977
1653030922410069141;1653030923338247931;928
1653030923339283545;1653030924379987913;1040
1653030924380908352;1653030925106437443;725
1653030925107419187;1653030925894668598;787
1653030925895608501;1653030926912609408;1017
1653030926913715362;1653030928420608028;1506
1653030928421434235;1653030929348671186;927
1653030929349801115;1653030930122481433;772
1653030930123532453;1653030930908822336;785
1653030930909678234;1653030932109056326;1199
1653030932110084624;1653030933201722569;1091
1653030933202869477;1653030933977024191;774
1653030933977993660;1653030935202775533;1224
1653030935203723384;1653030936203752098;1000
1653030936204712757;1653030936991004680;786
1653030936991883536;1653030937893921934;902
1653030937894922752;1653030938792142028;897
1653030938793023629;1653030939745467649;952
1653030939746470795;1653030940635908396;889
1653030940636755055;1653030941573015975;936
1653030941574011662;1653030942511932098;937
1653030942512852957;1653030943301356739;788
1653030943302333363;1653030944117906519;815
1653030944118786836;1653030945072785441;953
1653030945073834098;1653030945865215314;791
1653030945866130364;1653030946698390351;832
1653030946699385988;1653030947541744395;842
1653030947542693330;1653030948314800045;772
1653030948315726448;1653030949179351281;863
1653030949180350670;1653030950368520037;1188
1653030950369439519;1653030951004993361;635
1653030951006118972;1653030951941851647;935
1653030951942720122;1653030952776320265;833
1653030952777207675;1653030954021356079;1244
1653030954022442784;1653030954842054309;819
1653030954842913558;1653030955708498168;865
1653030955709364999;1653030956531221900;821
1653030956532114128;1653030957342256716;810
1653030957343262375;1653030958291678991;948
1653030958292544607;1653030959234984892;942
1653030959235834661;1653030960237929418;1002
1653030960238915694;1653030961196199729;957
1653030961197157941;1653030962176481470;979
1653030962177387623;1653030963476654716;1299
1653030963477475252;1653030964719251065;1241
1653030964720185046;1653030966409915875;1689
1653030966410789117;1653030966997586391;586
1653030966998659219;1653030967782483653;783
1653030967783492738;1653030968871672746;1088
1653030968872601510;1653030970298335769;1425
1653030970299365370;1653030970998602020;699
1653030970999577997;1653030972277523541;1277
1653030972278363735;1653030973104172721;825
1653030973105130472;1653030974056072540;950
1653030974057005839;1653030975057038794;1000
1653030975058047248;1653030975828421949;770
1653030975829453525;1653030976632365059;802
1653030976633314276;1653030977534721803;901
1653030977535627785;1653030978386806146;851
1653030978387802626;1653030979488383214;1100
1653030979489394142;1653030980123825637;634
1653030980124955031;1653030980920528010;795
1653030980921605791;1653030981844782956;923
1653030981845853310;1653030982722626843;876
1653030982723501742;1653030983595583739;872
1653030983596503617;1653030984474202925;877
1653030984475174136;1653030985547703241;1072
1653030985548711951;1653030986331364472;782
1653030986332388308;1653030987296365846;963
1653030987297435520;1653030988167083349;869
1653030988168096703;1653030988958955307;790
1653030988959963541;1653030990197837605;1237
1653030990198802899;1653030991451904960;1253
1653030991452768965;1653030992315092119;862
1653030992316048946;1653030992996143147;680
1653030992997030993;1653030993783664132;786
1653030993784648762;1653030994627543163;842
1653030994628557632;1653030995720990419;1092
1653030995722013906;1653030996500443199;778
1653030996501380895;1653030997470174936;968
1653030997471120710;1653030998303869034;832
1653030998304868511;1653030999106286292;801
1653030999107169505;1653030999912366707;805
1653030999913427489;1653031000758011020;844
1653031000758991365;1653031001871345922;1112
1653031001872343195;1653031002736858753;864
1653031002737854791;1653031003595577757;857
1653031003596723162;1653031004384764680;788
1653031004385624139;1653031005165119384;779
1653031005166070669;1653031005909306789;743
1653031005910258997;1653031006962489177;1052
1653031006963614547;1653031007886646781;923
1653031007887507491;1653031008664245236;776
1653031008665124533;1653031010139243567;1474
1653031010140120110;1653031011026490476;886
1653031011027372523;1653031011928854446;901
1653031011929824871;1653031012927844493;998
1653031012928760103;1653031014046047477;1117
1653031014046938355;1653031014815538443;768
1653031014816418840;1653031015698401079;881
1653031015699461684;1653031016508869270;809
1653031016509941547;1653031017545593012;1035
1653031017546567602;1653031018407152202;860
1653031018408184925;1653031019231535976;823
1653031019232411467;1653031020341984162;1109
1653031020342979939;1653031021093891314;750
1653031021094875158;1653031023038907374;1944
1653031023040117750;1653031023933471380;893
1653031023934422284;1653031024798159402;863
1653031024799184435;1653031025527690436;728
1653031025528612539;1653031026457832525;929
1653031026458849814;1653031027256686663;797
1653031027257602249;1653031028134238769;876
1653031028135175441;1653031028940368590;805
1653031028941326087;1653031029900070417;958
1653031029900927149;1653031030715750486;814
1653031030716822675;1653031031574825098;858
1653031031575719494;1653031033026093972;1450
1653031033027319891;1653031033863888300;836
1653031033864907208;1653031034738079234;873
1653031034738956321;1653031035588575920;849
1653031035589485436;1653031036350792678;761
1653031036351735819;1653031037220755972;869
1653031037221721996;1653031038185389532;963
1653031038186329780;1653031039746657645;1560
1653031039747762610;1653031040432139212;684
1653031040433074970;1653031041153137869;720
1653031041154050284;1653031042145017491;990
1653031042145976059;1653031043298348054;1152
1653031043299344410;1653031044812814480;1513
1653031044813820757;1653031045557529915;743
1653031045558535752;1653031046532993473;974
1653031046533999059;1653031048259319628;1725
1653031048260357981;1653031049079448000;819
1653031049080371184;1653031050081074277;1000
1653031050082048458;1653031050968365142;886
1653031050969335254;1653031052013873680;1044
1653031052014840156;1653031052979098574;964
1653031052980160610;1653031053880649746;900
