starttime;endtime;roundtime
1653043117049642317;1653043117649439029;599
1653043117650405970;1653043118340798945;690
1653043118341766933;1653043118936055638;594
1653043118937009989;1653043119568701526;631
1653043119569627987;1653043120131025482;561
1653043120132030720;1653043120719044067;587
1653043120720033532;1653043121340115438;620
1653043121341102830;1653043121903648334;562
1653043121904641970;1653043122518060065;613
1653043122519052855;1653043123113790147;594
1653043123114783317;1653043123689864743;575
1653043123690911715;1653043124315289301;624
1653043124316212561;1653043125040057419;723
1653043125041013197;1653043125677812151;636
1653043125678825445;1653043126276923618;598
1653043126277847583;1653043126906652865;628
1653043126907624612;1653043127545452894;637
1653043127546389777;1653043128159172349;612
1653043128160161252;1653043128723154401;562
1653043128724165728;1653043129336112585;611
1653043129337084000;1653043130031866063;694
1653043130032746865;1653043130758154793;725
1653043130759128051;1653043131597362793;838
1653043131598361437;1653043132201061785;602
1653043132201977657;1653043132795649299;593
1653043132796593239;1653043133562372679;765
1653043133563414220;1653043134126267098;562
1653043134127272105;1653043134992674910;865
1653043134993670859;1653043135668145654;674
1653043135669065707;1653043136211732219;542
1653043136212719877;1653043136812933683;600
1653043136813902634;1653043137589305876;775
1653043137590253142;1653043138211427693;621
1653043138212356293;1653043138795419010;583
1653043138796414592;1653043139497336575;700
1653043139498305340;1653043140244485721;746
1653043140245433773;1653043140851768979;606
1653043140852747267;1653043141390479266;537
1653043141391499885;1653043142010828858;619
1653043142011793959;1653043142842358138;830
1653043142843344050;1653043143498883678;655
1653043143499885899;1653043144079572867;579
1653043144080578635;1653043144689606945;609
1653043144690610622;1653043145302954491;612
1653043145303940345;1653043146023585473;719
1653043146024524675;1653043146705066049;680
1653043146706033838;1653043147363474049;657
1653043147364451907;1653043148064235466;699
1653043148065195092;1653043148692212070;627
1653043148693210626;1653043149285795638;592
1653043149286763452;1653043149894709487;607
1653043149895726339;1653043150490660743;594
1653043150491649050;1653043151141054725;649
1653043151142007208;1653043151919761829;777
1653043151920771384;1653043152567794749;647
1653043152568761971;1653043153131908214;563
1653043153132867278;1653043153721797383;588
1653043153722789240;1653043154592373916;869
1653043154593317771;1653043155374473665;781
1653043155375573896;1653043156067066782;691
1653043156068023288;1653043156732815820;664
1653043156733729635;1653043157400780523;667
1653043157401762241;1653043158040790249;639
1653043158041761885;1653043158645085533;603
1653043158646034418;1653043159267749024;621
1653043159268742053;1653043159871729110;602
1653043159872710760;1653043160863114706;990
1653043160864143001;1653043162061981601;1197
1653043162062923847;1653043163115263424;1052
1653043163116292120;1653043163745786521;629
1653043163746775544;1653043164591704956;844
1653043164592708561;1653043165563796524;971
1653043165564737926;1653043166281079676;716
1653043166281991411;1653043166904422767;622
1653043166905375942;1653043167454047456;548
1653043167455051998;1653043168040011624;584
1653043168040939644;1653043168774766764;733
1653043168775766220;1653043169459244166;683
1653043169460206526;1653043170052076919;591
1653043170053028530;1653043170798744902;745
1653043170799781551;1653043171540575341;740
1653043171541537883;1653043172225684925;684
1653043172226648915;1653043172835639978;608
1653043172836619287;1653043173425859988;589
1653043173426793970;1653043174203654569;776
1653043174204605044;1653043175344090781;1139
1653043175345079420;1653043175949217526;604
1653043175950173033;1653043176530717120;580
1653043176531717228;1653043177247252553;715
1653043177248258426;1653043177958986233;710
1653043177960017486;1653043178652219091;692
1653043178653220114;1653043179217308559;564
1653043179218301103;1653043179806572383;588
1653043179807595682;1653043180350916208;543
1653043180351831043;1653043180926548972;574
1653043180927548965;1653043181492997733;565
1653043181493825133;1653043182097660241;603
1653043182098654633;1653043182875030375;776
1653043182875974006;1653043183489137266;613
1653043183490159066;1653043184038014407;547
1653043184038982833;1653043184830269534;791
1653043184831226140;1653043186018689279;1187
1653043186019638329;1653043187043309638;1023
1653043187044292010;1653043187604228157;559
1653043187605176033;1653043188193843635;588
1653043188194802371;1653043188804020923;609
1653043188804991021;1653043189549939041;744
1653043189550826503;1653043190106978939;556
1653043190107989057;1653043190699937479;591
1653043190700883593;1653043191433099563;732
1653043191434031306;1653043192080145910;646
1653043192081076075;1653043192703761237;622
1653043192704735322;1653043193256819235;552
1653043193257762571;1653043193768165945;510
1653043193769074845;1653043194516847859;747
1653043194517927790;1653043195222386337;704
1653043195223291305;1653043195956611618;733
1653043195957523304;1653043196576868381;619
1653043196577831011;1653043197200907253;623
1653043197201885545;1653043197727284514;525
1653043197728242296;1653043198307148019;578
1653043198308188036;1653043198934636369;626
1653043198935618651;1653043199514321564;578
1653043199515328833;1653043200104161843;588
1653043200105145744;1653043200630648504;525
1653043200631639406;1653043201352757091;721
1653043201353752173;1653043202017465571;663
1653043202018405540;1653043202590454843;572
1653043202591476837;1653043203152603411;561
1653043203153556990;1653043203768854526;615
1653043203769821704;1653043204575130133;805
1653043204576219379;1653043205260530893;684
1653043205261453044;1653043205825052698;563
1653043205826003870;1653043206347088454;521
1653043206348091031;1653043206953734548;605
1653043206954677952;1653043207584301848;629
1653043207585278951;1653043208121218577;535
1653043208122127752;1653043208693054344;570
1653043208694020545;1653043209210503648;516
1653043209211475040;1653043209763085539;551
1653043209764088688;1653043210328314164;564
1653043210329277454;1653043210895716286;566
1653043210896673296;1653043211389750105;493
1653043211390742742;1653043212009251482;618
1653043212010210458;1653043212613753428;603
1653043212614708611;1653043213340662820;725
1653043213341621111;1653043213937134229;595
1653043213938084102;1653043214604399202;666
1653043214605386238;1653043215336886270;731
1653043215337834017;1653043215973491957;635
1653043215974479086;1653043216556873933;582
1653043216557804903;1653043217107713464;549
1653043217108615628;1653043217791561235;682
1653043217792547323;1653043218376208404;583
1653043218377176081;1653043218971822886;594
1653043218972776866;1653043219834002702;861
1653043219834821765;1653043220421601058;586
1653043220422583022;1653043220994770938;572
1653043220995778176;1653043221611618983;615
1653043221612602772;1653043222346524549;733
1653043222347451989;1653043223131079814;783
1653043223132053573;1653043223755488704;623
1653043223756480099;1653043224324399523;567
1653043224325322737;1653043225433913307;1108
1653043225434866470;1653043226316429550;881
1653043226317369313;1653043227164891289;847
1653043227165810457;1653043227688145671;522
1653043227689051656;1653043228235717845;546
1653043228236641875;1653043228829841530;593
1653043228830832735;1653043229401579204;570
1653043229402537349;1653043229960358038;557
1653043229961303887;1653043230502077407;540
1653043230503038831;1653043231272863672;769
1653043231273700826;1653043231836473279;562
1653043231837414851;1653043232360634438;523
1653043232361591577;1653043232941879711;580
1653043232942875762;1653043233513742132;570
1653043233514731315;1653043234229934838;715
1653043234230936567;1653043235097622790;866
1653043235098553958;1653043235690123241;591
1653043235691071559;1653043236258833467;567
1653043236259862712;1653043236791563511;531
1653043236792568409;1653043237401787188;609
1653043237402772277;1653043237970868310;568
1653043237971888287;1653043238554586893;582
1653043238555632148;1653043239096615482;540
1653043239097573746;1653043239657765412;560
1653043239658693729;1653043240391117611;732
1653043240392134763;1653043241012929635;620
1653043241013898826;1653043241619486227;605
1653043241620416101;1653043242390147513;769
1653043242391110796;1653043242959644125;568
1653043242960589046;1653043243610952728;650
1653043243611881058;1653043244165629782;553
1653043244166599219;1653043244757110854;590
1653043244758063973;1653043245308414581;550
1653043245309380225;1653043245831084920;521
1653043245832061771;1653043246680293703;848
1653043246681223811;1653043247538500493;857
1653043247539445274;1653043248234878500;695
1653043248235852017;1653043248814442414;578
1653043248815499936;1653043249471593385;656
1653043249472448818;1653043250048212252;575
1653043250049216480;1653043250565556700;516
1653043250566526640;1653043251137183999;570
1653043251138154487;1653043251681109846;542
1653043251682062042;1653043252520601704;838
1653043252521631548;1653043253388803958;867
1653043253389642058;1653043254009492559;619
1653043254010503533;1653043254708222283;697
1653043254709189729;1653043255265778293;556
1653043255266746782;1653043255869491961;602
1653043255870485338;1653043256413148035;542
1653043256414081721;1653043257013109388;599
1653043257014036436;1653043257648903142;634
1653043257649862721;1653043258176432692;526
1653043258177385905;1653043258745104205;567
1653043258746015326;1653043259352820034;606
1653043259353748456;1653043260028359110;674
1653043260029350895;1653043260618380127;589
1653043260619277671;1653043261191859765;572
1653043261192734335;1653043261802745964;610
1653043261803693603;1653043262461921394;658
1653043262462934072;1653043263071179606;608
1653043263072069403;1653043263621633115;549
1653043263622548468;1653043264190438568;567
1653043264191403964;1653043264807772813;616
1653043264808742571;1653043265894644994;1085
1653043265895667372;1653043266465377341;569
1653043266466294529;1653043267011362375;545
1653043267012346258;1653043267605763913;593
1653043267606743744;1653043268485516463;878
1653043268486383954;1653043269145170409;658
1653043269146136381;1653043269682781828;536
1653043269683804033;1653043270383198905;699
1653043270384200293;1653043271022089604;637
1653043271023042919;1653043271616437520;593
1653043271617402230;1653043272145139535;527
1653043272146082869;1653043272708293617;562
1653043272709286909;1653043273537862886;828
1653043273538847292;1653043274122006997;583
1653043274122959167;1653043274847124423;724
1653043274848127806;1653043275419060093;570
1653043275420063307;1653043276037682037;617
1653043276038678714;1653043276618785805;580
1653043276619764524;1653043277234930590;615
1653043277235806062;1653043277905075512;669
1653043277906020201;1653043278433851413;527
1653043278434797921;1653043279004435478;569
1653043279005435638;1653043279713085890;707
1653043279714055444;1653043280416354667;702
1653043280417299221;1653043281028464353;611
1653043281029465667;1653043281648775923;619
1653043281649767575;1653043282186991069;537
1653043282187957857;1653043282749629368;561
1653043282750607731;1653043283372397548;621
1653043283373340631;1653043284268022866;894
1653043284268968040;1653043285035091065;766
1653043285035983012;1653043285621943857;585
1653043285622878803;1653043286173651869;550
1653043286174622152;1653043286861832598;687
1653043286862790431;1653043287702706824;839
1653043287703717471;1653043288469081214;765
1653043288470005555;1653043289180108210;710
1653043289181063234;1653043289888001646;706
1653043289888875031;1653043290580375926;691
1653043290581297501;1653043291145177275;563
1653043291146136754;1653043291680798618;534
1653043291681755040;1653043292274234693;592
1653043292275227231;1653043293023845840;748
1653043293024835124;1653043293669508374;644
1653043293670469685;1653043294331554564;661
1653043294332476662;1653043294961917963;629
1653043294962927273;1653043295565176882;602
1653043295566104544;1653043296139166583;573
1653043296140207905;1653043296757783945;617
1653043296758731064;1653043297315160307;556
1653043297316197010;1653043297840843606;524
1653043297841813764;1653043298403955548;562
1653043298404940941;1653043298919733028;514
1653043298920685800;1653043299526067997;605
1653043299527015434;1653043300269653251;742
1653043300270596039;1653043300871753417;601
1653043300872633128;1653043301517103416;644
1653043301518031638;1653043302199901831;681
1653043302200851539;1653043302805707333;604
1653043302806682282;1653043303345222712;538
1653043303346185220;1653043303896040601;549
1653043303896998287;1653043304486357173;589
1653043304487349866;1653043305237070436;749
1653043305238055500;1653043305776039350;537
1653043305776992702;1653043306332070351;555
1653043306333050440;1653043306867620558;534
1653043306868554696;1653043307612747159;744
1653043307613773138;1653043308143988392;530
1653043308144953200;1653043308837206186;692
1653043308838144174;1653043309725528241;887
1653043309726478666;1653043310455143841;728
1653043310456178778;1653043311096012373;639
1653043311096996146;1653043311785246707;688
1653043311786087179;1653043312436388240;650
1653043312437239608;1653043313325745657;888
1653043313326656384;1653043314071730268;745
1653043314072712030;1653043314960363188;887
1653043314961231343;1653043315772700909;811
1653043315773665906;1653043316627335137;853
1653043316628232857;1653043317686330136;1058
1653043317687481576;1653043318330620597;643
1653043318331647511;1653043318942617959;610
1653043318943628084;1653043319554234747;610
1653043319555169416;1653043320346622571;791
1653043320347593760;1653043320975348184;627
1653043320976342889;1653043321468316966;491
1653043321469328789;1653043322116424875;647
1653043322117413664;1653043322735338098;617
1653043322736278287;1653043323446238293;709
1653043323447170071;1653043324059097239;611
1653043324060108084;1653043324755792603;695
1653043324756740258;1653043325437580263;680
1653043325438498723;1653043326172402486;733
1653043326173352097;1653043326803736255;630
1653043326804683100;1653043327345555064;540
1653043327346516629;1653043327872218404;525
1653043327873176981;1653043328467144737;593
1653043328468157362;1653043329133976174;665
1653043329134947399;1653043329697030878;562
1653043329698027190;1653043330234893354;536
1653043330235860865;1653043330905406337;669
1653043330906410704;1653043331533989008;627
1653043331534957961;1653043332480196595;945
1653043332481126218;1653043333416183585;935
1653043333417124043;1653043334124608079;707
1653043334125581964;1653043335031701319;906
1653043335032682177;1653043335809657831;776
1653043335810699125;1653043336582981418;772
1653043336583942115;1653043337129041153;545
1653043337129983030;1653043337755052881;625
1653043337756066795;1653043338399777424;643
1653043338400788594;1653043339003154405;602
1653043339004131708;1653043339712417592;708
1653043339713404982;1653043340571329502;857
1653043340572408779;1653043341094897837;522
1653043341095864165;1653043341651638150;555
1653043341652594980;1653043342240223196;587
1653043342241112261;1653043343088382250;847
1653043343089345181;1653043343812814343;723
1653043343813784277;1653043344574438730;760
1653043344575463191;1653043345352360977;776
1653043345353368550;1653043346121499143;768
1653043346122426532;1653043346828073705;705
1653043346829027641;1653043347395012311;565
1653043347395945426;1653043347943153564;547
1653043347944133727;1653043348533728177;589
1653043348534735903;1653043349107919839;573
1653043349108849266;1653043349679675069;570
1653043349680661282;1653043350464283181;783
1653043350465303164;1653043351152527982;687
1653043351153495751;1653043351939275302;785
1653043351940231593;1653043352644862142;704
1653043352645837033;1653043353267633349;621
1653043353268624110;1653043353868835509;600
1653043353869764715;1653043354582229585;712
1653043354583304782;1653043355366271908;782
1653043355367237385;1653043356085420633;718
1653043356086332528;1653043356672992005;586
1653043356674007575;1653043357266520844;592
1653043357267495951;1653043357935036520;667
1653043357936063147;1653043358511280764;575
1653043358512344109;1653043359249446199;737
1653043359250396971;1653043360199809575;949
1653043360200653975;1653043361035864122;835
1653043361036796442;1653043361735549699;698
1653043361736522625;1653043362328166241;591
1653043362329185561;1653043362943709703;614
1653043362944671644;1653043363507689766;563
1653043363508683062;1653043364069313591;560
1653043364070341501;1653043364960056673;889
