starttime;endtime;roundtime
1653041290388015605;1653041291079339928;691
1653041291080261719;1653041291906079562;825
1653041291906903239;1653041292523639012;616
1653041292524438985;1653041293090833690;566
1653041293091801918;1653041293614465581;522
1653041293615416891;1653041294213698595;598
1653041294214662694;1653041294902267671;687
1653041294903201931;1653041295548432841;645
1653041295549312212;1653041296166175339;616
1653041296167181818;1653041296707930749;540
1653041296708868679;1653041297326758439;617
1653041297327690936;1653041297841745263;514
1653041297842681670;1653041298413613412;570
1653041298414534663;1653041299075795406;661
1653041299076718437;1653041299719686247;642
1653041299720668580;1653041300311584953;590
1653041300312536882;1653041300848685022;536
1653041300849633352;1653041301555544418;705
1653041301556559565;1653041302145996683;589
1653041302146852537;1653041302703711649;556
1653041302704652255;1653041303256706192;552
1653041303257667756;1653041303831032510;573
1653041303831856789;1653041304376929521;545
1653041304377885711;1653041304974794023;596
1653041304975726044;1653041305577633054;601
1653041305578600286;1653041306198857440;620
1653041306199767623;1653041306723547368;523
1653041306724485386;1653041307388316578;663
1653041307389697331;1653041307929358831;539
1653041307930339755;1653041308548767520;618
1653041308549808799;1653041309143389444;593
1653041309144371634;1653041309712320082;567
1653041309713257076;1653041310291140782;577
1653041310292083643;1653041310837926332;545
1653041310838846510;1653041311357046522;518
1653041311358027845;1653041311944370989;586
1653041311945249797;1653041312525379688;580
1653041312526282853;1653041313140736027;614
1653041313141607933;1653041313828649074;687
1653041313829518402;1653041314406861706;577
1653041314407832781;1653041314964903698;557
1653041314965702026;1653041315582583445;616
1653041315583434128;1653041316187548412;604
1653041316188393752;1653041316725726011;537
1653041316726711365;1653041317430357984;703
1653041317431290497;1653041318023436527;592
1653041318024305869;1653041318603547640;579
1653041318604411371;1653041319149947886;545
1653041319150825573;1653041319787155593;636
1653041319788160290;1653041320450002684;661
1653041320450870742;1653041321017063406;566
1653041321017935935;1653041321549498479;531
1653041321550442055;1653041322138248499;587
1653041322139163974;1653041322687360030;548
1653041322688224570;1653041323219137180;530
1653041323220066566;1653041323810147870;590
1653041323811114956;1653041324458782899;647
1653041324459777792;1653041324977995060;518
1653041324978871449;1653041325682801568;703
1653041325683796239;1653041326205172819;521
1653041326206091809;1653041326753923531;547
1653041326754787936;1653041327473163980;718
1653041327474043579;1653041328046312934;572
1653041328047268759;1653041328624204950;576
1653041328625152279;1653041329245800142;620
1653041329246724109;1653041329785699339;538
1653041329786619344;1653041330343919572;557
1653041330344842153;1653041330902639346;557
1653041330903505447;1653041331480552486;577
1653041331481479899;1653041332090137295;608
1653041332090944396;1653041332655368508;564
1653041332656292582;1653041333195349626;539
1653041333196312139;1653041333869671577;673
1653041333870511746;1653041334454396082;583
1653041334455241007;1653041335149615863;694
1653041335150547257;1653041335808229197;657
1653041335809043467;1653041336372621174;563
1653041336373565347;1653041336916752280;543
1653041336917629069;1653041337625970699;708
1653041337626896930;1653041338150785985;523
1653041338151669041;1653041338735384163;583
1653041338736364432;1653041339345343954;608
1653041339346274858;1653041339889961346;543
1653041339890849325;1653041340481887730;591
1653041340482739895;1653041341017480097;534
1653041341018435705;1653041341581020824;562
1653041341581978922;1653041342217281923;635
1653041342218167038;1653041342905219122;687
1653041342906059123;1653041343622251121;716
1653041343623097375;1653041344159663310;536
1653041344160593068;1653041344989763873;829
1653041344990727598;1653041345543768551;553
1653041345544804885;1653041346099294633;554
1653041346100154763;1653041346699397015;599
1653041346700326201;1653041347439783101;739
1653041347440767673;1653041348077793003;637
1653041348078753032;1653041348689746273;610
1653041348690577310;1653041349231931746;541
1653041349232849771;1653041349850698464;617
1653041349851551365;1653041350435491469;583
1653041350436341878;1653041351079185781;642
1653041351080218571;1653041351613442011;533
1653041351614309667;1653041352291020138;676
1653041352291892932;1653041353018725014;726
1653041353019672933;1653041353589482627;569
1653041353590355324;1653041354153231506;562
1653041354154120857;1653041354700661165;546
1653041354701571366;1653041355252761774;551
1653041355253626623;1653041355927757859;674
1653041355928662180;1653041356477021311;548
1653041356477885241;1653041357077538185;599
1653041357078432482;1653041357675749169;597
1653041357676638246;1653041358202437457;525
1653041358203352313;1653041358762452344;559
1653041358763281357;1653041359311664820;548
1653041359312514607;1653041359971933610;659
1653041359972804015;1653041360526122026;553
1653041360526955718;1653041361110141662;583
1653041361110981295;1653041361656320290;545
1653041361657128648;1653041362379605753;722
1653041362380442931;1653041363022375217;641
1653041363023287216;1653041363530101877;506
1653041363530956595;1653041364148587646;617
1653041364149459392;1653041364781195082;631
1653041364782119891;1653041365349770178;567
1653041365350634937;1653041365898567750;547
1653041365899453741;1653041366451420101;551
1653041366452334288;1653041367048667966;596
1653041367049502767;1653041367566542883;517
1653041367567376387;1653041368259261819;691
1653041368260238068;1653041368858723300;598
1653041368859696209;1653041369459091173;599
1653041369459983003;1653041369995581841;535
1653041369996430309;1653041370588945995;592
1653041370589826165;1653041371161866632;572
1653041371162746834;1653041371766651255;603
1653041371767527243;1653041372411823260;644
1653041372412715613;1653041373080380030;667
1653041373081252981;1653041373611459285;530
1653041373612324403;1653041374284124077;671
1653041374284980553;1653041374893900873;608
1653041374894751393;1653041375480168770;585
1653041375481016989;1653041376057176365;576
1653041376058063316;1653041376679377138;621
1653041376680278510;1653041377273130826;592
1653041377273994407;1653041377972055904;698
1653041377972902821;1653041378599572497;626
1653041378600513085;1653041379290695884;690
1653041379291605094;1653041379926340401;634
1653041379927233203;1653041380659176402;731
1653041380660015730;1653041381331347408;671
1653041381332398318;1653041382055446089;723
1653041382056296971;1653041382584283572;527
1653041382585165523;1653041383201894991;616
1653041383202783879;1653041383733623418;530
1653041383734552003;1653041384368448451;633
1653041384369290988;1653041384993265243;623
1653041384994094894;1653041385571416752;577
1653041385572286531;1653041386160951656;588
1653041386161830755;1653041386734483396;572
1653041386735383766;1653041387458631974;723
1653041387459482730;1653041388004419126;544
1653041388005281281;1653041388520510535;515
1653041388521346604;1653041389129520946;608
1653041389130387990;1653041389761592805;631
1653041389762471433;1653041390330221660;567
1653041390331114803;1653041390903106493;571
1653041390903964308;1653041391404937394;500
1653041391405815409;1653041391972939805;567
1653041391973785430;1653041392669414619;695
1653041392670244528;1653041393266888430;596
1653041393267807226;1653041393944365305;676
1653041393945206205;1653041394555427796;610
1653041394556287856;1653041395111803977;555
1653041395112723361;1653041395724342333;611
1653041395725208539;1653041396343458089;618
1653041396344265468;1653041396917828342;573
1653041396918677226;1653041397457170588;538
1653041397458088064;1653041398118477213;660
1653041398119332263;1653041398860484439;741
1653041398861401017;1653041399408288694;546
1653041399409113518;1653041400037051987;627
1653041400037888931;1653041400604571504;566
1653041400605538010;1653041401217819840;612
1653041401218660088;1653041401995353317;776
1653041401996187034;1653041403229221620;1233
1653041403230162629;1653041403766198149;536
1653041403767053186;1653041404365286545;598
1653041404366129037;1653041405220249016;854
1653041405221099090;1653041405746611668;525
1653041405747487369;1653041406285583161;538
1653041406286455053;1653041406809060055;522
1653041406809897890;1653041407297789127;487
1653041407298732976;1653041407925433251;626
1653041407926264750;1653041408515860206;589
1653041408516687582;1653041409229360291;712
1653041409230343013;1653041409772984042;542
1653041409773937605;1653041410358669794;584
1653041410359539879;1653041411024148434;664
1653041411025062857;1653041411703646857;678
1653041411704469811;1653041412476162705;771
1653041412477070207;1653041413084745950;607
1653041413085597751;1653041413676831284;591
1653041413677679498;1653041414330992368;653
1653041414331913574;1653041414940733096;608
1653041414941644030;1653041415548100899;606
1653041415548950870;1653041416121588874;572
1653041416122505587;1653041416716427583;593
1653041416717312547;1653041417305556678;588
1653041417306460300;1653041417934930313;628
1653041417935812450;1653041418535991725;600
1653041418536836218;1653041419190872957;654
1653041419191737009;1653041419780679450;588
1653041419781557535;1653041420520040101;738
1653041420520864730;1653041421124623318;603
1653041421125566644;1653041421733255088;607
1653041421734117619;1653041422442007716;707
1653041422442892143;1653041423000201949;557
1653041423001065258;1653041423620359217;619
1653041423621245544;1653041424197429075;576
1653041424198304024;1653041424724739502;526
1653041424725596504;1653041425305734668;580
1653041425306572968;1653041425845800769;539
1653041425846658401;1653041426389635574;542
1653041426390475276;1653041427004907943;614
1653041427005785581;1653041427749926212;744
1653041427750792119;1653041428323724922;572
1653041428324570199;1653041428812524345;487
1653041428813411769;1653041429362444869;549
1653041429363329604;1653041429994626596;631
1653041429995439547;1653041430539574503;544
1653041430540408361;1653041431130414035;590
1653041431131348170;1653041431745670900;614
1653041431746580236;1653041432367543347;620
1653041432368428391;1653041432945866511;577
1653041432946835074;1653041433526271813;579
1653041433527230177;1653041434101309896;574
1653041434102174346;1653041434798500850;696
1653041434799451821;1653041435349810138;550
1653041435350723389;1653041435903165428;552
1653041435904057153;1653041436549283358;645
1653041436550232120;1653041437094738726;544
1653041437095623327;1653041437719360924;623
1653041437720261863;1653041438275096736;554
1653041438275946161;1653041438895473480;619
1653041438896375253;1653041439439324912;542
1653041439440204467;1653041440051057398;610
1653041440051977487;1653041440609310504;557
1653041440610253424;1653041441203612573;593
1653041441204472347;1653041441808777154;604
1653041441809686295;1653041442456910689;647
1653041442457766933;1653041443168785005;711
1653041443169647161;1653041443873946855;704
1653041443874898289;1653041444447685470;572
1653041444448546766;1653041445058884681;610
1653041445059795974;1653041445920163154;860
1653041445921094163;1653041446477964012;556
1653041446478839935;1653041447045132150;566
1653041447046100921;1653041447759987453;713
1653041447760884121;1653041448335291065;574
1653041448336180091;1653041448944143557;607
1653041448944979523;1653041449480452327;535
1653041449481323392;1653041450045114741;563
1653041450045973921;1653041450625309212;579
1653041450626158912;1653041451211575522;585
1653041451212462956;1653041451753502831;541
1653041451754350395;1653041452352859583;598
1653041452353687782;1653041452974109198;620
1653041452975001190;1653041453545511604;570
1653041453546397931;1653041454206201304;659
1653041454207089595;1653041454773272596;566
1653041454774232709;1653041455492678113;718
1653041455493528034;1653041456020325718;526
1653041456021190376;1653041456597888956;576
1653041456598766147;1653041457194652958;595
1653041457195484612;1653041457849946651;654
1653041457850809162;1653041458479842032;629
1653041458480798351;1653041459078072125;597
1653041459078967702;1653041459670353874;591
1653041459671200272;1653041460337411100;666
1653041460338352569;1653041460926556786;588
1653041460927481723;1653041461529329845;601
1653041461530224853;1653041462260263252;730
1653041462261175830;1653041462887389550;626
1653041462888281086;1653041463476815214;588
1653041463477704353;1653041464018226399;540
1653041464019094738;1653041464577960350;558
1653041464578852693;1653041465246619454;667
1653041465247468289;1653041465784718081;537
1653041465785568445;1653041466347243592;561
1653041466348181199;1653041466894444083;546
1653041466895410749;1653041467488813322;593
1653041467489641853;1653041468072609355;582
1653041468073470175;1653041468662156273;588
1653041468663028799;1653041469181955058;518
1653041469182784829;1653041469794551978;611
1653041469795439145;1653041470400247612;604
1653041470401103273;1653041470948345261;547
1653041470949254503;1653041471567080342;617
1653041471567921409;1653041472184314400;616
1653041472185142487;1653041472814265992;629
1653041472815131246;1653041473381135959;566
1653041473382040989;1653041473945461810;563
1653041473946281151;1653041474712541629;766
1653041474713381432;1653041475328877095;615
1653041475329719107;1653041475913742702;584
1653041475914673858;1653041476541155217;626
1653041476542035485;1653041477043008231;500
1653041477043915629;1653041477689348654;645
1653041477690283710;1653041478372043883;681
1653041478372946045;1653041478926163192;553
1653041478927034656;1653041479494993042;567
1653041479495786954;1653041480044208026;548
1653041480045088737;1653041480599422006;554
1653041480600205307;1653041481252484986;652
1653041481253333687;1653041482000833047;747
1653041482001756804;1653041482594915770;593
1653041482595781195;1653041483132999023;537
1653041483133866677;1653041483696657979;562
1653041483697564026;1653041484391268317;693
1653041484392144196;1653041485130393157;738
1653041485131266233;1653041485725941900;594
1653041485726839096;1653041486262280992;535
1653041486263122134;1653041486824378357;561
1653041486825241068;1653041487468685198;643
1653041487469546641;1653041488043593264;574
1653041488044556030;1653041488605346215;560
1653041488606286726;1653041489188089183;581
1653041489188958309;1653041489750586215;561
1653041489751436823;1653041490295621799;544
1653041490296502279;1653041490914464840;617
1653041490915418633;1653041491474125657;558
1653041491475006830;1653041492235667484;760
1653041492236515694;1653041492888311689;651
1653041492889149855;1653041493503845491;614
1653041493504723274;1653041494017368163;512
1653041494018266889;1653041494568459678;550
1653041494569313990;1653041495285576238;716
1653041495286427375;1653041495991742587;705
1653041495992634998;1653041496611455817;618
1653041496612405872;1653041497180754865;568
1653041497181628505;1653041497893016041;711
1653041497893870637;1653041498433672646;539
1653041498434519969;1653041498965344801;530
1653041498966261341;1653041499543818904;577
1653041499544704669;1653041500128346165;583
1653041500129222620;1653041500828173747;698
1653041500828989139;1653041501481397803;652
1653041501482276920;1653041502007999660;525
1653041502008886447;1653041502575435432;566
1653041502576284354;1653041503145723509;569
1653041503146562930;1653041503823725983;677
1653041503824538224;1653041504465217382;640
1653041504466099245;1653041505207853752;741
1653041505208749653;1653041505741839486;533
1653041505742703229;1653041506336990774;594
1653041506337844318;1653041506951173350;613
1653041506952055973;1653041507614114188;662
1653041507614932436;1653041508196536988;581
1653041508197371457;1653041508801134963;603
1653041508801995670;1653041509363319322;561
1653041509364239217;1653041509935544143;571
1653041509936415713;1653041510554952385;618
1653041510555861750;1653041511165929924;610
1653041511166793433;1653041511781656323;614
1653041511782507427;1653041512508745446;726
1653041512509656571;1653041513089826041;580
1653041513090702594;1653041513689532041;598
1653041513690413627;1653041514332260479;641
1653041514333136411;1653041515087490086;754
1653041515088385297;1653041515695138670;606
1653041515696035417;1653041516301840321;605
1653041516302718376;1653041516927550190;624
1653041516928402225;1653041517559197534;630
1653041517560151886;1653041518152005055;591
1653041518152895300;1653041518747725681;594
1653041518748619046;1653041519457748514;709
1653041519458690121;1653041520053905509;595
1653041520054787417;1653041520675937038;621
1653041520676783769;1653041521465626301;788
1653041521466455192;1653041522372244172;905
1653041522373111577;1653041523007503405;634
1653041523008360628;1653041523666426259;658
1653041523667324600;1653041524583791142;916
1653041524584666271;1653041525246388661;661
1653041525247276288;1653041525874971849;627
1653041525875814960;1653041526646434534;770
1653041526647314516;1653041527271730410;624
1653041527272546743;1653041527830616025;558
1653041527831497974;1653041528379570255;548
1653041528380449971;1653041528946203043;565
1653041528947061203;1653041529789723060;842
1653041529790599951;1653041530309011666;518
1653041530309933308;1653041530823357972;513
1653041530824148390;1653041531493097233;668
1653041531493968151;1653041532101820323;607
1653041532102707537;1653041532817813557;715
1653041532818668415;1653041533408418543;589
1653041533409310304;1653041533933826141;524
1653041533934716882;1653041534487277531;552
1653041534488185922;1653041535430476182;942
1653041535431416494;1653041536077284050;645
1653041536078123627;1653041536601942310;523
1653041536602817880;1653041537187650446;584
1653041537188461436;1653041537748814635;560
1653041537749689188;1653041538392192260;642
1653041538393129639;1653041539059872048;666
1653041539060750722;1653041539693204373;632
1653041539694070980;1653041540308502788;614
1653041540309471398;1653041540980861207;671
1653041540981647421;1653041541517952521;536
1653041541518826730;1653041542151649011;632
1653041542152635991;1653041542725191574;572
1653041542726066161;1653041543318084672;592
1653041543319032988;1653041543895799554;576
1653041543896636320;1653041544531868405;635
1653041544532833152;1653041545251975478;719
1653041545252927166;1653041545860146325;607
1653041545861038506;1653041546458878740;597
1653041546459800221;1653041547053839788;594
1653041547054726539;1653041547624645697;569
1653041547625529770;1653041548194342535;568
1653041548195253520;1653041548743774092;548
1653041548744604081;1653041549302309936;557
1653041549303196178;1653041550063097941;759
1653041550063938630;1653041550689902634;625
1653041550690770596;1653041551283771388;593
1653041551284683224;1653041551959837502;675
1653041551960727498;1653041552577521655;616
1653041552578401604;1653041553231846539;653
1653041553232729270;1653041553942157222;709
1653041553942964894;1653041554512999929;570
1653041554513879638;1653041555165040896;651
1653041555165959484;1653041555940618112;774
1653041555941446535;1653041556743429746;801
1653041556744281365;1653041557497998380;753
1653041557498885325;1653041558269552336;770
