starttime;endtime;roundtime
1653226420670881454;1653226421177865443;506
1653226421179297575;1653226421708048917;528
1653226421708999479;1653226422250593401;541
1653226422251565176;1653226422866316284;614
1653226422867313723;1653226423428185214;560
1653226423429133787;1653226424074439224;645
1653226424075421787;1653226424684110791;608
1653226424685050266;1653226425202268266;517
1653226425203201774;1653226425792921761;589
1653226425793891421;1653226426317428389;523
1653226426318388984;1653226426883968515;565
1653226426884884557;1653226427385236481;500
1653226427386184580;1653226427928977141;542
1653226427929956875;1653226428555386160;625
1653226428556325648;1653226429268551479;712
1653226429269515572;1653226429777700852;508
1653226429778765383;1653226430314426558;535
1653226430315425214;1653226431039270814;723
1653226431040287749;1653226431563361807;523
1653226431564294706;1653226432113390099;549
1653226432114370746;1653226432697218931;582
1653226432698203056;1653226433222447918;524
1653226433223422984;1653226433849903561;626
1653226433850790293;1653226434333486084;482
1653226434334452119;1653226434910439418;575
1653226434911449568;1653226435421027240;509
1653226435421955493;1653226436071366754;649
1653226436072304099;1653226436725459236;653
1653226436726390984;1653226437306745924;580
1653226437307699207;1653226437814496430;506
1653226437815458054;1653226438432963456;617
1653226438433927998;1653226438997520244;563
1653226438998446585;1653226439527841306;529
1653226439528847750;1653226440125864044;597
1653226440126838956;1653226440963369213;836
1653226440964327441;1653226441491361324;527
1653226441492357199;1653226442126698653;634
1653226442127614049;1653226442671905617;544
1653226442672864786;1653226443279965410;607
1653226443280947284;1653226443858251611;577
1653226443859193018;1653226444467185467;607
1653226444468140110;1653226445053267925;585
1653226445054253696;1653226445565808537;511
1653226445566770375;1653226446081884277;515
1653226446082863031;1653226446751660741;668
1653226446752581598;1653226447235312756;482
1653226447236260016;1653226447817457392;581
1653226447818465197;1653226448387454157;568
1653226448388424111;1653226448866735978;478
1653226448867740777;1653226449465214011;597
1653226449466139350;1653226449999842316;533
1653226450000810704;1653226450563951199;563
1653226450564868296;1653226451073351659;508
1653226451074303227;1653226451669576647;595
1653226451670551425;1653226452209916332;539
1653226452210905504;1653226452709026523;498
1653226452709950191;1653226453208383032;498
1653226453209374045;1653226453897625940;688
1653226453898523504;1653226454408242834;509
1653226454409204010;1653226454968396619;559
1653226454969359830;1653226455468297640;498
1653226455469251705;1653226456014878784;545
1653226456015835182;1653226457700917235;1685
1653226457701762586;1653226458658111238;956
1653226458659128838;1653226459117368934;458
1653226459118311605;1653226459644449197;526
1653226459645495087;1653226460190051463;544
1653226460190935807;1653226460793889251;602
1653226460794863310;1653226461310483032;515
1653226461311465520;1653226461831390821;519
1653226461832365512;1653226462316346156;483
1653226462317287341;1653226462813073610;495
1653226462814059102;1653226463309248277;495
1653226463310211348;1653226463923896895;613
1653226463924748319;1653226464472383532;547
1653226464473317194;1653226465069272916;595
1653226465070247423;1653226465623187063;552
1653226465624170073;1653226466187485770;563
1653226466188450453;1653226466810361686;621
1653226466811308496;1653226467312487099;501
1653226467313435167;1653226467816452555;503
1653226467817399862;1653226468347420884;530
1653226468348385758;1653226468870067864;521
1653226468871031010;1653226469368061610;497
1653226469369018836;1653226469928374508;559
1653226469929339447;1653226470464061489;534
1653226470464995475;1653226471008882147;543
1653226471009878826;1653226471561064296;551
1653226471562032250;1653226472188995326;626
1653226472189988417;1653226472813811034;623
1653226472814710306;1653226473371410432;556
1653226473372413614;1653226474026855012;654
1653226474027756488;1653226474578781507;551
1653226474579756028;1653226475088485850;508
1653226475089374943;1653226475602845958;513
1653226475603791370;1653226476191137192;587
1653226476192157906;1653226476723573042;531
1653226476724594845;1653226477271831527;547
1653226477272779241;1653226477815930545;543
1653226477816897807;1653226478343376153;526
1653226478344357702;1653226478904246464;559
1653226478905211065;1653226479462029111;556
1653226479462987145;1653226480031058377;568
1653226480032027587;1653226480632001089;599
1653226480633027533;1653226481204505006;571
1653226481205545403;1653226481766010291;560
1653226481766979592;1653226482375415204;608
1653226482376312228;1653226482884723111;508
1653226482885623742;1653226483376785959;491
1653226483377776737;1653226483906037625;528
1653226483906964156;1653226484423337970;516
1653226484424304633;1653226485010831348;586
1653226485011794925;1653226485565820622;554
1653226485566732905;1653226486056443118;489
1653226486057381678;1653226486646038719;588
1653226486646989976;1653226487199429353;552
1653226487200421021;1653226487727658963;527
1653226487728634026;1653226488230096497;501
1653226488231009893;1653226488839885870;608
1653226488840864712;1653226490627260678;1786
1653226490628127293;1653226491114863601;486
1653226491115786001;1653226491726222616;610
1653226491727160692;1653226492249359251;522
1653226492250281482;1653226492723560316;473
1653226492724554120;1653226493485766969;761
1653226493486700015;1653226494197294654;710
1653226494198254160;1653226494662696085;464
1653226494663633671;1653226495206734958;543
1653226495207642506;1653226495714512597;506
1653226495715521055;1653226496237767931;522
1653226496238635227;1653226496765147533;526
1653226496766143299;1653226497282036976;515
1653226497282964535;1653226497971794668;688
1653226497972742785;1653226498574218542;601
1653226498575237723;1653226499035214473;459
1653226499036142150;1653226499586528050;550
1653226499587555970;1653226500094200948;506
1653226500095181354;1653226500719304699;624
1653226500720288384;1653226501339203575;618
1653226501402360002;1653226502081921912;679
1653226502082912124;1653226502634988268;552
1653226502636022822;1653226503120344329;484
1653226503121302525;1653226503586719562;465
1653226503587726210;1653226504351651320;763
1653226504352582138;1653226505047389711;694
1653226505048357580;1653226505552089416;503
1653226505553058449;1653226506212380246;659
1653226506213315966;1653226506717452247;504
1653226506718432355;1653226507246248129;527
1653226507247254041;1653226507808734420;561
1653226507809713284;1653226508373771262;564
1653226508374761868;1653226508990325449;615
1653226508991322377;1653226509543407553;552
1653226509544381894;1653226510174021008;629
1653226510174975307;1653226510686119118;511
1653226510687065665;1653226511210170736;523
1653226511211122498;1653226511734618883;523
1653226511735569048;1653226512249060983;513
1653226512250037730;1653226512869412627;619
1653226512870287505;1653226513389961819;519
1653226513390912357;1653226513883886629;492
1653226513884854107;1653226514434395658;549
1653226514435364113;1653226514967755363;532
1653226514968720987;1653226515451675153;482
1653226515452629238;1653226515998549167;545
1653226515999519931;1653226516551927454;552
1653226516552850647;1653226517150531856;597
1653226517151524196;1653226517693104720;541
1653226517694103698;1653226518339895385;645
1653226518340852390;1653226518866582037;525
1653226518867571138;1653226519374578796;507
1653226519375543571;1653226519893990304;518
1653226519894974215;1653226520395882943;500
1653226520396810369;1653226521017616302;620
1653226521018585603;1653226521501378765;482
1653226521502350905;1653226523508746059;2006
1653226523509959447;1653226524175831055;665
1653226524176783926;1653226524681171847;504
1653226524682147252;1653226525218775026;536
1653226525219801970;1653226525733057334;513
1653226525734028334;1653226526281211981;547
1653226526282127426;1653226526827289227;545
1653226526828280358;1653226527397259637;568
1653226527398178173;1653226528027337233;629
1653226528028247658;1653226528766886280;738
1653226528767859679;1653226529262793998;494
1653226529263762692;1653226529828824040;565
1653226529829751812;1653226530372973471;543
1653226530373902004;1653226531011900130;637
1653226531012903292;1653226531625902069;612
1653226531626827320;1653226532199660269;572
1653226532200623003;1653226532746066668;545
1653226532747024765;1653226533321716641;574
1653226533322675744;1653226533854442568;531
1653226533855364439;1653226534501100982;645
1653226534502072269;1653226535107596660;605
1653226535108604314;1653226535675350364;566
1653226535676326646;1653226536405826889;729
1653226536406700341;1653226536970982240;564
1653226536971973012;1653226537527296753;555
1653226537528294947;1653226538062000068;533
1653226538062992619;1653226538653477417;590
1653226538654424242;1653226539183190408;528
1653226539184164773;1653226539847615972;663
1653226539848605285;1653226540435825155;587
1653226540436834082;1653226541028659056;591
1653226541029700430;1653226541532918484;503
1653226541533850915;1653226542044938774;511
1653226542045914323;1653226542673622761;627
1653226542674577920;1653226543215591449;541
1653226543216575074;1653226543750577083;534
1653226543751526159;1653226544361334018;609
1653226544362278678;1653226544872978729;510
1653226544873909866;1653226545489321103;615
1653226545490266199;1653226546279644125;789
1653226546280544499;1653226546821885502;541
1653226546822782491;1653226547453176427;630
1653226547454133785;1653226547989543877;535
1653226547990516769;1653226548665618232;675
1653226548666571811;1653226549157163845;490
1653226549158064384;1653226549800369909;642
1653226549801291607;1653226550339711011;538
1653226550340701674;1653226550865977418;525
1653226550866938283;1653226551396825511;529
1653226551397839827;1653226552008400892;610
1653226552009339687;1653226552530432150;521
1653226552531371655;1653226553099724745;568
1653226553100657721;1653226553756422883;655
1653226553757346340;1653226554371860401;614
1653226554372797610;1653226555068884718;696
1653226555069890171;1653226555675605652;605
1653226555676564872;1653226556280795736;604
1653226556281733309;1653226556887558791;605
1653226556888490150;1653226557489612147;601
1653226557490601537;1653226558041770103;551
1653226558042742719;1653226558609243219;566
1653226558610239230;1653226559180447541;570
1653226559181423142;1653226559734925528;553
1653226559735908351;1653226560279837598;543
