starttime;endtime;roundtime
1653078871210913410;1653078877712419412;6501
1653078877713480954;1653078883679469622;5965
1653078883680442737;1653078890153401961;6472
1653078890154413122;1653078895591501455;5437
1653078895592527533;1653078902363432821;6770
1653078902364405723;1653078909393763362;7029
1653078909394667286;1653078913085323828;3690
1653078913086363365;1653078919500971122;6414
1653078919501951567;1653078925371002174;5869
1653078925371945311;1653078930513211276;5141
1653078930514148579;1653078940957964869;10443
1653078940959108261;1653078943836823398;2877
1653078943837642179;1653078949988606336;6150
1653078949989455269;1653078957143166681;7153
1653078957144223692;1653078961059807167;3915
1653078961060980682;1653078967812509575;6751
1653078967813604060;1653078973234584990;5420
1653078973235721349;1653078980162380236;6926
1653078980163432189;1653078986560119407;6396
1653078986561260104;1653078991149647482;4588
1653078991150635309;1653078996593122157;5442
1653078996594068733;1653079002609927720;6015
1653079002610887538;1653079007545641738;4934
1653079007546555395;1653079012949789069;5403
1653079012950843091;1653079018852495435;5901
1653079018853543469;1653079024913743414;6060
1653079024914690181;1653079032404816871;7490
1653079032405772645;1653079040318797602;7913
1653079040319689945;1653079045074012737;4754
1653079045074969089;1653079051309005333;6234
1653079051310132078;1653079056717346877;5407
1653079056718305595;1653079064041608951;7323
1653079064042579682;1653079071197506530;7154
1653079071198478888;1653079077258564305;6060
1653079077259614447;1653079083580749966;6321
1653079083581741586;1653079089182731125;5600
1653079089183685066;1653079095206730900;6023
1653079095207614279;1653079100461985229;5254
1653079100462973520;1653079106131927264;5668
1653079106132983815;1653079112019492241;5886
1653079112020465447;1653079119505171529;7484
1653079119506129660;1653079123176698782;3670
1653079123177813768;1653079128795232136;5617
1653079128796243842;1653079135747371626;6951
1653079135748241358;1653079139172344017;3424
1653079139173313259;1653079144896349744;5723
1653079144897369752;1653079150686478183;5789
1653079150687596295;1653079156305234040;5617
1653079156306073963;1653079163285497526;6979
1653079163286334239;1653079167518780230;4232
1653079167519849329;1653079172773654813;5253
1653079172774737542;1653079178954474628;6179
1653079178955488756;1653079183874795081;4919
1653079183875762042;1653079190100438839;6224
1653079190101458788;1653079195226756673;5125
1653079195227693990;1653079203137764068;7910
1653079203138747327;1653079208306864958;5168
1653079208307775278;1653079215889616911;7581
1653079215890682183;1653079220065905301;4175
1653079220066890390;1653079225709375509;5642
1653079225710597318;1653079232268078824;6557
1653079232269011988;1653079237656627631;5387
1653079237657577681;1653079243482767053;5825
1653079243483687697;1653079248463519584;4979
1653079248464438869;1653079253437758467;4973
1653079253438628776;1653079259050578395;5611
1653079259051419520;1653079265362193825;6310
1653079265363319653;1653079272423859959;7060
1653079272424842265;1653079280250693121;7825
1653079280251544326;1653079285550170799;5298
1653079285551125417;1653079290118900219;4567
1653079290119918624;1653079296332793153;6212
1653079296333722556;1653079301758163192;5424
1653079301759417554;1653079308201978612;6442
1653079308202938522;1653079316375505248;8172
1653079316376466212;1653079321119191841;4742
1653079321120359568;1653079328047720576;6927
1653079328048851724;1653079334147155415;6098
1653079334148118700;1653079340972934428;6824
1653079340973868930;1653079352531808408;11557
1653079352532678230;1653079357631687459;5099
1653079357632784733;1653079362950664779;5317
1653079362951643193;1653079371656605965;8704
1653079371657526177;1653079376085761270;4428
1653079376086689206;1653079382693775226;6607
1653079382694650995;1653079389958888176;7264
1653079389959938637;1653079399266630906;9306
1653079399267685577;1653079404928465266;5660
1653079404929354762;1653079409104723454;4175
1653079409105766701;1653079414336151396;5230
1653079414336996479;1653079419284147487;4947
1653079419285032344;1653079426579635881;7294
1653079426580526177;1653079435008834215;8428
1653079435009711797;1653079438469503190;3459
1653079438470599633;1653079443995420728;5524
1653079443996339460;1653079450183064304;6186
1653079450183967644;1653079455623788727;5439
1653079455624679000;1653079460713093743;5088
1653079460714063226;1653079466294172391;5580
1653079466295141740;1653079472885070491;6589
1653079472886075306;1653079479285231829;6399
1653079479286230190;1653079486902957278;7616
1653079486904072658;1653079490872499573;3968
1653079490873448416;1653079496881165053;6007
1653079496882112463;1653079502094638347;5212
1653079502095509381;1653079508964852794;6869
1653079508965822116;1653079513662267092;4696
1653079513663196535;1653079519464516570;5801
1653079519465504549;1653079525610640650;6145
1653079525611588603;1653079531682938728;6071
1653079531683891612;1653079538140069068;6456
1653079538141057101;1653079547639598453;9498
1653079547640603856;1653079551634913583;3994
1653079551636031582;1653079556975324264;5339
1653079556976333793;1653079562466232136;5489
1653079562467267357;1653079568355340448;5888
1653079568356254578;1653079575649138663;7292
1653079575650100378;1653079580212627764;4562
1653079580213574408;1653079586922200924;6708
1653079586923147707;1653079592331420705;5408
1653079592332407987;1653079598380424097;6048
1653079598381448995;1653079608362249045;9980
1653079608363266689;1653079615246877830;6883
1653079615247928904;1653079621501963658;6254
1653079621503092897;1653079630674678048;9171
1653079630675776957;1653079636582943891;5907
1653079636583958024;1653079640873752410;4289
1653079640874696266;1653079648068238591;7193
1653079648069083806;1653079653539364370;5470
1653079653540376095;1653079660221350334;6680
1653079660222312257;1653079666721524432;6499
1653079666722515478;1653079673443988386;6721
1653079673445000317;1653079682147870680;8702
1653079682148910552;1653079687042989691;4894
1653079687043848301;1653079693556365413;6512
1653079693557501116;1653079701441341748;7883
1653079701442296600;1653079708845639761;7403
1653079708846633798;1653079716402743835;7556
1653079716403786039;1653079721996089998;5592
1653079721997218152;1653079727395003819;5397
1653079727396187503;1653079733093938833;5697
1653079733094980935;1653079738725131794;5630
1653079738726090724;1653079744965182054;6239
1653079744966057586;1653079750855582225;5889
1653079750856513637;1653079756033455429;5176
1653079756034648936;1653079761825888676;5791
1653079761826848550;1653079767458692719;5631
1653079767459684967;1653079772719291039;5259
1653079772720255314;1653079778781299171;6061
1653079778782256625;1653079783799447866;5017
1653079783800558745;1653079791624915644;7824
1653079791625950489;1653079796006656403;4380
1653079796007660019;1653079801730225675;5722
1653079801731178684;1653079810496914038;8765
1653079810497801726;1653079815078758977;4580
1653079815079810428;1653079821868849187;6789
1653079821869745632;1653079830464116943;8594
1653079830464971964;1653079837436344973;6971
1653079837437235123;1653079844220345848;6783
1653079844221243444;1653079849655428525;5434
1653079849656470430;1653079855527785029;5871
1653079855528724222;1653079863407181286;7878
1653079863408146882;1653079868492232132;5084
1653079868493136700;1653079875552672746;7059
1653079875553607336;1653079883001256254;7447
1653079883002151891;1653079889499414821;6497
1653079889500393288;1653079894146360601;4645
1653079894147361434;1653079902228511126;8081
1653079902229458767;1653079910448414381;8218
1653079910449400480;1653079916583894327;6134
1653079916584859780;1653079923184820209;6599
1653079923185823066;1653079933164747916;9978
1653079933165754008;1653079939652078741;6486
1653079939653076153;1653079948448837902;8795
1653079948450046650;1653079954227345952;5777
1653079954228334323;1653079960626329318;6397
1653079960627290380;1653079967793691445;7166
1653079967794489433;1653079972493594619;4699
1653079972494587326;1653079978381531819;5886
1653079978382407808;1653079985182208171;6799
1653079985183104206;1653079994927112423;9744
1653079994928034136;1653080001018417461;6090
1653080001019299104;1653080009081680889;8062
1653080009082857595;1653080015621110302;6538
1653080015622046945;1653080021850842449;6228
1653080021851734700;1653080027647767163;5796
1653080027648692490;1653080034038968168;6390
1653080034039977546;1653080040441127177;6401
1653080040442335104;1653080046971050642;6528
1653080046972185702;1653080054020436751;7048
1653080054021483691;1653080063526004740;9504
1653080063526980213;1653080070229274923;6702
1653080070230460663;1653080075863479156;5633
