starttime;endtime;roundtime
1653056506584432329;1653056509970646155;3386
1653056509971561674;1653056513493044149;3521
1653056513494048496;1653056517407852387;3913
1653056517408722710;1653056522847816837;5439
1653056522848697927;1653056526362032027;3513
1653056526363307963;1653056529280623652;2917
1653056529281543089;1653056533020097833;3738
1653056533021231809;1653056536377172109;3355
1653056536378045417;1653056540196294733;3818
1653056540197163413;1653056543592639782;3395
1653056543593616427;1653056547856971106;4263
1653056547858159304;1653056551068383482;3210
1653056551069402700;1653056554569477999;3500
1653056554570351272;1653056558443120577;3872
1653056558444209430;1653056561677895855;3233
1653056561678926364;1653056565313105361;3634
1653056565314122965;1653056570463378584;5149
1653056570464245134;1653056573864617336;3400
1653056573865523591;1653056577297807457;3432
1653056577298790507;1653056579917803464;2619
1653056579918747801;1653056583774612871;3855
1653056583775774852;1653056587144534146;3368
1653056587145483932;1653056592290602498;5145
1653056592291484077;1653056596957674463;4666
1653056596958696585;1653056601469092907;4510
1653056601469935620;1653056605378305875;3908
1653056605379232183;1653056610405353785;5026
1653056610406240885;1653056614413884376;4007
1653056614414860453;1653056620041634631;5626
1653056620042479801;1653056624763529527;4721
1653056624764393081;1653056628183191062;3418
1653056628184143517;1653056631726096954;3541
1653056631727031658;1653056635949799383;4222
1653056635950653140;1653056639822655231;3872
1653056639823649886;1653056644635281678;4811
1653056644636169640;1653056648701775581;4065
1653056648702700598;1653056652743100898;4040
1653056652743977221;1653056657602441583;4858
1653056657603352726;1653056659765580636;2162
1653056659766424172;1653056664831080775;5064
1653056664832002285;1653056668602581491;3770
1653056668603501425;1653056671338221934;2734
1653056671339248468;1653056674938748549;3599
1653056674939793690;1653056678455822174;3516
1653056678457009345;1653056682491035028;4034
1653056682491893679;1653056686259236656;3767
1653056686260236624;1653056689619981997;3359
1653056689620778637;1653056693049379463;3428
1653056693050297044;1653056696712719860;3662
1653056696713547478;1653056702210940422;5497
1653056702211749034;1653056705311455312;3099
1653056705312373339;1653056708797389367;3485
1653056708798668927;1653056712674868037;3876
1653056712675842545;1653056716598607632;3922
1653056716599703426;1653056720029642430;3429
1653056720030472515;1653056725200645291;5170
1653056725201594492;1653056728348816322;3147
1653056728349829505;1653056731950607925;3600
1653056731951447341;1653056736083634378;4132
1653056736084593282;1653056739991251207;3906
1653056739992189867;1653056744271134496;4278
1653056744272032122;1653056749641196595;5369
1653056749642062828;1653056752936342558;3294
1653056752937181424;1653056757266576901;4329
1653056757267458233;1653056760959321208;3691
1653056760960413877;1653056764546778630;3586
1653056764547637895;1653056767881628874;3333
1653056767882514445;1653056773040127609;5157
1653056773041106405;1653056776589214007;3548
1653056776590124305;1653056780802261369;4212
1653056780803163968;1653056785737265048;4934
1653056785738125130;1653056790630252465;4892
1653056790631106358;1653056794168532994;3537
1653056794169382641;1653056797917536864;3748
1653056797918331486;1653056803524873095;5606
1653056803525869265;1653056807275480293;3749
1653056807276336780;1653056810479137699;3202
1653056810480011580;1653056814081297901;3601
1653056814082347880;1653056817529509916;3447
1653056817530501729;1653056822584595219;5054
1653056822585542874;1653056825457801608;2872
1653056825458762136;1653056829370729556;3911
1653056829371720540;1653056834752518522;5380
1653056834753380427;1653056838254592692;3501
1653056838255509496;1653056841903967307;3648
1653056841904779654;1653056845462034293;3557
1653056845462942973;1653056849313031852;3850
1653056849313871257;1653056853168495643;3854
1653056853169339373;1653056856691535292;3522
1653056856692609808;1653056860841714400;4149
1653056860842604077;1653056865290601603;4447
1653056865291477818;1653056870040799043;4749
1653056870041679602;1653056875209979228;5168
1653056875210894992;1653056879661111448;4450
1653056879662072177;1653056882438192048;2776
1653056882439010222;1653056885958298723;3519
1653056885959399160;1653056889893836085;3934
1653056889894715130;1653056895364871477;5470
1653056895365729751;1653056899035992201;3670
1653056899036952623;1653056903032834502;3995
1653056903033674877;1653056908324033648;5290
1653056908324958580;1653056913702284783;5377
1653056913703284555;1653056918748395212;5045
1653056918749336829;1653056924101546802;5352
1653056924102523230;1653056927379862199;3277
1653056927380782330;1653056931558727542;4177
1653056931559662143;1653056936163183367;4603
1653056936164366001;1653056941916853601;5752
1653056941917716154;1653056945756962869;3839
1653056945757829998;1653056950447053797;4689
1653056950447992509;1653056955347691817;4899
1653056955348580178;1653056961907141640;6558
1653056961907999653;1653056965681579690;3773
1653056965682485519;1653056973394821235;7712
1653056973395685797;1653056976776774083;3381
1653056976777696970;1653056981514637610;4736
1653056981515537863;1653056986888177218;5372
1653056986889066465;1653056991005487224;4116
1653056991006359876;1653056997716876705;6710
1653056997717893895;1653057000595069822;2877
1653057000595920447;1653057003879449371;3283
1653057003880303703;1653057008066947285;4186
1653057008067766591;1653057013546251277;5478
1653057013547123091;1653057016299289729;2752
1653057016300116791;1653057022244489446;5944
1653057022245366437;1653057024932572472;2687
1653057024933651413;1653057028689850079;3756
1653057028690691675;1653057032772245502;4081
1653057032773357087;1653057037073686735;4300
1653057037074546748;1653057041117214598;4042
1653057041118084524;1653057046536018502;5417
1653057046537094028;1653057050534869073;3997
1653057050535713169;1653057057294644885;6758
1653057057295531892;1653057060496656722;3201
1653057060497521046;1653057063789765584;3292
1653057063790698539;1653057067942147409;4151
1653057067942992264;1653057071472175120;3529
1653057071473157134;1653057076706658365;5233
1653057076707522627;1653057080862444888;4154
1653057080863366006;1653057085137019450;4273
1653057085137912058;1653057090467348995;5329
1653057090468306753;1653057094393839208;3925
1653057094394835504;1653057098604077535;4209
1653057098604939398;1653057105030209791;6425
1653057105031337902;1653057108429400886;3398
1653057108430246365;1653057111440324390;3010
1653057111441204992;1653057114873022504;3431
1653057114873912058;1653057117831682927;2957
1653057117832673299;1653057121241336738;3408
1653057121242373843;1653057125015002748;3772
1653057125016130716;1653057128358951736;3342
1653057128359869146;1653057131941415095;3581
1653057131942252242;1653057135786690306;3844
1653057135787667928;1653057139564497485;3776
1653057139565435513;1653057142989352314;3423
1653057142990212505;1653057146487173775;3496
1653057146488108821;1653057149896649861;3408
1653057149897468896;1653057153567348896;3669
1653057153568187650;1653057158748701171;5180
1653057158749573191;1653057162989729813;4240
1653057162990613326;1653057167052639891;4062
1653057167053516308;1653057171092733359;4039
1653057171093704889;1653057174839718126;3746
1653057174840550641;1653057177879724519;3039
1653057177880556644;1653057180951969462;3071
1653057180952837314;1653057184580480543;3627
1653057184581374330;1653057188301744753;3720
1653057188302760358;1653057191636623215;3333
1653057191637532816;1653057196242131500;4604
1653057196243036852;1653057200413852055;4170
1653057200414723486;1653057205011018095;4596
1653057205011916379;1653057210669952232;5658
1653057210670763536;1653057214596250454;3925
1653057214597130854;1653057218937908374;4340
1653057218938740380;1653057223025536065;4086
1653057223026354707;1653057227810992103;4784
1653057227811836804;1653057233033330592;5221
1653057233034187387;1653057238310451211;5276
1653057238311324080;1653057241003314741;2691
1653057241004299142;1653057244378176789;3373
1653057244379022014;1653057247378949767;2999
1653057247379805129;1653057250345081372;2965
1653057250345924036;1653057255819942441;5474
1653057255820835331;1653057259816360588;3995
1653057259817347852;1653057263449258645;3631
1653057263450129543;1653057266754824528;3304
1653057266755704517;1653057270780329209;4024
1653057270781239325;1653057275666456153;4885
1653057275667310926;1653057279267466214;3600
1653057279268375057;1653057283078365524;3809
1653057283079197455;1653057287557294443;4478
1653057287558271673;1653057292358651723;4800
1653057292359550621;1653057298928659516;6569
1653057298929551194;1653057303245626982;4316
1653057303246477220;1653057305921284645;2674
1653057305922129482;1653057308933881278;3011
1653057308934727591;1653057312660744857;3726
1653057312661583509;1653057316939506996;4277
1653057316940553251;1653057320855322490;3914
1653057320856266604;1653057325815791403;4959
