starttime;endtime;roundtime
1653064950252784174;1653064950861272960;608
1653064950862148148;1653064951590119983;727
1653064951591002953;1653064952336933194;745
1653064952337824891;1653064952932325169;594
1653064952933154187;1653064953591814933;658
1653064953592684084;1653064955145160690;1552
1653064955146078100;1653064956043626968;897
1653064956044522935;1653064956704938068;660
1653064956705904320;1653064957557221629;851
1653064957558087792;1653064958222485962;664
1653064958223478792;1653064958828630619;605
1653064958829636264;1653064959412672017;583
1653064959413566561;1653064960020396373;606
1653064960021279491;1653064960625478746;604
1653064960626379502;1653064961282858383;656
1653064961283690247;1653064961902562381;618
1653064961903500404;1653064962586407769;682
1653064962587391636;1653064963234882416;647
1653064963235832049;1653064963828494518;592
1653064963829379252;1653064964450275276;620
1653064964451145252;1653064965113772912;662
1653064965114633946;1653064965697418420;582
1653064965698294851;1653064966264130606;565
1653064966265002528;1653064966929945634;664
1653064966930772107;1653064967588534573;657
1653064967589373690;1653064968222308514;632
1653064968223188342;1653064968838782773;615
1653064968839650493;1653064969508062331;668
1653064969508920074;1653064970097369171;588
1653064970098267022;1653064970701838485;603
1653064970702706577;1653064971334841999;632
1653064971335744674;1653064972025966149;690
1653064972026775396;1653064972723588630;696
1653064972724492381;1653064973387004130;662
1653064973387872714;1653064973965960336;578
1653064973966828614;1653064974585173404;618
1653064974586042682;1653064975162477792;576
1653064975163405216;1653064975768010810;604
1653064975768871040;1653064976359309088;590
1653064976360167461;1653064976926915803;566
1653064976927742129;1653064977669350343;741
1653064977670229871;1653064978274342088;604
1653064978275242744;1653064978926883064;651
1653064978927790736;1653064979707388488;779
1653064979708287768;1653064980347427111;639
1653064980348300080;1653064980982467203;634
1653064980983302948;1653064981632304006;649
1653064981633196663;1653064982234868130;601
1653064982235736024;1653064982874992002;639
1653064982875812878;1653064983713622705;837
1653064983714494584;1653064984287602211;573
1653064984288377479;1653064984838934572;550
1653064984839870658;1653064985423622164;583
1653064985424457757;1653064986112568635;688
1653064986113359359;1653064986811337806;697
1653064986812187573;1653064987653020058;840
1653064987653820542;1653064988286719558;632
1653064988287641885;1653064988887839756;600
1653064988888811821;1653064989488573603;599
1653064989489502277;1653064990087064863;597
1653064990087965984;1653064990837113611;749
1653064990838009949;1653064991584240534;746
1653064991585149215;1653064992221004048;635
1653064992221785964;1653064992905365448;683
1653064992906215796;1653064993586381479;680
1653064993587290909;1653064994165909188;578
1653064994166850749;1653064994823101590;656
1653064994823938329;1653064995493616060;669
1653064995494449644;1653064996108160861;613
1653064996108992829;1653064996760816321;651
1653064996761678061;1653064997348226128;586
1653064997349027121;1653064998002746974;653
1653064998003624628;1653064998661746826;658
1653064998662648937;1653064999314488040;651
1653064999315471554;1653064999891805341;576
1653064999892716037;1653065000503552976;610
1653065000504485909;1653065001072584144;568
1653065001073461330;1653065003123396342;2049
1653065003124414493;1653065003933849884;809
1653065003934774632;1653065004647961864;713
1653065004648840320;1653065005251781521;602
1653065005252650653;1653065005804578583;551
1653065005805426246;1653065006374055242;568
1653065006374959627;1653065006909482390;534
1653065006910444211;1653065007504459140;594
1653065007505319768;1653065008117391566;612
1653065008118229512;1653065008706692886;588
1653065008707544806;1653065009402622942;695
1653065009403482551;1653065010172930905;769
1653065010173809002;1653065010809159237;635
1653065010810031792;1653065011494499909;684
1653065011495395100;1653065012338087235;842
1653065012338974276;1653065013104603586;765
1653065013105465984;1653065013726874334;621
1653065013727750511;1653065014334825607;607
1653065014335669360;1653065014970710894;635
1653065014971559480;1653065015794571032;823
1653065015795457128;1653065016516931353;721
1653065016517912736;1653065017120644078;602
1653065017121648252;1653065017847856652;726
1653065017848807264;1653065018474981732;626
1653065018475857108;1653065019107888258;632
1653065019108953880;1653065019687886689;578
1653065019688838943;1653065020371892826;683
1653065020372847677;1653065021003325132;630
1653065021004250219;1653065021738408944;734
1653065021739472374;1653065022368394956;628
1653065022369282086;1653065023030223227;660
1653065023031051994;1653065023707473349;676
1653065023708400104;1653065024423232554;714
1653065024424117804;1653065025063947015;639
1653065025064797093;1653065025676220508;611
1653065025677030736;1653065026301429291;624
1653065026302259095;1653065026965734097;663
1653065026966615883;1653065027574147677;607
1653065027575082900;1653065028353669988;778
1653065028354600398;1653065029028120743;673
1653065029028915189;1653065029726419780;697
1653065029727306983;1653065030345338388;618
1653065030346257536;1653065031002187865;655
1653065031002980363;1653065031663749661;660
1653065031664580555;1653065032421016573;756
1653065032421910897;1653065033003992160;582
1653065033004830122;1653065033822707203;817
1653065033823598207;1653065034836588423;1012
1653065034837451529;1653065036186122966;1348
1653065036187012791;1653065036802553774;615
1653065036803435407;1653065037587947965;784
1653065037588819942;1653065038209403197;620
1653065038210221904;1653065038846843187;636
1653065038847701589;1653065039488324851;640
1653065039489159470;1653065040180175276;691
1653065040181022385;1653065040803500932;622
1653065040804381251;1653065041471601189;667
1653065041472476517;1653065042107626379;635
1653065042108443140;1653065042725011942;616
1653065042725867673;1653065043303619261;577
1653065043304488387;1653065043930731757;626
1653065043931616353;1653065044683556258;751
1653065044684549966;1653065045292530509;607
1653065045293432513;1653065045935500444;642
1653065045936423897;1653065046568513999;632
1653065046569342404;1653065047215415600;646
1653065047216293513;1653065047868027931;651
1653065047868898036;1653065048507658866;638
1653065048508546419;1653065049146754384;638
1653065049147548444;1653065049745649190;598
1653065049746512684;1653065050407236429;660
1653065050408097148;1653065051018788420;610
1653065051019694990;1653065051683980462;664
1653065051684858637;1653065052292866014;608
1653065052293724437;1653065052898131640;604
1653065052898880642;1653065053634517434;735
1653065053635396241;1653065054325257500;689
1653065054326109032;1653065055039088592;712
1653065055039947610;1653065055705900982;665
1653065055706751824;1653065056342995615;636
1653065056343833389;1653065056985451102;641
1653065056986344486;1653065057606179177;619
1653065057607095185;1653065058234704929;627
1653065058235535915;1653065058819805553;584
1653065058820662434;1653065059384032782;563
1653065059384906297;1653065060098378571;713
1653065060099263085;1653065060686518043;587
1653065060687398779;1653065061398879901;711
1653065061399657334;1653065062066551248;666
1653065062067434972;1653065062772815186;705
1653065062773688660;1653065063426542966;652
1653065063427394754;1653065064097381702;669
1653065064098253015;1653065064777985689;679
1653065064778825963;1653065065484979531;706
1653065065485829174;1653065066099059704;613
1653065066100068538;1653065066945732988;845
1653065066946642260;1653065067617975857;671
1653065067618807297;1653065068237907859;619
1653065068238869594;1653065068924656277;685
1653065068925551295;1653065069550597313;625
1653065069551535154;1653065070163459385;611
1653065070164274140;1653065070742260129;577
1653065070743154480;1653065071457645864;714
1653065071458492306;1653065072134603809;676
1653065072135545283;1653065073636829238;1501
1653065073637906427;1653065074911304413;1273
1653065074912216361;1653065075626829913;714
1653065075627859883;1653065076258126360;630
1653065076258995980;1653065077060323281;801
1653065077061185335;1653065077630478560;569
1653065077631316562;1653065078193882939;562
1653065078194830835;1653065078819127715;624
1653065078820080437;1653065079503048502;682
1653065079503858678;1653065080104771305;600
1653065080105649858;1653065080900480379;794
1653065080901271044;1653065081575861920;674
1653065081576753927;1653065082294892576;718
1653065082295790585;1653065082962063744;666
1653065082962938535;1653065083637990722;675
1653065083638864430;1653065084310075330;671
1653065084310860909;1653065085237416554;926
1653065085238173905;1653065085844873813;606
1653065085845680204;1653065086465270225;619
1653065086466103725;1653065087232372836;766
1653065087233258465;1653065087845447149;612
1653065087846319752;1653065088485653929;639
1653065088486481420;1653065089092194185;605
1653065089093107653;1653065089810841617;717
1653065089811720526;1653065090491592694;679
1653065090492527340;1653065091170424379;677
1653065091171305351;1653065091800719018;629
1653065091801591301;1653065092413161263;611
1653065092413943745;1653065093124519005;710
1653065093125355976;1653065093876746825;751
1653065093877606650;1653065094542326390;664
1653065094543266228;1653065095124087579;580
1653065095124969150;1653065095769922910;644
1653065095770882105;1653065096609717668;838
1653065096610604906;1653065097317214404;706
1653065097318094279;1653065097952585000;634
1653065097953421382;1653065098671363482;717
1653065098672143873;1653065099310443868;638
1653065099311334779;1653065099939557181;628
1653065099940393704;1653065100709153538;768
1653065100710026965;1653065101402768028;692
1653065101403639221;1653065102106219078;702
1653065102107001439;1653065103061352162;954
1653065103062180892;1653065103726175330;663
1653065103727043953;1653065104349219523;622
1653065104350123391;1653065104990882890;640
1653065104991683779;1653065105779176477;787
1653065105780077688;1653065106590705583;810
1653065106591560867;1653065107141870227;550
1653065107142710594;1653065107787692432;644
1653065107788534733;1653065108680895696;892
1653065108681723535;1653065110466166538;1784
1653065110466996617;1653065111759623803;1292
1653065111760505695;1653065112605758277;845
1653065112606642199;1653065113214903418;608
1653065113215790450;1653065113952649817;736
1653065113953492977;1653065114538527495;585
1653065114539398561;1653065115159631251;620
1653065115160469005;1653065115818610616;658
1653065115819463476;1653065116500335425;680
1653065116501218136;1653065117146907220;645
1653065117147767455;1653065117936621805;788
1653065117937487138;1653065118729889998;792
1653065118730705213;1653065119365646017;634
1653065119366520618;1653065120010398768;643
1653065120011377594;1653065120699067335;687
1653065120699969220;1653065121409037596;709
1653065121409893795;1653065122087431094;677
1653065122088270532;1653065122703688696;615
1653065122704562018;1653065123388142800;683
1653065123389042164;1653065124033276312;644
1653065124034183253;1653065124615517037;581
1653065124616523100;1653065125232646639;616
1653065125233473805;1653065125924823390;691
1653065125925686140;1653065126561264708;635
1653065126562150470;1653065127187752755;625
1653065127188602040;1653065127867648503;679
1653065127868542505;1653065128519065453;650
1653065128519943076;1653065129177992411;658
1653065129178852720;1653065129801316777;622
1653065129802161152;1653065130399359770;597
1653065130400252538;1653065131040947211;640
1653065131041854464;1653065131671035274;629
1653065131671974638;1653065132297184658;625
1653065132298013938;1653065132990770989;692
1653065132991639027;1653065133749307599;757
1653065133750192234;1653065134421078929;670
1653065134421896846;1653065135144937694;723
1653065135145820044;1653065135747008247;601
1653065135747873204;1653065136374636103;626
1653065136375524605;1653065137132343970;756
1653065137133243306;1653065137761735576;628
1653065137762619022;1653065138395545084;632
1653065138396352487;1653065139051663516;655
1653065139052518450;1653065139696465482;643
1653065139697309226;1653065140447253290;749
1653065140448102198;1653065141070244961;622
1653065141071095908;1653065141694665822;623
1653065141695600331;1653065142500961524;805
1653065142501860563;1653065143204866807;703
1653065143205655163;1653065145203273158;1997
1653065145204147659;1653065146002432987;798
1653065146003335470;1653065146637040641;633
1653065146638032499;1653065147236537117;598
1653065147237477587;1653065147902021859;664
1653065147902870752;1653065148502650436;599
1653065148503611059;1653065149242202502;738
1653065149243151854;1653065149836129364;592
1653065149836982551;1653065150469071671;632
1653065150469930651;1653065151092067021;622
1653065151092942061;1653065151707672059;614
1653065151708504388;1653065152364346898;655
1653065152365194558;1653065153021710476;656
1653065153022638460;1653065153588727912;566
1653065153589555319;1653065154202342965;612
1653065154203250415;1653065154918314673;715
1653065154919267423;1653065155489302259;570
1653065155490114839;1653065156074363124;584
1653065156075294356;1653065156745285307;669
1653065156746212130;1653065157380950873;634
1653065157381864315;1653065158077008205;695
1653065158077873926;1653065158712312704;634
1653065158713248295;1653065159346413888;633
1653065159347370342;1653065160028200928;680
1653065160029099004;1653065160659043528;629
1653065160659876702;1653065161380186272;720
1653065161381143686;1653065162023003706;641
1653065162023925638;1653065162633704683;609
1653065162634651405;1653065163302596483;667
