starttime;endtime;roundtime
1653059115902967715;1653059116530908287;627
1653059116531805885;1653059117152278944;620
1653059117153181462;1653059117777695942;624
1653059117778622792;1653059118431333074;652
1653059118432216768;1653059119084950865;652
1653059119085823335;1653059119726602938;640
1653059119727480813;1653059120522078384;794
1653059120522955073;1653059121142570006;619
1653059121143463601;1653059121839513157;696
1653059121840444429;1653059122451286983;610
1653059122452149299;1653059123077673074;625
1653059123078637982;1653059123708699000;630
1653059123709567354;1653059124327697650;618
1653059124328585626;1653059124975790535;647
1653059124976722964;1653059125628902458;652
1653059125629951614;1653059126379840299;749
1653059126380772292;1653059126992823387;612
1653059126993803084;1653059127616415319;622
1653059127617359444;1653059128238185539;620
1653059128239138770;1653059128945533342;706
1653059128946490161;1653059129655108176;708
1653059129656100189;1653059130327220960;671
1653059130328200542;1653059131022224556;694
1653059131023157167;1653059131745505563;722
1653059131746419079;1653059132372073909;625
1653059132373000147;1653059133008683730;635
1653059133009571686;1653059133650122252;640
1653059133651034738;1653059134265488605;614
1653059134266425640;1653059134903958544;637
1653059134904894793;1653059135543288030;638
1653059135544273166;1653059136229454902;685
1653059136230454919;1653059136898692487;668
1653059136899661367;1653059137575424473;675
1653059137576466936;1653059138183776643;607
1653059138184728016;1653059138817203987;632
1653059138818144008;1653059139517288348;699
1653059139518174511;1653059140173648856;655
1653059140174621428;1653059140925620621;750
1653059140926587145;1653059141662459499;735
1653059141663399914;1653059142326675064;663
1653059142327698947;1653059143045950655;718
1653059143046820080;1653059143676043107;629
1653059143676970992;1653059144318793199;641
1653059144319755935;1653059145061063137;741
1653059145061912917;1653059145683697008;621
1653059145684575308;1653059146387467289;702
1653059146388422432;1653059147152969409;764
1653059147153913959;1653059147784402775;630
1653059147785268199;1653059148522243614;736
1653059148523141837;1653059149202454986;679
1653059149203459586;1653059149987088572;783
1653059149988004656;1653059150577576030;589
1653059150578504156;1653059151242326143;663
1653059151243198617;1653059151986929459;743
1653059151987773080;1653059152807196998;819
1653059152808147002;1653059153440967054;632
1653059153441832100;1653059154084725949;642
1653059154085725773;1653059154803801329;718
1653059154804681568;1653059155464110141;659
1653059155464980853;1653059156166455526;701
1653059156167432126;1653059156859524709;692
1653059156860459048;1653059157535079606;674
1653059157536031717;1653059158088165470;552
1653059158089157958;1653059158746217527;657
1653059158747120726;1653059159478405054;731
1653059159479353921;1653059160099433150;620
1653059160100419343;1653059160725503124;625
1653059160726381379;1653059161345612826;619
1653059161346446299;1653059162129432684;782
1653059162130317234;1653059162915625138;785
1653059162916495769;1653059163542351956;625
1653059163543305338;1653059164140986410;597
1653059164141843813;1653059164731773909;589
1653059164732617115;1653059165402354327;669
1653059165403338259;1653059166038694677;635
1653059166039672267;1653059166665659134;625
1653059166666515732;1653059167256289043;589
1653059167257174879;1653059167960735301;703
1653059167961618169;1653059168650220512;688
1653059168651114281;1653059169327979024;676
1653059169328860224;1653059169962440383;633
1653059169963359703;1653059170646403608;683
1653059170647369490;1653059171296338155;648
1653059171297224972;1653059171977210303;679
1653059171978139867;1653059172629502491;651
1653059172630367648;1653059173388313844;757
1653059173389157337;1653059174046632330;657
1653059174047485651;1653059174706424575;658
1653059174707319052;1653059175356154738;648
1653059175357056931;1653059176028456848;671
1653059176029430272;1653059176717720782;688
1653059176718647773;1653059177340595826;621
1653059177341549582;1653059177980696439;639
1653059177981589506;1653059178756777443;775
1653059178757732243;1653059179460330235;702
1653059179461217247;1653059180111144017;649
1653059180112121249;1653059180752061941;639
1653059180753006494;1653059181542830669;789
1653059181543818606;1653059182421940640;878
1653059182422961610;1653059183066273486;643
1653059183067249927;1653059183762171663;694
1653059183763136192;1653059184506772374;743
1653059184507716197;1653059185192244475;684
1653059185193192108;1653059185848622167;655
1653059185849577717;1653059186435518689;585
1653059186436482617;1653059187121484752;685
1653059187122451794;1653059187770495053;648
1653059187771573042;1653059188411190433;639
1653059188412141177;1653059189051186202;639
1653059189052115794;1653059189669867089;617
1653059189670831733;1653059190406842452;736
1653059190407818266;1653059191037121335;629
1653059191038016712;1653059191728636159;690
1653059191729612517;1653059192371046387;641
1653059192371963777;1653059193081362201;709
1653059193099266042;1653059194145656344;1046
1653059194146675257;1653059194902994616;756
1653059194903858970;1653059195939395060;1035
1653059195940253085;1653059196588794909;648
1653059196589722965;1653059197181691860;591
1653059197182715837;1653059197859072183;676
1653059197860020104;1653059198495190047;635
1653059198496162076;1653059199127341120;631
1653059199128293800;1653059199750104088;621
1653059199751185138;1653059200457134329;705
1653059200458086739;1653059201160978955;702
1653059201161928848;1653059201865892356;703
1653059201866903439;1653059202554936998;688
1653059202555920311;1653059203215828489;659
1653059203216872400;1653059203906647055;689
1653059203907626576;1653059204555706829;648
1653059204556743926;1653059205279469989;722
1653059205280382063;1653059205899031943;618
1653059205900037502;1653059206564666526;664
1653059206565634750;1653059207249869876;684
1653059207250767492;1653059207904714322;653
1653059207905600259;1653059208534246520;628
1653059208535199756;1653059209118821657;583
1653059209119748781;1653059209769385762;649
1653059209770375342;1653059210471301295;700
1653059210472346209;1653059211146357623;674
1653059211147389061;1653059211878210603;730
1653059211879220434;1653059212558044798;678
1653059212558992808;1653059213150490872;591
1653059213151465532;1653059213790447429;638
1653059213791443512;1653059214466458066;675
1653059214467495035;1653059215164673173;697
1653059215165647399;1653059215881947843;716
1653059215882879255;1653059216628642903;745
1653059216629603690;1653059217243601062;613
1653059217244608920;1653059217855403692;610
1653059217856301726;1653059218527232821;670
1653059218528134595;1653059219214145585;686
1653059219215077884;1653059219935035776;719
1653059219935976775;1653059220539774958;603
1653059220540744984;1653059221249374088;708
1653059221250386694;1653059221908709354;658
1653059221909754227;1653059222552640531;642
1653059222553551512;1653059223249277345;695
1653059223250180571;1653059223924111738;673
1653059223925005542;1653059224496104894;571
1653059224497069425;1653059225146603459;649
1653059225147629686;1653059225802766339;655
1653059225803741774;1653059226383393995;579
1653059226384336483;1653059227091700486;707
1653059227092628715;1653059227682778894;590
1653059227683806442;1653059228283503598;599
1653059228284445984;1653059228965824108;681
1653059228966721985;1653059229629045040;662
1653059229629850963;1653059230324109957;694
1653059230324947337;1653059230969106433;644
1653059230970020411;1653059231640314163;670
1653059231641202231;1653059232394701996;753
1653059232395713541;1653059233085403127;689
1653059233086391019;1653059233762134296;675
1653059233763106252;1653059234406316874;643
1653059234407335126;1653059234982159650;574
1653059234983047798;1653059235730145977;747
1653059235731080689;1653059236436634630;705
1653059236437562613;1653059237008255232;570
1653059237009191818;1653059237718938003;709
1653059237719927261;1653059238338212494;618
1653059238339145670;1653059239043092797;703
1653059239043990962;1653059239658679402;614
1653059239659547452;1653059240424823819;765
1653059240425715936;1653059241230494074;804
1653059241231380204;1653059241840427165;609
1653059241841402588;1653059242481347729;639
1653059242482278007;1653059243180476123;698
1653059243181480071;1653059243874656261;693
1653059243875586229;1653059244488357249;612
1653059244489353187;1653059245128493559;639
1653059245129446346;1653059245745965858;616
1653059245746921374;1653059246365021229;618
1653059246365982009;1653059246994810396;628
1653059246995786496;1653059247664850602;669
1653059247665848644;1653059248301503260;635
1653059248302474144;1653059249060166974;757
1653059249061127584;1653059249701431315;640
1653059249702366248;1653059250407131110;704
1653059250408080380;1653059251053793337;645
1653059251054707391;1653059251724538748;669
1653059251725481635;1653059252344727762;619
1653059252345655918;1653059252908526738;562
1653059252909412330;1653059253555644675;646
1653059253556513118;1653059254232205380;675
1653059254233166887;1653059254884720407;651
1653059254885587939;1653059255503097683;617
1653059255503973751;1653059256128506031;624
1653059256129382147;1653059256761323025;631
