starttime;endtime;roundtime
1653037016040084474;1653037016870954566;830
1653037016871931301;1653037017386995242;515
1653037017387963388;1653037018308373541;920
1653037018309281715;1653037020270801341;1961
1653037020271765543;1653037021934584098;1662
1653037021935578903;1653037023093972577;1158
1653037023094862381;1653037023822714951;727
1653037023823787426;1653037024317203177;493
1653037024318162657;1653037025173811464;855
1653037025174784260;1653037025899099507;724
1653037025900052225;1653037026505856630;605
1653037026506821145;1653037026999792636;492
1653037027000726261;1653037027562381471;561
1653037027563389914;1653037028067135846;503
1653037028068147027;1653037028788918173;720
1653037028789929214;1653037029645257235;855
1653037029646217211;1653037030326445982;680
1653037030327457819;1653037031314758551;987
1653037031315722067;1653037032074802165;759
1653037032075768621;1653037033038037132;962
1653037033038996393;1653037034423511812;1384
1653037034424503566;1653037035062076699;637
1653037035063110853;1653037035758518070;695
1653037035759492763;1653037036519703609;760
1653037036520608584;1653037037244398782;723
1653037037245377072;1653037038074267545;828
1653037038075195223;1653037038842768861;767
1653037038843695583;1653037039430648238;586
1653037039431547260;1653037040056640868;625
1653037040057577447;1653037040596204128;538
1653037040597136710;1653037041306100348;708
1653037041307082261;1653037042236511594;929
1653037042237493953;1653037043108439326;870
1653037043109449512;1653037043682330028;572
1653037043683293597;1653037044443604788;760
1653037044444512944;1653037045174940137;730
1653037045175879672;1653037045743129865;567
1653037045744059479;1653037046725086238;981
1653037046726020070;1653037047190770655;464
1653037047191718509;1653037047778442136;586
1653037047779440640;1653037048414717456;635
1653037048415644871;1653037049117965464;702
1653037049118898047;1653037049920273002;801
1653037049921211685;1653037050654639296;733
1653037050655606546;1653037051261547403;605
1653037051262550386;1653037051751969674;489
1653037051752930859;1653037052294932111;542
1653037052295943830;1653037053435985839;1140
1653037053436898442;1653037053879523789;442
1653037053880497018;1653037054652145941;771
1653037054653067034;1653037055379160931;726
1653037055380116232;1653037055880162213;500
1653037055881125706;1653037056385052902;503
1653037056385940083;1653037057030119646;644
1653037057031028417;1653037058296405012;1265
1653037058297333319;1653037059141330679;843
1653037059142271114;1653037059938231474;795
1653037059939163030;1653037060969824205;1030
1653037060970691038;1653037061451941603;481
1653037061452892399;1653037062018218404;565
1653037062019297029;1653037062649090785;629
1653037062650034767;1653037063326449452;676
1653037063327359573;1653037063920055609;592
1653037063921056999;1653037064414651591;493
1653037064415591169;1653037065177526253;761
1653037065178460843;1653037065923452121;744
1653037065924439245;1653037067013493557;1089
1653037067014483974;1653037067874905242;860
1653037067875922038;1653037068825328061;949
1653037068826237086;1653037069436754647;610
1653037069437680681;1653037070179932614;742
1653037070180888189;1653037071107544501;926
1653037071108483834;1653037071998958374;890
1653037071999865232;1653037072495763492;495
1653037072496777913;1653037073264928447;768
1653037073265868132;1653037074181238730;915
1653037074182235471;1653037074863294771;681
1653037074864286542;1653037075834395467;970
1653037075835369053;1653037076440441219;605
1653037076441391150;1653037076934906401;493
1653037076935869767;1653037077406841764;470
1653037077407892990;1653037078023347091;615
1653037078024362027;1653037078873782003;849
1653037078874662796;1653037079451243958;576
1653037079452230720;1653037080009310905;557
1653037080010255743;1653037080499265817;489
1653037080500242236;1653037081013832310;513
1653037081014757089;1653037081521237524;506
1653037081522193963;1653037082023020900;500
1653037082024022350;1653037083039270131;1015
1653037083040224714;1653037084205744518;1165
1653037084206676954;1653037084674461927;467
1653037084675395775;1653037085143559864;468
1653037085144532897;1653037085932337624;787
1653037085933277302;1653037086640918633;707
1653037086641842940;1653037087168719898;526
1653037087169632741;1653037087889308609;719
1653037087890251397;1653037088588348270;698
1653037088589272064;1653037089198678785;609
1653037089199696328;1653037090110249385;910
1653037090111168740;1653037090807063241;695
1653037090808000389;1653037091402450423;594
1653037091403422191;1653037092707444176;1304
1653037092708418418;1653037094057622148;1349
1653037094058529098;1653037094957681100;899
1653037094958669479;1653037095670268103;711
1653037095671202282;1653037096680593366;1009
1653037096681570088;1653037097367653083;686
1653037097368656757;1653037098101447964;732
1653037098102374384;1653037098916484689;814
1653037098917458814;1653037099975499979;1058
1653037099976447067;1653037100850150156;873
1653037100851124656;1653037101495799790;644
1653037101496750223;1653037102541243599;1044
1653037102542208426;1653037103317680490;775
1653037103318595614;1653037104177755395;859
1653037104178633092;1653037105015310636;836
1653037105016137779;1653037105581477933;565
1653037105582475852;1653037106184597447;602
1653037106185558548;1653037106999338906;813
1653037107000342995;1653037107563876211;563
1653037107564828378;1653037108137862069;573
1653037108138795464;1653037108811691795;672
1653037108812594129;1653037109665524389;852
1653037109666457018;1653037110539294400;872
1653037110540268334;1653037111267161592;726
1653037111268166987;1653037111807886871;539
1653037111808808405;1653037112688191393;879
1653037112689144217;1653037113846082646;1156
1653037113847068173;1653037114466448410;619
1653037114467438491;1653037115571125962;1103
1653037115572110395;1653037116148724229;576
1653037116149650432;1653037116954862329;805
1653037116955745222;1653037117754478546;798
1653037117755461744;1653037118205166545;449
1653037118206091984;1653037118904216264;698
1653037118905135209;1653037119672673983;767
1653037119673643289;1653037120176474314;502
1653037120177422362;1653037121110747778;933
1653037121111723692;1653037122057853253;946
1653037122058796850;1653037123486696843;1427
1653037123487747704;1653037124511702194;1023
1653037124512679334;1653037125414009192;901
