starttime;endtime;roundtime
1653044082965803410;1653044085328631790;2362
1653044085329604314;1653044087018681231;1689
1653044087019522160;1653044089397528368;2378
1653044089398398013;1653044091947844874;2549
1653044091948765921;1653044095265793936;3317
1653044095266618180;1653044097142353120;1875
1653044097143301264;1653044098574338303;1431
1653044098575147951;1653044100856793025;2281
1653044100857685678;1653044103224899567;2367
1653044103225805101;1653044105381128648;2155
1653044105381989163;1653044107349198382;1967
1653044107350044052;1653044110089292227;2739
1653044110090165727;1653044112869598313;2779
1653044112870659734;1653044115191983301;2321
1653044115192922691;1653044116474770937;1281
1653044116475747551;1653044118486508129;2010
1653044118487356310;1653044120362972452;1875
1653044120363966039;1653044122405488408;2041
1653044122406336337;1653044124305560094;1899
1653044124306406031;1653044126751859003;2445
1653044126752763579;1653044129076338393;2323
1653044129077223930;1653044131346277331;2269
1653044131347149214;1653044134390527616;3043
1653044134391681466;1653044135930216664;1538
1653044135931350327;1653044137527686806;1596
1653044137528549308;1653044139847752376;2319
1653044139848801158;1653044143032910271;3184
1653044143033962717;1653044145391362681;2357
1653044145392234396;1653044148081967095;2689
1653044148082997361;1653044149382226140;1299
1653044149383239154;1653044151728875994;2345
1653044151729715854;1653044153624666735;1894
1653044153625575534;1653044155590101945;1964
1653044155590966691;1653044157687151090;2096
1653044157688203672;1653044160232836739;2544
1653044160233769106;1653044162854393405;2620
1653044162855291205;1653044164849453410;1994
1653044164850334518;1653044166109462157;1259
1653044166110494300;1653044168277067404;2166
1653044168278001624;1653044170284583884;2006
1653044170285496064;1653044172780915564;2495
1653044172781807213;1653044174710871655;1929
1653044174711738135;1653044177913322607;3201
1653044177914197942;1653044179097369807;1183
1653044179098210345;1653044181302949483;2204
1653044181303796100;1653044183333644946;2029
1653044183334480694;1653044185264419875;1929
1653044185265235600;1653044187518454268;2253
1653044187519320530;1653044189322860502;1803
1653044189323695136;1653044191521980729;2198
1653044191522992075;1653044193570624045;2047
1653044193571487077;1653044195900508756;2329
1653044195901428584;1653044197912270141;2010
1653044197913104324;1653044201486878808;3573
1653044201487778496;1653044203038226369;1550
1653044203039408203;1653044206174687445;3135
1653044206175622167;1653044208509543682;2333
1653044208510467148;1653044212291190192;3780
1653044212292219027;1653044213416720168;1124
1653044213417728143;1653044215658909267;2241
1653044215659894603;1653044217627710222;1967
1653044217628520607;1653044219797577394;2169
1653044219798514500;1653044223003741804;3205
1653044223004613063;1653044224341822868;1337
1653044224342636222;1653044226740063363;2397
1653044226740933013;1653044228665051806;1924
1653044228665917307;1653044230806976920;2141
1653044230807892194;1653044234131435189;3323
1653044234132560201;1653044237027656110;2895
1653044237028555240;1653044240113076858;3084
1653044240114256969;1653044242948350402;2834
1653044242949226141;1653044245081995946;2132
1653044245082959659;1653044247100057278;2017
1653044247100887580;1653044250514487347;3413
1653044250515363448;1653044252243140359;1727
1653044252244060108;1653044255463894364;3219
1653044255464950004;1653044258258376279;2793
1653044258259277966;1653044260760126795;2500
1653044260761073456;1653044264040597276;3279
1653044264041524004;1653044266072217954;2030
1653044266073129217;1653044268022757124;1949
1653044268023773620;1653044270876842739;2853
1653044270877868500;1653044273432441480;2554
1653044273433328682;1653044277022374226;3589
1653044277023233227;1653044280044346157;3021
1653044280045409984;1653044281496731053;1451
1653044281497516205;1653044284792251713;3294
1653044284793149757;1653044287369264073;2576
1653044287370156798;1653044289096793265;1726
1653044289097676794;1653044291370111048;2272
1653044291371247367;1653044293673144141;2301
1653044293674023454;1653044295815680412;2141
1653044295816649890;1653044298543567146;2726
1653044298544465666;1653044301177171928;2632
1653044301178239944;1653044303444683494;2266
1653044303445614268;1653044305703718793;2258
1653044305704722175;1653044307985667938;2280
1653044307986553096;1653044310531292313;2544
1653044310532152387;1653044313047736874;2515
1653044313048587451;1653044316308028299;3259
1653044316308887858;1653044317768684808;1459
1653044317769551156;1653044319964937924;2195
1653044319965841107;1653044322645290587;2679
1653044322646391213;1653044324838666657;2192
1653044324839646029;1653044327065580382;2225
1653044327066598532;1653044329263268099;2196
1653044329264288214;1653044333026506840;3762
1653044333027633893;1653044334341289653;1313
1653044334342181635;1653044336532825795;2190
1653044336533821039;1653044338384763791;1850
1653044338385714253;1653044340667767550;2282
1653044340668773554;1653044342875157177;2206
1653044342876115371;1653044345187412438;2311
1653044345188551825;1653044347282999206;2094
1653044347283883776;1653044349745156939;2461
1653044349746012937;1653044353211540088;3465
1653044353212427374;1653044355506728540;2294
1653044355507763683;1653044357989943828;2482
1653044357991002767;1653044362305389105;4314
1653044362306416218;1653044363887100853;1580
1653044363887932017;1653044366566999041;2679
1653044366568090685;1653044368886841489;2318
1653044368887730363;1653044373904962539;5017
1653044373906151690;1653044376651482580;2745
1653044376652362200;1653044378373488815;1721
1653044378374489875;1653044381109841400;2735
1653044381110676876;1653044384084345604;2973
1653044384085231539;1653044386757243013;2672
1653044386758119746;1653044388083396222;1325
1653044388084191643;1653044390060835659;1976
1653044390061792825;1653044392686671237;2624
1653044392687547404;1653044396057708101;3370
1653044396058677229;1653044397440936296;1382
1653044397441874972;1653044399537052839;2095
1653044399538038589;1653044402853430870;3315
1653044402854410371;1653044405311998633;2457
1653044405312936285;1653044407857677510;2544
1653044407858598819;1653044409849686942;1991
1653044409850589145;1653044412172045235;2321
1653044412172900315;1653044414333696075;2160
1653044414334564481;1653044417751525765;3416
1653044417752409229;1653044419649471135;1897
1653044419650397106;1653044421632323856;1981
1653044421633211777;1653044424793727334;3160
1653044424794592495;1653044426416537622;1621
1653044426417682277;1653044430334765388;3917
1653044430335664457;1653044432533052912;2197
1653044432534185174;1653044435336396683;2802
1653044435337274843;1653044437332289969;1995
1653044437333131798;1653044439723510729;2390
1653044439724422535;1653044442673861034;2949
1653044442674688756;1653044445257931263;2583
1653044445258842178;1653044446709012005;1450
1653044446709884522;1653044449265864363;2555
1653044449266724457;1653044452584674729;3317
1653044452585692111;1653044455035121446;2449
1653044455036016136;1653044456912099481;1876
1653044456912965348;1653044459614330991;2701
1653044459615229730;1653044462333762130;2718
1653044462334759135;1653044464000748875;1665
1653044464001619369;1653044466170368154;2168
1653044466171256038;1653044468247719040;2076
1653044468248566802;1653044470997260717;2748
1653044470998228262;1653044473926628480;2928
1653044473927638695;1653044475392860227;1465
1653044475393689641;1653044478114455465;2720
1653044478115460447;1653044481086711755;2971
1653044481087587928;1653044482732542089;1644
1653044482733351471;1653044485040783499;2307
1653044485041756934;1653044487552169599;2510
1653044487552998449;1653044489604002679;2051
1653044489604800366;1653044492345606844;2740
1653044492346582079;1653044494620863475;2274
1653044494621646939;1653044497729348711;3107
1653044497730177123;1653044499887805253;2157
1653044499888667674;1653044502668717386;2780
1653044502669558876;1653044504443863496;1774
1653044504444774660;1653044506733289270;2288
1653044506734159719;1653044509050358144;2316
1653044509051315899;1653044511477323470;2426
1653044511478311594;1653044513517590498;2039
1653044513518405179;1653044516670469205;3152
1653044516671603480;1653044520431605731;3760
1653044520432523731;1653044522714138637;2281
1653044522715310164;1653044525571751620;2856
1653044525572627916;1653044527562540145;1989
1653044527563496223;1653044530170586959;2607
1653044530171520109;1653044532853797276;2682
1653044532854952688;1653044536352261820;3497
1653044536353312221;1653044538206573395;1853
1653044538207437230;1653044540691930873;2484
1653044540692866001;1653044543042600097;2349
1653044543043601871;1653044546390516793;3346
1653044546391542885;1653044549225388035;2833
1653044549226323281;1653044551588330309;2362
1653044551589231308;1653044553366325070;1777
1653044553367312879;1653044556397745587;3030
1653044556398743996;1653044558220642381;1821
1653044558221545048;1653044560129918636;1908
1653044560130782320;1653044562665728898;2534
1653044562666564460;1653044565013232371;2346
1653044565014127313;1653044567289360506;2275
1653044567290294550;1653044571121204303;3830
1653044571122251449;1653044573435980453;2313
1653044573436908005;1653044575628421242;2191
1653044575629221045;1653044578109639817;2480
1653044578110529274;1653044580214163592;2103
1653044580215019686;1653044583809085019;3594
1653044583809999283;1653044585940555723;2130
1653044585941508515;1653044587968100697;2026
1653044587969051900;1653044590172167057;2203
1653044590173142847;1653044594063160114;3890
1653044594064156593;1653044595765967422;1701
1653044595766843367;1653044597725028613;1958
1653044597726003841;1653044600364468653;2638
1653044600365298767;1653044602596456675;2231
1653044602597571335;1653044604969786923;2372
1653044604970787617;1653044607220257729;2249
1653044607221284887;1653044610899829412;3678
1653044610900809056;1653044613513626065;2612
1653044613514544598;1653044615415300680;1900
1653044615416241568;1653044618702066543;3285
1653044618702965856;1653044621856488190;3153
1653044621857364352;1653044624772949710;2915
1653044624773872656;1653044626401620693;1627
1653044626402523577;1653044628725006353;2322
1653044628725839442;1653044632550798099;3824
1653044632551842108;1653044634373385629;1821
1653044634374270069;1653044636713286468;2339
1653044636714089512;1653044638944859935;2230
1653044638945767843;1653044641419037172;2473
1653044641419913406;1653044644344550829;2924
1653044644345492802;1653044647297471220;2951
1653044647298298885;1653044651112918789;3814
1653044651113758077;1653044653565715128;2451
1653044653566594670;1653044655157856262;1591
1653044655158742756;1653044658255922143;3097
1653044658256840234;1653044660768304836;2511
1653044660769154588;1653044663372841595;2603
1653044663373703731;1653044665798020519;2424
1653044665798937232;1653044668076870512;2277
1653044668077714880;1653044670880642918;2802
1653044670881487265;1653044673509594813;2628
1653044673510713307;1653044675582033195;2071
1653044675582893550;1653044677749991020;2167
1653044677750836238;1653044681360459416;3609
1653044681361588147;1653044683170858421;1809
1653044683171783112;1653044685473872115;2302
1653044685474920270;1653044688687528872;3212
1653044688688410416;1653044690309576074;1621
1653044690310592047;1653044692612982467;2302
1653044692613814346;1653044696545695687;3931
1653044696546806384;1653044697976548923;1429
1653044697977671946;1653044701134008124;3156
1653044701134902289;1653044703247366941;2112
1653044703248354720;1653044706099427013;2851
1653044706100377108;1653044709011115238;2910
1653044709012073789;1653044710965406870;1953
1653044710966411506;1653044713557597454;2591
1653044713558582339;1653044716015795460;2457
1653044716016654065;1653044718166255492;2149
1653044718167124496;1653044720407192170;2240
1653044720408273902;1653044722802531018;2394
1653044722803422884;1653044725116312883;2312
1653044725117398527;1653044728244770259;3127
1653044728245718439;1653044730367547018;2121
1653044730368430939;1653044732168845230;1800
1653044732169937594;1653044734633760430;2463
1653044734634587203;1653044737496348029;2861
1653044737497342781;1653044739238172013;1740
1653044739239161385;1653044742112863566;2873
1653044742113777884;1653044745027005530;2913
1653044745027854098;1653044747853950185;2826
1653044747854803079;1653044750863746452;3008
1653044750864618546;1653044752845924496;1981
1653044752846902449;1653044755917472970;3070
1653044755918339193;1653044758126162574;2207
1653044758127024686;1653044760564414551;2437
1653044760565603414;1653044763108567296;2542
1653044763109555215;1653044765312901433;2203
1653044765313768774;1653044767787483054;2473
1653044767788364121;1653044769704857483;1916
1653044769705703643;1653044772277739383;2572
1653044772278688106;1653044774749876432;2471
1653044774750698766;1653044778666517485;3915
1653044778667463137;1653044780795231052;2127
1653044780796299859;1653044783597360065;2801
1653044783598315335;1653044786843527711;3245
1653044786844478963;1653044789416377557;2571
1653044789417220591;1653044793543543844;4126
1653044793544466923;1653044797311283474;3766
1653044797312303693;1653044798860095464;1547
1653044798860983402;1653044802695773338;3834
1653044802696803005;1653044804297541886;1600
1653044804298401151;1653044807646606547;3348
1653044807647567608;1653044812047613976;4400
1653044812048505549;1653044813610399380;1561
1653044813611309758;1653044816345703897;2734
1653044816346632721;1653044819955494983;3608
1653044819956387244;1653044822620408054;2664
1653044822621304476;1653044825019498991;2398
1653044825020312774;1653044827484733727;2464
1653044827485697073;1653044830870765090;3385
1653044830871668297;1653044833771320421;2899
1653044833772347574;1653044835930220367;2157
1653044835931091879;1653044837947112430;2016
1653044837948007556;1653044840958558275;3010
1653044840959589513;1653044843654578307;2694
1653044843655481263;1653044845829660251;2174
1653044845830624577;1653044848403266640;2572
1653044848404198332;1653044850823476886;2419
1653044850824499063;1653044852954407703;2129
1653044852955291729;1653044857001734777;4046
1653044857002661948;1653044859343009190;2340
1653044859343927559;1653044861683486159;2339
1653044861684426789;1653044864163871199;2479
1653044864164874942;1653044866679944705;2515
1653044866680792976;1653044869152984480;2472
1653044869154029025;1653044871662814979;2508
1653044871663704326;1653044874402689539;2738
1653044874403648399;1653044876795531912;2391
1653044876796475192;1653044879705779603;2909
1653044879706657198;1653044883591187824;3884
1653044883592115788;1653044885441726363;1849
1653044885442588567;1653044889038080087;3595
1653044889039001196;1653044892043286123;3004
1653044892044162264;1653044894804700397;2760
1653044894805575333;1653044896589246419;1783
1653044896590080212;1653044899000094690;2410
1653044899000965577;1653044901660216707;2659
1653044901661080352;1653044904114850322;2453
1653044904115719881;1653044906630427148;2514
1653044906631314652;1653044910533852476;3902
1653044910534714056;1653044913044097618;2509
1653044913045109557;1653044915544929480;2499
1653044915546073939;1653044918488705016;2942
1653044918489526077;1653044921511406864;3021
1653044921512301290;1653044924135506984;2623
1653044924136370607;1653044926561852815;2425
1653044926562730682;1653044929477940393;2915
1653044929478847855;1653044931372772677;1893
1653044931373834230;1653044935075571427;3701
1653044935076579829;1653044937854616579;2778
1653044937855551990;1653044940888248843;3032
1653044940889419822;1653044943244188002;2354
1653044943245104581;1653044946229145437;2984
1653044946230333546;1653044949070256330;2839
1653044949071187528;1653044953462517462;4391
1653044953463407805;1653044955228818553;1765
1653044955229647387;1653044958729899524;3500
1653044958730797828;1653044962213884669;3483
1653044962214733407;1653044965294773610;3080
1653044965295714789;1653044968247263006;2951
1653044968248201486;1653044972209032718;3960
1653044972209920641;1653044975068780400;2858
1653044975069671672;1653044977781420448;2711
1653044977782281847;1653044980501965473;2719
1653044980502959670;1653044984458655294;3955
1653044984459547588;1653044987215244624;2755
1653044987216314613;1653044988490559039;1274
1653044988491724752;1653044991188684409;2696
1653044991189637032;1653044994382567997;3192
1653044994383547613;1653044997542314316;3158
1653044997543314312;1653044999268966085;1725
1653044999269874613;1653045002414737054;3144
1653045002415620138;1653045005416003577;3000
1653045005416880015;1653045007579549506;2162
1653045007580357299;1653045011500879186;3920
1653045011501817310;1653045013565754064;2063
1653045013566694113;1653045015962877893;2396
1653045015963751551;1653045018587785915;2624
1653045018588677844;1653045021817012385;3228
1653045021817958549;1653045024549024318;2731
1653045024549863914;1653045027258193601;2708
1653045027259015452;1653045031766728438;4507
1653045031767714231;1653045034214620771;2446
1653045034215609774;1653045036448829818;2233
1653045036449656630;1653045038948438760;2498
1653045038949359137;1653045041619774874;2670
1653045041620649942;1653045044132994789;2512
