starttime;endtime;roundtime
1653054817190693209;1653054818194571054;1003
1653054818195479115;1653054819510300007;1314
1653054819511280104;1653054821037291945;1526
1653054821038152115;1653054823515561991;2477
1653054823516411952;1653054825138257404;1621
1653054825139197589;1653054826052116480;912
1653054826052971396;1653054826684061589;631
1653054826684903397;1653054827665180487;980
1653054827666024251;1653054828267007732;600
1653054828267859808;1653054829034166215;766
1653054829035021976;1653054829640805863;605
1653054829641712883;1653054830316296945;674
1653054830317133330;1653054831001446647;684
1653054831002304312;1653054832148458722;1146
1653054832149447174;1653054832946859148;797
1653054832947793899;1653054833713883100;766
1653054833714756004;1653054834363197057;648
1653054834364200168;1653054834969087806;604
1653054834970070529;1653054835720279414;750
1653054835721110790;1653054836492551059;771
1653054836493422157;1653054837126052076;632
1653054837127017619;1653054837830422846;703
1653054837831347525;1653054838643960021;812
1653054838644814432;1653054839256173653;611
1653054839257060424;1653054840063199523;806
1653054840064206272;1653054840743024676;678
1653054840743925848;1653054841305897905;561
1653054841306786509;1653054842140944708;834
1653054842141802796;1653054843041856729;900
1653054843042731118;1653054844031624373;988
1653054844032506671;1653054844633947059;601
1653054844634774731;1653054845268650751;633
1653054845269493398;1653054845924857621;655
1653054845925712503;1653054846574515270;648
1653054846575439631;1653054847225645141;650
1653054847226501417;1653054847959120879;732
1653054847960009230;1653054848534414924;574
1653054848535307970;1653054849396022261;860
1653054849396934810;1653054850093543160;696
1653054850094470429;1653054850823514867;729
1653054850824400047;1653054851742243356;917
1653054851743136047;1653054852786042859;1042
1653054852786985640;1653054853785234399;998
1653054853786165370;1653054854916980629;1130
1653054854917847292;1653054855760541452;842
1653054855761460988;1653054856385099999;623
1653054856385964382;1653054857335698578;949
1653054857336558438;1653054858057200600;720
1653054858058143219;1653054858751606560;693
1653054858752473447;1653054859401738658;649
1653054859402639059;1653054860060769751;658
1653054860061738704;1653054860673507893;611
1653054860674459124;1653054861829553819;1155
1653054861830546367;1653054862680890481;850
1653054862681800694;1653054863618992024;937
1653054863619919822;1653054864394476505;774
1653054864395510494;1653054865380654241;985
1653054865381569501;1653054866075374627;693
1653054866076250605;1653054866881360521;805
1653054866882304211;1653054867642911583;760
1653054867643879946;1653054868254865773;610
1653054868255806096;1653054868931012352;675
1653054868931916951;1653054869807077215;875
1653054869808082609;1653054870651781876;843
1653054870652686436;1653054871348074359;695
1653054871348930487;1653054872122099918;773
1653054872122912720;1653054873244528209;1121
1653054873245420551;1653054874146452260;901
1653054874147372425;1653054874819933664;672
1653054874820841168;1653054875422243296;601
1653054875423152353;1653054876055534330;632
1653054876056393285;1653054876729066379;672
1653054876730031668;1653054877395670722;665
1653054877396668004;1653054878072161590;675
1653054878073110505;1653054879285922982;1212
1653054879286776436;1653054880280717280;993
1653054880281556388;1653054881226182792;944
1653054881227076080;1653054882674802702;1447
1653054882675755548;1653054883696199250;1020
1653054883697065547;1653054884791719059;1094
1653054884792784800;1653054885491469264;698
1653054885492400534;1653054886175412778;683
1653054886176300881;1653054886886750310;710
1653054886887652260;1653054887561899834;674
1653054887562765788;1653054888398587479;835
1653054888399502469;1653054889116415283;716
1653054889117304634;1653054889743146629;625
1653054889744129863;1653054890441669438;697
1653054890442536958;1653054891207476666;764
1653054891208420960;1653054891904334164;695
1653054891905176476;1653054892592256632;687
1653054892593145015;1653054893228910342;635
1653054893229768289;1653054894069983058;840
1653054894070898264;1653054894776160988;705
1653054894777062418;1653054895423675626;646
1653054895424486436;1653054896124796933;700
1653054896125672016;1653054896744795642;619
1653054896745641641;1653054897403982021;658
1653054897404806719;1653054898248940667;844
1653054898249831710;1653054898938636557;688
1653054898939587116;1653054899597638736;658
1653054899598551247;1653054900350682714;752
1653054900351628604;1653054901066050005;714
1653054901066905995;1653054901843122209;776
1653054901844019367;1653054903206314641;1362
1653054903207145137;1653054904195189476;988
1653054904196264126;1653054904881342063;685
1653054904882203862;1653054905502649949;620
1653054905503592265;1653054906143679996;640
1653054906144557120;1653054906799802269;655
1653054906800805926;1653054907436217778;635
1653054907437072317;1653054908170634276;733
1653054908171545190;1653054908844632709;673
1653054908845567374;1653054909567457330;721
1653054909568407442;1653054910192787837;624
1653054910193621898;1653054911361810842;1168
1653054911362642972;1653054912216000640;853
1653054912216844147;1653054913113909895;897
1653054913114773455;1653054914038488926;923
1653054914039427676;1653054914768697773;729
1653054914769532697;1653054915426225635;656
1653054915427291453;1653054916062857364;635
1653054916063656034;1653054916706606523;642
1653054916707557412;1653054917346578434;639
1653054917347426572;1653054918139613365;792
1653054918140563877;1653054918879994394;739
1653054918880954347;1653054919528581812;647
1653054919529544498;1653054920167089944;637
1653054920167989693;1653054920844814590;676
1653054920845758267;1653054921540005638;694
1653054921540907778;1653054922438458934;897
1653054922439411562;1653054923537222884;1097
1653054923538225366;1653054924385736538;847
1653054924386585818;1653054925273429416;886
1653054925274443045;1653054925962897037;688
1653054925963912419;1653054926681366039;717
1653054926682323767;1653054927414178740;731
1653054927415148483;1653054928118302376;703
1653054928119319398;1653054928818982039;699
1653054928819914428;1653054929613653650;793
1653054929614645482;1653054930865446319;1250
1653054930866310389;1653054931992715663;1126
1653054931993612899;1653054933040506653;1046
1653054933041371612;1653054934091889041;1050
1653054934092750125;1653054934745930202;653
1653054934746798936;1653054935800124522;1053
1653054935801009784;1653054936593503044;792
1653054936594433853;1653054937305602785;711
1653054937306613081;1653054937919184329;612
1653054937920178846;1653054938547076878;626
1653054938548034722;1653054939216403488;668
1653054939217300781;1653054940043440960;826
1653054940044416371;1653054940679255078;634
1653054940680123561;1653054941314437782;634
1653054941315382272;1653054941958275902;642
1653054941959283886;1653054942746037974;786
1653054942747033473;1653054943431399583;684
1653054943432320664;1653054944274634297;842
1653054944275612019;1653054944931078707;655
1653054944932173092;1653054945722742065;790
1653054945723726313;1653054946377331438;653
1653054946378196269;1653054947082385852;704
1653054947083299221;1653054947715514401;632
1653054947716388012;1653054948638479381;922
1653054948639411306;1653054949633778537;994
1653054949634667208;1653054950560647495;925
1653054950561701218;1653054951228777156;667
1653054951229727543;1653054952234288074;1004
1653054952235172433;1653054953176653283;941
1653054953177482044;1653054953943336727;765
1653054953944257323;1653054954570271755;626
1653054954571177695;1653054955256535735;685
1653054955257366642;1653054955930359619;672
1653054955931336877;1653054956555855450;624
1653054956556718093;1653054957171522607;614
1653054957172500280;1653054957853202198;680
1653054957854086741;1653054958469747635;615
1653054958470643636;1653054959155634130;684
1653054959156490276;1653054959832627662;676
1653054959833581481;1653054960685134341;851
1653054960686005793;1653054961375289867;689
1653054961376150041;1653054961980810753;604
1653054961981658537;1653054962665886484;684
1653054962666735498;1653054963455481606;788
1653054963456364073;1653054964061113778;604
1653054964062006864;1653054964669279528;607
1653054964670167376;1653054965336705374;666
1653054965337585160;1653054966045365364;707
1653054966046236164;1653054966708740649;662
1653054966709603086;1653054967282321684;572
1653054967283197710;1653054967975823333;692
1653054967976719299;1653054968918062816;941
1653054968918929475;1653054969793430491;874
1653054969794353902;1653054970542575524;748
1653054970543525452;1653054971751442966;1207
1653054971752288316;1653054972793797042;1041
1653054972794614851;1653054973581778373;787
1653054973582599855;1653054974318742559;736
1653054974319684692;1653054974948840230;629
1653054974949703800;1653054975726063296;776
1653054975726909211;1653054976527915032;801
1653054976528875867;1653054977188001571;659
1653054977188878112;1653054977772323042;583
1653054977773268204;1653054978448384751;675
1653054978449214084;1653054979039316040;590
1653054979040171439;1653054979689853843;649
1653054979690791992;1653054980315118921;624
1653054980316048489;1653054981001024088;684
1653054981001935117;1653054981770282009;768
1653054981771137484;1653054982634082772;862
