starttime;endtime;roundtime
1653032946155336888;1653032946784112963;628
1653032946785066599;1653032947251984342;466
1653032947252845175;1653032947720295839;467
1653032947721188130;1653032948388200963;667
1653032948389111254;1653032948913415007;524
1653032948914258983;1653032949388827635;474
1653032949389769557;1653032949874073056;484
1653032949875089964;1653032950367043866;491
1653032950367897984;1653032950861527113;493
1653032950862558078;1653032951501085729;638
1653032951502007894;1653032951995988118;493
1653032951996957474;1653032952506481769;509
1653032952507490045;1653032953062307165;554
1653032953063260874;1653032953821179000;757
1653032953822129123;1653032954397057222;574
1653032954397978678;1653032955021825691;623
1653032955022743343;1653032955671632503;648
1653032955672586631;1653032956191079214;518
1653032956192021348;1653032956644280877;452
1653032956645169737;1653032957112037472;466
1653032957113019593;1653032957664940575;551
1653032957665899196;1653032958186138937;520
1653032958187039581;1653032958649671396;462
1653032958650525378;1653032959140838583;490
1653032959141738953;1653032959693408883;551
1653032959694298667;1653032960243549082;549
1653032960244427162;1653032960797631203;553
1653032960798476362;1653032961468559347;670
1653032961469549140;1653032962058820280;589
1653032962059730003;1653032962581526189;521
1653032962582426643;1653032963050091014;467
1653032963051032508;1653032963655948583;604
1653032963656891008;1653032964330268894;673
1653032964331149662;1653032964866332034;535
1653032964867193505;1653032965429134978;561
1653032965430059571;1653032966583198033;1153
1653032966584235974;1653032967121682483;537
1653032967122641217;1653032967725961153;603
1653032967726952896;1653032968206683236;479
1653032968207670594;1653032968933143919;725
1653032968934082243;1653032969398170275;464
1653032969399156503;1653032970009884323;610
1653032970010812175;1653032970635367050;624
1653032970636249889;1653032971154147287;517
1653032971155165156;1653032971667787049;512
1653032971668645134;1653032972354796504;686
1653032972355686459;1653032972979498834;623
1653032972980352447;1653032973559335669;578
1653032973560238958;1653032974112862373;552
1653032974113815390;1653032974574947084;461
1653032974575914222;1653032975946674713;1370
1653032975947596481;1653032976554159905;606
1653032976555048897;1653032977151920592;596
1653032977152827662;1653032977651369909;498
1653032977652364459;1653032978231292719;578
1653032978232178919;1653032978701692696;469
1653032978702658326;1653032979281857497;579
1653032979282732582;1653032979790961980;508
1653032979791888905;1653032980334664542;542
1653032980335639853;1653032981039093305;703
1653032981039978109;1653032981599625042;559
1653032981600615533;1653032982080845214;480
1653032982081654320;1653032983113167094;1031
1653032983114187197;1653032983673829047;559
1653032983674732269;1653032984264412382;589
1653032984265336705;1653032984720754327;455
1653032984721614847;1653032985406977546;685
1653032985407847482;1653032986001888303;594
1653032986002747878;1653032986602550508;599
1653032986603493562;1653032987077862063;474
1653032987078797684;1653032987551782666;472
1653032987552679917;1653032988018925554;466
1653032988019900078;1653032988562860128;542
1653032988563706252;1653032989286375852;722
1653032989287395560;1653032989808182915;520
1653032989809157858;1653032991030756024;1221
1653032991031712315;1653032991883591791;851
1653032991884511347;1653032992414104706;529
1653032992415126895;1653032993353594134;938
1653032993354553780;1653032993851511743;496
1653032993852484472;1653032994328295556;475
1653032994329276052;1653032994999157197;669
1653032995000150393;1653032995614176719;614
1653032995615117788;1653032996300312708;685
1653032996301222630;1653032996937426125;636
1653032996938362634;1653032997583034757;644
1653032997583949021;1653032998050068191;466
1653032998051003589;1653032998634175898;583
1653032998635116821;1653032999397527400;762
1653032999398407471;1653033000006074638;607
1653033000006963970;1653033000501825514;494
1653033000502743931;1653033001039119788;536
1653033001040127912;1653033001706235112;666
1653033001707022659;1653033002238776051;531
1653033002239649228;1653033002707117467;467
1653033002708140022;1653033003906308285;1198
1653033003907140988;1653033004390291321;483
1653033004391112977;1653033004924983562;533
1653033004925932288;1653033005438141377;512
1653033005438995867;1653033006219033964;780
1653033006219897386;1653033006840666571;620
1653033006841618402;1653033007340608054;498
1653033007341607191;1653033007827001050;485
1653033007828018660;1653033008465704644;637
1653033008466619431;1653033009032041052;565
1653033009032949654;1653033009538388514;505
1653033009539180483;1653033010102889117;563
1653033010103752950;1653033010764191510;660
1653033010765063854;1653033011259425765;494
1653033011260401472;1653033011792063458;531
1653033011792924173;1653033012316694001;523
1653033012317580485;1653033012784668008;467
1653033012785573816;1653033013595858286;810
1653033013596863297;1653033014587782038;990
1653033014588708288;1653033015366142342;777
1653033015367077955;1653033015890592695;523
1653033015891536041;1653033017200049946;1308
1653033017200894807;1653033017750241189;549
1653033017751103471;1653033018212249879;461
1653033018213171120;1653033018722084551;508
1653033018722971149;1653033019275939160;552
1653033019276964472;1653033020109776508;832
1653033020110710037;1653033020594018322;483
1653033020595002090;1653033021212881218;617
1653033021213858414;1653033021707928479;494
1653033021708904412;1653033022149406466;440
1653033022150218597;1653033022651750219;501
1653033022652731216;1653033023317477786;664
1653033023318348637;1653033024348269725;1029
1653033024349190271;1653033025144234835;795
1653033025145210627;1653033025812280059;667
1653033025813254001;1653033026259934224;446
1653033026260797956;1653033026817850601;557
1653033026818771570;1653033027623735374;804
1653033027624674090;1653033028113805493;489
1653033028114691440;1653033028605293254;490
1653033028606192336;1653033029080141441;473
1653033029081085135;1653033029636875290;555
1653033029637799301;1653033030377365127;739
1653033030378319039;1653033030952449097;574
1653033030953411147;1653033031420395182;466
1653033031421331760;1653033031909265968;487
1653033031910148740;1653033032362502633;452
1653033032363557505;1653033032852540915;488
1653033032853512873;1653033033399767502;546
1653033033400718437;1653033034134155598;733
1653033034135027102;1653033034821313790;686
1653033034822205151;1653033035632718322;810
1653033035633669264;1653033036140328474;506
1653033036141266226;1653033036739153392;597
1653033036740098989;1653033037336752904;596
1653033037337720084;1653033038069968189;732
1653033038070866486;1653033038544164341;473
1653033038545068703;1653033039110706612;565
1653033039111691236;1653033040045016720;933
1653033040045854949;1653033040589690056;543
1653033040590656341;1653033041109679356;519
1653033041110611116;1653033041712457180;601
1653033041713396799;1653033042416913202;703
1653033042417874282;1653033042870410265;452
1653033042871403674;1653033043587917094;716
1653033043588787728;1653033044363504006;774
1653033044364457597;1653033045259242645;894
1653033045260161865;1653033046289164755;1029
1653033046290093748;1653033046994918371;704
1653033046995801489;1653033047820704837;824
1653033047821681054;1653033048657678063;835
1653033048658770049;1653033049423021300;764
1653033049424169326;1653033050025033027;600
1653033050025978490;1653033050902604440;876
1653033050903553499;1653033051663095490;759
1653033051664203059;1653033052143614435;479
1653033052144551422;1653033052734845426;590
1653033052735824483;1653033053234001776;498
1653033053234857194;1653033053761980516;527
1653033053762844843;1653033054304547042;541
1653033054305437644;1653033055328580586;1023
1653033055329520154;1653033056109297032;779
1653033056110121755;1653033057032031570;921
1653033057032906959;1653033057809982599;777
1653033057810842087;1653033058476809722;665
1653033058477674673;1653033059228279155;750
1653033059229100768;1653033059900237129;671
1653033059901229864;1653033060353409107;452
1653033060354279994;1653033060849100916;494
1653033060850060751;1653033061379760845;529
1653033061380616184;1653033061915839892;535
1653033061916748363;1653033062371726420;454
1653033062372642687;1653033063124018040;751
1653033063124964597;1653033063877980550;753
1653033063878994485;1653033064309456240;430
1653033064310303986;1653033064866951016;556
1653033064867913238;1653033065707658664;839
1653033065708513796;1653033066528299930;819
1653033066529277140;1653033067160862672;631
1653033067161693813;1653033067690765897;529
1653033067691713747;1653033068490167538;798
1653033068491098684;1653033069485370137;994
1653033069486261364;1653033070475733105;989
1653033070476601680;1653033071127968164;651
1653033071128864196;1653033071577414155;448
1653033071578341364;1653033072108972974;530
1653033072109953846;1653033072555972906;446
1653033072556878313;1653033073118236188;561
1653033073119165586;1653033074045122418;925
1653033074046024298;1653033074493287369;447
1653033074494073347;1653033075478609914;984
1653033075479461699;1653033076185128882;705
1653033076186046503;1653033077342271892;1156
1653033077343184423;1653033078133084298;789
1653033078133976383;1653033078663180596;529
1653033078664134340;1653033079308900752;644
1653033079309817709;1653033080017639374;707
1653033080018422829;1653033080541441345;523
1653033080542395734;1653033081104708795;562
1653033081105686927;1653033081812978714;707
1653033081813923116;1653033082503479909;689
1653033082504506273;1653033083033853243;529
1653033083034728073;1653033083865008450;830
1653033083865951339;1653033085052600612;1186
1653033085053402444;1653033086483070277;1429
1653033086484103080;1653033087416340267;932
1653033087417297024;1653033088524495505;1107
1653033088525508055;1653033089051257782;525
1653033089052251692;1653033089718105374;665
1653033089719017600;1653033090576616334;857
1653033090577556771;1653033091123029099;545
1653033091124004426;1653033092129773803;1005
1653033092130792481;1653033092898082874;767
1653033092899072133;1653033093569208337;670
1653033093570103206;1653033094640867369;1070
1653033094641805392;1653033095271744384;629
1653033095272802251;1653033096104598778;831
1653033096105520218;1653033096954975352;849
1653033096955929310;1653033097622131072;666
1653033097623042723;1653033098067324496;444
1653033098068225297;1653033098563375679;495
1653033098564321866;1653033099470854977;906
1653033099471823543;1653033100063252504;591
1653033100064220820;1653033100529706195;465
1653033100530491017;1653033101113819458;583
1653033101114818342;1653033101784761988;669
1653033101785584449;1653033102424658167;639
1653033102425543047;1653033102975103161;549
1653033102976051928;1653033103451719188;475
1653033103452718902;1653033104884596355;1431
1653033104885462169;1653033105932832154;1047
1653033105933701478;1653033106784295090;850
1653033106785258655;1653033108047850554;1262
1653033108048832260;1653033108687949496;639
1653033108688797618;1653033109331965226;643
1653033109332900617;1653033109835441633;502
1653033109836368753;1653033110596012213;759
1653033110596972944;1653033111403260920;806
1653033111404157379;1653033111980365749;576
1653033111981255318;1653033112451091130;469
1653033112451992062;1653033112874463458;422
1653033112875332305;1653033113432854875;557
1653033113433813570;1653033113900848709;467
1653033113901741170;1653033114684379725;782
1653033114685234512;1653033115964140803;1278
1653033115965036287;1653033117398871166;1433
1653033117399789230;1653033118045852093;646
1653033118046782593;1653033118612880775;566
1653033118613726535;1653033119143172835;529
1653033119144104984;1653033119606567355;462
1653033119607491611;1653033120446322942;838
1653033120447196607;1653033121311852089;864
1653033121312715136;1653033121841686851;528
1653033121842580585;1653033122750090962;907
1653033122750925669;1653033123716550200;965
1653033123717395372;1653033124167556333;450
1653033124168490594;1653033124878789702;710
1653033124879903503;1653033126170793191;1290
1653033126171831390;1653033127022118044;850
1653033127022975189;1653033127968311309;945
1653033127969336704;1653033128887192225;917
1653033128888091956;1653033129435272527;547
1653033129436300415;1653033129999561541;563
1653033130000443839;1653033130748802556;748
1653033130749665782;1653033131572809707;823
1653033131573747821;1653033132076977362;503
1653033132077939445;1653033132566512017;488
1653033132567358591;1653033133007116127;439
1653033133008015015;1653033133506088928;498
1653033133506903977;1653033133999583393;492
1653033134000468021;1653033134735094594;734
1653033134736113089;1653033135463885434;727
1653033135464794064;1653033136268543173;803
1653033136269360464;1653033136899252779;629
1653033136900165736;1653033137354103882;453
1653033137354992067;1653033138377435589;1022
1653033138378350576;1653033139078116527;699
1653033139078957541;1653033139611771725;532
1653033139612701317;1653033140212988803;600
1653033140213937405;1653033140902221965;688
1653033140903164070;1653033141436489131;533
1653033141437462326;1653033142035218444;597
1653033142036184966;1653033142547555661;511
1653033142548418513;1653033143201574162;653
1653033143202440406;1653033143910270747;707
1653033143911131460;1653033144384633948;473
1653033144385590781;1653033144858156479;472
1653033144859133050;1653033145633935638;774
1653033145634844142;1653033146430659040;795
1653033146431564681;1653033146972318903;540
1653033146973192368;1653033147633693631;660
1653033147634646619;1653033148341186967;706
1653033148342114796;1653033148823464674;481
1653033148824446391;1653033149820401900;995
1653033149821258244;1653033150332180710;510
1653033150333103388;1653033150899298311;566
1653033150900252093;1653033151494584788;594
1653033151495617796;1653033152524081914;1028
1653033152524980810;1653033153024155413;499
1653033153025056710;1653033154291662800;1266
1653033154292535504;1653033154769681595;477
1653033154770643726;1653033155536785879;766
1653033155537740178;1653033156372191649;834
1653033156373233547;1653033156885921913;512
1653033156886777621;1653033157577328129;690
1653033157578213448;1653033158080222159;502
1653033158081179397;1653033158820398160;739
1653033158821278482;1653033159627393285;806
1653033159628385702;1653033160118817811;490
1653033160119760160;1653033160650323501;530
1653033160651240640;1653033161589483475;938
1653033161590338742;1653033162125326747;534
1653033162126225379;1653033162773877348;647
1653033162774808478;1653033163634022482;859
1653033163634986044;1653033164155748414;520
1653033164156765572;1653033164904646620;747
1653033164905732248;1653033165662445264;756
1653033165663365963;1653033166222599667;559
1653033166223461735;1653033166947499435;724
1653033166948490618;1653033167670339459;721
1653033167671332040;1653033168543385852;872
1653033168544278815;1653033169228899683;684
1653033169229832482;1653033170035060712;805
1653033170035979857;1653033170467768192;431
1653033170468731506;1653033171296185475;827
1653033171297037881;1653033172122789513;825
1653033172123678707;1653033172585437161;461
1653033172586395121;1653033173403568256;817
1653033173404555236;1653033174198152607;793
