starttime;endtime;roundtime
1653062537169599445;1653062542339774588;5170
1653062542340779094;1653062547343715714;5002
1653062547344772676;1653062550005517137;2660
1653062550006472062;1653062552975606185;2969
1653062552976577657;1653062556497239927;3520
1653062556498452967;1653062560116296352;3617
1653062560117390058;1653062564509825306;4392
1653062564510788875;1653062567676231798;3165
1653062567677341284;1653062570508480629;2831
1653062570509445811;1653062573789003249;3279
1653062573790123205;1653062577588707240;3798
1653062577589762568;1653062582081623760;4491
1653062582082531138;1653062586580820246;4498
1653062586581814729;1653062589884312291;3302
1653062589885248459;1653062592409434199;2524
1653062592410577199;1653062595495930270;3085
1653062595496917959;1653062598810728076;3313
1653062598811666215;1653062601947163961;3135
1653062601948125710;1653062605343286496;3395
1653062605344588011;1653062610482333895;5137
1653062610483155641;1653062613000455157;2517
1653062613001484658;1653062617705445249;4703
1653062617706329380;1653062620493323970;2786
1653062620494272378;1653062624080799867;3586
1653062624081759851;1653062627616256337;3534
1653062627617369297;1653062631495643436;3878
1653062631496664250;1653062636152261253;4655
1653062636153300974;1653062639364954752;3211
1653062639365949050;1653062643562637680;4196
1653062643563650437;1653062646515973905;2952
1653062646517064753;1653062650266219020;3749
1653062650267192239;1653062653668547510;3401
1653062653669514143;1653062659304395207;5634
1653062659305426342;1653062661932391565;2626
1653062661933408424;1653062665635242784;3701
1653062665636180660;1653062668890750309;3254
1653062668891776499;1653062672366583227;3474
1653062672367609221;1653062675571327615;3203
1653062675572291217;1653062678557941834;2985
1653062678559014721;1653062682237720491;3678
1653062682238698326;1653062685785207007;3546
1653062685786174082;1653062690910739649;5124
1653062690911741703;1653062692823520642;1911
1653062692824493852;1653062696041776239;3217
1653062696042731506;1653062699497769810;3455
1653062699498735394;1653062703004945567;3506
1653062703005901491;1653062706433597298;3427
1653062706434724446;1653062709805901523;3371
1653062709806940905;1653062713388128717;3581
1653062713389019539;1653062715500039641;2111
1653062715501001505;1653062718847622607;3346
1653062718848665888;1653062722299002794;3450
1653062722299988126;1653062725554406766;3254
1653062725555520100;1653062728805181479;3249
1653062728806182475;1653062732069189159;3263
1653062732070421162;1653062735732467519;3662
1653062735733525136;1653062740329726258;4596
1653062740330634853;1653062742786287828;2455
1653062742787324428;1653062745936014417;3148
1653062745937031757;1653062749081756552;3144
1653062749082870808;1653062752290709580;3207
1653062752291740732;1653062755676924333;3385
1653062755677941880;1653062758798007281;3120
1653062758799286532;1653062762086658624;3287
1653062762087692623;1653062766105376942;4017
1653062766106311887;1653062769175380415;3069
1653062769176289256;1653062772667817328;3491
1653062772668826788;1653062776015376708;3346
1653062776016548185;1653062780455077472;4438
1653062780456154192;1653062783714421386;3258
1653062783715376128;1653062786661584517;2946
1653062786662739938;1653062790045199502;3382
1653062790046301791;1653062793401579274;3355
1653062793402502431;1653062797720592418;4318
1653062797721571553;1653062801354504033;3632
1653062801355502927;1653062804611816226;3256
1653062804612846186;1653062808212524202;3599
1653062808213553195;1653062812069468927;3855
1653062812070413728;1653062816799272468;4728
1653062816800216701;1653062820833873660;4033
1653062820834845063;1653062823600970866;2766
1653062823602056630;1653062826581396718;2979
1653062826582253923;1653062829737111806;3154
1653062829738111002;1653062833991671732;4253
1653062833992601426;1653062837347079371;3354
1653062837348095728;1653062839254066765;1905
1653062839255077574;1653062842738152060;3483
1653062842739261279;1653062846112997786;3373
1653062846114057423;1653062849738235558;3624
1653062849739347523;1653062853280269512;3540
1653062853281267922;1653062856879795481;3598
1653062856880769968;1653062861347888328;4467
1653062861348817357;1653062863734231737;2385
1653062863735220673;1653062867473739385;3738
1653062867474683605;1653062871312927533;3838
1653062871313998206;1653062874520543009;3206
1653062874521530275;1653062877969240491;3447
1653062877970133048;1653062881434966079;3464
1653062881436052420;1653062885321423177;3885
1653062885322470046;1653062889429718276;4107
1653062889430655113;1653062892211098512;2780
1653062892212122438;1653062895233446747;3021
1653062895234426698;1653062899541185098;4306
1653062899542293438;1653062903478121788;3935
1653062903479147043;1653062907570158252;4091
1653062907571108436;1653062910972454092;3401
1653062910973319646;1653062914918470149;3945
1653062914919556422;1653062918864573032;3945
1653062918865486832;1653062923113527480;4248
1653062923114526923;1653062927180259062;4065
1653062927181220477;1653062929997194901;2815
1653062929998141135;1653062934341844577;4343
1653062934342784377;1653062937374008588;3031
1653062937374994159;1653062941517303349;4142
1653062941518256840;1653062944945233706;3426
1653062944946263066;1653062948447060164;3500
1653062948448107910;1653062951912813965;3464
1653062951913812917;1653062956318850955;4405
1653062956319899640;1653062960391880871;4071
1653062960392832271;1653062964064056025;3671
1653062964065077316;1653062967427489007;3362
1653062967428441632;1653062971374145121;3945
1653062971375141463;1653062974289549150;2914
1653062974290456132;1653062977793690001;3503
1653062977794769709;1653062981221305894;3426
1653062981222291925;1653062984287307741;3065
1653062984288257458;1653062988631035320;4342
1653062988631862470;1653062990649261960;2017
1653062990650276113;1653062994346557564;3696
1653062994347780896;1653062997690642709;3342
1653062997691587432;1653063000968311855;3276
1653063000969295485;1653063004617550953;3648
1653063004618484946;1653063009741427950;5122
1653063009742425969;1653063013205564417;3463
1653063013206515867;1653063015667592238;2461
1653063015668656086;1653063020601328965;4932
1653063020602345202;1653063023657026498;3054
1653063023658008409;1653063027009399561;3351
1653063027010412292;1653063031509218659;4498
1653063031510326364;1653063034555363740;3045
1653063034556694638;1653063037643934757;3087
1653063037645003256;1653063041038486307;3393
1653063041039466953;1653063044007854646;2968
1653063044009085724;1653063046983440239;2974
1653063046984396371;1653063050335329946;3350
1653063050336494692;1653063055034970592;4698
1653063055035954796;1653063057806822253;2770
1653063057807796076;1653063061369032238;3561
1653063061370109233;1653063064870597413;3500
1653063064871798649;1653063068131024102;3259
1653063068132111604;1653063071303332810;3171
1653063071304421195;1653063074637647486;3333
1653063074638647423;1653063078991923344;4353
1653063078992849498;1653063082948222513;3955
1653063082949091841;1653063085920283449;2971
1653063085921328803;1653063088811395520;2890
1653063088812540979;1653063092409169502;3596
1653063092410221377;1653063095799149352;3388
1653063095800196814;1653063099212137935;3411
1653063099212997130;1653063102961353409;3748
1653063102962139067;1653063106589199137;3627
1653063106590167979;1653063109684357992;3094
1653063109685298872;1653063112854073318;3168
1653063112855046879;1653063116579100181;3724
1653063116580098385;1653063119654262200;3074
1653063119655189404;1653063124217514951;4562
1653063124218465626;1653063126603146858;2384
1653063126604152528;1653063130022098482;3417
1653063130023072418;1653063133591244598;3568
1653063133592171565;1653063137266952761;3674
1653063137267948234;1653063141804344549;4536
1653063141805147513;1653063145405277314;3600
1653063145406238170;1653063149219553684;3813
1653063149220491905;1653063152946841325;3726
1653063152947960229;1653063156307143538;3359
1653063156308128366;1653063160507634043;4199
1653063160508637652;1653063164428599172;3919
1653063164429513131;1653063168137759132;3708
1653063168138778575;1653063171915096755;3776
1653063171916191362;1653063175681992049;3765
1653063175683054604;1653063181209324958;5526
1653063181210306662;1653063184736254084;3525
1653063184737305794;1653063188284485842;3547
1653063188285511890;1653063192889480907;4603
1653063192890432945;1653063198271710347;5381
1653063198272673565;1653063202436724415;4164
1653063202437729073;1653063205798938670;3361
1653063205799902114;1653063209945853314;4145
1653063209946849264;1653063213693621746;3746
1653063213694576635;1653063218893954635;5199
1653063218894935402;1653063224941672041;6046
1653063224942743886;1653063228309199371;3366
1653063228310173434;1653063231864547396;3554
1653063231865582001;1653063235683018090;3817
1653063235684123072;1653063239656597587;3972
1653063239657575354;1653063243236956678;3579
1653063243237958658;1653063246877534592;3639
1653063246878497512;1653063250858327768;3979
1653063250859321310;1653063254370905592;3511
1653063254371933285;1653063257181593339;2809
1653063257182544641;1653063260693378963;3510
1653063260694454956;1653063264496773766;3802
1653063264497774740;1653063268429409492;3931
1653063268430276473;1653063272461093903;4030
1653063272462130001;1653063276393876064;3931
1653063276394756410;1653063279939900028;3545
1653063279940957376;1653063283366520246;3425
1653063283367519855;1653063286597216256;3229
1653063286598245941;1653063289991945640;3393
1653063289992906288;1653063293567548972;3574
1653063293568497560;1653063297406960147;3838
1653063297407949759;1653063302244296075;4836
1653063302245283806;1653063306221970913;3976
1653063306222903961;1653063309859759566;3636
1653063309860804713;1653063312868495971;3007
1653063312869487274;1653063316545517194;3676
1653063316546577849;1653063320439013970;3892
1653063320440039696;1653063324712584642;4272
1653063324713613232;1653063328051743183;3338
1653063328052814057;1653063331749057176;3696
1653063331750038693;1653063335180548474;3430
1653063335181572680;1653063339318269323;4136
1653063339319281421;1653063342980513524;3661
1653063342981607305;1653063346831897399;3850
1653063346832877133;1653063351188622003;4355
1653063351189606095;1653063354644497219;3454
1653063354645395609;1653063358074356895;3428
1653063358075231751;1653063361111809983;3036
1653063361112830499;1653063365064669925;3951
1653063365065640931;1653063368762866582;3697
1653063368763815331;1653063372750597510;3986
1653063372751506324;1653063376909869919;4158
1653063376910894700;1653063380767766929;3856
1653063380768700807;1653063384953869422;4185
1653063384954837652;1653063388831477935;3876
1653063388832533221;1653063393309606597;4477
1653063393310573041;1653063396793978181;3483
1653063396794937583;1653063400839517151;4044
1653063400840389832;1653063406030357059;5189
1653063406031308543;1653063409332576696;3301
1653063409333531642;1653063413945800721;4612
1653063413946871492;1653063416936009432;2989
1653063416936938881;1653063420609445460;3672
1653063420610470494;1653063425126408384;4515
1653063425127515881;1653063428379564728;3252
1653063428380714969;1653063432848563094;4467
1653063432849547847;1653063437767518433;4917
1653063437768459775;1653063440530977481;2762
1653063440532068381;1653063444177639276;3645
1653063444178558439;1653063447853212513;3674
1653063447854338835;1653063451728440438;3874
1653063451729393969;1653063455425050649;3695
1653063455426101263;1653063458919913667;3493
1653063458920855084;1653063462769129295;3848
1653063462770152496;1653063466447746394;3677
1653063466448775324;1653063471252491996;4803
1653063471253409093;1653063474769377845;3515
1653063474770440167;1653063477257537166;2487
1653063477258440021;1653063480677076336;3418
1653063480678318642;1653063485083056968;4404
1653063485083976422;1653063489421612686;4337
1653063489422797041;1653063493072005017;3649
1653063493073051678;1653063497801571572;4728
1653063497802569086;1653063502959456113;5156
1653063502960588359;1653063505627735738;2667
1653063505628709831;1653063509637097304;4008
1653063509638052963;1653063513967272632;4329
1653063513968395631;1653063518886030206;4917
1653063518886988003;1653063522401483654;3514
1653063522402488136;1653063526300376611;3897
1653063526301311704;1653063529929848495;3628
1653063529930784852;1653063533759664541;3828
1653063533760674850;1653063539575063818;5814
1653063539576133193;1653063544280803653;4704
1653063544281795102;1653063548217857048;3936
1653063548218858487;1653063551782624862;3563
1653063551783684095;1653063555463987641;3680
1653063555465077157;1653063558887026951;3421
1653063558887956715;1653063562947374076;4059
1653063562948357864;1653063567238656638;4290
1653063567239614008;1653063571404077159;4164
1653063571405062256;1653063574805978883;3400
1653063574806945970;1653063578297063940;3490
1653063578298044126;1653063581679182605;3381
1653063581680106221;1653063585992497144;4312
1653063585993564400;1653063590807344083;4813
1653063590808392040;1653063594315721966;3507
1653063594316683468;1653063598961122960;4644
1653063598962102312;1653063602384482295;3422
1653063602385531575;1653063606374275369;3988
1653063606375235230;1653063610052208750;3676
1653063610053227988;1653063615414660980;5361
1653063615415844547;1653063617839195676;2423
1653063617840236662;1653063623520819629;5680
1653063623521912453;1653063627543780386;4021
1653063627544949172;1653063632434349855;4889
1653063632435265664;1653063635419756263;2984
1653063635420895486;1653063638893746810;3472
1653063638894653998;1653063643140546335;4245
1653063643141529441;1653063649023451023;5881
1653063649024341938;1653063651638078963;2613
1653063651639028198;1653063655358309129;3719
1653063655359155007;1653063659144501721;3785
1653063659145549958;1653063662891883476;3746
1653063662893014357;1653063666545338734;3652
1653063666546551485;1653063670551881688;4005
1653063670552870007;1653063675144011188;4591
1653063675144893599;1653063680096387569;4951
1653063680097496750;1653063684349560170;4252
1653063684350460773;1653063686610090383;2259
1653063686611040812;1653063690268445544;3657
1653063690269491375;1653063694223623616;3954
1653063694224613661;1653063698206972374;3982
1653063698207914799;1653063704145319082;5937
1653063704146337096;1653063707845659955;3699
1653063707846648313;1653063712894293471;5047
1653063712895246674;1653063716403857892;3508
1653063716404760896;1653063720790148215;4385
1653063720791168115;1653063726011414967;5220
1653063726012419655;1653063729526221369;3513
1653063729527191165;1653063733083944670;3556
1653063733084906314;1653063736743677216;3658
1653063736744885701;1653063740520000654;3775
1653063740521200402;1653063744493608389;3972
1653063744494587996;1653063748868215591;4373
1653063748869101517;1653063752353110071;3484
1653063752354061348;1653063756213734139;3859
1653063756214910191;1653063760614064778;4399
1653063760615042744;1653063764720763662;4105
1653063764721732614;1653063769667395535;4945
1653063769668443192;1653063775084744092;5416
1653063775085671236;1653063780116731555;5031
1653063780117713205;1653063783978932550;3861
1653063783979807602;1653063790286920353;6307
1653063790288029603;1653063795498732590;5210
1653063795499734826;1653063799464377667;3964
1653063799465425818;1653063803132612974;3667
1653063803133621774;1653063807340211713;4206
1653063807341228394;1653063813351556800;6010
1653063813352597073;1653063818366961944;5014
1653063818367857667;1653063823438265920;5070
1653063823439341427;1653063828815430847;5376
1653063828816443919;1653063833636100899;4819
1653063833637068746;1653063837824842017;4187
1653063837825805285;1653063841359341213;3533
1653063841360363819;1653063845123755916;3763
1653063845124952688;1653063851122170098;5997
1653063851123077650;1653063853335152562;2212
1653063853336216486;1653063856934196299;3597
1653063856935159054;1653063861481971384;4546
1653063861482935661;1653063865699143655;4216
1653063865700154415;1653063869492533866;3792
1653063869493364213;1653063875509381637;6016
1653063875510259734;1653063877703652932;2193
1653063877704611895;1653063881440661855;3736
1653063881441650158;1653063886184283048;4742
1653063886185290848;1653063889508074348;3322
1653063889508920793;1653063893353817518;3844
1653063893354770905;1653063897183664987;3828
1653063897184633604;1653063901438509819;4253
1653063901439557092;1653063906107200492;4667
1653063906108184260;1653063911293236641;5185
1653063911294283243;1653063915024189463;3729
1653063915025164017;1653063918432494224;3407
1653063918433299313;1653063922806602417;4373
1653063922807569043;1653063926328550032;3520
1653063926329545367;1653063930202177450;3872
1653063930203281435;1653063935312320513;5109
1653063935313346438;1653063939996331364;4682
1653063939997260671;1653063943752737937;3755
1653063943753710511;1653063947466158971;3712
1653063947467117160;1653063951895765722;4428
1653063951896843911;1653063955710813995;3813
1653063955711812427;1653063959769633837;4057
1653063959770619048;1653063963643514503;3872
