starttime;endtime;roundtime
1653046564540550936;1653046565146929199;606
1653046565147806389;1653046565797851506;650
1653046565798761274;1653046566409461342;610
1653046566410375506;1653046567019831330;609
1653046567020804621;1653046567742644861;721
1653046567743556071;1653046568310801839;567
1653046568311672362;1653046568891497335;579
1653046568892429299;1653046569532186240;639
1653046569533045638;1653046570162168163;629
1653046570163057308;1653046570779547192;616
1653046570780370790;1653046571361666495;581
1653046571362563477;1653046571947040736;584
1653046571947935946;1653046572522202060;574
1653046572523085640;1653046573041920793;518
1653046573042918821;1653046573755044739;712
1653046573755961131;1653046574315704738;559
1653046574316595335;1653046574893275823;576
1653046574894133511;1653046575524868023;630
1653046575525700266;1653046576142652697;616
1653046576143561556;1653046576789412196;645
1653046576790300962;1653046577400175183;609
1653046577401030202;1653046578188233830;787
1653046578189070459;1653046578917739726;728
1653046578918580969;1653046579554865328;636
1653046579555746214;1653046580154981489;599
1653046580155812938;1653046580820008413;664
1653046580820886466;1653046581420471696;599
1653046581421380966;1653046582017886724;596
1653046582018708949;1653046582668627358;649
1653046582669505392;1653046583268214547;598
1653046583269133744;1653046583861941184;592
1653046583862857039;1653046584463415631;600
1653046584464269407;1653046585141147211;676
1653046585142043970;1653046585773636344;631
1653046585774532326;1653046586348152624;573
1653046586349034657;1653046586953213618;604
1653046586954146702;1653046587549415679;595
1653046587550280254;1653046588315419021;765
1653046588316281034;1653046589024824775;708
1653046589025704366;1653046589661510577;635
1653046589662353737;1653046590272230956;609
1653046590273112041;1653046590890442385;617
1653046590891457447;1653046591619986699;728
1653046591620856691;1653046592241958904;621
1653046592242807706;1653046592892480566;649
1653046592893334565;1653046593454665150;561
1653046593455521292;1653046594078552791;623
1653046594079413488;1653046594774544296;695
1653046594775381268;1653046595453193996;677
1653046595454144853;1653046596214939009;760
1653046596215875641;1653046596813625155;597
1653046596814476202;1653046597408766863;594
1653046597409704127;1653046598052538429;642
1653046598053387737;1653046598634240840;580
1653046598635107852;1653046599289674754;654
1653046599290477708;1653046599900427646;609
1653046599901291330;1653046600468885942;567
1653046600469749865;1653046601018105590;548
1653046601019004124;1653046601634752289;615
1653046601635647377;1653046602318404014;682
1653046602319332828;1653046602869785301;550
1653046602870678614;1653046603372615610;501
1653046603373555736;1653046603910430605;536
1653046603911415828;1653046604475825961;564
1653046604476698702;1653046605004256479;527
1653046605005106090;1653046605672922985;667
1653046605673797409;1653046606244765834;570
1653046606245677132;1653046606790522477;544
1653046606791462338;1653046607511083950;719
1653046607511936347;1653046608127578072;615
1653046608128482583;1653046608670894149;542
1653046608671793846;1653046609272523422;600
1653046609273374838;1653046609817780140;544
1653046609818644839;1653046610489277539;670
1653046610490154525;1653046611036171627;546
1653046611037051806;1653046611618418543;581
1653046611619330834;1653046612232415380;613
1653046612233283035;1653046612855273463;621
1653046612856165013;1653046613485721708;629
1653046613486621245;1653046614065226157;578
1653046614066090805;1653046614576659764;510
1653046614577610532;1653046615136440939;558
1653046615137328006;1653046615715401616;578
1653046615716267219;1653046616285854651;569
1653046616286803966;1653046616816334466;529
1653046616817273942;1653046617325958365;508
1653046617326815208;1653046617946364089;619
1653046617947307543;1653046618501857289;554
1653046618502672555;1653046619061771162;559
1653046619062683020;1653046619609186199;546
1653046619610006837;1653046620200043320;590
1653046620200903224;1653046620745330329;544
1653046620746283833;1653046621398521899;652
1653046621399505327;1653046621954532266;555
1653046621955395788;1653046622490233516;534
1653046622491130607;1653046623043232582;552
1653046623044131550;1653046623618310272;574
1653046623619238303;1653046624265859227;646
1653046624266759244;1653046624911388037;644
1653046624912244596;1653046625541283442;629
1653046625542235892;1653046626129934340;587
1653046626130867355;1653046626799510628;668
1653046626800422083;1653046627354003861;553
1653046627354861473;1653046627989501071;634
1653046627990436551;1653046628571425434;580
1653046628572302672;1653046629136231392;563
1653046629137208112;1653046629696983721;559
1653046629697965072;1653046630275662297;577
1653046630276540365;1653046630980107000;703
1653046630980948692;1653046631503259181;522
1653046631504185550;1653046632066082233;561
1653046632067035064;1653046632675222209;608
1653046632676232891;1653046633248619752;572
1653046633249535666;1653046633792638263;543
1653046633793530623;1653046634341678685;548
1653046634342520097;1653046634921179518;578
1653046634922101433;1653046635499499694;577
1653046635500388418;1653046636139598964;639
1653046636140592558;1653046636758099234;617
1653046636758957628;1653046637265024967;506
1653046637265878524;1653046637912353673;646
1653046637913206687;1653046638501199882;587
1653046638502115643;1653046639090318359;588
1653046639091195267;1653046639650354496;559
1653046639651253189;1653046640270540549;619
1653046640271373249;1653046640796688201;525
1653046640797527854;1653046641323292313;525
1653046641324187883;1653046641881847061;557
1653046641882711592;1653046642494782790;612
1653046642495685320;1653046643108492896;612
1653046643109397031;1653046643652398914;543
1653046643653227737;1653046644237044833;583
1653046644237932777;1653046644842182048;604
1653046644843104439;1653046645410042847;566
1653046645410887328;1653046646097500328;686
1653046646098409377;1653046646633869210;535
1653046646634742581;1653046647191404086;556
1653046647192327953;1653046647863160495;670
1653046647864056197;1653046648463402899;599
1653046648464314316;1653046648969228679;504
1653046648970138491;1653046649572369413;602
1653046649573226961;1653046650099467411;526
1653046650100380443;1653046650650816425;550
1653046650651711591;1653046651217703031;565
1653046651218606072;1653046651817833022;599
1653046651818693333;1653046652500239695;681
1653046652501146667;1653046653030102778;528
1653046653030988557;1653046653582849267;551
1653046653583726930;1653046654139747891;556
1653046654140611304;1653046654672565888;531
1653046654673411883;1653046655250218151;576
1653046655251145985;1653046655876148353;625
1653046655877056395;1653046656494155256;617
1653046656495092617;1653046657078346768;583
1653046657079199791;1653046657618150559;538
1653046657618968658;1653046658215431346;596
1653046658216310769;1653046658783836253;567
1653046658784715160;1653046659392039994;607
1653046659392956811;1653046660035965648;643
1653046660036805808;1653046660590585404;553
1653046660591505388;1653046661138073841;546
1653046661138923150;1653046661731403302;592
1653046661732297847;1653046662313223618;580
1653046662314125176;1653046663019554018;705
1653046663020499264;1653046663620968889;600
1653046663621843239;1653046664136506909;514
1653046664137447085;1653046664702129012;564
1653046664702941785;1653046665259764698;556
1653046665260629063;1653046665888502172;627
1653046665889362573;1653046666418617446;529
1653046666419472481;1653046666978108900;558
1653046666978964002;1653046667548403746;569
1653046667549236923;1653046668265162867;715
1653046668266031589;1653046668891563880;625
1653046668892421501;1653046669452993043;560
1653046669453830775;1653046670021429103;567
1653046670022337549;1653046670580823588;558
1653046670581740051;1653046671142612651;560
1653046671143510842;1653046671791039762;647
1653046671791938591;1653046672358030012;566
1653046672358945311;1653046672931736202;572
1653046672932625662;1653046673508720445;576
1653046673509615050;1653046674064592646;554
1653046674065501164;1653046674789905579;724
1653046674790826253;1653046675381324599;590
1653046675382237981;1653046675951740912;569
1653046675952602876;1653046676749941400;797
1653046676750899764;1653046677287191386;536
1653046677288088861;1653046677886904523;598
1653046677887809046;1653046678423072331;535
1653046678423982470;1653046679048181451;624
1653046679049066320;1653046679663010042;613
1653046679663886082;1653046680236119155;572
1653046680237043586;1653046680781948923;544
1653046680782888417;1653046681329879144;546
1653046681330740220;1653046681901417608;570
1653046681902256561;1653046682467967137;565
1653046682468871401;1653046683168327834;699
1653046683169262687;1653046683729732030;560
1653046683730604080;1653046684333285835;602
1653046684334144657;1653046685173435455;839
1653046685174289466;1653046685758388984;584
1653046685759304638;1653046686384450666;625
1653046686385363566;1653046687063480349;678
1653046687064368433;1653046687625661123;561
1653046687626555549;1653046688223195308;596
1653046688224087002;1653046688756203203;532
1653046688757044584;1653046689305157049;548
1653046689306054122;1653046689835648564;529
1653046689836559679;1653046690449966276;613
1653046690450859232;1653046691107627995;656
1653046691108575395;1653046691707527538;598
1653046691708483495;1653046692285444399;576
1653046692286380205;1653046692840845713;554
1653046692841711726;1653046693449863881;608
1653046693450719028;1653046694139258021;688
1653046694140183631;1653046694697351879;557
1653046694698208492;1653046695273889635;575
1653046695274829883;1653046695833285286;558
1653046695834149469;1653046696389252888;555
1653046696390143663;1653046696991928600;601
1653046696992836578;1653046697536581785;543
1653046697537462553;1653046698326966101;789
1653046698327910557;1653046698932847132;604
1653046698933739398;1653046699529350664;595
1653046699530213389;1653046700127419157;597
1653046700128334522;1653046700728991107;600
1653046700729874831;1653046701330694786;600
1653046701331594449;1653046701971997999;640
1653046701972906790;1653046702595079685;622
1653046702595970296;1653046703241765099;645
1653046703242579586;1653046703867544337;624
1653046703868408574;1653046704500721983;632
1653046704501557616;1653046705056279933;554
1653046705057250742;1653046705628814775;571
1653046705629633832;1653046706232536667;602
1653046706233415329;1653046706893394791;659
1653046706894271820;1653046707519552269;625
1653046707520460430;1653046708255832308;735
1653046708256716386;1653046708912292577;655
1653046708913200361;1653046709522398516;609
1653046709523302163;1653046710195538263;672
1653046710196468974;1653046710800575854;604
1653046710801438904;1653046711453583582;652
1653046711454419011;1653046712310638321;856
1653046712311537485;1653046712901723083;590
1653046712902608804;1653046713596993261;694
1653046713597805900;1653046714092450721;494
1653046714093316153;1653046714691051043;597
1653046714691928209;1653046715244147199;552
1653046715245031527;1653046715907793387;662
1653046715908668766;1653046716503856170;595
1653046716504752171;1653046717072579154;567
1653046717073482255;1653046717786682486;713
1653046717787626983;1653046718352472465;564
1653046718353313644;1653046718910566270;557
1653046718911443447;1653046719470854448;559
1653046719471725635;1653046720034015314;562
1653046720034885759;1653046720589190706;554
1653046720590093678;1653046721139978930;549
1653046721140858979;1653046721898886641;758
1653046721899767662;1653046722491283488;591
1653046722492151982;1653046723091748101;599
1653046723092617698;1653046723683751226;591
1653046723684618484;1653046724246944146;562
1653046724247785358;1653046724819631522;571
1653046724820496355;1653046725352579856;532
1653046725353423814;1653046725969075844;615
1653046725969988005;1653046726518286364;548
1653046726519162659;1653046727045511521;526
1653046727046342228;1653046727604511413;558
1653046727605359781;1653046728150563704;545
1653046728151525382;1653046728879195730;727
1653046728880115782;1653046729472264158;592
1653046729473201600;1653046730054135222;580
1653046730055016235;1653046730665282180;610
1653046730666159240;1653046731270010921;603
1653046731270898994;1653046731928553097;657
1653046731929408460;1653046732629349027;699
1653046732630224656;1653046733181729411;551
1653046733182624467;1653046733696471432;513
1653046733697301367;1653046734290400012;593
1653046734291337199;1653046734869658077;578
1653046734870529313;1653046735383678920;513
1653046735384661130;1653046735960882150;576
1653046735961771909;1653046736598176561;636
1653046736599001076;1653046737147811084;548
1653046737148734696;1653046737713613953;564
1653046737714489247;1653046738294650966;580
1653046738295576795;1653046738845529570;549
1653046738846378012;1653046739481887655;635
1653046739482706320;1653046740083371133;600
1653046740084281220;1653046740644230790;559
1653046740645054293;1653046741237133947;592
1653046741238030676;1653046741765756950;527
1653046741766611648;1653046742438181560;671
1653046742439052104;1653046743081256322;642
1653046743082222593;1653046743550475010;468
1653046743551338182;1653046744079629359;528
1653046744080469693;1653046744625240254;544
1653046744626111999;1653046745167927359;541
1653046745168765533;1653046745681912225;513
1653046745682763038;1653046746240507107;557
1653046746241375847;1653046746770404135;529
1653046746771381685;1653046747323501982;552
1653046747324390394;1653046747979826632;655
1653046747980686897;1653046748748584421;767
1653046748749449491;1653046749280881216;531
1653046749281767724;1653046749838798736;557
1653046749839716939;1653046750357348394;517
1653046750358215826;1653046750884330729;526
1653046750885146728;1653046751476983975;591
1653046751477878021;1653046752062955418;585
1653046752063859513;1653046752615242807;551
1653046752616155641;1653046753156818268;540
1653046753157691357;1653046753690994384;533
1653046753691894759;1653046754307963983;616
1653046754308865607;1653046754894069500;585
1653046754894943571;1653046755499897096;604
1653046755500768751;1653046756146994898;646
1653046756147823864;1653046756691129914;543
1653046756692090619;1653046757212244280;520
1653046757213111737;1653046757742483809;529
1653046757743441308;1653046758410635549;667
1653046758411565733;1653046758946337104;534
1653046758947232585;1653046759508630787;561
1653046759509501271;1653046760056359539;546
1653046760057309997;1653046760613748144;556
1653046760614621585;1653046761264171675;649
1653046761265041858;1653046761806162555;541
1653046761807025493;1653046762380356721;573
1653046762381390526;1653046762898801526;517
1653046762899691511;1653046763467245572;567
1653046763468142624;1653046763989562271;521
1653046763990477274;1653046764518222782;527
1653046764519170023;1653046765213847696;694
1653046765214727983;1653046765808311997;593
1653046765809163642;1653046766386828070;577
1653046766387799471;1653046766942022058;554
1653046766943036477;1653046767617999404;674
1653046767618977343;1653046768231639548;612
1653046768232511622;1653046768842560296;610
1653046768843431272;1653046769418141028;574
1653046769418973088;1653046769971481876;552
1653046769972440034;1653046770533930588;561
1653046770534817216;1653046771062393309;527
1653046771063272814;1653046771681345847;618
1653046771682250716;1653046772226540277;544
1653046772227435392;1653046772783124480;555
1653046772784030466;1653046773344445838;560
1653046773345398354;1653046773925269178;579
1653046773926143608;1653046774541334710;615
1653046774542310637;1653046775176988277;634
1653046775177872288;1653046775687261562;509
1653046775688160963;1653046776278248643;590
1653046776279180231;1653046776962643357;683
1653046776963527606;1653046777497989046;534
1653046777498844634;1653046778162605454;663
1653046778163453320;1653046778844421048;680
1653046778845344703;1653046779394018165;548
1653046779394873423;1653046779974181629;579
1653046779975139886;1653046780511608238;536
1653046780512504965;1653046781097084607;584
1653046781098037275;1653046781833563043;735
1653046781834460172;1653046782382224449;547
1653046782383162995;1653046782989313887;606
1653046782990214012;1653046783498793032;508
1653046783499716724;1653046784040950336;541
1653046784041791314;1653046784594820173;553
1653046784595737194;1653046785179290297;583
1653046785180179855;1653046785656139140;475
1653046785657117778;1653046786313090528;655
