starttime;endtime;roundtime
1653034222514282527;1653034223629446577;1115
1653034223630276596;1653034224715051981;1084
1653034224716005980;1653034225901826907;1185
1653034225902693568;1653034227006267709;1103
1653034227007103649;1653034228055058872;1047
1653034228055917601;1653034229728398579;1672
1653034229729302206;1653034230604688038;875
1653034230605606584;1653034231698946042;1093
1653034231699904402;1653034232842516366;1142
1653034232843408609;1653034234788570040;1945
1653034234789444593;1653034235735737137;946
1653034235736654014;1653034236789772788;1053
1653034236790586355;1653034237978662612;1188
1653034237979518880;1653034238992177337;1012
1653034238993095791;1653034240118242249;1125
1653034240119146512;1653034241066524463;947
1653034241067399161;1653034242295819237;1228
1653034242296991215;1653034243442388269;1145
1653034243443269901;1653034244623086187;1179
1653034244624079483;1653034245767650350;1143
1653034245768499427;1653034246739756050;971
1653034246740781061;1653034247864626160;1123
1653034247865575026;1653034249118657902;1253
1653034249119532492;1653034250074830482;955
1653034250075849761;1653034251084019245;1008
1653034251084925617;1653034252243452512;1158
1653034252244370355;1653034253392519918;1148
1653034253393479403;1653034254534937074;1141
1653034254535908629;1653034255546221716;1010
1653034255547226428;1653034256536164081;988
1653034256537134960;1653034257697376202;1160
1653034257698228571;1653034258795603381;1097
1653034258796627912;1653034259860053535;1063
1653034259860927049;1653034261048916808;1187
1653034261049911167;1653034262189537897;1139
1653034262190446620;1653034263242353970;1051
1653034263243188383;1653034264839621109;1596
1653034264840464439;1653034265764782305;924
1653034265765631766;1653034266908160256;1142
1653034266909237456;1653034268040276702;1131
1653034268041253486;1653034269440850971;1399
1653034269441751472;1653034270637913635;1196
1653034270638750039;1653034271681986326;1043
1653034271682894574;1653034272905984216;1223
1653034272906947675;1653034273980082027;1073
1653034273981054920;1653034275009673181;1028
1653034275010613825;1653034276670457563;1659
1653034276671311777;1653034277425329320;754
1653034277426208943;1653034278548723606;1122
1653034278549534462;1653034279822057242;1272
1653034279823087077;1653034280950091239;1127
1653034280951037004;1653034282266794466;1315
1653034282267628765;1653034283284250285;1016
1653034283285116412;1653034284427682939;1142
1653034284428548338;1653034285533542413;1104
1653034285534387538;1653034286565695861;1031
1653034286566547365;1653034287738073818;1171
1653034287738967759;1653034289141597621;1402
1653034289142495776;1653034289912341736;769
1653034289913132897;1653034291035312227;1122
1653034291036319558;1653034292261101921;1224
1653034292261936633;1653034293529888110;1267
1653034293530750799;1653034294631832337;1101
1653034294632733427;1653034295786076032;1153
1653034295787015833;1653034296973399792;1186
1653034296974370495;1653034298032535322;1058
1653034298033392440;1653034299307986243;1274
1653034299308848232;1653034300774123979;1465
1653034300774963325;1653034301618519998;843
1653034301619367200;1653034302821873826;1202
1653034302822690259;1653034303975983576;1153
1653034303977019125;1653034305129070568;1152
1653034305130086779;1653034306460577080;1330
1653034306461453951;1653034307658176113;1196
1653034307659125064;1653034308773903399;1114
1653034308774757937;1653034309963048487;1188
1653034309964081591;1653034310967812005;1003
1653034310968719154;1653034312114966399;1146
1653034312115837273;1653034313701263243;1585
1653034313702302446;1653034314814405305;1112
1653034314815351916;1653034315722036360;906
1653034315722865959;1653034317377768580;1654
1653034317378758312;1653034318245923897;867
1653034318246852052;1653034320139376776;1892
1653034320140312252;1653034320887795230;747
1653034320888692706;1653034321997437377;1108
1653034321998261861;1653034323888102979;1889
1653034323888975385;1653034325342216708;1453
1653034325343290253;1653034326422917027;1079
1653034326424025822;1653034327464201259;1040
1653034327465048111;1653034328743414940;1278
1653034328744372527;1653034330047655696;1303
1653034330048587352;1653034331206629193;1158
1653034331207492505;1653034332465091822;1257
1653034332465883116;1653034333645671973;1179
1653034333646650838;1653034334891969920;1245
1653034334892837472;1653034336069658439;1176
1653034336070570137;1653034337294088507;1223
1653034337295117608;1653034338579402107;1284
1653034338580234674;1653034339871851550;1291
1653034339872652511;1653034341045292279;1172
1653034341046206311;1653034342197109242;1150
1653034342198122167;1653034343400244763;1202
1653034343401212785;1653034344581894512;1180
1653034344582791733;1653034345642289396;1059
1653034345643282032;1653034346926590496;1283
1653034346927514961;1653034348937776806;2010
1653034348938741368;1653034349992355114;1053
1653034349993289871;1653034351085466217;1092
1653034351086416383;1653034352259748060;1173
1653034352260684840;1653034353436919268;1176
1653034353437761699;1653034354629463974;1191
1653034354630438778;1653034355624640464;994
1653034355625635628;1653034357296658636;1671
1653034357297501371;1653034358070368870;772
1653034358071340303;1653034359342310080;1270
1653034359343167192;1653034360465739540;1122
1653034360466624623;1653034361621733531;1155
1653034361622543233;1653034362751706252;1129
1653034362752711832;1653034363995010186;1242
1653034363996005411;1653034365134631605;1138
1653034365135579382;1653034366724159374;1588
1653034366725063774;1653034367577581483;852
1653034367578397214;1653034368663035879;1084
1653034368664049927;1653034370049590385;1385
1653034370050414472;1653034371199882531;1149
1653034371200832979;1653034372373052912;1172
1653034372373983169;1653034373512367802;1138
1653034373513219889;1653034374764571201;1251
1653034374765518713;1653034375917495697;1151
1653034375918495968;1653034377041803751;1123
1653034377042753322;1653034378170150664;1127
1653034378171039317;1653034379423757008;1252
1653034379424827057;1653034380615570924;1190
1653034380616658288;1653034381671113500;1054
1653034381672204674;1653034383610883997;1938
1653034383611875242;1653034384875598607;1263
1653034384876463704;1653034386193887448;1317
1653034386194969329;1653034387672075086;1477
1653034387673163063;1653034389382330677;1709
1653034389383513654;1653034390699175769;1315
1653034390700173242;1653034391700905520;1000
1653034391701823402;1653034392930247936;1228
1653034392931223649;1653034393933796509;1002
1653034393934711567;1653034395179281822;1244
1653034395180367019;1653034396413147441;1232
1653034396414165777;1653034397421068539;1006
1653034397422078024;1653034398951910392;1529
1653034398952875679;1653034400269432058;1316
1653034400270348973;1653034401605469717;1335
1653034401606340826;1653034402687772868;1081
1653034402688592723;1653034404200978735;1512
1653034404201949072;1653034405421003700;1219
1653034405422130856;1653034406584745372;1162
1653034406585733442;1653034408079959929;1494
1653034408080926836;1653034409321955093;1241
1653034409322809274;1653034410633259174;1310
1653034410634222589;1653034412241885690;1607
1653034412242735729;1653034413161085126;918
1653034413161993805;1653034414550273511;1388
1653034414551196534;1653034415749644962;1198
1653034415750635418;1653034417035023056;1284
1653034417035945866;1653034418188390501;1152
1653034418189395311;1653034419914086791;1724
1653034419915043919;1653034420801376932;886
1653034420802272139;1653034422091817583;1289
1653034422092758384;1653034423424458823;1331
1653034423425635898;1653034424700543193;1274
1653034424701493193;1653034425928300552;1226
1653034425929112707;1653034428115373786;2186
1653034428116221707;1653034429030888104;914
1653034429031771688;1653034430590221072;1558
1653034430591170554;1653034431891846033;1300
1653034431892829198;1653034433266611538;1373
1653034433267472872;1653034434466999070;1199
1653034434467900026;1653034435576455115;1108
1653034435577420845;1653034436957719931;1380
1653034436958653123;1653034438684314267;1725
1653034438685211203;1653034439611698258;926
1653034439612570196;1653034440739757970;1127
1653034440740682182;1653034441976416726;1235
1653034441977546785;1653034443135313220;1157
1653034443136286422;1653034444378035853;1241
1653034444378849182;1653034445584290069;1205
1653034445585266193;1653034446763889070;1178
1653034446764668606;1653034448272278842;1507
1653034448273330284;1653034450133593324;1860
1653034450134599999;1653034451144833932;1010
1653034451145757906;1653034452515973129;1370
1653034452516983049;1653034453832282414;1315
1653034453833225454;1653034455209301314;1376
1653034455210296165;1653034456491148087;1280
1653034456492082896;1653034458665776397;2173
1653034458666673043;1653034459714467413;1047
1653034459715524556;1653034460837692647;1122
1653034460838700981;1653034461955040694;1116
1653034461955890875;1653034463652016285;1696
1653034463652896652;1653034464456741483;803
1653034464457615230;1653034466548040764;2090
1653034466549160358;1653034467594202647;1045
1653034467595252888;1653034468503093263;907
1653034468503925616;1653034469920698302;1416
1653034469921601208;1653034471049813331;1128
1653034471050791036;1653034472410438692;1359
1653034472411311007;1653034473679805157;1268
1653034473680790158;1653034474889449950;1208
1653034474890454191;1653034476084863082;1194
1653034476085805655;1653034477301119080;1215
1653034477302058744;1653034478785908255;1483
1653034478786839661;1653034480141478693;1354
1653034480142286317;1653034481943677383;1801
1653034481944596037;1653034482792693463;848
1653034482793704554;1653034483964756856;1171
1653034483965764309;1653034485166561557;1200
1653034485167499405;1653034486381023276;1213
1653034486381960394;1653034487611845551;1229
1653034487612689069;1653034488815464091;1202
1653034488816433062;1653034489969056909;1152
1653034489970077082;1653034491205363301;1235
1653034491206327698;1653034492516314826;1309
1653034492517249522;1653034493662820674;1145
1653034493663767420;1653034494713767723;1050
1653034494714694833;1653034495958255040;1243
1653034495959095742;1653034497654661971;1695
1653034497655564809;1653034498600266348;944
1653034498601240430;1653034499874874777;1273
1653034499875892218;1653034501121398910;1245
1653034501122325312;1653034502844885737;1722
1653034502845818351;1653034504034436215;1188
1653034504035321042;1653034505572645816;1537
1653034505573779605;1653034506487823771;914
1653034506488883872;1653034507698154480;1209
1653034507699119175;1653034508793764799;1094
1653034508794654647;1653034511002445707;2207
1653034511003344604;1653034512167452229;1164
1653034512168450893;1653034513729916138;1561
1653034513730903724;1653034514521707588;790
1653034514522644125;1653034515845606161;1322
1653034515846618765;1653034517036787665;1190
1653034517037843242;1653034518558326560;1520
1653034518559304605;1653034521265816866;2706
1653034521266702505;1653034522035819962;769
1653034522036682385;1653034523264837994;1228
1653034523265784361;1653034524435063298;1169
1653034524435992742;1653034525708611712;1272
1653034525709520521;1653034527089130176;1379
1653034527090129818;1653034528353175408;1263
1653034528354100420;1653034529771906913;1417
1653034529772854833;1653034531552251165;1779
1653034531553141351;1653034532538908011;985
1653034532539880241;1653034534509475863;1969
1653034534510338567;1653034535306203458;795
1653034535307138173;1653034536654262128;1347
1653034536655161827;1653034538396572542;1741
1653034538397429125;1653034539347028231;949
1653034539347832001;1653034540637388624;1289
1653034540638319887;1653034541869809839;1231
1653034541870738268;1653034543233911366;1363
1653034543234848295;1653034544484609061;1249
1653034544485566097;1653034545994500182;1508
1653034545995457806;1653034547726761523;1731
1653034547727841919;1653034549480984048;1753
1653034549482017718;1653034550214690711;732
1653034550215531999;1653034551452307741;1236
1653034551453335385;1653034552722147464;1268
1653034552723017552;1653034553911646218;1188
1653034553912625252;1653034555566855447;1654
1653034555567874911;1653034556427844154;859
1653034556428771561;1653034557608188497;1179
1653034557609113178;1653034558896379344;1287
1653034558897222134;1653034560806752028;1909
1653034560807664438;1653034561692419641;884
1653034561693332797;1653034563159403551;1466
1653034563160352316;1653034564273343529;1112
1653034564274255185;1653034565471938987;1197
1653034565472902471;1653034566737580698;1264
1653034566738481548;1653034568340205579;1601
1653034568341013447;1653034569541990303;1200
1653034569542844387;1653034570626225722;1083
1653034570627191153;1653034571937447434;1310
1653034571938350842;1653034573233778228;1295
1653034573234646536;1653034574538586011;1303
1653034574539423692;1653034576429084225;1889
1653034576429968701;1653034577445196932;1015
1653034577446076052;1653034578880265780;1434
1653034578881092263;1653034580712118098;1831
1653034580712981931;1653034581436641023;723
1653034581437521761;1653034582684583937;1247
1653034582685391206;1653034584497294109;1811
1653034584498143205;1653034585510271958;1012
1653034585511065036;1653034586667355981;1156
1653034586668479059;1653034588399896436;1731
1653034588400783807;1653034589482686344;1081
1653034589483546021;1653034591086237483;1602
1653034591087304929;1653034592540652916;1453
1653034592541497107;1653034593316867597;775
1653034593317776450;1653034594629978399;1312
1653034594631022855;1653034595812726443;1181
1653034595813678020;1653034597087826735;1274
1653034597088721814;1653034598481272078;1392
1653034598482124730;1653034601006089349;2523
1653034601006991265;1653034601919524766;912
1653034601920492448;1653034603255371341;1334
1653034603256199539;1653034604455517471;1199
1653034604456459156;1653034605815847029;1359
1653034605816722890;1653034606964437622;1147
1653034606965257782;1653034608498858752;1533
1653034608499716917;1653034610089607301;1589
1653034610090514780;1653034611834073865;1743
1653034611835144999;1653034612671139703;835
1653034612671980609;1653034614162594641;1490
1653034614163428846;1653034615576084346;1412
1653034615577135301;1653034617361497749;1784
1653034617362378224;1653034618119602249;757
1653034618120427543;1653034620651041707;2530
1653034620651931080;1653034622108894809;1456
1653034622109769313;1653034623278687024;1168
1653034623279649291;1653034624569983277;1290
1653034624570950102;1653034625849780479;1278
1653034625850733065;1653034627194149921;1343
1653034627195130019;1653034628435154635;1240
1653034628436114970;1653034629917475806;1481
1653034629918408872;1653034631209575052;1291
1653034631210423480;1653034632579090321;1368
1653034632580083624;1653034633912446671;1332
1653034633913493224;1653034635084797405;1171
1653034635085719089;1653034636296065897;1210
1653034636296991163;1653034637563090891;1266
1653034637563946692;1653034638860127312;1296
1653034638860969617;1653034640350930055;1489
1653034640351891855;1653034641544273875;1192
1653034641545291186;1653034643062429291;1517
1653034643063336448;1653034644425040758;1361
1653034644426006167;1653034645690462945;1264
1653034645691307534;1653034647051532720;1360
1653034647052374721;1653034648384034094;1331
1653034648384869847;1653034650498682545;2113
1653034650499602044;1653034651375158567;875
1653034651376168044;1653034652715167851;1338
1653034652716194413;1653034653989792465;1273
1653034653990709577;1653034655281633813;1290
1653034655282547088;1653034656595257563;1312
1653034656596177026;1653034658381770832;1785
1653034658382836576;1653034659537067107;1154
1653034659537989394;1653034660759817422;1221
1653034660760695688;1653034662594995862;1834
1653034662595894554;1653034663520642267;924
1653034663521590453;1653034664788063682;1266
1653034664789021272;1653034666112321661;1323
1653034666113297474;1653034667383916022;1270
1653034667384733316;1653034669682641505;2297
1653034669683481563;1653034670460929397;777
1653034670461981623;1653034671732297508;1270
1653034671733260711;1653034673334584692;1601
1653034673335437180;1653034675138732398;1803
1653034675139675244;1653034676074435692;934
1653034676075337237;1653034677879728552;1804
1653034677880601959;1653034678744079251;863
1653034678744890970;1653034680415142445;1670
1653034680416036004;1653034681748913517;1332
1653034681749877445;1653034683227705402;1477
1653034683228632590;1653034685098356170;1869
1653034685099324933;1653034686017106194;917
1653034686018036691;1653034687329506914;1311
1653034687330443400;1653034688848047746;1517
1653034688849111738;1653034690130106888;1280
1653034690130975227;1653034691574687237;1443
1653034691575579690;1653034692851264047;1275
1653034692852239072;1653034694633055047;1780
1653034694634108039;1653034695393406113;759
1653034695394371046;1653034696840387592;1446
1653034696841362795;1653034698091090529;1249
1653034698091900864;1653034700233379877;2141
1653034700234254860;1653034701016283191;782
1653034701017167780;1653034702850862998;1833
1653034702851799338;1653034703809528655;957
1653034703810440742;1653034704992897137;1182
1653034704993685143;1653034706350458691;1356
1653034706351337407;1653034707868072587;1516
1653034707869063944;1653034709399332991;1530
1653034709400286126;1653034710663161904;1262
1653034710663989729;1653034712947287087;2283
1653034712948238880;1653034713828644403;880
1653034713829601056;1653034715440787172;1611
1653034715441717972;1653034716940673775;1498
1653034716941726689;1653034718433487776;1491
1653034718434445298;1653034720286893532;1852
1653034720287782854;1653034721659744496;1371
1653034721660868574;1653034723003415864;1342
1653034723004357520;1653034724618382008;1614
1653034724619320298;1653034725912710040;1293
1653034725913623406;1653034727471456656;1557
1653034727472404627;1653034728849652155;1377
1653034728850586249;1653034730383756810;1533
1653034730384698039;1653034732561304994;2176
1653034732562334229;1653034733407738558;845
1653034733408604658;1653034735168745361;1760
1653034735169612020;1653034736212873953;1043
1653034736213813320;1653034737683415315;1469
1653034737684358748;1653034739178945732;1494
1653034739179943053;1653034741342881861;2162
1653034741343803636;1653034742096046116;752
1653034742096873125;1653034744153219517;2056
1653034744154275687;1653034745184061369;1029
1653034745184868315;1653034747085352483;1900
1653034747086308150;1653034748032526606;946
1653034748033437539;1653034750044431645;2010
1653034750045397698;1653034751008631498;963
1653034751009612143;1653034752214075806;1204
1653034752214913237;1653034754312150777;2097
1653034754313164373;1653034755083321859;770
1653034755084279186;1653034756526842702;1442
1653034756527827534;1653034757950349311;1422
1653034757951235403;1653034759332605076;1381
1653034759333604877;1653034760685491103;1351
1653034760686384917;1653034762060024966;1373
1653034762061044851;1653034763851430234;1790
1653034763852344383;1653034765546189513;1693
1653034765547066723;1653034766765308978;1218
1653034766766265208;1653034767841142382;1074
1653034767842092568;1653034769056597795;1214
1653034769057532887;1653034770367964526;1310
1653034770368809829;1653034772294708993;1925
1653034772295681620;1653034773483613782;1187
1653034773484525863;1653034775830289002;2345
1653034775831384758;1653034776607957075;776
1653034776609077672;1653034778894756046;2285
1653034778895704822;1653034779828660552;932
1653034779829607992;1653034781170886914;1341
1653034781171705387;1653034782761741724;1590
1653034782762710114;1653034785161229415;2398
1653034785162042553;1653034786172712078;1010
1653034786173545740;1653034788809702473;2636
1653034788810610492;1653034789576118866;765
1653034789576938472;1653034791034234925;1457
1653034791035191550;1653034792346506231;1311
1653034792347521157;1653034793744615225;1397
1653034793745557888;1653034795039525089;1293
1653034795040454709;1653034796263342204;1222
1653034796264303645;1653034797670078626;1405
1653034797670909091;1653034798909536546;1238
1653034798910532698;1653034800699689134;1789
