starttime;endtime;roundtime
1653060153020319913;1653060153607334502;587
1653060153608287409;1653060154224478726;616
1653060154225326864;1653060155312009083;1086
1653060155312902183;1653060156169323972;856
1653060156170253895;1653060156884267349;714
1653060156885132243;1653060158123305222;1238
1653060158124269873;1653060159145605662;1021
1653060159146445693;1653060160176325481;1029
1653060160177199419;1653060160881088721;703
1653060160881989478;1653060161705303016;823
1653060161706245496;1653060162946785980;1240
1653060162947717329;1653060163552844721;605
1653060163553735117;1653060164129645166;575
1653060164130565968;1653060164728192148;597
1653060164729197110;1653060165930935494;1201
1653060165931803678;1653060166802967615;871
1653060166803964149;1653060167768550647;964
1653060167769445163;1653060168532278913;762
1653060168533106726;1653060169552311748;1019
1653060169553178019;1653060170531476732;978
1653060170532315276;1653060171632420346;1100
1653060171633286057;1653060172600321521;967
1653060172601166486;1653060173346124829;744
1653060173346951578;1653060174051342376;704
1653060174052221331;1653060174877052583;824
1653060174877913444;1653060176617970867;1740
1653060176618861544;1653060177497390708;878
1653060177498306983;1653060178712173033;1213
1653060178713067641;1653060180361898779;1648
1653060180362741913;1653060181211140444;848
1653060181212096427;1653060181880874387;668
1653060181881733712;1653060182508731245;626
1653060182509578614;1653060183867000764;1357
1653060183867955297;1653060184466601051;598
1653060184467853244;1653060185309229138;841
1653060185310068261;1653060186149019362;838
1653060186149849635;1653060186759612882;609
1653060186760394109;1653060187844798064;1084
1653060187845699479;1653060188585056602;739
1653060188585998178;1653060189231458054;645
1653060189232322153;1653060189924101717;691
1653060189924938292;1653060190919506755;994
1653060190920359675;1653060191531763032;611
1653060191532649578;1653060192409087858;876
1653060192410022426;1653060193165196963;755
1653060193165994025;1653060194008631207;842
1653060194009529076;1653060194784173039;774
1653060194785079567;1653060196228033036;1442
1653060196228860530;1653060197061640077;832
1653060197062488809;1653060197869962409;807
1653060197870854167;1653060198766209527;895
1653060198767042226;1653060199714869789;947
1653060199715826504;1653060200321747678;605
1653060200322644423;1653060200934771897;612
1653060200935612593;1653060201618080640;682
1653060201618907978;1653060202248185142;629
1653060202249161356;1653060203128552749;879
1653060203129494470;1653060204222333522;1092
1653060204223294294;1653060204976472637;753
1653060204977358308;1653060205689648675;712
1653060205690490520;1653060206323046377;632
1653060206323946059;1653060207400124229;1076
1653060207400966631;1653060208208090596;807
1653060208208925421;1653060209259731434;1050
1653060209260672284;1653060210382851040;1122
1653060210383758659;1653060211346754624;962
1653060211347746672;1653060212709989142;1362
1653060212710794946;1653060213827479646;1116
1653060213828438865;1653060214804080542;975
1653060214804924022;1653060215835048329;1030
1653060215835903505;1653060216891424567;1055
1653060216892348773;1653060218134924384;1242
1653060218135889064;1653060219586266371;1450
1653060219587179570;1653060220867824674;1280
1653060220868817803;1653060222222919434;1354
1653060222223967530;1653060223729880219;1505
1653060223730836697;1653060225420866593;1690
1653060225421723723;1653060226333450548;911
1653060226334338011;1653060227171220081;836
1653060227172032745;1653060227915285668;743
1653060227916152058;1653060228547316292;631
1653060228548142220;1653060229206633073;658
1653060229207447880;1653060229852497770;645
1653060229853330691;1653060230889545299;1036
1653060230890440363;1653060231470250646;579
1653060231471082544;1653060232321243849;850
1653060232322080855;1653060233406624672;1084
1653060233407468934;1653060234358876826;951
1653060234359829386;1653060235398619286;1038
1653060235399507546;1653060236461015261;1061
1653060236461784972;1653060237180740854;718
1653060237181623075;1653060237840050776;658
1653060237840931264;1653060238573514104;732
1653060238574410884;1653060239221018235;646
1653060239221872497;1653060240178118520;956
1653060240178964819;1653060241353171319;1174
1653060241354024368;1653060241952233871;598
1653060241953102149;1653060242608760338;655
1653060242609617334;1653060243194131380;584
1653060243194989308;1653060244243975944;1048
1653060244244877869;1653060245023685902;778
1653060245024577117;1653060245877572313;852
1653060245878453164;1653060246675900112;797
1653060246676708549;1653060247338001416;661
1653060247338913652;1653060248600734187;1261
1653060248601674251;1653060250329701792;1728
1653060250330523082;1653060251695770089;1365
1653060251696621037;1653060253202301298;1505
1653060253203165916;1653060254582707626;1379
1653060254583616819;1653060256557666065;1974
1653060256558513066;1653060257786058392;1227
1653060257787003680;1653060258628903314;841
1653060258629765332;1653060260137723552;1507
1653060260138559978;1653060261120131436;981
1653060261120985853;1653060261827090415;706
1653060261827864573;1653060262594059854;766
1653060262594949197;1653060264066406595;1471
1653060264067337520;1653060265168134067;1100
1653060265169037360;1653060267045144170;1876
1653060267046006993;1653060268762106168;1716
1653060268763004639;1653060270076392550;1313
1653060270077259107;1653060271964589835;1887
1653060271965461117;1653060273222310771;1256
1653060273223359967;1653060273918683721;695
1653060273919688927;1653060274602243088;682
1653060274603111239;1653060275232994324;629
1653060275233863387;1653060276746326236;1512
1653060276747331978;1653060277842509948;1095
1653060277843419988;1653060278847537041;1004
1653060278848449717;1653060279773786535;925
1653060279774610608;1653060280463284837;688
1653060280464223885;1653060281468114080;1003
1653060281468993216;1653060282672497348;1203
1653060282673288669;1653060283351421824;678
1653060283352352230;1653060284227194724;874
1653060284228193828;1653060285220433118;992
1653060285221435843;1653060286479892293;1258
1653060286480794472;1653060287585147643;1104
1653060287585993174;1653060288240633103;654
1653060288241475049;1653060289094527877;853
1653060289095483806;1653060289904835065;809
1653060289905739717;1653060290905217530;999
1653060290906128936;1653060291533343491;627
1653060291534132611;1653060292771832896;1237
1653060292772682023;1653060293747378924;974
1653060293748265249;1653060294638420845;890
1653060294639359123;1653060295546453660;907
1653060295547440348;1653060296332649006;785
1653060296333478984;1653060298129488510;1796
1653060298130407791;1653060298987821225;857
1653060298988733870;1653060299952912892;964
1653060299953804332;1653060300926930285;973
1653060300927799053;1653060301761278028;833
1653060301762086797;1653060303171703120;1409
1653060303172502255;1653060304389039548;1216
1653060304389918114;1653060305306924881;917
1653060305307817908;1653060306683502389;1375
1653060306684413094;1653060307802417690;1118
1653060307803315343;1653060309019012886;1215
1653060309019965575;1653060310333319719;1313
1653060310334128247;1653060311162703980;828
1653060311163631932;1653060312473088841;1309
1653060312474125693;1653060313517181824;1043
1653060313518041744;1653060314728884437;1210
1653060314729712191;1653060315637162018;907
1653060315638013726;1653060316560781543;922
1653060316561666910;1653060318043505886;1481
1653060318044288306;1653060319161055438;1116
1653060319161916872;1653060319798624378;636
1653060319799488520;1653060320480996885;681
1653060320481843453;1653060322162616395;1680
1653060322163540008;1653060323236650710;1073
1653060323237447078;1653060324548733414;1311
1653060324549617369;1653060325176020210;626
1653060325176847460;1653060326639901617;1463
1653060326640760247;1653060327251985506;611
1653060327252770849;1653060328684084473;1431
1653060328684929903;1653060329894177464;1209
1653060329895067687;1653060330558824951;663
1653060330559671766;1653060331942888702;1383
1653060331943808988;1653060332483498763;539
1653060332484489687;1653060333896913295;1412
1653060333897790210;1653060334495788012;597
1653060334496658336;1653060335128288992;631
1653060335129177560;1653060336295606292;1166
1653060336296502213;1653060337458448390;1161
1653060337459396621;1653060338109543206;650
1653060338110429894;1653060338676769186;566
1653060338677620331;1653060339870859993;1193
1653060339871808453;1653060340982690838;1110
1653060340983618294;1653060341846566985;862
1653060341847451271;1653060342491634403;644
1653060342492521588;1653060343159013802;666
1653060343159866693;1653060343828099874;668
1653060343828964191;1653060344891712441;1062
1653060344892588134;1653060346073654619;1181
1653060346074599263;1653060346790139292;715
1653060346790984379;1653060347432975668;641
1653060347433826878;1653060348005637925;571
1653060348006461804;1653060349413733172;1407
1653060349414645762;1653060350045734670;631
1653060350046512438;1653060350654003784;607
1653060350654945193;1653060351319847961;664
1653060351320658637;1653060351923623503;602
1653060351924403083;1653060353121091422;1196
1653060353121940233;1653060354161509401;1039
1653060354162418592;1653060355499823983;1337
1653060355500697808;1653060356258800893;758
1653060356259688399;1653060357953935094;1694
1653060357954765030;1653060360227934385;2273
1653060360228796037;1653060362497143714;2268
1653060362498014914;1653060364204540292;1706
1653060364205518677;1653060366026425477;1820
1653060366027316919;1653060367400962344;1373
1653060367401880606;1653060368562542820;1160
1653060368563431365;1653060369250742568;687
1653060369251628425;1653060370462797699;1211
1653060370463665310;1653060371361222188;897
1653060371362056026;1653060372479402817;1117
1653060372480313111;1653060373266992076;786
1653060373267933599;1653060373972093425;704
1653060373972938707;1653060374673699433;700
1653060374674546801;1653060375974359970;1299
1653060375975316658;1653060377554075589;1578
1653060377554910789;1653060378724453539;1169
1653060378725269434;1653060379384174893;658
1653060379384998081;1653060380609267691;1224
1653060380610109520;1653060381457362355;847
1653060381458188871;1653060382112262091;654
1653060382113195313;1653060382742792673;629
1653060382743637264;1653060383527516826;783
1653060383528359628;1653060384839546435;1311
1653060384840359858;1653060385595994844;755
1653060385596982195;1653060386171889039;574
1653060386172762340;1653060386832679116;659
1653060386833528399;1653060388232307122;1398
1653060388233192721;1653060389423063020;1189
1653060389423933464;1653060390369028422;945
1653060390369898620;1653060391471447639;1101
1653060391472282979;1653060392636917838;1164
1653060392637767909;1653060394003761820;1365
1653060394004711020;1653060394734230162;729
1653060394735141511;1653060397513994644;2778
1653060397514944045;1653060399204967111;1690
1653060399205906672;1653060400109153127;903
1653060400110129497;1653060400699393224;589
1653060400700309346;1653060401409067094;708
1653060401409994476;1653060403086806602;1676
1653060403087749828;1653060404228497347;1140
1653060404229493455;1653060405846214696;1616
1653060405847143541;1653060407405104049;1557
1653060407406039453;1653060408457008538;1050
1653060408457823474;1653060409464635436;1006
1653060409465567668;1653060410388346038;922
1653060410389240940;1653060411686852975;1297
1653060411687684206;1653060412859100516;1171
1653060412859934754;1653060414185829674;1325
1653060414186683041;1653060415030756433;844
1653060415031757139;1653060416045718662;1013
1653060416046575362;1653060417165531446;1118
1653060417166470575;1653060418315485437;1149
1653060418316345527;1653060420053899761;1737
1653060420054770898;1653060421066628297;1011
1653060421067498347;1653060421784222608;716
1653060421785132519;1653060423285343756;1500
1653060423286148986;1653060425053211128;1767
1653060425054189880;1653060426044001854;989
1653060426044834662;1653060427445759427;1400
1653060427446591709;1653060429035541491;1588
1653060429036435643;1653060430144072232;1107
1653060430144938335;1653060430881598607;736
1653060430882546572;1653060431735906609;853
1653060431736963810;1653060433062848779;1325
1653060433063799633;1653060434350886617;1287
1653060434351729405;1653060435568759890;1217
1653060435569610743;1653060436376991521;807
1653060436377917602;1653060437577267834;1199
1653060437578179700;1653060439109214226;1531
1653060439110076233;1653060440065211106;955
1653060440066101411;1653060441039366381;973
1653060441040297315;1653060441990295795;949
1653060441991167976;1653060443296735715;1305
1653060443297567867;1653060444262385178;964
1653060444263420116;1653060445391180896;1127
1653060445392111609;1653060446873865435;1481
1653060446874827023;1653060448670989065;1796
1653060448671837159;1653060451118057925;2446
1653060451118950633;1653060453165026236;2046
1653060453165975651;1653060454383292533;1217
1653060454384214306;1653060455161535226;777
1653060455162494488;1653060456704613982;1542
1653060456705619860;1653060457454389582;748
1653060457455375025;1653060458655300608;1199
1653060458656251091;1653060459343233588;686
1653060459344069314;1653060460302460984;958
1653060460303490423;1653060461340928663;1037
1653060461341829984;1653060462657468466;1315
1653060462658450640;1653060463845879208;1187
1653060463846843343;1653060464902008258;1055
1653060464902939558;1653060465683447534;780
1653060465684363079;1653060467363813615;1679
1653060467364707317;1653060468510540613;1145
1653060468511590454;1653060469616784621;1105
1653060469617622804;1653060470797705883;1180
1653060470798582204;1653060472092149888;1293
1653060472093046934;1653060473009750751;916
1653060473010695485;1653060473896277392;885
1653060473897140281;1653060475411078482;1513
1653060475412001734;1653060477211933350;1799
1653060477212746809;1653060480102676009;2889
1653060480103566619;1653060482098198029;1994
1653060482099059991;1653060483750838375;1651
1653060483751784238;1653060484982794331;1231
1653060484983692906;1653060486015988500;1032
1653060486016885847;1653060487640152666;1623
1653060487641117962;1653060488636565240;995
1653060488637412067;1653060489277287391;639
1653060489278147402;1653060491029111237;1750
1653060491029990323;1653060491820003133;790
1653060491820925641;1653060492641673920;820
1653060492642593597;1653060493348205727;705
1653060493349143358;1653060493965921153;616
1653060493966797500;1653060494988208229;1021
1653060494989140794;1653060496348638538;1359
1653060496349622486;1653060497289926528;940
1653060497290766846;1653060498216657951;925
1653060498217460879;1653060498939794262;722
1653060498940734696;1653060499620356963;679
1653060499621240427;1653060500339121777;717
1653060500340146973;1653060501741924731;1401
1653060501742898431;1653060502397092090;654
1653060502397932826;1653060503636815961;1238
1653060503637752220;1653060504254795970;617
1653060504255644445;1653060505109001551;853
1653060505109971852;1653060507017897504;1907
1653060507018761306;1653060508265928125;1247
1653060508266867938;1653060509516765580;1249
1653060509517690290;1653060510719007871;1201
1653060510719896427;1653060511374459081;654
1653060511375337648;1653060512473638376;1098
1653060512474536340;1653060513315723846;841
1653060513316632780;1653060514139286167;822
