starttime;endtime;roundtime
1653067014101247096;1653067014951698715;850
1653067014952695413;1653067015871701150;919
1653067015872667867;1653067016568195199;695
1653067016569178780;1653067017595203824;1026
1653067017596199740;1653067018254007367;657
1653067018254936270;1653067018927504734;672
1653067018928508952;1653067019751925584;823
1653067019752864248;1653067020642620640;889
1653067020643617164;1653067021354685103;711
1653067021355737725;1653067022165733263;809
1653067022166665569;1653067023152706296;986
1653067023153728474;1653067023813555913;659
1653067023814487859;1653067024453773838;639
1653067024454653920;1653067025192356859;737
1653067025193319977;1653067026249981406;1056
1653067026250979944;1653067027149683707;898
1653067027150606371;1653067027913251158;762
1653067027914171615;1653067028929884935;1015
1653067028930905036;1653067030118616528;1187
1653067030119753053;1653067031123960655;1004
1653067031124893327;1653067031773051731;648
1653067031774009107;1653067032634115315;860
1653067032761146577;1653067033703780205;942
1653067033704759307;1653067034473422822;768
1653067034474373069;1653067035125543699;651
1653067035126565267;1653067035987512682;860
1653067035988490744;1653067036754753071;766
1653067036755747496;1653067037905757987;1150
1653067037906681432;1653067038724266322;817
1653067038725158116;1653067039630645092;905
1653067039631638028;1653067040273524788;641
1653067040274451243;1653067041292682677;1018
1653067041293625649;1653067042348908030;1055
1653067042349924082;1653067043877293993;1527
1653067043878328267;1653067045252930382;1374
1653067045253819670;1653067046343617692;1089
1653067046344647083;1653067047652302040;1307
1653067047653340715;1653067048547366086;894
1653067048548313010;1653067049962999028;1414
1653067049964001113;1653067051001624854;1037
1653067051002541780;1653067051762112016;759
1653067051763005375;1653067052445998375;682
1653067052446932280;1653067053383382940;936
1653067053384325914;1653067054277694999;893
1653067054278661835;1653067054925891467;647
1653067054926937055;1653067055600178111;673
1653067055601180423;1653067056329033376;727
1653067056329982905;1653067057027621480;697
1653067057028641656;1653067058369414855;1340
1653067058370392020;1653067059159931299;789
1653067059160867182;1653067060233744702;1072
1653067060234703092;1653067060946033979;711
1653067060946948097;1653067061752807294;805
1653067061753786051;1653067062425459318;671
1653067062426427674;1653067063140872771;714
1653067063141857950;1653067063880542462;738
1653067063881560974;1653067064651485083;769
1653067064652468532;1653067065313866884;661
1653067065314804739;1653067066019922660;705
1653067066020914110;1653067066642111152;621
1653067066643041937;1653067067328100188;685
1653067067329066380;1653067068070569372;741
1653067068071615685;1653067068879752765;808
1653067068880682985;1653067070048086316;1167
1653067070049117988;1653067070744142864;695
1653067070745065393;1653067071514923062;769
1653067071515896701;1653067072284782028;768
1653067072285769201;1653067073565938578;1280
1653067073566903505;1653067074258502054;691
1653067074259509655;1653067076298698459;2039
1653067076299943477;1653067078187741800;1887
1653067078188838691;1653067079153831537;964
1653067079154882694;1653067080789422593;1634
1653067080790405678;1653067081823643504;1033
1653067081824567128;1653067083038424665;1213
1653067083039505454;1653067083970662847;931
1653067083971667831;1653067085447894333;1476
1653067085448895641;1653067086185232556;736
1653067086186233795;1653067086914715664;728
1653067086915769936;1653067087759079389;843
1653067087760181469;1653067089375319772;1615
1653067089376318306;1653067090740902127;1364
1653067090741898050;1653067092064422502;1322
1653067092065457321;1653067094042155796;1976
1653067094043104032;1653067095724659742;1681
1653067095725603667;1653067097843015770;2117
1653067097843834966;1653067099841109193;1997
1653067099842149255;1653067101023534913;1181
1653067101024457003;1653067102476089581;1451
1653067102476994855;1653067103734358344;1257
1653067103735284380;1653067105010952496;1275
1653067105011997054;1653067106085248861;1073
1653067106086185850;1653067106764218445;678
1653067106765168963;1653067108091978030;1326
1653067108092846912;1653067108881567824;788
1653067108882521303;1653067109761663531;879
1653067109762599145;1653067111007701030;1245
1653067111008636796;1653067112166049860;1157
1653067112167030089;1653067112801925854;634
1653067112802892621;1653067114205309786;1402
1653067114206278654;1653067115231527153;1025
1653067115232490624;1653067116550294188;1317
1653067116551306165;1653067117520081043;968
1653067117521041345;1653067118153920148;632
1653067118154921562;1653067118853509590;698
1653067118854481051;1653067120347669721;1493
1653067120348622218;1653067121342991303;994
1653067121344035818;1653067121984697631;640
1653067121985793336;1653067122828935849;843
1653067122829864567;1653067124049852687;1219
1653067124050846328;1653067124651276313;600
1653067124652223289;1653067126073570412;1421
1653067126074487159;1653067127387863458;1313
1653067127388849179;1653067130264235018;2875
1653067130265149347;1653067131550740167;1285
1653067131551684286;1653067132557654964;1005
1653067132558625677;1653067133635988262;1077
1653067133636917608;1653067134994637952;1357
1653067134995609944;1653067135708606744;712
1653067135709568741;1653067136909087220;1199
1653067136910038198;1653067137981510789;1071
1653067137982554614;1653067138658413233;675
1653067138659440965;1653067139364037595;704
1653067139365055786;1653067140446240373;1081
1653067140447261960;1653067141345698576;898
1653067141346692181;1653067143109917461;1763
1653067143110846174;1653067144104239125;993
1653067144105150722;1653067145456002291;1350
1653067145456926468;1653067147581626551;2124
1653067147582575689;1653067149058141590;1475
1653067149059091939;1653067150044128887;985
1653067150045089370;1653067151758045269;1712
1653067151758992864;1653067153961309184;2202
1653067153962347186;1653067155670215349;1707
1653067155671188815;1653067157649265099;1978
1653067157650224715;1653067159006745158;1356
1653067159007823350;1653067160316499024;1308
1653067160317524587;1653067161147688865;830
1653067161148676188;1653067162029709331;881
1653067162030629468;1653067162783739368;753
1653067162784727092;1653067163918156010;1133
1653067163919073396;1653067165329814835;1410
1653067165330729479;1653067166158361154;827
1653067166159348742;1653067166825841351;666
1653067166826811887;1653067167550267173;723
1653067167649643587;1653067168886412955;1236
1653067168887445567;1653067170000879575;1113
1653067170001819925;1653067171814298714;1812
1653067171815346976;1653067172773980199;958
1653067172774950250;1653067173470954791;696
1653067173471910660;1653067174790180112;1318
1653067174791100736;1653067175519198173;728
1653067175520218848;1653067176169009767;648
1653067176169949319;1653067177446887952;1276
1653067177447963335;1653067178779017697;1331
1653067178779995407;1653067179589261929;809
1653067179590229241;1653067181008302259;1418
1653067181009153139;1653067181778219943;769
1653067181779188149;1653067182569018508;789
1653067182569906986;1653067183740015771;1170
1653067183740911427;1653067184526510481;785
1653067184527541866;1653067185191553587;664
1653067185192507082;1653067185878833078;686
1653067185879885607;1653067186550772618;670
1653067186551777640;1653067188095841842;1544
1653067188096796180;1653067189083360355;986
1653067189084392657;1653067189745923220;661
1653067189746857277;1653067191172873829;1426
1653067191173873995;1653067192402680647;1228
1653067192403664868;1653067193833296704;1429
1653067193834265667;1653067195160197725;1325
1653067195161189427;1653067196230447752;1069
1653067196231492308;1653067197732932390;1501
1653067197733923586;1653067198725587232;991
1653067198726508960;1653067199632847864;906
1653067199633777269;1653067201792241417;2158
1653067201793220049;1653067202736400520;943
1653067202737236830;1653067203583730611;846
1653067203584723954;1653067204320288275;735
1653067204323925548;1653067206001360115;1677
1653067206002276271;1653067206736371286;734
1653067206737339638;1653067208282942220;1545
1653067208283863388;1653067209835379505;1551
1653067209836359578;1653067210931456993;1095
1653067210932461376;1653067211901754603;969
1653067211902673479;1653067213357210064;1454
1653067213358210426;1653067213980537723;622
1653067213981495607;1653067215469466035;1487
1653067215470412976;1653067216240423129;770
1653067216241433315;1653067217618571673;1377
1653067217619625867;1653067218332643390;713
1653067218333589988;1653067219763578219;1429
1653067219764511851;1653067221033986381;1269
1653067221035026766;1653067222247670615;1212
1653067222248636958;1653067223060747876;812
1653067223061765177;1653067224010034628;948
1653067224010972818;1653067225039837234;1028
1653067225040796493;1653067226013799286;973
1653067226014745628;1653067226835114656;820
1653067226836154374;1653067227498454232;662
1653067227499461679;1653067228998666351;1499
1653067228999665251;1653067230546333671;1546
1653067230547342454;1653067231888875118;1341
1653067231889843863;1653067232834047869;944
1653067232834959238;1653067233544144532;709
1653067233545124698;1653067234234996528;689
1653067234236023629;1653067234978116112;742
1653067234979048667;1653067236535663460;1556
1653067236536532655;1653067237616457251;1079
1653067237617405729;1653067238975246860;1357
1653067238976294167;1653067240365975182;1389
1653067240366963827;1653067241451768225;1084
1653067241452595786;1653067242048252781;595
1653067242049203425;1653067242680843112;631
1653067242681786327;1653067244223541327;1541
1653067244224413459;1653067245610934845;1386
1653067245611973995;1653067246543087387;931
1653067246544057766;1653067247788644234;1244
1653067247789632562;1653067248888314778;1098
1653067248889351949;1653067250624160380;1734
1653067250625109349;1653067252632142158;2007
1653067252633071324;1653067254070587201;1437
1653067254071686882;1653067254702559023;630
1653067254703544963;1653067255720185284;1016
1653067255721146377;1653067257148289605;1427
1653067257149250463;1653067259468599798;2319
1653067259469554137;1653067261820639963;2351
1653067261821604247;1653067263331158533;1509
1653067263332155876;1653067264521126225;1188
1653067264522135440;1653067266246391587;1724
1653067266247369255;1653067267277345332;1029
1653067267278297257;1653067268002806911;724
1653067268003709255;1653067269422434460;1418
1653067269423534355;1653067270136177291;712
1653067270137125407;1653067271654326901;1517
1653067271655284211;1653067272819466708;1164
1653067272820414255;1653067273473990813;653
1653067273474956095;1653067274085444307;610
1653067274086415290;1653067275101387259;1014
1653067275102322313;1653067276369022343;1266
1653067276370061262;1653067277825280974;1455
1653067277826269447;1653067279624045311;1797
1653067279625004030;1653067280627906833;1002
1653067280628818165;1653067282317568990;1688
1653067282318425480;1653067283534598077;1216
1653067283535628562;1653067285192860038;1657
1653067285193900514;1653067285995157110;801
1653067285996110159;1653067287562793721;1566
1653067287563870098;1653067289408076175;1844
1653067289409113971;1653067290665440909;1256
1653067290666396595;1653067292181490287;1515
1653067292182416068;1653067293498667978;1316
1653067293499747447;1653067294974412928;1474
1653067294975378960;1653067296005448113;1030
1653067296006360838;1653067296678095519;671
1653067296679088155;1653067298146347720;1467
1653067298147347901;1653067299623894375;1476
1653067299624810859;1653067300716655706;1091
1653067300717628363;1653067302327677246;1610
1653067302328665933;1653067303402270621;1073
1653067303403283620;1653067304098130846;694
1653067304099049612;1653067304719266248;620
1653067304720233122;1653067305485151049;764
1653067305486108995;1653067306769539720;1283
1653067306770567097;1653067307948577343;1178
1653067307949512119;1653067309085341283;1135
1653067309086304406;1653067310632803508;1546
1653067310633734149;1653067311862764140;1229
1653067311863809970;1653067313314261504;1450
1653067313315273870;1653067314615172534;1299
1653067314616197775;1653067316037454505;1421
1653067316038409162;1653067317309460812;1271
1653067317310401392;1653067318475075502;1164
1653067318476090088;1653067319226459075;750
1653067319227460972;1653067319909603482;682
1653067319910674955;1653067321364575912;1453
1653067321365503083;1653067322817450688;1451
1653067322818402801;1653067324190476408;1372
1653067324191399617;1653067324899802712;708
1653067324900751947;1653067325736785577;836
1653067325737819060;1653067326807005243;1069
1653067326808093851;1653067328309780868;1501
1653067328310731251;1653067329187293993;876
1653067329188355894;1653067329838254397;649
1653067329839202661;1653067331220029053;1380
1653067331221066891;1653067332352201015;1131
1653067332353184991;1653067333402379915;1049
1653067333403377215;1653067334485678400;1082
1653067334486678455;1653067335531191582;1044
1653067335532174767;1653067336601914892;1069
1653067336602837071;1653067338219566829;1616
1653067338220581983;1653067338962827179;742
1653067338963790535;1653067340121225996;1157
1653067340122175724;1653067340924343694;802
1653067340925328874;1653067342177352353;1252
1653067342178283765;1653067343314620152;1136
1653067343315607926;1653067344715996159;1400
1653067344716999740;1653067345863976280;1146
1653067345864931819;1653067346944465485;1079
1653067346945415659;1653067348242523788;1297
1653067348243512183;1653067349705229422;1461
1653067349706201155;1653067351105227671;1399
1653067351106105411;1653067352361141860;1255
