starttime;endtime;roundtime
1653031718707795237;1653031719138500453;430
1653031719139340150;1653031719583970948;444
1653031719584841103;1653031720063855294;479
1653031720064717084;1653031720511482682;446
1653031720512329094;1653031721079998163;567
1653031721080839288;1653031721565179815;484
1653031721566015724;1653031721975921634;409
1653031721976820206;1653031722403177919;426
1653031722404037771;1653031722805928806;401
1653031722806728329;1653031723270199865;463
1653031723270992504;1653031723714159355;443
1653031723715015786;1653031724146436253;431
1653031724147314733;1653031724590517610;443
1653031724591370380;1653031725023260672;431
1653031725024139912;1653031725499862793;475
1653031725500698268;1653031725956989135;456
1653031725957859593;1653031726442293621;484
1653031726443152383;1653031726905592869;462
1653031726906456608;1653031727349716593;443
1653031727350602763;1653031727796565001;445
1653031727797420568;1653031728280004585;482
1653031728280974879;1653031728722087717;441
1653031728722975394;1653031729201857424;478
1653031729202692784;1653031729684779459;482
1653031729685680268;1653031730185779284;500
1653031730186738042;1653031730685093266;498
1653031730685983620;1653031731155364011;469
1653031731156242933;1653031731651983792;495
1653031731652868179;1653031732120222809;467
1653031732121092478;1653031732578540537;457
1653031732579413571;1653031733025391212;445
1653031733026211644;1653031733501626879;475
1653031733502389555;1653031733994773581;492
1653031733995634444;1653031734478868798;483
1653031734479717372;1653031734926431405;446
1653031734927309253;1653031735407705296;480
1653031735408519510;1653031735841703348;433
1653031735842493653;1653031736337009606;494
1653031736337914464;1653031736833447455;495
1653031736834287041;1653031737303362556;469
1653031737304208075;1653031737825178382;520
1653031737826057272;1653031738606353529;780
1653031738607240054;1653031739301965601;694
1653031739302845164;1653031739908389180;605
1653031739909271199;1653031740500865458;591
1653031740501720241;1653031741027153381;525
1653031741027987661;1653031741542953818;514
1653031741543881228;1653031741992791000;448
1653031741993651545;1653031742418988634;425
1653031742419957287;1653031742869048096;449
1653031742869901395;1653031743361731796;491
1653031743362669996;1653031743822722654;460
1653031743823675695;1653031744286990437;463
1653031744287815268;1653031744791102086;503
1653031744791943132;1653031745238017078;446
1653031745238871459;1653031745752564506;513
1653031745753435817;1653031746217249124;463
1653031746218044732;1653031746653010404;434
1653031746653950550;1653031747148117314;494
1653031747149017076;1653031747615551567;466
1653031747616525982;1653031748022928954;406
1653031748023877348;1653031748472056276;448
1653031748473000295;1653031748930148645;457
1653031748930991061;1653031749347134591;416
1653031749348018810;1653031749864430404;516
1653031749865317218;1653031750394803887;529
1653031750395661636;1653031750831303064;435
1653031750832164094;1653031751254426341;422
1653031751255163531;1653031751787753081;532
1653031751788542656;1653031752245137928;456
1653031752246090019;1653031752698256424;452
1653031752699165440;1653031753117998356;418
1653031753118828577;1653031753567043187;448
1653031753567882114;1653031754004459448;436
1653031754005408111;1653031754483814703;478
1653031754484722162;1653031754944473691;459
1653031754945351142;1653031755383776773;438
1653031755384638124;1653031755838257516;453
1653031755839109150;1653031756333654386;494
1653031756334484008;1653031756800834954;466
1653031756801700597;1653031757366543506;564
1653031757367534369;1653031757834696016;467
1653031757835571241;1653031758288130491;452
1653031758288983273;1653031758737944836;448
1653031758738815171;1653031759187654946;448
1653031759188539734;1653031759619786236;431
1653031759620693990;1653031760082890951;462
1653031760083836613;1653031760520967057;437
1653031760521844953;1653031760979849088;458
1653031760980731462;1653031761453504461;472
1653031761454338838;1653031761923055574;468
1653031761923883540;1653031762374955575;451
1653031762375801996;1653031763004528462;628
1653031763005415386;1653031763491178000;485
1653031763492130816;1653031764002121379;509
1653031764003009829;1653031764516979669;513
1653031764517920964;1653031764971938149;454
1653031764972760996;1653031765427738374;454
1653031765428637369;1653031765937952899;509
1653031765938785183;1653031766400562055;461
1653031766401433055;1653031766857163134;455
1653031766858002717;1653031767307322166;449
1653031767308213481;1653031767768631344;460
1653031767769460063;1653031768312189423;542
1653031768313069682;1653031768781388921;468
1653031768782266984;1653031769313712774;531
1653031769314580085;1653031769750532531;435
1653031769751410290;1653031770225152154;473
1653031770226041534;1653031770684825886;458
1653031770685774131;1653031771193596856;507
1653031771194523561;1653031771644539309;450
1653031771645418628;1653031772167947265;522
1653031772168838992;1653031772639182398;470
1653031772640143725;1653031773079338528;439
1653031773080241026;1653031773543915268;463
1653031773544767100;1653031773988097548;443
1653031773989039318;1653031774427259351;438
1653031774428211988;1653031774937325011;509
1653031774938298713;1653031775510181021;571
1653031775510969187;1653031775952908552;441
1653031775953717705;1653031776421006565;467
1653031776421855296;1653031776925063304;503
1653031776925993273;1653031777402660455;476
1653031777403653381;1653031777843835598;440
1653031777844715530;1653031778288536478;443
1653031778289358923;1653031778803598944;514
1653031778804438064;1653031779209098933;404
1653031779209922349;1653031779720093223;510
1653031779720962699;1653031780169927260;448
1653031780170810118;1653031780586465378;415
1653031780587271955;1653031781066511090;479
1653031781067308699;1653031781582896424;515
1653031781583779107;1653031782342057166;758
1653031782342982083;1653031783335173660;992
1653031783336261603;1653031783770541854;434
1653031783771543192;1653031784241379902;469
1653031784242231538;1653031784688968061;446
1653031784689852633;1653031785144848956;454
1653031785145730152;1653031785549386652;403
1653031785550275916;1653031785999027675;448
1653031785999901256;1653031786490007815;490
1653031786490913383;1653031786984720201;493
1653031786985583518;1653031787442490562;456
1653031787443452495;1653031787897645522;454
1653031787898491658;1653031788379582514;481
1653031788380464926;1653031788830302375;449
1653031788831173869;1653031789284313200;453
1653031789285131220;1653031789795406726;510
1653031789796238348;1653031790296772092;500
1653031790297635394;1653031790806108584;508
1653031790806984110;1653031791262154191;455
1653031791263086735;1653031791741252884;478
1653031791742095165;1653031792199069112;456
1653031792199949410;1653031792674049588;474
1653031792674895282;1653031793157491020;482
1653031793158362070;1653031793605074661;446
1653031793605954416;1653031794073127058;467
1653031794073947082;1653031794544556704;470
1653031794545506089;1653031794995133211;449
1653031794996074690;1653031795436290807;440
1653031795437237207;1653031795901524984;464
1653031795902397673;1653031796345259962;442
1653031796346104434;1653031796850122753;504
1653031796850972281;1653031797310098112;459
1653031797310985962;1653031797903556504;592
1653031797904393718;1653031798334139038;429
1653031798335010882;1653031798861785208;526
1653031798862678084;1653031799384972306;522
1653031799385844153;1653031800180602646;794
1653031800181449041;1653031800752510295;571
1653031800753371429;1653031801244921843;491
1653031801245841006;1653031801726397612;480
1653031801727316279;1653031802183453867;456
1653031802184324248;1653031802653103763;468
1653031802653984441;1653031803077469615;423
1653031803078328337;1653031803533841339;455
1653031803534699497;1653031804293468624;758
1653031804294377888;1653031804841521831;547
1653031804842347128;1653031805351510564;509
1653031805352342948;1653031805912922423;560
1653031805913894378;1653031806391370557;477
1653031806392143618;1653031806807400409;415
1653031806808373490;1653031807273214760;464
1653031807274120397;1653031807767391332;493
1653031807768305743;1653031808218619026;450
1653031808219498415;1653031808777183584;557
1653031808778104970;1653031809276202521;498
1653031809277065400;1653031809966282614;689
1653031809967145344;1653031810471351088;504
1653031810472271741;1653031810906467232;434
1653031810907403501;1653031811370923371;463
1653031811371825111;1653031811923124462;551
1653031811924018544;1653031812429921446;505
1653031812430886571;1653031812916512465;485
1653031812917397858;1653031813356493253;439
1653031813357299610;1653031813878640871;521
1653031813879440893;1653031814373790201;494
1653031814374637215;1653031814881780054;507
1653031814882657702;1653031815451228712;568
1653031815452161793;1653031815965472385;513
1653031815966342837;1653031816506189369;539
1653031816507112639;1653031816962881783;455
1653031816963709791;1653031817465351311;501
1653031817466333877;1653031817983418380;517
1653031817984308753;1653031818474365031;490
1653031818475182299;1653031818932797334;457
1653031818933712619;1653031819423316695;489
1653031819424150123;1653031819961422702;537
1653031819962372350;1653031820442117227;479
1653031820442989929;1653031820907469263;464
1653031820908325536;1653031821360016415;451
1653031821360856808;1653031821800309581;439
1653031821801119151;1653031822529564755;728
1653031822530449535;1653031823316324144;785
1653031823317254580;1653031823766304681;449
1653031823767106919;1653031824201678510;434
1653031824202635873;1653031824693131698;490
1653031824693989310;1653031825298190075;604
1653031825299020419;1653031825822795689;523
1653031825823754487;1653031826259466148;435
1653031826260296212;1653031826729131889;468
1653031826730030059;1653031827164927126;434
1653031827165806900;1653031827813203684;647
1653031827814144857;1653031828374604231;560
1653031828375451163;1653031828928199800;552
1653031828929043500;1653031829461183931;532
1653031829462080555;1653031829995036840;532
1653031829995855966;1653031830483283108;487
1653031830484142928;1653031831048082814;563
1653031831049038675;1653031831606900452;557
1653031831607722516;1653031832158803444;551
1653031832159655724;1653031832607952577;448
1653031832608767171;1653031833131225112;522
1653031833132129745;1653031833870346568;738
1653031833871150719;1653031834407674075;536
1653031834408522665;1653031834990199340;581
1653031834991007101;1653031835589796000;598
1653031835590592191;1653031836083419926;492
1653031836084384210;1653031836767726781;683
1653031836768630657;1653031837279266402;510
1653031837280173194;1653031837849504659;569
1653031837850351510;1653031838303081956;452
1653031838303916369;1653031838997440543;693
1653031838998383910;1653031839601856003;603
1653031839602769646;1653031840126822693;524
1653031840127698476;1653031840565860380;438
1653031840566732011;1653031841002557870;435
1653031841003406330;1653031841540266519;536
1653031841541101597;1653031842052902124;511
1653031842053771100;1653031842574588961;520
1653031842575391504;1653031843032351582;456
1653031843033306898;1653031843494858394;461
1653031843495705264;1653031844041381048;545
1653031844042271751;1653031844445642058;403
1653031844446558623;1653031844981633609;535
1653031844982506681;1653031845484060768;501
1653031845484996029;1653031846012262957;527
1653031846013157653;1653031846536689958;523
1653031846537532337;1653031847025417107;487
1653031847026285763;1653031847505284198;478
1653031847506222976;1653031847979365855;473
1653031847980283997;1653031848508364597;528
1653031848509333882;1653031848966514168;457
1653031848967418061;1653031849418975295;451
1653031849419836082;1653031850074724981;654
1653031850075555357;1653031850543447180;467
1653031850544334115;1653031851109016910;564
1653031851109909812;1653031851650825471;540
1653031851651686883;1653031852189382858;537
1653031852190192808;1653031852663151508;472
1653031852664072740;1653031853175699327;511
1653031853176686020;1653031853782628129;605
1653031853783545886;1653031854391425661;607
1653031854392297878;1653031854895654355;503
1653031854896494498;1653031855385285363;488
1653031855386224443;1653031856041430893;655
1653031856042217436;1653031856583392290;541
1653031856584344129;1653031857141037361;556
1653031857141901044;1653031857630444380;488
1653031857631317872;1653031858134488260;503
1653031858135379703;1653031858646694248;511
1653031858647589232;1653031859157865002;510
1653031859158650570;1653031859773404273;614
1653031859774291606;1653031860287067604;512
1653031860287843170;1653031860803095015;515
1653031860804073065;1653031861321759184;517
1653031861322617680;1653031861847891843;525
1653031861848781842;1653031862456672995;607
1653031862457569660;1653031862884297311;426
1653031862885122047;1653031863414045008;528
1653031863414942833;1653031863823197871;408
1653031863824096221;1653031864300102332;476
1653031864300969544;1653031864759713588;458
1653031864760552394;1653031865300845170;540
1653031865301788512;1653031865968100659;666
1653031865968991472;1653031866639910270;670
1653031866640740147;1653031867195345259;554
1653031867196226504;1653031867678940217;482
1653031867679745775;1653031868155141612;475
1653031868156043836;1653031868595641441;439
1653031868596507959;1653031869101159644;504
1653031869102031932;1653031869605734834;503
1653031869606650758;1653031870341423776;734
1653031870342292071;1653031870822552529;480
1653031870823443107;1653031871284176518;460
1653031871285049790;1653031871849745495;564
1653031871850681269;1653031872374453737;523
1653031872375318686;1653031872834434360;459
1653031872835281829;1653031873402150033;566
1653031873403009958;1653031873880539636;477
1653031873881436463;1653031874389164929;507
1653031874390029575;1653031874921155151;531
1653031874921961452;1653031875606992566;685
1653031875607822453;1653031876162340076;554
1653031876163188818;1653031876615088291;451
1653031876615957230;1653031877040170427;424
1653031877041046270;1653031877503275618;462
1653031877504172653;1653031877959847755;455
1653031877960724263;1653031878397158528;436
1653031878398009877;1653031878884793761;486
1653031878885685201;1653031879343153199;457
1653031879344084952;1653031880141529591;797
1653031880142555436;1653031880644576534;502
1653031880645406064;1653031881094981946;449
1653031881095918594;1653031881533150734;437
1653031881533991569;1653031882010239243;476
1653031882011084469;1653031882539271113;528
1653031882540160888;1653031883123853892;583
1653031883124755269;1653031883713242671;588
1653031883714061969;1653031884170809049;456
1653031884171690480;1653031884631780776;460
1653031884632635231;1653031885083921327;451
1653031885084875474;1653031885559581822;474
1653031885560463217;1653031886021698445;461
1653031886022583977;1653031886553212934;530
1653031886554003611;1653031886981448041;427
1653031886982311704;1653031887448316877;466
1653031887449240303;1653031888063811504;614
1653031888064693233;1653031888513242215;448
1653031888514075313;1653031888989069905;474
1653031888989970308;1653031889610366413;620
1653031889611263804;1653031890081501739;470
1653031890082390372;1653031890540428729;458
1653031890541392488;1653031891073215510;531
1653031891074101181;1653031891615771425;541
1653031891616646307;1653031892051828543;435
1653031892052709666;1653031892544381359;491
1653031892545268331;1653031893055082603;509
1653031893055952528;1653031893567758904;511
1653031893568636378;1653031894078282930;509
1653031894079122580;1653031894546645899;467
1653031894547504107;1653031895087029086;539
1653031895087894440;1653031895598560005;510
1653031895599412122;1653031896151455663;552
1653031896152348300;1653031896714413579;562
1653031896715257670;1653031897231585983;516
1653031897232414381;1653031897687522254;455
1653031897688359315;1653031898129812185;441
1653031898130668781;1653031898581176698;450
1653031898582067228;1653031899144506028;562
1653031899145355550;1653031899809855912;664
1653031899810728769;1653031900266964922;456
1653031900267907125;1653031900770361259;502
1653031900771292507;1653031901272493405;501
1653031901273370429;1653031901773107147;499
1653031901773985123;1653031902445741967;671
1653031902446528706;1653031903021779485;575
1653031903022656757;1653031903503479167;480
1653031903504367255;1653031903979476794;475
1653031903980342090;1653031904417287026;436
1653031904418115487;1653031904880760183;462
1653031904881649723;1653031905331134900;449
1653031905332093174;1653031905774204271;442
1653031905775061509;1653031906358796517;583
1653031906359665912;1653031906957378482;597
1653031906958246617;1653031907484247282;526
1653031907485087239;1653031907918343886;433
1653031907919212724;1653031908404706952;485
1653031908405541128;1653031908908788597;503
1653031908909635841;1653031909406252614;496
1653031909407105711;1653031910091806232;684
1653031910092674218;1653031910731256565;638
1653031910732145130;1653031911295935042;563
1653031911296800284;1653031911783397850;486
1653031911784269086;1653031912375675647;591
1653031912376570542;1653031912902541718;525
1653031912903373657;1653031913358314292;454
1653031913359135196;1653031913813305025;454
1653031913814214853;1653031914484831935;670
1653031914485691102;1653031914965534941;479
1653031914966479463;1653031915471179865;504
1653031915472061482;1653031915943700898;471
1653031915944567308;1653031916390078900;445
1653031916390934268;1653031916887825530;496
1653031916888749164;1653031917467430650;578
1653031917468280460;1653031917926453811;458
1653031917927314109;1653031918398390898;471
1653031918399356882;1653031918933063413;533
1653031918933944491;1653031919378249088;444
1653031919379168855;1653031919897927797;518
1653031919898808402;1653031920386752949;487
1653031920387638183;1653031920851834492;464
1653031920852641191;1653031921662060793;809
1653031921663248124;1653031922674421269;1011
1653031922675353471;1653031923183892865;508
1653031923184801137;1653031923620014320;435
1653031923620879756;1653031924105868313;484
