starttime;endtime;roundtime
1653061220996793686;1653061221727023150;730
1653061221727990509;1653061222497716622;769
1653061222498570875;1653061223173744866;675
1653061223174608983;1653061223824337580;649
1653061223825185705;1653061224534262773;709
1653061224535177100;1653061225228111177;692
1653061225229060304;1653061225905456097;676
1653061225906379696;1653061226652307874;745
1653061226653205412;1653061227537593731;884
1653061227538547355;1653061228183693516;645
1653061228184568602;1653061228790153543;605
1653061228791041111;1653061229418689807;627
1653061229419678208;1653061230100933657;681
1653061230101857401;1653061230780799171;678
1653061230781697710;1653061231368877815;587
1653061231369838908;1653061232177126048;807
1653061232177961987;1653061232910362651;732
1653061232911302849;1653061233528238318;616
1653061233529173585;1653061234173244420;644
1653061234174087722;1653061234770561736;596
1653061234771527569;1653061235439154699;667
1653061235440083843;1653061236054852689;614
1653061236055719898;1653061237118004070;1062
1653061237120052947;1653061237882368691;762
1653061237883237387;1653061238469551802;586
1653061238470414780;1653061239140486421;670
1653061239141307629;1653061239954491987;813
1653061239955493552;1653061240663641153;708
1653061240664509975;1653061241304376376;639
1653061241305228980;1653061241974094862;668
1653061241975005970;1653061242807107117;832
1653061242808035446;1653061243491791988;683
1653061243492677718;1653061244154084347;661
1653061244154948282;1653061244848325883;693
1653061244849185131;1653061245587983459;738
1653061245588833032;1653061246248932214;660
1653061246249791152;1653061246840984774;591
1653061246841845829;1653061247435818685;593
1653061247436678562;1653061248240527393;803
1653061248241445072;1653061249082040630;840
1653061249082920196;1653061249705339392;622
1653061249706217879;1653061250382704182;676
1653061250383627367;1653061251013026631;629
1653061251013871341;1653061251653488422;639
1653061251654342114;1653061252378104623;723
1653061252378982621;1653061253068497521;689
1653061253069347928;1653061253721135916;651
1653061253721949351;1653061254368872695;646
1653061254369724146;1653061254974833914;605
1653061254975767594;1653061255618218991;642
1653061255619119958;1653061256232565972;613
1653061256233485166;1653061256914965325;681
1653061256915976470;1653061257590339111;674
1653061257591299662;1653061258258538373;667
1653061258259461376;1653061258876133250;616
1653061258877003394;1653061259543615322;666
1653061259544534699;1653061260155364099;610
1653061260156313673;1653061260861234851;704
1653061260862109145;1653061261417223616;555
1653061261418151851;1653061262020638670;602
1653061262021592394;1653061262669240895;647
1653061262670167276;1653061263623178442;953
1653061263624134514;1653061264239489293;615
1653061264240363267;1653061264917976534;677
1653061264918828826;1653061265545189164;626
1653061265546035333;1653061266180705532;634
1653061266181554886;1653061267129170388;947
1653061267130046352;1653061267787776176;657
1653061267788697187;1653061268398611468;609
1653061268399594433;1653061269032773679;633
1653061269033624614;1653061269804790141;771
1653061269805753108;1653061270479383935;673
1653061270480280936;1653061271093967965;613
1653061271094866564;1653061271690703628;595
1653061271691617071;1653061272315282027;623
1653061272316157404;1653061272922874530;606
1653061272923814038;1653061273580673373;656
1653061273581548616;1653061274185596797;604
1653061274186447416;1653061274911394851;724
1653061274912326640;1653061275557778772;645
1653061275558677550;1653061276221244553;662
1653061276222105169;1653061276991501246;769
1653061276992394799;1653061277621528375;629
1653061277622402018;1653061278246307340;623
1653061278247164184;1653061279000785857;753
1653061279001646343;1653061279620916288;619
1653061279621802136;1653061280236883016;615
1653061280237805787;1653061280901855371;664
1653061280902748248;1653061281527706918;624
1653061281528551486;1653061282229408214;700
1653061282230273272;1653061282859068677;628
1653061282860015120;1653061283538156286;678
1653061283539008410;1653061284131747824;592
1653061284132646351;1653061284771152735;638
1653061284772035568;1653061285370845024;598
1653061285371714799;1653061286022455662;650
1653061286023381065;1653061286723960820;700
1653061286724852818;1653061287442491827;717
1653061287443372656;1653061288069972598;626
1653061288070883866;1653061288780896737;710
1653061288781812239;1653061289494930554;713
1653061289495842259;1653061290134789689;638
1653061290135872235;1653061290751893186;616
1653061290752874048;1653061291612891702;860
1653061291613891335;1653061292277303136;663
1653061292278127306;1653061292911640723;633
1653061292912660699;1653061293547149932;634
1653061293548176380;1653061294372291051;824
1653061294373176498;1653061295179240635;806
1653061295180082721;1653061296171649494;991
1653061296172508696;1653061297434685539;1262
1653061297435672725;1653061298178569899;742
1653061298179580314;1653061298786958461;607
1653061298787834586;1653061299435735805;647
1653061299436626199;1653061300108254204;671
1653061300109154957;1653061300838220460;729
1653061300839177248;1653061301628400626;789
1653061301629358885;1653061302212531023;583
1653061302213407769;1653061302822229450;608
1653061302823065089;1653061303429419290;606
1653061303430309386;1653061304157532430;727
1653061304158410638;1653061304791311836;632
1653061304792184178;1653061305469617843;677
1653061305470477267;1653061306193135787;722
1653061306194055156;1653061306859752679;665
1653061306860664836;1653061307524047839;663
1653061307524904561;1653061308261717061;736
1653061308262569499;1653061308980315972;717
1653061308981160605;1653061309701917526;720
1653061309702770419;1653061310320455497;617
1653061310321299904;1653061310956764359;635
1653061310957659678;1653061311552598050;594
1653061311553480091;1653061312287090375;733
1653061312288131604;1653061312934567856;646
1653061312935600533;1653061313532974462;597
1653061313533817443;1653061314147376539;613
1653061314148374776;1653061314785379014;637
1653061314786316931;1653061315463867822;677
1653061315464913815;1653061316182808706;717
1653061316183675106;1653061316849807366;666
1653061316850651704;1653061317662979423;812
1653061317663919122;1653061318368018723;704
1653061318368901896;1653061318960114518;591
1653061318961004629;1653061319621287279;660
1653061319622141077;1653061320333904160;711
1653061320334825736;1653061320993131035;658
1653061320994057388;1653061321741785209;747
1653061321742663834;1653061322444628350;701
1653061322445562812;1653061323094597429;649
1653061323095558843;1653061323807887304;712
1653061323808792359;1653061324454650985;645
1653061324455576666;1653061325183928090;728
1653061325184827671;1653061325739392131;554
1653061325740231673;1653061326468292211;728
1653061326469221592;1653061327114027331;644
1653061327114988922;1653061328075510275;960
1653061328076433816;1653061328760893254;684
1653061328761783887;1653061329345308290;583
1653061329346190462;1653061329973978289;627
1653061329974923927;1653061330724666816;749
1653061330725554282;1653061331371157844;645
1653061331372190988;1653061332063325788;691
1653061332064280925;1653061332688193352;623
1653061332689078022;1653061333385465504;696
1653061333386330521;1653061334079380770;693
1653061334080299570;1653061334896841102;816
1653061334897661030;1653061335609568716;711
1653061335610415550;1653061336335191077;724
1653061336336180699;1653061337071828010;735
1653061337072771996;1653061337651565249;578
1653061337652492266;1653061338328685956;676
1653061338329624317;1653061338921279138;591
1653061338922164901;1653061339568365722;646
1653061339569206274;1653061340441633999;872
1653061340442488588;1653061341174040469;731
1653061341174916679;1653061341862874765;687
1653061341863843045;1653061342480074862;616
1653061342480938660;1653061343070323773;589
1653061343071280516;1653061343687307702;616
1653061343688200806;1653061344525084194;836
1653061344526042733;1653061345221173392;695
1653061345222109428;1653061345839841694;617
1653061345840795610;1653061346509781601;668
1653061346510760834;1653061347171180340;660
1653061347172143546;1653061347849545295;677
1653061347850501361;1653061349059291587;1208
1653061349060171818;1653061350041580951;981
1653061350042495888;1653061350708160155;665
1653061350709054222;1653061351341352337;632
1653061351342357324;1653061352008752056;666
1653061352009714106;1653061352914592353;904
1653061352915476268;1653061353873557836;958
1653061353874429796;1653061354496677732;622
1653061354497543341;1653061355116821259;619
1653061355117774693;1653061355734255024;616
1653061355735281034;1653061356618013234;882
1653061356618900735;1653061357343506204;724
1653061357344439422;1653061358015361662;670
1653061358016328566;1653061358632782469;616
1653061358633796159;1653061359282975905;649
1653061359283924185;1653061359950951871;667
1653061359951934148;1653061360580533210;628
1653061360581455178;1653061361265534401;684
1653061361266422606;1653061361992672831;726
1653061361993542332;1653061362664473331;670
1653061362665344225;1653061363205277804;539
1653061363206248882;1653061363946547296;740
1653061363947467258;1653061364570805079;623
1653061364571750423;1653061365331308094;759
1653061365332261041;1653061365997044164;664
1653061365997951396;1653061366799898499;801
1653061366800767460;1653061367368575426;567
1653061367369537158;1653061368133273742;763
1653061368134214966;1653061368923842908;789
1653061368924798517;1653061369601755563;676
1653061369602658988;1653061370327556203;724
1653061370328499174;1653061370983730169;655
1653061370984640915;1653061371721181503;736
1653061371722089303;1653061372317596040;595
1653061372318527890;1653061372932552743;614
1653061372933422437;1653061373529234650;595
1653061373530099889;1653061374202084099;671
1653061374203073682;1653061374788499844;585
1653061374789552877;1653061375651178305;861
1653061375652241615;1653061376379357865;727
1653061376380339131;1653061377164645532;784
1653061377165566419;1653061377943377670;777
1653061377944355287;1653061378557017585;612
1653061378558020885;1653061379135083241;577
1653061379136019195;1653061380016801434;880
1653061380017722047;1653061380612855966;595
1653061380613853127;1653061381276569453;662
1653061381277465570;1653061381848153899;570
1653061381849190490;1653061382510403345;661
1653061382511430012;1653061383119392751;607
1653061383120401108;1653061383697573146;577
1653061383698579745;1653061384421840084;723
1653061384422714419;1653061385132034177;709
1653061385133030267;1653061385771329995;638
1653061385772288225;1653061386480302506;708
1653061386481330133;1653061387328197656;846
1653061387329167385;1653061387918210857;589
1653061387919018314;1653061388558025049;639
1653061388558935121;1653061389489151250;930
1653061389490155247;1653061390142067915;651
1653061390143032088;1653061390860269816;717
1653061390861124167;1653061391457114570;595
1653061391458092255;1653061392026906462;568
1653061392027901943;1653061392827538589;799
1653061392828456531;1653061393573851855;745
1653061393574740363;1653061394238230210;663
1653061394239160507;1653061394879231640;640
1653061394880216042;1653061395422405589;542
1653061395423407202;1653061396052852850;629
1653061396053824925;1653061396955599151;901
1653061396956468366;1653061397732983222;776
1653061397733884194;1653061398497039311;763
1653061398497923972;1653061399110115333;612
1653061399111014550;1653061399694938970;583
1653061399695801857;1653061400269429327;573
1653061400270359822;1653061400943233557;672
1653061400944209591;1653061401770264010;826
1653061401771286886;1653061402521306524;750
1653061402522240183;1653061403168052908;645
1653061403169014812;1653061403778474165;609
1653061403779469523;1653061404444539139;665
1653061404445410381;1653061405339190066;893
1653061405340161863;1653061405959506897;619
1653061405960465698;1653061406637322173;676
1653061406638225707;1653061407284252320;646
1653061407285222361;1653061408101501665;816
1653061408102412578;1653061408740565391;638
1653061408741481109;1653061409338017363;596
1653061409338975165;1653061410087376700;748
1653061410088398108;1653061410765063139;676
1653061410766007233;1653061411388262600;622
1653061411389264396;1653061411987793864;598
1653061411988761111;1653061412602016202;613
1653061412602888459;1653061413204564685;601
1653061413205433280;1653061413816109725;610
1653061413817012914;1653061414390630938;573
1653061414391487638;1653061415165272579;773
1653061415166263104;1653061415790558133;624
1653061415791533705;1653061416465014914;673
1653061416465925379;1653061417125883145;659
1653061417126855306;1653061417829113474;702
1653061417830119740;1653061418411835100;581
1653061418412774159;1653061419106659955;693
1653061419107683326;1653061420154507788;1046
1653061420155416544;1653061421157060624;1001
1653061421157961145;1653061422585955672;1427
1653061422586849443;1653061423729082815;1142
1653061423730000991;1653061424381016556;651
1653061424381847838;1653061425018822220;636
1653061425019727176;1653061425622853668;603
1653061425623788151;1653061426730880528;1107
1653061426731867212;1653061427734662962;1002
1653061427735498526;1653061428422792141;687
1653061428423684936;1653061429034384817;610
1653061429035330413;1653061429625817380;590
1653061429626692445;1653061430242854231;616
1653061430243835029;1653061430802167430;558
1653061430802994005;1653061431709365777;906
1653061431710265407;1653061432435935216;725
1653061432436891133;1653061432989403868;552
1653061432990356824;1653061433717395523;727
1653061433718308736;1653061434340590635;622
1653061434341446480;1653061434952191612;610
1653061434953102804;1653061435670548647;717
1653061435671382308;1653061436601828793;930
1653061436602677780;1653061437217200430;614
1653061437218135746;1653061438279804670;1061
1653061438280667953;1653061439066262967;785
1653061439067278140;1653061439778447642;711
1653061439779407478;1653061440408386641;628
1653061440409349932;1653061440992713267;583
1653061440993625574;1653061441721528952;727
1653061441722496044;1653061442451519899;729
1653061442452387290;1653061443107195721;654
1653061443108245537;1653061443709006716;600
1653061443709897145;1653061444370149440;660
1653061444371114777;1653061445245133788;874
1653061445246112573;1653061445907381580;661
1653061445908338180;1653061446891159547;982
1653061446892165588;1653061447726988745;834
1653061447728036016;1653061448480733719;752
1653061448481651479;1653061449331742142;850
1653061449332738929;1653061449935065022;602
1653061449936190428;1653061450654140103;717
1653061450655016304;1653061451329512551;674
1653061451330478977;1653061451978186297;647
1653061451979081692;1653061452544589059;565
1653061452545552684;1653061453270349976;724
1653061453271439766;1653061454003383589;731
1653061454004306435;1653061454620119062;615
1653061454620992422;1653061455200846190;579
1653061455201717994;1653061455825840027;624
1653061455831635719;1653061456493070982;661
1653061456494014086;1653061457339983190;845
1653061457340859133;1653061458033034158;692
1653061458033994431;1653061458664762784;630
1653061458665642172;1653061459246867847;581
1653061459247711627;1653061459848674942;600
1653061459849565240;1653061460474416295;624
1653061460475305293;1653061461087869070;612
1653061461088756939;1653061461756715828;667
1653061461757553566;1653061462305789957;548
1653061462306749640;1653061463250711644;943
1653061463251666041;1653061463900250774;648
1653061463901285544;1653061464461069871;559
1653061464461981502;1653061465062296121;600
1653061465063358749;1653061465649797980;586
1653061465650808457;1653061466353605539;702
1653061466354580910;1653061467443641639;1089
1653061467444733100;1653061468253130238;808
1653061468254112023;1653061469299085435;1044
1653061469300081727;1653061470212509649;912
1653061470213395846;1653061471089878673;876
1653061471090815190;1653061472285906938;1195
1653061472286826111;1653061473340912383;1054
1653061473341760142;1653061474481094788;1139
1653061474481974282;1653061475473854561;991
1653061475474746473;1653061476156912413;682
1653061476157885583;1653061476952952905;795
1653061476953943657;1653061477837246655;883
1653061477838098510;1653061478677356097;839
1653061478678253983;1653061479333869328;655
1653061479334746397;1653061479892193177;557
1653061479893069650;1653061480521355963;628
1653061480522234607;1653061481140146731;617
1653061481141058339;1653061481780929205;639
1653061481781801204;1653061482613315444;831
1653061482614315125;1653061483328976192;714
1653061483329918263;1653061483959426380;629
1653061483960329020;1653061484648603473;688
1653061484649460009;1653061485529857991;880
1653061485530725163;1653061486212520852;681
1653061486213445247;1653061486844581706;631
1653061486845412134;1653061487437638248;592
1653061487438496161;1653061488043523423;605
1653061488044508325;1653061488793007865;748
1653061488794013590;1653061489478623041;684
1653061489479620835;1653061490062164345;582
1653061490063092661;1653061490675765452;612
1653061490676765579;1653061491258036921;581
1653061491258926404;1653061492046651895;787
1653061492047636232;1653061492780262404;732
1653061492781232007;1653061493404010231;622
1653061493405033064;1653061494022822703;617
1653061494023694225;1653061494872887988;849
1653061494873742315;1653061495582879393;709
1653061495583890795;1653061496379973242;796
1653061496380945317;1653061497096681021;715
1653061497097594989;1653061498106046252;1008
1653061498106970708;1653061498872931088;765
1653061498873910282;1653061499576711207;702
1653061499577683507;1653061500307643585;729
1653061500308609621;1653061501246518489;937
1653061501247548727;1653061501919589191;672
1653061501920561094;1653061502595435196;674
1653061502596399169;1653061503539472228;943
1653061503540377928;1653061504214043547;673
1653061504214915447;1653061504934322015;719
1653061504935296683;1653061505575189072;639
1653061505576131977;1653061506173223896;597
1653061506174107503;1653061506921246537;747
1653061506922105283;1653061507732215703;810
1653061507733128316;1653061508409269022;676
1653061508410166142;1653061509047654289;637
1653061509048518188;1653061509686961091;638
1653061509687829585;1653061510327781476;639
1653061510328689725;1653061510926588533;597
1653061510927586245;1653061511681321225;753
1653061511682219329;1653061512622208378;939
1653061512623116942;1653061513255382585;632
1653061513256289186;1653061513876553299;620
1653061513877423315;1653061514523426947;646
1653061514524358252;1653061515312600361;788
1653061515313478021;1653061515992652889;679
1653061515993640626;1653061516657168689;663
