starttime;endtime;roundtime
1653058235772283062;1653058236390015664;617
1653058236390905707;1653058237061231907;670
1653058237062084959;1653058237666319315;604
1653058237667144457;1653058238275019587;607
1653058238275986990;1653058238869309813;593
1653058238870239585;1653058239433792921;563
1653058239434681619;1653058240027377435;592
1653058240028251250;1653058240673993924;645
1653058240674772262;1653058241233637820;558
1653058241234547672;1653058241873412422;638
1653058241874331659;1653058242541056881;666
1653058242541895516;1653058243094501900;552
1653058243095426331;1653058243646397950;550
1653058243647372136;1653058244200306604;552
1653058244201087791;1653058244736989425;535
1653058244737885272;1653058245345517046;607
1653058245346417789;1653058245976074774;629
1653058245976896430;1653058246516709906;539
1653058246517565862;1653058247098785664;581
1653058247099576024;1653058247609028965;509
1653058247609889470;1653058248176575939;566
1653058248177455437;1653058248765327001;587
1653058248766210435;1653058249282248884;516
1653058249283120324;1653058249822814460;539
1653058249823694726;1653058250364420455;540
1653058250365313585;1653058250919587769;554
1653058250920484348;1653058251532984494;612
1653058251533881490;1653058252070912852;537
1653058252071796992;1653058252636901829;565
1653058252637786678;1653058253241496387;603
1653058253242288782;1653058253879037564;636
1653058253879888769;1653058254425326027;545
1653058254426180708;1653058255130269225;704
1653058255131184312;1653058255676263701;545
1653058255677106995;1653058256196813019;519
1653058256197707434;1653058256795407993;597
1653058256796268881;1653058257351068321;554
1653058257351902080;1653058257929843029;577
1653058257930707980;1653058258462129775;531
1653058258462984710;1653058259096198305;633
1653058259097082001;1653058259621458161;524
1653058259622297518;1653058260184212042;561
1653058260185076842;1653058260760658107;575
1653058260761481435;1653058261309484456;548
1653058261310329457;1653058261911029746;600
1653058261911930649;1653058262509775546;597
1653058262510674057;1653058264209472966;1698
1653058264210334836;1653058264769377912;559
1653058264770328739;1653058265350474825;580
1653058265351327696;1653058265884234651;532
1653058265885098124;1653058266438266274;553
1653058266439113790;1653058266994662665;555
1653058266995531500;1653058267557674912;562
1653058267558540243;1653058268087974764;529
1653058268088841847;1653058268680052849;591
1653058268680937635;1653058269275603312;594
1653058269276518487;1653058269815009727;538
1653058269815867977;1653058270338919873;523
1653058270339788510;1653058270911348327;571
1653058270912133839;1653058271509209096;597
1653058271510051398;1653058272224622060;714
1653058272225448140;1653058272865806434;640
1653058272866660098;1653058273428258521;561
1653058273429122457;1653058274064811138;635
1653058274065726816;1653058274687647542;621
1653058274688428374;1653058275191947496;503
1653058275192785562;1653058275793061855;600
1653058275793980107;1653058276331381816;537
1653058276332263580;1653058276884134282;551
1653058276884999658;1653058277679637310;794
1653058277680558837;1653058278253013866;572
1653058278253914760;1653058278807524750;553
1653058278808411348;1653058279345889801;537
1653058279346776291;1653058280014752115;667
1653058280015652839;1653058280587713397;572
1653058280588559856;1653058281163996583;575
1653058281164840813;1653058281769506178;604
1653058281770360788;1653058282348887048;578
1653058282349745643;1653058283083139764;733
1653058283084008476;1653058283624466329;540
1653058283625339451;1653058284197599569;572
1653058284198429620;1653058284788904011;590
1653058284789858198;1653058285371655648;581
1653058285372496103;1653058285944646889;572
1653058285945513540;1653058286599702539;654
1653058286600570820;1653058287201666733;601
1653058287202539816;1653058288119129107;916
1653058288120065597;1653058288799979045;679
1653058288800839436;1653058289336519541;535
1653058289337340848;1653058289852897542;515
1653058289853756719;1653058290548149783;694
1653058290549045565;1653058291176605955;627
1653058291177452967;1653058291847660392;670
1653058291848487363;1653058292514497000;666
1653058292515374487;1653058293169182853;653
1653058293170050719;1653058293695616520;525
1653058293696474887;1653058294228367979;531
1653058294229208502;1653058294854535095;625
1653058294855390761;1653058295454817647;599
1653058295455654106;1653058296059685437;604
1653058296060578080;1653058296596321417;535
1653058296597203428;1653058297174993826;577
1653058297175874984;1653058297762236712;586
1653058297763079558;1653058298431512581;668
1653058298432328009;1653058298968011576;535
1653058298968877140;1653058299561852013;592
1653058299562703378;1653058300181221867;618
1653058300182143962;1653058301005932076;823
1653058301006780039;1653058301689953808;683
1653058301690855669;1653058302306495988;615
1653058302307351904;1653058302903374622;596
1653058302904253806;1653058303496226235;591
1653058303497064615;1653058304110678940;613
1653058304111496343;1653058304736184974;624
1653058304736971652;1653058305276140548;539
1653058305276978069;1653058305882478167;605
1653058305883384589;1653058306447156203;563
1653058306448041396;1653058307052144603;604
1653058307053006975;1653058307571014709;518
1653058307571930065;1653058308115582439;543
1653058308116492984;1653058308619927252;503
1653058308620788759;1653058309181945649;561
1653058309182862762;1653058309744510617;561
1653058309745378264;1653058310320176713;574
1653058310320998694;1653058310857567507;536
1653058310858417161;1653058311422682031;564
1653058311423536652;1653058311990066204;566
1653058311990904238;1653058312601560944;610
1653058312602467939;1653058313173414721;570
1653058313174190223;1653058313786532654;612
1653058313787446696;1653058314347744216;560
1653058314348597698;1653058314979157314;630
1653058314980077209;1653058315529676887;549
1653058315530476783;1653058316062303052;531
1653058316063139439;1653058316660972985;597
1653058316661841526;1653058317950032973;1288
1653058317950939308;1653058318523835905;572
1653058318524740636;1653058319216810091;692
1653058319217638110;1653058319886111489;668
1653058319887000485;1653058320370977944;483
1653058320371870773;1653058320943459562;571
1653058320944284290;1653058321590432424;646
1653058321591316067;1653058322123821060;532
1653058322124641206;1653058322732740241;608
1653058322733643274;1653058323277717718;544
1653058323278589641;1653058323829228508;550
1653058323830015989;1653058324508628198;678
1653058324509507232;1653058325161109248;651
1653058325161952273;1653058325766047577;604
1653058325766832469;1653058326284835628;518
1653058326285757286;1653058326865717096;579
1653058326866629556;1653058327417568349;550
1653058327418427843;1653058327969224034;550
1653058327970072176;1653058328534100958;564
1653058328534973024;1653058329169057257;634
1653058329169965514;1653058329718917965;548
1653058329719785992;1653058330259772457;539
1653058330260688189;1653058330840194040;579
1653058330841002790;1653058331413936640;572
1653058331414798637;1653058331906956116;492
1653058331907808064;1653058332513740407;605
1653058332514623693;1653058333140171467;625
1653058333141044800;1653058333737428071;596
1653058333738292721;1653058334250172067;511
1653058334250993060;1653058334900121305;649
1653058334900956737;1653058335513048012;612
1653058335513906818;1653058336319187667;805
1653058336320130203;1653058336921941770;601
1653058336922722779;1653058337411443360;488
1653058337412339109;1653058338016528142;604
1653058338017367840;1653058338578468416;561
1653058338579315691;1653058339146756587;567
1653058339147632430;1653058339750558805;602
1653058339751483511;1653058340349490318;598
1653058340350365172;1653058340872758159;522
1653058340873728905;1653058341419275887;545
1653058341420126307;1653058341977028525;556
1653058341977928414;1653058342674222953;696
1653058342675106905;1653058343775785469;1100
1653058343776804623;1653058344652141506;875
1653058344653048924;1653058345430015757;776
1653058345430895391;1653058346045467188;614
1653058346046364488;1653058346565672250;519
1653058346566624422;1653058347176246766;609
1653058347177113031;1653058347726390194;549
1653058347727190080;1653058348412051907;684
1653058348412947563;1653058348987131165;574
1653058348987968182;1653058349631239091;643
1653058349632108354;1653058350163569113;531
1653058350164442972;1653058350777291089;612
1653058350778145476;1653058351356867824;578
1653058351357705386;1653058351934551586;576
1653058351935402852;1653058352495563728;560
1653058352496428462;1653058353050252844;553
1653058353051082306;1653058353644290545;593
1653058353645165320;1653058354201756406;556
1653058354202633496;1653058354733136047;530
1653058354734118962;1653058355266987377;532
1653058355267875182;1653058355896248334;628
1653058355897171017;1653058356498123506;600
1653058356498983328;1653058357057028994;558
1653058357057916285;1653058357641632433;583
1653058357642476062;1653058358233292722;590
1653058358234172373;1653058358765504945;531
1653058358766393829;1653058359470666099;704
1653058359471532259;1653058359992991297;521
1653058359993853426;1653058360538083246;544
1653058360538909394;1653058361059470579;520
1653058361060335790;1653058361768273298;707
1653058361769149593;1653058362580849360;811
1653058362581780012;1653058363153390701;571
1653058363154205478;1653058363720977912;566
1653058363721848375;1653058364346875544;625
1653058364347706061;1653058364881668077;533
1653058364882460637;1653058365492098722;609
1653058365492978851;1653058366065130689;572
1653058366065920655;1653058366596019155;530
1653058366596896135;1653058367162801469;565
1653058367163658848;1653058367807130223;643
1653058367807972913;1653058368350624825;542
1653058368351451223;1653058368878388304;526
1653058368879275142;1653058369453398383;574
1653058369454261016;1653058370018157982;563
1653058370019051730;1653058370597091842;578
1653058370598001178;1653058371163654297;565
1653058371164460747;1653058371770500926;606
1653058371771346253;1653058372928654006;1157
1653058372929575337;1653058374001054771;1071
1653058374001892698;1653058374546422206;544
1653058374547337081;1653058375118218311;570
1653058375119055353;1653058375776196289;657
1653058375777024917;1653058376311835221;534
1653058376312658889;1653058376948552033;635
1653058376949328398;1653058377544999682;595
1653058377545826707;1653058378090439029;544
1653058378091331436;1653058378662744338;571
1653058378663591752;1653058379201364054;537
1653058379202248771;1653058379806915191;604
1653058379807729962;1653058380398161329;590
1653058380399023918;1653058380994471103;595
1653058380995368579;1653058381629932087;634
1653058381630730232;1653058382172857108;542
1653058382173714862;1653058382922155294;748
1653058382922993214;1653058383834121714;911
1653058383834974542;1653058384453575619;618
1653058384454473503;1653058385116432914;661
1653058385117278883;1653058385778723095;661
1653058385779648729;1653058386347349929;567
1653058386348175494;1653058386979794931;631
1653058386980661910;1653058387491273138;510
1653058387492170792;1653058388111785764;619
1653058388112652483;1653058388631057447;518
1653058388631931684;1653058389207229492;575
1653058389208076976;1653058389772634955;564
1653058389773508059;1653058390362296701;588
1653058390363167789;1653058390987030024;623
1653058390987926445;1653058391705857985;717
1653058391706771493;1653058392286542668;579
1653058392287431653;1653058392918895285;631
1653058392919728347;1653058393589348744;669
1653058393590183804;1653058394190532102;600
1653058394191405305;1653058394865583211;674
1653058394866494004;1653058395462684933;596
1653058395463594589;1653058396418246666;954
1653058396419086348;1653058397179777457;760
1653058397180677252;1653058397737470755;556
1653058397738347600;1653058398424451196;686
1653058398425332132;1653058399163436790;738
1653058399164307990;1653058399736175129;571
1653058399737031301;1653058400379308028;642
1653058400380156455;1653058400934720026;554
1653058400935613227;1653058401489336841;553
1653058401490174526;1653058402014175348;524
1653058402015057449;1653058402802368589;787
1653058402803195874;1653058403407047637;603
1653058403407884159;1653058403971471553;563
1653058403972363886;1653058404596845358;624
1653058404597726460;1653058405175410025;577
1653058405176291700;1653058405857929578;681
1653058405858778617;1653058406505470894;646
1653058406506293438;1653058407057884260;551
1653058407058730841;1653058407668443315;609
1653058407669346205;1653058408202537761;533
1653058408203367065;1653058408862228096;658
1653058408863093231;1653058409455109603;592
1653058409456071696;1653058410095443244;639
1653058410096313298;1653058410636275548;539
1653058410637134936;1653058411216037653;578
1653058411216862309;1653058411788075269;571
1653058411788967910;1653058412364839605;575
1653058412365675752;1653058412896388535;530
1653058412897222896;1653058413533997859;636
1653058413534891524;1653058414079255659;544
1653058414080088867;1653058414638044986;557
1653058414638870388;1653058415190391920;551
1653058415191313615;1653058415854033056;662
1653058415854861857;1653058416810992920;956
1653058416812099069;1653058417695947466;883
1653058417696809641;1653058418249067138;552
1653058418249954037;1653058418899340107;649
1653058418900288158;1653058419503417068;603
1653058419504326939;1653058420074261991;569
1653058420075161602;1653058420685061215;609
1653058420686012890;1653058421340034537;654
1653058421340948050;1653058422023577742;682
1653058422024505184;1653058422886363609;861
1653058422887231127;1653058423465696367;578
1653058423466583279;1653058424072960062;606
1653058424073795802;1653058424673825808;600
1653058424674685457;1653058425266079277;591
1653058425266959600;1653058425937622766;670
1653058425938473155;1653058426674788246;736
1653058426675630950;1653058427238774186;563
1653058427239628029;1653058427837470348;597
1653058427838286363;1653058428404235687;565
1653058428405041118;1653058428990833164;585
1653058428991708049;1653058429601570554;609
1653058429602436743;1653058430154247505;551
1653058430155098705;1653058430745782014;590
1653058430746630420;1653058431330855043;584
1653058431331755779;1653058431866042780;534
1653058431866942663;1653058432425776388;558
1653058432426594086;1653058433145781281;719
1653058433146665450;1653058433707588423;560
1653058433708539457;1653058434293016365;584
1653058434293927549;1653058434869270142;575
1653058434870242128;1653058435603642021;733
1653058435604645331;1653058436258641359;653
1653058436259489511;1653058436839748695;580
1653058436840576126;1653058437384906907;544
1653058437385828726;1653058437947525608;561
1653058437948487960;1653058438598956464;650
1653058438599846499;1653058439161220731;561
1653058439162004266;1653058439699925778;537
1653058439700822889;1653058440231075940;530
1653058440231962053;1653058440803379897;571
1653058440804235470;1653058441333182575;528
1653058441334102763;1653058441884864766;550
1653058441885745468;1653058442448090704;562
1653058442448890810;1653058443176571011;727
1653058443177392427;1653058443960826878;783
1653058443961700690;1653058444528742345;567
1653058444529599713;1653058445149887963;620
1653058445150746644;1653058445870331974;719
1653058445871191291;1653058447897807743;2026
1653058447898941010;1653058448829418705;930
1653058448830305281;1653058449352114291;521
1653058449352986271;1653058449927868098;574
1653058449928702318;1653058450536149929;607
1653058450537022765;1653058451142618364;605
1653058451143508813;1653058451761976892;618
1653058451762780445;1653058452551289532;788
1653058452552169376;1653058453207077787;654
1653058453207921352;1653058453784776927;576
1653058453785678253;1653058454361921652;576
1653058454362777821;1653058454958152517;595
1653058454958998126;1653058455505699290;546
