starttime;endtime;roundtime
1653029612874930971;1653029613489246670;614
1653029613490173093;1653029614057202335;567
1653029614058128104;1653029614528282265;470
1653029614529281097;1653029615117915786;588
1653029615118836619;1653029615598986101;480
1653029615599955652;1653029616096208215;496
1653029616097133491;1653029616526756711;429
1653029616527669417;1653029617019455913;491
1653029617020259533;1653029617793360308;773
1653029617794281055;1653029618347527854;553
1653029618348327910;1653029618857524039;509
1653029618858461939;1653029619449618092;591
1653029619450471655;1653029619951028200;500
1653029619951948230;1653029620514208353;562
1653029620515190052;1653029620973064226;457
1653029620973908065;1653029621480391588;506
1653029621481293766;1653029621979706067;498
1653029621980533831;1653029622530655525;550
1653029622531821194;1653029622932762860;400
1653029622933612258;1653029623639391716;705
1653029623640303511;1653029624118414088;478
1653029624119330406;1653029624555447541;436
1653029624556445759;1653029625102861856;546
1653029625103747500;1653029625733794160;630
1653029625734567445;1653029626237988832;503
1653029626238869778;1653029626663664620;424
1653029626664551057;1653029627106018558;441
1653029627106959966;1653029627632489174;525
1653029627633407670;1653029628105528468;472
1653029628106476237;1653029628753396169;646
1653029628754260618;1653029629174681592;420
1653029629175665142;1653029629786149332;610
1653029629787032374;1653029630286516395;499
1653029630287366860;1653029630777087140;489
1653029630778048037;1653029631501554393;723
1653029631502374163;1653029631979800002;477
1653029631980681055;1653029632749391609;768
1653029632750281120;1653029633268022610;517
1653029633268896760;1653029633763350928;494
1653029633764294703;1653029634233224830;468
1653029634234169786;1653029634681494427;447
1653029634682409247;1653029635156579587;474
1653029635157479106;1653029636018437849;860
1653029636043901010;1653029636631254802;587
1653029636632117012;1653029637072824310;440
1653029637073674736;1653029637768327628;694
1653029637769188914;1653029638357989790;588
1653029638358921985;1653029638945973455;587
1653029638946824345;1653029639414975063;468
1653029639415811659;1653029639843950199;428
1653029639844835846;1653029640327234848;482
1653029640328104901;1653029640774815629;446
1653029640775695897;1653029641230845486;455
1653029641231741740;1653029641788201521;556
1653029641789108734;1653029642257997490;468
1653029642258902114;1653029643231759149;972
1653029643232849990;1653029644164501432;931
1653029644165628507;1653029644632246816;466
1653029644633075096;1653029645135386181;502
1653029645136263622;1653029645629899048;493
1653029645630779154;1653029646441380528;810
1653029646442265182;1653029647148467917;706
1653029647149372037;1653029647710238935;560
1653029647711090043;1653029648589519249;878
1653029648590397311;1653029649292975281;702
1653029649293819078;1653029649759375816;465
1653029649760228051;1653029650405524257;645
1653029650406344617;1653029650981118591;574
1653029650982118237;1653029651474780478;492
1653029651475780402;1653029652192754675;716
1653029652193576427;1653029652833308037;639
1653029652834105932;1653029653393757709;559
1653029653394735514;1653029653880324841;485
1653029653881261076;1653029654518695013;637
1653029654519534103;1653029655408051964;888
1653029655409005252;1653029655896279004;487
1653029655897120270;1653029656684506945;787
1653029656685546663;1653029657874663133;1189
1653029657875540836;1653029658457165713;581
1653029658458035534;1653029658952632708;494
1653029658953550671;1653029659421995866;468
1653029659422854019;1653029659860034873;437
1653029659860905788;1653029660351461203;490
1653029660352413775;1653029660889272529;536
1653029660892183059;1653029661389577869;497
1653029661390503794;1653029661962692756;572
1653029661963532662;1653029662430865964;467
1653029662431825483;1653029662920401558;488
1653029662921350570;1653029663509455117;588
1653029663510404927;1653029664082575144;572
1653029664083545163;1653029664478893697;395
1653029664479727623;1653029664945091426;465
1653029664946021628;1653029665438851944;492
1653029665439776504;1653029665912427944;472
1653029665913433554;1653029666858358303;944
1653029666859276685;1653029667586911881;727
1653029667587843003;1653029668068714723;480
1653029668069596376;1653029668504532491;434
1653029668505389658;1653029669001091386;495
1653029669002065738;1653029669474469412;472
1653029669475405135;1653029669918934685;443
1653029669919885574;1653029670512915334;593
1653029670513778823;1653029670983605647;469
1653029670984567569;1653029671482495355;497
1653029671483358806;1653029671971885005;488
1653029671972750053;1653029672482742588;509
1653029672483682953;1653029673041451237;557
1653029673042295151;1653029673582902013;540
1653029673583794949;1653029674135405240;551
1653029674136275803;1653029674590101229;453
1653029674590979438;1653029675007586693;416
1653029675008533633;1653029675615423096;606
1653029675616250743;1653029676101813582;485
1653029676102721950;1653029676624467992;521
1653029676630133280;1653029677229150807;599
1653029677230005408;1653029677766232286;536
1653029677767103760;1653029678194140002;427
1653029678195015831;1653029678628958730;433
1653029678629833701;1653029679107431725;477
1653029679108340970;1653029679562493642;454
1653029679563337596;1653029679982479925;419
1653029679983335959;1653029680510339948;527
1653029680511092981;1653029681101978432;590
1653029681102869224;1653029681621214873;518
1653029681621998023;1653029682087168089;465
1653029682088082758;1653029682743378423;655
1653029682744199734;1653029683177285091;433
1653029683178266406;1653029683790506690;612
1653029683791462960;1653029684506335715;714
1653029684507227624;1653029684939712772;432
1653029684940562380;1653029685386241018;445
1653029685387115540;1653029685851291061;464
1653029685852128145;1653029686434630065;582
1653029686436411062;1653029687012970109;576
1653029687013845236;1653029687736058489;722
1653029687736995224;1653029688379461987;642
1653029688380425521;1653029688806269614;425
1653029688807165311;1653029689415848482;608
1653029689416691294;1653029689883346914;466
1653029689884175734;1653029690274373573;390
1653029690275314431;1653029690848610203;573
1653029690849463058;1653029691318033927;468
1653029691318965282;1653029691749974369;431
1653029691750803917;1653029692194376430;443
1653029692195172822;1653029693224431862;1029
1653029693225273031;1653029693836286487;611
1653029693837191707;1653029694443405126;606
1653029694444243183;1653029694981891447;537
1653029694982689565;1653029695442185886;459
1653029695443056270;1653029695887409551;444
1653029695888271886;1653029696321356011;433
1653029696322182745;1653029696857274083;535
1653029696858074186;1653029697426122695;568
1653029697427070520;1653029697972688223;545
1653029697973562435;1653029698425044867;451
1653029698425951231;1653029698995337709;569
1653029698996128820;1653029699476987361;480
1653029699509203205;1653029699993878280;484
1653029699994832315;1653029700463308219;468
1653029700464140580;1653029701055715107;591
1653029701056590960;1653029701570601774;514
1653029701571458369;1653029702031109934;459
1653029702032019264;1653029702481515824;449
1653029702482355510;1653029703369541245;887
1653029703370405655;1653029703913657353;543
1653029703914524180;1653029704540970811;626
1653029704541860522;1653029705183804468;641
1653029705184664237;1653029705655880493;471
1653029705656707775;1653029706081018410;424
1653029706081872045;1653029706504547603;422
1653029706505351752;1653029707004385714;499
1653029707005291480;1653029707708901473;703
1653029707709891966;1653029708379646775;669
1653029708380535568;1653029708892362723;511
1653029708893245795;1653029709309347156;416
1653029709310208768;1653029709784912842;474
1653029709785735793;1653029710311700473;525
1653029710312525316;1653029710836223009;523
1653029710837082086;1653029711322581589;485
1653029711323500907;1653029711813035130;489
1653029711813919972;1653029712247549701;433
1653029712248386771;1653029712669720817;421
1653029712670603583;1653029713586851604;916
1653029713587744146;1653029714852854983;1265
1653029714853726942;1653029715512520732;658
1653029715513399879;1653029716014190749;500
1653029716015037149;1653029716924440853;909
1653029716925349671;1653029717956824204;1031
1653029717957790374;1653029718978808317;1021
1653029718979698054;1653029719571536951;591
1653029719572404567;1653029720089826653;517
1653029720090707774;1653029720719510135;628
1653029720720341144;1653029721234635895;514
1653029721235498616;1653029721650552143;415
1653029721651403712;1653029722131103954;479
1653029722131989856;1653029722798926601;666
1653029722799712792;1653029723491392795;691
1653029723492234534;1653029723902413707;410
1653029723903155030;1653029724536798198;633
1653029724537622257;1653029725189563787;651
1653029725190377502;1653029725601207495;410
1653029725602094453;1653029726029951488;427
1653029726030832722;1653029726565516624;534
1653029726566390970;1653029727104537365;538
1653029727105374885;1653029728242891549;1137
1653029728243814060;1653029728837181771;593
1653029728838065994;1653029729256227523;418
