starttime;endtime;roundtime
1653030115866956265;1653030116329437072;462
1653030116330362042;1653030116898559644;568
1653030116899528644;1653030117362898775;463
1653030117363732666;1653030117935160462;571
1653030117936030160;1653030118492643653;556
1653030118493606631;1653030119065224273;571
1653030119066083304;1653030119537525435;471
1653030119538328332;1653030120060075297;521
1653030120061059522;1653030120519787036;458
1653030120520636953;1653030121063844948;543
1653030121064842328;1653030121596720323;531
1653030121597566064;1653030122126168080;528
1653030122127073038;1653030122583541712;456
1653030122584433686;1653030123071316755;486
1653030123072245434;1653030123513892956;441
1653030123514750680;1653030124045495061;530
1653030124046479221;1653030124531357869;484
1653030124532370258;1653030125047696096;515
1653030125048542508;1653030125550929165;502
1653030125551834019;1653030126031769143;479
1653030126032633121;1653030126480867392;448
1653030126481726510;1653030127025992453;544
1653030127026846255;1653030127503573624;476
1653030127504384397;1653030128102613180;598
1653030128103467031;1653030128685644545;582
1653030128686574342;1653030129154184263;467
1653030129155032536;1653030129634114750;479
1653030129634927382;1653030130098284983;463
1653030130099169694;1653030130754457353;655
1653030130755315342;1653030131181097930;425
1653030131182075441;1653030131701751533;519
1653030131702626905;1653030132226439312;523
1653030132227341790;1653030132731877087;504
1653030132732766086;1653030133211451658;478
1653030133212393199;1653030133785768699;573
1653030133786655126;1653030134294293945;507
1653030134295290769;1653030134849381437;554
1653030134850252708;1653030135331781473;481
1653030135332673204;1653030135842618947;509
1653030135843490538;1653030136379968684;536
1653030136380925013;1653030136902585631;521
1653030136903541174;1653030137417018671;513
1653030137417990498;1653030138007825556;589
1653030138008749770;1653030138596881947;588
1653030138597804038;1653030139140032316;542
1653030139140957277;1653030139591368831;450
1653030139592254518;1653030140113799438;521
1653030140114630014;1653030140772247534;657
1653030140773138220;1653030141216215904;443
1653030141217108899;1653030141721477567;504
1653030141722333931;1653030142301908713;579
1653030142302827336;1653030142899377772;596
1653030142900343228;1653030143431748397;531
1653030143432605108;1653030143893414184;460
1653030143894500783;1653030144463506836;569
1653030144464382563;1653030145075119539;610
1653030145076057460;1653030145613232001;537
1653030145614127801;1653030146078410663;464
1653030146079245778;1653030146657375204;578
1653030146658945253;1653030147169707519;510
1653030147170600234;1653030147689267179;518
1653030147690182601;1653030148166362440;476
1653030148167195534;1653030148620498676;453
1653030148621371725;1653030149077636576;456
1653030149078542272;1653030149730356197;651
1653030149731204006;1653030150159961651;428
1653030150160856046;1653030150790611127;629
1653030150791577755;1653030151453623340;662
1653030151454517822;1653030152057105456;602
1653030152058088475;1653030152883003916;824
1653030152883926610;1653030153423369222;539
1653030153424341424;1653030153890916425;466
1653030153891774556;1653030154365682155;473
1653030154366566345;1653030155083691116;717
1653030155084556078;1653030155614995136;530
1653030155615954137;1653030156066847833;450
1653030156067641863;1653030156507568156;439
1653030156508530774;1653030156955643145;447
1653030156956466669;1653030157410607178;454
1653030157411526659;1653030158073113382;661
1653030158074088728;1653030158832238507;758
1653030158833213446;1653030159444505865;611
1653030159445413392;1653030159984742086;539
1653030159985655300;1653030160425956155;440
1653030160426790313;1653030161209246372;782
1653030161210134611;1653030161821404068;611
1653030161822276893;1653030162296911059;474
1653030162297775617;1653030162758921033;461
1653030162759800371;1653030163271338468;511
1653030163272153705;1653030163863312322;591
1653030163864121999;1653030164384356880;520
1653030164385299353;1653030165018034453;632
1653030165018944214;1653030165481438997;462
1653030165482302214;1653030165932770173;450
1653030165933664559;1653030166380233193;446
1653030166381141957;1653030167011757082;630
1653030167012643665;1653030167440686745;428
1653030167441600401;1653030168111461489;669
1653030168112343763;1653030168883907769;771
1653030168884808258;1653030169400478011;515
1653030169401307221;1653030169887021350;485
1653030169887839707;1653030170577751994;689
1653030170578652743;1653030171148480252;569
1653030171149401805;1653030171611283216;461
1653030171612156273;1653030172132409383;520
1653030172133315359;1653030172582974564;449
1653030172583898988;1653030173042469495;458
1653030173043379617;1653030173480490784;437
1653030173481374917;1653030173945135621;463
1653030173946098672;1653030174413943767;467
1653030174414843965;1653030175108529506;693
1653030175109468138;1653030175919159516;809
1653030175920173461;1653030176431490242;511
1653030176432310294;1653030176867488716;435
1653030176868409449;1653030177275385193;406
1653030177276267483;1653030177903179521;626
1653030177904178379;1653030178442589728;538
1653030178443425130;1653030178960862683;517
1653030178961839185;1653030179502069270;540
1653030179502890459;1653030179950635603;447
1653030179951534623;1653030180405314814;453
1653030180406192110;1653030181012111860;605
1653030181012958981;1653030181457241570;444
1653030181458131540;1653030181927707764;469
1653030181928681993;1653030182567738242;639
1653030182568575881;1653030183035375870;466
1653030183036371283;1653030183571843990;535
1653030183572734201;1653030184049043149;476
1653030184049882360;1653030184514688462;464
1653030184515586226;1653030185051893590;536
1653030185052838788;1653030185835570968;782
1653030185836461695;1653030186474647066;638
1653030186475780501;1653030186911955411;436
1653030186912921441;1653030187378731456;465
1653030187379691742;1653030187825424966;445
1653030187826309208;1653030188433533527;607
1653030188434369821;1653030188989286812;554
1653030188990284318;1653030189446205406;455
1653030189447050785;1653030189902166421;455
1653030189903035881;1653030190377497510;474
1653030190378445325;1653030190831921282;453
1653030190832913211;1653030191292132248;459
1653030191293114107;1653030192032325435;739
1653030192033194846;1653030192481265709;448
1653030192482174017;1653030192934335117;452
1653030192935203647;1653030193406673163;471
1653030193407597995;1653030193980427235;572
1653030193981428891;1653030194415597475;434
1653030194416566148;1653030194965063984;548
1653030194965910636;1653030195465001135;499
1653030195465839249;1653030195961500372;495
1653030195962262287;1653030196439934598;477
1653030196440858830;1653030196971974145;531
1653030196972900828;1653030197455172777;482
1653030197456131282;1653030198069630402;613
1653030198070530492;1653030198563228917;492
1653030198564096244;1653030198996737330;432
1653030198997527470;1653030199533253274;535
1653030199534140681;1653030199995506341;461
1653030199996387544;1653030200456358197;459
1653030200457322641;1653030201042282827;584
1653030201043167073;1653030201723596090;680
1653030201725940558;1653030202207049426;481
1653030202207971644;1653030202658352714;450
1653030202659361595;1653030203095346551;435
1653030203096202686;1653030203533400596;437
1653030203534314668;1653030204014590588;480
1653030204015577250;1653030204479923668;464
1653030204480799095;1653030205191540169;710
1653030205192515714;1653030205713971050;521
1653030205714935153;1653030206191808452;476
1653030206192626598;1653030206685847852;493
1653030206686699700;1653030207146949501;460
1653030207147863406;1653030207590784338;442
1653030207591609157;1653030208168416712;576
1653030208169258733;1653030208692212876;522
1653030208693103394;1653030209166499966;473
1653030209167388685;1653030209699973899;532
1653030209700881741;1653030210322552105;621
1653030210323511359;1653030210962468501;638
1653030210963375736;1653030211398296744;434
1653030211399176815;1653030211859298144;460
1653030211860162808;1653030212465213074;605
1653030212466107958;1653030213018112130;552
1653030213019011185;1653030213499437793;480
1653030213500325633;1653030213946626535;446
1653030213947553654;1653030214402586219;455
1653030214403448337;1653030215404251601;1000
1653030215405142584;1653030215912220831;507
1653030215913070197;1653030216577841233;664
1653030216578803302;1653030217085167369;506
1653030217086120304;1653030217538472754;452
1653030217539518921;1653030218460713631;921
1653030218461768519;1653030218953636740;491
1653030218954554555;1653030219704323808;749
1653030219705211929;1653030220168545418;463
1653030220169553531;1653030220611108921;441
1653030220612132205;1653030221041676634;429
1653030221042667524;1653030221507435613;464
1653030221508431728;1653030222085392355;576
1653030222086185444;1653030222651428515;565
1653030222652442270;1653030223139840699;487
1653030223140805551;1653030223686571004;545
1653030223687559038;1653030224133750285;446
1653030224134712663;1653030224647058220;512
1653030224647903804;1653030225162050987;514
1653030225162846303;1653030225673572591;510
1653030225674468594;1653030226138844567;464
1653030226139731028;1653030226762915805;623
1653030226763910481;1653030227259698544;495
1653030227260485573;1653030227705105469;444
1653030227706018702;1653030228207885365;501
1653030228208887628;1653030228662522364;453
1653030228663421586;1653030229120192508;456
1653030229121091312;1653030229797701364;676
1653030229798688184;1653030230298468969;499
1653030230299473383;1653030230769182146;469
1653030230770152171;1653030231253655975;483
1653030231254526883;1653030231703506451;448
1653030231704371275;1653030232329270390;624
1653030232330053739;1653030232840234456;510
1653030232841118384;1653030233342731968;501
1653030233343669293;1653030233794179145;450
1653030233795147019;1653030234293367389;498
1653030234294191269;1653030234756697857;462
1653030234757594469;1653030235282755590;525
1653030235283603641;1653030236131991175;848
1653030236132966187;1653030236734211653;601
1653030236735181933;1653030237254989238;519
1653030237255945145;1653030237794153156;538
1653030237794943186;1653030238378407038;583
1653030238379348098;1653030238998800372;619
1653030238999900767;1653030239741491712;741
1653030239742360112;1653030240190762155;448
1653030240191725149;1653030240702594863;510
1653030240703446838;1653030241305276310;601
1653030241306193511;1653030241914466941;608
1653030241915325327;1653030242426528179;511
1653030242427432593;1653030243175552934;748
1653030243176417364;1653030243634634423;458
1653030243635671124;1653030244110925231;475
1653030244111810151;1653030244645658436;533
1653030244646871616;1653030245322569693;675
1653030245323534336;1653030245758216019;434
1653030245759095212;1653030246239565300;480
1653030246240430768;1653030247079975467;839
1653030247080836830;1653030247653171252;572
1653030247654108245;1653030248229309843;575
1653030248230160883;1653030248676536301;446
1653030248677396127;1653030249204313279;526
1653030249205130412;1653030249653216674;448
1653030249654501987;1653030250222713366;568
1653030250223689076;1653030250720621258;496
1653030250721504512;1653030251197165581;475
1653030251198041341;1653030251700424823;502
1653030251701280448;1653030252226766676;525
1653030252227663847;1653030252698590764;470
1653030252699433915;1653030253276012235;576
1653030253276888266;1653030253726729580;449
1653030253727609115;1653030254297029239;569
1653030254297907631;1653030254848622765;550
1653030254849506338;1653030255310744422;461
1653030255311674049;1653030255797853410;486
1653030255798689677;1653030256250449214;451
1653030256251342807;1653030256704007929;452
1653030256704799169;1653030257161944810;457
1653030257162800846;1653030257597857918;435
1653030257598738272;1653030258318369185;719
1653030258319250128;1653030258851757914;532
1653030258852645160;1653030259322355376;469
1653030259323183432;1653030259900392164;577
1653030259901272114;1653030260418014561;516
1653030260418968607;1653030260883010571;464
1653030260883866247;1653030261397785351;513
1653030261398712232;1653030262012800923;614
1653030262013670158;1653030262461199268;447
1653030262462080732;1653030262994011981;531
1653030262995001994;1653030263657438757;662
1653030263658259850;1653030264168739700;510
1653030264169583077;1653030264670074484;500
1653030264670970018;1653030265181580029;510
1653030265182436509;1653030265645389734;462
1653030265646308142;1653030267039402667;1393
1653030267040514304;1653030268063880246;1023
1653030268064766519;1653030269015290463;950
1653030269016150422;1653030270100804293;1084
1653030270101642253;1653030271137921451;1036
1653030271138788114;1653030272019737273;880
1653030272020881289;1653030272775195366;754
1653030272776094717;1653030273639412607;863
1653030273640339665;1653030274078712481;438
1653030274079658063;1653030274603131926;523
1653030274604008943;1653030275440286651;836
1653030275441143056;1653030275887424352;446
1653030275888243079;1653030276360297294;472
1653030276361178321;1653030276827413975;466
1653030276828316159;1653030277302755269;474
1653030277303627269;1653030277855276032;551
1653030277856101208;1653030278733639394;877
1653030278734540517;1653030279260438350;525
1653030279261340365;1653030279873730542;612
1653030279874675880;1653030280371770969;497
1653030280372655831;1653030280822570128;449
1653030280823569334;1653030281292952347;469
1653030281293832090;1653030281734757114;440
1653030281735610940;1653030282322461848;586
1653030282323338061;1653030282880148645;556
1653030282881069841;1653030283412243204;531
1653030283413051441;1653030283898874142;485
1653030283899732048;1653030284366239440;466
1653030284367160150;1653030284955676158;588
1653030284956571310;1653030285397582789;441
1653030285398504674;1653030285892644475;494
1653030285893504219;1653030286366657032;473
1653030286367526691;1653030286829203833;461
1653030286830125764;1653030287307182964;477
1653030287308067333;1653030287827127155;519
1653030287828123137;1653030288441250970;613
1653030288442125047;1653030288921751072;479
1653030288922628980;1653030289496702829;574
1653030289497577051;1653030290211767854;714
1653030290212570366;1653030290744747842;532
1653030290745596133;1653030291209233859;463
1653030291210115891;1653030291794383843;584
1653030291795272095;1653030292307690598;512
1653030292308633047;1653030292832001273;523
1653030292832938789;1653030293268469576;435
