starttime;endtime;roundtime
1653036094053855670;1653036094519876122;466
1653036094520840322;1653036095079840275;558
1653036095080813298;1653036095542709885;461
1653036095543678807;1653036096044360765;500
1653036096045250811;1653036096658230805;612
1653036096659239978;1653036097148843610;489
1653036097149810416;1653036097678022304;528
1653036097679007061;1653036098229437694;550
1653036098230400726;1653036098733638703;503
1653036098734635276;1653036099348868143;614
1653036099349784859;1653036099828828165;479
1653036099829794338;1653036100313057403;483
1653036100314026750;1653036100770499970;456
1653036100771424240;1653036101274719416;503
1653036101275690108;1653036101807080888;531
1653036101807980150;1653036102272980850;465
1653036102273935596;1653036102776644091;502
1653036102777575917;1653036103252504919;474
1653036103253492943;1653036103774059521;520
1653036103774994989;1653036104364807068;589
1653036104365788722;1653036104829294789;463
1653036104830243096;1653036105296807076;466
1653036105297759268;1653036105772596057;474
1653036105773563763;1653036106261392841;487
1653036106262336131;1653036106765022057;502
1653036106766011198;1653036107330580170;564
1653036107331503103;1653036107836173677;504
1653036107837183176;1653036108397513644;560
1653036108398462645;1653036109007927160;609
1653036109008896072;1653036109447712030;438
1653036109448704396;1653036109907139492;458
1653036109908111438;1653036110507646306;599
1653036110508572463;1653036110974606129;466
1653036110975615878;1653036111437589868;461
1653036111438573626;1653036111916558788;477
1653036111917526250;1653036112426091488;508
1653036112427063018;1653036112900176699;473
1653036112901133863;1653036113523933070;622
1653036113524931966;1653036114023735514;498
1653036114024649055;1653036114557062633;532
1653036114558028620;1653036115079109891;521
1653036115080108350;1653036115608632923;528
1653036115609613423;1653036116060264419;450
1653036116061224209;1653036116661063344;599
1653036116662007748;1653036117129907030;467
1653036117130863468;1653036117674555187;543
1653036117675536612;1653036118164783314;489
1653036118165760961;1653036118616029880;450
1653036118616991928;1653036119094770018;477
1653036119095695466;1653036119643957536;548
1653036119644915954;1653036120191020962;546
1653036120192012096;1653036120689793556;497
1653036120690771407;1653036121268410117;577
1653036121269352868;1653036121842131319;572
1653036121843061575;1653036122374311036;531
1653036122375287886;1653036122846421211;471
1653036122847392374;1653036123306936732;459
1653036123307972253;1653036123844218362;536
1653036123845176213;1653036124324842625;479
1653036124325831295;1653036124773268209;447
1653036124774266132;1653036125319667708;545
1653036125320643186;1653036125816940993;496
1653036125817909572;1653036126403752937;585
1653036126404709224;1653036126947693322;542
1653036126948646856;1653036127417875455;469
1653036127418812691;1653036127893643965;474
1653036127894599612;1653036128512363820;617
1653036128513387206;1653036129009536871;496
1653036129010499147;1653036129527008187;516
1653036129527853909;1653036130045132915;517
1653036130046068442;1653036130514458018;468
1653036130515455609;1653036131005690214;490
1653036131006677674;1653036131485851699;479
1653036131486739485;1653036131965977886;479
1653036131966909821;1653036132442001823;475
1653036132442970405;1653036132924907951;481
1653036132925875599;1653036133371582863;445
1653036133372467618;1653036133891274377;518
1653036133892256102;1653036134425644481;533
1653036134426592882;1653036134899947493;473
1653036134900883856;1653036135438846432;537
1653036135439784550;1653036136065174689;625
1653036136066110018;1653036136564360594;498
1653036136565336412;1653036137047361652;482
1653036137048391649;1653036137579969607;531
1653036137580906525;1653036138101856442;520
1653036138102750576;1653036138536692346;433
1653036138537664445;1653036139077332648;539
1653036139078327238;1653036139623623607;545
1653036139624640732;1653036140060763042;436
1653036140061750641;1653036140531502744;469
1653036140532421427;1653036141103668613;571
1653036141104636232;1653036141628550608;523
1653036141629527827;1653036142142650085;513
1653036142143632926;1653036142656155694;512
1653036142657116597;1653036143188719651;531
1653036143189680229;1653036143703917309;514
1653036143704791002;1653036144153192952;448
1653036144154095893;1653036144648067165;493
1653036144648990005;1653036145145262353;496
1653036145146264214;1653036145817739745;671
1653036145818705159;1653036146339934856;521
1653036146340877159;1653036146813479474;472
1653036146814492260;1653036147409769228;595
1653036147410734511;1653036147972319046;561
1653036147973292593;1653036148523800951;550
1653036148524812869;1653036148976562454;451
1653036148977485477;1653036149441083095;463
1653036149442015248;1653036149892127317;450
1653036149893097008;1653036150471355368;578
1653036150472301456;1653036151065351012;593
1653036151066264006;1653036151700253564;633
1653036151701153330;1653036152185536714;484
1653036152186431734;1653036152675939888;489
1653036152676834155;1653036153162006582;485
1653036153162914776;1653036153666532936;503
1653036153667407354;1653036154124120469;456
1653036154125105107;1653036154646118985;521
1653036154647084895;1653036155144590436;497
1653036155145507952;1653036155697835198;552
1653036155698695648;1653036156166836709;468
1653036156167874016;1653036156671770279;503
1653036156672747966;1653036157135306180;462
1653036157136230770;1653036157599189933;462
1653036157600130952;1653036158073764728;473
1653036158074714913;1653036158771782156;697
1653036158772739097;1653036159302344594;529
1653036159303399503;1653036159832966917;529
1653036159833883931;1653036160326192578;492
1653036160327143038;1653036160824747952;497
1653036160825657788;1653036161294545669;468
1653036161295511154;1653036161799310356;503
1653036161800246269;1653036162281393777;481
1653036162282300240;1653036162793794356;511
1653036162794757244;1653036163244990246;450
1653036163245921810;1653036163691171375;445
1653036163692168450;1653036164178447686;486
1653036164179432513;1653036164769655695;590
1653036164770610892;1653036165271822124;501
1653036165272770262;1653036165800646183;527
1653036165801617065;1653036166324151587;522
1653036166325154660;1653036166862825401;537
1653036166863765312;1653036167383914943;520
1653036167384912113;1653036167921151570;536
1653036167922120485;1653036168483127253;561
1653036168484113248;1653036168955102604;470
1653036168956132450;1653036169431293749;475
1653036169432229522;1653036169887315784;455
1653036169888308064;1653036170498512943;610
1653036170499455511;1653036171021245241;521
1653036171022188822;1653036171506923759;484
1653036171507895887;1653036171956169307;448
1653036171957098637;1653036172436910886;479
1653036172437856712;1653036172917817488;479
1653036172918780598;1653036173422632546;503
1653036173423588433;1653036173862790469;439
1653036173863781935;1653036174423698777;559
1653036174424681294;1653036174948626180;523
1653036174949587888;1653036175449433274;499
1653036175450381424;1653036176054397097;604
1653036176055401983;1653036176746258301;690
1653036176747251650;1653036177262644931;515
1653036177263632929;1653036177834884574;571
1653036177835809625;1653036178555154382;719
1653036178556144559;1653036179069987426;513
1653036179070954401;1653036179577244398;506
1653036179578116391;1653036180131430451;553
1653036180132404826;1653036180613966834;481
1653036180614916729;1653036181143461857;528
1653036181144428600;1653036181656840443;512
1653036181657858517;1653036182271516307;613
1653036182272469334;1653036182751097515;478
1653036182752101191;1653036183223777677;471
1653036183224765751;1653036183691175280;466
1653036183692160275;1653036184231912390;539
1653036184232884302;1653036184723042866;490
1653036184723958697;1653036185173803275;449
1653036185174753032;1653036185660240790;485
1653036185661163798;1653036186139945956;478
1653036186140912420;1653036186624899413;483
1653036186626377186;1653036187209646663;583
1653036187210553023;1653036187709207729;498
1653036187710130285;1653036188200876182;490
1653036188201877795;1653036188667581201;465
1653036188668567500;1653036189156681818;488
1653036189157588830;1653036189647857053;490
1653036189648846663;1653036190160492581;511
1653036190161415402;1653036190697627903;536
1653036190698560299;1653036191370977645;672
1653036191371880165;1653036191833251781;461
1653036191834240899;1653036192314112652;479
1653036192315037605;1653036193043780690;728
1653036193044730165;1653036193544748056;500
1653036193545685253;1653036193981646642;435
1653036193982601514;1653036194498294300;515
1653036194499293824;1653036194915746574;416
1653036194916723288;1653036195425330342;508
1653036195426276952;1653036195990256108;563
1653036195991268094;1653036196443926571;452
1653036196444877714;1653036196963491537;518
1653036196964452691;1653036197408446224;443
1653036197409378251;1653036197941707734;532
1653036197942652488;1653036198574651315;631
1653036198575537459;1653036199168477445;592
1653036199169410335;1653036199641601980;472
1653036199642580545;1653036200217698734;575
1653036200218685731;1653036200712079030;493
1653036200713079716;1653036201380970407;667
1653036201381909090;1653036201836589301;454
1653036201837581568;1653036202371602529;534
1653036202372534356;1653036202874513214;501
1653036202875394699;1653036203370687271;495
1653036203371671263;1653036203980093772;608
1653036203981069423;1653036204474897381;493
1653036204475849927;1653036205049378043;573
1653036205050313289;1653036205536283335;485
1653036205537205342;1653036206025116136;487
1653036206026036956;1653036206467683570;441
1653036206468660891;1653036207064659997;595
1653036207065587540;1653036207613177277;547
1653036207614168434;1653036208109468483;495
1653036208110382296;1653036208612601952;502
1653036208613562938;1653036209081779278;468
1653036209082812914;1653036209667766630;584
1653036209668733725;1653036210223231532;554
1653036210224205326;1653036210729292263;505
1653036210730224944;1653036211225240513;495
1653036211226182964;1653036211670113349;443
1653036211671093446;1653036212310213978;639
1653036212311177640;1653036212897430034;586
1653036212898435891;1653036213479734032;581
1653036213480713748;1653036214015814954;535
1653036214016759914;1653036214604979456;588
1653036214605934537;1653036215033926003;427
1653036215034846822;1653036215513782778;478
1653036215514697733;1653036216007305411;492
1653036216008091507;1653036216516641025;508
1653036216517567447;1653036216991415265;473
1653036216992404142;1653036217463585070;471
1653036217464482584;1653036217988035400;523
1653036217988997460;1653036218505659226;516
1653036218506610714;1653036218980823663;474
1653036218981805444;1653036219535923396;554
1653036219536853197;1653036220016103970;479
1653036220017046700;1653036220521103454;504
1653036220522019404;1653036221147188479;625
1653036221148117832;1653036221625347964;477
1653036221626256592;1653036222081959008;455
1653036222082884247;1653036222582034613;499
1653036222583000750;1653036223038887419;455
1653036223039912848;1653036223510552890;470
1653036223511468985;1653036224125230507;613
1653036224126116452;1653036224602638130;476
1653036224603634081;1653036225069066330;465
1653036225070051396;1653036225663584289;593
1653036225664481426;1653036226230289218;565
1653036226231226929;1653036226681673406;450
1653036226682460876;1653036227173953403;491
1653036227174876623;1653036227671483580;496
1653036227672349832;1653036228139833981;467
1653036228140765727;1653036229116985886;976
1653036229117867609;1653036229652129844;534
1653036229653105521;1653036230123425858;470
1653036230124367433;1653036230605830918;481
1653036230606827666;1653036231099786219;492
1653036231100767337;1653036231580288789;479
1653036231581334148;1653036232132954995;551
1653036232133923061;1653036232604586030;470
1653036232605526683;1653036233095824339;490
1653036233096788659;1653036233582764518;485
1653036233583727077;1653036234069369655;485
1653036234070319710;1653036234571897265;501
1653036234572878151;1653036235186402663;613
1653036235187377696;1653036235667372651;479
1653036235668306267;1653036236197199686;528
1653036236198172987;1653036236716921262;518
1653036236717887391;1653036237330067113;612
1653036237331027294;1653036237795158395;464
1653036237796103262;1653036238336446470;540
1653036238337388385;1653036238769532204;432
1653036238770479159;1653036239243161991;472
1653036239244121591;1653036239754806567;510
1653036239755800379;1653036240375115811;619
1653036240376123249;1653036240844295853;468
1653036240845277340;1653036241329786789;484
1653036241330807274;1653036241819569502;488
1653036241820559264;1653036242306139925;485
1653036242307042993;1653036242943086612;636
1653036242943904402;1653036243427949232;484
1653036243428903383;1653036243903231207;474
1653036243904233439;1653036244424435343;520
1653036244425418295;1653036244915969222;490
1653036244916936912;1653036245508625993;591
1653036245509610421;1653036245987054929;477
1653036245987990081;1653036246456043498;468
1653036246456986862;1653036246975148210;518
1653036246976137618;1653036247470737182;494
1653036247471651922;1653036247955791718;484
1653036247956783830;1653036248548269952;591
1653036248549194223;1653036249071456716;522
1653036249072388285;1653036249572329460;499
1653036249573262828;1653036250020890253;447
1653036250021871329;1653036250526099581;504
1653036250527047179;1653036251050436859;523
1653036251051401432;1653036251568341399;516
1653036251569235626;1653036252051800868;482
1653036252052773697;1653036252605453341;552
1653036252606455453;1653036253229822167;623
1653036253230803176;1653036253791016435;560
1653036253791984649;1653036254301335905;509
1653036254302285339;1653036254777348673;475
1653036254778296722;1653036255248070207;469
1653036255249074053;1653036255791730551;542
1653036255792743778;1653036256328159278;535
1653036256329145787;1653036256815632439;486
1653036256816627149;1653036257492886547;676
1653036257493798432;1653036258087499817;593
1653036258088478255;1653036258639146248;550
1653036258640163486;1653036259174201463;534
1653036259175024827;1653036259829609125;654
1653036259830569274;1653036260315284529;484
1653036260316270167;1653036260821005374;504
1653036260822027500;1653036261366293125;544
1653036261367274685;1653036261908436474;541
1653036261909412081;1653036262559920649;650
1653036262560928741;1653036263097060158;536
1653036263098066865;1653036263603604938;505
1653036263604623720;1653036264076501089;471
1653036264077486417;1653036264556116918;478
1653036264557107976;1653036265045455051;488
1653036265046432150;1653036265601838067;555
1653036265602834330;1653036266069459674;466
1653036266070435181;1653036266635151686;564
1653036266636082261;1653036267159545127;523
1653036267160472165;1653036267780153610;619
1653036267781100061;1653036268412173656;631
1653036268413115401;1653036268977532491;564
1653036268978496319;1653036269553466136;574
1653036269554434600;1653036270037425502;482
1653036270038415428;1653036270702605975;664
1653036270703577544;1653036271233246786;529
1653036271234230655;1653036271723544690;489
1653036271724531493;1653036272210271559;485
1653036272211183503;1653036272648617607;437
1653036272649554761;1653036273143604336;494
1653036273144546659;1653036273781640720;637
1653036273782625521;1653036274265551506;482
1653036274266517930;1653036274811351807;544
1653036274812328345;1653036275350847506;538
1653036275351806693;1653036275801707827;449
1653036275802677718;1653036276362750922;560
1653036276363750068;1653036277025999090;662
1653036277026897040;1653036277649532523;622
1653036277650456723;1653036278208230488;557
1653036278209123916;1653036278744417348;535
1653036278745355439;1653036279222352111;476
1653036279223325041;1653036279717663344;494
1653036279718563609;1653036280292233323;573
1653036280293149479;1653036280790793209;497
1653036280791823991;1653036281347587809;555
1653036281348532678;1653036281826168811;477
1653036281827087374;1653036282283435674;456
1653036282284312005;1653036282777617581;493
1653036282778626037;1653036283296889350;518
1653036283297830809;1653036283780547130;482
1653036283781552749;1653036284277878778;496
1653036284278908472;1653036284881321433;602
1653036284882258663;1653036285360004973;477
1653036285360917966;1653036285840252896;479
1653036285841224967;1653036286393172077;551
1653036286394095056;1653036286876960909;482
1653036286877943952;1653036287376331106;498
1653036287377280731;1653036287897814952;520
1653036287898781491;1653036288644568342;745
1653036288645561710;1653036289269052402;623
1653036289270006336;1653036289783096846;513
1653036289784071640;1653036290255664773;471
1653036290256731669;1653036290751429120;494
1653036290752304766;1653036291241274570;488
1653036291242272453;1653036291852759772;610
1653036291853703055;1653036292437712179;584
1653036292438673246;1653036292923128565;484
1653036292924226761;1653036293413787938;489
1653036293414754297;1653036293964115681;549
1653036293965117062;1653036294468175944;503
1653036294469135958;1653036294941477231;472
1653036294942397493;1653036295475258253;532
1653036295476234942;1653036295976327004;500
1653036295977281484;1653036296457791688;480
1653036296458796128;1653036296977466125;518
1653036296978428626;1653036297468623659;490
1653036297469566952;1653036297953961296;484
1653036297954895674;1653036298601346432;646
1653036298602314024;1653036299121503973;519
1653036299122453331;1653036299612980158;490
1653036299613907261;1653036300085616470;471
1653036300086545128;1653036300624149780;537
1653036300625075509;1653036301196726979;571
1653036301197681593;1653036301769724287;572
1653036301770736477;1653036302602719627;831
1653036302603712240;1653036303078478397;474
1653036303079476823;1653036303773353906;693
1653036303774335720;1653036304246239541;471
1653036304247152109;1653036304758792817;511
1653036304759733348;1653036305234012834;474
1653036305235009790;1653036305713088343;478
1653036305714054823;1653036306254070048;540
1653036306255039962;1653036306791857623;536
1653036306792839447;1653036307263519353;470
1653036307264476604;1653036307754452709;489
1653036307755447941;1653036308331602671;576
1653036308332587599;1653036308828222008;495
1653036308829182231;1653036309298543964;469
1653036309299461573;1653036309777832795;478
