starttime;endtime;roundtime
1653047450803967540;1653047451549278934;745
1653047451550137838;1653047452252426409;702
1653047452253256464;1653047452875673938;622
1653047452876534657;1653047453653887932;777
1653047453654740907;1653047454339918948;685
1653047454340756742;1653047454975916700;635
1653047454976810478;1653047455808648346;831
1653047455809528092;1653047456680438048;870
1653047456681277567;1653047457435772382;754
1653047457436643434;1653047458185770666;749
1653047458186640339;1653047459527314571;1340
1653047459528139889;1653047460472319432;944
1653047460473147134;1653047461276065755;802
1653047461276907616;1653047462596542381;1319
1653047462597391329;1653047463702914500;1105
1653047463703786717;1653047464621380007;917
1653047464622315214;1653047465383352176;761
1653047465384273845;1653047466192090513;807
1653047466192990305;1653047467054690878;861
1653047467055590251;1653047467870918961;815
1653047467871791179;1653047468823411260;951
1653047468824246421;1653047469516326859;692
1653047469517301988;1653047470212722143;695
1653047470213618523;1653047470800013250;586
1653047470800873343;1653047471354658426;553
1653047471355522112;1653047472411174761;1055
1653047472412098940;1653047473106791959;694
1653047473107718445;1653047473693909000;586
1653047473694839181;1653047474512817422;817
1653047474513756189;1653047475398009107;884
1653047475398976899;1653047476187019685;788
1653047476187813831;1653047477097571003;909
1653047477098493667;1653047477707640968;609
1653047477708601473;1653047478474176315;765
1653047478475002374;1653047479518655612;1043
1653047479519550939;1653047480235611049;716
1653047480236521634;1653047481247399529;1010
1653047481248371966;1653047481977457708;729
1653047481978377787;1653047482864861589;886
1653047482865685511;1653047483490799800;625
1653047483491743485;1653047484079119412;587
1653047484080057364;1653047484789643855;709
1653047484790482258;1653047485546146137;755
1653047485546976870;1653047486138527614;591
1653047486139478012;1653047486908956938;769
1653047486909828896;1653047487515953387;606
1653047487516824048;1653047488128953921;612
1653047488129825215;1653047488895669220;765
1653047488896508467;1653047489715090039;818
1653047489716033766;1653047490553693540;837
1653047490554529201;1653047491614852368;1060
1653047491615743794;1653047492220110121;604
1653047492220962325;1653047492854363793;633
1653047492855466468;1653047493493234880;637
1653047493494055987;1653047494139038870;644
1653047494139902541;1653047494811740391;671
1653047494812560143;1653047495641630803;829
1653047495642487970;1653047496442496744;800
1653047496443454471;1653047497201241422;757
1653047497202077722;1653047498144470531;942
1653047498145310829;1653047498954327843;809
1653047498955266249;1653047500185786041;1230
1653047500186759122;1653047501048592368;861
1653047501049471373;1653047501815315749;765
1653047501816125658;1653047502748763868;932
1653047502749651344;1653047503475752463;726
1653047503476597730;1653047504045604247;569
1653047504046464316;1653047504717379763;670
1653047504718258700;1653047505445460309;727
1653047505446310012;1653047506312892631;866
1653047506313813395;1653047507196748323;882
1653047507197548118;1653047508117653918;920
1653047508118487486;1653047508707459544;588
1653047508708365650;1653047509340219191;631
1653047509341049483;1653047510271937865;930
1653047510272841304;1653047510903604660;630
1653047510904536669;1653047511498727773;594
1653047511499610542;1653047512047528784;547
1653047512048399300;1653047512784108455;735
1653047512784995479;1653047513596298361;811
1653047513597177883;1653047514379804314;782
1653047514380662492;1653047514981385092;600
1653047514982418902;1653047515989766159;1007
1653047515990806882;1653047516880640194;889
1653047516881662405;1653047517702304047;820
1653047517703150087;1653047518597088575;893
1653047518597981674;1653047519180501123;582
1653047519181338232;1653047520469265732;1287
1653047520470175505;1653047521164431550;694
1653047521165353866;1653047522470618263;1305
1653047522471503240;1653047523186085108;714
1653047523186946450;1653047524033829743;846
1653047524034706727;1653047524820505538;785
1653047524821422766;1653047525683413905;861
1653047525684298999;1653047526217522858;533
1653047526218564407;1653047526801517836;582
1653047526802418458;1653047527407680249;605
1653047527408584568;1653047528161430200;752
1653047528162256556;1653047529047272661;885
1653047529048139532;1653047529828472890;780
1653047529829302629;1653047530825892123;996
1653047530826675782;1653047531394088702;567
1653047531395050059;1653047532077259443;682
1653047532078117175;1653047533273564080;1195
1653047533274414089;1653047534496985493;1222
1653047534497816549;1653047535224075566;726
1653047535224962637;1653047535979696577;754
1653047535980543518;1653047537189935343;1209
1653047537190810695;1653047538438474519;1247
1653047538439454916;1653047539682611985;1243
1653047539683476624;1653047540564882533;881
1653047540565781680;1653047541488958887;923
1653047541489812389;1653047542184881083;695
1653047542185830004;1653047542839491820;653
1653047542840342223;1653047544098389854;1258
1653047544099299419;1653047544932700944;833
1653047544933563269;1653047545688865925;755
1653047545689725674;1653047546396600599;706
1653047546397533506;1653047547228639945;831
1653047547229485084;1653047547932221130;702
1653047547933073819;1653047548682827066;749
1653047548683785467;1653047549783085252;1099
1653047549783963017;1653047550385022853;601
1653047550385842935;1653047551271940398;886
1653047551272780673;1653047552034995687;762
1653047552035900323;1653047552710364364;674
1653047552711283549;1653047553606470436;895
1653047553607474198;1653047554170446181;562
1653047554171357538;1653047555022456672;851
1653047555023376429;1653047555579392045;556
1653047555580244932;1653047556537036136;956
1653047556537883368;1653047557309304417;771
1653047557310150971;1653047558042008295;731
1653047558042881020;1653047558665396416;622
1653047558666228328;1653047559424173485;757
1653047559425019128;1653047560142844263;717
1653047560143780862;1653047560739998448;596
1653047560740863074;1653047561367124668;626
1653047561368031426;1653047561945804928;577
1653047561946672089;1653047562615487425;668
1653047562616302387;1653047563244844266;628
1653047563245663551;1653047564464981632;1219
1653047564465893307;1653047565582845862;1116
1653047565583799174;1653047566619680930;1035
1653047566620566646;1653047567668208547;1047
1653047567669162848;1653047568258398412;589
1653047568259304463;1653047568941520183;682
1653047568942443699;1653047570074910517;1132
1653047570075776058;1653047570796177983;720
1653047570797060905;1653047571568055425;770
1653047571568924723;1653047572514919315;945
1653047572515770849;1653047573140451636;624
1653047573141285833;1653047573987991758;846
1653047573988903046;1653047574834680113;845
1653047574835576337;1653047575790275776;954
1653047575791171167;1653047576888353080;1097
1653047576889255619;1653047577697980926;808
1653047577698832312;1653047578492285435;793
1653047578493115959;1653047579203102205;709
1653047579204023988;1653047580285698327;1081
1653047580286668927;1653047581180147806;893
1653047581181021735;1653047581979308477;798
1653047581980145310;1653047582743254011;763
1653047582744158337;1653047583442821794;698
1653047583443673369;1653047584148205120;704
1653047584149039535;1653047584924091042;775
1653047584924927707;1653047585537395495;612
1653047585538262800;1653047586350581451;812
1653047586351593648;1653047587123281831;771
1653047587124124930;1653047587874982237;750
1653047587875842041;1653047588464061458;588
1653047588464905268;1653047589134320814;669
1653047589135181063;1653047590180101248;1044
1653047590181065765;1653047591309043737;1127
1653047591309886713;1653047591928685589;618
1653047591929538829;1653047592517549123;588
1653047592518434072;1653047593067408189;548
1653047593068292260;1653047593660315111;592
1653047593661237515;1653047594497599644;836
1653047594498467755;1653047595196132896;697
1653047595196946957;1653047595766689843;569
1653047595767602858;1653047596571834383;804
1653047596572679985;1653047597196273759;623
1653047597197066405;1653047598803135325;1606
1653047598804150889;1653047600371585590;1567
1653047600372514273;1653047601411499769;1038
1653047601412358526;1653047602229416897;817
1653047602230251506;1653047603177599333;947
1653047603178445273;1653047603964963180;786
1653047603965824406;1653047605018710689;1052
1653047605019665716;1653047606056325626;1036
1653047606057280972;1653047606693193483;635
1653047606694056288;1653047607777358842;1083
1653047607778257363;1653047608805784898;1027
1653047608806715360;1653047609497345463;690
1653047609498217090;1653047610301893936;803
1653047610302746828;1653047611343893636;1041
1653047611344747292;1653047612262131783;917
1653047612263266114;1653047612793877411;530
1653047612794717842;1653047613516949920;722
1653047613517792033;1653047614167144348;649
1653047614168162555;1653047615774363088;1606
1653047615775220704;1653047616711548352;936
1653047616712423220;1653047617610222696;897
1653047617611109011;1653047620142304107;2531
1653047620143156104;1653047621385695146;1242
1653047621386611745;1653047622524776110;1138
1653047622525679921;1653047623492749209;967
1653047623493609166;1653047624032671123;539
1653047624033514474;1653047624632717587;599
1653047624633551670;1653047625271161311;637
1653047625272043721;1653047626442773778;1170
1653047626443651627;1653047627049996391;606
1653047627050829700;1653047628223001167;1172
1653047628223845315;1653047629285626301;1061
1653047629286479351;1653047629964911344;678
1653047629965767369;1653047630783758536;817
1653047630784607679;1653047631481590657;696
1653047631482452460;1653047632621605024;1139
1653047632622650830;1653047633198411005;575
1653047633199302732;1653047633972605637;773
1653047633973403990;1653047635001261687;1027
1653047635002138959;1653047636117152055;1115
1653047636118032534;1653047637088919449;970
1653047637089751735;1653047637718677645;628
1653047637719552451;1653047639073338656;1353
1653047639074211497;1653047640318352527;1244
1653047640319303955;1653047641123628067;804
1653047641124528727;1653047642413672007;1289
1653047642414531236;1653047644553483645;2138
1653047644554349970;1653047645627347545;1072
1653047645628191103;1653047646567684405;939
1653047646568547429;1653047647245131380;676
1653047647245975790;1653047648355324296;1109
1653047648356299605;1653047649460970078;1104
1653047649461822399;1653047650780578896;1318
1653047650781478704;1653047651457337723;675
1653047651458252218;1653047652061428160;603
1653047652062342220;1653047652624827599;562
1653047652625720695;1653047653405621962;779
1653047653406445790;1653047654583334711;1176
1653047654584151510;1653047655173245501;589
1653047655174129246;1653047655999762101;825
1653047656000641329;1653047656856699520;856
1653047656857542598;1653047657384784580;527
1653047657385661171;1653047658339528784;953
1653047658340381718;1653047659345507765;1005
1653047659346370788;1653047660440062042;1093
1653047660440936901;1653047662270451881;1829
1653047662271411477;1653047664287698486;2016
1653047664288538925;1653047665810144430;1521
1653047665811022844;1653047666543068413;732
1653047666543971757;1653047667734176117;1190
1653047667735029118;1653047669397084544;1662
1653047669397954821;1653047670633561005;1235
1653047670634470984;1653047671809727113;1175
1653047671810564157;1653047673504556542;1693
1653047673505411938;1653047674202573654;697
1653047674203417484;1653047675566866600;1363
1653047675567759912;1653047676305094728;737
1653047676305932072;1653047677727823517;1421
1653047677728665764;1653047678319145627;590
1653047678320036735;1653047678930868187;610
1653047678931813476;1653047680178478507;1246
1653047680179366885;1653047681134365240;954
1653047681135333155;1653047681817941463;682
1653047681818860290;1653047682354696326;535
1653047682355638925;1653047683448607777;1092
1653047683449425056;1653047684090958081;641
1653047684091794355;1653047684713961065;622
1653047684714891235;1653047685904898853;1190
1653047685905741467;1653047686476815824;571
1653047686477779649;1653047687414491035;936
1653047687415427370;1653047688353292359;937
1653047688354166187;1653047689097602215;743
1653047689098461297;1653047690297129050;1198
1653047690298082208;1653047690892995343;594
1653047690893886341;1653047691679149529;785
1653047691679998110;1653047692246722763;566
1653047692247707660;1653047692831484212;583
1653047692832330857;1653047693704503571;872
1653047693705390574;1653047694560160421;854
1653047694561042335;1653047695280468031;719
1653047695281319320;1653047696589078764;1307
1653047696589958541;1653047698295128583;1705
1653047698296011792;1653047701119261223;2823
1653047701120111422;1653047704343991937;3223
1653047704344844095;1653047705303919297;959
1653047705304774236;1653047706474032073;1169
1653047706474863575;1653047707132423952;657
1653047707133321637;1653047708393850769;1260
1653047708394737539;1653047709218928510;824
1653047709219879329;1653047710581330804;1361
1653047710582372699;1653047711475825654;893
1653047711477669536;1653047712464348239;986
1653047712465215539;1653047713621173303;1155
1653047713621994766;1653047715108521820;1486
1653047715109371575;1653047716159150580;1049
1653047716160051361;1653047717574991471;1414
1653047717575907698;1653047718736562503;1160
1653047718737432289;1653047720014697733;1277
1653047720015565366;1653047721129562621;1113
1653047721130440378;1653047721879285149;748
1653047721880194861;1653047722643688242;763
1653047722644526660;1653047723977767415;1333
1653047723978615242;1653047725198887370;1220
1653047725199788264;1653047725978456553;778
1653047725979402925;1653047727123515013;1144
1653047727124381158;1653047727913748918;789
1653047727914617959;1653047728913577711;998
1653047728914403979;1653047729854006680;939
1653047729854869824;1653047730956236738;1101
1653047730958718519;1653047731980956710;1022
1653047731981826787;1653047733059640136;1077
1653047733060438313;1653047734381857648;1321
1653047734382689790;1653047735503828070;1121
1653047735504634396;1653047736118232534;613
1653047736119107101;1653047737031701729;912
1653047737032581313;1653047738089969376;1057
1653047738090836869;1653047738731515614;640
1653047738732419468;1653047739378550872;646
1653047739379474240;1653047740554082765;1174
1653047740554971526;1653047741285529333;730
1653047741286391317;1653047742078777394;792
1653047742079691830;1653047742671711857;592
1653047742672593670;1653047743268325174;595
1653047743269118630;1653047744797797097;1528
1653047744798685226;1653047745485994313;687
1653047745486910734;1653047746523456822;1036
1653047746524479665;1653047747078717059;554
1653047747079637358;1653047748006795122;927
1653047748007774367;1653047748571665038;563
1653047748572505217;1653047749150500481;577
1653047749151448126;1653047750060549807;909
1653047750061415093;1653047751195355825;1133
1653047751196240278;1653047751848458316;652
1653047751849442144;1653047752413849728;564
1653047752414810233;1653047753012026231;597
1653047753013006363;1653047753659853731;646
1653047753660814155;1653047754919508657;1258
1653047754920352807;1653047756198655519;1278
1653047756199565764;1653047757521718055;1322
1653047757522630202;1653047758702438146;1179
1653047758703329430;1653047760360959275;1657
1653047760361914899;1653047761786818775;1424
1653047761787675082;1653047763081881412;1294
1653047763082802629;1653047764559685127;1476
1653047764560501219;1653047766157575444;1597
1653047766158413297;1653047767340518289;1182
1653047767341428985;1653047768631263415;1289
1653047768632147583;1653047769891161903;1259
1653047769892049057;1653047771263014602;1370
1653047771263855392;1653047772251846815;987
1653047772252779139;1653047773384486617;1131
1653047773385361581;1653047774583868549;1198
1653047774584767775;1653047775185206063;600
1653047775186039946;1653047775712461340;526
1653047775713316091;1653047776395611073;682
1653047776396472057;1653047777525542559;1129
1653047777526387641;1653047778801138007;1274
1653047778802113849;1653047779412980205;610
1653047779413813653;1653047780010430766;596
1653047780011351599;1653047781486728355;1475
1653047781487642574;1653047782109240951;621
1653047782110062806;1653047783747194260;1637
1653047783748057498;1653047784647109755;899
1653047784647977339;1653047785601033821;953
1653047785601921431;1653047786196499978;594
1653047786197384436;1653047787144574381;947
1653047787145404762;1653047788084182257;938
1653047788085080897;1653047791360138005;3275
1653047791360987732;1653047792735693871;1374
1653047792736538110;1653047793861084285;1124
1653047793861984731;1653047794907543052;1045
1653047794908378523;1653047796156812966;1248
1653047796157940149;1653047797420305820;1262
1653047797421127922;1653047798461218808;1040
1653047798462063093;1653047799478708823;1016
1653047799479623737;1653047800768329203;1288
1653047800769217696;1653047801409533952;640
1653047801410518348;1653047802030503364;619
1653047802031424927;1653047802605017992;573
1653047802605834601;1653047803823965938;1218
1653047803824993726;1653047804452208289;627
1653047804453223779;1653047805751454762;1298
1653047805752534327;1653047806858600928;1106
1653047806859487351;1653047807550291920;690
1653047807551274636;1653047808510989602;959
1653047808511890210;1653047809691820679;1179
1653047809692699226;1653047810798962883;1106
1653047810799782071;1653047812488936974;1689
1653047812489819165;1653047813878745371;1388
1653047813879597615;1653047814884147199;1004
1653047814885070254;1653047816308340916;1423
1653047816309170382;1653047816985434343;676
1653047816986288667;1653047818100407842;1114
1653047818101220230;1653047818747610455;646
1653047818748510192;1653047819464749072;716
1653047819465567750;1653047820584757831;1119
1653047820585685018;1653047822144106796;1558
1653047822144952587;1653047823103612899;958
1653047823104489503;1653047824400846291;1296
1653047824401766784;1653047825058046185;656
1653047825058897983;1653047826309664507;1250
1653047826310536276;1653047827222837012;912
1653047827223704535;1653047827809666397;585
1653047827810514032;1653047828417108208;606
1653047828418029391;1653047829864297755;1446
1653047829865167696;1653047830641401984;776
1653047830642245646;1653047831896548280;1254
1653047831897477962;1653047832596465948;698
1653047832597429295;1653047833199414089;601
1653047833200401087;1653047833711003376;510
1653047833711847225;1653047834976511647;1264
1653047834977415211;1653047835637477484;660
1653047835638428135;1653047836233427514;594
1653047836234359977;1653047836858614794;624
1653047836859538802;1653047837958731007;1099
1653047837959575443;1653047838652191920;692
1653047838653025566;1653047839637702795;984
1653047839638603244;1653047840360949287;722
1653047840361875363;1653047841673012253;1311
1653047841673925675;1653047844785089400;3111
1653047844786058512;1653047846005434384;1219
1653047846006296696;1653047847673792471;1667
