starttime;endtime;roundtime
1653049773520333420;1653049775656250080;2135
1653049775657189098;1653049778406043768;2748
1653049778407108590;1653049781317647325;2910
1653049781318893128;1653049784423099015;3104
1653049784424235100;1653049788379381406;3955
1653049788380224590;1653049790536838191;2156
1653049790538017812;1653049793546435877;3008
1653049793547454897;1653049797104637552;3557
1653049797105711383;1653049799916887805;2811
1653049799917741939;1653049802620101066;2702
1653049802621131695;1653049805603596991;2982
1653049805604678176;1653049809503992915;3899
1653049809504812105;1653049813156279716;3651
1653049813157134132;1653049816840358904;3683
1653049816841384680;1653049819869050131;3027
1653049819869980316;1653049822527602275;2657
1653049822528618965;1653049825525278572;2996
1653049825526158619;1653049828353775963;2827
1653049828354775861;1653049832633443778;4278
1653049832634318896;1653049835553642723;2919
1653049835554636959;1653049837953329930;2398
1653049837954177648;1653049840617976983;2663
1653049840618964049;1653049843426823740;2807
1653049843427882856;1653049846601034794;3173
1653049846601987363;1653049850536226400;3934
1653049850537313503;1653049852697557495;2160
1653049852698400916;1653049854839016479;2140
1653049854840002310;1653049858258998076;3418
1653049858260017948;1653049861792796874;3532
1653049861793835010;1653049864875635256;3081
1653049864876526661;1653049868451154637;3574
1653049868452011478;1653049871808513912;3356
1653049871809499917;1653049875524228941;3714
1653049875525097637;1653049877840907099;2315
1653049877841746299;1653049880764877303;2923
1653049880765930049;1653049883092356613;2326
1653049883093689926;1653049886179831152;3086
1653049886180989478;1653049890346505397;4165
1653049890347375950;1653049892961322375;2613
1653049892962274833;1653049896136634166;3174
1653049896137672254;1653049899117959693;2980
1653049899119028960;1653049903057862475;3938
1653049903058967522;1653049905665317365;2606
1653049905666311534;1653049911117760473;5451
1653049911118764305;1653049913783519630;2664
1653049913784498099;1653049916200352381;2415
1653049916201404072;1653049919399680006;3198
1653049919400843576;1653049924475869668;5075
1653049924476764810;1653049926831650736;2354
1653049926832654499;1653049931112775412;4280
1653049931113844221;1653049936332621135;5218
1653049936333571111;1653049938040355598;1706
1653049938041255083;1653049940912984163;2871
1653049940914025893;1653049945431677047;4517
1653049945432549209;1653049948225567913;2793
1653049948226699544;1653049951802888017;3576
1653049951803983160;1653049954520869388;2716
1653049954521739696;1653049957603626189;3081
1653049957604661830;1653049960873730205;3269
1653049960874623235;1653049963606007719;2731
1653049963606946318;1653049966497552456;2890
1653049966498481862;1653049970536428685;4037
1653049970537454718;1653049974678412275;4140
1653049974679422697;1653049976971911979;2292
1653049976972922899;1653049979798813826;2825
1653049979799704084;1653049983788235445;3988
1653049983789218428;1653049987885705007;4096
1653049987886703155;1653049990919796789;3033
1653049990920986254;1653049994256052744;3335
1653049994257088828;1653049998450698289;4193
1653049998451712063;1653050002209740333;3758
1653050002210723019;1653050005035910571;2825
1653050005036987228;1653050008356266907;3319
1653050008357261795;1653050012545542315;4188
1653050012546423346;1653050018607678010;6061
1653050018608698525;1653050025038404629;6429
1653050025039352314;1653050028467051511;3427
1653050028467922592;1653050031898770924;3430
1653050031899845575;1653050035023260509;3123
1653050035024196984;1653050038370677405;3346
1653050038371683087;1653050042952519659;4580
1653050042953346657;1653050045934804746;2981
1653050045935831845;1653050049040256947;3104
1653050049041331768;1653050052191901524;3150
1653050052192798606;1653050055285778057;3092
1653050055286665230;1653050059237146095;3950
1653050059237971596;1653050062103734693;2865
1653050062104693074;1653050065373792292;3269
1653050065374754676;1653050069267249738;3892
1653050069268238439;1653050073728784231;4460
1653050073729838079;1653050078059874423;4330
1653050078060732143;1653050081896293186;3835
1653050081897225477;1653050084066572610;2169
1653050084067482264;1653050087399167720;3331
1653050087400063968;1653050091900903339;4500
1653050091901725617;1653050097636761670;5735
1653050097637638944;1653050100023818914;2386
1653050100024677508;1653050103835659175;3810
1653050103836880383;1653050107657576517;3820
1653050107658531798;1653050110559240282;2900
1653050110560491856;1653050115551448421;4990
1653050115552357643;1653050119888471257;4336
1653050119889351689;1653050122839848592;2950
1653050122840737873;1653050125571155077;2730
1653050125572033619;1653050128564517961;2992
1653050128565564385;1653050132197382596;3631
1653050132198389229;1653050135506843862;3308
1653050135507706982;1653050138699340542;3191
1653050138700491295;1653050142350889111;3650
1653050142351832565;1653050145713685972;3361
1653050145714892383;1653050150444916640;4730
1653050150445780351;1653050155842153213;5396
1653050155843091589;1653050159396204891;3553
1653050159397181384;1653050162789429506;3392
1653050162790274076;1653050165550468343;2760
1653050165551371971;1653050168121072760;2569
1653050168121973277;1653050172253789967;4131
1653050172254699175;1653050176083825142;3829
1653050176084796510;1653050178470135480;2385
1653050178470978568;1653050182336850231;3865
1653050182337663675;1653050185478463725;3140
1653050185479419812;1653050188585170497;3105
1653050188586084087;1653050194653110604;6067
1653050194654106451;1653050197079114909;2425
1653050197080102326;1653050202194792384;5114
1653050202195681794;1653050207818143881;5622
1653050207818996020;1653050210448309074;2629
1653050210449311346;1653050214397587360;3948
1653050214398604254;1653050217482547753;3083
1653050217483488233;1653050220841726745;3358
1653050220842721733;1653050223904437278;3061
1653050223905392990;1653050227504655862;3599
1653050227505637484;1653050231098720300;3593
1653050231099663807;1653050234890467578;3790
1653050234891460279;1653050238764413131;3872
1653050238765384610;1653050241132467691;2367
1653050241133430145;1653050244382940565;3249
1653050244384097961;1653050247868806673;3484
1653050247869936045;1653050251123152582;3253
1653050251124163487;1653050254550390657;3426
1653050254551230607;1653050258291159692;3739
1653050258292346419;1653050262871198937;4578
1653050262872285552;1653050266649029111;3776
1653050266649943107;1653050270859362561;4209
1653050270860559460;1653050274560553822;3699
1653050274561567499;1653050278029737184;3468
1653050278030654162;1653050281163743987;3133
1653050281164573487;1653050284485150662;3320
1653050284486113925;1653050287454254794;2968
1653050287455130005;1653050291053451227;3598
1653050291054311479;1653050295426216140;4371
1653050295427197990;1653050299669558783;4242
1653050299670614449;1653050302563691237;2893
1653050302564540642;1653050308952863785;6388
1653050308953719215;1653050312698350677;3744
1653050312699189555;1653050317556268584;4857
1653050317557198317;1653050322133753405;4576
1653050322134715624;1653050326444024738;4309
1653050326444833388;1653050331209082249;4764
1653050331210007346;1653050336261853849;5051
1653050336262741361;1653050340377367776;4114
1653050340378177067;1653050343781742390;3403
1653050343782725332;1653050348063164584;4280
1653050348064314773;1653050349892528744;1828
1653050349893649914;1653050353347912283;3454
1653050353348770854;1653050357031135370;3682
1653050357032153547;1653050360251403597;3219
1653050360252362146;1653050363470169258;3217
1653050363471250301;1653050368084574597;4613
1653050368085456812;1653050371025550681;2940
1653050371026521766;1653050374659885301;3633
1653050374661166384;1653050378364183834;3703
1653050378365061589;1653050382023100001;3658
1653050382023946729;1653050385397337594;3373
1653050385398359732;1653050388354660563;2956
1653050388355723830;1653050392554723867;4199
1653050392555555189;1653050397224861837;4669
1653050397225726930;1653050401913350677;4687
1653050401914326265;1653050404703077981;2788
1653050404704040674;1653050408132670870;3428
1653050408133838819;1653050412079875519;3946
1653050412080802899;1653050415351756308;3270
1653050415352736788;1653050418325815964;2973
1653050418326676100;1653050421780747529;3454
1653050421781651787;1653050426697312373;4915
1653050426698163381;1653050429043318125;2345
1653050429044300750;1653050432421456348;3377
1653050432422346379;1653050435752273773;3329
1653050435753207281;1653050438764078773;3010
1653050438765081513;1653050445357678957;6592
1653050445358603704;1653050447535747034;2177
1653050447536761113;1653050450884592500;3347
1653050450885520892;1653050454062984105;3177
1653050454064001301;1653050457570329318;3506
1653050457571498906;1653050460974188391;3402
1653050460975101822;1653050465351654853;4376
1653050465352616040;1653050467887959522;2535
1653050467888871983;1653050472071648845;4182
1653050472072639526;1653050474718639910;2646
1653050474719764100;1653050477733981023;3014
1653050477734912184;1653050481247596427;3512
1653050481248440197;1653050485301526922;4053
1653050485302387704;1653050488286363798;2983
1653050488287319063;1653050493094212219;4806
1653050493095405154;1653050496639294829;3543
1653050496640144531;1653050500856992398;4216
1653050500858216209;1653050505796216205;4937
1653050505797188205;1653050508709278237;2912
1653050508710218906;1653050512057068060;3346
1653050512057887317;1653050515357187970;3299
1653050515358322888;1653050519506347506;4148
1653050519507197776;1653050523798239052;4291
1653050523799181886;1653050525938125473;2138
1653050525938974905;1653050529411163520;3472
1653050529412168395;1653050534681898367;5269
1653050534682751638;1653050537976247923;3293
1653050537977168906;1653050541771270967;3794
1653050541772224274;1653050545642333248;3870
1653050545643290246;1653050548649772555;3006
1653050548650670565;1653050553789308089;5138
1653050553790524740;1653050559913089552;6122
1653050559914164090;1653050564855803800;4941
1653050564856696666;1653050567432494330;2575
1653050567433478709;1653050571470623828;4037
1653050571471572402;1653050575044875651;3573
1653050575045851502;1653050578544003773;3498
1653050578545140102;1653050582342518738;3797
1653050582343448335;1653050585577850680;3234
1653050585578889050;1653050588967665104;3388
1653050588968522314;1653050593249752144;4281
1653050593250699757;1653050598621870766;5371
1653050598622739302;1653050602145550584;3522
1653050602146545547;1653050606705280510;4558
1653050606706174718;1653050609912431118;3206
1653050609913409869;1653050614940214636;5026
1653050614941146316;1653050618507818577;3566
1653050618508791678;1653050623526508024;5017
1653050623527484614;1653050628414693205;4887
1653050628415720984;1653050631812922269;3397
1653050631813774324;1653050636809318798;4995
1653050636810169346;1653050640805121825;3994
1653050640806034526;1653050645342246230;4536
1653050645343372459;1653050647688089078;2344
1653050647688957131;1653050650803455342;3114
1653050650804402773;1653050654304457993;3500
1653050654305437925;1653050659921641162;5616
1653050659922510742;1653050664819830783;4897
1653050664820869358;1653050668043012242;3222
1653050668044014259;1653050671374840377;3330
1653050671375782817;1653050675747422111;4371
1653050675748469730;1653050679751524964;4003
1653050679752504590;1653050684540214656;4787
1653050684541282935;1653050689897030100;5355
1653050689897957651;1653050693748320452;3850
1653050693749259716;1653050697310742412;3561
1653050697311647946;1653050700416667833;3105
1653050700417683654;1653050704296559791;3878
1653050704297470323;1653050708136645463;3839
1653050708137619124;1653050711906711539;3769
1653050711907901314;1653050716958518285;5050
1653050716959412833;1653050721459372661;4499
1653050721460248931;1653050724401286129;2941
1653050724402268129;1653050727896991504;3494
1653050727898107552;1653050730776251555;2878
1653050730777121264;1653050736436013616;5658
1653050736436878085;1653050739633641745;3196
1653050739634608584;1653050743340095954;3705
1653050743341053329;1653050748517293832;5176
1653050748518152564;1653050753284049565;4765
1653050753284916143;1653050757816234436;4531
1653050757817132129;1653050761086754709;3269
1653050761087807206;1653050764590492823;3502
1653050764591479553;1653050767628133919;3036
1653050767629021913;1653050770764096413;3135
1653050770764986548;1653050774266353667;3501
1653050774267132383;1653050778993662555;4726
1653050778994652412;1653050784633035424;5638
1653050784633885536;1653050788144575772;3510
1653050788145456626;1653050791563645806;3418
1653050791564724922;1653050794902327612;3337
1653050794903332651;1653050797999676573;3096
1653050798000491270;1653050802864282581;4863
1653050802865163151;1653050805286470669;2421
1653050805287365986;1653050808387200020;3099
1653050808388154684;1653050812009044372;3620
1653050812009942165;1653050816067292981;4057
1653050816068314732;1653050820640306065;4571
1653050820641180643;1653050825026602311;4385
1653050825027638583;1653050828533356666;3505
1653050828534353061;1653050832703411702;4169
1653050832704435358;1653050836265719853;3561
1653050836266887951;1653050839493614345;3226
1653050839494506868;1653050844803743093;5309
1653050844804629555;1653050847854775788;3050
1653050847855717139;1653050851221767646;3366
1653050851222722935;1653050857455747156;6233
1653050857456651582;1653050861930404479;4473
1653050861931380683;1653050866607829489;4676
1653050866608876286;1653050868940475820;2331
1653050868941755522;1653050873406124521;4464
1653050873407221979;1653050876876625852;3469
1653050876877573079;1653050881449648562;4572
1653050881450593069;1653050885185880655;3735
1653050885186945587;1653050892699660361;7512
1653050892700679028;1653050896490609826;3789
1653050896491513745;1653050901696080856;5204
