starttime;endtime;roundtime
1653074858327720758;1653074859505071633;1177
1653074859506083478;1653074860891796178;1385
1653074860892659558;1653074862345147254;1452
1653074862346234243;1653074863589206378;1242
1653074863590127015;1653074865157696352;1567
1653074865158693020;1653074866304408729;1145
1653074866305352693;1653074867219051237;913
1653074867220034038;1653074868128202635;908
1653074868129131667;1653074869434046722;1304
1653074869434898094;1653074870662137997;1227
1653074870663101233;1653074871635644808;972
1653074871636638388;1653074872737454718;1100
1653074872738391457;1653074873590707086;852
1653074873591719077;1653074874518786296;927
1653074874519824752;1653074875387667018;867
1653074875388570716;1653074876523931087;1135
1653074876524843490;1653074877256029651;731
1653074877257012104;1653074877988388064;731
1653074877989327644;1653074878874083416;884
1653074878875019674;1653074880570536996;1695
1653074880571612632;1653074881522006301;950
1653074881522896152;1653074882873341170;1350
1653074882874341807;1653074883704656143;830
1653074883705571146;1653074885024610189;1319
1653074885025502800;1653074885984103854;958
1653074885985020752;1653074887059964000;1074
1653074887060983854;1653074887821065867;760
1653074887822037587;1653074888529382112;707
1653074888530320075;1653074889384340588;854
1653074889385274349;1653074890776220839;1390
1653074890777152865;1653074892677797769;1900
1653074892678954266;1653074893653385282;974
1653074893654341513;1653074894748196041;1093
1653074894749116158;1653074895472755965;723
1653074895473766437;1653074896919017397;1445
1653074896919937745;1653074898294820825;1374
1653074898295800068;1653074899078863108;783
1653074899079872950;1653074901092317879;2012
1653074901093306187;1653074902017091134;923
1653074902018040253;1653074903535996524;1517
1653074903536940919;1653074904391399154;854
1653074904392311419;1653074905988930580;1596
1653074905989807325;1653074907159606699;1169
1653074907160479247;1653074909620825423;2460
1653074909621695998;1653074911149565314;1527
1653074911150503354;1653074912983077180;1832
1653074912984095222;1653074914820234737;1836
1653074914821143145;1653074917062155011;2241
1653074917063021422;1653074919024908970;1961
1653074919025887221;1653074920337717912;1311
1653074920338748165;1653074921860299744;1521
1653074921861183898;1653074923886668726;2025
1653074923887667108;1653074925399520775;1511
1653074925400401877;1653074927052257834;1651
1653074927053167204;1653074928616262675;1563
1653074928617200504;1653074929695399414;1078
1653074929696327478;1653074930971257367;1274
1653074930972200999;1653074931702374828;730
1653074931703360390;1653074933213995003;1510
1653074933214794841;1653074934133643099;918
1653074934134592591;1653074935113546818;978
1653074935114398960;1653074936396788554;1282
1653074936397713945;1653074937578322225;1180
1653074937579263083;1653074938536731725;957
1653074938537660178;1653074939613785805;1076
1653074939614748237;1653074941557662705;1942
1653074941558664341;1653074942608422879;1049
1653074942609394005;1653074944050384530;1440
1653074944051354000;1653074945478310198;1426
1653074945479417500;1653074946751977700;1272
1653074946752951704;1653074947919758475;1166
1653074947920740942;1653074949155579377;1234
1653074949156500931;1653074950566643185;1410
1653074950567668007;1653074951350384903;782
1653074951351341649;1653074952623138066;1271
1653074952624202345;1653074953602982416;978
1653074953603988386;1653074954960736726;1356
1653074954961695314;1653074956389073536;1427
1653074956390010371;1653074959233660732;2843
1653074959234733049;1653074960501794276;1267
1653074960502713846;1653074962336775006;1834
1653074962337671879;1653074963563924462;1226
1653074963564899111;1653074965102239422;1537
1653074965103165513;1653074966004954052;901
1653074966005859132;1653074967534910408;1529
1653074967535891690;1653074969257744004;1721
1653074969258762394;1653074970149493148;890
1653074970150460903;1653074971451066454;1300
1653074971451939333;1653074972959391758;1507
1653074972960363769;1653074974500579175;1540
1653074974501503222;1653074975506786120;1005
1653074975507744540;1653074976246903159;739
1653074976247905952;1653074978019824673;1771
1653074978020734870;1653074979947628940;1926
1653074979948615969;1653074982144978828;2196
1653074982145860938;1653074984018173741;1872
1653074984019131215;1653074985366724986;1347
1653074985367777911;1653074986207641616;839
1653074986208625884;1653074987721578267;1512
1653074987722580429;1653074990150139442;2427
1653074990151013425;1653074992041824391;1890
1653074992042756357;1653074993422857447;1380
1653074993423842852;1653074995134710395;1710
1653074995135797884;1653074996326610023;1190
1653074996327552769;1653074997115985689;788
1653074997116954574;1653074998345372479;1228
1653074998346286880;1653075000027740205;1681
1653075000028569022;1653075002120924657;2092
1653075002121807630;1653075003782513924;1660
1653075003783470263;1653075005382774746;1599
1653075005383797130;1653075006242027600;858
1653075006242953563;1653075007071081905;828
1653075007072007655;1653075007827483662;755
1653075007828391734;1653075009363276781;1534
1653075009364254429;1653075012294022137;2929
1653075012294886280;1653075013726588343;1431
1653075013727716281;1653075015272416453;1544
1653075015273413824;1653075016266898281;993
1653075016267892564;1653075018013033139;1745
1653075018014079839;1653075018978482702;964
1653075018979512199;1653075020396117865;1416
1653075020397041158;1653075021097241579;700
1653075021098140573;1653075021734129046;635
1653075021735087474;1653075022512673048;777
1653075022513609670;1653075023697360686;1183
1653075023698345185;1653075024482838881;784
1653075024483869972;1653075025642044323;1158
1653075025642945517;1653075026492639143;849
1653075026493575112;1653075027619070042;1125
1653075027620088564;1653075029027101500;1407
1653075029028029927;1653075030584521278;1556
1653075030585410336;1653075031933069500;1347
1653075031934041729;1653075032759459427;825
1653075032760402968;1653075033826944211;1066
1653075033827982685;1653075034996764291;1168
1653075034997718598;1653075037398171157;2400
1653075037399157978;1653075038697452801;1298
1653075038698423262;1653075042837633650;4139
1653075042838527921;1653075044967040448;2128
1653075044967984132;1653075046094724179;1126
1653075046095749797;1653075048121282776;2025
1653075048122195760;1653075049983119005;1860
1653075049984129218;1653075051636031025;1651
1653075051637008048;1653075053044415201;1407
1653075053045372034;1653075054857184375;1811
1653075054858013116;1653075055955472929;1097
1653075055956473808;1653075057096780890;1140
1653075057097763000;1653075058206110630;1108
1653075058207056010;1653075059483318263;1276
1653075059484311487;1653075061388266276;1903
1653075061389270552;1653075063199718804;1810
1653075063200590783;1653075064456759568;1256
1653075064457686301;1653075066012209630;1554
1653075066013190860;1653075067057553642;1044
1653075067058565298;1653075068338571539;1280
1653075068339452732;1653075069509487150;1170
1653075069510337002;1653075070233168435;722
1653075070234096524;1653075071066914928;832
1653075071068049046;1653075072450359991;1382
1653075072451349651;1653075074454918211;2003
1653075074455941629;1653075075702789016;1246
1653075075703850080;1653075076642984810;939
1653075076643939716;1653075077330836573;686
1653075077331894985;1653075078600623187;1268
1653075078601482610;1653075079863928232;1262
1653075079864859222;1653075080656855314;791
1653075080657804509;1653075081524792321;866
1653075081525738929;1653075082451390499;925
1653075082452344950;1653075083909824564;1457
1653075083910693654;1653075085893889864;1983
1653075085894818582;1653075086760094150;865
1653075086761082290;1653075087406298587;645
1653075087407174233;1653075088200694031;793
1653075088201527178;1653075090113836925;1912
1653075090114716627;1653075091796239700;1681
1653075091797223374;1653075092804677766;1007
1653075092805464833;1653075094479069985;1673
1653075094480174049;1653075095391982767;911
1653075095392843170;1653075096029576740;636
1653075096030460844;1653075096770704562;740
1653075096771695687;1653075098088673869;1316
1653075098089589926;1653075098880239872;790
1653075098881182920;1653075100267055563;1385
1653075100268040214;1653075101156953155;888
1653075101157873529;1653075103064257933;1906
1653075103065322513;1653075104728280121;1662
1653075104729388528;1653075106242735131;1513
1653075106243684844;1653075107600447749;1356
1653075107601285237;1653075108844021931;1242
1653075108845005344;1653075110591598332;1746
1653075110592540806;1653075112144536163;1551
1653075112145460480;1653075113735339317;1589
1653075113736266162;1653075115468281692;1732
1653075115469143813;1653075117281020416;1811
1653075117281962312;1653075118507661759;1225
1653075118508563056;1653075120224168158;1715
1653075120225109952;1653075121947060607;1721
1653075121947916972;1653075122911988631;964
1653075122912826709;1653075124307365090;1394
1653075124308306244;1653075126067879517;1759
1653075126068707211;1653075127481275260;1412
1653075127482165217;1653075129123338002;1641
1653075129124278017;1653075131194663431;2070
1653075131195517575;1653075132221831827;1026
1653075132222753901;1653075133979462853;1756
1653075133980379759;1653075135142768388;1162
1653075135143770803;1653075136480553255;1336
1653075136481391649;1653075138043481942;1562
1653075138044402421;1653075138872253568;827
1653075138873288069;1653075139671858972;798
1653075139672819380;1653075140398216757;725
1653075140399170821;1653075141513338825;1114
1653075141514252015;1653075142407746609;893
1653075142408646585;1653075143408090219;999
1653075143409084446;1653075144596793920;1187
1653075144597639816;1653075145509140848;911
1653075145510039662;1653075146666543789;1156
1653075146667519407;1653075147957516354;1289
1653075147958437200;1653075149752995800;1794
1653075149753858887;1653075150687994631;934
1653075150688952983;1653075151570966868;882
1653075151571835614;1653075153191041999;1619
1653075153191933358;1653075154817751447;1625
1653075154818554990;1653075156246680877;1428
1653075156247600521;1653075157580867136;1333
1653075157581711887;1653075158401606959;819
1653075158402548671;1653075159663797928;1261
1653075159664724539;1653075160988429798;1323
1653075160989307048;1653075161782474634;793
1653075161783382637;1653075162530146886;746
1653075162531108504;1653075164200876395;1669
1653075164201749346;1653075165541345769;1339
1653075165542205090;1653075166806858365;1264
1653075166807894820;1653075168400997013;1593
1653075168401909989;1653075171180882968;2778
1653075171181836989;1653075173586409557;2404
1653075173587291842;1653075174865674901;1278
1653075174866642286;1653075177014987196;2148
1653075177016063546;1653075179167920207;2151
1653075179168865632;1653075180780738657;1611
1653075180781680303;1653075182576832814;1795
1653075182577786221;1653075183714968240;1137
1653075183715941919;1653075184795193293;1079
1653075184796234047;1653075185865670099;1069
1653075185866565504;1653075187170645569;1304
1653075187171521645;1653075187895803342;724
1653075187896785753;1653075188917802482;1021
1653075188918752909;1653075190118616743;1199
1653075190119551433;1653075191176635281;1057
1653075191177481095;1653075192092272084;914
1653075192093180087;1653075193949920945;1856
1653075193950767314;1653075195117815929;1167
1653075195118688139;1653075196125120095;1006
1653075196126118570;1653075197154687095;1028
1653075197155680792;1653075197868953911;713
1653075197869927727;1653075198894282762;1024
1653075198895297870;1653075200524242552;1628
1653075200525078393;1653075201576824726;1051
1653075201577651950;1653075202426153799;848
1653075202427105292;1653075203640663912;1213
1653075203641602660;1653075204521685186;880
1653075204522566622;1653075205538068274;1015
1653075205538952009;1653075206291613701;752
1653075206292648685;1653075207835552565;1542
1653075207836466036;1653075208819949115;983
1653075208820854341;1653075210464446579;1643
1653075210465374206;1653075211333636104;868
1653075211334476663;1653075212840634801;1506
1653075212841602195;1653075214435054128;1593
1653075214436031495;1653075215822930207;1386
1653075215823830179;1653075216672040716;848
1653075216672962192;1653075217661404347;988
