starttime;endtime;roundtime
1653035540167542297;1653035540622839331;455
1653035540623790261;1653035541096714796;472
1653035541097633703;1653035541598808415;501
1653035541599683289;1653035542104761272;505
1653035542105637521;1653035542604686295;499
1653035542605537458;1653035543095266671;489
1653035543096120824;1653035543637140658;541
1653035543638030085;1653035544174001328;535
1653035544174847364;1653035544656334074;481
1653035544657259352;1653035545123337802;466
1653035545124208503;1653035545587929066;463
1653035545588832441;1653035546047061912;458
1653035546047958479;1653035546657350528;609
1653035546658330379;1653035547124739758;466
1653035547125619283;1653035547592615181;466
1653035547593481747;1653035548107722128;514
1653035548108634732;1653035548660872867;552
1653035548661769660;1653035549139174357;477
1653035549140007723;1653035549637557640;497
1653035549638389594;1653035550086541301;448
1653035550087415211;1653035550613132585;525
1653035550614019586;1653035551093688368;479
1653035551094537215;1653035551640370472;545
1653035551641306121;1653035552149713351;508
1653035552150525719;1653035552633010009;482
1653035552633812687;1653035553100150765;466
1653035553100969047;1653035553658720637;557
1653035553659596907;1653035554213425755;553
1653035554214273842;1653035554746396331;532
1653035554747255111;1653035555272575698;525
1653035555273412776;1653035555797499392;524
1653035555798344672;1653035556356835277;558
1653035556357670552;1653035556881070219;523
1653035556881938095;1653035557446530700;564
1653035557447352318;1653035557915098475;467
1653035557915924969;1653035558397700780;481
1653035558398576742;1653035558907278151;508
1653035558908127911;1653035559374556531;466
1653035559375474837;1653035559893233426;517
1653035559894089823;1653035560364515956;470
1653035560365446076;1653035560815629373;450
1653035560816502793;1653035561314660746;498
1653035561315510008;1653035561781829022;466
1653035561782700149;1653035562389151319;606
1653035562389990093;1653035562885448360;495
1653035562886328310;1653035563350590938;464
1653035563351560621;1653035563875251139;523
1653035563876105190;1653035564384413977;508
1653035564385252783;1653035564932606106;547
1653035564933461125;1653035565446655691;513
1653035565447463608;1653035566070266128;622
1653035566071141422;1653035566581995425;510
1653035566582921484;1653035567121850795;538
1653035567122743485;1653035567736248979;613
1653035567737108822;1653035568359542035;622
1653035568360438144;1653035568895677147;535
1653035568896636682;1653035569423408348;526
1653035569424256481;1653035569961195743;536
1653035569962043820;1653035570575314479;613
1653035570576167254;1653035571044014081;467
1653035571044874184;1653035571531917388;487
1653035571532804536;1653035572044441458;511
1653035572045392336;1653035572552991154;507
1653035572553844874;1653035573092994896;539
1653035573093862161;1653035573597665979;503
1653035573598445671;1653035574137306109;538
1653035574138079660;1653035574596165148;458
1653035574597020492;1653035575126699995;529
1653035575127543034;1653035575659798779;532
1653035575660704603;1653035576132582967;471
1653035576133495100;1653035576690074519;556
1653035576690940992;1653035577200245856;509
1653035577201132018;1653035577639589218;438
1653035577640465096;1653035578272443373;631
1653035578273311929;1653035578759622958;486
1653035578760463510;1653035579227584324;467
1653035579228473588;1653035579718067002;489
1653035579718993605;1653035580204907719;485
1653035580205758835;1653035580686247799;480
1653035580687122784;1653035581153926332;466
1653035581154694451;1653035581611676781;456
1653035581612552065;1653035582137026616;524
1653035582137915629;1653035582594623876;456
1653035582595506148;1653035583087770500;492
1653035583088672200;1653035583673074483;584
1653035583673921081;1653035584122276914;448
1653035584123136267;1653035584649142172;526
1653035584650052947;1653035585172006634;521
1653035585172856667;1653035585692051396;519
1653035585692913958;1653035586187950646;495
1653035586188857883;1653035586673934400;485
1653035586674819830;1653035587133750575;458
1653035587134633671;1653035587611102455;476
1653035587612065853;1653035588182432168;570
1653035588183331933;1653035588660013489;476
1653035588660943613;1653035589186080682;525
1653035589186934019;1653035589742882271;555
1653035589743757774;1653035590220221636;476
1653035590221138318;1653035590743985041;522
1653035590744838718;1653035591226179890;481
1653035591226971331;1653035591754050388;527
1653035591754907022;1653035592213531577;458
1653035592214414792;1653035592733471800;519
1653035592734362937;1653035593228795497;494
1653035593229640341;1653035593727689460;498
1653035593728537970;1653035594226404887;497
1653035594227336718;1653035594703536390;476
1653035594704379291;1653035595181462319;477
1653035595182400200;1653035595733398580;550
1653035595734238003;1653035596332265650;598
1653035596333133094;1653035596820982896;487
1653035596821874575;1653035597286474963;464
1653035597287333292;1653035597770714049;483
1653035597771542967;1653035598314279587;542
1653035598315156777;1653035598844709027;529
1653035598845603715;1653035599404386365;558
1653035599405295567;1653035599917331972;512
1653035599918270756;1653035600374604060;456
1653035600375482928;1653035600852986037;477
1653035600853878271;1653035601324668189;470
1653035601325658588;1653035601817514186;491
1653035601818323585;1653035602342071398;523
1653035602342941298;1653035602927900612;584
1653035602928792165;1653035603407012522;478
1653035603407890089;1653035603868010756;460
1653035603868881509;1653035604434513572;565
1653035604435380878;1653035604949516034;514
1653035604950380178;1653035605422908011;472
1653035605423857068;1653035605886675325;462
1653035605887591611;1653035606431991172;544
1653035606432926976;1653035606890005961;457
1653035606890918507;1653035607522937123;632
1653035607523821016;1653035608082461409;558
1653035608083346377;1653035608599758701;516
1653035608600666953;1653035609083978600;483
1653035609084885219;1653035609588310985;503
1653035609589245317;1653035610061943651;472
1653035610062803407;1653035610647193987;584
1653035610648113375;1653035611151079832;502
1653035611152034277;1653035611624204113;472
1653035611625036493;1653035612133422635;508
1653035612134323884;1653035612602319836;467
1653035612603169762;1653035613175721454;572
1653035613176623482;1653035613772596576;595
1653035613773449846;1653035614332333118;558
1653035614333210775;1653035614829131477;495
1653035614829985471;1653035615302788812;472
1653035615303662708;1653035615754755459;451
1653035615755625948;1653035616232237338;476
1653035616233095207;1653035616808063324;574
1653035616808944834;1653035617297818929;488
1653035617298718091;1653035617840267861;541
1653035617841115832;1653035618314729022;473
1653035618315609019;1653035618754927162;439
1653035618755783527;1653035619191044164;435
1653035619191870066;1653035619707965310;516
1653035619708907805;1653035620380993634;672
1653035620381914599;1653035621404698090;1022
1653035621405596462;1653035621972676441;567
1653035621973526355;1653035622444679077;471
1653035622445527128;1653035622930045281;484
1653035622930896968;1653035623463140198;532
1653035623464087152;1653035624007973052;543
1653035624008841950;1653035624603346381;594
1653035624604143031;1653035625061779387;457
1653035625062659197;1653035625546426530;483
1653035625547309353;1653035626037130993;489
1653035626038016908;1653035626649692477;611
1653035626650581593;1653035627153805283;503
1653035627154591633;1653035627694061100;539
1653035627694907484;1653035628247308175;552
1653035628248187643;1653035628897756777;649
1653035628898639974;1653035629419138924;520
1653035629420074174;1653035629929948307;509
1653035629930825887;1653035630422744065;491
1653035630423677058;1653035630958901048;535
1653035630959713887;1653035631511141181;551
1653035631512040386;1653035632137025340;624
1653035632137912793;1653035632643998265;506
1653035632644831122;1653035633106421959;461
1653035633107360153;1653035633576298148;468
1653035633577168804;1653035634112987219;535
1653035634113927508;1653035634695322610;581
1653035634696196743;1653035635167854329;471
1653035635168754629;1653035635682316179;513
1653035635683237803;1653035636197929527;514
1653035636198859394;1653035636723910490;525
1653035636724761751;1653035637188457002;463
1653035637189335088;1653035637699403855;510
1653035637700312749;1653035638307305531;606
1653035638308182961;1653035638822222927;514
1653035638823046766;1653035639465667855;642
1653035639466650657;1653035640044716327;578
1653035640045554982;1653035640639826707;594
1653035640640646343;1653035641168951369;528
1653035641169861914;1653035641728582691;558
1653035641729477447;1653035642205006772;475
1653035642205870397;1653035642770299681;564
1653035642771237626;1653035643293103477;521
1653035643293896870;1653035643803344491;509
1653035643804199226;1653035644312753123;508
1653035644313613855;1653035644786782360;473
1653035644787746638;1653035645283012241;495
1653035645283897078;1653035645755727788;471
1653035645756564969;1653035646367678875;611
1653035646368570006;1653035646835663209;467
1653035646836639471;1653035647351279328;514
1653035647352197970;1653035647901683300;549
1653035647902533775;1653035648408438242;505
1653035648409348369;1653035648895757240;486
1653035648896651804;1653035649358351900;461
1653035649359233987;1653035649833970795;474
1653035649834755487;1653035650435199019;600
1653035650436150043;1653035652083769777;1647
1653035652084567719;1653035653037204474;952
1653035653038083569;1653035653569324600;531
1653035653570201694;1653035654107851943;537
1653035654108747564;1653035654664725570;555
1653035654665607765;1653035655152864553;487
1653035655153747443;1653035655634868137;481
1653035655635745338;1653035656108353213;472
1653035656109175808;1653035656606053567;496
1653035656606976780;1653035657088405595;481
1653035657089320939;1653035657631071954;541
1653035657631920632;1653035658385049846;753
1653035658385974818;1653035658839149952;453
1653035658839994523;1653035659328093987;488
1653035659328942397;1653035659845526298;516
1653035659846431869;1653035660335992185;489
1653035660336813511;1653035660792711049;455
1653035660793623715;1653035661360211808;566
1653035661361035314;1653035661818140509;457
1653035661818970456;1653035662460777360;641
1653035662461559937;1653035662935237145;473
1653035662936066333;1653035663621972431;685
1653035663622810429;1653035664134251499;511
1653035664135106793;1653035664808395296;673
1653035664809279622;1653035665420072543;610
1653035665420888863;1653035665968537814;547
1653035665969414118;1653035666445238457;475
1653035666446151824;1653035666934306569;488
1653035666935224110;1653035667416731977;481
1653035667417627090;1653035667987937062;570
1653035667988894191;1653035668476480817;487
1653035668477255145;1653035669083195020;605
1653035669084087251;1653035669531384499;447
1653035669532208582;1653035670024579375;492
1653035670025516189;1653035670522605778;497
1653035670523491255;1653035671092663659;569
1653035671093483949;1653035671549864738;456
1653035671550704833;1653035672044916548;494
1653035672045774588;1653035672594700193;548
1653035672595616986;1653035673050805072;455
1653035673051725823;1653035673576275480;524
1653035673577146935;1653035674068483092;491
1653035674069402912;1653035674645286935;575
1653035674646182047;1653035675169603827;523
1653035675170534561;1653035675763121278;592
1653035675764075431;1653035676257015748;492
1653035676257888673;1653035676789842174;531
1653035676790721192;1653035677323694487;532
1653035677324574954;1653035677933369740;608
1653035677934213304;1653035678480442111;546
1653035678481304593;1653035678933899730;452
1653035678934813057;1653035679477160598;542
1653035679478020245;1653035679962990639;484
1653035679963888695;1653035680438862384;474
1653035680439756173;1653035681063467165;623
1653035681064293240;1653035681618058012;553
1653035681618908312;1653035682120606270;501
1653035682121475716;1653035682616567773;495
1653035682617426957;1653035683145063938;527
1653035683145968649;1653035683645459930;499
1653035683646365569;1653035684232845995;586
1653035684233725868;1653035684862152500;628
1653035684863033644;1653035685369126161;506
1653035685369998504;1653035686148869548;778
1653035686149774443;1653035687296773275;1146
1653035687297617333;1653035687747544512;449
1653035687748420453;1653035688377747700;629
1653035688378603076;1653035688869670365;491
1653035688870556344;1653035689417065253;546
1653035689417955388;1653035689917384290;499
1653035689919967676;1653035690536411712;616
1653035690537233648;1653035691073827052;536
1653035691074772728;1653035691578292391;503
1653035691579288686;1653035692042409195;463
1653035692043336281;1653035692642927469;599
1653035692643827591;1653035693219120925;575
1653035693220118713;1653035693728277234;508
1653035693729209166;1653035694263380540;534
1653035694264399157;1653035694828058882;563
1653035694828980305;1653035695401554816;572
1653035695402451395;1653035695879472281;477
1653035695880337238;1653035696446090203;565
1653035696447012089;1653035696943675852;496
1653035696944584820;1653035697458573051;513
1653035697459457127;1653035697975445835;515
1653035697976418182;1653035698588000357;611
1653035698588874908;1653035699052871356;463
1653035699053689320;1653035699489751131;436
1653035699490658633;1653035699973471680;482
1653035699974316297;1653035700512937070;538
1653035700513770224;1653035700998346172;484
1653035700999189686;1653035701622800642;623
1653035701623774461;1653035702255939129;632
1653035702256829489;1653035702916057205;659
1653035702916947553;1653035703447420204;530
1653035703448350546;1653035704018629653;570
1653035704019571554;1653035704494214611;474
1653035704495119852;1653035704940911182;445
1653035704941832750;1653035705532566658;590
1653035705533424499;1653035706045138511;511
1653035706046109303;1653035706543476898;497
1653035706544340662;1653035707079451370;535
1653035707080377109;1653035707549639651;469
1653035707550549720;1653035708183043679;632
1653035708183905020;1653035708770385327;586
1653035708771283773;1653035709293941225;522
1653035709294897787;1653035709790448826;495
1653035709791363373;1653035710306560144;515
1653035710307422001;1653035710856564005;549
1653035710857411477;1653035711447766742;590
1653035711448585646;1653035711921050434;472
1653035711921903398;1653035712327806596;405
1653035712328702568;1653035712821870479;493
1653035712822692499;1653035713308808026;486
1653035713309660932;1653035713801183035;491
1653035713802110501;1653035714272760810;470
1653035714273644883;1653035714763826411;490
1653035714764681900;1653035715288540991;523
1653035715289431169;1653035715762785740;473
1653035715763662177;1653035716225379628;461
1653035716226308827;1653035716693180486;466
1653035716694056732;1653035717213492125;519
1653035717214351431;1653035718135762470;921
1653035718136559196;1653035718937494282;800
1653035718938404140;1653035719395041367;456
1653035719395833794;1653035719909114991;513
1653035719910016024;1653035720489932545;579
1653035720490813959;1653035721026304239;535
