starttime;endtime;roundtime
1653038363446724762;1653038365303708765;1856
1653038365304510240;1653038367263301244;1958
1653038367264136489;1653038369723023579;2458
1653038369723929673;1653038371010079969;1286
1653038371010913310;1653038373036271134;2025
1653038373037155724;1653038374736849254;1699
1653038374737714015;1653038376378837830;1641
1653038376379715789;1653038378682547427;2302
1653038378683492259;1653038380515087825;1831
1653038380515943110;1653038382548059049;2032
1653038382548878648;1653038384492810075;1943
1653038384493734028;1653038386746140723;2252
1653038386746998619;1653038388347876171;1600
1653038388348722951;1653038390479840552;2131
1653038390480730383;1653038391403618536;922
1653038391404416875;1653038393009589519;1605
1653038393010423848;1653038394659833424;1649
1653038394660694833;1653038396245827847;1585
1653038396246689480;1653038398295099934;2048
1653038398296010950;1653038400252291734;1956
1653038400253153463;1653038402283252777;2030
1653038402284134793;1653038405026536681;2742
1653038405027428098;1653038406002882209;975
1653038406003680744;1653038408146076852;2142
1653038408146951072;1653038410069995768;1923
1653038410070874583;1653038411764616485;1693
1653038411765528115;1653038413337887499;1572
1653038413338689064;1653038414935063811;1596
1653038414935902155;1653038416660877373;1724
1653038416661694755;1653038418501671161;1839
1653038418502531164;1653038420616226398;2113
1653038420617078509;1653038422485448593;1868
1653038422486277304;1653038424290038138;1803
1653038424290874621;1653038426247959719;1957
1653038426248861309;1653038428424671522;2175
1653038428425674178;1653038430135717936;1710
1653038430136548476;1653038432723787114;2587
1653038432724642199;1653038434267626346;1542
1653038434268456364;1653038435861151785;1592
1653038435861926059;1653038437868269378;2006
1653038437869080172;1653038439546317679;1677
1653038439547199638;1653038441660482537;2113
1653038441661374189;1653038443579110264;1917
1653038443580040201;1653038445455588726;1875
1653038445456512536;1653038447594386726;2137
1653038447595402360;1653038449302181146;1706
1653038449303068077;1653038450871191087;1568
1653038450872110103;1653038452806995540;1934
1653038452807865752;1653038454712348172;1904
1653038454713160256;1653038456607493132;1894
1653038456608361092;1653038458971353025;2362
1653038458972435080;1653038460402611978;1430
1653038460403462404;1653038462167337110;1763
1653038462168177623;1653038464127262899;1959
1653038464128081048;1653038465991561760;1863
1653038465992472647;1653038468241962304;2249
1653038468242801529;1653038469910331404;1667
1653038469911145303;1653038471859166658;1948
1653038471860008726;1653038473599069838;1739
1653038473599908223;1653038475444609774;1844
1653038475445429772;1653038477434836982;1989
1653038477435643915;1653038480065043204;2629
1653038480066080964;1653038481485303119;1419
1653038481486135717;1653038483294858566;1808
1653038483295825930;1653038485000614525;1704
1653038485001494443;1653038486925018625;1923
1653038486925797754;1653038489025805415;2100
1653038489026702740;1653038491267294724;2240
1653038491268158000;1653038493217111125;1948
1653038493217978320;1653038495051324285;1833
1653038495052170192;1653038497798151117;2745
1653038497799014687;1653038499351569640;1552
1653038499352501730;1653038501312261747;1959
1653038501313123207;1653038503312843662;1999
1653038503313690205;1653038505070953192;1757
1653038505071797186;1653038506954582500;1882
1653038506955399858;1653038509842318930;2886
1653038509843457541;1653038511840251064;1996
1653038511841042342;1653038514727303762;2886
1653038514728485382;1653038515922228206;1193
1653038515923194717;1653038517683290105;1760
1653038517684136160;1653038519541940544;1857
1653038519542833991;1653038521656173235;2113
1653038521657109915;1653038524493550898;2836
1653038524494385879;1653038525629010623;1134
1653038525629856095;1653038528281135422;2651
1653038528281927611;1653038530718824948;2436
1653038530719723028;1653038533588985855;2869
1653038533589858248;1653038534737712623;1147
1653038534738522666;1653038536727459735;1988
1653038536728358652;1653038538711314727;1982
1653038538712268650;1653038540525268587;1812
1653038540526117209;1653038543231266150;2705
1653038543232155753;1653038544549267088;1317
1653038544550100921;1653038547225382000;2675
1653038547226185020;1653038550236235240;3010
1653038550237272463;1653038551361547314;1124
1653038551362402834;1653038553236902377;1874
1653038553237792543;1653038554967598874;1729
1653038554968453362;1653038557005460280;2037
1653038557006488539;1653038558653058205;1646
1653038558653911100;1653038561445599533;2791
1653038561446674799;1653038562517066102;1070
1653038562517865879;1653038564227105204;1709
1653038564227999844;1653038566190078489;1962
1653038566190939746;1653038569602191181;3411
1653038569603107291;1653038570582397129;979
1653038570583287006;1653038572212729719;1629
1653038572213704924;1653038574348397611;2134
1653038574349251468;1653038576259235238;1909
1653038576260197319;1653038578559789156;2299
1653038578560591256;1653038580451898783;1891
1653038580452824166;1653038582211122702;1758
1653038582212067219;1653038584683654644;2471
1653038584684641196;1653038586252963864;1568
1653038586253828320;1653038588988828200;2734
1653038588989741421;1653038590793060986;1803
1653038590793953749;1653038592424772914;1630
1653038592425673416;1653038594291667783;1865
1653038594292628455;1653038596271982958;1979
1653038596272893485;1653038598623855613;2350
1653038598624717012;1653038600735450558;2110
1653038600736387208;1653038602727007110;1990
1653038602727857537;1653038606103437012;3375
1653038606104486926;1653038607719796789;1615
1653038607720642677;1653038609052664396;1332
1653038609053481320;1653038610932315813;1878
1653038610933150635;1653038612785667657;1852
1653038612786556319;1653038615128900116;2342
1653038615129768883;1653038616880446432;1750
1653038616881230241;1653038620298451374;3417
1653038620299358953;1653038621486197973;1186
1653038621487053869;1653038623465368807;1978
1653038623466219634;1653038625498178371;2031
1653038625499004292;1653038628311435411;2812
1653038628312353328;1653038631209236339;2896
1653038631210205361;1653038632548760736;1338
1653038632549727925;1653038634404602732;1854
1653038634405457140;1653038636232087555;1826
1653038636233039375;1653038639250250094;3017
1653038639251043369;1653038641171543507;1920
1653038641172335784;1653038643213142144;2040
1653038643213954813;1653038645214668601;2000
1653038645215543343;1653038647058800240;1843
1653038647059777744;1653038649320195832;2260
1653038649321163403;1653038651322193689;2001
1653038651323056306;1653038653442402224;2119
1653038653443264399;1653038655060624918;1617
1653038655061479648;1653038656744720248;1683
1653038656745575800;1653038659253514857;2507
1653038659254561114;1653038660344799715;1090
1653038660345718794;1653038662927914229;2582
1653038662928787871;1653038664325562829;1396
1653038664326368582;1653038666356080052;2029
1653038666356927862;1653038669321021440;2964
1653038669321892130;1653038670951038352;1629
1653038670951857069;1653038672773054647;1821
1653038672773920406;1653038675068880345;2294
1653038675069825868;1653038677207342883;2137
1653038677208267511;1653038679598263133;2389
1653038679599218134;1653038681117249665;1518
1653038681118097501;1653038684545656759;3427
1653038684546677296;1653038685979812684;1433
1653038685980855202;1653038687998047025;2017
1653038687998840062;1653038690132116848;2133
1653038690132959137;1653038692325223607;2192
1653038692326033481;1653038694896478170;2570
1653038694897395640;1653038696255925704;1358
1653038696256762926;1653038698811232143;2554
1653038698812106543;1653038700923137266;2111
1653038700924118718;1653038702279304666;1355
1653038702280171902;1653038704486413350;2206
1653038704487229766;1653038707778664629;3291
1653038707779607675;1653038709040434893;1260
1653038709041227926;1653038711188634675;2147
1653038711189509065;1653038713344190454;2154
1653038713345244817;1653038716671934973;3326
1653038716672868012;1653038718097010848;1424
1653038718097953629;1653038720056769317;1958
1653038720057688829;1653038722178684198;2120
1653038722179532129;1653038725193448237;3013
1653038725194330458;1653038726486208746;1291
1653038726487124441;1653038728746658177;2259
1653038728747547776;1653038730686792774;1939
1653038730687614579;1653038734443744061;3756
1653038734444968951;1653038736670030329;2225
1653038736671142761;1653038739336486829;2665
1653038739337340030;1653038741364401744;2027
1653038741365413848;1653038742408033169;1042
1653038742408845542;1653038744517771279;2108
1653038744518675954;1653038747930479169;3411
1653038747931321200;1653038750481255504;2549
1653038750482128720;1653038751566762329;1084
1653038751567580743;1653038754010086093;2442
1653038754010939848;1653038755813924093;1802
1653038755814742103;1653038758071152201;2256
1653038758072017925;1653038760091865081;2019
1653038760092825580;1653038761867585585;1774
1653038761868359830;1653038765040627266;3172
1653038765041560036;1653038766252897111;1211
1653038766253712786;1653038768861071013;2607
1653038768861942717;1653038770966670956;2104
1653038770967699018;1653038773094548069;2126
1653038773095409667;1653038775040318152;1944
1653038775041144975;1653038778173834328;3132
1653038778174691989;1653038779741514122;1566
1653038779742472600;1653038781761227776;2018
1653038781762085826;1653038783907876876;2145
1653038783908657894;1653038786031744461;2123
1653038786032569471;1653038790321438479;4288
1653038790322302399;1653038791187094891;864
1653038791187909676;1653038794385595581;3197
1653038794386607319;1653038796002674239;1616
1653038796003530485;1653038798312888917;2309
1653038798313721423;1653038801526655936;3212
1653038801527526585;1653038803309166967;1781
1653038803310052146;1653038807455776021;4145
1653038807456802426;1653038809521430710;2064
1653038809522407233;1653038811023686371;1501
1653038811024775744;1653038813786934364;2762
1653038813787840873;1653038815207110512;1419
1653038815207938123;1653038817657907252;2449
1653038817658753832;1653038820394325545;2735
1653038820395226748;1653038823029651084;2634
1653038823030501511;1653038824768108270;1737
1653038824768953167;1653038828227900821;3458
1653038828228861018;1653038829725948038;1497
1653038829726849468;1653038832711486181;2984
1653038832712532003;1653038833966744275;1254
1653038833967613377;1653038835654614292;1687
1653038835655460982;1653038837996952804;2341
1653038837997774478;1653038840890612448;2892
1653038840891535662;1653038842218079657;1326
1653038842218863846;1653038844402082358;2183
1653038844403108901;1653038848370297295;3967
1653038848371396225;1653038850204741199;1833
1653038850205638915;1653038851770840376;1565
1653038851771651292;1653038853767520584;1995
1653038853768348343;1653038856435802236;2667
1653038856436669800;1653038858135640715;1698
1653038858136532703;1653038860213730570;2077
1653038860214608000;1653038862474250293;2259
1653038862475075316;1653038865889849408;3414
1653038865890998844;1653038867925427803;2034
1653038867926400396;1653038869272218106;1345
1653038869273033770;1653038871127021845;1853
1653038871127928259;1653038872999057685;1871
1653038872999902899;1653038875141154699;2141
1653038875141985575;1653038877677988700;2536
1653038877678994099;1653038880475617305;2796
1653038880476462040;1653038881914425513;1437
1653038881915298877;1653038883196230081;1280
1653038883197058434;1653038886345573530;3148
1653038886346399714;1653038888470886476;2124
1653038888471818056;1653038890569231337;2097
1653038890570071857;1653038893057593418;2487
1653038893058483956;1653038894163952076;1105
1653038894164919441;1653038896261583497;2096
1653038896262508105;1653038898693847165;2431
1653038898694664060;1653038901749610304;3054
1653038901750485599;1653038903065399832;1314
1653038903066208343;1653038905332212259;2266
1653038905333031414;1653038908840918326;3507
1653038908841793544;1653038910691381162;1849
1653038910692285784;1653038912279890491;1587
1653038912280701312;1653038914238950537;1958
1653038914239834646;1653038916068401825;1828
1653038916069208587;1653038918422563207;2353
1653038918423427826;1653038920517574330;2094
1653038920518433412;1653038922548583269;2030
1653038922549475434;1653038924668742762;2119
1653038924669632537;1653038926517419534;1847
1653038926518217804;1653038928736509684;2218
1653038928737307230;1653038930892317009;2155
1653038930893228966;1653038933156810175;2263
1653038933157590383;1653038935174093785;2016
1653038935174894074;1653038937079036257;1904
1653038937079894376;1653038938861559609;1781
1653038938862402226;1653038940940962137;2078
1653038940941824010;1653038943882658657;2940
1653038943883657339;1653038946193296285;2309
1653038946194492058;1653038948034472049;1839
1653038948035375721;1653038949764609993;1729
1653038949765397413;1653038951615801166;1850
1653038951616720631;1653038953561796360;1945
1653038953562731333;1653038955548639698;1985
1653038955549470162;1653038957954466986;2404
1653038957955321075;1653038960056519946;2101
1653038960057335445;1653038961932273098;1874
1653038961933106831;1653038964632428341;2699
1653038964633515172;1653038967224488398;2590
1653038967225581037;1653038969282840568;2057
1653038969283805808;1653038970480403551;1196
1653038970481212402;1653038972610928456;2129
1653038972611785648;1653038974747609507;2135
1653038974748483376;1653038976632197986;1883
1653038976633053834;1653038978708865251;2075
1653038978709714745;1653038981643153000;2933
1653038981644061743;1653038983614231820;1970
1653038983615169580;1653038985377051319;1761
1653038985377873006;1653038987373528449;1995
1653038987374386268;1653038989743912064;2369
1653038989744718126;1653038992586850720;2842
1653038992587687365;1653038994527517348;1939
1653038994528280983;1653038996479682730;1951
1653038996480510158;1653038998953360752;2472
1653038998954241595;1653039000993340536;2039
1653039000994174888;1653039003106970967;2112
1653039003107814353;1653039005456660677;2348
1653039005457599518;1653039007688359894;2230
1653039007689184174;1653039009950876313;2261
1653039009951814165;1653039012527093716;2575
1653039012528037990;1653039013803286770;1275
1653039013804232609;1653039016810697268;3006
1653039016811597235;1653039017886793876;1075
1653039017887637626;1653039021262944449;3375
1653039021263912174;1653039022545681997;1281
1653039022546655305;1653039024584319636;2037
1653039024585264194;1653039026598096393;2012
1653039026598968834;1653039028532656509;1933
1653039028533453108;1653039030888588445;2355
1653039030889457963;1653039033751699085;2862
1653039033752563721;1653039035309795121;1557
1653039035310724955;1653039039629055334;4318
1653039039629941802;1653039040735809986;1105
1653039040736854651;1653039042754311642;2017
1653039042755154570;1653039045198657338;2443
1653039045199855676;1653039047607591796;2407
1653039047608444363;1653039049316159663;1707
1653039049317079807;1653039053013480761;3696
1653039053014326838;1653039055903703412;2889
1653039055904815644;1653039057881509158;1976
1653039057882347249;1653039059548565279;1666
1653039059549401291;1653039061665381042;2115
1653039061666190071;1653039064272334892;2606
1653039064273218177;1653039068575241632;4302
1653039068576169076;1653039070035342940;1459
1653039070036381253;1653039072012992257;1976
1653039072013860388;1653039074683119280;2669
1653039074684065784;1653039076475579058;1791
1653039076476417570;1653039078885080056;2408
1653039078885921630;1653039081139506453;2253
1653039081140331637;1653039083060962111;1920
1653039083061799886;1653039085090789166;2028
1653039085091608991;1653039087017758152;1926
1653039087018584491;1653039088819189451;1800
1653039088820106687;1653039091000344213;2180
1653039091001330517;1653039093393010802;2391
1653039093393824213;1653039096609511096;3215
1653039096610596660;1653039101134594399;4523
1653039101135477257;1653039102554733380;1419
1653039102555678772;1653039104567805071;2012
1653039104568601240;1653039108146128799;3577
1653039108146981002;1653039110081144488;1934
1653039110081999043;1653039113562360253;3480
1653039113563238524;1653039114809919479;1246
1653039114810798556;1653039116913174198;2102
1653039116914021296;1653039119223811223;2309
1653039119224674864;1653039121278496290;2053
1653039121279353893;1653039123267658007;1988
1653039123268710696;1653039126705836849;3437
1653039126706725951;1653039129342713923;2635
1653039129343694185;1653039130777693584;1433
1653039130778600819;1653039132484839500;1706
1653039132485730569;1653039134596402097;2110
1653039134597226229;1653039137817825936;3220
1653039137818685237;1653039139208826958;1390
1653039139209944838;1653039142361710892;3151
1653039142362792938;1653039144533036207;2170
1653039144533888376;1653039145943484300;1409
1653039145944423802;1653039148330308814;2385
1653039148331143985;1653039151386012460;3054
1653039151387038543;1653039152737621826;1350
1653039152738544748;1653039154388077260;1649
1653039154389178319;1653039157094822467;2705
1653039157095859017;1653039160812882188;3717
1653039160813952618;1653039162441722155;1627
1653039162442722228;1653039164056902057;1614
1653039164057699628;1653039166512551150;2454
1653039166513628168;1653039168622546242;2108
1653039168623441246;1653039170772432459;2148
1653039170773455471;1653039172789118176;2015
1653039172789998726;1653039175241909007;2451
1653039175242899851;1653039177331702055;2088
1653039177332789018;1653039179312159713;1979
1653039179312982550;1653039182759063763;3446
1653039182760041023;1653039184946213776;2186
1653039184947351750;1653039187598384976;2651
1653039187599606002;1653039190341277446;2741
1653039190342316345;1653039192081322204;1739
1653039192082217598;1653039195601790038;3519
1653039195602666074;1653039197513666904;1911
1653039197514528932;1653039200230885100;2716
1653039200231846755;1653039202602952598;2371
1653039202604072313;1653039204797085074;2193
1653039204797996505;1653039208861734810;4063
1653039208862608255;1653039211178809702;2316
1653039211179761928;1653039213050321088;1870
1653039213051235220;1653039215591500272;2540
1653039215592341607;1653039217529116880;1936
1653039217530044286;1653039219573792848;2043
1653039219574776117;1653039222167123029;2592
1653039222168364739;1653039223879675519;1711
1653039223880520107;1653039225603568592;1723
1653039225604424802;1653039228133527970;2529
1653039228134420582;1653039230282939845;2148
1653039230283871324;1653039232078300265;1794
1653039232079139399;1653039234028943704;1949
1653039234029850507;1653039236224099236;2194
1653039236224947552;1653039238847784654;2622
1653039238848783987;1653039241800872610;2952
1653039241801736477;1653039244364177420;2562
1653039244365090215;1653039247078129416;2713
1653039247079349430;1653039249576170830;2496
1653039249577104289;1653039251170990786;1593
1653039251171793568;1653039253209413213;2037
1653039253210214342;1653039255141843217;1931
1653039255142736850;1653039257572575852;2429
1653039257573738348;1653039259671178222;2097
1653039259672112127;1653039262003898588;2331
1653039262004853594;1653039264706575275;2701
1653039264707465288;1653039266491322570;1783
1653039266492169111;1653039269047430796;2555
1653039269048252971;1653039271062151430;2013
1653039271062977669;1653039273350635215;2287
1653039273351472072;1653039275538636260;2187
1653039275539596961;1653039277814481584;2274
1653039277815364370;1653039281268623026;3453
1653039281269634018;1653039283247428739;1977
1653039283248335898;1653039284996226256;1747
1653039284997298438;1653039288287198241;3289
1653039288288102515;1653039290012559167;1724
1653039290013499622;1653039292007575586;1994
1653039292008372927;1653039295509280325;3500
1653039295510097440;1653039298311131708;2801
1653039298312314111;1653039301202631679;2890
1653039301203523705;1653039302398798710;1195
1653039302399644125;1653039305860511360;3460
1653039305861427575;1653039308168768078;2307
