starttime;endtime;roundtime
1653069378240344874;1653069380683691610;2443
1653069380684725156;1653069384666987518;3982
1653069384667898431;1653069388428723408;3760
1653069388429883742;1653069392908680583;4478
1653069392909739586;1653069398397535922;5487
1653069398398560789;1653069400867234401;2468
1653069400868170502;1653069404880630279;4012
1653069404881709386;1653069409604876294;4723
1653069409605818159;1653069414568485575;4962
1653069414569392128;1653069419822174987;5252
1653069419823169475;1653069425458429325;5635
1653069425459564886;1653069427735775689;2276
1653069427736808864;1653069431606722864;3869
1653069431607814062;1653069435715296794;4107
1653069435716296439;1653069439712249733;3995
1653069439713258245;1653069444050155809;4336
1653069444051344010;1653069450151329790;6099
1653069450152254530;1653069453355313228;3203
1653069453356157689;1653069456928132228;3571
1653069456929010438;1653069460699350976;3770
1653069460700359209;1653069464697173762;3996
1653069464697991717;1653069469154793648;4456
1653069469155818293;1653069474304095938;5148
1653069474305126204;1653069479697398554;5392
1653069479698339214;1653069483121716667;3423
1653069483122741041;1653069487713042439;4590
1653069487713885347;1653069491918422732;4204
1653069491919527782;1653069497266628506;5347
1653069497267606147;1653069502601036515;5333
1653069502601903431;1653069505613340177;3011
1653069505614371720;1653069510078159527;4463
1653069510079156714;1653069514743540544;4664
1653069514744573186;1653069521019339278;6274
1653069521020336714;1653069523937965143;2917
1653069523938778372;1653069528635893631;4697
1653069528637103123;1653069532898096885;4260
1653069532899095113;1653069537569165182;4670
1653069537570404307;1653069541646794358;4076
1653069541647793354;1653069548995750646;7347
1653069548996732539;1653069552215310428;3218
1653069552216248169;1653069557914777579;5698
1653069557915768391;1653069562330423256;4414
1653069562331416821;1653069566113549379;3782
1653069566114652873;1653069570595497222;4480
1653069570596605256;1653069576976011060;6379
1653069576976947382;1653069580650393344;3673
1653069580651394476;1653069584947291145;4295
1653069584948409714;1653069589370380075;4421
1653069589371485186;1653069595360354771;5988
1653069595361326290;1653069598696579299;3335
1653069598697424157;1653069604376979937;5679
1653069604377956313;1653069610055012527;5677
1653069610055916542;1653069614256370867;4200
1653069614257321839;1653069618783501794;4526
1653069618784459238;1653069623614540705;4830
1653069623615518413;1653069629578409869;5962
1653069629579374026;1653069634360213633;4780
1653069634361040256;1653069636576127249;2215
1653069636577249467;1653069640390778030;3813
1653069640392035970;1653069644047667397;3655
1653069644048549061;1653069648090469363;4041
1653069648091541989;1653069652670847989;4579
1653069652671688327;1653069658366422742;5694
1653069658367377021;1653069663040001986;4672
1653069663040904550;1653069667763753097;4722
1653069667764823450;1653069670452106544;2687
1653069670452988195;1653069674153540141;3700
1653069674154493705;1653069678023479425;3868
1653069678024482498;1653069681759467297;3734
1653069681760436506;1653069686261590362;4501
1653069686262581790;1653069690819903999;4557
1653069690820847344;1653069696270904697;5450
1653069696271888449;1653069699467858739;3195
1653069699468683635;1653069702852148827;3383
1653069702853101308;1653069706992728766;4139
1653069706993689114;1653069710944452382;3950
1653069710945492241;1653069715430457637;4484
1653069715431763104;1653069719268846053;3837
1653069719269848752;1653069723852175299;4582
1653069723853035042;1653069728586006140;4732
1653069728586839221;1653069731775878250;3189
1653069731776854231;1653069735815936510;4039
1653069735816850178;1653069739462900888;3646
1653069739463947645;1653069744479936825;5015
1653069744480987291;1653069749120999362;4640
1653069749121979376;1653069752424498847;3302
1653069752425457297;1653069756915065378;4489
1653069756915900547;1653069760903633409;3987
1653069760904790170;1653069765403880080;4499
1653069765404950271;1653069769507437842;4102
1653069769508526203;1653069773410823689;3902
1653069773411878795;1653069778007607127;4595
1653069778008617066;1653069782199462670;4190
1653069782200488019;1653069787932893895;5732
1653069787933914333;1653069790803715285;2869
1653069790804685323;1653069795293773563;4489
1653069795294739676;1653069799185631531;3890
1653069799186582550;1653069802990429317;3803
1653069802991651893;1653069807532521200;4540
1653069807533450178;1653069811425073363;3891
1653069811426078904;1653069815847850908;4421
1653069815848885741;1653069820011485615;4162
1653069820012521189;1653069826304807411;6292
1653069826305689104;1653069829459782335;3154
1653069829460734373;1653069833238351274;3777
1653069833239273310;1653069837622322932;4383
1653069837623465304;1653069841350685223;3727
1653069841351673601;1653069845803607018;4451
1653069845804544080;1653069850929821173;5125
1653069850930689502;1653069855824471469;4893
1653069855825431044;1653069858677081357;2851
1653069858678159034;1653069863055681277;4377
1653069863056701462;1653069868042729152;4986
1653069868043962699;1653069872715672401;4671
1653069872716727532;1653069877624437626;4907
1653069877625500926;1653069881957116010;4331
1653069881958133700;1653069888484979218;6526
1653069888486019726;1653069893343379533;4857
1653069893344312051;1653069896673956446;3329
1653069896674979734;1653069901106587358;4431
1653069901107666332;1653069906529361894;5421
1653069906530458657;1653069911346336018;4815
1653069911347349767;1653069917252858380;5905
1653069917253818295;1653069921692152957;4438
1653069921693049372;1653069927782938148;6089
1653069927783836945;1653069931395083134;3611
1653069931395911382;1653069934536659873;3140
1653069934537568855;1653069938693307232;4155
1653069938694326244;1653069942651196839;3956
1653069942652341883;1653069947118472499;4466
1653069947119420191;1653069952163779533;5044
1653069952164803712;1653069959605728570;7440
1653069959606552220;1653069962638344047;3031
1653069962639334178;1653069967316273255;4676
1653069967317102238;1653069971459582669;4142
1653069971460402027;1653069977598206313;6137
1653069977599312056;1653069983525179739;5925
1653069983526253992;1653069987592510829;4066
1653069987593389045;1653069990646336576;3052
1653069990647260684;1653069994652700659;4005
1653069994653800728;1653069998930361862;4276
1653069998931295111;1653070004606954447;5675
1653070004608079350;1653070010110160341;5502
1653070010111183107;1653070014578732956;4467
1653070014579697147;1653070018622311548;4042
1653070018623331095;1653070022689208271;4065
1653070022690113655;1653070028428981923;5738
1653070028429867394;1653070032402467257;3972
1653070032403421360;1653070036343040100;3939
1653070036344096087;1653070040522753961;4178
1653070040523685090;1653070044663354392;4139
1653070044664457619;1653070049204466044;4540
1653070049205623893;1653070053482703910;4277
1653070053483732893;1653070059618005470;6134
1653070059618885877;1653070064755418233;5136
1653070064756527701;1653070067862136834;3105
1653070067863065990;1653070071817542211;3954
1653070071818732947;1653070075764245577;3945
1653070075765124214;1653070080025773309;4260
1653070080026708113;1653070084420137238;4393
1653070084421079093;1653070088618924755;4197
1653070088619836786;1653070093837907933;5218
1653070093838871663;1653070098434924530;4596
1653070098435893286;1653070102465157568;4029
1653070102466027227;1653070106863026276;4396
1653070106864120527;1653070111422549546;4558
1653070111423653127;1653070117878997825;6455
1653070117880012442;1653070122477307335;4597
1653070122478209109;1653070126217643733;3739
1653070126218751657;1653070130294066800;4075
1653070130295046094;1653070134794511239;4499
1653070134795631609;1653070140665086859;5869
1653070140666061944;1653070144317495506;3651
1653070144318463717;1653070149063756621;4745
1653070149064835765;1653070154301546288;5236
1653070154302585169;1653070159660599094;5358
1653070159661577003;1653070166838470468;7176
1653070166839436954;1653070169773891233;2934
1653070169774883046;1653070175242586967;5467
1653070175243769231;1653070180977197110;5733
1653070180978212912;1653070186319942638;5341
1653070186320937148;1653070191945633727;5624
1653070191946574511;1653070198287380102;6340
1653070198288333253;1653070201880533558;3592
1653070201881517800;1653070209347592203;7466
1653070209348552410;1653070212498856685;3150
1653070212499804320;1653070217649976683;5150
1653070217650936530;1653070223246832349;5595
1653070223247729990;1653070229217329476;5969
1653070229218341948;1653070232816672274;3598
1653070232817619458;1653070238805745396;5988
1653070238806936518;1653070243090279375;4283
1653070243091173771;1653070248064203180;4973
1653070248065197451;1653070252253183913;4187
1653070252254137094;1653070259334387795;7080
1653070259335304763;1653070262302607276;2967
1653070262303607518;1653070269746839086;7443
1653070269747826212;1653070274195388185;4447
1653070274196299811;1653070278645479905;4449
1653070278646488409;1653070282418720127;3772
1653070282419690125;1653070287811265427;5391
1653070287812327026;1653070291698374843;3886
1653070291699562930;1653070296832104200;5132
1653070296833082678;1653070300999680581;4166
1653070301000650166;1653070306007903155;5007
1653070306008962325;1653070310445771117;4436
1653070310446774823;1653070316487987222;6041
1653070316488915706;1653070321994419378;5505
1653070321995377213;1653070325275493539;3280
1653070325276464664;1653070329722870298;4446
1653070329723908929;1653070336141437014;6417
1653070336142386987;1653070339659777119;3517
1653070339660846951;1653070344860778491;5199
1653070344861586488;1653070348850936113;3989
1653070348851885973;1653070353204997592;4353
1653070353205972968;1653070360285517199;7079
1653070360286503994;1653070363536848606;3250
1653070363537803597;1653070368791315476;5253
1653070368792321838;1653070373651237751;4858
1653070373652441760;1653070378420672003;4768
1653070378421645856;1653070384602129011;6180
1653070384603122077;1653070389091325424;4488
1653070389092328603;1653070392910377227;3818
1653070392911592639;1653070398558270266;5646
1653070398559276813;1653070402573416938;4014
1653070402574424124;1653070408302380527;5727
1653070408303332149;1653070414519563959;6216
1653070414520520299;1653070419244432060;4723
1653070419245438728;1653070423306712679;4061
1653070423307622464;1653070428451272015;5143
1653070428452220191;1653070433625083667;5172
1653070433626095972;1653070437395154016;3769
1653070437396092751;1653070443219710828;5823
1653070443220736977;1653070449814912805;6594
1653070449816079335;1653070459466205106;9650
1653070459467283145;1653070464713811386;5246
1653070464714768009;1653070468259806588;3545
1653070468260910763;1653070473203844476;4942
1653070473205011374;1653070477982671127;4777
1653070477983720311;1653070482744744127;4761
1653070482745712674;1653070488649093470;5903
1653070488650051362;1653070494112406351;5462
1653070494113451574;1653070499380244706;5266
1653070499381240244;1653070504647770873;5266
1653070504648783369;1653070511186720615;6537
1653070511187531871;1653070515869492331;4681
1653070515870408412;1653070520472490231;4602
1653070520473454899;1653070526167195372;5693
1653070526168247055;1653070530006273754;3838
1653070530007359222;1653070534770185528;4762
1653070534771328012;1653070539008945308;4237
1653070539009931726;1653070547023154503;8013
1653070547024354697;1653070550873877189;3849
1653070550874691594;1653070555915615621;5040
1653070555916567822;1653070561338119458;5421
1653070561339047141;1653070567225025225;5885
1653070567225841304;1653070572174313800;4948
1653070572175323114;1653070576895173600;4719
1653070576896168166;1653070582236730451;5340
1653070582237733439;1653070587541613878;5303
1653070587542529804;1653070592286662439;4744
1653070592287621884;1653070599016065576;6728
1653070599017223910;1653070605070118825;6052
1653070605070951050;1653070610972700192;5901
1653070610973712132;1653070615044470881;4070
1653070615045519604;1653070620894958555;5849
1653070620895991347;1653070626887988261;5991
1653070626889112587;1653070631649895145;4760
1653070631650960634;1653070639332434146;7681
1653070639333427962;1653070642312309962;2978
1653070642313304937;1653070647339260251;5025
1653070647340142180;1653070652188510625;4848
1653070652189327778;1653070658484536538;6295
1653070658485553693;1653070666800483015;8314
1653070666801783075;1653070671247464544;4445
1653070671248420475;1653070676883427244;5635
1653070676884364632;1653070681886535158;5002
1653070681887458742;1653070691681211383;9793
1653070691682277489;1653070696629255793;4946
1653070696630459090;1653070700205912363;3575
1653070700206853223;1653070704452053761;4245
1653070704453057544;1653070708793736010;4340
1653070708794662296;1653070714350019787;5555
1653070714350841066;1653070720824955694;6474
1653070720825919236;1653070728910192066;8084
1653070728911133514;1653070733506361876;4595
1653070733507373433;1653070739008924335;5501
1653070739009948644;1653070744861521018;5851
1653070744862482438;1653070751683059396;6820
1653070751684141964;1653070757983235808;6299
1653070757984167399;1653070762978368327;4994
1653070762979550886;1653070768299937737;5320
1653070768300912113;1653070778411179192;10110
1653070778412330482;1653070785491622647;7079
1653070785492459989;1653070792210547874;6718
1653070792211656318;1653070797894264520;5682
1653070797895255453;1653070803790262798;5895
1653070803791415711;1653070808319022744;4527
1653070808320145265;1653070812979150465;4659
1653070812980190852;1653070817755015674;4774
1653070817755998440;1653070822319660834;4563
1653070822320949356;1653070828220605103;5899
1653070828221697665;1653070831935087783;3713
1653070831936118354;1653070836571695475;4635
1653070836572658204;1653070841433499039;4860
1653070841434475144;1653070847486208825;6051
1653070847487148840;1653070852853321068;5366
1653070852854272349;1653070857523244180;4668
1653070857524221902;1653070862312105224;4787
1653070862313071997;1653070867573753395;5260
1653070867574779667;1653070873227497788;5652
1653070873228481260;1653070879325793211;6097
1653070879326779819;1653070885039378226;5712
1653070885040409057;1653070892925876973;7885
1653070892926759873;1653070896217144499;3290
1653070896218017724;1653070901118722226;4900
1653070901119803396;1653070907603123140;6483
1653070907604140115;1653070912597132321;4992
1653070912598101320;1653070918946994511;6348
1653070918947949565;1653070923618358118;4670
1653070923619353517;1653070928420789977;4801
1653070928421747511;1653070934023330173;5601
1653070934024576005;1653070939910622776;5886
1653070939911662898;1653070944452788201;4541
1653070944453717278;1653070948828174252;4374
1653070948829322230;1653070953713102856;4883
1653070953714021016;1653070958728484213;5014
1653070958729429402;1653070963770873108;5041
1653070963771834592;1653070971769184829;7997
1653070971770249283;1653070976457078808;4686
1653070976458019340;1653070980888154208;4430
1653070980889079672;1653070986355664374;5466
1653070986356714990;1653070991241446249;4884
1653070991242395987;1653070996298847344;5056
1653070996299795046;1653071001385077819;5085
1653071001386026994;1653071006758820405;5372
1653071006759771470;1653071012748779470;5989
1653071012749722012;1653071017337409587;4587
1653071017338437397;1653071026878425504;9539
1653071026879535690;1653071029831971300;2952
1653071029832934779;1653071038130368611;8297
1653071038131445952;1653071044481971671;6350
1653071044482938176;1653071049066630811;4583
1653071049067760319;1653071054078181892;5010
1653071054079195737;1653071062681825643;8602
1653071062682733355;1653071068220071890;5537
1653071068221096116;1653071072823650682;4602
1653071072824700993;1653071080655653815;7830
1653071080656755456;1653071084234679393;3577
1653071084235856149;1653071089576159720;5340
1653071089577164291;1653071095182193742;5605
1653071095183089765;1653071101187574521;6004
1653071101188560420;1653071104882408970;3693
1653071104883387570;1653071109700893035;4817
1653071109701855094;1653071115442455025;5740
1653071115443577156;1653071119483515592;4039
1653071119484537791;1653071126195616508;6711
1653071126196553238;1653071130589268251;4392
1653071130590247305;1653071136033927888;5443
1653071136034839329;1653071142827471485;6792
1653071142828461233;1653071148936190886;6107
1653071148937238248;1653071153932019568;4994
1653071153933074799;1653071158711353233;4778
1653071158712457141;1653071164275298393;5562
1653071164276319729;1653071169526785817;5250
1653071169527881229;1653071174552248907;5024
1653071174553244490;1653071180231910697;5678
1653071180232892591;1653071185910624670;5677
1653071185911671701;1653071189697345796;3785
1653071189698334656;1653071194901355064;5203
1653071194902264139;1653071200638130879;5735
1653071200639126411;1653071207749838974;7110
1653071207750796028;1653071212620013628;4869
1653071212620921211;1653071219318656203;6697
1653071219319689287;1653071228298905159;8979
1653071228299915783;1653071233316604404;5016
1653071233317598981;1653071239746143510;6428
1653071239747157279;1653071243172808844;3425
1653071243173807142;1653071248809952271;5636
1653071248810941446;1653071255286740672;6475
1653071255287665802;1653071261747108662;6459
1653071261747959896;1653071268314688973;6566
1653071268315771573;1653071272686660175;4370
1653071272687726888;1653071278088743718;5401
1653071278089775661;1653071286908721161;8818
1653071286909760087;1653071291975727145;5065
1653071291976817012;1653071296190407573;4213
1653071296191388453;1653071301040825375;4849
1653071301041872407;1653071306229080918;5187
1653071306230029106;1653071310773675170;4543
1653071310774557769;1653071316283027982;5508
1653071316284150655;1653071325097446467;8813
1653071325098413487;1653071328735893881;3637
1653071328737026570;1653071334668151718;5931
1653071334669063767;1653071343069589111;8400
1653071343070567282;1653071349802438027;6731
1653071349803552036;1653071355102196242;5298
1653071355103235900;1653071360269981100;5166
1653071360270979431;1653071366320087752;6049
1653071366321098710;1653071372698872095;6377
1653071372699886742;1653071377108722124;4408
1653071377109861190;1653071382124142574;5014
1653071382125059338;1653071387258006838;5132
1653071387258924864;1653071392289009139;5030
1653071392289865032;1653071401143005497;8853
1653071401143906558;1653071404455160275;3311
1653071404456138039;1653071409739582141;5283
1653071409740548636;1653071415975075828;6234
1653071415976072770;1653071420219232661;4243
1653071420220253214;1653071424811699766;4591
1653071424812653951;1653071430231971070;5419
1653071430233058710;1653071435586521857;5353
1653071435587545683;1653071443216622977;7629
1653071443217593993;1653071447333775704;4116
1653071447334707919;1653071452295743268;4961
1653071452296814722;1653071461231957447;8935
1653071461233008618;1653071469999871305;8766
1653071470000977678;1653071478628783668;8627
1653071478629649967;1653071482689308717;4059
1653071482690288682;1653071487775361164;5085
1653071487776298665;1653071493613999697;5837
1653071493614887752;1653071498984758139;5369
1653071498985752350;1653071506068177129;7082
1653071506069200131;1653071510438298389;4369
1653071510439231214;1653071515512361649;5073
