starttime;endtime;roundtime
1653037605937144385;1653037606647259798;710
1653037606648227081;1653037607370504254;722
1653037607371501773;1653037607857754132;486
1653037607858670176;1653037608460412621;601
1653037608461455816;1653037609048956017;587
1653037609049939476;1653037609566271500;516
1653037609567183479;1653037610085858404;518
1653037610086800844;1653037610604263590;517
1653037610605160164;1653037611261364699;656
1653037611262338001;1653037611848648736;586
1653037611849608090;1653037612405937907;556
1653037612406914741;1653037612982089124;575
1653037612983086219;1653037613526299911;543
1653037613527308460;1653037614217894343;690
1653037614218765780;1653037614744781025;526
1653037614745690481;1653037615241833326;496
1653037615242762161;1653037615781746136;538
1653037615782727655;1653037616343959793;561
1653037616344882448;1653037617094799021;749
1653037617095804294;1653037617605967102;510
1653037617606887169;1653037618125239275;518
1653037618126189097;1653037618635290585;509
1653037618636204932;1653037619158084306;521
1653037619158961884;1653037619711171110;552
1653037619712069224;1653037620229275224;517
1653037620230269283;1653037620847507673;617
1653037620848463321;1653037621404072609;555
1653037621404937183;1653037621973167943;568
1653037621974117172;1653037622580512112;606
1653037622581446360;1653037623218378511;636
1653037623219365651;1653037623853301820;633
1653037623854198755;1653037624358870570;504
1653037624359854067;1653037624948847591;588
1653037624949799523;1653037625535175567;585
1653037625536154519;1653037626272312846;736
1653037626273266168;1653037627065535902;792
1653037627066511544;1653037627850828086;784
1653037627851829333;1653037628391946695;540
1653037628392887808;1653037628892074131;499
1653037628893032795;1653037629421772222;528
1653037629422717639;1653037630070395047;647
1653037630071436826;1653037630649001995;577
1653037630649966905;1653037631262039932;612
1653037631262989309;1653037631911921196;648
1653037631912753486;1653037632456996997;544
1653037632457990672;1653037632985553081;527
1653037632986549301;1653037633550879338;564
1653037633551885629;1653037634045989627;494
1653037634046923920;1653037634622815271;575
1653037634623821432;1653037635177026573;553
1653037635177967146;1653037635688940482;510
1653037635689900316;1653037636187330096;497
1653037636188329895;1653037636726839495;538
1653037636727802133;1653037637230899462;503
1653037637231923240;1653037637976618927;744
1653037637977528517;1653037638592143061;614
1653037638593094464;1653037639138262158;545
1653037639139164888;1653037639763147277;623
1653037639764163959;1653037640321865743;557
1653037640322747847;1653037641117095324;794
1653037641118030426;1653037641748070419;630
1653037641749026761;1653037642342016040;592
1653037642342985150;1653037642833517217;490
1653037642834520544;1653037643444307375;609
1653037643445234463;1653037644118131419;672
1653037644119000389;1653037644790523652;671
1653037644791519827;1653037645367364641;575
1653037645368354121;1653037645926056308;557
1653037645927018632;1653037646711577623;784
1653037646712497318;1653037647552594249;840
1653037647553567440;1653037648040386307;486
1653037648041352340;1653037648577988859;536
1653037648578846951;1653037649155584498;576
1653037649156533135;1653037650004080764;847
1653037650005044314;1653037650555673193;550
1653037650556635818;1653037651039532312;482
1653037651040514898;1653037651688986245;648
1653037651689964593;1653037652195703636;505
1653037652196594458;1653037652702745972;506
1653037652703683973;1653037653239590871;535
1653037653240423472;1653037653790005142;549
1653037653790852489;1653037654367945161;577
1653037654368946006;1653037654855883337;486
1653037654856785361;1653037655511539978;654
1653037655512475545;1653037656096012544;583
1653037656096987445;1653037656668708075;571
1653037656669718841;1653037657239734613;570
1653037657240690010;1653037657747524297;506
1653037657748504819;1653037658341847137;593
1653037658342794389;1653037658883094565;540
1653037658884159038;1653037659552980594;668
1653037659553783088;1653037660146273490;592
1653037660147282605;1653037660651921406;504
1653037660652897201;1653037661185149460;532
1653037661186070377;1653037661786820291;600
1653037661787763371;1653037662607124414;819
1653037662608075800;1653037663147760091;539
1653037663148739845;1653037663884587451;735
1653037663885556009;1653037664658411841;772
1653037664659519439;1653037665439638397;780
1653037665440512772;1653037666578000413;1137
1653037666578912862;1653037667427997371;849
1653037667428962343;1653037668020573042;591
1653037668021501040;1653037668616645641;595
1653037668617546812;1653037669183290923;565
1653037669184183200;1653037669956862626;772
1653037669957895940;1653037670531061843;573
1653037670532023603;1653037671056174027;524
1653037671057099417;1653037671590205209;533
1653037671591180141;1653037672137334053;546
1653037672138257342;1653037672687557196;549
1653037672688521746;1653037673207716194;519
1653037673208667160;1653037673704967171;496
1653037673705938347;1653037674242741381;536
1653037674243758275;1653037674751755182;507
1653037674752746671;1653037675271076644;518
1653037675272022643;1653037675941432002;669
1653037675942387341;1653037676604833522;662
1653037676605714894;1653037677201116742;595
1653037677202101596;1653037677710021130;507
1653037677710988949;1653037678322522361;611
1653037678323486738;1653037679041126052;717
1653037679042181337;1653037679577987819;535
1653037679578813855;1653037680108572037;529
1653037680109505213;1653037680647110419;537
1653037680648057858;1653037681161439583;513
1653037681162413681;1653037681668850512;506
1653037681669871280;1653037682215171093;545
1653037682216199155;1653037682737728423;521
1653037682738700194;1653037683235011958;496
1653037683235948124;1653037683739877471;503
1653037683740822269;1653037684236429528;495
1653037684237418841;1653037684824434752;587
1653037684825389931;1653037685359662124;534
1653037685360578696;1653037686016621978;656
1653037686017546937;1653037686633533264;615
1653037686634427970;1653037687428650956;794
1653037687429612748;1653037688141146074;711
1653037688142090452;1653037688708044875;565
1653037688708963587;1653037689263891605;554
1653037689264875440;1653037689918829501;653
1653037689919699316;1653037690593446683;673
1653037690594386358;1653037691338095128;743
1653037691338978032;1653037691812976837;473
1653037691813942168;1653037692380792426;566
1653037692381758144;1653037693081370541;699
1653037693082223180;1653037693607714441;525
1653037693608679216;1653037694297139347;688
1653037694298032229;1653037694909695976;611
1653037694910661372;1653037695460582667;549
1653037695461577168;1653037695970813975;509
1653037695971768117;1653037696705277720;733
1653037696706194205;1653037697718860823;1012
1653037697719800045;1653037698461508880;741
1653037698462474266;1653037698991440944;528
1653037698992429884;1653037699570821232;578
1653037699571757383;1653037700037088634;465
1653037700038048859;1653037700625772580;587
1653037700626747826;1653037701125642641;498
1653037701126594283;1653037701782893871;656
1653037701783824711;1653037702373326581;589
1653037702374221952;1653037702951601169;577
1653037702952487498;1653037703526722713;574
1653037703527711509;1653037704130635282;602
1653037704131643720;1653037704653749800;522
1653037704654683958;1653037705220123602;565
1653037705221052775;1653037705905939690;684
1653037705906917031;1653037706659368534;752
1653037706660261854;1653037707202982291;542
1653037707203960561;1653037707728913600;524
1653037707729847770;1653037708247899121;518
1653037708248875296;1653037708854071771;605
1653037708855020125;1653037709477471304;622
1653037709478470906;1653037710108545861;630
1653037710109489319;1653037710808260796;698
1653037710809129695;1653037711468737122;659
1653037711469691215;1653037711983015343;513
1653037711983970903;1653037712528457474;544
1653037712529442347;1653037713091154212;561
1653037713092154124;1653037713557309519;465
1653037713558266976;1653037714101837713;543
1653037714102837938;1653037714629595895;526
1653037714630521579;1653037715181292782;550
1653037715182287553;1653037715816660339;634
1653037715817643193;1653037716743021895;925
1653037716743926924;1653037717337770418;593
1653037717338731555;1653037717939296033;600
1653037717940195033;1653037718527678867;587
1653037718528685592;1653037719459356016;930
1653037719460209644;1653037719993620985;533
1653037719994661287;1653037720647254936;652
1653037720648208666;1653037721315304766;667
1653037721316268321;1653037721854131396;537
1653037721855093333;1653037722447177607;592
1653037722448229120;1653037723122504885;674
1653037723123423163;1653037723734877806;611
1653037723735857814;1653037724243054711;507
1653037724244004431;1653037724896557207;652
1653037724897428506;1653037725419146995;521
1653037725420130075;1653037725936627868;516
1653037725937595703;1653037726739485698;801
1653037726740399301;1653037727367993374;627
1653037727368976056;1653037728083624762;714
1653037728084594202;1653037728717593893;632
1653037728718506346;1653037729308985877;590
1653037729309907429;1653037729848721313;538
1653037729849612916;1653037730576294898;726
1653037730577244254;1653037731215809620;638
1653037731216773564;1653037731731594639;514
1653037731732494275;1653037732247960301;515
1653037732248905089;1653037732826468535;577
1653037732827437619;1653037733451906726;624
1653037733452787103;1653037733989954362;537
1653037733990866160;1653037734588821768;597
1653037734589834353;1653037735172253602;582
1653037735173216007;1653037735764110285;590
1653037735765021309;1653037736426564531;661
1653037736427561208;1653037737289460456;861
1653037737290420757;1653037737920033726;629
1653037737921083729;1653037738473779491;552
1653037738474752116;1653037738972373695;497
1653037738973328378;1653037739500947037;527
1653037739501927613;1653037740153540400;651
1653037740154501789;1653037740698830035;544
1653037740699859892;1653037741210862235;511
1653037741211812211;1653037741742875453;531
1653037741743853383;1653037742239254326;495
1653037742240198936;1653037742806590502;566
1653037742807472417;1653037743325741499;518
1653037743326702232;1653037744112597329;785
1653037744113507587;1653037744830782853;717
1653037744831711204;1653037745653267973;821
1653037745654123359;1653037746395623633;741
1653037746396550120;1653037747492968211;1096
1653037747493874342;1653037748273721308;779
1653037748274574185;1653037748850367853;575
1653037748851303726;1653037749399664706;548
1653037749400639026;1653037749978888173;578
1653037749979877161;1653037750671354203;691
1653037750672347718;1653037751475286469;802
1653037751476231630;1653037752029648760;553
1653037752030645648;1653037752544887426;514
1653037752545881306;1653037753337658007;791
1653037753338727029;1653037753967964439;629
1653037753968909601;1653037754489243423;520
1653037754490157890;1653037755178602128;688
1653037755179561888;1653037755898989740;719
1653037755899905138;1653037756576619727;676
1653037756577619790;1653037757102339646;524
1653037757103358417;1653037757844624570;741
1653037757845616486;1653037758545294012;699
1653037758546274695;1653037759122373464;576
1653037759123198695;1653037759600916825;477
1653037759601828239;1653037760214525126;612
1653037760215402896;1653037760731191295;515
1653037760732154889;1653037761223051624;490
1653037761223969010;1653037761833036456;609
1653037761833972936;1653037762415569903;581
1653037762416548074;1653037763057890495;641
1653037763058852322;1653037763675289315;616
1653037763676336777;1653037764170958698;494
1653037764171944602;1653037764678518421;506
1653037764679524540;1653037765211407670;531
1653037765212349487;1653037765782600994;570
1653037765783622155;1653037766484986352;701
1653037766485925098;1653037767191048656;705
1653037767192056839;1653037768008446470;816
1653037768009443455;1653037768623569654;614
1653037768624436168;1653037769316822180;692
1653037769317647604;1653037769928809226;611
1653037769929773463;1653037770462015488;532
1653037770462980797;1653037771116679241;653
1653037771117646328;1653037771703337503;585
1653037771704227188;1653037772237767517;533
1653037772238730208;1653037772764733850;526
1653037772765698922;1653037773340414569;574
1653037773341377143;1653037774041590305;700
1653037774042588391;1653037774625718946;583
1653037774626684255;1653037775174242542;547
1653037775175273567;1653037775753571543;578
1653037775754518335;1653037776662279244;907
1653037776663283946;1653037777383496618;720
1653037777384354333;1653037777974934767;590
1653037777975906045;1653037778503024211;527
1653037778504041280;1653037779102264334;598
1653037779103289240;1653037779631846885;528
1653037779632796803;1653037780351801899;719
1653037780352817009;1653037780913476820;560
1653037780914434880;1653037781526083780;611
1653037781527048448;1653037782028940225;501
1653037782029931031;1653037782630976907;601
1653037782631920612;1653037783253059085;621
1653037783254048996;1653037783814994257;560
1653037783815917429;1653037784329447320;513
1653037784330433121;1653037784871717231;541
1653037784872684524;1653037785455211527;582
1653037785456182270;1653037785996782862;540
1653037785997759768;1653037786669511015;671
1653037786670481805;1653037787287335384;616
1653037787288279497;1653037787853864991;565
1653037787854840981;1653037788567021240;712
1653037788568074660;1653037789544129039;976
1653037789545043421;1653037790433048574;888
1653037790434012439;1653037790973758818;539
1653037790974729298;1653037791523310264;548
1653037791524269646;1653037792353453378;829
1653037792354372344;1653037792877473822;523
1653037792878454410;1653037793487170357;608
1653037793488191594;1653037794289814049;801
1653037794290710419;1653037794876947067;586
1653037794877911323;1653037795402085922;524
1653037795403002163;1653037796077725179;674
1653037796078719543;1653037796768648199;689
1653037796769569474;1653037797418150533;648
1653037797419156261;1653037797969050864;549
1653037797969988893;1653037798476961893;506
1653037798477916835;1653037799116434637;638
1653037799117305189;1653037799669346099;552
1653037799670381336;1653037800169285012;498
1653037800170268528;1653037800703839202;533
1653037800704803331;1653037801285526963;580
1653037801286511594;1653037801797714053;511
1653037801798707143;1653037802349067742;550
1653037802350021953;1653037803340792270;990
1653037803341747521;1653037804022002246;680
1653037804022979498;1653037804518790798;495
1653037804519695626;1653037805159738906;640
1653037805160821170;1653037805815030885;654
1653037805815994347;1653037806528335756;712
1653037806529343154;1653037807188543067;659
1653037807189465246;1653037807739137723;549
1653037807740155969;1653037808256394978;516
1653037808257373750;1653037808953196433;695
1653037808954117603;1653037809528637933;574
1653037809529630180;1653037810091100054;561
1653037810092058565;1653037810614951001;522
1653037810615932430;1653037811225937433;610
1653037811226864395;1653037811748679520;521
1653037811749672174;1653037812335805102;586
1653037812336786254;1653037812907499116;570
1653037812908476070;1653037813436021939;527
1653037813436932020;1653037813953002304;516
1653037813953987315;1653037814497796355;543
1653037814498762544;1653037815133153605;634
1653037815134108907;1653037815688448568;554
1653037815689414384;1653037816692962157;1003
1653037816693816496;1653037817827907885;1134
1653037817828813633;1653037818803255047;974
1653037818804142112;1653037819744607397;940
1653037819745477392;1653037820715015986;969
1653037820716146821;1653037821401217317;685
1653037821402207243;1653037821913908898;511
1653037821914847790;1653037822424963028;510
1653037822425908243;1653037822942138504;516
1653037822943141099;1653037823452808825;509
1653037823453756706;1653037823946294071;492
1653037823947268287;1653037824514589916;567
1653037824515594227;1653037825373430930;857
1653037825374388312;1653037825980417206;606
1653037825981444740;1653037826661829405;680
1653037826662835721;1653037827182349933;519
1653037827183405983;1653037827961050373;777
1653037827961918029;1653037828486084769;524
1653037828487014964;1653037829158920565;671
1653037829159896025;1653037829986851706;826
1653037829987751393;1653037830554924601;567
1653037830555901585;1653037831096605218;540
1653037831097529473;1653037831743434959;645
1653037831744290570;1653037832445744659;701
1653037832446601078;1653037833084635465;638
1653037833085528053;1653037833714869438;629
1653037833715757903;1653037834279662697;563
1653037834280633047;1653037834784066962;503
1653037834785012319;1653037835294803628;509
1653037835295771994;1653037835925748497;629
1653037835926625329;1653037836594443561;667
1653037836595514679;1653037837152207601;556
1653037837153168981;1653037837675517524;522
1653037837676525993;1653037838220828895;544
1653037838221779254;1653037838791913223;570
1653037838792861785;1653037839494244291;701
1653037839495354838;1653037840389014248;893
1653037840389993621;1653037840933480516;543
1653037840934475150;1653037841486476155;552
1653037841487551160;1653037841987088550;499
1653037841988086412;1653037842621112654;633
1653037842622067446;1653037843264311634;642
1653037843265251612;1653037843827279266;562
1653037843828295577;1653037844418290163;589
1653037844419286995;1653037844940924494;521
