starttime;endtime;roundtime
1653276239108153062;1653276239792603627;684
1653276239793556728;1653276240482501803;688
1653276240483509822;1653276241097321961;613
1653276241098241922;1653276241725254230;627
1653276241726219320;1653276242396572222;670
1653276242397510417;1653276242979734320;582
1653276242980757885;1653276243562457730;581
1653276243563438453;1653276244240421995;676
1653276244241387441;1653276244978634419;737
1653276244979682516;1653276245669473700;689
1653276245670448083;1653276246388410751;717
1653276246389404498;1653276247005672587;616
1653276247006667954;1653276247620960889;614
1653276247621979325;1653276248336808112;714
1653276248337773529;1653276249025036865;687
1653276249026000260;1653276249709924053;683
1653276249710878001;1653276250372126779;661
1653276250373140444;1653276251181278242;808
1653276251182254035;1653276251862587122;680
1653276251863634656;1653276252501233740;637
1653276252502191563;1653276253150603106;648
1653276253151550534;1653276253727836602;576
1653276253728794775;1653276254466079920;737
1653276254467023312;1653276255231344689;764
1653276255232372347;1653276255849764333;617
1653276255850730378;1653276256466234990;615
1653276256467273461;1653276257408465608;941
1653276257409421741;1653276258120529933;711
1653276258121440343;1653276258840663994;719
1653276258841600390;1653276259574638790;733
1653276259575654790;1653276260242862487;667
1653276260243761035;1653276260865362438;621
1653276260866277450;1653276261491644458;625
1653276261492636492;1653276262096681302;604
1653276262097701269;1653276262818403298;720
1653276262819354706;1653276263645525090;826
1653276263646511351;1653276264344556985;698
1653276264345492527;1653276264974624497;629
1653276264975582141;1653276265558481101;582
1653276265559515796;1653276266180791857;621
1653276266181706360;1653276266906186686;724
1653276266907151266;1653276267687293939;780
1653276267688281131;1653276268397681918;709
1653276268398644641;1653276269035125284;636
1653276269036160227;1653276269856562446;820
1653276269857499661;1653276270508035377;650
1653276270509015942;1653276271206783126;697
1653276271207776203;1653276271868189993;660
1653276271869152614;1653276272517077663;647
1653276272518091347;1653276273178598416;660
1653276273179612068;1653276273918972475;739
1653276273919980306;1653276274579487612;659
1653276274580420465;1653276275288382311;707
1653276275289288683;1653276276084095746;794
1653276276085081886;1653276276744534940;659
1653276276745515621;1653276277387138602;641
1653276277388217030;1653276278211565338;823
1653276278212565469;1653276278850158694;637
1653276278851097085;1653276279635315918;784
1653276279636307215;1653276280295677453;659
1653276280296658523;1653276280909514948;612
1653276280910476855;1653276281534006511;623
1653276281534993162;1653276282226152388;691
1653276282227124015;1653276282907700112;680
1653276282908635415;1653276283635629286;726
1653276283636657413;1653276284404577697;767
1653276284405539144;1653276285079850642;674
1653276285080880584;1653276285673275812;592
1653276285674162527;1653276286319548017;645
1653276286320513572;1653276286925302780;604
1653276286926219331;1653276287749043041;822
1653276287750047127;1653276288555195506;805
1653276288556234951;1653276289320695744;764
1653276289321628494;1653276290496458847;1174
1653276290497400728;1653276291152418338;655
1653276291153366869;1653276291803396795;650
1653276291804422112;1653276292448282257;643
1653276292449212761;1653276293058824325;609
1653276293059849906;1653276293926590204;866
1653276293927546701;1653276294819463801;891
1653276294820372948;1653276295443606412;623
1653276295444596032;1653276296112847276;668
1653276296113843571;1653276296899469273;785
1653276296900432450;1653276297697547593;797
1653276297698513429;1653276298356734282;658
1653276298357652323;1653276299005303846;647
1653276299006280188;1653276300035070087;1028
1653276300036078192;1653276300848202466;812
1653276300849140547;1653276301547018948;697
1653276301548037675;1653276302137027213;588
1653276302137975528;1653276302797055191;659
1653276302798008520;1653276303541953735;743
1653276303542903398;1653276304210085611;667
1653276304211017630;1653276304926109607;715
1653276304927056568;1653276305774460826;847
1653276305775388418;1653276306458738068;683
