starttime;endtime;roundtime
1653285615828086227;1653285616438955238;610
1653285616439980179;1653285617172568446;732
1653285617173497452;1653285617773289375;599
1653285617774228279;1653285618394964503;620
1653285618395888443;1653285618959150772;563
1653285618960166068;1653285619766775533;806
1653285619767759186;1653285620428045779;660
1653285620428951204;1653285621074961546;646
1653285621075877754;1653285621688616467;612
1653285621689586793;1653285622365500951;675
1653285622366323365;1653285623120961780;754
1653285623121871311;1653285623683348574;561
1653285623684273469;1653285624303373114;619
1653285624304270443;1653285625050434754;746
1653285625051417840;1653285625742273514;690
1653285625743277102;1653285626325560580;582
1653285626326408946;1653285626984691980;658
1653285626985565966;1653285627562044763;576
1653285627562876404;1653285628763625758;1200
1653285628764524731;1653285629751174754;986
1653285629752158635;1653285630474507699;722
1653285630475497353;1653285631060933328;585
1653285631061856209;1653285631638534449;576
1653285631639392663;1653285632352798300;713
1653285632353740431;1653285632981450873;627
1653285632982393923;1653285633651432511;669
1653285633652421349;1653285634281810917;629
1653285634282675721;1653285634889184039;606
1653285634890118219;1653285635454918039;564
1653285635455812861;1653285636055043403;599
1653285636055890464;1653285636686822361;630
1653285636687785094;1653285637374458144;686
1653285637375496751;1653285638027495311;651
1653285638028366872;1653285638678332938;649
1653285638679304077;1653285639312697659;633
1653285639313630318;1653285640123140417;809
1653285640123956271;1653285640901603390;777
1653285640902505907;1653285641551778757;649
1653285641552750707;1653285642106992884;554
1653285642107804251;1653285642659133109;551
1653285642660045917;1653285643294672830;634
1653285643295600976;1653285643950152620;654
1653285643951081641;1653285645156465522;1205
1653285645157308693;1653285646467611853;1310
1653285646468426757;1653285647408394507;939
1653285647409368876;1653285648000181986;590
1653285648001070231;1653285648633779437;632
1653285648634698737;1653285649287329312;652
1653285649288379922;1653285650001029359;712
1653285650001975408;1653285650752250598;750
1653285650753175753;1653285651501309924;748
1653285651502232244;1653285652086155128;583
1653285652087123928;1653285652651310904;564
1653285652652186786;1653285653228127259;575
1653285653229009730;1653285653898147569;669
1653285653898990248;1653285654454898179;555
1653285654455953553;1653285655514662420;1058
1653285655515534230;1653285656378099355;862
1653285656378945094;1653285657015571441;636
1653285657016540130;1653285657597241916;580
1653285657598077563;1653285658231685634;633
1653285658232602565;1653285658820502875;587
1653285658821414941;1653285659565212817;743
1653285659566065423;1653285660277890803;711
1653285660278805964;1653285661090179486;811
1653285661091186965;1653285661726805944;635
1653285661727759536;1653285662323316952;595
1653285662324214239;1653285662948700750;624
1653285662949649457;1653285663768670164;819
1653285663769651674;1653285664407263767;637
1653285664408284446;1653285664991814325;583
1653285664992798789;1653285665628394210;635
1653285665629327745;1653285666337326389;707
1653285666338256459;1653285666948179742;609
1653285666949134439;1653285667591144727;642
1653285667592195638;1653285668378787329;786
1653285668379809864;1653285668996284139;616
1653285668997124125;1653285669624532063;627
1653285669625405759;1653285670392261444;766
1653285670393244011;1653285671183080719;789
1653285671183992361;1653285672104295766;920
1653285672105198390;1653285672869886149;764
1653285672870778727;1653285673482296093;611
1653285673483315815;1653285674110320500;627
1653285674111313057;1653285674701480870;590
1653285674702484352;1653285675334692055;632
1653285675335669616;1653285675997081683;661
1653285675998082920;1653285676812301676;814
1653285676813207783;1653285677462477818;649
1653285677463455643;1653285678074868199;611
1653285678075934049;1653285678730339432;654
1653285678731229879;1653285679400311914;669
1653285679401294278;1653285680142795389;741
1653285680143844662;1653285681052891190;909
1653285681053891557;1653285681935223829;881
1653285681936210107;1653285682502880172;566
1653285682503912883;1653285683106828958;602
1653285683107869380;1653285683675686117;567
1653285683676722519;1653285684284488853;607
1653285684285363721;1653285685194361267;908
1653285685195374489;1653285686239701009;1044
