time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653282208,8156788;277299200;294341294,57510906;354844672;434900730;11763712
1653282209,8510516;275890176;291427024,33179116;354693120;430594783;11759616
1653282210,8796222;272687104;288541608,24929816;355213312;426331469;11759616
1653282211,914384;267390976;285684760,6428695;354971648;422110366;11759616
1653282212,9514177;264769536;282856198,6563064;352727040;430552574;11759616
1653282213,978747;262234112;280055642,2339667;351899648;426289678;11759616
1653282215,0081136;260435968;277282814,09303635;351006720;422068989;11759616
1653282216,049603;257830912;274537439,6960756;350003200;417890089;11759616
1653282217,0788765;253227008;271819247,22383726;348778496;426247891;11759616
1653282218,1204693;249540608;269127967,54835373;348663808;422027615;11759616
1653282219,1469088;247734272;266463334,2062908;355008512;430468168;11759616
1653282220,1803954;245628928;263825083,37256515;355434496;426206107;11759616
1653282221,2237694;245018624;261212953,8342229;354422784;434730230;11759616
1653282222,2675548;241508352;258626686,96457714;353837056;430425971;11759616
1653282223,2962503;238272512;256066026,69760114;353611776;426164328;11759616
1653282224,3299134;236191744;253530719,5025754;352911360;421944880;11759616
1653282225,3565521;234721280;251020514,35898554;351666176;430383778;11759616
1653282226,3862987;233209856;248535162,73166886;351408128;426122553;11759616
1653282227,4194355;229642240;246074418,5462068;349646848;421903518;11759616
1653282228,4487202;225554432;243638038,16456118;349208576;417726256;11755520
1653282229,4853659;224325632;241225780,36095166;352292864;426080782;11755520
1653282230,5142634;220921856;238837406,29797193;356216832;434602398;11739136
1653282231,5446055;216494080;236472679,5029425;355852288;430299404;11739136
1653282232,5893874;215347200;234131365,84449753;355278848;426039014;11735040
1653282233,6186836;215035904;231813233,5094035;354447360;434559795;11735040
1653282234,6446083;214683648;236449498,17959157;354443264;430257223;11710464
1653282235,677304;214343680;241178488,1431834;354443264;425997251;11673600
1653282236,7056446;214351872;246002057,90604708;353955840;421779457;11673600
1653282237,7324922;214519808;243566393,96638325;352972800;430215047;11673600
1653282238,7613564;214532096;241154845,51127055;352477184;425955493;11673600
1653282239,7976162;214515712;238767173,7735352;358584320;434474603;11673600
1653282240,8346205;214593536;236403142,35003483;359854080;430172875;11673600
1653282241,8607314;214417408;234062517,1782523;358293504;438776333;11673600
1653282242,889175;214433792;231745066,5131211;356958208;434432013;11673600
1653282243,9190018;214376448;229450560,9040803;355835904;430130706;11665408
1653282244,9471827;213417984;234039572,12216192;354828288;425871987;11591680
1653282245,980236;213454848;238720363,56460518;353923072;421655433;11591680
1653282247,0097115;213471232;259522560,0;352559104;430088542;11591680
1653282248,0549104;213925888;284295168,0;352116736;425830240;11591680
1653282249,0842388;213929984;281480364,35643566;351825920;421614100;11591680
1653282250,1116009;213925888;278693430,0558769;356704256;430046383;11591680
1653282251,1395676;213942272;275934089,1642346;358379520;438647311;11591680
1653282252,167779;213938176;273202068,47944015;357421056;434304269;11591680
1653282253,1931798;213929984;270497097,5043962;357150720;430004227;11591680
1653282254,2255692;213929984;267818908,42019427;356229120;425746760;11591680
1653282255,271359;213925888;265167236,0595983;353562624;434261696;11591680
1653282256,3002439;213929984;262541817,88079038;353165312;429962076;11591680
1653282257,3435705;213929984;259942393,94137663;351244288;425705026;11591680
1653282258,375639;213929984;257368706,87265012;350597120;421490125;11591680
1653282259,4070687;213946368;254820501,85410902;350601216;417316956;11591680
1653282260,4336648;213929984;252297526,58822674;353775616;425663296;11591680
1653282261,47707;213925888;249799531,27547202;356315136;434176562;11591680
1653282262,503044;213929984;247326268,58957624;356163584;429877785;11591680
1653282263,537036;213749760;244877493,65304577;355885056;425621570;11591680
1653282264,5650496;213737472;242452964,0129166;355094528;434134002;11591680
1653282265,6093915;213749760;240052439,6167491;355291136;429835646;11591680
1653282266,6454837;213757952;237675682,7888605;354807808;425579848;11591680
1653282267,6696126;213749760;235322458,20679256;353849344;434091445;11591680
1653282268,6956675;213671936;240028907,3709284;353226752;429793510;11591680
1653282269,7420533;213540864;244829485,51834697;352608256;425538129;11591680
1653282270,7680085;213823488;249726075,2287139;356667392;434048892;11591680
1653282271,8121119;213688320;266305536,0;358760448;442729870;11591680
1653282272,8461678;213692416;263668847,52475247;358060032;438346406;11591680
1653282273,873018;213692416;261058264,87599254;356761600;434006343;11591680
1653282274,9038324;213704704;258473529,58019063;355737600;429709251;11591680
1653282275,9439228;213688320;255914385,722961;353705984;425454704;11591680
1653282276,970237;213704704;253380579,92372376;352481280;433963799;11591680
1653282278,012316;213688320;250871861,31061757;352034816;429667128;11591680
1653282279,0397255;213692416;248387981,49566096;351662080;425412999;11591680
1653282280,0781724;213688320;245928694,55015936;351006720;433921259;11591680
1653282281,105302;213692416;243493756,9803558;357228544;442599685;11591680
1653282282,1494994;213700608;241082927,70332256;356143104;438217510;11591680
1653282283,1954772;213700608;238695968,02309164;355852288;433878723;11591680
1653282284,243966;213700608;236332641,60702142;355110912;429582895;11591680
1653282285,2885501;213700608;233992714,46239746;353705984;438174553;11591680
1653282286,334361;213700608;231675954,9132648;353124352;433836192;11591680
1653282287,3811152;213573632;229382133,5774899;351404032;429540785;11591680
1653282288,434388;213458944;227111023,34404942;350855168;425287906;11583488
1653282289,479635;209612800;224862399,35054398;350834688;433793665;11345920
1653282290,523796;207532032;222636038,96093464;352833536;429498679;11235328
1653282291,5720706;206229504;220431721,74349964;356839424;438088653;11223040
1653282292,6181433;202108928;218249229,44900954;356274176;433751142;11198464
1653282293,6685052;200224768;216088345,98911834;355954688;429456577;11190272
1653282294,7147162;199077888;213948857,41496864;355942400;438045709;11182080
1653282295,761717;198205440;211830551,89600855;355942400;433708623;11169792
1653282296,8082418;196075520;209733219,69901836;355753984;429414479;11153408
1653282297,8585796;195653632;207656653,1673449;354828288;438002769;11145216
1653282298,9303677;194592768;205600646,7003415;354017280;433666108;10911744
1653282299,9728558;194297856;203564996,73301136;353955840;429372385;10776576
1653282301,0323439;194297856;201549501,71585283;353271808;437959833;10776576
1653282302,0916107;194297856;199553962,0949038;359493632;446719030;10776576
1653282303,1558836;194297856;197578180,29198396;357556224;442296070;10776576
1653282304,2175725;194297856;195621960,68513262;356409344;437916901;10776576
1653282305,277197;194297856;193685109,58924022;355086336;433581091;10776576
1653282306,3400264;194297856;191767435,2368715;353918976;429288209;10776576
1653282307,397475;194297856;189868747,7592787;352747520;437873974;10776576
1653282308,456463;194297856;187988859,1676027;351969280;433538589;10776576
1653282309,5163293;194297856;186127583,33426008;351776768;429246128;10776576
1653282310,562378;194297856;184284735,97451493;352776192;437831051;10776576
1653282311,6200502;194297856;182460134,6282326;352641024;433496091;10776576
1653282312,6810498;194297856;180653598,64181444;356839424;442166013;10776576
1653282313,7421432;194297856;178864949,15031132;356245504;437788132;10776576
1653282314,8014793;194297856;177094009,05971417;355221504;433453597;10776576
1653282315,8617213;194297856;175340603,02941996;354254848;429161978;10776576
1653282316,922222;194297856;173604557,45487124;353980416;424912850;10776576
1653282317,9793682;194297856;171885700,45036757;351752192;420705793;10776576
1653282319,037134;194297856;170183861,8320471;351752192;429119909;10776576
1653282320,0782392;194297856;168498873,10103673;352374784;424871198;10776576
1653282321,1364532;194297856;166830567,42676905;351145984;433368622;10776576
1653282322,1955295;194297856;165178779,6304644;356446208;442035995;10776576
1653282323,2544842;194297856;163543346,16877663;356171776;437659401;10776576
1653282324,3147962;194297856;161924105,11760062;356167680;433326140;10776576
1653282325,380615;194297856;160320896,15604022;356167680;429035783;10776576
1653282326,437714;194297856;158733560,55053487;355840000;437616499;10776576
1653282327,496196;194297856;157161941,13914344;355196928;433283663;10776576
1653282328,5576243;194297856;155605882,3159836;354242560;428993726;10776576
1653282329,6174812;194297856;154065230,01582533;353628160;437573601;10776576
1653282330,6559803;194297856;152539831,69883695;356786176;433241190;10776576
1653282331,7187645;194297856;151029536,33548212;355946496;428951674;10776576
1653282332,778683;194297856;149534194,39156646;359407616;437530708;10776576
1653282333,8368957;194297856;148053657,81343213;357638144;446281323;10776576
1653282334,8980865;194297856;146587780,01329914;356429824;441862697;10776576
1653282335,9586535;194297856;145136415,85475162;355459072;437487819;10776576
1653282337,0231512;194297856;143699421,63836795;354041856;433156257;10776576
1653282338,086256;194297856;142276655,08749303;353390592;428867582;10776576
1653282339,1455526;194297856;140867975,3341515;352919552;437444934;10776576
1653282340,18551;194297856;139473242,9051005;353828864;433113797;10776576
1653282341,247995;194297856;138092319,7080203;355221504;428825542;10776576
1653282342,3098576;194297856;136725069,01784188;351563776;424579745;10776576
1653282343,3700306;194297856;135371355,46320978;354627584;433071340;10776576
1653282344,429898;194297856;134031045,01307899;356241408;441732767;10776576
1653282345,4875598;194297856;132704004,96344455;354729984;437359176;10776576
1653282346,5469053;194297856;131390103,92420252;354230272;433028888;10776576
1653282347,60613;194297856;130089211,80614111;352186368;428741474;10776576
1653282348,667742;194297856;128801199,8080605;351965184;424496509;10776576
1653282349,7283974;194297856;127525940,4040203;351784960;420293574;10776576
1653282350,765021;194297856;234749952,0;351428608;428699446;10776576
1653282351,8042653;194297856;239444951,04;352915456;437273435;10776576
1653282352,8452861;194293760;244233850,0608;352260096;432943996;10776576
1653282353,883035;194293760;241815693,12950495;356855808;441602876;10776576
1653282354,9242582;194293760;239421478,3460445;356835328;437230571;10776576
1653282355,9679887;194289664;237050968,65945;356618240;432901556;10776576
1653282357,0190732;194289664;234703929,36579207;356089856;428615402;10776576
1653282358,0606663;194285568;232380128,08494264;354799616;437187711;10776576
1653282359,1046875;194285568;230079334,73756698;354508800;432859120;10776576
1653282360,1297765;194285568;227801321,52234355;354684928;428573387;10776576
1653282361,1779566;194281472;225545862,89340946;354361344;424330087;10776576
1653282362,2241685;194281472;223312735,53802916;353099776;432816689;10776576
1653282363,2686286;194281472;221101718,35448432;351911936;428531376;10776576
1653282364,3114848;194277376;218912592,4301825;357302272;437102004;10776576
1653282365,3560035;194273280;216745141,01998267;355799040;432774262;10776576
1653282366,407384;194273280;214599149,5247353;355102720;428489369;10776576
1653282367,4536705;194269184;212474405,47003496;354123776;437059157;10776576
1653282368,4986436;194269184;210370698,48518312;353218560;432731839;10776576
1653282369,5435538;194265088;208287820,2823595;353161216;428447366;10776576
1653282370,5773387;194265088;206225564,6359995;353890304;437016314;10776576
1653282371,6050117;198615040;245956608,0;353341440;432689420;10776576
1653282372,6445243;205295616;259817472,0;352776192;428405367;10776576
1653282373,687155;208568320;257245021,78217822;352100352;436973475;10776576
1653282374,717525;208379904;254698041,3684933;357875712;445712945;10776576
1653282375,7626348;208449536;252176278,5826666;356356096;441299946;10776576
1653282376,8074043;208449536;249679483,74521446;356085760;436930640;10776576
1653282377,852133;208449536;247207409,64872718;353656832;432604595;10776576
1653282378,9009573;208523264;244759811,53339323;353669120;428321382;10776576
1653282379,9253561;208523264;242336447,06276557;353312768;436887810;10776576
1653282380,9709687;208560128;239937076,29976788;355287040;432562189;10776576
1653282382,019282;208596992;237561461,6829385;354512896;428279396;10776576
1653282383,0684354;208629760;235209368,0029094;351481856;424039006;10776576
1653282384,1163483;208625664;232880562,3791182;351182848;419840601;10776576
1653282385,1437695;208625664;230574814,2367507;351543296;428237414;10776576
1653282386,1901722;208445440;228291895,2839116;357199872;436802163;10776576
1653282387,2382658;207736832;232857733,18958983;356569088;432477390;10776576
1653282388,2877767;207732736;230552211,0788018;355897344;428195436;10776576
1653282389,3346007;207724544;228269515,91960576;355622912;436759345;10776576
1653282390,3616323;207724544;226009421,70257995;356978688;432434996;10776576
1653282391,4089615;206409728;223771704,65601975;355786752;428153462;10776576
1653282392,4528775;205082624;221556143,2237819;353624064;436716532;10776576
1653282393,5046344;204001280;219362518,04334843;351838208;432392606;10776576
1653282394,5514352;202248192;217190611,92410734;351199232;428111492;10776576
1653282395,5982914;200515584;221534424,1625895;355950592;436673722;10776576
1653282396,6436992;200507392;219341014,02236584;355213312;432350220;10776576
1653282397,6945934;200503296;223727834,30281317;354107392;428069525;10776576
1653282398,7365842;200499200;221512707,2305081;353583104;436630916;10776576
1653282399,782673;200306688;219319512,10941395;353685504;432307838;10776576
1653282400,8346503;200302592;217148031,79149896;356126720;428027563;10776576
1653282401,8798988;199725056;214998051,27871183;352129024;423789667;10776576
1653282402,924612;198709248;212869357,70169488;351498240;432265461;10776576
1653282403,9750478;197431296;210761740,29870778;350760960;427985605;10776576
1653282405,0073972;196382720;208674990,3947602;350138368;423748124;10776576
1653282406,050524;195461120;235929600,0;352845824;432223087;10776576
1653282407,0924644;195452928;233593663,36633664;355237888;440867549;10776576
1653282408,1378906;195440640;231280854,81815508;353861632;436502524;10776576
1653282409,182292;195440640;228990945,36450997;353869824;432180717;10776576
1653282410,2092938;195440640;226723708,28169304;355090432;427901701;10776576
1653282411,2550602;195436544;224478919,09078518;353255424;436459736;10776576
1653282412,2996426;195432448;222256355,53543088;352407552;432138353;10776576
1653282413,3483458;195428352;220055797,55983254;352153600;427859756;10776576
1653282414,3827796;195424256;217877027,28696293;352034816;436416952;10776576
1653282415,4255214;195411968;215719828,996993;352038912;432095993;10776576
1653282416,467253;195354624;213583989,10593367;358150144;440737913;10776576
1653282417,5120685;195198976;211469296,14448878;357318656;436374172;10776576
1653282418,5594234;195186688;209375540,73711762;356450304;432053636;10776576
1653282419,609832;195186688;207302515,58130458;356122624;427775878;10776576
1653282420,6506047;194306048;205250015,42703423;356130816;436331396;10776576
1653282421,7110114;193818624;203217837,05646953;355528704;432011284;10776576
1653282422,7730958;193818624;201205779,26383123;354308096;427733945;10776576
1653282423,8344817;193818624;199213642,83547646;352530432;423498956;10776576
1653282424,869505;193855488;235339776,0;351518720;431968936;10776576
1653282425,9077654;193855488;240046571,52;350453760;427692016;10776576
1653282426,948019;193855488;237669872,7920792;356020224;436245857;10776576
1653282427,987994;193892352;235316705,73473188;355508224;431926592;10776576
1653282429,032287;193892352;232986837,36112067;354971648;427650092;10776576
1653282430,0572217;193892352;230680036,99120858;355041280;436203094;10776576
1653282431,10142;193892352;228396076,2289194;357072896;431884252;10776576
1653282432,1492343;193892352;226134728,93952414;356130816;427608171;10776576
1653282433,194401;193892352;223895771,22725162;353153024;436160335;10776576
1653282434,24592;193929216;221678981,41312042;352604160;431841916;10776576
1653282435,2913635;193966080;219484140,0129905;351465472;427566254;10776576
1653282436,3414297;193966080;217311029,71583217;350961664;423332925;10776576
1653282437,389731;194002944;215159435,36221007;352952320;431799584;10776576
1653282438,4332433;194002944;213029143,92298025;355524608;440435576;10776576
1653282439,487887;194015232;217289726,80143985;355790848;436074828;10776576
1653282440,5154712;194015232;215138343,36776224;357330944;431757256;10776576
1653282441,5616522;194015232;213008260,76016062;354488320;440392402;10776576
1653282442,605595;194052096;210899268,07936695;353857536;436032082;10776576
1653282443,6519332;194084864;208811156,5142247;353591296;431714933;10776576
1653282444,7019546;194015232;206743719,32101455;353587200;440349232;10776576
1653282445,7718916;193904640;204696751,8029847;353587200;435989339;10776576
1653282446,834474;193855488;202670051,2900839;353312768;431672613;10776576
1653282447,894235;193818624;200663417,11889493;358690816;440306066;10776576
1653282448,9561994;193818624;198676650,61276725;359251968;449112188;10776576
1653282449,9977334;193818624;196709555,0621458;359178240;444665533;10776576
1653282451,0573976;193818624;194761935,70509484;361275392;440262904;10776576
1653282452,1182334;193818624;192833599,7080147;358862848;435903866;10776576
1653282453,1780906;193818624;190924356,1465492;355971072;444621944;10776576
1653282454,2153912;193855488;234749952,0;354770944;440219747;10776576
1653282455,2546868;193855488;239444951,04;353357824;435861136;10776576
1653282456,2963667;193966080;237074208,95049503;352321536;431545680;10776576
1653282457,3381693;193966080;234726939,5549456;351637504;427272951;10776576
1653282458,378128;194039808;232402910,45044118;354267136;435818411;10776576
1653282459,4255104;194113536;230101891,53509027;356577280;444534780;10776576
1653282460,450491;194113536;227823654,9852379;358735872;440133446;10776576
1653282461,497105;194113536;225567975,23290882;358764544;435775690;10776576
1653282462,544804;194113536;223334628,94347408;355508224;431461080;10776576
1653282463,590361;194113536;221123394,9935387;354508800;440090302;10776576
1653282464,6348808;194113536;218934054,44904822;354050048;435732973;10776576
1653282465,6746132;194113536;216766390,5436121;353157120;431418786;10776576
1653282466,7216744;194113536;214620188,65704167;352653312;440047162;10776576
1653282467,7669613;194113536;212495236,29410067;350711808;435690260;10776576
1653282468,810943;194113536;210391323,063466;356519936;444404066;10776576
1653282469,8361733;194113536;208308240,65689704;356782080;440004026;10776576
1653282470,8923116;193982464;206245782,82861093;358801408;435647551;10776576
1653282471,9608123;193826816;204203745,3748623;355450880;431334209;10776576
1653282473,0210338;193818624;202181926,11372507;354553856;439960894;10776576
1653282474,08263;193818624;200180124,8650743;354557952;435604846;10776576
1653282475,144155;193818624;198198143,43076664;354553856;431291927;10776576
1653282476,2062945;193818624;196235785,57501647;354316288;427021710;10776576
1653282477,265375;193818624;194292857,0049668;353779712;435562145;10776576
1653282478,3263693;193818624;192369165,35145226;353406976;431249649;10776576
1653282479,3900266;193818624;190464520,14995274;359686144;439874642;10776576
1653282480,430165;193818624;188578732,82173538;361566208;435519448;10776576
1653282481,493407;193818624;186711616,65518355;359383040;431207375;10776576
1653282482,5547664;193818624;184862986,78731045;358166528;439831523;10776576
1653282483,614035;193818624;183032660,1854559;356515840;435476756;10776576
1653282484,6739826;193818624;181220455,62916425;355446784;431165105;10776576
1653282485,7342577;193818624;179426193,69224182;354385920;439788408;10776576
1653282486,7934747;193818624;177649696,7249919;353382400;435434068;10776576
1653282487,853895;193818624;175890788,83662564;352813056;431122840;10776576
1653282488,911309;193818624;174149295,87784716;352231424;426854298;10776576
1653282489,9728022;193818624;172425045,42361104;354615296;435391384;10776576
1653282491,0407555;193818624;170717866,75605053;357314560;444099212;10776576
1653282492,1049805;193818624;169027590,84757477;356528128;439702191;10776576
1653282493,1654973;193818624;167354050,34413344;356253696;435348704;10776576
1653282494,2254157;193818624;165697079,54864696;355241984;444055679;10776576
1653282495,2846158;193818624;164056514,40460095;354123776;439659089;10776576
1653282496,3442552;193818624;162432192,4798029;353292288;435306029;10776576
1653282497,4073615;193818624;160823952,95029992;351490048;430996069;10776576
1653282498,4689925;193818624;159231636,58445537;351039488;426728782;10776576
1653282499,5290244;193818624;157655085,72718352;350969856;422503745;10776576
1653282500,5892134;193818624;156094144,2843401;350978048;430953820;10776576
1653282501,6507113;193818624;154548657,70726743;356122624;439572897;10776576
1653282502,7098603;193818624;153018472,9774925;355278848;435220691;10776576
1653282503,7704346;193818624;151503438,59157676;355278848;430911576;10776576
1653282504,8327649;193818624;150003404,5461156;355086336;439529808;10776576
1653282505,8914623;193818624;148518222,32288674;354926592;435178028;10776576
1653282506,9529576;193818624;147047744,87414527;354594816;430869335;10776576
1653282508,0127766;193818624;145591826,60806462;353607680;439486722;10776576
1653282509,0726058;193818624;144150323,3743214;353447936;435135369;10776576
1653282510,114662;193818624;142723092,44982317;353734656;430827099;10776576
1653282511,1537354;193818624;141309992,5245774;358150144;439443641;10776576
1653282512,215438;193818624;139910883,6877004;357928960;435092714;10776576
1653282513,2767215;193818624;138525627,41356474;356286464;430784866;10776576
1653282514,3374763;193818624;137154086,5480839;355069952;426519670;10776576
1653282515,3976605;193818624;135796125,29513258;353566720;435050064;10776576
1653282516,456521;193818624;134451609,20310158;352698368;430742638;10776576
1653282517,5204759;193818624;133120405,15158571;351969280;426477860;10776576
1653282518,5771983;193818624;131802381,33820367;351322112;435007418;10776576
1653282519,6378531;193818624;130497407,26554818;351588352;430700414;10776576
1653282520,6804974;193818624;129205353,72826552;354095104;426436054;10776576
1653282521,7424886;193818624;127926092,8002629;356294656;434964776;10776576
1653282522,8078554;193818624;126659497,82204247;355803136;430658195;10776576
1653282523,868157;193818624;125405443,38816085;355061760;439271359;10776576
1653282524,9265723;193818624;124163805,33481273;353779712;434922138;10776576
1653282525,9868033;193818624;122934460,72753735;353280000;430615979;10776576
1653282527,0452652;193818624;121717287,84904689;352399360;439228299;10776576
1653282528,1059532;193818624;120512166,18717514;351059968;434879504;10776576
1653282529,166124;193818624;119318976,42294568;350932992;430573767;10776576
1653282530,2105675;193818624;118137600,4187581;352333824;426310661;10776576
1653282531,2690134;193818624;116967921,20669118;350507008;434836875;10776576
1653282532,3268304;193818624;115809822,97692196;356081664;443533613;10776576
1653282533,387912;193818624;114663191,06625937;355753984;439142192;10776576
1653282534,4458673;193818624;113527911,94679146;355753984;434794250;10776576
1653282535,507435;193818624;112403873,214645;355753984;430489357;10776576
1653282536,5658493;193818624;111290963,57885644;355221504;426227087;10776576
1653282537,6236966;193818624;110189072,85035291;354336768;434751629;10776576
1653282538,6834767;193818624;109098091,93104249;353640448;430447158;10776576
1653282539,74554;193818624;108017912,80301237;353161216;426185305;10776576
1653282540,805032;193818624;106948428,51783402;353361920;434709012;10776576
1653282541,8648176;193818624;105889533,18597429;352997376;430404963;10776576
1653282542,924642;193818624;104841121,96631117;358322176;439013063;10776576
1653282543,9857357;193818624;103803091,05575363;357122048;434666400;10776576
1653282545,0479832;193818624;102775337,67896399;356012032;430362773;10776576
1653282546,1074252;193818624;101757760,07818216;354955264;438970029;10776576
1653282547,1664238;193818624;100750257,50315066;353796096;434623792;10776576
1653282548,2276833;193818624;99752730,20113926;353038336;430320587;10776576
1653282549,287836;193818624;98765079,40706857;352665600;426059988;10776576
1653282550,3292308;193818624;97787207,33373125;352854016;434581188;10776576
1653282551,3876293;193818624;96819017,16211015;353533952;430278404;10776576
1653282552,4491775;193818624;95860413,03179222;352927744;426018222;10776576
1653282553,5086699;193818624;94911300,03147745;356294656;434538587;10776576
1653282554,5701714;193818624;93971584,18958163;356143104;443229359;10776576
1653282555,6273172;193818624;93041172,46493231;355123200;438840950;10776576
1653282556,6849606;193818624;92119972,73755674;354549760;434495991;10776576
1653282557,744857;193818624;91207893,79956113;352739328;430194051;10776576
1653282558,8060145;193818624;90304845,34610012;352419840;425934704;10776576
1653282559,851045;193818624;89410737,96643576;352436224;434453399;10776576
1653282560,9082303;193818624;88525483,13508491;354516992;430151881;10776576
1653282561,9720275;193818624;87648993,20305437;354074624;425892952;10776576
1653282563,0318537;193818624;86781181,38916273;350679040;434410812;10776576
1653282564,091262;193818624;85921961,77144825;356765696;443099029;10776576
1653282565,1521835;193818624;85071249,27866164;356765696;438711910;10776576
1653282566,2112713;193818624;84228959,6818432;356487168;434368228;10776576
1653282567,2775407;193818624;83395009,58598337;355733504;430067553;10776576
1653282568,3372073;193818624;82569316,42176571;355192832;438668905;10776576
1653282569,3959713;193818624;81751798,4373918;354582528;434325649;10776576
1653282570,437077;193818624;80942374,69048694;356139008;430025396;10776576
1653282571,495355;193818624;80140965,04008608;354095104;438625904;10776576
1653282572,556942;193818624;79347490,13869908;353411072;434283074;10776576
1653282573,6174777;193818624;78561871,42445454;352305152;429983242;10776576
1653282574,6780705;193818624;77784031,11332132;357994496;438582907;10776576
1653282575,7379608;193818624;77013892,19140725;356671488;434240502;10776576
1653282576,7993872;193818624;76251378,40733391;355610624;429941092;10776576
1653282577,8583505;193818624;75496414,26468705;354852864;425684250;10776576
1653282578,9193158;193818624;74748925,01454163;354287616;434197936;10776576
1653282579,9797819;193818624;74008836,64806102;354304000;429898947;10776576
1653282581,039674;193818624;73276075,88916934;354762752;438496926;10776576
1653282582,0990357;193818624;72550570,18729638;354041856;434155373;10776576
1653282583,1575272;193818624;71832247,71019442;353640448;429856805;10776576
1653282584,219367;193818624;71121037,33682616;353021952;425600798;10776576
1653282585,2775047;193818624;70416868,65032293;356200448;434112814;10776576
1653282586,337405;193818624;69719671,9310128;355627008;429814668;10776576
1653282587,398401;193818624;69029378,14951761;354062336;425559078;10776576
1653282588,4578197;193818624;68345918,95991842;353538048;434070260;10776576
1653282589,51795;193818624;67669226,69298854;353513472;429772535;10776576
1653282590,5782306;193818624;66999234,34949361;353714176;438367986;10776576
1653282591,6383643;193818624;66335875,59355803;354639872;434027709;10776576
1653282592,699449;193818624;65679084,74609706;353943552;429730405;10776576
1653282593,7588823;193818624;65028796,77831392;352026624;438325014;10776576
1653282594,8275104;193818624;64384947,30526131;360349696;447091515;10776576
