starttime;endtime;roundtime
1653279030231036903;1653279030854747640;623
1653279030855781024;1653279031427463546;571
1653279031428445587;1653279032072853067;644
1653279032073899328;1653279032744122713;670
1653279032745055435;1653279033380584179;635
1653279033381534681;1653279034037279088;655
1653279034038245150;1653279034652130101;613
1653279034653079964;1653279035300468712;647
1653279035301436977;1653279035881126574;579
1653279035882097535;1653279036621653427;739
1653279036622660900;1653279037253559987;630
1653279037254551183;1653279037919201268;664
1653279037920218621;1653279038655066201;734
1653279038656087492;1653279039322253957;666
1653279039323199019;1653279039924706629;601
1653279039925660502;1653279040532781522;607
1653279040533716926;1653279041251584520;717
1653279041252565998;1653279041876637574;624
1653279041877623468;1653279042543971966;666
1653279042544906178;1653279043182344449;637
1653279043183357560;1653279043882730586;699
1653279043883783801;1653279044515851680;632
1653279044516861575;1653279045144817063;627
1653279045145777806;1653279045716280077;570
1653279045717260700;1653279046418453926;701
1653279046419485078;1653279047221438027;801
1653279047222403406;1653279048117655689;895
1653279048118625749;1653279048788855763;670
1653279048789787422;1653279049467010775;677
1653279049467945165;1653279050086457371;618
1653279050087426519;1653279050736073174;648
1653279050737086684;1653279051494599214;757
1653279051495537292;1653279052218628246;723
1653279052219610430;1653279052890592967;670
1653279052891596401;1653279053520745648;629
1653279053521720547;1653279054466052706;944
1653279054466972331;1653279055170033716;703
1653279055170984816;1653279056096271284;925
1653279056097244681;1653279056706506392;609
1653279056707503838;1653279057348803491;641
1653279057349782707;1653279057988582201;638
1653279057989492046;1653279058737459034;747
1653279058738389839;1653279059468282033;729
1653279059469200000;1653279060240898816;771
1653279060241848693;1653279060908248815;666
1653279060909183259;1653279061659220302;750
1653279061660182220;1653279062298829606;638
1653279062299874431;1653279062997520232;697
1653279062998501538;1653279063741011044;742
1653279063741943014;1653279064403110121;661
1653279064404121173;1653279065087989677;683
1653279065088959411;1653279065759994266;671
1653279065761017662;1653279066378909673;617
1653279066379926122;1653279067029822251;649
1653279067030759820;1653279067961175907;930
1653279067962118452;1653279068633695305;671
1653279068634653462;1653279069262766432;628
1653279069263798876;1653279069916451422;652
1653279069917427460;1653279070499490897;582
1653279070500436470;1653279071185245367;684
1653279071186190206;1653279071871569212;685
1653279071872487853;1653279072489959458;617
1653279072490909138;1653279073188574796;697
1653279073189529465;1653279073916989273;727
1653279073917990562;1653279074626630326;708
1653279074627591844;1653279075459528963;831
1653279075460453235;1653279076067365148;606
1653279076068331064;1653279076673806128;605
1653279076674773697;1653279077330912557;656
1653279077331875528;1653279077990627088;658
1653279077991649036;1653279078609647796;617
1653279078610635685;1653279079304259385;693
1653279079305267183;1653279079978424522;673
1653279079979381499;1653279080596779011;617
1653279080597704051;1653279081232639563;634
1653279081233559592;1653279081783097216;549
1653279081784112950;1653279082395637225;611
1653279082396522435;1653279083058384895;661
1653279083059391383;1653279083833364248;773
1653279083834303900;1653279084438660439;604
1653279084439649420;1653279085429144042;989
1653279085430232077;1653279086041372728;611
1653279086042348754;1653279086646554037;604
1653279086647556614;1653279087255479952;607
1653279087256540345;1653279087861953402;605
1653279087862939445;1653279088530524339;667
1653279088531600500;1653279089233174056;701
1653279089234083091;1653279090196371794;962
1653279090197310167;1653279090828698853;631
1653279090829698429;1653279091502696703;672
1653279091503715172;1653279092468721903;965
1653279092469781641;1653279093486743375;1016
1653279093487826445;1653279094258123328;770
1653279094259075957;1653279094962608251;703
1653279094963587382;1653279095932645777;969
1653279095933620409;1653279096587527210;653
1653279096588497157;1653279097319962053;731
1653279097320849341;1653279098178503821;857
1653279098179505277;1653279098826516364;647
1653279098827519751;1653279099461610754;634
1653279099462524444;1653279100062302320;599
1653279100063324876;1653279100867594634;804
1653279100868531703;1653279101582643201;714
1653279101583657394;1653279102337741992;754
1653279102338728072;1653279102924828857;586
1653279102925802302;1653279103762985640;837
1653279103763903283;1653279104561491719;797
1653279104562458051;1653279105648656555;1086
1653279105649630748;1653279106620274453;970
1653279106621272585;1653279107383900601;762
1653279107384831600;1653279108029725715;644
1653279108030568864;1653279108702161262;671
1653279108703047293;1653279109583098892;880
1653279109583958806;1653279110266069568;682
1653279110267020761;1653279110938961797;671
1653279110939971415;1653279111842172439;902
1653279111843146192;1653279112513360241;670
1653279112514309847;1653279113106604173;592
1653279113107630839;1653279113705589679;597
1653279113706573101;1653279114507502783;800
1653279114508436909;1653279115402751567;894
1653279115403779218;1653279116066870432;663
1653279116067956881;1653279116821833638;753
1653279116822784720;1653279117457149772;634
1653279117458091487;1653279118059507475;601
1653279118060448450;1653279118893865833;833
1653279118894790587;1653279119583297597;688
1653279119584262777;1653279120192464410;608
1653279120193396316;1653279120931065090;737
1653279120932050432;1653279121790989187;858
1653279121791998292;1653279122573811804;781
1653279122574780195;1653279123186747655;611
1653279123187735773;1653279123737551491;549
1653279123738525957;1653279124433767573;695
