time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653279633,502287;185057280;203990708,4785949;85848064;132951897;212992
1653279634,514555;190283776;201970998,4936583;86196224;131635542;212992
1653279635,5263577;196259840;199971285,63728544;85528576;134268253;212992
1653279636,538266;189181952;203970711,35003117;85225472;132938865;212992
1653279637,5504782;196673536;201951199,3564665;85377024;131622639;212992
1653279638,5621579;189288448;205990223,34359583;84987904;134255092;212992
1653279639,5747194;198426624;203950716,18177804;85012480;132925834;212992
1653279640,6110532;199712768;201931402,16017628;85016576;131609737;212992
1653279641,6220677;196673536;205970030,2033798;84713472;134241932;212992
1653279642,6589532;200507392;203930722,97364336;84250624;132912804;212992
1653279643,694241;201060352;208009337,43311623;84447232;131596836;212992
1653279644,705789;202862592;205949839,04268932;84414464;130293898;212992
1653279645,7454796;200896512;203910731,72543496;85151744;132899776;212992
1653279646,7879295;199163904;207988946,35994366;84951040;131583937;212992
1653279647,7998514;204951552;205929649,86133036;84619264;130281126;212992
1653279648,8401687;201154560;210048242,858557;84680704;132886749;212992
1653279649,8772895;206331904;207968557,2857;84561920;131571039;212992
1653279650,9182377;205176832;212127928,431414;83587072;130268356;212992
1653279651,9538736;209682432;210027651,9122911;83111936;128978571;212992
1653279653,0001862;204759040;214228204,95053694;83390464;127701556;212992
1653279654,0367856;207568896;212107133,614393;83095552;130255588;212992
1653279655,074921;207286272;216349276,28668085;84566016;128965929;212992
1653279656,1089468;211496960;214207204,24423847;84230144;131545248;212992
1653279657,1462307;212484096;212086340,83587965;84037632;130242820;212992
1653279658,1822248;208224256;216328067,65259725;83525632;128953288;212992
1653279659,2226257;210477056;214186205,59663093;83075072;131532354;212992
1653279660,2639477;211533824;218469929,70856357;83705856;130230054;212992
1653279661,2987301;216272896;216306861,09758767;83709952;128940648;212992
1653279662,3333266;211406848;220632998,31953943;83816448;127664008;212992
1653279663,3607152;215441408;225045658,28593022;82898944;126400008;212992
1653279664,3969653;221679616;222817483,45141605;82268160;128928009;212992
1653279665,4312866;218169344;227273833,12044436;83664896;127651495;212992
1653279666,4694204;222486528;231819309,78285325;83668992;126387619;212992
1653279667,508759;226910208;236455695,97851032;83255296;128915372;212992
1653279668,5416422;231890944;241184809,89808053;83259392;127638983;212992
1653279669,58247;240357376;246008506,09604216;83267584;126375231;212992
1653279670,6200716;245059584;243572778,31291303;83263488;125123992;212992
1653279671,6374497;238571520;286285824,0;82993152;127626472;212992
1653279672,6542141;252719104;283451310,8910891;82993152;126362844;212992
1653279673,6918857;256634880;280644862,268405;83017728;128890101;212992
1653279674,7043867;270274560;277866200,26574755;83017728;127613962;212992
1653279675,741925;260231168;283423524,2710625;83800064;130166242;212992
1653279676,7769387;259497984;280617350,7634282;83800064;128877468;212992
1653279677,8196754;258412544;277838961,1519091;83931136;127601454;212992
1653279678,9887621;261361664;275088080,34842485;83804160;126338074;212992
1653279680,0253277;260882432;272364435,98853946;83800064;128864836;212992
1653279681,064674;272928768;269667758,4044945;83800064;127588947;212992
1653279682,1018963;255307776;266997780,59850943;83488768;126325691;212992
1653279683,139551;259665920;264354238,21634597;83746816;128852205;212992
1653279684,1533642;263495680;261736869,52113461;83415040;127576441;212992
1653279685,1877992;256798720;266971606,91155732;84500480;130127970;212992
1653279686,2238066;257835008;272311039,0497885;84037632;128839575;212992
1653279687,2611244;261115904;269614890,1483054;83263488;127563936;212992
1653279688,3001456;260669440;266945435,7904014;83267584;126300927;212992
1653279689,3122504;263172096;272284344,50620943;82886656;128826946;212992
1653279690,3240304;261332992;277730031,39633363;82890752;127551432;212992
1653279691,363681;260034560;283284632,02426034;82890752;126288547;212992
1653279692,407985;260112384;280479833,68738645;82894848;125038166;212992
1653279693,445332;260112384;277702805,6310757;82894848;127538930;212992
1653279694,4766722;261398528;313678233,59999996;83005440;126276169;212992
1653279695,5035665;289157120;346988544,0;83542016;128801693;212992
1653279696,5467842;258920448;343553013,8613861;83763200;127526429;212992
1653279697,5835514;258920448;340151498,8726595;83677184;126263792;212992
1653279698,5949292;284987392;336783662,2501579;83685376;128789068;212992
1653279699,6353638;287526912;333449170,54471076;83681280;131364850;212992
1653279700,6728182;257163264;330147693,6086245;83812352;130064208;212992
1653279701,7135162;257163264;326878904,56299454;83685376;128776444;212992
1653279702,7274458;258887680;323642479,7653411;83697664;127501430;212992
1653279703,7610943;288923648;320438098,7775654;83689472;130051459;212992
1653279704,777114;261664768;317265444,3342232;83689472;128763821;212992
1653279705,8174655;257720320;314124202,3111121;84586496;131339098;212992
1653279706,857862;257720320;311014061,6941704;83836928;130038711;212992
1653279707,893024;288206848;307934714,5486836;83845120;128751200;212992
1653279708,9051416;281010176;304885855,98879564;83832832;127476436;212992
1653279709,944617;257179648;301867184,1473224;83832832;130025965;212992
1653279710,9878948;257179648;298878400,1458638;83832832;128738580;212992
1653279712,0244296;287576064;295919208,06521165;83787776;131313352;212992
1653279713,0365124;286617600;292989314,91605115;83562496;130013220;212992
1653279714,077386;256593920;290088430,6099516;83648512;128725961;212992
1653279715,1082327;256593920;287216267,93064517;83247104;127451447;212992
1653279716,1203175;287444992;284372542,50558925;84299776;130000476;212992
1653279717,156806;253673472;281556972,7778111;83271680;132600486;212992
1653279718,182619;255758336;278769279,9780308;83140608;131287610;212992
1653279719,219806;255754240;276009188,0970602;82763776;129987733;212992
1653279720,2602053;255754240;273276423,85847545;82763776;128700726;212992
1653279721,2839227;251084800;278741952,33564496;82767872;127426462;212992
1653279722,3281066;253222912;275982131,02539104;82771968;126164814;212992
1653279723,364997;255602688;273249634,67860496;82784256;128688111;212992
1653279724,3995833;255307776;270544192,75109404;82898944;127413972;212992
1653279725,4242895;255303680;267865537,37732083;83095552;126152448;212992
1653279726,461109;255803392;273222848,12486726;83709952;128675497;212992
1653279727,4995236;256757760;308109312,0;83709952;127401483;212992
1653279728,5409272;255205376;314271498,24;83697664;129949513;212992
1653279729,5595334;255205376;311159899,24752474;83697664;128662885;212992
1653279730,5956345;284745728;308079108,1658661;83705856;127388996;212992
1653279731,635509;284119040;305028819,96620405;83701760;126127719;212992
1653279732,6723883;255447040;302008732,639806;83697664;128650274;212992
1653279733,7143438;255447040;299018547,16812474;83779584;127376509;212992
1653279734,7505786;255447040;296057967,4931928;83845120;129924040;212992
1653279735,7917674;292671488;293126700,4883097;83726336;128637664;212992
1653279736,8146443;257318912;298989234,4980759;84500480;131210418;212992
1653279737,8525915;255188992;296028945,0475999;84508672;129911305;212992
1653279738,8883288;255188992;293097965,3936633;84496384;132509532;212992
1653279739,9216855;282652672;290196005,3402607;84500480;131197557;212992
1653279740,9642692;257773568;295999925,4470659;84500480;129898572;212992
1653279741,9764218;255520768;293069233,11590683;84201472;132496544;212992
1653279743,017155;255516672;290167557,54050183;84238336;131184698;212992
1653279744,0522273;255516672;287294611,42623943;84185088;129885840;212992
1653279745,0629487;281989120;338386944,0;83935232;132483557;212992
1653279746,0740254;274092032;335036578,2178218;83976192;131171839;212992
1653279747,1148574;254889984;331719384,37408096;83894272;133795276;212992
1653279748,1551523;254889984;328435034,0337435;83476480;132470571;212992
1653279749,19499;285827072;325183202,01360744;83046400;131158982;212992
1653279750,2334979;283881472;321963566,35010636;83050496;129860379;212992
1653279751,2755282;255156224;318775808,26743203;83050496;128574633;212992
1653279752,3088214;255156224;315619612,1459723;83042304;127301617;212992
1653279753,320974;287977472;312494665,4910617;83099648;129847650;212992
1653279754,3451478;286707712;309400658,90204126;83214336;128562030;212992
1653279755,3849795;254976000;306337286,041625;83128320;131133271;212992
1653279756,4290638;254976000;303304243,6055693;84717568;129834922;212992
1653279757,4420073;281837568;300301231,2926429;84156416;128549428;212992
1653279758,4814637;289890304;297327951,77489394;84152320;131120417;212992
1653279759,5220401;273141760;294384110,6682118;84156416;129822196;212992
1653279760,5645897;254746624;291469416,50318;84152320;128536828;212992
1653279761,576228;256454656;288583580,69621783;84152320;131107565;212992
1653279762,6130953;266706944;320048332,8;84152320;129809471;212992
1653279763,6472664;254607360;316879537,42574257;84172800;128524229;212992
1653279764,6729677;259256320;313742116,2631115;84156416;131094714;212992
1653279765,6979694;254803968;310635758,676348;84160512;129796747;212992
1653279766,7419095;288370688;307560157,105295;84918272;128511631;212992
1653279767,7824862;288407552;304515007,03494555;84918272;127239239;212992
1653279768,8195696;255045632;301500006,96529263;84910080;129784024;212992
1653279769,8381872;255045632;298514858,38147783;85041152;128499034;212992
1653279770,8508265;273457152;295559265,7242355;84918272;131069015;212992
1653279771,888506;259624960;292632936,3606292;84279296;129771302;212992
1653279772,9302235;271106048;289735580,5550784;84303872;128486438;212992
1653279773,9674659;255119360;286866911,4406717;84115456;131056167;212992
1653279775,0079007;255119360;284026644,990764;83628032;129758582;212992
1653279776,044817;281935872;281214499,99085546;83636224;128473844;212992
1653279777,0855746;250384384;286838789,9906726;83505152;131043321;212992
1653279778,127578;251428864;283998801,97096294;83181568;129745863;212992
1653279779,1656768;255250432;281186932,6445178;82726912;128461251;212992
1653279780,2075527;255250432;278402903,6084334;82726912;127189358;212992
1653279781,2476985;253190144;275646439,21627074;82735104;125930058;212992
1653279782,2595549;267206656;272917266,55076313;82726912;128448660;212992
1653279783,3027422;252047360;278375611,8817784;82771968;127176892;212992
1653279784,3397114;253218816;275619417,7047311;82751488;129720430;212992
1653279785,3806577;253218816;272890512,5789417;82948096;128436070;212992
1653279786,3931983;256176128;307411353,59999996;82923520;127164426;212992
1653279787,4192958;287834112;345400934,4;83652608;129707715;212992
1653279788,4553516;255303680;341981123,1683168;83656704;128423481;212992
1653279789,49974;255303680;338595171,453779;83660800;127151962;212992
1653279790,5132794;268464128;335242744,01364255;83652608;125893032;212992
1653279791,551578;293027840;331923508,92439854;83656704;128410893;212992
1653279792,5910406;255111168;328637137,5489094;83660800;127139499;212992
1653279793,6277783;255111168;325383304,5038707;83681280;129682289;212992
1653279794,6710374;255111168;322161687,62759477;83668992;128398306;212992
1653279795,7062385;292864000;318971967,9481136;83640320;130966273;212992
1653279796,743465;287760384;315813829,6515976;83640320;129669578;212992
1653279797,7815337;255610880;312686960,0510867;84676608;132262970;212992
1653279798,7946465;255610880;309591049,5555314;84676608;130953436;212992
1653279799,8257332;289284096;306525791,63913995;84688896;129656868;212992
1653279800,8616567;272228352;303490882,8110297;84680704;132250006;212992
1653279801,8987265;255860736;300486022,5851779;84258816;130940601;212992
1653279802,9376585;255860736;297510913,4506712;84275200;129644160;212992
1653279803,95572;289058816;294565260,8422487;83988480;132237044;212992
1653279804,9954333;290611200;291648773,11113733;83996672;130927767;212992
1653279806,020939;255778816;288761161,4961756;83992576;129631453;212992
1653279807,0570319;255774720;285902140,09522337;83591168;132224083;212992
1653279808,0695298;282984448;283071425,8368548;84250624;130914934;212992
1653279809,0961506;252362752;280268738,4523315;83791872;129618747;212992
1653279810,1222851;253501440;277493800,44785297;83369984;128335394;212992
1653279811,1346653;259280896;274746337,07708216;83369984;130902102;212992
1653279812,1550632;255266816;272026076,31394273;83365888;129606042;212992
1653279813,1905966;269725696;277466597,8402216;83378176;132198163;212992
1653279814,2268598;256503808;274719403,8021996;83427328;130889271;212992
1653279815,2406304;271896576;280213791,8782436;83513344;129593338;212992
1653279816,27917;255279104;277439397,8992511;83369984;128310236;212992
1653279817,3069017;255279104;274692473,16757536;83365888;130876441;212992
1653279818,3388793;256868352;308242022,4;84189184;133493970;212992
1653279819,3647618;286617600;343941120,0;84193280;132172248;212992
1653279820,4069557;255135744;340535762,37623763;84197376;130863612;212992
1653279821,442669;255135744;337164121,1645917;84189184;129567933;212992
1653279822,4522386;280547328;333825862,5391997;84193280;132159292;212992
1653279823,4837267;290082816;330520655,97940564;84238336;130850785;212992
1653279824,5022473;270237696;327248174,2370353;84312064;129555233;212992
1653279825,5345352;255258624;324008093,3039953;84197376;132146338;212992
1653279826,555845;255258624;320800092,38019335;84197376;130837959;212992
1653279827,5702853;291819520;317623853,8417756;85381120;133454719;212992
1653279828,6068203;286142464;314479063,2096788;85143552;132133386;212992
1653279829,6386786;255258624;311365409,1184939;85143552;130825135;212992
1653279830,6656554;255258624;308282583,28563756;85139456;133441638;212992
1653279831,6734583;281686016;305230280,48082924;84635648;132120434;212992
1653279832,6937299;287281152;302208198,49587053;84635648;130812311;212992
1653279833,721144;255143936;299216038,1147233;84459520;133428558;212992
1653279834,748504;255033344;296253503,0838845;84598784;132107484;212992
1653279835,7572916;260538368;293320300,08305395;84467712;130799490;212992
1653279836,7866192;290803712;290416138,696093;84160512;133415480;212992
1653279837,814036;254607360;296224461,47001487;84299776;132094535;212992
1653279838,826509;255221760;293291546,0099157;83742720;130786669;212992
1653279839,8614645;255217664;290387669,3167482;83746816;129491752;212992
1653279840,8725414;284200960;287512543,8779685;83316736;128209656;212992
1653279841,8807473;255520768;284665885,02769154;83316736;126940254;212992
1653279842,8929112;257900544;281847410,9185065;83451904;129479060;212992
1653279843,9103005;254988288;279056842,4935708;83337216;132068642;212992
1653279844,9376783;254988288;276293903,458981;83628032;130761032;212992
1653279845,9722128;252690432;281819781,52816063;83628032;129466369;212992
1653279846,9998972;253341696;279029486,66154516;83517440;132055697;212992
1653279848,0231001;257691648;276266818,4767774;84656128;130748215;212992
1653279849,0571816;255070208;273531503,44235384;84664320;129453679;212992
1653279850,0799146;255070208;270823270,7350038;84258816;128171960;212992
1653279851,108024;255614976;268141852,21287507;84246528;130735400;212992
1653279852,1354516;245587968;273504689,2571326;84250624;129440991;212992
1653279853,1656988;244797440;270796722,0367649;84275200;128159398;212992
1653279854,1927035;251379712;268115566,37303457;84271104;130722586;212992
1653279855,2249255;254967808;265460956,80498472;84348928;129428303;212992
1653279856,232736;256569344;262832630,49998486;84250624;132016870;212992
1653279857,2555861;252944384;260230327,22770777;84254720;130709773;212992
1653279858,2836368;254201856;257653789,33436412;85065728;133323969;212992
1653279859,305482;253329408;262806865,1210514;85069824;132003930;212992
1653279860,3324125;254992384;268063002,42347243;85069824;130696961;212992
1653279861,3587375;254734336;265408913,29056677;84750336;129402932;212992
1653279862,3875177;257363968;308836761,59999996;84656128;128121715;212992
1653279863,3976135;287035392;305778971,8811881;84398080;130684150;212992
1653279864,4258432;255156224;302751457,308107;84422656;129390248;212992
1653279865,4584413;255156224;299753918,1268386;84520960;128109157;212992
1653279866,4676795;261914624;296786057,5513254;84152320;126840750;212992
1653279867,4950836;287383552;293847581,73398554;83066880;129377566;212992
1653279868,5071902;259891200;311869440,0;84402176;128096601;212992
1653279869,5345507;254836736;308781623,76237625;83599360;130658534;212992
1653279870,5420856;271314944;305724379,96274877;83603456;129364886;212992
1653279871,5716803;261144576;302697405,9037116;83607552;128084046;212992
1653279872,6026022;267608064;299700401,88486296;83611648;126815888;212992
1653279873,6290827;254160896;296733071,17313164;83611648;129352206;212992
1653279874,641661;254414848;293795119,9733977;83615744;128071492;212992
1653279875,6771812;286953472;290886257,39940363;83607552;126803458;212992
1653279876,7026827;289243136;288006195,4449541;83607552;129339528;212992
1653279877,7301881;251711488;285154648,9554001;83603456;128058939;212992
1653279878,7581413;251711488;282331335,59940606;84467712;130620118;212992
1653279879,7776558;267493376;287977962,3113942;84484096;129326850;212992
1653279880,797135;260513792;285126695,35781604;84541440;131913388;212992
1653279881,82481;254431232;305317478,4;84774912;130607315;212992
1653279882,8548493;254431232;302294533,0693069;84586496;129314174;212992
1653279883,8653312;285630464;299301517,89040285;84582400;131900458;212992
1653279884,8809483;286633984;296338136,5251513;84873216;130594513;212992
1653279885,8928494;254300160;293404095,56945676;84660224;129301499;212992
1653279886,913061;263761920;290499104,5242146;84688896;131887529;212992
1653279887,921273;258555904;287622875,7665491;85757952;130581712;212992
1653279888,941805;265121792;284775124,5213357;85770240;133193347;212992
1653279889,9590976;259313664;281955568,83300567;85786624;135857214;212992
1653279890,9791255;254074880;279163929,53762937;85786624;134512094;212992
1653279891,9983947;254046208;276399930,2352766;85430272;133180292;212992
1653279893,0075042;274116608;328939929,59999996;85319680;131861676;212992
1653279894,0385027;254099456;325683098,6138613;84926464;130556115;212992
1653279895,045785;285429760;322458513,4790706;84930560;133167238;212992
1653279896,0736625;254050304;319265854,92977285;84938752;131848751;212992
1653279897,100708;254042112;316104806,86116123;83865600;134485727;212992
1653279898,1086936;255397888;322426902,9983845;84746240;133154186;212992
1653279899,1294534;289394688;319234557,424143;84119552;131835828;212992
1653279900,1525543;272887808;316073819,23182476;84119552;130530523;212992
1653279901,1791086;265445376;312944375,47705424;84123648;129238142;212992
1653279902,2019558;255975424;309845916,3139151;83693568;127958557;212992
1653279903,2090073;267956224;306778134,9642723;83718144;130517729;212992
1653279904,2363808;293179392;303740727,6873983;83726336;129225475;212992
1653279905,2637112;293740544;300733393,7498993;82989056;131809985;212992
1653279906,291782;259366912;297755835,39593995;82997248;130504936;212992
1653279907,3190405;259117056;294807757,8177623;82989056;129212808;212992
1653279908,3260503;274743296;291888869,1264973;84066304;131797065;212992
1653279909,3534882;284581888;297726646,5090273;84070400;130492144;212992
1653279910,3810642;279617536;294778857,92973;84074496;129200143;212992
1653279911,3924158;265240576;291860255,3759703;84074496;131784146;212992
1653279912,4207332;267771904;288970549,87719834;84074496;130479353;212992
1653279913,4287202;258838528;286109455,32395875;84381696;129187479;212992
1653279914,436308;253906944;291831644,4304379;84115456;131771229;212992
1653279915,4441507;256630784;288942222,20835435;84119552;130466564;212992
1653279916,4679508;260710400;286081408,12708354;84119552;129174816;212992
1653279917,4951732;257748992;309298790,4;84066304;131758313;212992
1653279918,5260248;257851392;306236426,1386138;85229568;130453776;212992
1653279919,5508199;258949120;312361154,6613861;85225472;133062852;212992
1653279920,5672655;260251648;318608377,7546138;85229568;131745399;212992
1653279921,5951304;272023552;315453839,36100376;84545536;134380307;212992
1653279922,6230886;258510848;312330534,0207958;84549632;133049809;212992
1653279923,6431391;263168000;309238152,49583745;84467712;131732485;212992
1653279924,6505368;287584256;306176388,60974;84344832;130428203;212992
1653279925,6776853;297250816;303144939,21756434;84295680;133036768;212992
1653279926,704995;258248704;300143504,1758063;83968000;131719573;212992
1653279927,7322211;258248704;297171786,31267947;82698240;130415419;212992
1653279928,759794;258490368;294229491,39869255;83058688;133023728;212992
1653279929,7871866;293629952;300114081,2266664;83259392;131706662;212992
1653279930,814657;258281472;297142654,6798677;83263488;130402636;212992
1653279931,8315153;262967296;294200648,1978888;83267584;129111521;212992
1653279932,8595405;258306048;291287770,4929592;83398656;131693752;212992
1653279933,866758;260554752;288403733,1613457;83394560;130389854;212992
1653279934,8962371;259686400;311623680,0;83451904;129098866;212992
1653279935,9075687;281763840;338116608,0;83447808;131680844;212992
1653279936,93798;258826240;334768918,8118812;83451904;130377074;212992
1653279937,9578967;258826240;331454375,0612685;83451904;129086212;212992
1653279938,9656994;291291136;328172648,57551336;84172800;131667937;212992
1653279939,9734995;294334464;324923414,43120134;84287488;134301296;212992
1653279941,0010889;258740224;321706350,9219815;84291584;132971581;212992
1653279942,0285106;258740224;318521139,5267144;84295680;131655031;212992
1653279943,0413067;289185792;315367464,87793505;84451328;130351516;212992
1653279944,0685081;294383616;312245014,7306288;84291584;132958547;212992
1653279945,0763056;272896000;309153479,9313156;84295680;131642126;212992
1653279946,1064842;258994176;306092554,38744116;84299776;130338739;212992
1653279947,134406;258994176;303061935,03707045;84287488;132945514;212992
1653279948,1618216;289419264;300061321,81888163;84545536;131629222;212992
1653279949,1888313;291364864;297090417,64245707;85323776;134261807;212992
1653279950,2164488;259092480;294148928,35886836;85327872;132932483;212992
1653279951,2493951;259031040;291236562,73155284;85106688;131616320;212992
1653279952,2563825;261652480;288353032,40747803;84869120;134248647;212992
1653279953,2841098;270966784;325160140,8;84807680;132919453;212992
1653279954,3192518;254025728;321940733,4653465;84905984;131603419;212992
1653279955,3469777;256466944;318753201,45083815;84791296;134235488;212992
1653279956,3698149;261672960;315597229,15924567;84566016;132906424;212992
1653279957,3977416;258871296;312472504,118065;83496960;131590519;212992
1653279958,4194818;260304896;318721954,2004263;83492864;130287643;212992
1653279959,4401197;295714816;354857779,2;84017152;132893396;212992
1653279960,469144;259268608;351344335,84158415;84017152;131577620;212992
1653279961,50013;259264512;347865679,05107343;84017152;130274872;212992
1653279962,530388;259264512;344421464,4070034;84013056;128985022;212992
1653279963,538008;289808384;341011350,8980232;84025344;131564723;212992
1653279964,5652635;291844096;337635000,88913184;84062208;134196018;212992
1653279965,577421;259239936;334292080,0882493;84123648;132867345;212992
1653279966,604685;259211264;330982257,51311815;84123648;131551827;212992
1653279967,6324158;259211264;327705205,4585328;84021248;134182864;212992
1653279968,6429424;284942336;324460599,4638939;84025344;132854321;212992
1653279969,6696208;272916480;321248118,28108305;85180416;131538932;212992
1653279970,6978288;259239936;318067443,8426565;84770816;134169711;212992
1653279971,7061632;259239936;314918261,23035294;84770816;132841299;212992
1653279972,725974;291524608;311800258,6439138;84910080;131526039;212992
1653279973,7539952;291282944;308713127,37021166;84803584;134156560;212992
1653279974,782308;258965504;305656561,75268483;84811776;132828278;212992
1653279975,8047385;258965504;302630259,1610741;84205568;131513147;212992
1653279976,8126752;259817472;299633919,9614595;84168704;130211037;212992
1653279977,8428898;299139072;296667247,4865936;84164608;132815258;212992
1653279978,8592668;254935040;293729948,0065283;84168704;131500256;212992
1653279979,8663466;256335872;307603046,4;85237760;134130262;212992
1653279980,873848;258912256;313755107,328;85241856;132802240;212992
1653279981,9987514;294535168;310648621,11683166;84627456;131487367;212992
1653279983,0226057;292016128;307572892,1948828;84635648;134117115;212992
1653279984,0496867;268070912;304527616,03453743;84353024;132789223;212992
1653279985,0786822;259088384;301512491,12330437;84434944;131474479;212992
1653279986,1078484;259088384;298527218,9339647;84037632;130172752;212992
1653279987,1188223;290807808;295571503,8950146;83312640;128883913;212992
1653279988,1394913;294879232;292645053,3614006;83025920;127607835;212992
1653279989,1670558;258809856;289747577,5855451;82477056;130159992;212992
1653279990,195383;257810432;286878789,68865854;83714048;128871280;212992
1653279991,2230563;258928640;284038405,6323352;83288064;127595327;212992
1653279992,2318535;264503296;281226144,1904309;83288064;126332007;212992
1653279993,2591152;253808640;286850667,0742395;83292160;128858648;212992
1653279994,287603;254820352;284010561,45964307;83611648;131435821;212992
1653279995,3154073;258355200;281198575,7026169;83623936;130134477;212992
1653279996,3484313;258809856;278414431,3887296;83861504;128846017;212992
1653279997,3763638;258809856;275657852,8601283;83480576;131422938;212992
1653279998,404156;256454656;272928567,18824583;83492864;130121721;212992
1653279999,4319978;257212416;270226304,14677805;84402176;132724156;212992
1653280000,5006273;261021696;267550796,18492875;84402176;131410056;212992
1653280001,52749;258310144;309972172,8;84402176;130108967;212992
1653280002,5578067;258306048;306903141,3861386;84393984;128820760;212992
1653280003,5853462;290861056;349033267,2;84402176;131397176;212992
1653280004,601185;292712448;345577492,2772277;84676608;130096214;212992
1653280005,6328542;293273600;342155932,9477502;84398080;128808133;212992
1653280006,6603935;259026944;338768250,44331706;84393984;131384296;212992
1653280007,6713023;259026944;335414109,3498189;84398080;130083462;212992
1653280008,689412;288858112;332093177,5740781;84398080;128795507;212992
1653280009,7043476;294268928;328805126,3109684;85151744;131371418;212992
1653280010,7339973;259383296;325549630,0108598;85536768;133998847;212992
1653280011,7626715;259379200;322326366,34738594;84987904;132672126;212992
1653280012,7703724;261529600;319135016,18553066;85299200;131358541;212992
1653280013,7812266;299163648;315975263,55003035;84905984;130057962;212992
1653280014,8126268;284962816;312846795,59408945;84774912;128770260;212992
1653280015,8403397;259534848;309749302,5684054;84762624;131345666;212992
1653280016,8686023;259534848;306682477,7905004;84467712;130045214;212992
1653280017,8871915;294313984;303646017,6143568;83423232;128757638;212992
1653280018,9012377;289640448;300639621,40035325;82833408;127482810;212992
1653280019,9295049;259215360;297662991,48549825;83615744;130032467;212992
1653280020,9427733;259215360;294715833,1539587;83611648;128745017;212992
1653280021,9762754;290775040;291797854,6078799;83619840;127470314;212992
1653280023,0047343;256851968;297633811,7000375;83615744;130019721;212992
1653280024,0283153;261758976;294686942,27726483;83755008;128732398;212992
1653280025,0565603;258744320;291769249,77947015;83619840;131307046;212992
1653280026,0841868;258744320;288880445,32620806;83619840;130006977;212992
1653280027,106507;258486272;294658054,23273224;83623936;128719780;212992
1653280028,1383314;256528384;291740647,7551804;83623936;127445327;212992
1653280029,1664376;261500928;288852126,49027765;83615744;129994234;212992
1653280030,1944416;259076096;285992204,44581944;84627456;132594119;212992
1653280031,202196;266752000;291712048,53473586;84619264;131281306;212992
1653280032,234799;275734528;297546289,5054306;84623360;129981492;212992
1653280033,242147;293863424;294600286,6390402;84635648;132581122;212992
1653280034,272465;258625536;291683452,11786157;84733952;131268438;212992
1653280035,3042097;258625536;288795497,1463976;84733952;129968751;212992
1653280036,3122897;263614464;316337356,8;84615168;128681932;212992
1653280037,3331919;292999168;313205303,76237625;84619264;131255571;212992
1653280038,3511071;287813632;310104261,1508676;84619264;129956011;212992
1653280039,3787622;259371008;307033921,93155205;84611072;132555132;212992
1653280040,3870497;260534272;303993982,1104476;85663744;135206235;212992
1653280041,4071271;292880384;300984140,7034134;85049344;133867560;212992
1653280042,415105;273567744;298004099,7063499;85057536;132542139;212992
1653280043,4354308;258404352;295053564,06569296;84926464;135192982;212992
1653280044,4628623;258404352;292132241,649201;84897792;133854438;212992
1653280045,4751558;289914880;289239843,21703064;84901888;132529147;212992
1653280046,482635;257159168;295024640,08137125;84402176;131216978;212992
