starttime;endtime;roundtime
1653284927317719359;1653284927946045960;628
1653284927947052298;1653284928530496157;583
1653284928531488386;1653284929106432205;574
1653284929107378417;1653284929759952734;652
1653284929760926442;1653284930366444310;605
1653284930367440370;1653284931001928706;634
1653284931002916718;1653284931646132886;643
1653284931647087475;1653284932271627382;624
1653284932272630147;1653284932821995549;549
1653284932822994705;1653284933451192715;628
1653284933452173664;1653284934026043304;573
1653284934027054890;1653284934681239329;654
1653284934682172852;1653284935352154830;669
1653284935353125703;1653284935924660150;571
1653284935925658063;1653284936477499796;551
1653284936478292005;1653284937088053164;609
1653284937088992078;1653284937657822328;568
1653284937658780718;1653284938249168910;590
1653284938250137378;1653284938813176350;563
1653284938814101873;1653284939359372733;545
1653284939360300566;1653284939943901381;583
1653284939944885923;1653284940553459744;608
1653284940554441411;1653284941142398597;587
1653284941143334982;1653284941749723891;606
1653284941750680816;1653284942370326353;619
1653284942371168256;1653284943001904912;630
1653284943002977981;1653284943541241869;538
1653284943542212519;1653284944211108585;668
1653284944212028768;1653284944890227182;678
1653284944891225466;1653284945853442831;962
1653284945854423095;1653284946433096036;578
1653284946434060940;1653284947052726877;618
1653284947053720717;1653284947753971997;700
1653284947754848178;1653284948460853555;706
1653284948461791499;1653284948970250035;508
1653284948971243663;1653284949623324172;652
1653284949624248927;1653284950257096424;632
1653284950258044532;1653284950841654888;583
1653284950842640168;1653284951580152758;737
1653284951580998728;1653284952242767404;661
1653284952243683684;1653284952804864762;561
1653284952805661422;1653284953348259571;542
1653284953349155522;1653284953929373317;580
1653284953930296563;1653284954583595787;653
1653284954584471959;1653284955145065427;560
1653284955145976751;1653284955838870566;692
1653284955839766118;1653284956408158028;568
1653284956409044926;1653284956964322035;555
1653284956965179971;1653284957541903383;576
1653284957542859540;1653284958213562647;670
1653284958214458471;1653284958807632142;593
1653284958808637969;1653284959397044708;588
1653284959397951771;1653284960027510322;629
1653284960028450446;1653284960651736176;623
1653284960652663078;1653284961478062119;825
1653284961479023994;1653284962097664273;618
1653284962098656849;1653284962747051713;648
1653284962748078997;1653284963354811731;606
1653284963355781986;1653284963968495924;612
1653284963969435499;1653284964590067258;620
1653284964590935406;1653284965156523052;565
1653284965157459511;1653284965792699619;635
1653284965793626683;1653284966413615775;619
1653284966414606165;1653284967057273088;642
1653284967058091629;1653284967764671848;706
1653284967765602871;1653284968433921390;668
1653284968434874781;1653284968978274855;543
1653284968979171598;1653284969639719147;660
1653284969640629747;1653284970201726816;561
1653284970202639378;1653284970798599486;595
1653284970799513843;1653284971370670930;571
1653284971371617913;1653284972055635894;684
1653284972056613259;1653284972715124393;658
1653284972716089266;1653284973348452377;632
1653284973349408103;1653284973933199229;583
1653284973934188512;1653284974533976580;599
1653284974534952743;1653284975071959687;537
1653284975072872336;1653284975646089002;573
1653284975646969638;1653284976227821227;580
1653284976228819053;1653284976800379029;571
1653284976801343150;1653284977402358268;601
1653284977403266929;1653284977988556889;585
1653284977989552295;1653284978594258867;604
1653284978595251778;1653284979184860462;589
1653284979185809383;1653284979871167233;685
1653284979872146761;1653284980446122455;573
1653284980447115406;1653284981002722883;555
1653284981003713968;1653284983114916185;2111
1653284983115820132;1653284983751236815;635
