time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653285587,2181118;388382720;431448360,55359;342163456;408242387;12931072
1653285588,245011;388399104;427176594,60751486;347127808;416407235;12931072
1653285589,280847;388231168;422947123,3737771;346841088;412284392;12931072
1653285590,3120654;388108288;418759528,0928486;346722304;420530080;12931072
1653285591,3388958;387559424;414613394,15133524;347136000;416366416;12931072
1653285592,3720934;387432448;410508311,040926;346587136;412243977;12931072
1653285593,4162378;386723840;406443872,3177485;345763840;420488857;12931072
1653285594,4450755;385400832;402419675,56212723;345149440;416325601;12926976
1653285595,482954;382246912;398435322,3387398;344596480;412203566;12926976
1653285596,510616;379777024;394490418,15716815;344346624;420447638;12906496
1653285597,541163;374935552;390584572,43283975;344580096;416284791;12845056
1653285598,5719125;371597312;386717398,4483562;350826496;424610487;12783616
1653285599,6019354;367763456;382888513,31520414;350945280;420406423;12783616
1653285600,6513605;364101632;379097537,9358457;350904320;428814552;12726272
1653285601,7014852;357814272;375344096,96618384;351039488;424568864;12382208
1653285602,7295854;352956416;371627818,7783998;350523392;420365212;12140544
1653285603,7608461;349339648;367948335,4241582;350183424;416203181;11948032
1653285604,789094;347115520;364305282,5981764;348635136;424527245;11849728
1653285605,8175905;343408640;360698299,60215485;347348992;420324005;11722752
1653285606,848224;340930560;357127029,3090642;346927104;416162382;11698176
1653285607,8976645;338386944;353591118,12778634;346107904;412041963;11657216
1653285608,9274065;333516800;350090215,96810526;349896704;420282803;11644928
1653285609,9651456;330743808;346623976,2060448;352526336;428688460;11632640
1653285610,9938927;327458816;343192055,6495493;353161216;424444020;11632640
1653285612,0229867;322469888;339794114,50450426;352264192;420241604;11632640
1653285613,0689483;318570496;336429816,3410933;350543872;428646437;11632640
1653285614,1156657;315568128;333098828,0604884;350208000;424402413;11632640
1653285615,1438866;312123392;329800819,8618697;349286400;420200409;11632640
1653285616,1947374;309022720;326535465,209772;348602368;416040009;11632640
1653285617,2247672;306339840;323302440,8017544;346468352;424360810;11632640
1653285618,2526636;303652864;320101426,5363905;345849856;420159218;11632640
1653285619,2817001;301412352;316932105,4815747;351338496;428562403;11632640
1653285620,3110416;298278912;313794163,8431433;352702464;424319211;11632640
1653285621,358448;294559744;310687290,9338052;352010240;420118031;11632640
1653285622,3874238;292552704;307611179,1423814;350846976;428520392;11632640
1653285623,4362135;289910784;304565523,90334797;350965760;424277616;11632640
1653285624,4662144;284438528;301550023,6666812;349913088;420076848;11624448
1653285625,5049372;280825856;298564379,86800116;349265920;428478385;11620352
1653285626,5384338;278122496;295608296,8990111;349507584;424236025;11579392
1653285627,5714443;277671936;292681482,0782288;349511680;420035669;11558912
1653285628,6130795;276029440;336494592,0;349306880;428436383;11427840
1653285629,6423025;277020672;333162962,37623763;355774464;437005111;11427840
1653285630,6781876;277012480;329864319,1843937;356904960;432678328;11427840
1653285631,7080941;277012480;326598335,82613236;356892672;428394385;11427840
1653285632,739768;277024768;323364688,9367647;355450880;424152857;11427840
1653285633,7647238;277200896;320163058,3532324;354320384;432635915;11427840
1653285634,7932198;277221376;316993127,0824083;353230848;428352392;11427840
1653285635,8400605;277196800;313854581,2697112;351903744;424111280;11427840
1653285636,8825033;276824064;310747110,16803086;351272960;432593506;11427840
1653285637,9100547;276840448;307670406,10696125;350502912;428310402;11427840
1653285638,9539957;276819968;304624164,46233785;350195712;424069705;11427840
1653285639,9826958;276664320;301608083,62607706;357179392;432551100;11427840
1653285641,0089023;276488192;298621864,9763139;358735872;441202123;11427840
1653285642,0362651;276459520;295665212,84783554;357834752;436833786;11427840
1653285643,0752442;276451328;292737834,50280744;356261888;432508700;11427840
1653285644,106302;276271104;289839440,10178953;355766272;428226436;11427840
1653285645,1352952;272756736;295636228,90382534;353378304;423986571;11157504
1653285646,1685555;273018880;301548953,4819019;352362496;432466303;11157504
1653285647,208361;273494016;307579932,5515399;350674944;428184459;11157504
1653285648,245158;273682432;313731531,2025707;349483008;423945009;11157504
1653285649,2749639;273690624;310625278,4183868;348667904;419747534;11157504
1653285650,2999754;273682432;307549780,61226416;352522240;428142485;11157504
1653285651,333691;273694720;304504733,27946943;354902016;436705335;11157504
1653285652,3811061;273682432;301489834,93016773;354455552;432381520;11157504
1653285653,4256797;273686528;298504787,05957204;354455552;428100515;11157504
1653285654,457394;273575936;339443712,0;353140736;423861897;11157504
1653285655,498552;273637376;336082883,16831684;352112640;432339135;11157504
1653285656,5243568;273625088;332755329,8696206;352321536;428058550;11157504
1653285657,5515785;273641472;329460722,6431887;352313344;423820347;11157504
1653285658,6023097;273620992;326198735,2902858;352317440;419624106;11157504
1653285659,6298826;273629184;322969044,84186715;352075776;428016589;11157504
1653285660,6569624;273620992;319771331,52660114;358215680;436576921;11157504
1653285661,6844542;273637376;316605278,73920906;359084032;432254378;11157504
1653285662,731608;273620992;313470573,0091179;358535168;427974632;11157504
1653285663,760319;273641472;310366903,96942365;356929536;436534125;11157504
1653285664,7881632;273625088;307293964,32616204;355405824;432212005;11157504
1653285665,8355088;273625088;304251449,8278832;353857536;427932679;11157504
1653285666,8668165;273637376;301239059,2355279;353259520;423695722;11157504
1653285667,897867;273620992;298256494,2926018;352313344;432169637;11157504
1653285668,925659;273510400;338853888,0;351969280;427890730;11157504
1653285669,964122;273485824;335498899,009901;352243712;423654189;11157504
1653285670,9936707;273494016;332177127,73257524;355495936;432127273;11157504
1653285672,0215867;273506304;328888245,27977747;357896192;440769819;11157504
1653285673,0474823;273489920;325631926,0195817;357724160;436405762;11157504
1653285674,0741425;273506304;322407847,5441403;356773888;432084913;11157504
1653285675,1201606;273485824;319215690,63776267;355598336;427806845;11157504
1653285676,1480737;273489920;316055139,2453096;354451456;423571134;11157504
1653285677,1917145;273485824;312925880,44090056;350818304;432042557;11157504
1653285678,2161224;273489920;309827604,39693123;349528064;427764908;11157504
1653285679,2458808;273506304;306760004,35339725;348966912;423529612;11157504
1653285680,2712715;273489920;303722776,58752203;348991488;419336250;11157504
1653285681,2965996;273485824;300715620,3836852;351756288;427722976;11157504
1653285682,3238356;273502208;297738238,0036487;354721792;436277436;11157504
1653285683,3527117;273326080;294790334,6570779;354963456;431957858;11157504
1653285684,3801615;273289216;291871618,47235435;354201600;427681048;11149312
1653285685,4274814;273285120;288981800,4676776;352903168;423446583;11149312
1653285686,4522905;272080896;294761436,4770312;352407552;431915515;11108352
1653285687,4970407;272080896;291843006,4129022;352407552;427639124;11108352
1653285688,5426087;272080896;288953471,69594276;352415744;423405074;11108352
1653285689,5892875;272080896;286092546,2336067;352411648;431873176;11108352
1653285690,6419835;270991360;283259946,7659472;354746368;427597204;11091968
1653285691,688329;264724480;280455392,8375715;356884480;436149149;11005952
1653285692,7407196;262979584;277678606,7698728;358662144;444872132;10977280
1653285693,7897925;261996544;274929313,6335374;358453248;440467458;10973184
1653285694,8365064;260268032;272207241,22132415;356950016;436106395;10915840
1653285695,8984494;258043904;269512120,02111304;354885632;431788510;10817536
1653285696,9671333;257474560;266843683,18922082;354566144;427513377;10772480
1653285698,0286996;257474560;264201666,523981;352206848;436063645;10772480
1653285699,0866628;257474560;261585808,43958515;351633408;431746184;10772480
1653285700,128085;257474560;258995849,9401833;354766848;427471470;10772480
1653285701,1874094;257474560;256431534,5942409;351641600;423239080;10772480
1653285702,2464576;257474560;253892608,5091494;353558528;431703862;10772480
1653285703,3049176;257474560;251378820,3060885;356032512;440337940;10772480
1653285704,3629146;257474560;248889921,09513712;355057664;435978159;10772480
1653285705,421265;257474560;246425664,4506308;354574336;431661544;10772480
1653285706,4815814;257474560;243985806,3867632;353222656;427387668;10772480
1653285707,5401742;257474560;241570105,3334289;351817728;435935422;10772480
1653285708,5989652;257474560;239178322,11230582;350081024;431619230;10772480
1653285709,6577775;257474560;236810219,91317406;349605888;427345773;10772480
1653285710,7162635;257474560;234465564,27046937;349921280;435892689;10772480
1653285711,7745483;257474560;232144123,0400687;349822976;431576920;10772480
1653285712,831255;257474560;229845666,37630564;354426880;440208459;10772480
1653285713,8903992;257474560;227569966,7092135;354418688;435849960;10772480
1653285714,9498832;257474560;225316798,72199357;352751616;431534614;10772480
1653285716,0111096;257474560;223085939,3287065;352776192;427261995;10772480
1653285717,06825;257474560;220877167,65218467;352841728;423031679;10772480
1653285718,1292992;257474560;218690265,00216302;352714752;431492313;10772480
1653285719,1952794;257474560;216525014,85362676;352718848;427220112;10772480
1653285720,2352812;257474560;214381202,82537302;355196928;422990210;10772480
1653285721,296635;257474560;212258616,65878516;352567296;431450015;10772480
1653285722,3563304;257474560;210157046,19681698;352571392;427178233;10772480
1653285723,420575;257474560;208076283,36318514;358330368;435721798;10772480
1653285724,4821026;257474560;206016122,14176747;357560320;431407721;10772480
1653285725,5438912;257474560;203976358,55620542;355487744;427136358;10772480
1653285726,606643;257474560;201956790,64970833;354762752;435679086;10772480
1653285727,673081;257474560;199957218,46505776;353636352;431365432;10772480
1653285728,734634;257474560;197977444,02480966;353239040;427094488;10772480
1653285729,7924106;257474560;196017271,3116927;353091584;435636378;10772480
1653285730,8505867;257474560;194076506,2492007;355811328;431323147;10772480
1653285731,909455;257474560;192154956,68237692;354971648;427052621;10772480
1653285732,9704854;257474560;190252432,35878903;352956416;422824378;10772480
1653285734,0301702;257474560;188368744,9096921;355966976;431280866;10772480
1653285735,0894186;257474560;186503707,8313783;355991552;439906484;10772480
1653285736,1489177;257474560;184657136,4667112;355291136;435550975;10772480
1653285737,2071307;257474560;182828847,98684275;353030144;431238590;10772480
1653285738,2646585;257474560;181018661,37311164;351768576;426968901;10772480
1653285739,32445;257474560;179226397,39912042;350765056;422741487;10772480
1653285740,3873472;257474560;177451878,61299053;350818304;431196317;10772480
1653285741,4459155;257474560;175694929,3197926;350617600;426927047;10772480
1653285742,5064595;257474560;173955375,56415108;350191616;422700047;10772480
1653285743,5665324;257474560;172233045,11302087;350068736;431154048;10772480
1653285744,62428;257474560;170527767,4386345;354914304;439777129;10772480
1653285745,6823554;257474560;168839373,70161834;354480128;435422901;10772480
1653285746,7426903;257474560;167167696,73427558;354471936;431111784;10772480
1653285747,801285;257474560;165512571,02403522;354410496;426843351;10772480
1653285748,8601823;257474560;163873832,69706458;354361344;435380219;10772480
1653285749,8986282;257474560;162251319,50204414;354930688;431069524;10772480
1653285750,9587543;257474560;160644870,79410312;354222080;439690915;10772480
1653285752,0170794;257474560;159054327,51891398;354217984;435337540;10772480
1653285753,0759711;257474560;157479532,19694453;353656832;431027268;10772480
1653285754,1137521;257474560;311132160,0;353304576;426759672;10772480
1653285755,1514292;257474560;317354803,2;356454400;435294866;10772480
1653285756,2012942;257474560;323701899,264;356384768;444000764;10772480
1653285757,2458866;257466368;320496929,9643564;356511744;439604717;10772480
1653285758,29265;257466368;317323693,03401625;355328000;435252196;10772480
1653285759,3426912;257466368;314181874,2911052;354779136;430942769;10772480
1653285760,3786366;257462272;311071162,6644606;354766848;439561625;10772480
1653285761,422906;257462272;307991250,16283226;354283520;435209530;10772480
1653285762,4679754;257458176;304941831,84438837;353357824;430900525;10772480
1653285763,5180624;257458176;301922605,7865231;351645696;426634184;10772480
1653285764,5605202;257458176;298933273,05596346;350969856;435166868;10772480
1653285765,6090941;257458176;295973537,67917174;356618240;443870206;10772480
1653285766,656296;257454080;293043106,61304134;355037184;439475452;10772480
1653285767,7031133;257454080;290141689,71588254;353857536;435124210;10772480
1653285768,7485487;257454080;287268999,7186956;351969280;430816050;10772480
1653285769,7966092;257454080;284424752,1967283;351862784;426550545;10772480
1653285770,8376706;257454080;281608665,54131514;351453184;435081556;10772480
1653285771,882006;257454080;278820460,9319952;350945280;430773818;10772480
1653285772,9293272;257454080;276059862,30890614;350912512;426508731;10772480
1653285773,9728596;257454080;273326596,3454516;350744576;435038906;10772480
1653285774,9982796;257445888;270620392,4212392;349773824;430731591;10772480
1653285776,0415654;259956736;321159168,0;355553280;439346223;10772480
1653285777,0879729;267710464;317979374,2574257;355549184;434996261;10772480
1653285778,134047;271048704;314831063,6212136;355549184;430689368;10772480
1653285779,177822;271044608;311713924,3774392;355553280;439303156;10772480
1653285780,2249465;271040512;308627647,89845467;358576128;434953620;10772480
1653285781,2712014;271032320;305571928,61233133;356143104;430647149;10772480
1653285782,3159416;271142912;302546463,9726053;355299328;439260092;10772480
1653285783,3626065;271212544;299550954,4283221;354766848;434910983;10772480
1653285784,4103074;271032320;305541973,5168885;353800192;430604934;10772480
1653285785,4542634;271056896;302516805,46226585;352522240;439217033;10772480
1653285786,4909813;271126528;299521589,56659985;358301696;434868350;10772480
1653285787,5142581;271163392;296556029,2738612;358154240;443565718;10772480
1653285788,5590837;271163392;293619830,96421903;357109760;439173979;10772480
1653285789,6027093;270553088;290712703,9249693;356839424;434825722;10772480
1653285790,6482732;269348864;287834360,3217518;358141952;443522237;10772480
1653285791,6927161;267579392;293591047,5281868;357330944;439130928;10772480
1653285792,737151;267608064;290684205,47345227;355823616;434783098;10772480
1653285793,7815082;267603968;287806144,03312105;354078720;430478315;10772480
1653285794,826933;267526144;293562266,9137835;352915456;426216154;10772480
1653285795,8709586;267522048;299433512,25205916;351522816;421996193;10772480
1653285796,9167771;267427840;296468824,01193976;354549760;430436117;10772480
1653285797,960829;267497472;293533489,1207324;355393536;439044840;10772480
1653285799,0044694;267403264;299404158,9031471;353869824;434697862;10772480
1653285800,0304785;267403264;296439761,29024464;355373056;430393923;10772480
1653285801,0766687;267440128;293504714,14875704;353361920;439001802;10772480
1653285802,120813;267386880;290598726,87995744;352858112;434655250;10772480
1653285803,1690204;267218944;287721511,7623341;352858112;430351733;10772480
1653285804,2143934;266842112;293475941,99758077;352325632;426090825;10772480
1653285805,2611256;266964992;290570239,6015651;351424512;434612642;10772480
1653285806,2977684;266575872;296381644,3935964;351424512;430309547;10772480
1653285807,3390949;266563584;293447172,66692716;357474304;438915738;10772480
1653285808,392905;266559488;290541755,11576945;357396480;434570038;10772480
1653285809,4391685;266559488;287665104,07501924;357392384;443261439;10772480
1653285810,4865696;266399744;284816934,72774184;360546304;438872712;10772480
1653285811,5345345;265179136;281996965,0769721;360079360;434527438;10772480
1653285812,5822356;264495104;279204915,91779417;356618240;443217987;10772480
1653285813,6282225;262574080;276440510,8096972;356298752;438829691;10772480
1653285814,6748269;260546560;273703476,0492052;355164160;434484843;10772480
1653285815,7030046;259342336;313786368,0;353001472;430183013;10772480
1653285816,7468781;259330048;310679572,2772277;352460800;438786674;10772480
1653285817,7852082;259321856;307603536,90814626;357687296;434442252;10772480
1653285818,829561;259313664;304557957,3347983;357314560;443131098;10772480
1653285819,8596067;259305472;301542532,0146518;357584896;438743662;10772480
1653285820,9101431;259301376;298556962,3907443;360067072;434399666;10772480
1653285821,9547322;259424256;295600952,8621231;356098048;443087660;10772480
1653285822,9974554;259280896;292674210,7545773;354750464;438700654;10772480
1653285824,0431788;259305472;289776446,29166067;353832960;434357084;10772480
1653285825,0920875;259305472;286907372,56600064;352653312;430056519;10772480
1653285826,1383684;259436544;284066705,51089174;352051200;438657650;10772480
1653285827,1835825;259342336;281254163,87217003;350576640;434314505;10772480
1653285828,2302065;259342336;278469469,18036634;355639296;443000796;10772480
1653285829,27838;259342336;275712345,723135;354955264;438614650;10772480
1653285830,3260047;259379200;272982520,5179554;357588992;434271931;10772480
1653285831,3835309;258940928;270279723,2851044;355713024;429972209;10772480
1653285832,4519217;257372160;267603686,42089543;353775616;438571654;10772480
1653285833,5115125;256991232;264954144,9711836;353775616;434229361;10772480
1653285834,5721157;256991232;262330836,60513228;352456704;429930061;10772480
1653285835,6315887;256991232;259733501,5892399;351940608;438528663;10772480
1653285836,6895576;256991232;257161882,76162365;351940608;434186796;10772480
1653285837,7480245;256991232;254615725,50655806;351944704;429887917;10772480
1653285838,8071637;256991232;252094777,7292654;358215680;438485676;10772480
1653285839,8683126;256991232;249598789,83095583;358473728;434144234;10772480
1653285840,9260774;256991232;247127514,6841147;358305792;442827119;10772480
1653285841,9848661;256991232;244680707,60803434;358305792;438442693;10772480
1653285843,045029;256991232;242258126,34458846;357740544;434101677;10772480
1653285844,1041157;256991232;239859531,034246;357249024;442783711;10772480
1653285845,1405845;256991232;310542336,0;355123200;438399714;10772480
1653285846,1781058;257060864;316753182,72;353533952;434059123;10772480
1653285847,219433;257060864;313617012,5940594;353533952;429761508;10772480
1653285848,262157;257097728;310511893,65748453;352940032;438356739;10772480
1653285849,303755;257134592;307437518,472757;358387712;447123874;10772480
1653285850,3480687;257208320;304393582,64629406;361398272;442696905;10772480
1653285851,3939652;257245184;301379784,79831094;361177088;438313768;10772480
1653285852,4399219;257245184;298395826,5329811;359796736;433974028;10772480
1653285853,4849322;257245184;295441412,40889215;355311616;429677256;10772480
1653285854,5283732;257245184;292516249,9097942;354377728;438270802;10772480
1653285855,5728405;257314816;289620049,41563785;353615872;433931488;10772480
1653285856,6187098;257314816;286752524,1738989;352563200;429635137;10772480
1653285857,6667473;257314816;283913390,271187;351387648;425381324;10772480
1653285858,7099285;257314816;281102366,6051356;350085120;433888951;10772480
1653285859,757783;257314816;278319174,85656995;356114432;442566731;10772480
1653285860,8041575;257351680;275563539,4619504;358850560;438184883;10772480
1653285861,8517678;257425408;281074810,2511894;358391808;433846419;10772480
1653285862,8993075;257499136;278291891,3378113;356745216;429550910;10772480
1653285863,9463568;257499136;275536526,07704085;354775040;438141929;10772480
1653285864,9926765;257499136;272808441,6604365;353488896;433803891;10772480
1653285866,0446372;257499136;270107367,9806302;353488896;429508803;10772480
1653285867,1148558;257122304;267433037,60458437;353456128;425256241;10772480
1653285868,174816;256991232;264785185,74711323;353460224;433761366;10772480
1653285869,234345;256991232;262163550,24466655;359694336;442436594;10772480
1653285870,2948074;256991232;259567871,5293728;362651648;438056034;10772480
1653285871,3558543;256991232;256997892,6033394;360824832;433718846;10772480
1653285872,4154072;256991232;254453359,01320732;359260160;429424601;10772480
1653285873,4756277;256991232;251934018,82495773;359186432;438013094;10772480
1653285874,5350795;256991232;249439622,59896806;357687296;446773356;10772480
1653285875,5927355;256991232;246969923,3653149;355741696;442349858;10772480
1653285876,650525;256991232;244524676,5993217;354902016;437970157;10772480
1653285877,709572;256991232;242103640,1973482;353918976;433633819;10772480
1653285878,7691953;256991232;239706574,45282;353591296;429340415;10772480
1653285879,8289394;256991232;237333242,03249505;358797312;437927224;10772480
1653285880,8917568;256991232;234983407,9529654;359546880;446685769;10772480
1653285881,9511166;256991232;232656839,5573915;358547456;442263138;10772480
1653285883,0084047;256991232;230353306,49246684;357142528;437884296;10772480
1653285884,0687711;256991232;228072580,68561074;355868672;433548808;10772480
1653285885,1291656;256991232;225814436,32238686;354471936;429256246;10772480
1653285886,18825;256991232;223578649,8241454;353816576;437841371;10772480
1653285887,2474775;256991232;221364999,82588655;352202752;433506308;10772480
1653285888,3067315;256991232;219173267,15434313;350695424;429214167;10772480
1653285889,3551428;256991232;217003234,80628031;349958144;437798451;10772480
1653285890,412717;256991232;214854687,9270102;357502976;446554421;10772480
1653285891,4701586;256991232;212727413,789119;357281792;442133091;10772480
1653285892,5278072;256991232;210621201,77140495;356782080;437755536;10772480
1653285893,5888164;256991232;208535843,3380247;356356096;433421323;10772480
1653285894,648829;256991232;206471132,01784623;353525760;442089750;10772480
1653285895,7093775;256991232;204426863,38400617;353300480;437712624;10772480
1653285896,7699504;256991232;202402835,03366947;353230848;433378836;10772480
1653285897,8318405;256991232;200398846,5679896;353361920;429087957;10772480
1653285898,8911898;256991232;198414699,5722669;353243136;424839562;10772480
1653285899,9578521;256991232;196450197,59630388;353247232;433336354;10772480
1653285901,0231044;256991232;194505146,13495433;359002112;442003082;10772480
1653285902,084874;256991232;192579352,60886568;359002112;437626814;10772480
1653285903,1443267;256991232;190672626,34541157;358150144;446379351;10772480
1653285904,2037697;256991232;188784778,55981344;357957632;441959754;10772480
1653285905,262651;256991232;186915622,33644894;355622912;437583915;10772480
1653285906,3244882;256991232;185064972,61034548;354365440;433251401;10772480
1653285907,383036;256991232;183232646,1488569;354332672;441916430;10772480
1653285908,4428818;256991232;181418461,53352168;353533952;437541020;10772480
1653285909,5043206;256991232;179622239,14210066;352862208;433208931;10772480
1653285910,5670304;256991232;177843801,13079274;359518208;441873110;10772480
1653285911,624114;256991232;176082971,41662648;359059456;450710573;10772480
1653285912,6841762;256991232;174339575,66002622;357621760;446248093;10772480
1653285913,7362459;256991232;172613441,24755073;355938304;441829796;10772480
1653285914,7939162;256991232;170904397,27480268;354889728;437455244;10772480
1653285915,8556216;256991232;169212274,5295076;354672640;433124004;10772480
1653285916,9061646;256991232;167536905,47476;353038336;441786485;10772480
1653285917,9624438;256991232;165878124,23243564;351563776;437412362;10772480
1653285919,0213645;256991232;164235766,56676796;350023680;433081547;10772480
1653285920,0634816;256991232;162609669,86808708;351608832;428793611;10772480
1653285921,121496;256991232;160999673,13671988;355082240;437369484;10772480
1653285922,180304;256991232;159405616,9670494;355106816;446116874;10772480
1653285923,2387824;256991232;157827343,53173208;355102720;441699876;10772480
1653285924,2956626;256991232;156264696,56607136;354443264;437326610;10772480
1653285925,358311;256991232;154717521,3525459;353316864;432996644;10772480
1653285926,4174247;256991232;153185664,70549098;352886784;428709549;10772480
1653285927,4795897;256991232;151668974,95593166;352882688;437283740;10772480
1653285928,542948;256991232;150167301,936566;352886784;432954199;10772480
1653285929,6114895;256991232;148680496,966897;352890880;428667524;10772480
1653285930,673597;256991232;147208412,83851188;353046528;437240875;10772480
1653285931,733874;256991232;145750903,8005068;359530496;445985693;10772480
1653285932,7935417;256991232;144307825,54505622;359079936;441569994;10772480
1653285933,8539045;256991232;142879035,19312498;358821888;437198014;10772480
1653285934,9140112;256991232;141464391,28032175;356823040;432869321;10772480
1653285935,9758782;256991232;140063753,74289283;355266560;428583487;10772480
1653285937,0355744;256991232;138676983,90385428;354971648;437155157;10772480
1653285938,0943618;256991232;137303944,45926166;354066432;432826889;10772480
1653285939,1573648;256991232;135944499,4646155;353693696;428541475;10772480
1653285940,196473;256991232;134598514,32140148;353652736;437112305;10772480
1653285941,2552576;256991232;133265855,76376383;353525760;432784461;10772480
1653285942,3144722;256991232;131946391,84531072;358531072;441440151;10772480
1653285943,3754704;256991232;130639991,92605022;356651008;437069457;10772480
1653285944,4357421;256991232;129346526,65945566;355528704;432742037;10772480
1653285945,4960985;256991232;128065867,97965907;355053568;428457463;10772480
1653285946,554202;256991232;126797889,08877136;353587200;437026613;10772480
1653285947,614172;256991232;125542464,44432807;352178176;432699617;10772480
1653285948,6717954;256991232;124299469,74685948;350601216;428415463;10772480
1653285949,7323067;256991232;123068781,92758363;349876224;424173726;10772480
1653285950,7919672;256991232;121850279,13622142;349933568;419973987;10772480
1653285951,8532968;256991232;120643840,7289321;349536256;428373467;10772480
1653285952,9123776;256991232;119449347,25636841;355196928;436940937;10772480
1653285953,974926;256991232;118266680,45184991;354942976;432614790;10772480
1653285955,0336847;256991232;117095723,21965337;353742848;428331476;10772480
1653285956,0938053;256991232;115936359,62341918;353808384;424090571;10772480
1653285957,1536434;256991232;114788474,87467246;353677312;419891655;10772480
1653285958,2134817;256991232;113651955,32145788;353808384;428289489;10772480
1653285959,271498;256991232;112526688,437087;354353152;436855279;10772480
1653285960,331783;256991232;111412562,80899704;357629952;432529980;10772480
1653285961,3936477;256991232;110309468,12771983;355467264;428247505;10772480
1653285962,4575858;256991232;109217295,17596023;358952960;436812456;10772480
1653285963,5203102;256991232;108135935,8177824;360853504;445548706;10772480
1653285964,580397;256991232;107065282,98790337;359821312;441137333;10772480
1653285965,6386282;256991232;106005230,68109244;358068224;436769637;10772480
1653285966,699318;256991232;104955673,94167568;357392384;432445186;10772480
1653285967,7557933;256991232;103916508,85314423;356245504;441094090;10772480
1653285968,8147697;256991232;102887632,52786557;355782656;436726822;10772480
1653285969,8619993;256991232;101868943,0968966;356016128;432402795;10772480
1653285970,9197521;256991232;100860339,69989763;355561472;441050851;10772480
1653285971,979786;256991232;99861722,47514617;354398208;436684011;10772480
1653285973,037653;256991232;98872992,54964967;358965248;445417692;10772480
1653285974,099331;256991232;97894052,0293561;358031360;441007616;10772480
1653285975,1586277;256991232;96924803,9894615;357040128;436641204;10772480
1653285976,2196825;256991232;95965152,46481337;356069376;432318024;10772480
1653285977,2793317;256991232;95015002,44040927;354156544;428037648;10772480
1653285978,3396168;256991232;94074259,84198938;352481280;436598401;10772480
1653285979,3924382;256991232;93142831,52672216;351903744;445330370;10772480
1653285980,4551303;256991232;92220625,27398235;354754560;440921159;10772480
1653285981,5156808;256991232;91307549,77622014;354439168;436555603;10772480
1653285982,5745127;256991232;90403514,62992093;353894400;432233271;10772480
1653285983,6335735;256991232;89508430,32665439;356777984;440877937;10772480
1653285984,6927876;256991232;88622208,24421227;355520512;436512809;10772480
1653285985,7525578;256991232;87744760,63783392;355262464;432190901;10772480
1653285986,8132136;256991232;86876000,63151874;355233792;427911784;10772480
1653285987,8727434;256991232;86015842,2094245;355233792;436470020;10772480
1653285988,9332495;256991232;85164200,20735098;355368960;432148535;10772480
1653285989,973166;256991232;84320990,30430791;355827712;440791506;10772480
1653285991,0332828;256991232;83486129,01416625;357396480;436427234;10772480
1653285992,0963387;256991232;82659533,67739233;357363712;432106173;10772480
1653285993,1556227;256991232;81841122,4528637;354779136;427827895;10772480
1653285994,2154799;256991232;81030814,30976604;356864000;436384453;10772480
1653285995,2748713;256991232;80228529,01957034;358965248;445112143;10772480
1653285996,3402488;256991232;79434187,14808944;357711872;440705093;10772480
1653285997,4000418;256991232;78647710,04761331;357666816;436341677;10772480
1653285998,4652715;256991232;77869019,84912209;356585472;432021463;10772480
