starttime;endtime;roundtime
1653143624338066023;1653143625264109264;926
1653143625264924418;1653143626014059240;749
1653143626014940545;1653143626731121464;716
1653143626732027310;1653143627451103358;719
1653143627452048415;1653143628259507704;807
1653143628260403435;1653143629140178076;879
1653143629141107933;1653143629860353117;719
1653143629861217078;1653143630570289082;709
1653143630571128736;1653143631324887947;753
1653143631325843784;1653143632123224464;797
1653143632124028794;1653143632945425246;821
1653143632946299430;1653143633860936859;914
1653143633861765431;1653143634634345743;772
1653143634635224454;1653143635485740523;850
1653143635486692189;1653143636361489465;874
1653143636362315215;1653143637078781367;716
1653143637079754523;1653143637938367159;858
1653143637939308253;1653143638684387905;745
1653143638685263608;1653143639420986592;735
1653143639421925188;1653143640127142894;705
1653143640128257200;1653143640844338498;716
1653143640845283647;1653143641824626064;979
1653143641825574838;1653143642633196554;807
1653143642634059687;1653143643390324297;756
1653143643391155218;1653143644108008738;716
1653143644108823263;1653143645029680876;920
1653143645030475569;1653143645737355386;706
1653143645738207929;1653143646556915849;818
1653143646557716924;1653143647505929854;948
1653143647506799858;1653143648190565802;683
1653143648191427770;1653143648952884663;761
1653143648953834513;1653143649855040853;901
1653143649855889644;1653143650714568654;858
1653143650715458728;1653143651438463535;723
1653143651439386486;1653143652187694282;748
1653143652188644805;1653143652927634221;738
1653143652928406422;1653143653707923872;779
1653143653708849502;1653143654536470151;827
1653143654537460394;1653143655498421750;960
1653143655499385077;1653143656193598476;694
1653143656194494668;1653143656867373306;672
1653143656868267053;1653143657538519430;670
1653143657539510024;1653143658268898041;729
1653143658269763756;1653143659002816063;733
1653143659003737766;1653143659805583306;801
1653143659806504159;1653143660601585250;795
1653143660602411386;1653143661394478256;792
1653143661395287471;1653143662170544725;775
1653143662171428711;1653143662893181317;721
1653143662894130576;1653143663629037777;734
1653143663629909784;1653143664501057491;871
1653143664501941036;1653143665331301165;829
1653143665332212935;1653143666122028955;789
1653143666122978811;1653143666980102556;857
1653143666981036844;1653143667663151727;682
1653143667664007420;1653143668442313594;778
1653143668443327839;1653143669264978664;821
1653143669265948378;1653143670054863293;788
1653143670055732362;1653143670791597700;735
1653143670792548452;1653143671547279135;754
1653143671548197124;1653143672303523122;755
1653143672304458170;1653143673079027327;774
1653143673079938200;1653143673915920369;835
1653143673916881576;1653143674661371496;744
1653143674662258205;1653143675400505734;738
1653143675401292645;1653143676145432528;744
1653143676146284912;1653143676855837719;709
1653143676856658299;1653143677571678279;715
1653143677572564008;1653143678368363229;795
1653143678369271053;1653143679086506337;717
1653143679087473181;1653143679875910121;788
1653143679876805724;1653143680644925573;768
1653143680645786610;1653143681434599905;788
1653143681435445388;1653143682171858597;736
1653143682172889176;1653143682977278607;804
1653143682978153264;1653143683798714013;820
1653143683799588078;1653143684554591893;755
1653143684555571343;1653143685406777381;851
1653143685407691434;1653143686161286200;753
1653143686162126770;1653143686994989203;832
1653143686995920677;1653143687865651024;869
1653143687866602649;1653143688655158834;788
1653143688656060219;1653143689388406491;732
1653143689389304524;1653143690144699160;755
1653143690145664930;1653143690949806527;804
1653143690950804439;1653143691692900477;742
1653143691693778583;1653143692457149721;763
1653143692457948118;1653143693255790753;797
1653143693256679867;1653143693997585881;740
1653143693998564080;1653143694839389997;840
1653143694840386818;1653143695587016932;746
1653143695587973272;1653143696352880969;764
1653143696353837613;1653143697146793277;792
1653143697147639859;1653143697958233382;810
1653143697959008023;1653143698710012073;751
1653143698710804272;1653143699410608814;699
1653143699411582495;1653143700244735884;833
1653143700245599257;1653143701028927152;783
1653143701029807474;1653143701753462062;723
1653143701754414226;1653143702905714450;1151
1653143702906555606;1653143703646166043;739
1653143703647063875;1653143704463016237;815
1653143704463905560;1653143705332274676;868
1653143705333160346;1653143706220214886;887
1653143706221068648;1653143706969023723;747
1653143706969934921;1653143707729851914;759
1653143707730848359;1653143708478931056;748
1653143708479945338;1653143709190588186;710
1653143709191472349;1653143709947201153;755
1653143709948112599;1653143710725737549;777
1653143710726559444;1653143711495321521;768
1653143711496187957;1653143712277804486;781
1653143712278653835;1653143713093833521;815
1653143713094790764;1653143713857630134;762
1653143713858603127;1653143714617708056;759
1653143714618690859;1653143715370999906;752
1653143715371811206;1653143716103750892;731
1653143716104707748;1653143716834009690;729
1653143716835028103;1653143717608457068;773
1653143717609352849;1653143718434329877;824
1653143718435300325;1653143719172482546;737
1653143719173393035;1653143719970820447;797
1653143719971812561;1653143720710282979;738
1653143720711168026;1653143721418367405;707
1653143721419287316;1653143722215102387;795
1653143722216095741;1653143723073084137;856
1653143723073976255;1653143723851111541;777
1653143723852153650;1653143724718857747;866
1653143724719852000;1653143725541762427;821
1653143725542642417;1653143726322732816;780
1653143726323653334;1653143727056519639;732
1653143727057457093;1653143727764589593;707
1653143727765565688;1653143728506178989;740
1653143728507078876;1653143729294850344;787
1653143729295845329;1653143730165196741;869
1653143730166129285;1653143730910465361;744
1653143730911303765;1653143731658477966;747
1653143731659456647;1653143732409519590;750
1653143732410391746;1653143733168535054;758
1653143733169519915;1653143733979041824;809
1653143733979957930;1653143734759077990;779
1653143734759928449;1653143735568949318;809
1653143735569837038;1653143736314088010;744
1653143736315036320;1653143737016950193;701
1653143737017903701;1653143737798217988;780
1653143737799179074;1653143738646529188;847
1653143738647363480;1653143739398914156;751
1653143739399706017;1653143740131140231;731
1653143740131999528;1653143740862164026;730
1653143740863087439;1653143741654516511;791
1653143741655330541;1653143742485698822;830
1653143742486557241;1653143743293286487;806
1653143743294165657;1653143744066899670;772
1653143744067730003;1653143744888324716;820
1653143744889199713;1653143745602312005;713
1653143745603219692;1653143746328945710;725
1653143746329795346;1653143747073033445;743
1653143747073925621;1653143747966708302;892
1653143747967616939;1653143748745523860;777
1653143748746448556;1653143749653606739;907
1653143749654571004;1653143750416804577;762
1653143750417695404;1653143751167501731;749
1653143751168472279;1653143751884754574;716
1653143751885751153;1653143752682938261;797
1653143752683892616;1653143753469994851;786
1653143753470937170;1653143754240695667;769
1653143754241478239;1653143755050996528;809
1653143755052023983;1653143755814854689;762
1653143755815768175;1653143756527237547;711
1653143756528228883;1653143757382776415;854
1653143757383735896;1653143758258565351;874
1653143758259493121;1653143759030086102;770
1653143759030974505;1653143759791051016;760
1653143759791855283;1653143760529534783;737
1653143760530497637;1653143761294000390;763
1653143761294924241;1653143762044922149;749
1653143762045848005;1653143763048507211;1002
1653143763049479536;1653143763808942266;759
1653143763809851149;1653143764857530231;1047
1653143764858469116;1653143765808929346;950
1653143765809849040;1653143766616749970;806
1653143766617634823;1653143767428549311;810
1653143767429414428;1653143768232065303;802
1653143768232957558;1653143769108810690;875
1653143769109642832;1653143769908553175;798
1653143769909446949;1653143770664012268;754
1653143770664924005;1653143771522683138;857
1653143771523682011;1653143772325945116;802
1653143772326910570;1653143773149167626;822
1653143773150049854;1653143773901724599;751
1653143773902666984;1653143774678444268;775
1653143774679382513;1653143775391001274;711
1653143775392003517;1653143776151493228;759
1653143776152477294;1653143776990186157;837
1653143776991069034;1653143777952030655;960
1653143777953008073;1653143778734508335;781
1653143778735424870;1653143779526486823;791
1653143779527470171;1653143780357331971;829
1653143780358244651;1653143781148069989;789
1653143781149048706;1653143781934568377;785
1653143781935464557;1653143782705716175;770
1653143782706676530;1653143783457777741;751
1653143783458697282;1653143784215078788;756
1653143784216070312;1653143784976356098;760
1653143784977258710;1653143785753012499;775
1653143785753937816;1653143786478186986;724
1653143786479105369;1653143787287661923;808
1653143787288582514;1653143788170054169;881
1653143788170957531;1653143788967567518;796
1653143788968503991;1653143789705100764;736
1653143789706080213;1653143790500160772;794
1653143790501071692;1653143791428005417;926
1653143791428894425;1653143792194581185;765
1653143792195560973;1653143793028896891;833
1653143793029788418;1653143793747455119;717
1653143793748341943;1653143794628499061;880
1653143794629386817;1653143795471739298;842
1653143795472615577;1653143796286638425;814
1653143796287538609;1653143797042139554;754
1653143797043031931;1653143797736867546;693
1653143797737779966;1653143798520210865;782
1653143798521061860;1653143799472449113;951
1653143799473405015;1653143800272605465;799
1653143800273602493;1653143801232711263;959
1653143801233641003;1653143802025409548;791
1653143802026402173;1653143802809003857;782
1653143802809887119;1653143803515506708;705
1653143803516405098;1653143804306577707;790
1653143804307499710;1653143805198926841;891
1653143805199867789;1653143805944848610;744
1653143805945786183;1653143806761022370;815
1653143806761934981;1653143807587411112;825
1653143807588274215;1653143808450824257;862
1653143808451809199;1653143809277193169;825
1653143809278144335;1653143810088590943;810
1653143810089366628;1653143810950467690;861
1653143810951342756;1653143811784349017;833
1653143811785277236;1653143812552779495;767
1653143812553655045;1653143813330346088;776
1653143813331293885;1653143814200912010;869
1653143814201876518;1653143815018750162;816
1653143815019691641;1653143815908639755;888
1653143815909517577;1653143816768952384;859
1653143816769934549;1653143817518937460;749
1653143817519831283;1653143818380347779;860
1653143818381185723;1653143819149223235;768
1653143819150160229;1653143819902684891;752
1653143819903652440;1653143820825921219;922
1653143820826808967;1653143821517799759;690
1653143821518709674;1653143822360579448;841
1653143822361471064;1653143823174916952;813
1653143823175818680;1653143823967877425;792
1653143823968767340;1653143824813692731;844
1653143824814533757;1653143825652674686;838
1653143825653565277;1653143826426335912;772
1653143826427302647;1653143827262367366;835
1653143827263317274;1653143828045323525;782
1653143828046373539;1653143828955568951;909
1653143828956559156;1653143829707800963;751
1653143829708792299;1653143830451015964;742
1653143830452030603;1653143831173091141;721
1653143831174057786;1653143832081632747;907
1653143832082548422;1653143832785620654;703
1653143832786570575;1653143833511516196;724
1653143833512419033;1653143834203675530;691
1653143834204539129;1653143835153056202;948
1653143835153852631;1653143835941573626;787
1653143835942551363;1653143836710328915;767
1653143836711346699;1653143837406493419;695
1653143837407447621;1653143838263713090;856
1653143838264629572;1653143839061115382;796
1653143839062045869;1653143839812080968;750
1653143839812969289;1653143840572051467;759
1653143840572928850;1653143841383387691;810
1653143841384259474;1653143842139877477;755
1653143842140839995;1653143842920774980;779
1653143842921691715;1653143843738965463;817
1653143843739853730;1653143844556831445;816
1653143844557820931;1653143845344114774;786
1653143845345003287;1653143846348689520;1003
1653143846349645250;1653143847069607438;719
