starttime;endtime;roundtime
1653144959099627184;1653144959878145016;778
1653144959879110269;1653144960643376928;764
1653144960644347785;1653144962061000938;1416
1653144962061930377;1653144962905764281;843
1653144962906775105;1653144963600842663;694
1653144963601828589;1653144964266454836;664
1653144964267437617;1653144964940585795;673
1653144964941518319;1653144965723315769;781
1653144965724237743;1653144966724612066;1000
1653144966725618715;1653144967590281535;864
1653144967591310596;1653144969038566189;1447
1653144969039515368;1653144969788736579;749
1653144969789688377;1653144970629749228;840
1653144970630714085;1653144971418250828;787
1653144971419191447;1653144972195704257;776
1653144972196716013;1653144973408321209;1211
1653144973409308467;1653144975418733155;2009
1653144975419861963;1653144976522745378;1102
1653144976523778003;1653144977351636783;827
1653144977352597450;1653144978775766329;1423
1653144978776685868;1653144979918201970;1141
1653144979919295585;1653144980867548783;948
1653144980868506168;1653144983130670904;2262
1653144983131623597;1653144986170245989;3038
1653144986171396493;1653144987269198189;1097
1653144987270153988;1653144989033929248;1763
1653144989034881218;1653144990323761647;1288
1653144990324761268;1653144991452879058;1128
1653144991453810779;1653144992672767126;1218
1653144992673822533;1653144993771394500;1097
1653144993772392030;1653144994893066536;1120
1653144994893977699;1653144995894757178;1000
1653144995895787005;1653144996802675024;906
1653144996803755126;1653144997465918365;662
1653144997466892196;1653144998713658421;1246
1653144998714589741;1653144999462083758;747
1653144999463058230;1653145000700879654;1237
1653145000701811859;1653145001667087489;965
1653145001668069666;1653145002472429022;804
1653145002473397218;1653145003135437271;662
1653145003136419733;1653145003986991331;850
1653145003988034734;1653145005804655302;1816
1653145005805565626;1653145007533037530;1727
1653145007534038559;1653145008758578515;1224
1653145008759622610;1653145009587877319;828
1653145009588839074;1653145010665575459;1076
1653145010666571904;1653145012025022238;1358
1653145012025939960;1653145012788445883;762
1653145012789381383;1653145013740793018;951
1653145013741737565;1653145014915172293;1173
1653145014916130149;1653145015727443356;811
1653145015728445973;1653145016946897813;1218
1653145016947889687;1653145017760562589;812
1653145017761508651;1653145018639620591;878
1653145018640605849;1653145019567021477;926
1653145019568066643;1653145020330881941;762
1653145020331882428;1653145021443487722;1111
1653145021444443150;1653145022492499641;1048
1653145022493420647;1653145023960723846;1467
1653145023961711760;1653145024838319075;876
1653145024839337808;1653145026001702319;1162
1653145026002676615;1653145026781232941;778
1653145026782212123;1653145028058676819;1276
1653145028059696501;1653145029291071729;1231
1653145029292004848;1653145030791577965;1499
1653145030792467668;1653145032443462797;1650
1653145032444405526;1653145033685873211;1241
1653145033686878709;1653145034999517035;1312
1653145035000481160;1653145036089479714;1088
1653145036090378312;1653145037277136543;1186
1653145037278252352;1653145038398693574;1120
1653145038399641412;1653145039319859855;920
1653145039320826629;1653145040736234754;1415
1653145040737147986;1653145042340769943;1603
1653145042341685138;1653145043383156253;1041
1653145043384142970;1653145044285756953;901
1653145044286729866;1653145045201701516;914
1653145045202627219;1653145046106988747;904
1653145046108027168;1653145047098359242;990
1653145047099346194;1653145048127745748;1028
1653145048128656938;1653145049160652475;1031
1653145049161616318;1653145050129219732;967
1653145050130207550;1653145050957675225;827
1653145050958601821;1653145052249787180;1291
1653145052250697057;1653145053377000845;1126
1653145053377972797;1653145054211039225;833
1653145054212100682;1653145054982110819;770
1653145054983063485;1653145056244337013;1261
1653145056245281576;1653145056965286106;720
1653145056966227387;1653145057748089708;781
1653145057748989416;1653145058514819719;765
1653145058515739500;1653145059558316056;1042
1653145059559379041;1653145060696606568;1137
1653145060697522964;1653145061789866336;1092
1653145061790813854;1653145062681250387;890
1653145062682257663;1653145063478829635;796
1653145063479821924;1653145064215430295;735
1653145064216371512;1653145065019973708;803
1653145065020902298;1653145066153398476;1132
1653145066154363371;1653145066911652136;757
1653145066912636939;1653145067764879223;852
1653145067765844002;1653145068576335057;810
1653145068577289533;1653145069781001984;1203
1653145069781941035;1653145070501697026;719
1653145070502646620;1653145071301509158;798
1653145071302462845;1653145071980104642;677
1653145071981088997;1653145072830152824;849
1653145072831082435;1653145074333292289;1502
1653145074334203661;1653145075434966573;1100
1653145075435967281;1653145076262442480;826
1653145076263444375;1653145077251532521;988
1653145077252411562;1653145078404502075;1152
1653145078405452800;1653145079936798241;1531
1653145079937779024;1653145080738984385;801
1653145080739973137;1653145082765318437;2025
1653145082766191902;1653145084442985331;1676
1653145084444033184;1653145086859776941;2415
1653145086860752694;1653145088702888725;1842
1653145088703868379;1653145089678304170;974
1653145089679351898;1653145090490242258;810
1653145090491138254;1653145091726443186;1235
1653145091727488628;1653145093082957060;1355
1653145093083961374;1653145094784955450;1700
1653145094785917845;1653145096187173290;1401
1653145096188223701;1653145097183851121;995
1653145097184760237;1653145098404217496;1219
1653145098405109664;1653145099298456634;893
1653145099299493858;1653145100038472642;738
1653145100039498079;1653145100849466027;809
1653145100850416973;1653145101594291523;743
1653145101595352251;1653145102484916217;889
1653145102485886468;1653145103667315777;1181
1653145103668270187;1653145104594122687;925
1653145104595038609;1653145105410088673;815
1653145105411061721;1653145106498226436;1087
1653145106499201668;1653145107709280289;1210
1653145107710248692;1653145108655106909;944
1653145108656140562;1653145109408736969;752
1653145109409706787;1653145110178518249;768
1653145110179544200;1653145111647684200;1468
1653145111648690085;1653145112391459842;742
1653145112392488200;1653145113184662598;792
1653145113185631616;1653145113971803016;786
1653145113972757041;1653145114980542455;1007
1653145114981499785;1653145116080492795;1098
1653145116081538373;1653145117170559752;1089
1653145117171573267;1653145117985947275;814
1653145117986887539;1653145119549158286;1562
1653145119550110642;1653145123177925083;3627
1653145123178851457;1653145124339142004;1160
1653145124340166049;1653145125805385789;1465
1653145125806270489;1653145127120128557;1313
1653145127121081859;1653145127907350775;786
1653145127908283040;1653145129066917747;1158
1653145129067937692;1653145129834384800;766
1653145129835424107;1653145130619597837;784
1653145130620597518;1653145132778501289;2157
1653145132779457865;1653145133789855341;1010
1653145133790844454;1653145134701373630;910
1653145134702352388;1653145136423064844;1720
1653145136424174617;1653145137796703560;1372
1653145137797662090;1653145138802311466;1004
1653145138803322938;1653145140349201139;1545
1653145140350152662;1653145142728883348;2378
1653145142729817012;1653145145238917819;2509
1653145145239859271;1653145146962679925;1722
1653145146963624301;1653145148396993712;1433
1653145148397933790;1653145149451015426;1053
1653145149452046575;1653145150183263050;731
1653145150184221214;1653145152442286771;2258
1653145152443329909;1653145154493840070;2050
1653145154494807749;1653145156251931114;1757
1653145156252828769;1653145157938661477;1685
1653145157939632294;1653145159324289820;1384
1653145159325246675;1653145160368928657;1043
1653145160369972878;1653145161368813519;998
1653145161369760404;1653145162694059494;1324
1653145162695081288;1653145163655625578;960
1653145163656633432;1653145164410774874;754
1653145164411815208;1653145165168119355;756
1653145165169090502;1653145166863092449;1694
1653145166864048000;1653145168141679960;1277
1653145168142642515;1653145170002046044;1859
1653145170002930278;1653145170865664869;862
1653145170866597535;1653145171625063566;758
1653145171625944530;1653145172337648627;711
1653145172338563732;1653145173190763096;852
1653145173191713615;1653145174580481045;1388
1653145174581496873;1653145175452100285;870
1653145175453050107;1653145176456562980;1003
1653145176457517454;1653145178192996837;1735
1653145178194076317;1653145179439080724;1245
1653145179440099466;1653145180725369410;1285
1653145180726266718;1653145182077665808;1351
1653145182078592395;1653145182976128615;897
1653145182977054855;1653145183842647065;865
1653145183843712571;1653145185117253559;1273
1653145185118199424;1653145187430932363;2312
1653145187431833010;1653145188577576370;1145
1653145188578480008;1653145190471504457;1893
1653145190472425144;1653145192083818618;1611
1653145192084740578;1653145193575812183;1491
1653145193576791854;1653145194585383108;1008
1653145194586335253;1653145196015013392;1428
1653145196016007527;1653145197100976860;1084
1653145197101855334;1653145197801528965;699
1653145197802389470;1653145198652516493;850
1653145198653493874;1653145200300654637;1647
1653145200301647911;1653145201513994913;1212
1653145201514970720;1653145204025474348;2510
1653145204026388018;1653145205537637470;1511
1653145205538599858;1653145207273786615;1735
1653145207274697558;1653145208905224655;1630
1653145208906198150;1653145210052427305;1146
1653145210053438153;1653145211722516132;1669
1653145211723512411;1653145214048168563;2324
1653145214049095801;1653145215716317589;1667
1653145215717343193;1653145217889725473;2172
1653145217890657214;1653145219642786467;1752
1653145219643733360;1653145221344813655;1701
1653145221345794408;1653145222731639764;1385
1653145222732650363;1653145224127471405;1394
1653145224128346750;1653145225486018191;1357
1653145225486984297;1653145226233778789;746
1653145226234630277;1653145227198328750;963
1653145227199361549;1653145228611178622;1411
1653145228612116984;1653145229349815889;737
1653145229350698282;1653145230084871520;734
1653145230085809225;1653145232513284358;2427
1653145232514207951;1653145234245944743;1731
1653145234246872447;1653145235642655179;1395
1653145235643687022;1653145237726890544;2083
1653145237727845869;1653145240288390015;2560
1653145240289397322;1653145241407083582;1117
1653145241408043572;1653145242800521485;1392
1653145242801478752;1653145244730101122;1928
1653145244731037466;1653145246272608793;1541
1653145246273641910;1653145247707929880;1434
1653145247708909705;1653145248516885406;807
1653145248517885769;1653145249187496748;669
1653145249188478761;1653145249961290916;772
1653145249962233222;1653145251231594138;1269
1653145251232556035;1653145253520051873;2287
1653145253521015810;1653145255964636796;2443
1653145255965543097;1653145257242000649;1276
1653145257242930582;1653145258582626825;1339
1653145258583632623;1653145259339060888;755
1653145259340091779;1653145260189631509;849
1653145260190491752;1653145261294172799;1103
1653145261295165226;1653145262680414447;1385
1653145262681336116;1653145264337327396;1655
1653145264338297054;1653145265925254165;1586
1653145265926227572;1653145266825988452;899
1653145266826950566;1653145267614030535;787
1653145267614967053;1653145268797328251;1182
1653145268798356479;1653145269849313012;1050
1653145269850280619;1653145271657466553;1807
1653145271658443500;1653145272807576014;1149
1653145272808515383;1653145274257272567;1448
1653145274258205164;1653145276698011288;2439
1653145276698981945;1653145278097549067;1398
1653145278098462238;1653145279115436744;1016
1653145279116400988;1653145280414343639;1297
1653145280415399282;1653145282497154460;2081
1653145282498100856;1653145283493706394;995
1653145283494668818;1653145284398182598;903
1653145284399130729;1653145285423651468;1024
1653145285424578830;1653145286949065248;1524
1653145286950110103;1653145287645363480;695
1653145287646346575;1653145288706804699;1060
1653145288707803575;1653145290493131846;1785
1653145290494120476;1653145292156207551;1662
1653145292157178465;1653145293771009654;1613
1653145293771976859;1653145295598287185;1826
1653145295599222076;1653145297353961291;1754
1653145297354950530;1653145298681850358;1326
1653145298682780698;1653145300043397034;1360
1653145300044316614;1653145301704348317;1660
1653145301705327039;1653145303114109690;1408
1653145303115089513;1653145304863724951;1748
1653145304864719325;1653145307489989015;2625
1653145307490845505;1653145310188653025;2697
1653145310189497778;1653145312148013061;1958
1653145312148877549;1653145313061472890;912
1653145313062439671;1653145313943837344;881
1653145313944692022;1653145314713010129;768
1653145314713936880;1653145315886334153;1172
1653145315887421250;1653145317320776675;1433
1653145317321709152;1653145318661570887;1339
1653145318662487136;1653145319796453759;1133
1653145319797330905;1653145320678698700;881
1653145320679664356;1653145322507975257;1828
1653145322508952014;1653145323461411300;952
1653145323462377311;1653145324457431277;995
1653145324458367857;1653145326091126858;1632
1653145326092089142;1653145326950606740;858
1653145326951606483;1653145327657252570;705
1653145327658226545;1653145328974866126;1316
1653145328975889727;1653145331014810239;2038
1653145331015997742;1653145333059758049;2043
1653145333060693145;1653145334171568156;1110
1653145334172559817;1653145335896838856;1724
1653145335897821302;1653145337933036232;2035
1653145337934034811;1653145339865705651;1931
1653145339866691454;1653145341886923120;2020
1653145341887890311;1653145343895553509;2007
1653145343896533019;1653145345243716257;1347
1653145345244679530;1653145346214463995;969
1653145346215498983;1653145348284297978;2068
1653145348285178568;1653145349667690561;1382
1653145349668592080;1653145350966717919;1298
1653145350967687996;1653145352639459016;1671
1653145352640425929;1653145353517675092;877
1653145353518608951;1653145354787848369;1269
1653145354788797080;1653145355799018485;1010
1653145355799934073;1653145357739185373;1939
1653145357740214032;1653145358571347298;831
1653145358572333986;1653145359415920054;843
1653145359416814590;1653145360131297808;714
1653145360132260010;1653145362008793392;1876
1653145362009741355;1653145363431377333;1421
1653145363432397320;1653145364926367918;1493
1653145364927397876;1653145366402182769;1474
1653145366403142707;1653145367303671972;900
1653145367304632862;1653145367995044976;690
1653145367996009659;1653145368798920330;802
1653145368799957017;1653145370058122063;1258
1653145370059058817;1653145372256335149;2197
1653145372257246638;1653145373628854389;1371
1653145373629825026;1653145374453964930;824
1653145374454947179;1653145375334299428;879
1653145375335382012;1653145376510640327;1175
1653145376511633076;1653145377504099356;992
1653145377505060856;1653145378644243881;1139
1653145378645172859;1653145379949661032;1304
1653145379950646563;1653145381619333589;1668
1653145381620224386;1653145382619432013;999
1653145382620316656;1653145384860044765;2239
1653145384860990496;1653145385849465523;988
1653145385850432592;1653145387018168257;1167
1653145387019133665;1653145388157371431;1138
1653145388158384243;1653145388916920745;758
1653145388917896388;1653145390137455937;1219
1653145390138408970;1653145391644584818;1506
1653145391645533062;1653145393146751574;1501
1653145393147858685;1653145394122622728;974
1653145394123664514;1653145395412320750;1288
1653145395413235308;1653145396741057921;1327
1653145396741986450;1653145398785999640;2044
1653145398786932788;1653145401007593051;2220
1653145401008609256;1653145403464373932;2455
1653145403465436986;1653145405672474442;2207
1653145405673451727;1653145408059858023;2386
1653145408060819035;1653145409424089677;1363
1653145409425022063;1653145410328452090;903
1653145410329434127;1653145411932996823;1603
1653145411933935586;1653145413769863794;1835
1653145413770814004;1653145415255912571;1485
1653145415256818969;1653145416587490455;1330
1653145416588568500;1653145417873480682;1284
1653145417874467036;1653145419784229535;1909
1653145419785171475;1653145420864151344;1078
1653145420865126692;1653145422776053429;1910
1653145422776967119;1653145424132119052;1355
1653145424133090530;1653145425062446457;929
1653145425063553188;1653145426002711677;939
1653145426003783148;1653145427523020197;1519
1653145427523974873;1653145428321641023;797
1653145428322562163;1653145429746273476;1423
1653145429747299052;1653145430946205702;1198
1653145430947126730;1653145432342004160;1394
1653145432342937462;1653145433689263439;1346
1653145433690199992;1653145434421366461;731
1653145434422292529;1653145436022525492;1600
1653145436023550641;1653145437767097079;1743
1653145437767989337;1653145438721726710;953
1653145438722651263;1653145440097402920;1374
1653145440098353437;1653145441822318210;1723
1653145441823328046;1653145442951814314;1128
1653145442952753318;1653145444176700211;1223
1653145444177650851;1653145445595127441;1417
1653145445596137419;1653145446433887667;837
1653145446434817247;1653145447597018679;1162
1653145447597992745;1653145448821182716;1223
1653145448822255126;1653145449929763286;1107
1653145449930739491;1653145451676181178;1745
