starttime;endtime;roundtime
1653136733136322804;1653136734136640590;1000
1653136734137586090;1653136735478269902;1340
1653136735479292398;1653136736381811363;902
1653136736382712830;1653136737269130480;886
1653136737270118043;1653136738078085208;807
1653136738079070572;1653136738885234809;806
1653136738886172644;1653136739599461355;713
1653136739600425996;1653136740348610382;748
1653136740349592547;1653136741257948201;908
1653136741258847958;1653136742156097796;897
1653136742157067438;1653136743023041929;865
1653136743024127189;1653136744300366231;1276
1653136744301315637;1653136745056285359;754
1653136745057185550;1653136746647281225;1590
1653136746648265844;1653136747482171167;833
1653136747483106733;1653136748453695344;970
1653136748454610875;1653136749233543708;778
1653136749234436609;1653136750203587618;969
1653136750204513723;1653136751042478903;837
1653136751043379155;1653136751937318791;893
1653136751938304426;1653136753213301317;1274
1653136753214236218;1653136754378060480;1163
1653136754379005809;1653136755486790620;1107
1653136755487816237;1653136756513630593;1025
1653136756514653250;1653136757413532859;898
1653136757414517898;1653136758285415245;870
1653136758286414361;1653136759199235840;912
1653136759200209357;1653136759940888679;740
1653136759941802047;1653136760667164784;725
1653136760668115111;1653136761472814140;804
1653136761473730608;1653136762567868580;1094
1653136762568781746;1653136763621099666;1052
1653136763622061055;1653136765428104986;1806
1653136765429115487;1653136766934354341;1505
1653136766935299907;1653136768381635561;1446
1653136768382546838;1653136769405282530;1022
1653136769406121883;1653136770635424883;1229
1653136770636350815;1653136771777779397;1141
1653136771778723789;1653136773060230123;1281
1653136773061258858;1653136775264783216;2203
1653136775265739602;1653136776744445539;1478
1653136776745439956;1653136778411631423;1666
1653136778412607450;1653136779561447434;1148
1653136779562472762;1653136780463906306;901
1653136780464886200;1653136781544861700;1079
1653136781545825988;1653136782897492525;1351
1653136782898430230;1653136783717618578;819
1653136783718517107;1653136784547840782;829
1653136784548745053;1653136785270305024;721
1653136785271253769;1653136785952269424;681
1653136785953154218;1653136786858933234;905
1653136786859876275;1653136787642731486;782
1653136787643621960;1653136788405017901;761
1653136788405940156;1653136789145092990;739
1653136789146019777;1653136790250267434;1104
1653136790251348554;1653136791418986826;1167
1653136791420012935;1653136792151633782;731
1653136792152614464;1653136792957508389;804
1653136792958436178;1653136793977946261;1019
1653136793978921315;1653136795013753881;1034
1653136795014652497;1653136795925394670;910
1653136795926365212;1653136796765430073;839
1653136796766415832;1653136797631525205;865
1653136797632425769;1653136798939702714;1307
1653136798940654601;1653136800046806428;1106
1653136800047911863;1653136800761890107;713
1653136800762827717;1653136801475319661;712
1653136801476398123;1653136802818764083;1342
1653136802819807454;1653136803607885626;788
1653136803608875281;1653136804706669301;1097
1653136804707686338;1653136805516789265;809
1653136805517697887;1653136806239864170;722
1653136806240832412;1653136807218750351;977
1653136807219845699;1653136808120518193;900
1653136808121501506;1653136808858492296;736
1653136808859562312;1653136809657925781;798
1653136809658878370;1653136810701158339;1042
1653136810702108633;1653136811731701770;1029
1653136811732682218;1653136813392784427;1660
1653136813393585092;1653136814983188051;1589
1653136814984075419;1653136816045016825;1060
1653136816045945834;1653136817355460683;1309
1653136817356423167;1653136818141917440;785
1653136818142877009;1653136819048491174;905
1653136819049493351;1653136820879735643;1830
1653136820880690249;1653136821950199748;1069
1653136821951191300;1653136823506844539;1555
1653136823507713446;1653136824922017824;1414
1653136824922934488;1653136826426414774;1503
1653136826427308874;1653136827868954270;1441
1653136827869777448;1653136829002999726;1133
1653136829003958484;1653136829730917562;726
1653136829731869229;1653136831177477414;1445
1653136831178494452;1653136832400286197;1221
1653136832401190702;1653136833654472263;1253
1653136833655546841;1653136834664315374;1008
1653136834665272106;1653136835400347723;735
1653136835401262794;1653136836145943019;744
1653136836146876930;1653136836925948469;779
1653136836926915192;1653136837787899783;860
1653136837788842421;1653136838572710072;783
1653136838573661642;1653136839478312079;904
1653136839479274126;1653136840442896060;963
1653136840443968237;1653136841163585698;719
1653136841164555095;1653136841974864656;810
1653136841975824169;1653136842901996548;926
1653136842902962566;1653136843934318454;1031
1653136843935356850;1653136844917080524;981
1653136844918064428;1653136846229308615;1311
1653136846230303083;1653136847285620069;1055
1653136847286425518;1653136848144524045;858
1653136848145457956;1653136848911032918;765
1653136848912050689;1653136849798494396;886
1653136849799524248;1653136850899913165;1100
1653136850901011748;1653136851674670738;773
1653136851675711955;1653136852973512509;1297
1653136852974493110;1653136853722242209;747
1653136853723235364;1653136854516763372;793
1653136854517835497;1653136855270092807;752
1653136855271070307;1653136856371798612;1100
1653136856372784801;1653136857353219848;980
1653136857354166397;1653136858141776867;787
1653136858142789982;1653136859110882159;968
1653136859111958253;1653136859981166467;869
1653136859982028381;1653136860997730377;1015
1653136860998651115;1653136861908965715;910
1653136861909946999;1653136862602456484;692
1653136862603412108;1653136863905433277;1302
1653136863906240300;1653136865299619226;1393
1653136865300627077;1653136866339962790;1039
1653136866340808832;1653136867895613969;1554
1653136867896475542;1653136869482177686;1585
1653136869483025255;1653136871221476002;1738
1653136871222419453;1653136872336843272;1114
1653136872337769680;1653136873863299456;1525
1653136873864297291;1653136875592487448;1728
1653136875593409525;1653136876995914540;1402
1653136876996759809;1653136878412004236;1415
1653136878412972336;1653136879535916519;1122
1653136879536857675;1653136880324616301;787
1653136880325524769;1653136881044099764;718
1653136881045083031;1653136881992090485;947
1653136881993034270;1653136882902071505;909
1653136882903046620;1653136883737843754;834
1653136883738835126;1653136884683469435;944
1653136884684465184;1653136885751350015;1066
1653136885752299963;1653136886590937762;838
1653136886591909677;1653136887602745257;1010
1653136887603846458;1653136888761069092;1157
1653136888761966244;1653136890029611332;1267
1653136890030575363;1653136890980683809;950
1653136890981650244;1653136892134267076;1152
1653136892135200872;1653136892961942285;826
1653136892963036097;1653136893683074816;720
1653136893684097360;1653136894503982332;819
1653136894504988836;1653136895421380596;916
1653136895422347140;1653136896671911082;1249
1653136896672906826;1653136897896567318;1223
1653136897897579759;1653136898951029171;1053
1653136898952038453;1653136899715325754;763
1653136899716331468;1653136900962559361;1246
1653136900963534172;1653136902831505234;1867
1653136902832415418;1653136903722935285;890
1653136903723865149;1653136905019949552;1296
1653136905020919285;1653136906714118599;1693
1653136906715290648;1653136908037030626;1321
1653136908037836175;1653136908904088930;866
1653136908905099701;1653136909685507871;780
1653136909686490360;1653136910823370650;1136
1653136910824276309;1653136912257927258;1433
1653136912258827677;1653136913711702968;1452
1653136913712657577;1653136914511900124;799
1653136914512909069;1653136916240079508;1727
1653136916241057624;1653136917958859127;1717
1653136917959998053;1653136919422823128;1462
1653136919423877324;1653136921154325836;1730
1653136921155323587;1653136922712615901;1557
1653136922713648250;1653136924317454899;1603
1653136924318441336;1653136925625541880;1307
1653136925626503034;1653136926557345541;930
1653136926558346648;1653136928009343696;1450
1653136928010227211;1653136929818669440;1808
1653136929819687568;1653136931399461047;1579
1653136931400406503;1653136933215879282;1815
1653136933216876568;1653136934260736129;1043
1653136934261651879;1653136935035018561;773
1653136935035984556;1653136935914811316;878
1653136935915703393;1653136937154010985;1238
1653136937154986603;1653136938202259934;1047
1653136938203193735;1653136939401245589;1198
1653136939402145892;1653136940604021837;1201
1653136940604996665;1653136941302378492;697
1653136941303375480;1653136941964349073;660
1653136941965282294;1653136943198772306;1233
1653136943199846047;1653136944649793903;1449
1653136944650775974;1653136946269700110;1618
1653136946270652142;1653136947702682692;1432
1653136947703690525;1653136949766069183;2062
1653136949766917629;1653136950926032004;1159
1653136950927029024;1653136951709977799;782
1653136951710997259;1653136952432958302;721
1653136952433919234;1653136953700277290;1266
1653136953701173934;1653136955083134200;1381
1653136955084193904;1653136956971548231;1887
1653136956972395998;1653136958406312185;1433
1653136958407452609;1653136959251117833;843
1653136959252173802;1653136960320241029;1068
1653136960321198715;1653136961138332774;817
1653136961139330520;1653136962601102782;1461
1653136962602028971;1653136963463843939;861
1653136963464915407;1653136965856664358;2391
1653136965857516936;1653136967681833719;1824
1653136967682756987;1653136969932452957;2249
1653136969933524290;1653136971096124095;1162
1653136971097048760;1653136972572873653;1475
1653136972573828865;1653136974452937348;1879
1653136974453878108;1653136975517343356;1063
1653136975518238881;1653136976317356807;799
1653136976318286794;1653136977049451462;731
1653136977050513027;1653136978575435204;1524
1653136978576340342;1653136980066246715;1489
1653136980067174576;1653136981419427408;1352
1653136981420485526;1653136983090218089;1669
1653136983091145708;1653136984937763845;1846
1653136984938697385;1653136985902220613;963
1653136985903166956;1653136986806368283;903
1653136986807385985;1653136988617027951;1809
1653136988617965228;1653136990466957761;1848
1653136990467921261;1653136991910258058;1442
1653136991911308818;1653136993998676999;2087
1653136993999593280;1653136995788816084;1789
1653136995789730715;1653136997306877808;1517
1653136997307996255;1653136998805077808;1497
1653136998805976579;1653137000766771270;1960
1653137000767772637;1653137002059050765;1291
1653137002059989326;1653137003417300186;1357
1653137003418197615;1653137004966480720;1548
1653137004967426770;1653137006305772606;1338
1653137006306584109;1653137007535542557;1228
1653137007536498397;1653137008340624174;804
1653137008341571736;1653137009088437948;746
1653137009089400864;1653137010001033600;911
1653137010001931443;1653137011012647097;1010
1653137011013533947;1653137012344791748;1331
1653137012345709913;1653137013362196793;1016
1653137013363173864;1653137014409418470;1046
1653137014410371598;1653137015806826293;1396
1653137015807865660;1653137016653071138;845
1653137016654096341;1653137018339518765;1685
1653137018340482907;1653137020056795173;1716
1653137020057826244;1653137021008762731;950
1653137021009699313;1653137022717852662;1708
1653137022718747006;1653137023827585090;1108
1653137023828457328;1653137025280435728;1451
1653137025281411076;1653137026715077988;1433
1653137026716149234;1653137028583290664;1867
1653137028584170853;1653137029946291939;1362
1653137029947180172;1653137031219024315;1271
1653137031220012778;1653137032677030682;1457
1653137032678012369;1653137033933411434;1255
1653137033934418818;1653137034850216970;915
1653137034851185492;1653137036545722033;1694
1653137036546673905;1653137038111526931;1564
1653137038112451381;1653137039276152457;1163
1653137039277069470;1653137040882380499;1605
1653137040883410449;1653137042720653936;1837
1653137042721612766;1653137044057297590;1335
1653137044058280644;1653137045586884767;1528
1653137045587911682;1653137046865110866;1277
1653137046866021438;1653137048716990358;1850
1653137048719920888;1653137049717263364;997
1653137049718317415;1653137051260209172;1541
1653137051261067728;1653137053548755434;2287
1653137053549788334;1653137055494264948;1944
1653137055495303129;1653137056875754964;1380
1653137056876845160;1653137058570439553;1693
1653137058571419371;1653137059821417749;1249
1653137059822495220;1653137061567691821;1745
1653137061568685904;1653137063254214007;1685
1653137063255141046;1653137065173820630;1918
1653137065174641189;1653137066384967100;1210
1653137066386046367;1653137067882989895;1496
1653137067884041861;1653137069898775669;2014
1653137069899730472;1653137071870202013;1970
1653137071870984123;1653137073156381202;1285
1653137073157329740;1653137074456009211;1298
1653137074456916504;1653137075763944422;1307
1653137075764892433;1653137077137171754;1372
1653137077138101670;1653137078668000186;1529
1653137078668936343;1653137079564462203;895
1653137079565412749;1653137081516459257;1951
1653137081517439129;1653137082485257281;967
1653137082486219422;1653137083364611673;878
1653137083365509475;1653137084728846462;1363
1653137084729799899;1653137085585807024;856
1653137085586731343;1653137086587511305;1000
1653137086588473193;1653137087297922836;709
1653137087298872231;1653137088784917398;1486
1653137088785927343;1653137090592594712;1806
1653137090593662529;1653137092190136297;1596
1653137092191138658;1653137093138293907;947
1653137093139317083;1653137094379889444;1240
1653137094380694440;1653137096049977119;1669
1653137096050771079;1653137097094939224;1044
1653137097096002499;1653137098050623242;954
1653137098051604431;1653137099333889862;1282
1653137099334854065;1653137100152186682;817
1653137100153185970;1653137102553185457;2399
1653137102554270983;1653137104485135093;1930
1653137104486082697;1653137105792743900;1306
1653137105793665466;1653137107114732397;1321
1653137107115779772;1653137108699608704;1583
1653137108700564501;1653137110183020747;1482
1653137110184000115;1653137111545792991;1361
1653137111546737424;1653137113172847525;1626
1653137113173900835;1653137114488812293;1314
1653137114489748266;1653137115877586471;1387
1653137115878583577;1653137117366944906;1488
1653137117368056533;1653137118503293964;1135
1653137118504276749;1653137119260842007;756
1653137119261853464;1653137120045361008;783
1653137120046264701;1653137120784017624;737
1653137120784966134;1653137122310062567;1525
1653137122310905939;1653137124607672521;2296
1653137124608565478;1653137126620285665;2011
1653137126621221517;1653137128021450002;1400
1653137128022285755;1653137129678735003;1656
1653137129679758346;1653137130824134161;1144
1653137130825068714;1653137132861368527;2036
1653137132862287772;1653137134551460240;1689
1653137134552352246;1653137135662780210;1110
1653137135663769339;1653137136798891424;1135
1653137136800078867;1653137138365624882;1565
1653137138366572239;1653137139629393760;1262
1653137139637092925;1653137141274570022;1637
1653137141275586228;1653137142660695489;1385
1653137142661657980;1653137143985515915;1323
1653137143986465878;1653137145664274595;1677
1653137145665246367;1653137146388797206;723
1653137146389696254;1653137147504652527;1114
1653137147505635265;1653137148209488522;703
1653137148210462673;1653137149561735226;1351
1653137149562627684;1653137151222651166;1660
1653137151223638020;1653137152840647190;1617
1653137152841507362;1653137154287847843;1446
1653137154288812656;1653137155633093479;1344
1653137155634043253;1653137156427068935;793
1653137156428098123;1653137157120602263;692
1653137157121584511;1653137158605710086;1484
1653137158606614964;1653137159974128413;1367
1653137159975009121;1653137160676227340;701
1653137160677126362;1653137161837105741;1159
1653137161838029692;1653137163294040121;1456
1653137163294981054;1653137164697574356;1402
1653137164698571282;1653137166116092328;1417
1653137166117044345;1653137167651810417;1534
1653137167652758483;1653137169013298061;1360
1653137169014197398;1653137170530828599;1516
1653137170531860571;1653137172585441855;2053
1653137172586423434;1653137174639546748;2053
1653137174640433718;1653137175823650453;1183
1653137175824529002;1653137177913612303;2089
1653137177914475988;1653137179812404404;1897
1653137179813458545;1653137180890038650;1076
1653137180891019850;1653137182273370404;1382
1653137182274329222;1653137183835101461;1560
1653137183836180404;1653137184976098560;1139
1653137184977124210;1653137186638245691;1661
1653137186639296990;1653137188084059027;1444
1653137188084970731;1653137189944758602;1859
1653137189945764343;1653137191392674286;1446
1653137191393622099;1653137192688895358;1295
1653137192689821174;1653137194470772969;1780
1653137194471746028;1653137195865241120;1393
1653137195866092127;1653137196720120889;854
1653137196721076038;1653137197605629892;884
1653137197606552672;1653137199562828309;1956
1653137199563815169;1653137201411064196;1847
1653137201412018525;1653137202332026835;920
1653137202333049356;1653137203677265558;1344
1653137203678207188;1653137204745088809;1066
1653137204746033323;1653137206323398530;1577
1653137206324388799;1653137208308303290;1983
1653137208309236179;1653137209111415060;802
1653137209112472407;1653137209980990042;868
1653137209982011776;1653137211053048523;1071
1653137211053942688;1653137212273820784;1219
1653137212274759370;1653137213070989597;796
1653137213072010563;1653137213946605826;874
1653137213947611237;1653137215277383442;1329
1653137215278337067;1653137216224320506;945
1653137216225263627;1653137216980204172;754
1653137216981195870;1653137217675920298;694
1653137217676879691;1653137218329239999;652
1653137218330174051;1653137219541092804;1210
1653137219542029231;1653137220498606298;956
1653137220499529858;1653137221793924423;1294
1653137221794778509;1653137224085745239;2290
1653137224086788651;1653137225123560935;1036
1653137225124582825;1653137226154144116;1029
1653137226155103266;1653137227610545944;1455
1653137227611556395;1653137228826040334;1214
