starttime;endtime;roundtime
1653099547145880037;1653099547976193211;830
1653099547977073196;1653099548789065309;811
1653099548789979530;1653099549491312844;701
1653099549492214915;1653099551064093479;1571
1653099551064932083;1653099552502857913;1437
1653099552503707498;1653099553642429841;1138
1653099553643486335;1653099554537601994;894
1653099554538456214;1653099555530778933;992
1653099555531746177;1653099556176901847;645
1653099556177877484;1653099557106551392;928
1653099557107452202;1653099557946889370;839
1653099557947803045;1653099558417454386;469
1653099558418417357;1653099559021142119;602
1653099559022056285;1653099559596967611;574
1653099559597838715;1653099560339994595;742
1653099560340829979;1653099560831345719;490
1653099560832190095;1653099561299915878;467
1653099561300838993;1653099561840171221;539
1653099561841060990;1653099562346422949;505
1653099562347444133;1653099562941917591;594
1653099562942891544;1653099564163802575;1220
1653099564164777620;1653099564687479722;522
1653099564691899563;1653099565558893110;866
1653099565559924374;1653099566390820128;830
1653099566391831961;1653099566852823459;460
1653099566853692195;1653099567659229307;805
1653099567660183296;1653099568572988505;912
1653099568574001293;1653099569277746779;703
1653099569278679494;1653099569825716642;547
1653099569826604671;1653099570507727794;681
1653099570508720244;1653099571421997745;913
1653099571422874295;1653099572099009137;676
1653099572100013635;1653099572602294637;502
1653099572603300255;1653099573044907683;441
1653099573045874289;1653099574068428811;1022
1653099574069391760;1653099574785501931;716
1653099574786418717;1653099575569252852;782
1653099575570166488;1653099576431964170;861
1653099576432949872;1653099576896952392;464
1653099576897886351;1653099577660347699;762
1653099577661303378;1653099578414276691;752
1653099578415313369;1653099579835493014;1420
1653099579836386259;1653099581259114510;1422
1653099581260330249;1653099581919928493;659
1653099581920878151;1653099582857583521;936
1653099582858473773;1653099584488147926;1629
1653099584489075088;1653099585336674268;847
1653099585337669028;1653099585928769183;591
1653099585929742358;1653099586756109914;826
1653099586757105289;1653099587915874132;1158
1653099587916847876;1653099589667822535;1750
1653099589668733550;1653099590480759841;812
1653099590481612398;1653099591305958773;824
1653099591306868874;1653099591980922907;674
1653099591981834479;1653099593249514663;1267
1653099593250445535;1653099594191834759;941
1653099594192784272;1653099594849420223;656
1653099594850396764;1653099595805105394;954
1653099595805967097;1653099596355648138;549
1653099596356545385;1653099596847548597;491
1653099596848565392;1653099597561800978;713
1653099597562769269;1653099598477616336;914
1653099598478543680;1653099599714839676;1236
1653099599715845679;1653099600336647980;620
1653099600337611973;1653099600937339798;599
1653099600938261132;1653099601892637003;954
1653099601893630488;1653099602657467960;763
1653099602658345321;1653099603240680546;582
1653099603241627825;1653099604232792719;991
1653099604233703105;1653099606007544230;1773
1653099606008493166;1653099608508459448;2499
1653099608509455179;1653099610021236375;1511
1653099610022214849;1653099610518112412;495
1653099610518996284;1653099611022708758;503
1653099611023713523;1653099611894213237;870
1653099611895137401;1653099612710509381;815
1653099612711490568;1653099613203741937;492
1653099613204661379;1653099613927085336;722
1653099613928036957;1653099615095517213;1167
1653099615096461776;1653099615883147347;786
1653099615884120789;1653099616781551394;897
1653099616782406100;1653099617413762171;631
1653099617414665818;1653099618858764559;1444
1653099618859743456;1653099619330260327;470
1653099619331109576;1653099620169015323;837
1653099620169908407;1653099620862509327;692
1653099620863480897;1653099621332450351;468
1653099621333356715;1653099622445888630;1112
1653099622446765894;1653099623186366891;739
1653099623187278486;1653099623624836407;437
1653099623625735975;1653099624562243152;936
1653099624563180382;1653099625304530222;741
1653099625305497424;1653099626029570249;724
1653099626030494178;1653099626880672508;850
1653099626881619246;1653099627366163970;484
1653099627367140213;1653099627903310201;536
1653099627904345578;1653099628524634601;620
1653099628525632126;1653099629101263815;575
1653099629102206633;1653099629687482803;585
1653099629688323258;1653099631015353511;1327
1653099631016180718;1653099631690447172;674
1653099631691458153;1653099632464703791;773
1653099632465673191;1653099633272582490;806
1653099633273538190;1653099633841097508;567
1653099633841915611;1653099634392492544;550
1653099634393424767;1653099635668194106;1274
1653099635669081947;1653099636792700943;1123
1653099636793691685;1653099637663893279;870
1653099637664896444;1653099638360020055;695
1653099638360931029;1653099639524774208;1163
1653099639525665736;1653099640298211571;772
1653099640299147908;1653099641255383778;956
1653099641256317474;1653099641829315607;572
1653099641830275612;1653099642597959134;767
1653099642598863462;1653099643696085129;1097
1653099643696978097;1653099644221459122;524
1653099644222390972;1653099645251342889;1028
1653099645252255042;1653099646175253278;922
1653099646176227972;1653099647000457192;824
1653099647001389827;1653099647713065260;711
1653099647713975313;1653099648192193127;478
1653099648193159389;1653099648947545749;754
1653099648948496335;1653099650073188363;1124
1653099650074113966;1653099650611615153;537
1653099650612556839;1653099651452171987;839
1653099651453016462;1653099652262146756;809
1653099652263133222;1653099652731962829;468
1653099652732932398;1653099653633080674;900
1653099653634012046;1653099654932014753;1298
1653099654933011069;1653099656631859991;1698
1653099656632779714;1653099657564274726;931
1653099657565252158;1653099658500053117;934
1653099658501000185;1653099659018757822;517
1653099659019711371;1653099659550077713;530
1653099659551066348;1653099660001364622;450
1653099660002297725;1653099661098656262;1096
1653099661099538798;1653099661754549658;655
1653099661755506549;1653099662298024512;542
1653099662298963798;1653099662790859923;491
1653099662791819094;1653099663288168606;496
1653099663289133785;1653099663802111935;512
1653099663803072810;1653099664362760523;559
1653099664363737849;1653099665206277326;842
1653099665207201876;1653099665699546170;492
1653099665700432048;1653099666602006302;901
1653099666602933602;1653099667165488215;562
1653099667166408227;1653099667808119116;641
1653099667809133820;1653099668540479756;731
1653099668541469599;1653099669548228060;1006
1653099669549253588;1653099670063354675;514
1653099670064284799;1653099671140906591;1076
1653099671141833101;1653099671920342040;778
1653099671921328305;1653099672778505647;857
1653099672779366213;1653099673329558486;550
1653099673330503928;1653099674264778965;934
1653099674265755340;1653099674925655285;659
1653099674926521269;1653099675681285787;754
1653099675682253821;1653099676668954904;986
1653099676669790246;1653099677332552947;662
1653099677333513625;1653099678065726274;732
1653099678066680790;1653099678583006788;516
1653099678583999848;1653099679067246205;483
1653099679068156897;1653099679581303199;513
1653099679582261465;1653099680380702332;798
1653099680381635848;1653099681230859222;849
1653099681231903538;1653099682044682068;812
1653099682045657511;1653099682809797456;764
1653099682810722854;1653099683322223998;511
1653099683323160539;1653099684070394598;747
1653099684071450777;1653099685825501616;1754
1653099685826424840;1653099687496623800;1670
1653099687497586610;1653099688229666770;732
1653099688230568318;1653099689146607346;916
1653099689147708075;1653099689673579020;525
1653099689674479839;1653099690141663024;467
1653099690142622679;1653099690631619744;488
1653099690632528725;1653099691401106817;768
1653099691402190998;1653099692093019379;690
1653099692093906679;1653099692666458531;572
1653099692667451291;1653099693291570296;624
1653099693292519731;1653099693854825448;562
