starttime;endtime;roundtime
1653095150807828394;1653095151250175381;442
1653095151251042399;1653095151839012480;587
1653095151839955141;1653095152546300765;706
1653095152547167034;1653095153062121148;514
1653095153063096934;1653095153588754524;525
1653095153589708227;1653095154085904594;496
1653095154086837984;1653095154864544249;777
1653095154865372568;1653095155632817428;767
1653095155633660049;1653095156105403171;471
1653095156106361498;1653095156555698247;449
1653095156556606122;1653095157167993984;611
1653095157168901874;1653095157676938280;508
1653095157677863475;1653095158232552827;554
1653095158233405052;1653095158679700616;446
1653095158680623375;1653095159420855123;740
1653095159421786779;1653095160095562698;673
1653095160096318529;1653095160701318235;604
1653095160702191175;1653095161439036936;736
1653095161439922739;1653095162264771294;824
1653095162265602837;1653095162957954621;692
1653095162958914462;1653095163519880648;560
1653095163520832044;1653095164222960473;702
1653095164223940293;1653095165007062306;783
1653095165007990297;1653095165540209478;532
1653095165541138912;1653095166216658770;675
1653095166217561648;1653095166850480477;632
1653095166851427655;1653095167449852204;598
1653095167450727774;1653095167931952759;481
1653095167932899763;1653095168515050882;582
1653095168515920163;1653095169030519834;514
1653095169031482196;1653095169825432084;793
1653095169826402049;1653095170409252310;582
1653095170410046735;1653095171049144044;639
1653095171049990059;1653095171565923558;515
1653095171566901784;1653095172106434188;539
1653095172107298065;1653095172790537698;683
1653095172791499268;1653095173360554479;569
1653095173361526962;1653095173896456573;534
1653095173897417560;1653095174703346620;805
1653095174704316834;1653095175302543280;598
1653095175303365775;1653095175913629599;610
1653095175914565792;1653095176546470408;631
1653095176547350307;1653095177103853995;556
1653095177104741440;1653095177845668095;740
1653095177846537992;1653095178464692684;618
1653095178465574041;1653095179009982456;544
1653095179010849060;1653095179469687662;458
1653095179470560555;1653095180316793218;846
1653095180317720725;1653095181022193810;704
1653095181023068492;1653095181990325039;967
1653095181991185064;1653095182495958751;504
1653095182496826431;1653095183255855963;759
1653095183256758751;1653095183835127837;578
1653095183836036747;1653095184397736612;561
1653095184398648840;1653095185013230732;614
1653095185014114615;1653095185631348587;617
1653095185632273571;1653095186083650861;451
1653095186084613537;1653095186609101475;524
1653095186610030392;1653095187367009119;756
1653095187367944866;1653095188006164711;638
1653095188007028938;1653095188468218863;461
1653095188469117570;1653095189146788396;677
1653095189147741813;1653095189845214201;697
1653095189846167246;1653095190301355736;455
1653095190302303660;1653095190903679127;601
1653095190904562243;1653095191437158309;532
1653095191437980292;1653095192218052409;780
1653095192218917579;1653095192909993619;691
1653095192910959809;1653095193397748813;486
1653095193398632369;1653095193871863798;473
1653095193872689572;1653095194399386501;526
1653095194400358716;1653095195372327133;971
1653095195373288707;1653095195965583272;592
1653095195966565993;1653095196386504372;419
1653095196387471558;1653095196965787887;578
1653095196966649542;1653095197482939821;516
1653095197483828246;1653095197984007222;500
1653095197985020588;1653095198630742276;645
1653095198631626316;1653095199301537130;669
1653095199302354256;1653095199822116977;519
1653095199822957946;1653095200273980469;451
1653095200274888817;1653095200814492395;539
1653095200815358772;1653095201408958910;593
1653095201409818653;1653095201970478141;560
1653095201971428302;1653095202685938405;714
1653095202686837561;1653095203390317899;703
1653095203391153177;1653095203902632125;511
1653095203903516951;1653095204538030431;634
1653095204538828990;1653095205191169145;652
1653095205192169018;1653095205835121811;642
1653095205835978896;1653095206301475828;465
1653095206302451627;1653095206955790377;653
1653095206963613810;1653095208004401311;1040
1653095208005318541;1653095208693588905;688
1653095208694613254;1653095209160866820;466
1653095209161647488;1653095209780440537;618
1653095209781315886;1653095210383989604;602
1653095210385078332;1653095211293261511;908
1653095211294234148;1653095211953926143;659
1653095211954730406;1653095212458298784;503
1653095212459128480;1653095213124484883;665
1653095213125336956;1653095213816375859;691
1653095213817337493;1653095214356990142;539
1653095214357866950;1653095214962926366;605
1653095214963793033;1653095215625133784;661
1653095215626087596;1653095216315609863;689
1653095216316443615;1653095217036801234;720
1653095217037772969;1653095217650019876;612
1653095217650967706;1653095218159241227;508
1653095218160132714;1653095218808518929;648
1653095218809365355;1653095219467601226;658
1653095219468513016;1653095220051781982;583
1653095220052650214;1653095220721348045;668
1653095220722310606;1653095221253279800;530
1653095221254226674;1653095221804346545;550
1653095221805231242;1653095222277947227;472
1653095222278816997;1653095222810797952;531
1653095222811613185;1653095223245077845;433
1653095223246029451;1653095223709036581;463
1653095223709986162;1653095224290427320;580
1653095224291312940;1653095224843631645;552
1653095224844552708;1653095225347393793;502
1653095225348224370;1653095225774790160;426
1653095225775633919;1653095226647823730;872
1653095226648725479;1653095227365976122;717
1653095227366849567;1653095228522806464;1155
1653095228523639485;1653095229217251930;693
1653095229218121153;1653095229959032985;740
1653095229960022779;1653095230432271556;472
1653095230433212610;1653095230916308702;483
1653095230917149623;1653095231467971432;550
1653095231468778536;1653095232214154254;745
1653095232215119816;1653095232754691817;539
1653095232755587591;1653095233353396035;597
1653095233354460939;1653095234021366157;666
1653095234022303850;1653095234880533628;858
1653095234881418749;1653095235591918450;710
1653095235592742454;1653095236458793025;866
1653095236459652740;1653095237216522579;756
1653095237217505330;1653095237784937908;567
1653095237785886959;1653095238435735663;649
1653095238436678490;1653095239294607748;857
1653095239295582773;1653095239945170375;649
1653095239945988836;1653095240787584260;841
1653095240788465308;1653095242278631105;1490
1653095242279457571;1653095242931611611;652
1653095242932469505;1653095243390011974;457
1653095243390899895;1653095244133436247;742
1653095244134363351;1653095244881576144;747
1653095244882540539;1653095245568312800;685
1653095245569121708;1653095246254904845;685
1653095246255886955;1653095246857556648;601
1653095246858506514;1653095247368881049;510
1653095247369833860;1653095247914822463;544
1653095247915690061;1653095248399491124;483
1653095248400348479;1653095249047072958;646
1653095249047917528;1653095249917921879;870
1653095249918849927;1653095250423554454;504
1653095250424457484;1653095251081510195;657
1653095251082271172;1653095252110907140;1028
1653095252111948060;1653095252883751237;771
1653095252884660776;1653095254129235634;1244
1653095254130197225;1653095255107878108;977
1653095255108751346;1653095255633026885;524
1653095255633906273;1653095256233563038;599
1653095256234485861;1653095256920321961;685
1653095256921243717;1653095257376747964;455
1653095257377679729;1653095257943107467;565
1653095257944059491;1653095258514902035;570
1653095258515812153;1653095259337250051;821
1653095259338203772;1653095259926154980;587
1653095259927165743;1653095260582964784;655
1653095260583887168;1653095261176372451;592
1653095261177282946;1653095261798931620;621
1653095261799948764;1653095262399026602;599
1653095262399950886;1653095263056054366;656
1653095263057000836;1653095263643173483;586
1653095263644064992;1653095264526010702;881
1653095264526899829;1653095265203523068;676
1653095265204531324;1653095265699275032;494
1653095265700170651;1653095266301687012;601
1653095266302625332;1653095266974855042;672
1653095266975741134;1653095267659203646;683
1653095267660099413;1653095268221102454;561
1653095268222045970;1653095268907202621;685
1653095268908249711;1653095269488737351;580
1653095269489685875;1653095270447030952;957
1653095270447938598;1653095270983712521;535
1653095270984635156;1653095271977986135;993
1653095271979058127;1653095272901429802;922
1653095272902379837;1653095273585600429;683
1653095273586536554;1653095274063079325;476
1653095274063899733;1653095274728410402;664
1653095274729318726;1653095275620227825;890
1653095275621172665;1653095276107598657;486
1653095276108594500;1653095276760066317;651
1653095276761012155;1653095277515445685;754
1653095277516403951;1653095278120728819;604
1653095278121685773;1653095278580630653;458
1653095278581547355;1653095279187075329;605
1653095279188001290;1653095279954936593;766
1653095279955854410;1653095280493346516;537
1653095280494204686;1653095281138144714;643
1653095281139077838;1653095282060573726;921
1653095282061539224;1653095282635913729;574
1653095282636743794;1653095283139418255;502
1653095283140363266;1653095283884195610;743
1653095283885148194;1653095284438662885;553
1653095284439616468;1653095284985190551;545
1653095284986101544;1653095285636283628;650
1653095285637251810;1653095286324595846;687
1653095286325476317;1653095286795542802;470
1653095286796518083;1653095287548313354;751
1653095287549222122;1653095288485050734;935
1653095288486021682;1653095288926124813;440
1653095288926990622;1653095289795140963;868
1653095289796109165;1653095290462784345;666
1653095290463658124;1653095290936501575;472
1653095290937389991;1653095291950695960;1013
1653095291951639363;1653095292528139077;576
1653095292529060137;1653095293229639459;700
1653095293230683310;1653095293910998384;680
1653095293911957494;1653095294550798158;638
1653095294551772444;1653095295060110367;508
1653095295061087654;1653095295622159353;561
1653095295623035012;1653095296051676243;428
1653095296052644398;1653095296717756621;665
1653095296759680290;1653095297619920933;860
1653095297620853653;1653095298145713540;524
1653095298146674005;1653095299113037772;966
1653095299114080608;1653095299896491171;782
1653095299897297760;1653095301374509555;1477
1653095301375478695;1653095302872192777;1496
1653095302873031371;1653095304496982252;1623
1653095304497873473;1653095305268037512;770
1653095305268960683;1653095306245866381;976
1653095306246814328;1653095307119420798;872
1653095307120367616;1653095307796409604;676
1653095307797335625;1653095308589263522;791
1653095308590177988;1653095309103394241;513
1653095309104429518;1653095309751573967;647
1653095309752527046;1653095310712623407;960
1653095310713462293;1653095311191634336;478
1653095311192502795;1653095311687801920;495
1653095311688686376;1653095312184894530;496
1653095312185803957;1653095312902746266;716
1653095312903685512;1653095313592517712;688
1653095313593344963;1653095314341236143;747
1653095314342269955;1653095315073216469;730
1653095315074104792;1653095315605889954;531
1653095315606744428;1653095316409714274;802
1653095316410646724;1653095317107864173;697
1653095317108691835;1653095317584831585;476
1653095317585727288;1653095318346303996;760
1653095318347151452;1653095319143749219;796
1653095319144720267;1653095319624202436;479
1653095319625169211;1653095320203422664;578
1653095320204363582;1653095320709839439;505
1653095320710755308;1653095321454584770;743
1653095321455560851;1653095322238148233;782
1653095322239107343;1653095322990502100;751
1653095322991464260;1653095323490596108;499
1653095323491545206;1653095324165938060;674
1653095324166820275;1653095324856213102;689
1653095324857158246;1653095325358431975;501
1653095325359328099;1653095325796023919;436
1653095325796909607;1653095326456959307;660
1653095326457934653;1653095327630898573;1172
1653095327631769813;1653095329523973870;1892
1653095329524833120;1653095330256981357;732
1653095330257962233;1653095330905594239;647
1653095330906493142;1653095331603808881;697
1653095331604656040;1653095332387946263;783
1653095332388891659;1653095333178339667;789
1653095333179317556;1653095333705573255;526
1653095333706463700;1653095334529192874;822
1653095334530101720;1653095335278765904;748
1653095335279710940;1653095335735913872;456
1653095335736852122;1653095336473038633;736
1653095336473943169;1653095337188891343;714
1653095337189710471;1653095337772181096;582
1653095337773022000;1653095338642509357;869
1653095338643415523;1653095339537858955;894
1653095339538829333;1653095340148143527;609
1653095340149006905;1653095340817843086;668
1653095340818765757;1653095341409230166;590
1653095341410120622;1653095341929712367;519
1653095341930682336;1653095343031793151;1101
1653095343032630105;1653095343613981686;581
1653095343614860087;1653095344185285912;570
1653095344186249861;1653095344899269876;713
1653095344900079123;1653095345916562130;1016
1653095345917409350;1653095346393419806;476
1653095346394377411;1653095347206081886;811
1653095347206982829;1653095347787669228;580
1653095347788499762;1653095348324085021;535
1653095348324908230;1653095349052443895;727
1653095349053332573;1653095349805449879;752
1653095349806356592;1653095350272778753;466
1653095350273655242;1653095350991123969;717
1653095350992037838;1653095351729101793;737
1653095351730045609;1653095352217163967;487
1653095352217987701;1653095352906005655;688
1653095352906824724;1653095353618969159;712
1653095353619793951;1653095354263394438;643
1653095354264372971;1653095354770218020;505
1653095354771079741;1653095355380490126;609
1653095355381346477;1653095355914120296;532
1653095355915086192;1653095356412326156;497
1653095356413206379;1653095356952900666;539
1653095356953828431;1653095357659300282;705
1653095357660199961;1653095358315866114;655
1653095358316868441;1653095358803080402;486
1653095358804068281;1653095359563777489;759
1653095359564737273;1653095360402797818;838
1653095360403656411;1653095360902547785;498
1653095360903535550;1653095361653484739;749
1653095361654386924;1653095362333771299;679
1653095362334722941;1653095362863891238;529
1653095362864838041;1653095363350354333;485
1653095363351319956;1653095364241497035;890
1653095364242435320;1653095365083194764;840
1653095365084171221;1653095365543536163;459
1653095365544388915;1653095366025809063;481
1653095366026776169;1653095366501485588;474
1653095366502449928;1653095367102984410;600
1653095367103973943;1653095367958497716;854
1653095367959415225;1653095368630657762;671
1653095368631651543;1653095369132497235;500
1653095369133300303;1653095370220430548;1087
1653095370221345024;1653095370955194312;733
1653095370956103776;1653095371492019978;535
1653095371492932770;1653095372413810923;920
1653095372414761495;1653095372937387950;522
1653095372938319074;1653095373412642274;474
1653095373413515434;1653095374104311927;690
1653095374105179915;1653095374783676283;678
1653095374784508462;1653095375299058812;514
1653095375299940380;1653095375797686636;497
1653095375798530842;1653095376431739405;633
1653095376432670992;1653095377073167641;640
1653095377074050112;1653095377499793716;425
1653095377500690674;1653095378073775847;573
1653095378074686556;1653095378620879667;546
1653095378621852245;1653095379362955308;741
1653095379363928678;1653095379830672203;466
1653095379831567387;1653095380457490312;625
1653095380458399873;1653095381148951880;690
1653095381150004680;1653095381685628303;535
1653095381686572587;1653095382396435835;709
1653095382397422637;1653095382918728767;521
1653095382919625333;1653095383604020872;684
1653095383604837940;1653095384231016298;626
1653095384231901426;1653095384935764132;703
1653095384936696037;1653095385477284089;540
1653095385478128337;1653095385970733708;492
1653095385971702206;1653095386601991288;630
1653095386602908160;1653095387291032518;688
1653095387291888831;1653095387826715671;534
1653095387827745773;1653095388507021704;679
1653095388507929090;1653095389227530617;719
