starttime;endtime;roundtime
1653092323356488606;1653092323890981619;534
1653092323891970609;1653092324364847055;472
1653092324365803817;1653092325096401061;730
1653092325097258821;1653092325799100637;701
1653092325800049521;1653092326345054503;545
1653092326345956862;1653092326854908152;508
1653092326855906397;1653092327357647985;501
1653092327358545365;1653092327998069227;639
1653092327999013869;1653092328587340197;588
1653092328588222112;1653092329000006111;411
1653092329000957141;1653092329436933845;435
1653092329437882654;1653092329858582816;420
1653092329859567323;1653092330292985602;433
1653092330293939960;1653092330788022417;494
1653092330788982649;1653092331337370121;548
1653092331338279883;1653092331847572224;509
1653092331848502113;1653092332285807677;437
1653092332286762174;1653092332689059149;402
1653092332690052338;1653092333124865543;434
1653092333125764651;1653092333631937732;506
1653092333632805602;1653092334152491265;519
1653092334153403797;1653092334582014869;428
1653092334582951581;1653092335101485652;518
1653092335102278019;1653092335510307231;408
1653092335511275577;1653092335947060681;435
1653092335947998542;1653092336484771565;536
1653092336485683993;1653092336995107799;509
1653092336995982015;1653092337409343732;413
1653092337410199884;1653092337916597586;506
1653092337917482882;1653092338531383428;613
1653092338532321451;1653092339072743465;540
1653092339073716690;1653092339560054006;486
1653092339561016172;1653092340099508345;538
1653092340100411365;1653092340538963100;438
1653092340539840688;1653092341013061438;473
1653092341013931824;1653092341465807857;451
1653092341466701017;1653092341869425130;402
1653092341870317068;1653092342378702169;508
1653092342379566591;1653092342903459898;523
1653092342904475929;1653092343465404924;560
1653092343466331857;1653092343907856614;441
1653092343908788825;1653092344351847733;443
1653092344352713946;1653092344823687735;470
1653092344824576634;1653092345343459258;518
1653092345344338220;1653092345770100736;425
1653092345770989623;1653092346202258560;431
1653092346203155735;1653092346693426881;490
1653092346694329946;1653092347148418038;454
1653092347149253731;1653092347683012841;533
1653092347683922489;1653092348219043283;535
1653092348220087532;1653092348801540025;581
1653092348802375525;1653092349267397739;465
1653092349268309562;1653092349707441102;439
1653092349708396403;1653092350215673080;507
1653092350216665904;1653092350738636867;521
1653092350739609564;1653092351285735680;546
1653092351286547153;1653092351770105946;483
1653092351771060023;1653092352198299456;427
1653092352199304523;1653092352639003993;439
1653092352639924587;1653092353293555149;653
1653092353294497044;1653092353719869749;425
1653092353720841388;1653092354215469458;494
1653092354216475932;1653092354632124302;415
1653092354633001334;1653092355280038678;647
1653092355280910701;1653092355747704342;466
1653092355748685387;1653092356172510728;423
1653092356173363499;1653092356619160015;445
1653092356620133329;1653092357051059520;430
1653092357052036575;1653092357475318443;423
1653092357476118353;1653092358164886872;688
1653092358165802391;1653092358717009004;551
1653092358717977521;1653092359242889513;524
1653092359243768192;1653092359721403009;477
1653092359722340389;1653092360238688693;516
1653092360239689210;1653092360706235687;466
1653092360707196895;1653092361171071975;463
1653092361172004490;1653092361601642618;429
1653092361602569452;1653092362064917183;462
1653092362065745656;1653092362589107214;523
1653092362590078096;1653092363118418073;528
1653092363119341296;1653092363552077201;432
1653092363553008749;1653092364144107614;591
1653092364144984253;1653092364719922647;574
1653092364720886028;1653092365129018362;408
1653092365129839243;1653092365568294758;438
1653092365569158163;1653092366001604200;432
1653092366002433550;1653092366445725145;443
1653092366446615994;1653092367030836005;584
1653092367031790977;1653092367525890430;494
1653092367526808573;1653092368049419647;522
1653092368050283798;1653092368544623533;494
1653092368545567118;1653092368983018385;437
1653092368983958841;1653092369423751468;439
1653092369424728738;1653092369844105997;419
1653092369844993957;1653092370412637331;567
1653092370413532083;1653092370921164278;507
1653092370922069334;1653092371341419870;419
1653092371342418407;1653092371823628516;481
1653092371824567306;1653092372527167314;702
1653092372528165560;1653092373000645500;472
1653092373001596770;1653092373458388524;456
1653092373459368208;1653092373885215044;425
1653092373886148105;1653092374323765534;437
1653092374324656366;1653092374785019404;460
1653092374785956527;1653092375377078862;591
1653092375378015036;1653092375857061559;479
1653092375858004449;1653092376434741080;576
1653092376435674896;1653092376850627934;414
1653092376851580709;1653092377349299979;497
1653092377350151024;1653092377812577313;462
1653092377813542928;1653092378333020457;519
1653092378333929590;1653092378787789590;453
1653092378788683726;1653092379235447402;446
1653092379236406096;1653092379833325082;596
1653092379834161766;1653092380408510437;574
1653092380409479177;1653092381026377136;616
1653092381027326684;1653092381468099019;440
1653092381469093088;1653092381930630277;461
1653092381931543645;1653092382504798045;573
1653092382505736369;1653092383073547989;567
1653092383074468096;1653092383495834779;421
1653092383496685103;1653092383991703041;495
1653092383992682187;1653092384516431892;523
1653092384517374514;1653092384982804629;465
1653092384983592187;1653092385427476990;443
1653092385428455486;1653092385835800592;407
1653092385836740998;1653092386449226982;612
1653092386450185265;1653092386890371039;440
1653092386891332348;1653092387358023087;466
1653092387358915424;1653092387773924359;415
1653092387774745202;1653092388382530622;607
1653092388383506932;1653092388868375753;484
1653092388908519529;1653092389474696172;566
1653092389475550177;1653092389866476079;390
1653092389867426331;1653092390283646372;416
1653092390284616374;1653092390771865243;487
1653092390772775930;1653092391208083154;435
1653092391209056430;1653092391739899696;530
1653092391740873236;1653092392461515575;720
1653092392462385429;1653092392909980645;447
1653092392910921670;1653092393328290684;417
1653092393329250515;1653092393771942587;442
1653092393772924505;1653092394208233463;435
1653092394209129058;1653092394869059151;659
1653092394870017178;1653092395354606154;484
1653092395355522737;1653092395812397450;456
1653092395813339701;1653092396246740316;433
1653092396247565919;1653092396832123310;584
1653092396833021489;1653092397300112269;467
1653092397301072676;1653092397791558744;490
1653092397792498233;1653092398281361142;488
1653092398282185183;1653092398822208118;540
1653092398823145119;1653092399262252973;439
1653092399263084766;1653092399704251934;441
1653092399705181138;1653092400250471805;545
1653092400251524269;1653092400638177970;386
1653092400639136313;1653092401178995352;539
1653092401179975071;1653092401655513705;475
1653092401656547094;1653092402661542077;1004
1653092402662470877;1653092403078414085;415
1653092403079378304;1653092403523177226;443
1653092403524182091;1653092404319604426;795
1653092404320572993;1653092404871666925;551
1653092404872649462;1653092405336906852;464
1653092405337881388;1653092405802626245;464
1653092405803531823;1653092406423151878;619
1653092406424187165;1653092406876364817;452
1653092406877175770;1653092407348064405;470
1653092407349034474;1653092407779975544;430
1653092407780971977;1653092408242258225;461
1653092408243143398;1653092408717513912;474
1653092408718382341;1653092409239500127;521
1653092409240438945;1653092409746369028;505
1653092409747335061;1653092410222219716;474
1653092410223179419;1653092410727176077;503
1653092410728136824;1653092411198592004;470
1653092411199565956;1653092411631758022;432
1653092411632710303;1653092412210332328;577
1653092412211155219;1653092412695262403;484
1653092412696157502;1653092413158149066;461
1653092413158992595;1653092413632131789;473
1653092413633054363;1653092414056427802;423
1653092414057376189;1653092414502585144;445
1653092414503467261;1653092415023702897;520
1653092415024651967;1653092415567633074;542
1653092415568611039;1653092416113059310;544
1653092416114051209;1653092416545752767;431
1653092416546724195;1653092417240214732;693
1653092417241041743;1653092417832062750;591
1653092417832993687;1653092418414979326;581
1653092418415860721;1653092418847165399;431
1653092418848155135;1653092419295531275;447
1653092419296515242;1653092419722459892;425
1653092419723413147;1653092420357868978;634
1653092420358919706;1653092420826571412;467
1653092420827514207;1653092421434495665;606
1653092421435424005;1653092422078150151;642
1653092422079036802;1653092422497313157;418
1653092422498176501;1653092422944102903;445
1653092422945022518;1653092423518473492;573
1653092423519443563;1653092424044203145;524
1653092424045117868;1653092424717342759;672
1653092424718308091;1653092425326193591;607
1653092425327136824;1653092425757114419;429
1653092425758011868;1653092426175018658;417
1653092426175985864;1653092426669280166;493
1653092426670121620;1653092427127282469;457
1653092427128155112;1653092427547306424;419
1653092427548265628;1653092428018370596;470
1653092428019148301;1653092428471089269;451
1653092428472011648;1653092428920267404;448
1653092428921239722;1653092429374165669;452
1653092429375095387;1653092429809393176;434
1653092429810246736;1653092430531027764;720
1653092430532062011;1653092431053569824;521
1653092431054485960;1653092431558731345;504
1653092431559570363;1653092431990227651;430
1653092431991225520;1653092432448901367;457
1653092432449716589;1653092432901695280;451
1653092432902609377;1653092433342651162;440
1653092433343508486;1653092433930056668;586
1653092433930931443;1653092434617929893;686
1653092434618876842;1653092435439494448;820
1653092435440388446;1653092436002928889;562
1653092436003854853;1653092436575704981;571
1653092436576571711;1653092437010567237;433
1653092437011412378;1653092437446358227;434
1653092437447340647;1653092437931959973;484
1653092437932843428;1653092438385845110;453
1653092438386691118;1653092438940773733;554
1653092438941530097;1653092439422131873;480
1653092439423126203;1653092439882578005;459
1653092439883572865;1653092440351802524;468
1653092440352752782;1653092440853007671;500
1653092440853994703;1653092441284499620;430
1653092441285482206;1653092441882869063;597
1653092441883831345;1653092442393282861;509
1653092442394231704;1653092442874539894;480
1653092442875490553;1653092443321884064;446
1653092443322803815;1653092443773036758;450
1653092443774017040;1653092444270611083;496
1653092444271596159;1653092444770893615;499
1653092444771772492;1653092445467276723;695
1653092445468247158;1653092445941270044;473
1653092445942203344;1653092446359650461;417
1653092446360631843;1653092446843051922;482
1653092446844003474;1653092447342905577;498
1653092447343829724;1653092447871994642;528
1653092447872937850;1653092448306456635;433
1653092448307375775;1653092448743686039;436
1653092448744686193;1653092449230452347;485
1653092449231357191;1653092449689047565;457
1653092449689992704;1653092450337549943;647
1653092450338449412;1653092451105439049;766
1653092451106381660;1653092451607359910;500
1653092451608207459;1653092452104464888;496
1653092452105340798;1653092452552353691;447
1653092452553345736;1653092452953942395;400
1653092452954921188;1653092453426643231;471
1653092453427610521;1653092453908050696;480
1653092453908984410;1653092454477252813;568
1653092454478203676;1653092455053917444;575
1653092455054820163;1653092455536401507;481
1653092455537310316;1653092456005439262;468
1653092456006375844;1653092456416638211;410
1653092456417632749;1653092456867531259;449
1653092456868336031;1653092457408885823;540
1653092457409782015;1653092457906952596;497
1653092457907957760;1653092458416409618;508
1653092458417276663;1653092458837582029;420
1653092458838419747;1653092459241183545;402
1653092459242066233;1653092459768994076;526
1653092459769879770;1653092460288709780;518
1653092460289529984;1653092460684047354;394
1653092460684933735;1653092461129810339;444
1653092461130681736;1653092461620993428;490
1653092461621868286;1653092462114755949;492
1653092462115704175;1653092462616014669;500
1653092462616907586;1653092463052460861;435
1653092463053424032;1653092463506800416;453
1653092463507734426;1653092463940544921;432
1653092463941449781;1653092464367613015;426
1653092464368617962;1653092465007449297;638
1653092465008383616;1653092465592159093;583
1653092465593490077;1653092466084899644;491
1653092466085717420;1653092466766430625;680
1653092466767365673;1653092467374467975;607
1653092467375468662;1653092467806402895;430
1653092467807345579;1653092468475096469;667
1653092468476006260;1653092468975344968;499
1653092468976295210;1653092469423886092;447
1653092469424832173;1653092469882098700;457
1653092469883054110;1653092470633984360;750
1653092470634939834;1653092471336449720;701
1653092471337269875;1653092471884055282;546
1653092471884942948;1653092472474557454;589
1653092472475412861;1653092472920667036;445
1653092472921602805;1653092473357831887;436
1653092473358791255;1653092474091940562;733
1653092474092967330;1653092474589373307;496
1653092474590321112;1653092475039650144;449
1653092475040603050;1653092475541743460;501
1653092475542690894;1653092475974958521;432
1653092475975930434;1653092476438415988;462
1653092476439427135;1653092477159081225;719
1653092477159972880;1653092477746615044;586
1653092477747669819;1653092478210060573;462
1653092478210917532;1653092478737725127;526
1653092478738692697;1653092479273411505;534
1653092479274255186;1653092479760032710;485
1653092479760926664;1653092480211483523;450
1653092480212418278;1653092480688780262;476
1653092480689671689;1653092481193258649;503
1653092481194043354;1653092481630880607;436
1653092481631695718;1653092482289071281;657
1653092482290038605;1653092482816592165;526
1653092482817459919;1653092483286201856;468
1653092483287132431;1653092483819419603;532
1653092483820198822;1653092484270716300;450
1653092484271604940;1653092484729232256;457
1653092484730247544;1653092485202150406;471
1653092485203028454;1653092485615393006;412
1653092485616281203;1653092486176981423;560
1653092486177913967;1653092486739841650;561
1653092486740738094;1653092487182533005;441
1653092487183401706;1653092487794725591;611
1653092487795727165;1653092488236293004;440
1653092488237238028;1653092488814542560;577
1653092488815511970;1653092489261835538;446
1653092489262793591;1653092489716629312;453
1653092489717582544;1653092490306437664;588
1653092490307359275;1653092490754734008;447
1653092490755549847;1653092491285331919;529
1653092491286181193;1653092491719748717;433
1653092491720713577;1653092492221452490;500
1653092492222314595;1653092492688972561;466
1653092492690126792;1653092493262705827;572
1653092493263604349;1653092493716373272;452
1653092493717334725;1653092494247304524;529
1653092494248274060;1653092494753864400;505
1653092494754715941;1653092495327929192;573
1653092495328782182;1653092495839092581;510
1653092495840006302;1653092496379055958;539
1653092496380001761;1653092496863437286;483
1653092496864321488;1653092497370737552;506
1653092497371652548;1653092497802346328;430
1653092497803236752;1653092498279175660;475
1653092498280065143;1653092498815737179;535
1653092498816579632;1653092499373068452;556
1653092499373934726;1653092499845893733;471
1653092499846710078;1653092500359407439;512
1653092500360334797;1653092500802129058;441
1653092500802984068;1653092501222967669;419
1653092501223844305;1653092501742540817;518
1653092501743430584;1653092502476960542;733
1653092502477810584;1653092503095437380;617
1653092503096418983;1653092503802037404;705
1653092503802905700;1653092504386300633;583
1653092504387260643;1653092504960310406;573
1653092504961239724;1653092505814221918;852
1653092505815083440;1653092506667115159;852
1653092506668191655;1653092507287095683;618
1653092507288026860;1653092508097737789;809
1653092508098806879;1653092508620508797;521
1653092508621488014;1653092509193547183;572
1653092509194358117;1653092509636649523;442
1653092509637584408;1653092510086203180;448
1653092510087158994;1653092510642390237;555
1653092510643409977;1653092511186162569;542
1653092511187136598;1653092511860904291;673
1653092511861769196;1653092512355259395;493
1653092512356129018;1653092512786250370;430
1653092512787180289;1653092513199854166;412
1653092513200808768;1653092513705414700;504
1653092513706294216;1653092514203982919;497
1653092514204960819;1653092514674850382;469
1653092514675838455;1653092515110512784;434
1653092515111413208;1653092515570769952;459
1653092515571757387;1653092516099194168;527
1653092516100132977;1653092516611059432;510
1653092516611964470;1653092517202934760;590
1653092517203847294;1653092517844126919;640
1653092517845023928;1653092518427864871;582
1653092518428683027;1653092518880869602;452
1653092518881811105;1653092519333248133;451
1653092519334171596;1653092519851863728;517
1653092519852810511;1653092520302565391;449
1653092520303537412;1653092520805334900;501
1653092520806223132;1653092521249731471;443
1653092521250619741;1653092521802331209;551
1653092521803618803;1653092522325396463;521
1653092522326409076;1653092522847898921;521
1653092522848848132;1653092523292292153;443
1653092523293241140;1653092523692859957;399
1653092523693795717;1653092524282742708;588
1653092524283643186;1653092524955340861;671
1653092524956326603;1653092525529293792;572
1653092525530230315;1653092525960908023;430
1653092525961798622;1653092526457087310;495
1653092526457998424;1653092526893583422;435
1653092526894513500;1653092527339291661;444
1653092527340252406;1653092528025085452;684
1653092528026008130;1653092528463336358;437
1653092528464265468;1653092528913259367;448
1653092528914193182;1653092529387409659;473
1653092529388312966;1653092529879622464;491
1653092529880598356;1653092530391949862;511
1653092530392981860;1653092530859226865;466
1653092530860217451;1653092531519047458;658
1653092531519935439;1653092532204195220;684
1653092532205081861;1653092532932746599;727
1653092532933715210;1653092533427731012;494
1653092533428690027;1653092534092481614;663
1653092534093308372;1653092534618036338;524
1653092534618998025;1653092535226022004;607
1653092535226978153;1653092535792638724;565
1653092535793599019;1653092536234098403;440
1653092536234996609;1653092536678569227;443
1653092536679509900;1653092537388641815;709
1653092537389626618;1653092537890868459;501
1653092537891697993;1653092538326253510;434
1653092538327140527;1653092538808643532;481
1653092538809589115;1653092539234502950;424
1653092539235311309;1653092539729705273;494
1653092539730667495;1653092540405819939;675
1653092540406841594;1653092540983617831;576
1653092540984615763;1653092541397444813;412
1653092541398453694;1653092541831593232;433
1653092541832596727;1653092542484625742;652
1653092542485581911;1653092542988592492;503
1653092542989480809;1653092543541207615;551
1653092543542112828;1653092544065249339;523
1653092544066216423;1653092544487094369;420
1653092544487915903;1653092544927813183;439
1653092544928819858;1653092545411747999;482
1653092545412532834;1653092545939531267;526
1653092545940449906;1653092546430923346;490
1653092546431924207;1653092547051633947;619
1653092547052553781;1653092547503304168;450
1653092547504240039;1653092548034261486;530
1653092548035259937;1653092548628083640;592
1653092548628966024;1653092549029253560;400
