starttime;endtime;roundtime
1653111489806895511;1653111492204419040;2397
1653111492205392659;1653111494962530432;2757
1653111494963421172;1653111497535383482;2571
1653111497536362885;1653111500362197695;2825
1653111500363150581;1653111504877677845;4514
1653111504878740920;1653111506634847783;1756
1653111506635805002;1653111508725825378;2090
1653111508726758955;1653111511425373687;2698
1653111511426411430;1653111514709350416;3282
1653111514710414849;1653111517306107100;2595
1653111517307161977;1653111520356115437;3048
1653111520357175424;1653111522879637485;2522
1653111522880612575;1653111526146592011;3265
1653111526147714159;1653111528418771511;2271
1653111528419853446;1653111530973886870;2554
1653111530974947181;1653111533611512637;2636
1653111533612387122;1653111537486726426;3874
1653111537487750612;1653111540374616420;2886
1653111540375466456;1653111543432057438;3056
1653111543432980846;1653111545718800256;2285
1653111545719724039;1653111548797791967;3078
1653111548798601434;1653111553465737397;4667
1653111553466634813;1653111556090297477;2623
1653111556091159638;1653111559371947761;3280
1653111559372925147;1653111563135506929;3762
1653111563136377343;1653111566802370526;3665
1653111566803275788;1653111568614786978;1811
1653111568615876711;1653111571559185155;2943
1653111571560310623;1653111576130878933;4570
1653111576131751984;1653111577974916070;1843
1653111577975903690;1653111581105651224;3129
1653111581106599866;1653111584162278611;3055
1653111584163319516;1653111586770608687;2607
1653111586771559399;1653111590207326566;3435
1653111590208195651;1653111592873342360;2665
1653111592874243478;1653111594750658821;1876
1653111594751652230;1653111597186440826;2434
1653111597187519587;1653111599647066966;2459
1653111599648182605;1653111602501075631;2852
1653111602502044336;1653111606988017965;4485
1653111606989082687;1653111608504680664;1515
1653111608505803575;1653111612204035900;3698
1653111612204917885;1653111615000928445;2796
1653111615001888212;1653111617140887604;2138
1653111617142039756;1653111619998443793;2856
1653111619999324332;1653111622575928974;2576
1653111622576891206;1653111626066846156;3489
1653111626067796962;1653111628271626752;2203
1653111628272729821;1653111630455899400;2183
1653111630456877902;1653111632851368270;2394
1653111632852352974;1653111637153906985;4301
1653111637154807952;1653111638694704053;1539
1653111638695739662;1653111641640212294;2944
1653111641641274769;1653111644497377663;2856
1653111644498380277;1653111647017819775;2519
1653111647018800619;1653111650274866412;3256
1653111650276009286;1653111652484638500;2208
1653111652485712873;1653111655134935354;2649
1653111655135978376;1653111657846697558;2710
1653111657847647496;1653111661528578007;3680
1653111661529532424;1653111663526935942;1997
1653111663527768431;1653111667325026016;3797
1653111667325998452;1653111669002331227;1676
1653111669003303854;1653111672149185663;3145
1653111672150160599;1653111674956777979;2806
1653111674957781767;1653111677921176218;2963
1653111677922176229;1653111681190903085;3268
1653111681191938241;1653111683928916883;2736
1653111683929830129;1653111686786704110;2856
1653111686787836715;1653111689318933860;2531
1653111689319893731;1653111692172276107;2852
1653111692173150378;1653111695037666609;2864
1653111695038853892;1653111697593617420;2554
1653111697594672950;1653111702155325841;4560
1653111702156274658;1653111703801287721;1645
1653111703802457434;1653111706101070681;2298
1653111706102022882;1653111708731274722;2629
1653111708732217566;1653111710930425833;2198
1653111710931429692;1653111713894952668;2963
1653111713896265394;1653111716644516180;2748
1653111716645548001;1653111719446252935;2800
1653111719447276783;1653111722190403188;2743
1653111722191495289;1653111725517078261;3325
1653111725518134912;1653111728341956717;2823
1653111728342953563;1653111730967007952;2624
1653111730968024520;1653111733872859782;2904
1653111733873871784;1653111736566090835;2692
1653111736567087013;1653111739695864165;3128
1653111739696861802;1653111743894488167;4197
1653111743895654508;1653111746856709549;2961
1653111746857707064;1653111748929394318;2071
1653111748930551251;1653111751409479050;2478
1653111751410467249;1653111754348171496;2937
1653111754349214579;1653111756699512073;2350
1653111756700608792;1653111760387408208;3686
1653111760388308814;1653111763286856574;2898
1653111763287797324;1653111766903641486;3615
1653111766904590485;1653111769020601880;2116
1653111769021603138;1653111772160344814;3138
1653111772161408385;1653111775025311855;2863
1653111775026286865;1653111778820397069;3794
1653111778821267757;1653111782256209447;3434
1653111782257115618;1653111784143708462;1886
1653111784144851691;1653111787855885550;3711
1653111787856879517;1653111790256172110;2399
1653111790257056687;1653111793135529539;2878
1653111793136706750;1653111795407128075;2270
1653111795408139771;1653111797779310757;2371
1653111797780545007;1653111800167018249;2386
1653111800167993553;1653111804016648008;3848
1653111804017606653;1653111807776571149;3758
1653111807777575771;1653111809493951642;1716
1653111809494908510;1653111812944000041;3449
1653111812945202506;1653111817204004977;4258
1653111817205158500;1653111818631470677;1426
1653111818632585275;1653111822503635207;3871
1653111822504524159;1653111826163187886;3658
1653111826164276589;1653111828473204479;2308
1653111828474107235;1653111831562567817;3088
1653111831563547303;1653111835151500658;3587
1653111835152446334;1653111837766715863;2614
1653111837767712766;1653111840025674922;2257
1653111840026625912;1653111843146995183;3120
1653111843148365333;1653111846330304492;3181
1653111846331419538;1653111850266034892;3934
1653111850266981762;1653111852256457018;1989
1653111852257483974;1653111855453399233;3195
1653111855454415268;1653111858282402470;2827
1653111858283411850;1653111861710837863;3427
1653111861711902130;1653111865241655703;3529
1653111865242759795;1653111868523582963;3280
1653111868524552381;1653111871062490428;2537
1653111871063560166;1653111873713316645;2649
1653111873714258209;1653111876432186634;2717
1653111876433226284;1653111879509168713;3075
1653111879510175119;1653111882406063486;2895
1653111882407021444;1653111885202691615;2795
1653111885203891282;1653111888054464058;2850
1653111888055452722;1653111892279287922;4223
1653111892280231264;1653111895542725899;3262
1653111895543719919;1653111897514803566;1971
1653111897515803085;1653111900201548772;2685
1653111900202512936;1653111904695619171;4493
1653111904696601259;1653111907079108068;2382
1653111907080269085;1653111909625130378;2544
1653111909626266051;1653111912292974934;2666
1653111912293856551;1653111916613783864;4319
1653111916614632149;1653111919070910415;2456
1653111919071918331;1653111922110613214;3038
1653111922111629750;1653111925143407273;3031
1653111925144357102;1653111928163856044;3019
1653111928164865703;1653111932326350451;4161
1653111932327247732;1653111934277730644;1950
1653111934278711889;1653111936682107622;2403
1653111936683063816;1653111939860385998;3177
1653111939861467894;1653111943944133437;4082
1653111943945316977;1653111947467055791;3521
1653111947468077627;1653111950221247099;2753
1653111950222152439;1653111951760525748;1538
1653111951761659391;1653111954780356502;3018
1653111954781324262;1653111957960902137;3179
1653111957962169376;1653111960758356754;2796
1653111960759314183;1653111964391347144;3632
1653111964392318827;1653111968028453234;3636
1653111968029378979;1653111970126227762;2096
1653111970127235902;1653111973295725231;3168
1653111973296642263;1653111977251050726;3954
1653111977252115036;1653111980528076381;3275
1653111980529129550;1653111983232377732;2703
1653111983233243037;1653111986173989211;2940
1653111986174961897;1653111989527041787;3352
1653111989528055015;1653111991845218818;2317
1653111991846193086;1653111993962950522;2116
1653111993963978713;1653111996633386054;2669
1653111996634455871;1653111999630643709;2996
1653111999631796805;1653112002679456017;3047
1653112002680543082;1653112006029716295;3349
1653112006030614635;1653112009256270864;3225
1653112009257188108;1653112011404065454;2146
1653112011405067244;1653112014859840400;3454
1653112014860762086;1653112018775453863;3914
1653112018776319420;1653112022152861284;3376
1653112022153717738;1653112023983888466;1830
1653112023984847518;1653112027865369105;3880
1653112027866342082;1653112030485350633;2619
1653112030486308571;1653112033153329968;2667
1653112033154354010;1653112035758907193;2604
1653112035759927865;1653112040146603612;4386
1653112040147621854;1653112044069289753;3921
1653112044070158213;1653112045902667458;1832
1653112045903561661;1653112048581984725;2678
1653112048582960242;1653112051299718835;2716
1653112051300881886;1653112054795596295;3494
1653112054796506455;1653112058292109563;3495
1653112058293079960;1653112063161966863;4868
1653112063163021997;1653112066970461944;3807
1653112066971588113;1653112068829096639;1857
1653112068830032012;1653112071893432082;3063
1653112071894423763;1653112077433027477;5538
1653112077434188957;1653112080062563000;2628
1653112080063657782;1653112083083602975;3019
1653112083084559389;1653112085517762184;2433
1653112085518805039;1653112088245998431;2727
1653112088247127843;1653112092863236405;4616
1653112092864227692;1653112096143906852;3279
1653112096145074468;1653112098069417542;1924
1653112098070208812;1653112101755601497;3685
1653112101756500725;1653112105067048497;3310
1653112105067947276;1653112107989691599;2921
1653112107990679423;1653112111689511642;3698
1653112111690389577;1653112115759496872;4069
1653112115760568514;1653112118127453789;2366
1653112118128411064;1653112121262133993;3133
1653112121263072023;1653112124260992776;2997
1653112124261997284;1653112127209481129;2947
1653112127210452277;1653112130495359600;3284
1653112130496377289;1653112134472700701;3976
1653112134473619492;1653112137480330296;3006
1653112137481335693;1653112140841134076;3359
1653112140842093728;1653112145536435852;4694
1653112145537421807;1653112148090390851;2552
1653112148091322787;1653112151594792464;3503
1653112151595836934;1653112156865758628;5269
1653112156866670986;1653112160982551853;4115
1653112160983583490;1653112163530998931;2547
1653112163532013419;1653112166227506785;2695
1653112166228442826;1653112168779588398;2551
1653112168780461154;1653112172117906497;3337
1653112172118843008;1653112177247867645;5129
1653112177248713491;1653112180286012016;3037
1653112180286982240;1653112182532141908;2245
1653112182533166618;1653112185912478503;3379
1653112185913656390;1653112190733455755;4819
1653112190734328457;1653112193032952448;2298
1653112193033894952;1653112196139081849;3105
1653112196140054529;1653112199205187528;3065
1653112199206381025;1653112204482916611;5276
1653112204483826450;1653112207536124617;3052
1653112207537108548;1653112209754295133;2217
1653112209755287256;1653112212630665064;2875
1653112212631715413;1653112217351530092;4719
1653112217352417821;1653112218947967771;1595
1653112218948949652;1653112221944771956;2995
1653112221945656632;1653112224957196867;3011
1653112224958013750;1653112228142401967;3184
1653112228143401313;1653112232078792241;3935
1653112232079915934;1653112236490861845;4410
1653112236491735808;1653112239726669824;3234
1653112239727800957;1653112242658830344;2931
1653112242659844905;1653112245251882674;2592
1653112245252817662;1653112248349826240;3097
1653112248350834324;1653112251142568659;2791
1653112251143525847;1653112255924560070;4781
1653112255925407478;1653112259021844586;3096
1653112259023003387;1653112261342967844;2319
1653112261344065511;1653112264685054815;3340
1653112264686124635;1653112268074815774;3388
1653112268075718350;1653112271799401831;3723
1653112271800505876;1653112274576792150;2776
1653112274577738931;1653112278213972767;3636
1653112278214890092;1653112282173544096;3958
1653112282174416484;1653112285997442090;3823
1653112285998439029;1653112288388198230;2389
1653112288389061449;1653112291332695812;2943
1653112291333652952;1653112295574601905;4240
1653112295575491617;1653112299018342356;3442
1653112299019452821;1653112301386990676;2367
1653112301388176852;1653112304866200397;3478
1653112304867258153;1653112308192349579;3325
1653112308193630967;1653112311399463142;3205
1653112311400425530;1653112316147865375;4747
1653112316148897187;1653112320533636565;4384
1653112320534466534;1653112324788663532;4254
1653112324789683559;1653112327910657782;3120
1653112327911539412;1653112331946139164;4034
1653112331947047762;1653112336200194941;4253
1653112336201259376;1653112339786009103;3584
1653112339787151337;1653112341490031430;1702
1653112341490940960;1653112345231802265;3740
1653112345232719825;1653112349290659969;4057
1653112349291663833;1653112353620383513;4328
1653112353621270414;1653112357369318998;3748
1653112357370134857;1653112359680063800;2309
1653112359680985632;1653112363220612397;3539
1653112363221584720;1653112367538459176;4316
1653112367539272899;1653112370379317007;2840
1653112370380430796;1653112374201848858;3821
1653112374202880423;1653112379247609078;5044
1653112379248630711;1653112381868013721;2619
1653112381869006683;1653112386571107771;4702
1653112386572113956;1653112391613813603;5041
1653112391614885613;1653112393997619757;2382
1653112393998556483;1653112396704653157;2706
1653112396705572187;1653112400939706434;4234
1653112400940583451;1653112403388336883;2447
1653112403389362579;1653112406714069910;3324
1653112406715035428;1653112410538096019;3823
1653112410538955233;1653112414278140469;3739
1653112414279022260;1653112418075792854;3796
1653112418076732996;1653112421764968235;3688
1653112421765846422;1653112424989675846;3223
1653112424990589367;1653112429874259505;4883
1653112429875254935;1653112433794193873;3918
1653112433795173450;1653112437704640299;3909
1653112437705695426;1653112441885805579;4180
1653112441886627865;1653112445705680863;3819
1653112445706631761;1653112451150986695;5444
1653112451152152242;1653112454867154374;3715
1653112454868197730;1653112458389915946;3521
1653112458390975546;1653112461281570457;2890
1653112461282543448;1653112466685400619;5402
1653112466686390998;1653112469473780051;2787
1653112469474639121;1653112474230828316;4756
1653112474231821089;1653112476503692714;2271
1653112476504650018;1653112480008237696;3503
1653112480009180345;1653112483545203064;3536
1653112483546349324;1653112486776607786;3230
1653112486777552744;1653112490180262449;3402
1653112490181052519;1653112494078598070;3897
1653112494079476318;1653112497630114523;3550
1653112497631078435;1653112500187516904;2556
1653112500188497245;1653112504144244512;3955
1653112504145197830;1653112507553876659;3408
