starttime;endtime;roundtime
1653134727225253257;1653134727902717592;677
1653134727903636262;1653134728569431145;665
1653134728570419438;1653134729218523107;648
1653134729219500451;1653134729944694559;725
1653134729945620900;1653134730644398879;698
1653134730645403983;1653134732119946369;1474
1653134732120953537;1653134733813653873;1692
1653134733814547203;1653134734487157399;672
1653134734488116275;1653134735165427258;677
1653134735166418043;1653134735939494508;773
1653134735940529910;1653134736637006302;696
1653134736637967780;1653134737329133756;691
1653134737330019200;1653134738059186120;729
1653134738060191904;1653134738803626878;743
1653134738804621495;1653134739483939721;679
1653134739484882545;1653134740258491511;773
1653134740259440369;1653134741036145063;776
1653134741037038386;1653134741768100178;731
1653134741769067331;1653134742456097202;687
1653134742457049577;1653134743210958032;753
1653134743211867998;1653134743921348655;709
1653134743922238554;1653134744622621211;700
1653134744623513671;1653134745370098960;746
1653134745371115539;1653134746049593414;678
1653134746050631727;1653134746677735854;627
1653134746678656436;1653134747382087694;703
1653134747382972545;1653134748039898507;656
1653134748040895248;1653134748712924664;672
1653134748713860826;1653134749353768718;639
1653134749354826830;1653134749987891752;633
1653134749988857771;1653134750710662235;721
1653134750711705859;1653134751386762968;675
1653134751387715644;1653134752163679754;775
1653134752164705581;1653134752922181896;757
1653134752923277855;1653134753618075606;694
1653134753618970655;1653134754272548600;653
1653134754273477142;1653134754940911447;667
1653134754941839384;1653134755531922912;590
1653134755532900883;1653134756155333329;622
1653134756156323436;1653134756886964136;730
1653134756887917511;1653134757525269404;637
1653134757526232050;1653134758165918432;639
1653134758166801728;1653134758894060559;727
1653134758894978454;1653134760205695031;1310
1653134760206673620;1653134760945750587;739
1653134760946667602;1653134761543066185;596
1653134761544012143;1653134762148944007;604
1653134762149826574;1653134762850485418;700
1653134762851442747;1653134763500188215;648
1653134763501178673;1653134764205857973;704
1653134764206728996;1653134764868517180;661
1653134764869500562;1653134765503644269;634
1653134765504648696;1653134766206505084;701
1653134766207421374;1653134766917581930;710
1653134766918460144;1653134767585843148;667
1653134767586832910;1653134768237964658;651
1653134768238890135;1653134768906197982;667
1653134768907068642;1653134769585177326;678
1653134769586108355;1653134770277638350;691
1653134770278682434;1653134771009309997;730
1653134771010326281;1653134771648471767;638
1653134771649382425;1653134772293590263;644
1653134772294553581;1653134772993351855;698
1653134772994241618;1653134773608442188;614
1653134773609449740;1653134774231187431;621
1653134774232229175;1653134774890796138;658
1653134774891713594;1653134775552524413;660
1653134775553514457;1653134776388745941;835
1653134776389648300;1653134777136228913;746
1653134777137190896;1653134777941408976;804
1653134777942318932;1653134778579038642;636
1653134778580034847;1653134779235985008;655
1653134779236889722;1653134779869293481;632
1653134779870220828;1653134780624035797;753
1653134780624921848;1653134781447982283;823
1653134781448877736;1653134783235614762;1786
1653134783236454336;1653134784360801866;1124
1653134784361718471;1653134785015757723;654
1653134785016693016;1653134785661077856;644
1653134785661985729;1653134786336981857;674
1653134786337991321;1653134786989997006;652
1653134786990994810;1653134787728904313;737
1653134787729930237;1653134788466541539;736
1653134788467585657;1653134789193934338;726
1653134789194817979;1653134789856929821;662
1653134789857863829;1653134790546982104;689
1653134790547958189;1653134791180844305;632
1653134791181734028;1653134792011345003;829
1653134792012326220;1653134792728909005;716
1653134792729816412;1653134793422759155;692
1653134793423763585;1653134794096578177;672
1653134794097522767;1653134794813415389;715
1653134794814386789;1653134795677499770;863
1653134795678472157;1653134796362384183;683
1653134796363336527;1653134797082507684;719
1653134797083494072;1653134797865710713;782
1653134797866681011;1653134798500832784;634
1653134798501747126;1653134799143441776;641
1653134799144451004;1653134799801948232;657
1653134799802837454;1653134800403579868;600
1653134800404605500;1653134801124234516;719
1653134801125169259;1653134801848149988;722
1653134801849067097;1653134802752683351;903
1653134802753566373;1653134803456169710;702
1653134803457143517;1653134804141871885;684
1653134804142836233;1653134804870207283;727
1653134804871154824;1653134805589131870;717
1653134805590039495;1653134806316470225;726
1653134806317432099;1653134807079132439;761
1653134807080131799;1653134807729500047;649
1653134807730487303;1653134808482973777;752
